Date,AAPL,MSFT
2023-01-06,-0.1111,0.1584
2023-01-09,-0.1187,0.0294
2023-01-10,-0.1289,-0.0353
2023-01-11,-0.2173,-0.2038
2023-01-12,-0.2076,-0.2759
2023-01-13,-0.2762,-0.3122
2023-01-17,-0.3749,-0.3992
2023-01-18,-0.3454,-0.0412
2023-01-19,-0.3969,0.3458
2023-01-20,-1.2868,-0.4613
2023-01-23,6.6051,-0.9427
2023-01-24,0.7849,-10.1634
2023-01-25,0.2342,0.3782
2023-01-26,0.2468,1.5838
2023-01-27,0.2185,0.4196
2023-01-30,-0.0149,-0.0935
2023-01-31,0.0255,0.2008
2023-02-01,0.0455,0.3312
2023-02-02,0.2198,0.5701
2023-02-03,0.2207,0.0936
2023-02-06,0.0355,0.0092
2023-02-07,0.0763,0.2026
2023-02-08,-0.0311,0.084
2023-02-09,-0.0647,-0.0116
2023-02-10,-0.0569,-0.0342
2023-02-13,0.0143,0.0856
2023-02-14,-0.0252,0.048
2023-02-15,0.0197,-0.0162
2023-02-16,-0.0463,-0.1283
2023-02-17,-0.0827,-0.1848
2023-02-21,-0.1993,-0.2806
2023-02-22,-0.1752,-0.3213
2023-02-23,-0.1438,-0.217
2023-02-24,-0.2741,-0.4964
2023-02-27,-0.1942,-0.6104
2023-02-28,-0.2309,-1.3084
2023-03-01,-0.4703,5.6566
2023-03-02,-0.5064,-0.0472
2023-03-03,1.5394,-0.6178
2023-03-06,0.8906,-1.7027
2023-03-07,0.1051,0.3058
2023-03-08,0.1535,-0.0269
2023-03-09,-0.0882,-0.5821
2023-03-10,-0.249,-4.5247
2023-03-13,-0.0425,-0.5537
2023-03-14,0.1828,-5.0116
2023-03-15,0.1267,1.5429
2023-03-16,0.293,1.027
2023-03-17,0.0862,0.4225
2023-03-20,0.1751,0.0443
2023-03-21,0.1767,0.0405
2023-03-22,0.0264,-0.018
2023-03-23,0.0439,0.0675
2023-03-24,0.0614,0.0751
2023-03-27,-0.0483,-0.036
2023-03-28,-0.0767,-0.0627
2023-03-29,0.0511,0.0274
2023-03-30,0.0768,0.0598
2023-03-31,0.1214,0.0877
2023-04-03,0.0965,0.0219
2023-04-04,0.0272,-0.0042
2023-04-05,-0.0515,-0.0609
2023-04-06,-0.0294,0.0451
2023-04-10,-0.1177,-0.0197
2023-04-11,-0.1522,-0.1268
2023-04-12,-0.1706,-0.1077
2023-04-13,0.1027,0.0159
2023-04-14,0.0315,-0.0743
2023-04-17,0.0042,-0.0215
2023-04-18,0.0369,-0.0417
2023-04-19,0.0534,-0.0464
2023-04-20,-0.02,-0.1025
2023-04-21,-0.0951,-0.1056
2023-04-24,-0.0775,-0.2081
2023-04-25,-0.1484,-0.4192
2023-04-26,-0.1395,0.6597
2023-04-27,0.1636,0.5909
2023-04-28,0.1484,0.2912
2023-05-01,0.0676,0.1085
2023-05-02,-0.0199,0.0471
2023-05-03,-0.0805,-0.0017
2023-05-04,-0.1591,-0.0048
2023-05-05,0.2989,0.0537
2023-05-08,0.1383,-0.0101
2023-05-09,-0.0004,-0.0477
2023-05-10,0.0507,0.0231
2023-05-11,0.0225,-0.0332
2023-05-12,-0.0361,-0.0582
2023-05-15,-0.0623,-0.0533
2023-05-16,-0.0639,-0.0205
2023-05-17,-0.0391,0.0155
2023-05-18,0.0567,0.0648
2023-05-19,0.0239,0.0212
2023-05-22,-0.04,0.0376
2023-05-23,-0.1566,-0.0759
2023-05-24,-0.133,-0.0962
2023-05-25,-0.0589,0.1097
2023-05-26,0.0863,0.1539
2023-05-30,0.1411,0.052
2023-05-31,0.0656,-0.0184
2023-06-01,0.1533,0.0204
2023-06-02,0.1077,0.0294
2023-06-05,0.0014,0.0076
2023-06-06,-0.0298,-0.0389
2023-06-07,-0.0892,-0.1688
2023-06-08,0.0227,-0.132
2023-06-09,0.0126,-0.0981
2023-06-12,0.0978,-0.0008
2023-06-13,0.0273,0.0261
2023-06-14,0.0218,0.0537
2023-06-15,0.0637,0.1969
2023-06-16,-0.0096,0.0153
2023-06-20,-0.0219,-0.0659
2023-06-21,-0.0662,-0.1323
2023-06-22,0.0344,-0.0205
2023-06-23,-0.0052,-0.1125
2023-06-26,-0.0669,-0.2297
2023-06-27,0.0286,-0.0757
2023-06-28,0.0411,-0.0399
2023-06-29,0.0203,-0.069
2023-06-30,0.1323,0.0966
2023-07-03,0.0213,-0.0265
2023-07-05,-0.0337,-0.0321
2023-07-06,-0.0289,0.05
2023-07-07,-0.0706,-0.0965
2023-07-10,-0.1336,-0.2569
2023-07-11,-0.1436,-0.2322
2023-07-12,-0.0649,0.0259
2023-07-13,-0.0321,0.2854
2023-07-14,-0.0339,0.2411
2023-07-17,0.1122,0.1332
2023-07-18,0.0413,0.4562
2023-07-19,0.0646,0.1127
2023-07-20,-0.0496,-0.0908
2023-07-21,-0.101,-0.1466
2023-07-24,-0.0602,-0.1071
2023-07-25,-0.0216,0.0466
2023-07-26,0.0089,-0.3039
2023-07-27,-0.0718,-0.567
2023-07-28,0.0608,-0.3189
2023-07-31,0.0516,-0.6336
2023-08-01,-0.0215,-1.0907
2023-08-02,-0.1728,39.9554
2023-08-03,-0.2419,0.7412
2023-08-04,-0.9203,0.2252
2023-08-07,-11.0863,0.0158
2023-08-08,0.6682,0.1593
2023-08-09,0.3563,0.2143
2023-08-10,0.1777,0.0868
2023-08-11,0.0876,0.091
2023-08-14,-0.0151,-0.0331
2023-08-15,0.0402,0.015
2023-08-16,0.0392,0.0134
2023-08-17,0.0907,0.0808
2023-08-18,0.028,0.0451
2023-08-21,-0.0354,-0.1069
2023-08-22,-0.0831,-0.1152
2023-08-23,-0.2045,-0.2362
2023-08-24,-0.0068,0.0262
2023-08-25,-0.1118,-0.1075
2023-08-28,-0.177,-0.1303
2023-08-29,-0.3843,-0.3402
2023-08-30,-0.7672,-0.4037
2023-08-31,-2.3926,-0.3688
2023-09-01,1.6098,-0.5923
2023-09-05,0.4357,-3.2557
2023-09-06,-0.2974,0.8529
2023-09-07,-0.9568,0.1542
