Date,AAPL,MSFT
2023-08-08,3.4891,8.3265
2023-08-09,3.4856,7.8594
2023-08-10,3.4434,7.6172
2023-08-11,3.3606,7.5165
2023-08-14,3.3914,7.2644
2023-08-15,3.3992,6.3402
2023-08-16,3.2128,5.7931
2023-08-17,3.2385,5.4839
2023-08-18,3.3749,5.6618
2023-08-21,3.442,5.7653
2023-08-22,3.3237,5.4332
2023-08-23,3.5123,5.6339
2023-08-24,3.235,5.9089
2023-08-25,3.06,6.0902
2023-08-28,3.0136,5.9486
2023-08-29,3.1193,6.0229
2023-08-30,3.1607,5.7571
2023-08-31,3.13,5.8236
2023-09-01,3.1064,5.9114
2023-09-05,3.1021,6.0543
2023-09-06,3.5443,6.03
2023-09-07,3.9257,5.83
