Date,AAPL,MSFT
2020-07-06,-1024252421.4463,-300086971.1134
2020-07-07,-1047596669.7168,-306335253.6541
2020-07-08,-1034469063.1187,-301313057.7452
2020-07-09,-1013396578.4868,-296917890.5249
2020-07-10,-970990944.6787,-296567931.6472
2020-07-13,-969031358.5029,-295819721.5444
2020-07-14,-893136544.4629,-279660043.7539
2020-07-15,-853426405.9429,-267739998.9902
2020-07-16,-854209744.4175,-272321226.8146
2020-07-17,-868708190.5039,-283817955.5076
2020-07-20,-815565086.2656,-268294971.1652
2020-07-21,-795541746.8608,-271522155.7422
2020-07-22,-794062153.5254,-286515974.9602
2020-07-23,-808136637.4961,-314979308.9998
2020-07-24,-748157310.3516,-320430478.3862
2020-07-27,-722371489.1904,-321248768.4198
2020-07-28,-771040708.0049,-327736282.6606
2020-07-29,-769593716.6055,-325216142.6715
2020-07-30,-727689404.6104,-307814894.7959
2020-07-31,-620292694.9092,-288741315.9839
2020-08-03,-674656320.9678,-281183670.9116
2020-08-04,-730212267.8652,-290856468.6125
2020-08-05,-776293592.6724,-303301216.5088
2020-08-06,-736467611.3979,-297633513.2882
2020-08-07,-759188463.8906,-294283237.9172
2020-08-10,-741051191.0396,-295394740.7633
2020-08-11,-785372988.7905,-309764492.0862
2020-08-12,-759807935.3398,-301687797.9784
2020-08-13,-807765797.1807,-302929359.7271
2020-08-14,-816203434.502,-307343872.4291
2020-08-17,-833258400.374,-314528704.3031
2020-08-18,-814854585.8008,-312337692.0686
2020-08-19,-896291593.1992,-323633326.8906
2020-08-20,-875068006.3472,-307600443.0833
2020-08-21,-782884831.2407,-322083363.916
2020-08-24,-798357463.7383,-330166178.9503
2020-08-25,-827472418.5801,-320880032.979
2020-08-26,-859825099.4746,-311806810.8329
2020-08-27,-872627543.6064,-294568467.1469
2020-08-28,-985376434.2124,-284712950.8987
2020-08-31,-992221038.9219,-284005063.6404
2020-09-01,-924459246.6357,-283611822.6829
2020-09-02,-852396916.6147,-275954620.2545
2020-09-03,-862104833.9102,-275297085.735
2020-09-04,-762630713.7422,-259373065.563
2020-09-08,-769694900.646,-267436560.3793
2020-09-09,-759577999.5742,-264730786.2965
2020-09-10,-759244278.9282,-259817386.1028
2020-09-11,-747378826.4927,-252593673.8765
2020-09-14,-704590244.3496,-251705958.6661
2020-09-15,-684513507.2686,-253578856.9543
2020-09-16,-710535704.4248,-253803226.1298
2020-09-17,-723906739.8872,-253891084.2769
2020-09-18,-798663860.8682,-254190098.832
2020-09-21,-730631936.2593,-240888321.2563
2020-09-22,-673692345.6738,-224932714.9741
2020-09-23,-664982997.2969,-219419595.1127
2020-09-24,-627935996.1055,-211634541.1287
2020-09-25,-551062965.1343,-199366365.9269
2020-09-28,-508530844.6689,-205451711.0779
2020-09-29,-531246783.8857,-221032843.5267
2020-09-30,-534302335.3989,-225322966.88
2020-10-01,-567464069.4478,-244609679.2908
2020-10-02,-610762263.4609,-259627890.9054
2020-10-05,-587528856.229,-257751949.7764
2020-10-06,-605185941.8677,-257598396.6334
2020-10-07,-635654156.4126,-254329993.9723
2020-10-08,-665647864.3569,-251091388.661
2020-10-09,-650206530.105,-239677008.215
2020-10-12,-585781879.6997,-230939010.693
2020-10-13,-610002643.79,-229171471.7383
2020-10-14,-628770204.3765,-227285139.1335
2020-10-15,-605311277.2422,-220468760.5685
2020-10-16,-628406837.9609,-236806846.1837
2020-10-19,-647162225.4473,-241458677.8782
2020-10-20,-640467791.9927,-242780217.1515
2020-10-21,-650038854.0132,-243933333.9674
2020-10-22,-644148809.1836,-237669759.8441
2020-10-23,-639140269.9087,-229939024.0474
2020-10-26,-612106638.0366,-228097750.126
2020-10-27,-574980294.3242,-233240983.8099
2020-10-28,-592968395.5039,-253809777.7271
2020-10-29,-571829979.7734,-269812060.5723
2020-10-30,-594219439.8682,-276484285.507
2020-11-02,-599649447.5962,-276053840.4445
2020-11-03,-587824691.0068,-267263210.7937
2020-11-04,-558352424.7422,-261107458.8589
2020-11-05,-534385240.0972,-275921042.7729
2020-11-06,-496905675.7129,-265658710.8427
2020-11-09,-512017898.6133,-266130851.1322
2020-11-10,-516139602.1714,-274124714.5391
2020-11-11,-481298403.8481,-266453124.7386
2020-11-12,-498803534.7383,-260081382.7697
2020-11-13,-501727817.7178,-252246469.4238
2020-11-16,-481871454.0122,-249314963.8243
2020-11-17,-494684330.1611,-255985087.1869
2020-11-18,-529023041.6787,-265562894.6108
2020-11-19,-520138490.1475,-266692575.2377
2020-11-20,-550695987.9233,-270929580.2056
2020-11-23,-590215563.7954,-268591062.0233
2020-11-24,-572723762.0479,-254712824.2217
2020-11-25,-568759110.7964,-250335441.9188
2020-11-27,-565438673.9688,-247025751.5986
2020-11-30,-558078082.0845,-244178775.7782
2020-12-01,-527609908.3657,-242376330.1082
2020-12-02,-490628111.4263,-242064417.4642
2020-12-03,-495853091.2622,-254799575.1013
2020-12-04,-523650976.0576,-273251726.9027
2020-12-07,-526601280.5728,-287637309.6493
2020-12-08,-525686295.1108,-282455199.2653
2020-12-09,-531538092.4434,-288246284.6943
2020-12-10,-496031830.8887,-303750057.4456
2020-12-11,-466726038.0249,-297046724.8014
2020-12-14,-485269933.0811,-297699397.6959
2020-12-15,-453750102.7334,-297254641.3405
2020-12-16,-458566787.0581,-284259731.3806
2020-12-17,-503729889.7012,-289956360.5555
2020-12-18,-599108358.7666,-315909749.946
2020-12-21,-579047801.0767,-309890612.5448
2020-12-22,-569412869.8174,-299105627.074
2020-12-23,-607216185.4219,-295542538.6185
2020-12-24,-603463442.562,-281259575.4355
2020-12-28,-566308790.3022,-268819379.5822
2020-12-29,-566461009.5181,-259747482.6588
2020-12-30,-589025664.415,-254842399.067
2020-12-31,-600493897.0381,-246918571.3627
2021-01-04,-588580256.2676,-239919263.6107
2021-01-05,-552336542.5757,-239319423.7428
2021-01-06,-574961686.9634,-252980027.7657
2021-01-07,-549104705.5098,-246565936.233
2021-01-08,-530452149.9307,-240023191.0449
2021-01-11,-567414234.2896,-253096454.6361
2021-01-12,-562866581.9741,-256870640.8474
2021-01-13,-532361829.0586,-254193794.7277
2021-01-14,-549411796.7676,-258727979.3093
2021-01-15,-583894344.3857,-283993951.7076
2021-01-19,-611742957.7812,-284555672.054
2021-01-20,-577807161.853,-266337767.1439
2021-01-21,-536020779.7661,-258995104.8485
2021-01-22,-479221864.0181,-265936627.0244
2021-01-25,-414652332.9287,-256056919.0359
2021-01-26,-392727599.521,-270078264.3225
2021-01-27,-407418913.583,-285886086.1328
2021-01-28,-452852153.4355,-290006142.8531
2021-01-29,-493143237.626,-299118906.0256
2021-02-01,-482558913.0195,-283252179.8401
2021-02-02,-516620480.0581,-281902687.1648
2021-02-03,-560408649.8682,-270693424.0001
2021-02-04,-542846132.1338,-273167546.3298
2021-02-05,-544215111.9111,-271464197.6938
2021-02-08,-518152123.957,-273852292.6213
2021-02-09,-528719367.709,-272976000.2933
2021-02-10,-525902248.5303,-265922078.8113
2021-02-11,-506940386.5938,-255804682.6897
2021-02-12,-478371474.6885,-248701573.068
2021-02-16,-473407428.6235,-258778202.7526
2021-02-17,-471705895.6401,-254831930.7312
2021-02-18,-449245537.1157,-243913531.0988
2021-02-19,-451201707.8457,-244944814.9132
2021-02-22,-467133190.6108,-247415243.2559
2021-02-23,-413343023.4136,-237366603.2395
2021-02-24,-361693237.6987,-218959121.2089
2021-02-25,-375788587.7534,-218774155.4323
2021-02-26,-448787914.0234,-220156260.7692
2021-03-01,-429708075.7808,-214009980.6758
2021-03-02,-445465882.0327,-217053355.5201
2021-03-03,-476351948.1572,-225464833.5944
2021-03-04,-507891856.957,-231294039.5807
2021-03-05,-477006305.7974,-225736030.8669
2021-03-08,-501867925.4053,-231162006.7903
2021-03-09,-494183095.5234,-240010022.8088
2021-03-10,-513695418.8467,-249277328.7208
2021-03-11,-544048813.4922,-249243848.2217
2021-03-12,-532133311.355,-248528792.4486
2021-03-15,-479358970.1416,-244461547.5691
2021-03-16,-479657879.6523,-244451102.5161
2021-03-17,-459652270.3354,-236538979.2706
2021-03-18,-490023391.9771,-249697564.1622
2021-03-19,-614140596.5762,-285522384.3265
2021-03-22,-618459689.9785,-281893360.3021
2021-03-23,-634527413.5464,-288624863.8553
2021-03-24,-646065550.6865,-303852357.9786
2021-03-25,-627507840.8623,-310754940.9548
2021-03-26,-580604489.5171,-294239704.0283
2021-03-29,-565236619.4741,-274630532.3347
2021-03-30,-559933849.998,-274396771.9868
2021-03-31,-569358403.2017,-270643135.5394
2021-04-01,-581665514.0225,-258246099.7397
2021-04-05,-543896371.8271,-238504248.5
2021-04-06,-548679973.8687,-241843596.6508
2021-04-07,-510233753.1812,-239161984.3
2021-04-08,-478261240.7427,-254074776.6429
2021-04-09,-425419182.3335,-254414740.8
2021-04-12,-428406156.6758,-264544719.4182
2021-04-13,-408260486.0469,-277989802.3306
2021-04-14,-416520008.5972,-286261081.5884
2021-04-15,-456545462.2441,-300839533.0679
2021-04-16,-500321543.9995,-299374392.8168
2021-04-19,-515898369.1685,-298128372.5148
2021-04-20,-515951543.0342,-292642550.8073
2021-04-21,-486462976.5396,-282070978.9897
2021-04-22,-484480309.6211,-271157312.7173
2021-04-23,-461265490.3281,-254820214.3304
2021-04-26,-453986916.7319,-255392005.1833
2021-04-27,-485054573.6289,-267315747.395
2021-04-28,-539169655.5474,-295842632.0543
2021-04-29,-579464482.4106,-300908296.0107
2021-04-30,-621111082.8589,-302166080.7388
2021-05-03,-631710560.9805,-299951157.0215
2021-05-04,-635461206.1255,-295218256.4152
2021-05-05,-643435544.8726,-291421094.7913
2021-05-06,-599453373.7798,-273227152.7736
2021-05-07,-578964136.4126,-272884760.1483
2021-05-10,-578785165.8301,-278940706.1418
2021-05-11,-531512698.3091,-276005808.2738
2021-05-12,-531374418.6548,-277335754.3412
2021-05-13,-548918939.6543,-278868458.9626
2021-05-14,-533438057.0356,-273215134.9547
2021-05-17,-516485039.7646,-273247295.1156
2021-05-18,-510886026.3833,-273669927.0507
2021-05-19,-485338065.9424,-258082220.2312
2021-05-20,-444659334.2573,-242739228.6665
2021-05-21,-438145897.9502,-238375864.6768
2021-05-24,-425392804.5557,-227941436.2229
2021-05-25,-428679651.3696,-232235456.7782
2021-05-26,-453904627.687,-240259789.9274
2021-05-27,-486424195.873,-263238672.2129
2021-05-28,-534447998.001,-276627906.7146
2021-06-01,-565649741.2397,-279445259.8322
2021-06-02,-565039486.9282,-273626964.0319
2021-06-03,-571115267.8887,-264662470.4449
2021-06-04,-537024915.7368,-251403719.484
2021-06-07,-513744149.5244,-233874645.8181
2021-06-08,-504484119.8213,-232626372.9669
2021-06-09,-503298947.7261,-239349623.8391
2021-06-10,-509080984.7065,-234302850.5446
2021-06-11,-492231715.5713,-241376564.8632
2021-06-14,-440772521.8911,-236244078.9198
2021-06-15,-446619832.7949,-240283819.4106
2021-06-16,-437407888.0586,-234666882.2208
2021-06-17,-415357748.8081,-220546670.2799
2021-06-18,-483224489.7036,-236055408.4957
2021-06-21,-470524737.25,-230818591.627
2021-06-22,-434170416.6021,-225344105.4175
2021-06-23,-443170422.6357,-231488125.3191
2021-06-24,-460212229.292,-242868490.7065
2021-06-25,-507060647.3555,-266014898.3901
2021-06-28,-506357525.2241,-267857427.0769
2021-06-29,-476370152.9224,-257237811.9263
2021-06-30,-458673350.6919,-267947173.2943
2021-07-01,-432029939.3252,-269173971.521
2021-07-02,-397971403.082,-254578152.0067
2021-07-06,-379694357.6963,-243834798.0472
2021-07-07,-369800673.6885,-236074463.4491
2021-07-08,-351459153.063,-231070768.0737
2021-07-09,-331375916.6353,-231501626.6079
2021-07-12,-345907179.2461,-234463593.3281
2021-07-13,-350326992.4678,-228568883.9624
2021-07-14,-380236456.7759,-229745904.2118
2021-07-15,-404220922.8398,-239764183.9467
2021-07-16,-428073968.3867,-245599237.9175
2021-07-19,-471680345.4863,-246367239.6637
2021-07-20,-458008177.7656,-241277336.9052
2021-07-21,-469889569.5381,-230238126.4667
2021-07-22,-475297764.3096,-226659616.7142
2021-07-23,-464076654.9365,-222330416.6863
2021-07-26,-454071710.9102,-223562926.73
2021-07-27,-454364364.6958,-221036582.9231
2021-07-28,-441325353.1631,-221540975.9811
2021-07-29,-428949577.6396,-231129225.0253
2021-07-30,-410008187.9512,-243021079.7828
2021-08-02,-422877594.3179,-246420901.9871
2021-08-03,-406323655.1875,-240003197.1412
2021-08-04,-409719829.75,-233944266.7893
2021-08-05,-406471143.2588,-220322028.5637
2021-08-06,-412441751.1689,-221639893.8699
2021-08-09,-421985913.667,-221286777.4504
2021-08-10,-434371557.9351,-219803849.8689
2021-08-11,-450082351.6128,-218101787.1588
2021-08-12,-419287588.7603,-207905903.9434
2021-08-13,-415728983.063,-197772042.5964
2021-08-16,-368657371.9453,-186434549.527
2021-08-17,-359229736.314,-191704326.6635
2021-08-18,-367780364.2979,-197752258.6898
2021-08-19,-357256439.4316,-185617499.2947
2021-08-20,-346120033.9658,-173814582.4175
2021-08-23,-327438325.2417,-171175633.2177
2021-08-24,-327945378.4893,-175417353.0673
2021-08-25,-334043901.6138,-179124146.2034
2021-08-26,-353469742.0718,-186718325.38
2021-08-27,-345734836.0127,-188743550.7928
2021-08-30,-307359186.2739,-187071125.0334
2021-08-31,-334817173.0986,-205576227.189
2021-09-01,-371642277.7754,-216923866.0675
2021-09-02,-385444350.8369,-221330550.1696
2021-09-03,-387694519.5361,-225667078.0524
2021-09-07,-370282734.1719,-225109328.0355
2021-09-08,-363142997.876,-217139217.3671
2021-09-09,-373166170.3652,-212911635.4855
2021-09-10,-407132212.4097,-211646225.2301
2021-09-13,-438818253.6406,-207428226.4006
2021-09-14,-454757295.623,-209204311.9717
2021-09-15,-429939264.8149,-212432543.6812
2021-09-16,-405606821.2095,-203317456.2671
2021-09-17,-437114757.2866,-220734661.6759
2021-09-20,-448779905.5483,-221182374.4829
2021-09-21,-463143229.6455,-226894809.7703
2021-09-22,-442642474.3682,-220765742.193
2021-09-23,-428665143.0859,-215703598.1808
2021-09-24,-406699890.772,-208462730.8325
2021-09-27,-386817149.8438,-211066176.2783
2021-09-28,-409986389.6475,-221315537.5293
2021-09-29,-422281833.939,-231898896.6405
2021-09-30,-442821925.7314,-241070441.968
2021-10-01,-410912202.439,-226606962.558
2021-10-04,-403241530.7251,-215857738.4329
2021-10-05,-386741074.4648,-200861846.1836
2021-10-06,-343207659.8677,-180144534.3289
2021-10-07,-341831172.3027,-182426231.8813
2021-10-08,-358775435.5752,-188646257.5126
2021-10-11,-362256831.9072,-189017331.0784
2021-10-12,-378138785.2812,-195034538.0039
2021-10-13,-373077968.4839,-196859568.798
2021-10-14,-347962499.8696,-189874564.9071
2021-10-15,-337828157.1963,-184916036.4551
2021-10-18,-304836513.0737,-175583509.4489
2021-10-19,-278493935.1299,-185636896.001
2021-10-20,-273920969.8784,-190359474.1373
2021-10-21,-268890633.7129,-182979091.8898
2021-10-22,-301284569.6104,-182854715.6588
2021-10-25,-315826897.5771,-186254185.0751
2021-10-26,-342037102.4888,-198522611.7067
2021-10-27,-378157327.5967,-197523594.119
2021-10-28,-369999211.1123,-200787918.3964
2021-10-29,-335013558.5283,-189963490.0103
2021-11-01,-327559218.0713,-186506925.2847
2021-11-02,-321933515.6821,-190234488.4165
2021-11-03,-308719369.063,-189654894.4797
2021-11-04,-324663776.3594,-177761724.6169
2021-11-05,-328183680.9131,-178181766.0405
2021-11-08,-347677728.4854,-183082189.3452
2021-11-09,-362087892.521,-189972779.9836
2021-11-10,-381430812.4092,-200884237.4001
2021-11-11,-386914081.0537,-205588805.3818
2021-11-12,-360226542.1187,-209903576.5635
2021-11-15,-349696639.3115,-208798530.9855
2021-11-16,-329805819.4751,-201268880.4032
2021-11-17,-306328820.4004,-198411754.7513
2021-11-18,-262131063.2007,-189864878.0709
2021-11-19,-217386008.2476,-198164587.1718
2021-11-22,-241971852.938,-203480167.8561
2021-11-23,-244154863.1353,-201052565.6587
2021-11-24,-232902615.9883,-193233436.6519
2021-11-26,-244991097.2686,-186008011.6014
2021-11-29,-259466231.6304,-190039927.3022
2021-11-30,-223446310.0005,-199510513.4801
2021-12-01,-260367863.5366,-205701847.7157
2021-12-02,-236528966.2437,-211645293.1281
2021-12-03,-235623783.0049,-208469114.2882
2021-12-06,-259670280.7471,-193724091.9288
2021-12-07,-257507971.8438,-181814216.4282
2021-12-08,-233210560.356,-172276861.2759
2021-12-09,-263781046.3647,-173849338.1353
2021-12-10,-244925101.8438,-164105794.3431
2021-12-13,-286549876.6133,-174346773.5625
2021-12-14,-315818019.4058,-179572366.8551
2021-12-15,-280485172.126,-166540646.199
2021-12-16,-290264919.4761,-162600072.6111
2021-12-17,-338628296.9492,-155971915.9155
2021-12-20,-348820415.3506,-157667925.1553
2021-12-21,-319840689.3477,-147424928.4269
2021-12-22,-280810704.958,-133471812.0088
2021-12-23,-281761895.6787,-133449344.4792
2021-12-27,-259627877.6401,-124879308.5111
2021-12-28,-270712922.915,-127937855.598
2021-12-29,-279283179.7495,-128975204.8553
2021-12-30,-302046500.6191,-134402079.8336
2021-12-31,-334592628.8389,-146156248.8368
2022-01-03,-318827751.4814,-147722753.1246
2022-01-04,-335108989.5547,-150765327.8082
2022-01-05,-357357095.2881,-162823852.2065
2022-01-06,-387701893.3242,-174776577.2268
2022-01-07,-402762324.8413,-177676587.5883
2022-01-10,-370203998.2329,-164010184.0709
2022-01-11,-319560161.1484,-152717290.485
2022-01-12,-314656539.2812,-158632295.9077
2022-01-13,-325639833.4556,-168036659.8632
2022-01-14,-321360391.6313,-163950880.1422
2022-01-18,-343505814.645,-173985258.2592
2022-01-19,-367603424.5674,-187899208.271
2022-01-20,-387031730.4678,-197117663.7747
2022-01-21,-428235813.1182,-220153452.3314
2022-01-24,-385712926.8071,-196483968.8325
2022-01-25,-355164876.3394,-198231857.9438
2022-01-26,-341957554.9604,-213666294.7904
2022-01-27,-353361667.9883,-228057826.9053
2022-01-28,-294771680.0635,-209007935.0529
2022-01-31,-233582866.772,-198786192.9275
2022-02-01,-202713880.6001,-195766440.6187
2022-02-02,-182726335.1704,-190014685.5187
2022-02-03,-199481935.8916,-193016188.245
2022-02-04,-211301938.0952,-185143281.0205
2022-02-07,-234438373.6167,-182778724.938
2022-02-08,-223644275.4883,-176475081.4528
2022-02-09,-225710557.5752,-172887976.5319
2022-02-10,-248678019.4165,-180974588.3442
2022-02-11,-277734324.6973,-189950237.5334
2022-02-14,-276445420.4287,-192495707.7197
2022-02-15,-255487090.4888,-190827112.4119
2022-02-16,-231400379.0918,-177989395.1201
2022-02-17,-236359696.5142,-176999696.2837
2022-02-18,-247488213.1836,-178338273.2402
2022-02-22,-249155711.4985,-178961124.9175
2022-02-23,-265473169.2842,-182742389.1469
2022-02-24,-215779601.6865,-156727923.9089
2022-02-25,-170113321.7866,-136968104.1794
2022-02-28,-140962952.3213,-121643584.2352
2022-03-01,-145022439.6318,-117597961.8213
2022-03-02,-134069272.3765,-109393622.1257
2022-03-03,-153004242.6592,-109113265.532
2022-03-04,-178966485.3574,-112666249.6953
2022-03-07,-215602175.9897,-126257646.6545
2022-03-08,-249593092.0547,-131276072.9976
2022-03-09,-239106037.5059,-123219265.0825
2022-03-10,-229029474.7749,-115156775.2828
2022-03-11,-249415042.8984,-115665125.3419
2022-03-14,-283366841.3472,-121712259.3047
2022-03-15,-262825538.0693,-113443654.1356
2022-03-16,-219173919.355,-96795637.3329
2022-03-17,-182786151.8193,-85560435.6622
2022-03-18,-144156045.0635,-75289127.9603
2022-03-21,-128833043.9678,-72978218.6067
2022-03-22,-108773254.9448,-71235579.3041
2022-03-23,-108454041.877,-79391600.9048
2022-03-24,-92992394.189,-79236663.8761
2022-03-25,-94842075.7544,-78803833.7295
2022-03-28,-83869550.3525,-74963219.2609
2022-03-29,-78416581.9346,-70659686.6685
2022-03-30,-108303434.9785,-80058843.8525
2022-03-31,-167225011.9551,-98656893.7494
2022-04-01,-186732993.5483,-107577521.7322
2022-04-04,-172730933.1553,-106707853.8877
2022-04-05,-185354498.7847,-113835757.1373
2022-04-06,-198775603.0991,-122618019.3071
2022-04-07,-199817115.5195,-122834596.4197
2022-04-08,-217687939.9995,-130579510.8519
2022-04-11,-243792239.2373,-143638708.6707
2022-04-12,-264464986.3462,-150329219.6469
2022-04-13,-248806839.6177,-141958316.2104
2022-04-14,-252933898.3633,-141394794.8855
2022-04-18,-252742544.5757,-140495559.1932
2022-04-19,-228881893.6953,-129135632.4042
2022-04-20,-225064879.1094,-130165130.2992
2022-04-21,-240114326.7554,-132614093.0463
2022-04-22,-260972005.1538,-136969017.2855
2022-04-25,-237440791.2505,-124409570.5085
2022-04-26,-250614365.8774,-135344024.0847
2022-04-27,-263493299.7812,-147350017.4365
2022-04-28,-237603878.4639,-140292107.3778
2022-04-29,-256481639.252,-141481277.1014
2022-05-02,-227774691.2285,-129316133.6995
2022-05-03,-200840273.4678,-130421392.4883
2022-05-04,-155340680.2295,-115804432.2174
2022-05-05,-160033451.2222,-115038896.2871
2022-05-06,-156879650.8789,-117421471.5336
2022-05-09,-193543135.4072,-131085387.661
2022-05-10,-218873044.8892,-135350902.5209
2022-05-11,-258280492.9478,-146545854.4421
2022-05-12,-266268265.7944,-148229181.1783
2022-05-13,-239012553.4067,-140416186.7231
2022-05-16,-228733478.4482,-130543834.0719
2022-05-17,-204878511.7241,-121827431.1376
2022-05-18,-212392025.1362,-120211007.9996
2022-05-19,-243729299.3901,-125107407.257
2022-05-20,-235107096.5352,-121667018.6129
2022-05-23,-188656877.6113,-108821805.9348
2022-05-24,-156949764.6519,-95618557.8783
2022-05-25,-139390780.2319,-84932763.3455
2022-05-26,-103569794.5972,-76963455.1254
2022-05-27,-65338611.0308,-67884887.0356
2022-05-31,-60916363.3315,-70990675.0029
2022-06-01,-77812258.7231,-75534181.7986
2022-06-02,-66743320.9404,-63547991.7805
2022-06-03,-86542303.6885,-67251695.9969
2022-06-06,-107362807.0889,-73068267.6952
2022-06-07,-96627513.7964,-69238298.396
2022-06-08,-108831735.5728,-74583327.4395
2022-06-09,-133604377.1084,-84501588.5298
2022-06-10,-175277585.9004,-97064008.3341
2022-06-13,-226022524.2261,-116275595.2532
2022-06-14,-246181949.1079,-122130130.0806
2022-06-15,-235483382.4683,-118256184.7942
2022-06-16,-242589695.9785,-120829887.1155
2022-06-17,-245492404.5513,-121509880.0487
2022-06-21,-228616361.6533,-115649065.5261
2022-06-22,-218764136.354,-111460155.9996
2022-06-23,-192449427.8735,-101505861.2966
2022-06-24,-169774178.3701,-89147312.5421
2022-06-27,-173444198.9287,-88438148.2056
2022-06-28,-186681686.7222,-93438448.6974
2022-06-29,-179900604.0034,-90365052.9924
2022-06-30,-165492644.8687,-88145027.4399
2022-07-01,-136940959.3105,-81021414.1564
2022-07-05,-100244397.4502,-69105405.7946
2022-07-06,-87280820.9424,-63618555.0435
2022-07-07,-69271152.3086,-61410042.7866
2022-07-08,-60517699.9766,-57934569.3755
2022-07-11,-71021651.4146,-59587381.3748
2022-07-12,-97199555.5693,-68442164.851
2022-07-13,-97541070.7202,-69494254.7577
2022-07-14,-77562567.2866,-62607096.1053
2022-07-15,-70597134.7412,-67107213.5968
2022-07-18,-94685115.9678,-73090472.1401
2022-07-19,-85769966.6387,-69414677.9683
2022-07-20,-75785709.8027,-68120678.8297
2022-07-21,-59510147.396,-59964923.3145
2022-07-22,-75179636.7666,-62026283.8248
2022-07-25,-97293517.6572,-66786217.5953
2022-07-26,-119683141.5508,-76660224.2476
2022-07-27,-109212844.1045,-70712559.8569
2022-07-28,-92113937.2959,-61145463.4023
2022-07-29,-80469602.4062,-58722719.6444
2022-08-01,-98848611.042,-61951047.7493
2022-08-02,-127197654.438,-66893002.6808
2022-08-03,-115982681.6973,-64745948.0892
2022-08-04,-116282479.1313,-63198151.5801
2022-08-05,-106468551.0474,-60160559.8846
2022-08-08,-115165976.5527,-63513225.6415
2022-08-09,-117440388.2432,-62755141.8441
2022-08-10,-105462960.7139,-70909008.8088
2022-08-11,-118168817.332,-81894752.2968
2022-08-12,-107933887.0283,-81609987.4208
2022-08-15,-97332405.3652,-80008957.4048
2022-08-16,-95967351.8564,-81420000.0142
2022-08-17,-98552734.6792,-83209882.8176
2022-08-18,-110404355.9043,-88363168.5508
2022-08-19,-142364746.2612,-96603110.4136
2022-08-22,-173475253.2861,-105641424.7771
2022-08-23,-194455149.2456,-110486241.4867
2022-08-24,-197112466.5244,-118859030.2705
2022-08-25,-184244910.5869,-112858074.3871
2022-08-26,-193426250.4805,-112391449.03
2022-08-29,-193711303.0786,-112675666.6196
2022-08-30,-198416283.2935,-110260312.3441
2022-08-31,-224090316.5024,-113583548.5027
2022-09-01,-208131536.1714,-105270011.1404
2022-09-02,-207885093.4209,-100789207.6
2022-09-06,-213324529.0908,-99144866.183
2022-09-07,-197970915.457,-90566029.3452
2022-09-08,-187950510.0664,-82408114.1045
2022-09-09,-164552259.4785,-73941771.5791
2022-09-12,-130781107.4941,-75251098.1445
2022-09-13,-148863611.1362,-84403283.785
2022-09-14,-158140801.0234,-88268723.5129
2022-09-15,-174985399.4473,-94544125.6942
2022-09-16,-167657506.687,-98533824.0176
2022-09-19,-132905176.498,-94450217.4382
2022-09-20,-101196290.9282,-90527356.3372
2022-09-21,-121286030.0376,-94451372.3148
2022-09-22,-131656285.709,-93883282.6541
2022-09-23,-133845091.7358,-94363749.2767
2022-09-26,-148807394.1675,-101463473.642
2022-09-27,-157960361.6099,-104570000.0171
2022-09-28,-127768283.314,-95767237.076
2022-09-29,-131615962.3882,-89624028.7312
2022-09-30,-170560714.249,-96307628.5254
2022-10-03,-154357223.0723,-89489254.5615
2022-10-04,-133741958.3594,-83398379.0924
2022-10-05,-109196631.9365,-74372932.4305
2022-10-06,-123144665.8237,-75352438.3318
2022-10-07,-147784447.9824,-84374790.9249
2022-10-10,-153590417.644,-89070022.2036
2022-10-11,-167447472.0596,-95946460.2209
2022-10-12,-193259231.9873,-98329171.2224
2022-10-13,-161502462.4746,-83369993.1647
2022-10-14,-167595731.3491,-83526974.9911
2022-10-17,-155158550.71,-84402667.1292
2022-10-18,-143763233.3623,-83805748.1412
2022-10-19,-128463096.875,-82475789.8099
2022-10-20,-132393712.1851,-83484980.875
2022-10-21,-109769802.7222,-74234353.3387
2022-10-24,-85350256.0103,-62939745.9097
2022-10-25,-59752379.4233,-53334030.3979
2022-10-26,-65811605.4707,-76896858.8879
2022-10-27,-99644261.2378,-96309312.9418
2022-10-28,-81013564.5532,-89885347.019
2022-10-31,-83336775.6958,-94049429.0347
2022-11-01,-97174963.1372,-100046250.0663
2022-11-02,-130641638.2363,-110065787.3903
2022-11-03,-174213010.9224,-122268470.6747
2022-11-04,-184122152.875,-111090924.0923
2022-11-07,-157413749.8203,-93893828.4064
2022-11-08,-140202328.1812,-84699131.3999
2022-11-09,-147780181.9326,-90212936.1487
2022-11-10,-106031861.4424,-79000530.4276
2022-11-11,-59442108.0103,-68011358.9028
2022-11-14,-54719790.0361,-67114535.9265
2022-11-15,-66828149.3242,-71709513.5763
2022-11-16,-72392350.6919,-76225247.449
2022-11-17,-55948993.416,-72184903.7953
2022-11-18,-56131688.8223,-70684506.9111
2022-11-21,-74566287.5244,-75809902.0853
2022-11-22,-67139538.5088,-70037124.9056
2022-11-23,-60333916.894,-62462938.1545
2022-11-25,-58672421.0713,-59339746.1785
2022-11-28,-71619109.9434,-62380209.9564
2022-11-29,-94424291.623,-62440827.5889
2022-11-30,-71172326.3789,-45402854.7352
2022-12-01,-58609799.1294,-36077424.4615
2022-12-02,-41814439.5957,-28086508.5903
2022-12-05,-51025371.5034,-28570385.4858
2022-12-06,-67818493.6089,-33886882.5455
2022-12-07,-86214344.6787,-37835506.7629
