,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2017-10-13,-2.6392,0.264,11.9205,-0.4923,1.7682,inf
2017-10-16,1.791,-5.5751,2.5279,-0.5789,-0.7862,0.1656
2017-10-17,-0.8007,-0.4438,-1.9117,-1.3701,-1.1559,-1.0791
2017-10-18,-2.1781,-1.2348,-1.6552,-1.3374,-0.8751,-0.9474
2017-10-19,4.6559,-7.6629,-2.3278,13.8488,-6.0098,0.8543
2017-10-20,-1.0728,-1.4117,-0.5149,2.1097,45.1761,-16.5793
2017-10-23,-1.3021,-0.978,-0.8756,-0.9769,-0.9282,0.0659
2017-10-24,-12.5333,2.4846,-1.2537,0.5307,-0.9647,-0.8901
2017-10-25,-1.7418,7.5549,-3.5847,-8.634,-12.6857,-1.2697
2017-10-26,-2.4472,0.0735,-13.3806,-1.6106,3.6614,6.1355
2017-10-27,5.1974,-9.9688,5.6527,47.3414,-30.518,224.3399
2017-10-30,-0.2889,3.4068,-7.3775,-0.9832,-0.1891,-1.4951
2017-10-31,-0.3325,-0.5254,1.9414,-10.1957,-1.1543,-8.4568
2017-11-01,-1.9716,-1.6485,-1.4611,-1.0,-1.0,-1.0
2017-11-02,-1.6048,-0.4123,-0.6078,inf,-2.2772,10.7445
2017-11-03,2.9125,-3.3664,1.2992,-0.895,inf,-1.1341
2017-11-06,-0.5868,0.6165,-1.9777,2.6995,-0.6116,inf
2017-11-07,-0.6744,-0.8655,-0.4736,-1.614,-3.2715,-1.2385
2017-11-08,1.4534,-0.2011,-0.6699,-2.4618,-0.1024,2.3205
2017-11-09,-1.2549,-1.6253,-1.2036,-2.6131,1.358,-2.4478
2017-11-10,0.6281,-1.415,-2.018,-0.5335,-1.7525,0.1
2017-11-13,0.2049,0.9617,-1.5,-1.2702,-1.126,-0.7967
2017-11-14,2.7867,3.5627,6.4284,0.9918,-1.5381,-1.251
2017-11-15,-0.1178,2.3406,3.0252,-6.2475,-11.4519,1.8239
2017-11-16,-1.8541,-1.7535,-3.8532,-1.289,0.5164,2.0203
2017-11-17,-1.4464,-0.6187,-0.6637,-4.516,0.016,-6.3315
2017-11-20,-0.8294,-1.0762,-0.9349,-1.1563,-0.4504,-1.1588
2017-11-21,-19.1986,-4.1051,0.386,8.117,-2.4252,4.011
2017-11-22,-0.447,-11.0647,-2.7173,-1.5061,-5.614,-0.2787
2017-11-24,-0.9952,-0.9973,-1.0485,-1.2365,-0.8803,0.0912
2017-11-27,-85.5812,-1.4078,-1.2255,3.0419,-1.9559,-0.5162
2017-11-28,0.1665,-99.6629,-1.4757,0.6815,5.7966,-2.6074
2017-11-29,2.7073,3.3245,-366.774,-2.5796,-3.6562,-11.7362
2017-11-30,-1.6835,-3.5339,-3.9558,-1.5627,-0.1111,0.4948
2017-12-01,-1.3515,-0.7597,-0.1093,-0.8876,-1.0632,-0.9001
2017-12-04,0.6287,-1.5725,-0.6087,-39.3506,-5.309,1.4249
2017-12-05,-0.8712,-0.7901,-1.0738,-1.1641,5.2936,-0.2929
2017-12-06,2.9319,-0.4934,-0.1749,1.3823,-1.3909,13.9931
2017-12-07,-1.4947,-2.9452,-1.2506,-1.2453,-1.5845,-0.9041
2017-12-08,-0.8382,-1.0801,-1.3148,-6.8004,0.423,2.3901
2017-12-11,68.2447,10.206,-6.5438,-0.3468,-4.789,-0.0704
2017-12-12,-1.2898,-21.0682,-4.2477,-0.6703,-0.7847,-2.2491
2017-12-13,-1.5851,-0.8304,10.7411,-1.6601,-1.2176,-1.1421
2017-12-14,-1.0892,-0.9478,-1.0151,1.9683,-2.9593,-1.6459
2017-12-15,-37.6616,2.2688,-2.9125,-4.5993,-11.6839,6.0519
2017-12-18,0.4098,-52.6862,3.6084,-1.2178,-0.2161,1.3268
2017-12-19,-1.7419,-2.0459,37.3452,0.1587,-1.2524,-0.0917
2017-12-20,-0.9033,-1.0717,-1.1011,-0.4499,-0.3626,-1.1388
2017-12-21,-4.3087,-1.3198,-0.7627,-0.9375,-0.9656,-0.9602
2017-12-22,-1.0,-1.0,-1.0,-1.465,-1.0291,-1.016
2017-12-26,-inf,-7.5435,20.6506,-11.5125,3.8884,-0.6944
2017-12-27,-1.0066,inf,-0.9566,-3.7197,27.5912,-14.2953
2017-12-28,14.5872,-1.1033,inf,-0.969,-1.0843,-0.1138
2017-12-29,-4.8835,-61.5322,-0.5988,-18.6437,-1.5469,0.4874
2018-01-02,-2.5929,5.186,95.4221,-3.2747,39.1346,0.2441
2018-01-03,-1.0102,-0.9838,-1.0631,-0.0174,-3.2352,38.438
2018-01-04,-27.5457,-0.7293,-1.4312,0.8992,0.8662,-5.2451
2018-01-05,1.4847,-66.9588,-0.3273,0.4405,1.7357,1.6882
2018-01-08,-1.3118,-1.7747,19.5646,-0.9254,-0.8926,-0.7959
2018-01-09,-0.9699,-1.0094,-1.0233,-1.6597,-1.0492,-1.0709
2018-01-10,0.973,-0.9406,-1.0185,5.5463,-5.3186,-1.3221
2018-01-11,-25.4154,-49.1716,-2.4501,-1.6355,-5.1601,1.7445
2018-01-12,0.8539,-46.2636,-90.3053,4.9891,-4.806,-25.9154
2018-01-16,-1.5175,-1.9593,22.4224,-1.8922,-6.3438,2.3959
2018-01-17,-4.2448,0.6791,2.1128,-2.5106,0.3478,7.0721
2018-01-18,-0.9435,-1.1835,-0.9051,-1.0231,-0.9652,-1.0311
2018-01-19,-6.229,-1.2957,-0.0406,1.7082,-1.0624,-0.9057
2018-01-22,0.8306,-10.5725,-1.5413,-17.3396,-45.2514,0.0203
2018-01-23,-1.0279,-1.0511,-0.7329,-0.8194,-3.9512,-8.9925
2018-01-24,-75.6444,1.083,2.8132,-1.2817,-1.0509,-0.1688
2018-01-25,0.1562,-87.3046,1.4083,-7.4562,0.8184,-0.6716
2018-01-26,-1.1334,-1.1543,10.5139,2.447,-23.2545,5.2681
2018-01-29,-10.4979,0.2671,0.465,-1.083,-1.2863,0.8481
2018-01-30,-0.7063,-3.7897,-0.6278,7.8633,-1.7361,-3.5372
2018-01-31,-1.4728,-1.1389,0.3191,-3.0722,-19.3667,0.5253
2018-02-01,-0.1949,-1.3807,-1.1118,-1.3535,-0.2674,5.4931
2018-02-02,-24.2412,-19.7107,7.8469,2.4804,-2.2304,1.5496
2018-02-05,-0.4083,-14.7511,-12.0706,0.5707,4.4665,-2.9325
2018-02-06,-2.7192,-2.0172,22.6413,-1.9575,-2.5039,-6.2342
2018-02-07,-1.5502,-0.0541,-0.4404,-1.533,-0.4896,-0.1984
2018-02-08,0.2985,-1.7144,0.2282,1.7662,-2.4745,0.4118
2018-02-09,-1.4591,-1.5962,-0.672,-1.7377,-3.0407,0.0877
2018-02-12,2.4592,-2.5882,-3.0623,-0.6942,-1.2256,-1.624
2018-02-13,-0.7475,-0.1265,-1.401,-0.2714,-0.7772,-1.1644
2018-02-14,0.8568,-0.5311,0.6219,1.0376,0.4847,-0.546
2018-02-15,0.8843,2.4987,-0.1165,0.3186,1.6867,0.9577
2018-02-16,-1.0983,-1.1852,-1.3439,-1.3562,-1.4697,-1.957
2018-02-20,0.0192,-1.1002,-1.1887,-2.0773,-0.6163,-0.494
2018-02-21,0.3537,0.3797,-1.1356,-2.6471,0.7744,-1.632
2018-02-22,-2.7936,-3.428,-3.4746,-1.1875,-0.6911,-1.3328
2018-02-23,0.9466,-4.4915,-5.7264,8.3375,-2.7512,1.8845
2018-02-26,0.0978,1.1369,-4.8328,-0.4387,4.2413,-1.983
2018-02-27,-1.1595,-1.1751,-1.3409,-1.8247,-1.4629,-5.3226
2018-02-28,-0.5448,-1.0726,-1.0797,-0.6548,-1.2847,-1.1598
2018-03-01,10.445,4.2101,-1.8312,1.0555,-0.2905,-1.5851
2018-03-02,-1.3669,-5.1987,-2.9114,-1.2027,-1.4165,-1.1438
2018-03-05,-0.5248,-1.1743,-2.995,1.8669,-1.581,-2.1942
2018-03-06,-1.2419,-1.1149,-0.9578,-1.5368,-2.5389,-0.6881
2018-03-07,9.7451,-3.5989,-2.2349,-2.6532,-0.1126,1.544
2018-03-08,-2.1026,-12.847,1.8654,0.0505,-2.7366,-0.0679
2018-03-09,0.5655,-2.726,-19.5461,2.7611,2.9509,-7.5314
2018-03-12,-0.4297,-0.1072,-1.9844,-0.8923,-0.595,-0.5745
2018-03-13,-1.9935,-1.5666,-1.887,-11.48,-2.1286,-5.2447
2018-03-14,-0.1287,-1.8656,-1.4937,-0.7582,-3.5344,-1.2729
2018-03-15,-1.134,-1.1167,-0.884,-1.5911,-1.1429,0.4981
2018-03-16,-4.0084,-0.5969,-0.6488,0.3308,-1.7866,-1.1902
2018-03-19,3.2662,-13.8347,0.7197,-5.1417,-6.5117,2.2579
2018-03-20,-0.9788,-0.9096,-1.2718,-1.1378,-0.4294,-0.2407
2018-03-21,63.3732,0.3635,4.8169,-3.6291,-0.6378,-2.5
2018-03-22,-0.3861,38.5204,-0.1629,3.1956,-12.0306,0.5196
2018-03-23,0.6635,0.0213,64.7419,0.0162,3.2638,-12.2099
2018-03-26,-3.0652,-4.4355,-3.1091,-3.723,-3.7672,-12.6101
2018-03-27,-1.5773,0.1922,0.9832,-1.6937,0.8888,0.9195
2018-03-28,-0.5639,-1.2518,-0.4801,-0.9805,-1.0135,-0.9631
2018-03-29,-1.7079,-1.3087,-0.8218,-24.8953,-1.4666,-0.6763
2018-04-02,-1.8555,-0.3944,-0.7359,-2.523,35.3926,-0.2894
2018-04-03,-2.5502,0.3261,-1.9388,-1.4341,-0.3388,-16.7989
2018-04-04,0.9031,-3.9501,1.5238,1.2149,-1.9615,0.4644
2018-04-05,-0.6273,-0.2907,-2.0995,-0.9808,-0.9576,-1.0184
2018-04-06,-4.6816,-2.3721,-3.6113,-43.1771,-1.8079,-2.7893
2018-04-09,-1.3745,0.3786,-0.4862,-1.2504,9.5592,-0.7977
2018-04-10,0.9503,-1.7303,1.6887,2.9334,-1.9847,40.5338
2018-04-11,-1.2457,-1.4793,-0.8205,-1.4838,-2.9029,-0.5236
2018-04-12,-3.0182,-0.5041,-0.0328,-2.651,-0.2013,2.1417
2018-04-13,-0.6647,-1.6766,-0.8337,-1.2798,-0.538,-1.2235
2018-04-16,0.7819,-0.4026,-2.2057,-3.0325,-0.4312,-1.939
2018-04-17,1.1471,2.8259,0.2827,0.6388,-4.3307,-0.0679
2018-04-18,-1.157,-1.3372,-1.6009,-0.8184,-0.7024,-1.605
2018-04-19,11.4887,-2.9613,-5.2111,-1.8463,-1.1537,-1.2519
2018-04-20,0.5037,17.7798,-3.9493,2.2229,-3.7274,-1.4954
2018-04-23,-0.9312,-0.8966,0.2919,-1.3035,-1.9781,-0.1723
2018-04-24,3.7816,-0.6711,-0.5054,-7.354,0.9284,5.2149
2018-04-25,-1.3097,-2.481,-1.1019,-0.633,-3.3319,-0.2923
2018-04-26,-0.2102,-1.2446,-2.1697,-3.4356,-1.8939,4.6796
2018-04-27,-4.3852,-3.6737,-0.1719,-0.1656,-3.0323,-1.7459
2018-04-30,-2.5978,4.4087,3.272,-2.5278,-2.2748,2.1049
2018-05-01,0.3977,-3.2331,6.5595,-1.6535,-0.0016,-0.1669
2018-05-02,1.1239,1.9685,-5.7429,-2.0084,-0.341,-2.0068
2018-05-03,-0.9564,-0.9074,-0.8706,-1.3827,-0.6141,-1.2522
2018-05-04,22.1094,0.007,1.1388,0.9565,-1.7487,-0.245
2018-05-07,-0.803,3.5535,-0.8016,-0.0331,0.8917,-1.7239
2018-05-08,-0.322,-0.8664,2.0872,-1.389,-1.3761,-1.7358
2018-05-09,0.4428,-0.0218,-0.8072,-3.7798,0.0812,0.0454
2018-05-10,0.9123,1.7591,0.8706,-0.1586,-3.3388,-0.0903
2018-05-11,-1.2645,-1.5058,-1.7299,-1.2137,-1.1798,-0.5001
2018-05-14,-0.4039,-1.1577,-1.3015,-2.5159,-0.676,-0.7274
2018-05-15,2.851,1.2956,-1.6072,-3.1039,2.1892,-1.6816
2018-05-16,-2.0,-4.851,-3.2956,-1.3316,-0.3023,-2.0575
2018-05-17,-1.6588,-0.3412,1.5371,-4.5615,0.181,-3.4847
2018-05-18,-0.4572,-1.3576,-0.6424,-1.1729,-0.3842,-1.2042
2018-05-21,-2.7921,-1.9728,-0.3591,5.6336,-2.147,3.0852
2018-05-22,-1.3128,-0.4394,-0.6957,-1.0775,-1.5143,-0.9111
2018-05-23,-3.4568,-0.2314,-2.3774,-12.2161,-0.1304,4.7686
2018-05-24,-1.1589,-0.6096,-1.1221,-1.306,2.4325,-1.2661
2018-05-25,-2.8897,-0.6997,-1.7377,-1.1401,-0.9571,-1.4807
2018-05-29,-2.5503,1.9296,-1.4655,-8.1227,-0.0024,-1.3053
2018-05-30,-0.4209,-1.8978,0.6966,-3.6384,17.7924,-3.6319
2018-05-31,0.5723,-0.0895,-2.4116,-1.1218,-0.6786,-3.2892
2018-06-01,-6.2979,-9.3297,-5.824,-19.4288,1.245,-6.923
2018-06-04,-0.5191,-3.5476,-5.0055,-0.5374,-9.5255,0.0386
2018-06-05,-0.0759,-0.5557,-3.3541,-0.4111,-0.7276,-6.0207
2018-06-06,-0.5446,-0.5792,-0.7976,-0.4163,-0.6562,-0.841
2018-06-07,-1.7869,-1.3584,-1.3312,-6.5498,-4.2395,-2.9078
2018-06-08,2.4806,-3.7391,-2.2474,-1.4718,1.6187,0.5286
2018-06-11,-0.733,-0.0708,-1.7312,-1.7827,-0.6307,-3.0495
2018-06-12,-3.2465,-1.5997,-3.0873,-1.4521,-0.6462,-1.1669
2018-06-13,-2.5126,2.3979,-0.0929,-2.8116,-0.181,-1.641
2018-06-14,-1.063,-0.9048,-1.2139,-2.2357,1.2386,-2.012
2018-06-15,-23.4444,0.4131,-3.1373,-3.5685,2.1738,-6.7498
2018-06-18,-0.9496,-2.1314,-0.9288,-1.5587,0.435,-2.7732
2018-06-19,30.8306,0.6046,-37.0133,-1.0,-1.0,-1.0
2018-06-20,-1.2605,-9.2923,-1.418,inf,0.3784,-1.7701
2018-06-21,-2.2922,-0.6634,9.7154,-1.7127,-inf,-1.9824
2018-06-22,-0.4794,-1.6727,-0.8247,0.03,-1.7342,-inf
2018-06-25,4.237,1.7263,-4.523,1.85,1.9356,-3.0924
2018-06-26,-1.83,-5.3465,-3.2628,-1.3464,-1.9872,-2.0169
2018-06-27,-1.1207,-0.8998,-0.4753,-3.2483,-0.2212,1.2196
2018-06-28,-5.8404,-0.4157,-1.485,-1.7154,0.6084,-1.5571
2018-06-29,-1.2946,0.4259,-1.1721,-1.0186,-0.9867,-1.0298
2018-07-02,-6.3198,0.5671,-8.5854,-71.177,0.302,-1.9314
2018-07-03,-2.5422,7.204,-3.4167,-1.662,45.4601,-1.862
2018-07-05,-1.4477,-0.3096,-4.673,-1.7276,-0.5183,-34.8044
2018-07-06,0.5215,-1.6812,0.0505,0.747,-2.2711,-0.1585
2018-07-09,0.0197,0.5514,-1.6946,-0.5145,-0.1518,-1.6171
2018-07-10,-1.0832,-1.0848,-1.129,-0.6189,-0.815,-0.6768
2018-07-11,9.6745,-1.8878,-1.9053,-1.5088,-1.1939,-1.0941
2018-07-12,-2.2421,-14.259,0.1028,-16.8364,7.057,2.0701
2018-07-13,-0.9096,-1.1123,-2.1983,-0.4624,-9.5136,3.3315
2018-07-16,-2.3145,-1.1188,-0.8524,-1.4018,-1.216,2.4212
2018-07-17,-2.2403,0.6304,-0.8527,-2.9936,-0.1989,-0.5693
2018-07-18,-2.8744,1.3248,-4.056,-1.7934,0.5818,-1.6357
2018-07-19,-2.4268,1.6744,-4.3169,-0.0947,-1.7183,0.432
2018-07-20,-1.2948,-0.5795,-1.7883,-3.8212,-3.554,1.0265
2018-07-23,-1.3836,-0.8869,-1.1613,-0.0647,-3.6386,-3.3887
2018-07-24,7.3382,-4.1988,-0.0571,-1.1882,-1.176,-0.5034
2018-07-25,0.31,9.9227,-5.1903,-11.5466,0.9851,0.8566
2018-07-26,-1.3374,-1.442,-4.6851,-1.3937,3.1524,-1.7816
2018-07-27,4.3877,-2.8177,-3.3811,0.6791,-1.6611,5.9722
2018-07-30,-0.6619,0.8214,-1.6145,0.2347,1.0732,-1.8163
2018-07-31,-1.384,-1.1298,-1.6994,-1.3131,-1.3865,-1.649
2018-08-01,33.8849,-14.3955,-5.5285,-0.7188,-1.088,-1.1087
2018-08-02,-0.3935,20.1581,-9.1245,5.4713,0.82,-1.5698
2018-08-03,-0.8931,-0.9352,1.2615,-0.6382,1.3412,-0.3416
2018-08-06,0.8455,-0.8027,-0.8804,-0.811,-0.9316,-0.5576
2018-08-07,-2.8564,-4.426,-1.3662,7.0761,0.5261,-0.4479
2018-08-08,-1.0719,-0.8666,-0.7538,-0.2346,5.1812,0.1681
2018-08-09,10.7158,-1.8418,0.5628,-0.7367,-0.7984,0.6278
2018-08-10,-1.3896,-5.5648,-0.672,-4.6001,-1.9481,-1.7256
2018-08-13,-3.198,-0.1436,9.0333,0.1519,-5.1469,-2.0921
2018-08-14,-0.3372,-2.4569,-0.4323,-2.6372,-2.8859,5.7895
2018-08-15,-0.4307,-0.6226,-1.8294,-2.0957,0.7939,1.0664
2018-08-16,5.3485,2.6141,1.3956,-0.9872,-1.0141,-0.977
2018-08-17,0.4274,8.0618,4.1588,1.8352,-0.9636,-1.0399
2018-08-20,-1.4879,-1.6964,-5.4214,10.428,31.4008,-0.5839
2018-08-21,-0.8201,-1.0878,-1.1253,0.2501,13.2861,39.5041
2018-08-22,-1.0213,-1.0038,-0.9981,-2.1776,-2.4721,-17.8231
2018-08-23,41.2384,-1.9007,-1.1621,-0.5379,-1.5442,-1.6803
2018-08-24,0.4929,62.0592,-2.3447,0.6607,-0.2325,-1.9038
2018-08-27,1.6182,2.9088,164.0998,0.4481,1.4048,0.1114
2018-08-28,-0.0105,1.5906,2.8676,-0.4424,-0.1925,0.3409
2018-08-29,0.884,0.8642,3.8808,1.7372,0.5263,1.2101
2018-08-30,-0.3315,0.2595,0.2463,-1.0404,-1.1107,-1.0617
2018-08-31,0.3278,-0.1123,0.6724,-6.5208,-0.7768,-0.389
2018-09-04,-0.7144,-0.6208,-0.7465,-2.6649,8.1916,-1.3716
2018-09-05,-3.0644,-1.5895,-1.7828,4.2449,-9.7323,47.2088
2018-09-06,1.5668,-6.2991,-2.5132,-1.0782,-1.4101,-0.3173
2018-09-07,-0.52,0.2321,-3.5437,-3.1518,-0.8318,-0.1176
2018-09-10,0.6873,-0.19,1.079,-3.2282,3.7946,-1.3749
2018-09-11,-2.9013,-4.2081,-2.54,0.5972,-4.5589,6.6579
2018-09-12,-1.5393,0.0254,0.7301,-0.7466,-0.5952,-1.9019
2018-09-13,-3.0168,0.0877,-3.068,1.6189,-0.3363,0.0601
2018-09-14,-1.4948,-0.002,-1.5382,-0.6144,0.0099,-0.7441
2018-09-17,1.3974,-2.1863,1.3925,-3.683,-2.0346,-3.7097
2018-09-18,-1.0614,-1.1473,-0.9271,-1.8782,1.3563,-0.0914
2018-09-19,-0.6389,-1.0222,-1.0532,-2.4152,0.2429,-4.3347
2018-09-20,11.221,3.4134,-1.2711,-2.2419,0.7577,-2.5436
2018-09-21,-2.5798,-20.3064,-7.9722,-0.576,-1.5265,-0.2548
2018-09-24,-2.3214,1.0875,24.5113,-0.3982,-0.7449,-1.3168
2018-09-25,-0.5598,-1.5816,-0.0812,-1.522,-1.3141,-1.1332
2018-09-26,-2.2402,-1.5459,-0.2787,1.1119,-2.1025,-1.6634
2018-09-27,-3.5234,2.1295,0.3775,-1.9063,-2.914,-0.0009
2018-09-28,-0.8311,-1.4262,-0.4715,-1.0933,-0.9154,-0.8214
2018-10-01,0.8778,-0.6829,-1.8002,-31.5209,1.8474,-3.5806
2018-10-02,0.2632,1.372,-0.5994,-1.373,10.3831,-2.062
2018-10-03,0.3428,0.6962,2.1852,-1.0423,-0.9842,-1.4818
2018-10-04,-2.4625,-2.9639,-3.4807,-125.3992,4.2658,-2.9639
2018-10-05,-0.1003,-2.3158,-2.7669,-0.7163,-36.2927,0.4939
2018-10-08,-0.8601,-0.8741,-1.1841,0.9787,-0.4386,-70.8319
2018-10-09,-6.9589,-1.8339,-1.7502,-2.1147,-3.2055,-1.6257
2018-10-10,-4.5059,19.8911,1.9234,-5.7538,4.2989,9.4846
2018-10-11,-0.8351,-1.5783,2.4458,-0.9597,-1.1914,-0.7866
2018-10-12,-5.1302,-1.6812,1.3883,-16.3659,-1.6187,1.9414
2018-10-15,-1.629,1.5978,-0.5715,-1.55,7.4508,-0.6597
2018-10-16,-2.0203,-0.3583,-3.6504,-2.7738,-0.0244,-15.9903
2018-10-17,-1.1972,-0.7988,-1.1265,-1.0867,-0.8462,-1.0846
2018-10-18,4.5032,-2.085,0.107,6.8002,-1.6763,0.1996
2018-10-19,-1.6498,-4.5757,-0.295,-1.0745,-1.5814,-0.9496
2018-10-22,-0.5891,-1.267,-2.4691,5.1344,-1.4572,-4.5663
2018-10-23,0.586,-0.3484,-1.4234,-2.6644,-11.2099,-0.239
2018-10-24,-4.742,-6.9349,-3.4384,2.9896,-7.6402,-41.7335
2018-10-25,-1.6117,1.2891,2.6306,-2.0961,-5.3732,6.2786
2018-10-26,-1.7704,-0.5287,-2.7636,-1.2341,-0.7434,0.0237
2018-10-29,0.2045,-1.9279,-0.4323,1.4318,-1.5692,-0.376
2018-10-30,-1.2584,-1.3112,-0.7602,-0.9612,-0.9056,-1.0221
2018-10-31,4.0938,-2.3161,-2.5852,-26.1506,-1.9765,-3.3747
2018-11-01,-0.3737,2.19,-1.8242,-1.2823,6.1008,-0.7243
2018-11-02,-5.9042,-4.0713,-16.6444,-1.2721,-0.9232,-2.9324
2018-11-05,-0.5747,-3.086,-2.3063,4.5916,-2.5217,-0.5704
2018-11-06,-1.3756,-1.1597,-0.2166,-0.845,-0.1334,-1.2358
2018-11-07,1.8387,-2.0661,-1.4535,19.371,2.157,16.6527
2018-11-08,-1.1171,-1.3323,-0.8752,-1.049,-1.9972,-1.1545
2018-11-09,4.5568,-1.6505,-2.8466,9.4753,-1.5128,-11.4458
2018-11-12,1.6134,13.5223,-2.7,0.2181,11.7601,-1.6246
2018-11-13,-0.8099,-0.5031,1.7611,-1.0247,-1.0301,-1.3153
2018-11-14,1.935,-0.442,0.4583,-21.8301,-0.4853,-0.3731
2018-11-15,-1.848,-3.4889,-1.4732,-2.4828,29.8878,-1.7631
2018-11-16,-0.5463,-1.3847,-2.1291,-0.5804,-1.6222,11.9603
2018-11-19,-4.6469,-2.6544,0.403,-4.4888,-2.4639,1.1707
2018-11-20,0.2092,-5.4098,-3.0005,-0.1863,-3.8388,-2.1912
2018-11-21,-0.9784,-0.9738,-1.0954,-1.4761,-1.3874,0.3517
2018-11-23,19.1712,-0.5636,-0.4723,-1.0272,-0.987,-0.9895
2018-11-26,-1.5006,-11.0968,-1.2184,-86.7964,1.3347,-2.1116
2018-11-27,-1.1658,-0.917,0.6737,-0.801,-18.0738,-0.5354
2018-11-28,-19.0134,1.9859,-2.4946,5.0486,0.2037,-104.2725
2018-11-29,-1.2131,2.8395,-1.6364,-1.2348,-2.4204,-1.2827
2018-11-30,-0.2963,-1.15,1.7019,-1.7551,-0.8227,0.0726
2018-12-03,-7.3258,-5.4515,-0.0512,0.7182,-2.2974,-0.6953
2018-12-04,-2.2911,7.167,4.7471,-4.0331,-6.2115,2.9353
2018-12-06,-0.7648,-1.3037,0.921,-1.1912,-0.4201,-0.0036
2018-12-07,2.1398,-0.2615,-1.9535,-7.6041,0.2627,-4.8299
2018-12-10,-1.1858,-1.5835,-1.1373,-1.6426,3.2439,-1.8114
2018-12-11,-1.8816,-0.8362,-0.4856,-0.6406,-1.231,0.5253
2018-12-12,-1.4591,-0.5953,-1.0752,-0.5356,-0.8331,-1.1073
2018-12-13,2.9413,-2.8095,0.5952,-0.2401,-0.6471,-0.8732
2018-12-14,-4.0436,-12.9957,4.5074,-10.8467,-8.4826,-4.4748
2018-12-17,-0.7188,-1.8558,-4.373,-0.0402,-10.4512,-8.1821
2018-12-18,-2.3657,-1.384,0.1688,-1.3562,-1.3419,2.3666
2018-12-19,-3.4443,2.3381,-0.0614,-1.2687,-0.9043,-0.9081
2018-12-20,-0.1858,-2.99,1.7178,7.3265,-3.2375,-0.203
2018-12-21,0.6395,0.3348,-4.2625,0.6841,13.0224,-4.768
2018-12-24,-0.3641,0.0425,-0.1512,0.2658,1.1317,16.7494
2018-12-26,-3.7196,-2.7294,-3.8352,-2.582,-3.0025,-4.3723
2018-12-27,-1.1001,-0.7278,-0.8269,-0.9035,-1.1526,-1.1932
2018-12-28,-1.0785,-0.9921,-1.0214,-2.2624,-1.1218,-0.8073
2018-12-31,17.1382,-2.423,-0.8576,-2.4782,0.8662,-0.82
2019-01-02,-0.8826,1.129,-1.167,-1.3777,-0.4417,-1.7048
2019-01-03,-95.7746,-12.1245,-202.7783,7.3399,-4.1498,3.656
2019-01-04,-1.4003,36.9388,3.4532,-2.239,-11.3332,2.9026
2019-01-07,-1.0554,-0.9778,-3.1019,-0.9717,-1.035,-1.292
2019-01-08,-9.5079,-0.5286,-1.1887,4.4934,-0.8448,-1.1923
2019-01-09,-0.0786,-8.8388,-0.5657,0.9384,9.6486,-0.6991
2019-01-10,-0.8119,-0.8267,-2.4745,-1.4305,-1.8345,-5.5842
2019-01-11,-3.9264,-1.5505,-1.5072,0.1168,-1.4808,-1.932
2019-01-14,0.3818,-5.0436,-1.7606,-0.1903,-0.0957,-1.3893
2019-01-15,-2.3232,-2.8283,4.3503,-4.8537,-4.1204,-4.485
2019-01-16,-0.4175,-1.7707,-2.065,-0.8803,-1.4612,-1.3735
2019-01-17,-0.5267,-0.7243,-1.3648,0.9141,-0.7709,-1.8828
2019-01-18,0.0284,-0.5133,-0.7165,1.1451,3.1059,-0.5086
2019-01-22,-4.6376,-4.7408,-2.7704,-2.2745,-3.734,-6.2331
2019-01-23,-1.1719,-0.3748,-0.357,-1.4971,-0.3664,0.3592
2019-01-24,-2.7373,-0.7014,-2.0862,-1.4742,-0.7643,-1.3004
2019-01-25,-4.9382,5.8417,-2.176,-2.8463,-0.1245,-1.4352
2019-01-28,-1.271,0.0674,-2.8544,-3.1234,2.9205,-2.859
2019-01-29,0.111,-1.3011,0.1859,0.0239,-3.1741,3.014
2019-01-30,-7.7603,-8.5107,1.0357,-2.6733,-2.7132,2.6378
2019-01-31,-0.8862,-1.7693,-1.8547,-1.6,0.004,0.0279
2019-02-01,-0.932,-0.9923,-1.0523,-0.1406,-1.5156,-0.1372
2019-02-04,58.0514,3.0151,-0.5431,-2.8049,-2.5511,-0.0693
2019-02-05,-0.3708,36.1555,1.5263,-0.5045,-1.8943,-1.7686
2019-02-06,-0.9796,-0.9872,-0.2427,-1.7882,-1.3905,-0.2951
2019-02-07,-56.2078,-2.1253,-1.708,-0.3594,-1.5049,-1.2502
2019-02-08,-1.0596,2.2891,-0.933,-1.5081,-1.3255,-0.7435
2019-02-11,-5.8028,-0.7139,-16.7969,-2.0182,-0.4827,-0.6686
2019-02-12,-2.4871,6.1421,-1.4255,-4.8974,2.9683,-3.0162
2019-02-13,-1.4831,-0.2815,-4.4507,-1.0482,-0.812,-1.1914
2019-02-14,-1.8507,-0.589,-1.6112,-2.1,-0.9469,-1.2068
2019-02-15,-1.6108,-0.4804,-1.251,13.5663,-17.0234,-0.2271
2019-02-19,-2.2729,-0.2226,-1.6614,-1.0367,-1.5339,-0.4127
2019-02-20,0.976,-3.5153,0.5362,9.4621,-1.3835,-6.5857
2019-02-21,-1.8276,-2.6354,1.0817,-4.7475,-40.2066,0.437
2019-02-22,-2.8935,0.5671,2.0966,-0.3253,-3.5286,-27.4544
2019-02-25,-0.3587,-2.2143,0.0049,-0.6115,-0.7378,-1.9825
