,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B
2021-09-29,0.0,0.0,0.0,0.0,-0.011381193338586337,-0.011381193338586337,-0.00051679298999463,-0.002132692329826491,-0.007696517463700814,-0.0013774070719905218,-0.012759727071210425,-0.012759727071210425,0.0,-0.0008912069139127565,-0.0038340058741558325,0.0,0.00010890471204194618,0.00010890471204194618,0.0,0.0,0.002910363698432894,0.009706245522385526,0.011492873958156125,0.01464784828761001
2021-09-30,0.0,0.0,0.0,-0.0019215484322430143,-0.0019215484322430143,-0.013280872256612453,-0.0046537486601012645,-0.005168136625411046,-0.0067765159758553795,-0.008054510004257165,-0.009420822737206347,-0.020711463726120982,0.0010736798032757733,0.0010736798032757733,0.00018151601849902832,0.004556548377740999,0.004556548377740999,0.00466594931937192,0.0,0.0,0.0,0.0,0.009706245522385526,0.011492873958156125
2021-10-01,-0.007235463796722019,-0.007235463796722019,-0.007235463796722019,-0.000562214193743249,-0.002482682304183692,-0.002482682304183692,-0.007480788815529604,-0.012099723764704029,-0.012610263702276248,-0.0005664801315514723,-0.008616427415921835,-0.00998196615985436,-0.015180490237624356,-0.014123109420120517,-0.014123109420120517,-0.0077627306961802756,-0.0032415535763998804,-0.0032415535763998804,-0.004236120916722652,-0.004236120916722652,-0.004236120916722652,0.0,0.0,0.009706245522385526
2021-10-04,-0.0028342848848978974,-0.010049241315945645,-0.010049241315945645,-0.0017729138126409971,-0.002334131249074445,-0.0042511945350751645,-0.002931108221571055,-0.010389970035499574,-0.014995366386469589,-0.0017863738549972474,-0.0023518420412522723,-0.010387409110259704,-0.0015581931610360034,-0.01671502926259094,-0.015659296048645466,0.0,-0.0077627306961802756,-0.0032415535763998804,0.0,-0.004236120916722652,-0.004236120916722652,0.0,0.0,0.0
2021-10-05,-0.0007444320398755089,-0.003576606992294895,-0.010786192378609005,0.0,-0.0017729138126409971,-0.002334131249074445,0.0,-0.002931108221571055,-0.010389970035499574,0.0,-0.0017863738549972474,-0.0023518420412522723,-0.0010572150085937926,-0.002613760824433653,-0.017754572891379272,-0.0002772976746610034,-0.0002772976746610034,-0.008037875783670212,0.0,0.0,-0.004236120916722652,0.001341697361141314,0.001341697361141314,0.001341697361141314
2021-10-06,-0.0031492059511958326,-0.0038912936212610605,-0.006714549471465547,0.0,0.0,-0.0017729138126409971,0.0,0.0,-0.002931108221571055,-0.0018928091049761342,-0.0018928091049761342,-0.0036758016952757044,-0.006820316501176538,-0.007870320968801914,-0.009416250649529223,0.0,-0.0002772976746610034,-0.0002772976746610034,0.0,0.0,0.0,0.0,0.001341697361141314,0.001341697361141314
2021-10-07,-0.0021401079872934714,-0.005282574297679532,-0.006023073819994784,0.0,0.0,0.0,-0.005284503302223964,-0.005284503302223964,-0.005284503302223964,-0.005447759788592577,-0.007330257324239198,-0.007330257324239198,-0.0005919809874631587,-0.007408259990942523,-0.008457642875886351,0.0,0.0,-0.0002772976746610034,0.0,0.0,0.0,0.0,0.0,0.001341697361141314
2021-10-08,-0.01382126978723408,-0.01593179876466133,-0.01903083220037427,0.0,0.0,0.0,-0.004257140179331764,-0.00951914661022013,-0.00951914661022013,0.0,-0.005447759788592577,-0.007330257324239198,-0.002758652448784815,-0.0033490003664472523,-0.010146475625162021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11,-0.0012081569870677766,-0.015012728510638285,-0.01712070763773499,0.0,0.0,0.0,0.00021199208236910572,-0.004046050576974269,-0.009309172511563268,0.002305441185353363,0.002305441185353363,-0.0031548780930238385,-0.0007976393252525638,-0.0035540913643594685,-0.0041439683973072405,-0.011389606525382234,-0.011389606525382234,-0.011389606525382234,0.0,0.0,0.0,-0.0016791445156010276,-0.0016791445156010276,-0.0016791445156010276
2021-10-12,-0.005633527815135042,-0.006834878616211126,-0.020561681702127577,0.0,0.0,0.0,0.0,0.00021199208236910572,-0.004046050576974269,0.0,0.002305441185353363,0.002305441185353363,-0.00025475822304288354,-0.0010521943431183178,-0.00380794415340191,-0.0006886976750498652,-0.012070460204898437,-0.012070460204898437,0.0,0.0,0.0,0.0,-0.0016791445156010276,-0.0016791445156010276
2021-10-13,-0.0016335928198479843,-0.0072579177443938825,-0.008457306027427225,-1.7092747033542466e-05,-1.7092747033542466e-05,-1.7092747033542466e-05,0.0,0.0,0.00021199208236910572,0.0,0.0,0.002305441185353363,-0.00229351020533608,-0.0025476841377944925,-0.00334329132999045,-0.004985889770529384,-0.005671153674886353,-0.016996167991366606,0.0,0.0,0.0,-0.0019198508429966177,-0.0019198508429966177,-0.003595771651583868
2021-10-14,-0.0005221904936256738,-0.0021549302668326664,-0.0077763182223699046,-0.0013832877976066582,-0.0014003569004517047,-0.0014003569004517047,0.0,0.0,0.0,0.009166040591529034,0.009166040591529034,0.009166040591529034,-0.007356081479686694,-0.009632720437077746,-0.009885024645379104,-0.0005643391010204946,-0.0055474151389990345,-0.006232292322140176,-0.007235463796722019,-0.007235463796722019,-0.007235463796722019,-0.000561716551008451,-0.002480488982011031,-0.002480488982011031
2021-10-15,-0.004702378864724799,-0.005222113820809837,-0.006847175833015751,-8.548610517311594e-05,-0.0014686556508936022,-0.0014857232945676424,0.0006711424284926437,0.0006711424284926437,0.0006711424284926437,0.008534430857346287,0.017778698388539516,0.017778698388539516,-0.0028818835333456194,-0.010216765642946046,-0.012486843592014463,-0.0017796183831167989,-0.002342953175898832,-0.00731716124015569,-0.0028342848848978974,-0.010049241315945645,-0.010049241315945645,-0.0017713436396425974,-0.0023320651976110884,-0.004247438823272165
2021-10-18,0.0,-0.004702378864724799,-0.005222113820809837,0.006430612147823922,0.006344576314664341,0.0049525121420606055,0.006848597011100965,0.00752433582362344,0.00752433582362344,0.008870010195412004,0.017480141541475147,0.02680640581991911,-0.0003784850387704708,-0.0032592778223151653,-0.010591383788775999,0.0,-0.0017796183831167989,-0.002342953175898832,0.0,-0.0028342848848978974,-0.010049241315945645,0.0,-0.0017713436396425974,-0.0023320651976110884
2021-10-19,0.005949453945029548,0.005949453945029548,0.0012190984938169613,0.0018522873545705476,0.008294810843958,0.00820861564771258,0.011079569789685273,0.018004046309332056,0.01868727201718756,0.013356452514053041,0.022344934579439313,0.031070066735965796,-0.0016005369534444203,-0.001978416212923939,-0.004854598181163516,-0.0009428191846007072,-0.0009428191846007072,-0.002720759709364584,0.0,0.0,-0.0028342848848978974,0.0,0.0,-0.0017713436396425974
2021-10-20,0.002017819356959105,0.007979278225322295,0.007979278225322295,0.000678524312004658,0.002532068488578121,0.008978963386783612,0.0020113118911695427,0.013113166151321742,0.02005156995293267,0.0006648782581057944,0.014030211187040731,0.023024669498725503,-0.003688890166019254,-0.00528352291443579,-0.0056600082188310585,-0.0027109804340650356,-0.003651243654303471,-0.003651243654303471,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21,0.0,0.002017819356959105,0.007979278225322295,0.0022374387204859847,0.0029174811890591013,0.004775172557143437,0.0,0.0020113118911695427,0.013113166151321742,0.0021924706594727006,0.002858806643651457,0.016253442672887086,-0.009117971036544992,-0.01277322600887354,-0.014353318942076032,0.0,-0.0027109804340650356,-0.003651243654303471,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-22,0.0014929275537403086,0.0014929275537403086,0.0035137593688161495,0.0001184010710881811,0.002356104706715323,0.0030362276930449017,0.0014881225279959054,0.0014881225279959054,0.0035024274977013548,0.00011602665127563583,0.002308751695776934,0.0029751649926885726,-0.0005063522497631423,-0.009619706381160609,-0.01327311050691038,0.0011441133241827384,0.0011441133241827384,-0.0015699687787185113,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25,0.0,0.0014929275537403086,0.0014929275537403086,0.0,0.0001184010710881811,0.002356104706715323,0.0,0.0014881225279959054,0.0014881225279959054,0.001889142244832387,0.0020053880869563834,0.004202255500970642,-0.0028475681544697373,-0.0033524785316916272,-0.012439881766084016,0.0,0.0011441133241827384,0.0011441133241827384,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-26,0.0022881019478742104,0.0022881019478742104,0.003784445472058362,0.002215304239289173,0.002215304239289173,0.0023339676047722246,0.01026332539440622,0.01026332539440622,0.011766721008133585,0.009345322588961702,0.011252119477488609,0.01136945167450687,-0.0008234219124593212,-0.003668645316913466,-0.004173139939866899,-8.600348801124369e-06,-8.600348801124369e-06,0.0011355031356079515,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27,0.0,0.0022881019478742104,0.0022881019478742104,0.023116531070107582,0.02538304545867387,0.02538304545867387,0.005643950917720186,0.01596520201690521,0.01596520201690521,0.026858749177058217,0.036455075441415685,0.038413086509303085,-0.00026299971622767426,-0.0010862050689577352,-0.003930680180463941,0.003858108924245318,0.0038494753943616455,0.0038494753943616455,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28,0.008059223133063398,0.008059223133063398,0.010365765405086824,0.0,0.023116531070107582,0.02538304545867387,0.00792517687074823,0.013613857097741322,0.024016905937414457,0.0034630446160595074,0.03041480683984954,0.04004436561021052,-0.002034514221287198,-0.002296978860852117,-0.0031185093905848893,0.0042199346438918095,0.008094324535646402,0.008085654572830947,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29,0.0,0.008059223133063398,0.008059223133063398,0.009730343764521976,0.009730343764521976,0.03307180662858489,0.010967502372574378,0.01897959863945564,0.024730669480335088,0.01482208190560197,0.018336456052603367,0.04568769950357465,0.00340943396505633,0.0013679832018804738,0.0011046237064589182,0.007654261769646009,0.011906496897952978,0.015810542384136594,0.0,0.0,0.0,0.004043739043790184,0.004043739043790184,0.004043739043790184
2021-11-01,0.00034309291557033106,0.00034309291557033106,0.008405081110995694,0.006206595345038757,0.015997331415875227,0.015997331415875227,0.0,0.010967502372574378,0.01897959863945564,0.0,0.01482208190560197,0.018336456052603367,0.008512130719062094,0.011950586231706861,0.00989175837277867,0.00762996333979582,0.01534262684613763,0.019627306372585585,0.0,0.0,0.0,0.0018522873545705476,0.005903516565056721,0.005903516565056721
2021-11-02,0.0,0.00034309291557033106,0.00034309291557033106,0.004723697843818542,0.010959611269905967,0.020796595819609687,0.0,0.0,0.010967502372574378,0.0026641363400699003,0.0026641363400699003,0.017525706292712107,0.0020145603689472047,0.010543839289211432,0.013989221778062388,0.0006716319779125346,0.008306719845077692,0.016024563422865068,0.0,0.0,0.0,0.000678524312004658,0.002532068488578121,0.006586046556577019
2021-11-03,0.0028469576042009503,0.0028469576042009503,0.0031910272907560433,0.013393398128062062,0.018180362337739453,0.02449979583503481,0.0,0.0,0.0,0.002422575463446597,0.005093165874845207,0.005093165874845207,0.0,0.0020145603689472047,0.010543839289211432,0.002214726454327076,0.0028878459133487855,0.010539843411594418,0.0,0.0,0.0,0.0022374387204859847,0.0029174811890591013,0.004775172557143437
2021-11-04,0.0,0.0028469576042009503,0.0028469576042009503,0.0026146113989635733,0.016043028058442044,0.020842508319308672,0.0,0.0,0.0,0.0025570896818578603,0.004985859888025468,0.007663279238609544,0.0014905211683617914,0.0014905211683617914,0.0035080842821837432,0.00011720183643215698,0.0023321878607669433,0.0030053862106251827,0.0,0.0,0.0,0.0001184010710881811,0.002356104706715323,0.0030362276930449017
2021-11-05,0.0,0.0,0.0028469576042009503,0.0035777321094849768,0.006201697887604496,0.019678157824545295,0.0,0.0,0.0,0.0068273950233279646,0.009401942966553944,0.011847295346339992,0.0,0.0014905211683617914,0.0014905211683617914,0.000954137164924207,0.0010714508279843216,0.003288550252804834,0.0,0.0,0.0,0.0,0.0001184010710881811,0.002356104706715323
2021-11-08,0.0,0.0,0.0,0.0,0.0035777321094849768,0.006201697887604496,0.0,0.0,0.0,0.01143050375900545,0.01833593934681188,0.020939915669980547,0.00628213156407198,0.00628213156407198,0.007782016382512413,0.005819781511101185,0.006779471545856897,0.006897467948804081,0.0,0.0,0.0,0.002215304239289173,0.002215304239289173,0.0023339676047722246
2021-11-09,0.0,0.0,0.0,0.001806229953586591,0.001806229953586591,0.005390424269973604,0.0,0.0,0.0,0.008185807551012836,0.019709879214000692,0.026671841368584692,0.002837699971690588,0.009137658340324206,0.009137658340324206,0.025014986220882385,0.030980349486292136,0.03196404615404358,0.0,0.0,0.0,0.023116531070107582,0.02538304545867387,0.02538304545867387
2021-11-10,0.007900940724098415,0.007900940724098415,0.007900940724098415,0.006864042839982432,0.008682670833349171,0.008682670833349171,-0.002470141514986701,-0.002470141514986701,-0.002470141514986701,0.003847624059813093,0.012064927520908375,0.02363333947929358,0.007991637941383134,0.01085201578383388,0.017202321138795273,0.0017599884816661415,0.026819000790166303,0.03279486302621226,0.0,0.0,0.0,0.0,0.023116531070107582,0.02538304545867387
2021-11-11,0.005599324824200114,0.013544505481829505,0.013544505481829505,0.0042254437763527,0.011118490243434032,0.01294480274713683,0.004249728994609736,0.00176909004760617,0.00176909004760617,0.003727234436642135,0.0075891994933503515,0.015837130770882002,0.005529373696994577,0.013565200391006726,0.016441394331462966,0.012322466139454091,0.014104142019591537,0.039471943158751355,0.0,0.0,0.0,0.009730343764521976,0.009730343764521976,0.03307180662858489
2021-11-12,0.0,0.005599324824200114,0.013544505481829505,0.00339430480797831,0.007634091028457135,0.014550534596303066,-0.000666412346572165,0.0035804845761659987,0.0011014987575839186,0.004720691233864205,0.008465520793438097,0.012345716994734968,0.00016918378282171354,0.005699492960175023,0.013736679185745393,0.0030391151713000664,0.015399030704546401,0.01718612130288144,0.0,0.0,0.0,0.0,0.009730343764521976,0.009730343764521976
2021-11-15,0.010967502372574378,0.010967502372574378,0.016628237805068835,0.005331394496094433,0.008743795682044198,0.013006185875443332,0.0,-0.000666412346572165,0.0035804845761659987,0.0,0.004720691233864205,0.008465520793438097,0.0,0.00016918378282171354,0.005699492960175023,0.0036758038043365193,0.006726090166744969,0.019131438324529793,-0.0007444320398755089,-0.0007444320398755089,-0.0007444320398755089,0.0023683331972232935,0.0023683331972232935,0.012121721657903262
2021-11-16,0.0,0.010967502372574378,0.010967502372574378,0.0029151868777967938,0.00826212338516652,0.011684472358275189,0.0,0.0,-0.000666412346572165,0.002813113791038102,0.002813113791038102,0.007547084866515785,0.0014041176191306182,0.0014041176191306182,0.0015735389558826363,0.007817127713144245,0.011521665745267695,0.014595796585732845,-0.0031492059511958326,-0.0038912936212610605,-0.0038912936212610605,0.002362688563871229,0.004736617394855092,0.004736617394855092
2021-11-17,0.006108558607994086,0.006108558607994086,0.017143056611594654,0.0027366167869651292,0.005659781414108611,0.011021350437683486,0.008569261092534086,0.008569261092534086,0.008569261092534086,0.0028798112951211596,0.005701026323029268,0.005701026323029268,0.0,0.0014041176191306182,0.0014041176191306182,0.002585530650698775,0.010422869787145794,0.014136986015897968,-0.0021401079872934714,-0.005282574297679532,-0.006023073819994784,0.002666040829059968,0.005035028417108789,0.007415286239281338
2021-11-18,0.012176098839771887,0.0183590358611454,0.0183590358611454,0.0005551091006343878,0.0032932450084828258,0.006218032310913557,0.012133027137437358,0.020806259307355024,0.020806259307355024,0.0003868563095283939,0.0032677816778192703,0.006090088110561442,0.0,0.0,0.0014041176191306182,0.005220588983081198,0.00781961762661032,0.015697872289409665,-0.007863822978723456,-0.009987101535649412,-0.013104856047253977,0.0036479190116063265,0.0063236853416925864,0.008701314804602012
2021-11-19,0.007702917217104366,0.019972807538266135,0.02620337121167382,0.004083761982014211,0.004641138016089563,0.007390455819260122,0.007675995577514305,0.01990215577760046,0.028641963639297163,0.0039412732594676925,0.0043296542754240885,0.0072219341578314555,0.0,0.0,0.0,0.005787892209305534,0.01103869739868979,0.013652768939856674,0.0,-0.007863822978723456,-0.009987101535649412,0.0,0.0036479190116063265,0.0063236853416925864
2021-11-22,0.015222954422848822,0.023043132797671895,0.03549980709996614,0.010298394669554956,0.01442421284419626,0.014987328956650003,0.015170155591571977,0.022962597216317437,0.03537423016892638,0.0067701799522481565,0.010738136340923354,0.011129146766247766,0.0,0.0,0.0,0.0050546832865612235,0.010871831457881509,0.01614917780449754,0.0,0.0,-0.007863822978723456,0.0,0.0,0.0036479190116063265
2021-11-23,0.0,0.015222954422848822,0.023043132797671895,0.011241578359046933,0.021655743239252123,0.025827942122198966,0.0,0.015170155591571977,0.022962597216317437,0.0008681660669340729,0.007644223659683647,0.011615624893450693,0.0026522392228343072,0.0026522392228343072,0.0026522392228343072,0.005323310382197244,0.010404901316776627,0.016253015973352047,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-24,0.0,0.0,0.015222954422848822,0.008052015105568522,0.019384110823373213,0.029882130716505362,0.0,0.0,0.015170155591571977,0.004484089354091392,0.005356148355243784,0.012162590395707884,0.004919797225363842,0.007585084927367758,0.007585084927367758,0.003971340945556623,0.00931579200824073,0.014417563672967093,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-26,0.0,0.0,0.0,0.0037852391213069048,0.011867733029458316,0.02324272343930045,0.005939076702131452,0.005939076702131452,0.005939076702131452,-0.00796218390939507,-0.003513797699407073,-0.0026486821924017745,-0.00033531789287077896,0.004582829636454067,0.00724722361980179,0.004070640177128437,0.008058147022695028,0.013424353422599511,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-29,0.003428252848584501,0.003428252848584501,0.003428252848584501,0.0036670293723455316,0.0074661490766914085,0.01557828172740594,0.0,0.005939076702131452,0.005939076702131452,0.0,-0.00796218390939507,-0.003513797699407073,0.005450825253350056,0.0051136796012407615,0.01005863509331828,0.002611112493446921,0.006692381569997963,0.0106903002445069,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-30,0.0,0.003428252848584501,0.003428252848584501,0.002588604193969557,0.006265126053927705,0.010074080175473732,0.005237458851771848,0.005237458851771848,0.011207641223748288,0.0,0.0,-0.00796218390939507,0.0,0.005450825253350056,0.0051136796012407615,0.002863240909821485,0.0054818296473797545,0.009574784380514956,0.0,0.0,0.0,0.0030369668723622123,0.0030369668723622123,0.0030369668723622123
2021-12-01,0.0146880583141209,0.0146880583141209,0.01816666554046109,0.0,0.002588604193969557,0.006265126053927705,0.021030041864094073,0.0263776446947801,0.0263776446947801,0.0,0.0,0.0,0.007339587092455746,0.007339587092455746,0.012830419152478623,0.0028094861962406625,0.005680771341874724,0.00830671696834484,0.006279172342305905,0.006279172342305905,0.006279172342305905,0.0024479626492568407,0.005492363903089714,0.005492363903089714
2021-12-02,0.0,0.0146880583141209,0.0146880583141209,-0.00047213295596415517,-0.00047213295596415517,0.0021152490726554785,0.010236579367807419,0.03148189692455161,0.03688424091604148,-0.00047213295596415517,-0.00047213295596415517,-0.00047213295596415517,0.012154524830681135,0.019583321116699137,0.019583321116699137,0.00046948192499263186,0.003280287124221015,0.006152920286332408,0.012514058546539975,0.018871808819161284,0.018871808819161284,0.00041772700848996536,0.0028667122378613907,0.005912385220322669
2021-12-03,0.0,0.0,0.0146880583141209,-0.014421286530146848,-0.014886610721472793,-0.014886610721472793,0.0,0.010236579367807419,0.03148189692455161,-0.014421286530146848,-0.014886610721472793,-0.014886610721472793,0.007689432833397847,0.019937419066386353,0.027423338582478696,0.004011252639626095,0.004482617775229736,0.00730469782423282,0.00791407686459178,0.020527172632357038,0.02693523862932179,0.004255651114392522,0.004675155823291588,0.007134563079383538
2021-12-06,0.0,0.0,0.0,0.0,-0.014421286530146848,-0.014886610721472793,0.0,0.0,0.010236579367807419,-0.015306276495918425,-0.029506826827008004,-0.0299650286376012,0.01519650914621451,0.023002794515994296,0.03543690738379501,0.008503089797788466,0.012548450478810924,0.013023823674490176,0.015636983777955082,0.02367481293409579,0.03648513947577148,0.0073079186953743935,0.011594669762106768,0.012017240177310873
2021-12-07,0.004027940726376578,0.004027940726376578,0.004027940726376578,0.0,0.0,-0.014421286530146848,0.00391844420598253,0.00391844420598253,0.00391844420598253,-0.0002585827662524576,-0.015560901322853482,-0.029757779636356174,0.0,0.01519650914621451,0.023002794515994296,0.005972217370464827,0.01452608946884637,0.018595609923197864,0.0,0.015636983777955082,0.02367481293409579,0.0,0.0073079186953743935,0.011594669762106768
2021-12-08,0.013727841244454586,0.017811076901665057,0.017811076901665057,0.0,0.0,0.0,0.01335611685043503,0.01732689625510453,0.01732689625510453,0.0,-0.0002585827662524576,-0.015560901322853482,0.0,0.0,0.01519650914621451,0.006248818794845512,0.012258355469461746,0.020865679164580486,0.0,0.0,0.015636983777955082,0.0,0.0,0.0073079186953743935
2021-12-09,0.002442471533120827,0.0162038426390263,0.020297051483092465,0.0,0.0,0.0,0.006710384407549563,0.020156125936243052,0.024153550797115564,0.0,0.0,-0.0002585827662524576,0.002974619804966938,0.002974619804966938,0.002974619804966938,-0.0021413864255960258,0.004094051233506146,0.010090719167863416,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-10,0.008882598882060222,0.011346765910090761,0.025230373755597002,0.0,0.0,0.0,0.008608593556043154,0.015376744935562181,0.028938235388136002,0.005659431640046453,0.005659431640046453,0.005659431640046453,0.0017061181698743155,0.004685813027738961,0.004685813027738961,0.0018277890218616477,-0.00031751140633451413,0.005929323317267476,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13,0.013328849581703883,0.02232984328815779,0.024826854827848965,0.0,0.0,0.0,0.007408943901634268,0.016081318044406157,0.02289961427781395,0.0011951182263967297,0.006861313556347115,0.006861313556347115,0.002626482819348075,0.004337082079283183,0.0073246030544988905,0.0012926290445018918,0.003122780719540419,0.000974707213701631,0.00032895022426870923,0.00032895022426870923,0.00032895022426870923,0.0060324928904902375,0.0060324928904902375,0.0060324928904902375
2021-12-14,0.0,0.013328849581703883,0.02232984328815779,0.0,0.0,0.0,0.0,0.007408943901634268,0.016081318044406157,0.0,0.0011951182263967297,0.006861313556347115,0.017876720735046314,0.020550156454271162,0.022291335619465835,0.0,0.0012926290445018918,0.003122780719540419,0.015128115634639894,0.015462042255939501,0.015462042255939501,0.0023038913048289977,0.008350282403235987,0.008350282403235987
2021-12-15,0.004977853184366943,0.004977853184366943,0.018373051822405007,0.0,0.0,0.0,0.005648215676210544,0.005648215676210544,0.01309900689093424,0.0,0.0,0.0011951182263967297,0.005162756342997676,0.023131770231410886,0.02581900824785288,-0.00047213295596415517,-0.00047213295596415517,0.0008198857957659733,0.0026889623396442186,0.01785775690749536,0.018192581444903766,0.010768594339120252,0.013097295314812296,0.01920879754617366
2021-12-16,0.0061839515434694015,0.011192587530719056,0.011192587530719056,0.0,0.0,0.0,0.01333917776792437,0.01906273599711139,0.01906273599711139,0.0018131999418187217,0.0018131999418187217,0.0018131999418187217,0.0,0.005162756342997676,0.023131770231410886,-0.014421286530146848,-0.014886610721472793,-0.014886610721472793,0.0,0.0026889623396442186,0.01785775690749536,0.0,0.010768594339120252,0.013097295314812296
2021-12-17,0.00987528468583343,0.016120304511278105,0.021178402204789393,-0.001168187787901509,-0.001168187787901509,-0.001168187787901509,0.011720207133509852,0.025215722827865106,0.03100636234503895,-0.0029863517545064555,-0.0011785666655153015,-0.0011785666655153015,0.0,0.0,0.005162756342997676,-0.0076531382479593235,-0.02196405667857748,-0.02242581967953705,0.0,0.0,0.0026889623396442186,0.0,0.0,0.010768594339120252
2021-12-20,0.0,0.00987528468583343,0.016120304511278105,0.0,-0.001168187787901509,-0.001168187787901509,-0.0025108825220108155,0.009179896548253241,0.022641526588125904,0.0,-0.0029863517545064555,-0.0011785666655153015,0.0039724380672876425,0.0039724380672876425,0.0039724380672876425,-0.00012829426723093285,-0.007780450661426741,-0.022089533083251456,0.004135699515347202,0.004135699515347202,0.004135699515347202,0.0,0.0,0.0
2021-12-21,0.0,0.0,0.00987528468583343,-0.00881665549898536,-0.00881665549898536,-0.009974543777602873,0.0,-0.0025108825220108155,0.009179896548253241,0.0,0.0,-0.0029863517545064555,0.013539428108903406,0.01756565071582017,0.01756565071582017,0.0,-0.00012829426723093285,-0.007780450661426741,0.014093587148766185,0.018287573505654242,0.018287573505654242,0.001775620644626441,0.001775620644626441,0.001775620644626441
2021-12-22,0.0,0.0,0.0,0.0,-0.00881665549898536,-0.00881665549898536,0.0,0.0,-0.0025108825220108155,0.0,0.0,0.0,0.004605325041694197,0.018207106617917912,0.02225187128862971,0.0,0.0,-0.00012829426723093285,0.009836244957021956,0.024068460081306586,0.02830369951534739,0.006747927389384012,0.00853552979319172,0.00853552979319172
2021-12-23,0.0,0.0,0.0,0.0,0.0,-0.00881665549898536,0.0,0.0,0.0,0.0,0.0,0.0,0.008743450026933663,0.013389041497987808,0.027109749571700537,0.002807526714458719,0.002807526714458719,0.002807526714458719,0.014233689659927329,0.02420994067508664,0.03864473273262359,0.004154443243243211,0.0109304045139762,0.0127254334105118
2021-12-27,0.004254193549218188,0.004254193549218188,0.004254193549218188,0.0,0.0,0.0,-0.0028319058497586758,-0.0028319058497586758,-0.0028319058497586758,-0.0019817227129440562,-0.0019817227129440562,-0.0019817227129440562,0.01032293000736395,0.01915663805694856,0.023850185643601307,0.0005945594616361127,0.0034037554176666873,0.0034037554176666873,0.007744973296246016,0.0220889025024964,0.03214241931536477,0.003337505949529973,0.007505814671814548,0.014304390753602236
2021-12-28,0.0,0.004254193549218188,0.004254193549218188,3.0238714340713457e-05,3.0238714340713457e-05,3.0238714340713457e-05,0.0005450458884961318,-0.0022884034799026676,-0.0022884034799026676,0.0020159564940573915,3.0238714340713457e-05,3.0238714340713457e-05,0.0,0.01032293000736395,0.01915663805694856,0.0,0.0005945594616361127,0.0034037554176666873,0.009991084601679301,0.017813438581365748,0.03230067919783641,0.005242477959045422,0.00859748070995403,0.012787641698841723
2021-12-29,0.0,0.0,0.004254193549218188,0.000741218651079345,0.0007714797789188932,0.0007714797789188932,0.0,0.0005450458884961318,-0.0022884034799026676,0.000741218651079345,0.002758669409689718,0.0007714797789188932,0.0053172578971472095,0.0053172578971472095,0.015695077585614392,0.0,0.0,0.0005945594616361127,0.0,0.009991084601679301,0.017813438581365748,0.0,0.005242477959045422,0.00859748070995403
2021-12-30,0.0,0.0,0.0,0.0,0.000741218651079345,0.0007714797789188932,0.0,0.0,0.0005450458884961318,0.0,0.000741218651079345,0.002758669409689718,0.009807837152873145,0.01517724584957536,0.01517724584957536,0.0009025903949908543,0.0009025903949908543,0.0009025903949908543,0.0,0.0,0.009991084601679301,0.00038122541212359806,0.00038122541212359806,0.0056257019369894135
2021-12-31,0.005648215676210544,0.005648215676210544,0.005648215676210544,0.0,0.0,0.000741218651079345,0.0,0.0,0.0,0.00048372308337185643,0.00048372308337185643,0.0012253002790225676,0.010812944541798597,0.02072683329388081,0.0261543011090426,-0.00207407263258208,-0.0011733542756279247,-0.0011733542756279247,0.0,0.0,0.0,0.00015244119980017956,0.0005337247263830225,0.0005337247263830225
2022-01-03,0.01553312244201055,0.021269072543898426,0.021269072543898426,0.0,0.0,0.0,0.009203219464924528,0.009203219464924528,0.009203219464924528,0.0033692130128968323,0.0038545658623758694,0.0038545658623758694,-0.0012772715267346246,0.009521861948880606,0.019423087973140518,0.0,-0.00207407263258208,-0.0011733542756279247,0.0,0.0,0.0,0.0,0.00015244119980017956,0.0005337247263830225
2022-01-04,0.009332886745789803,0.025010978060360012,0.030800461134928403,0.0,0.0,0.0,0.008778397727272624,0.01806240671303172,0.01806240671303172,0.008959512445457563,0.012358911964274855,0.012848613338649173,0.0,-0.0012772715267346246,0.009521861948880606,-0.004427847150958786,-0.004427847150958786,-0.006492736106943786,0.0,0.0,0.0,0.0032615716198829414,0.0032615716198829414,0.0034145100175739795
