Date,AAPL,MSFT
2023-02-02,0.0152,0.0122
2023-02-03,0.0195,-0.0087
2023-02-06,-0.0086,-0.0068
2023-02-07,0.0104,0.0155
2023-02-08,-0.0079,-0.0164
2023-02-09,-0.007,-0.013
2023-02-10,0.0072,-0.008
2023-02-13,0.0077,0.0139
2023-02-14,-0.0076,0.0114
2023-02-15,0.0082,-0.0088
2023-02-16,-0.0084,-0.0091
2023-02-17,-0.0074,-0.0093
2023-02-21,-0.0074,-0.0089
2023-02-22,0.0064,-0.0071
2023-02-23,0.0061,0.0093
2023-02-24,-0.0069,-0.0079
2023-02-27,0.0057,0.0067
2023-02-28,-0.0063,-0.0071
2023-03-01,-0.007,-0.0088
2023-03-02,0.0066,0.008
2023-03-03,0.0089,0.0098
2023-03-06,0.0109,0.0076
2023-03-07,-0.0069,-0.0067
2023-03-08,0.0059,-0.0055
2023-03-09,-0.0066,-0.0084
2023-03-10,-0.0085,-0.009
2023-03-13,0.0106,0.0107
2023-03-14,0.0091,0.0107
2023-03-15,0.0095,0.0145
2023-03-16,0.0093,0.017
2023-03-17,-0.0119,0.0212
2023-03-20,0.009,-0.013
2023-03-21,0.009,0.0105
2023-03-22,-0.0091,-0.0105
2023-03-23,0.0082,0.0111
2023-03-24,0.0071,0.0084
2023-03-27,-0.0062,-0.008
2023-03-28,-0.0055,-0.0066
2023-03-29,0.0062,0.0076
2023-03-30,0.0059,0.0075
2023-03-31,0.0082,0.0097
2023-04-03,0.0067,-0.0073
2023-04-04,-0.0054,-0.0077
2023-04-05,-0.0061,-0.0066
2023-04-06,0.0054,0.009
2023-04-10,-0.0056,-0.0069
2023-04-11,-0.0057,-0.0082
2023-04-12,-0.006,0.0083
2023-04-13,0.0082,0.0073
2023-04-14,-0.0059,-0.0063
2023-04-17,0.005,0.0071
2023-04-18,0.006,-0.006
2023-04-19,0.0057,0.0051
2023-04-20,-0.0062,-0.0069
2023-04-21,-0.0069,-0.0065
2023-04-24,0.005,-0.008
2023-04-25,-0.0058,-0.0139
2023-04-26,-0.0054,0.0199
2023-04-27,0.0078,0.0141
2023-04-28,0.0066,0.0109
2023-05-01,-0.0062,-0.0063
2023-05-02,-0.0058,-0.0078
2023-05-03,-0.0078,-0.0067
2023-05-04,-0.0098,0.0068
2023-05-05,0.0138,0.0084
2023-05-08,-0.0067,-0.0063
2023-05-09,-0.0055,-0.0064
2023-05-10,0.0066,0.009
2023-05-11,0.006,-0.0094
2023-05-12,-0.0055,-0.0059
2023-05-15,-0.0045,0.0049
2023-05-16,0.0,0.0081
2023-05-17,0.0071,0.0073
2023-05-18,0.0079,0.0081
2023-05-19,0.0067,-0.0081
2023-05-22,-0.0052,0.0072
2023-05-23,-0.0061,-0.0091
2023-05-24,0.0054,-0.007
2023-05-25,0.0067,0.013
2023-05-26,0.0065,0.0108
2023-05-30,0.0066,-0.0086
2023-05-31,-0.0117,-0.0136
2023-06-01,0.0082,0.008
2023-06-02,0.0073,0.0077
2023-06-05,-0.0143,0.0063
2023-06-06,-0.0077,-0.006
2023-06-07,-0.0074,-0.012
2023-06-08,0.0061,0.0069
2023-06-09,0.0059,0.0067
2023-06-12,0.0065,0.0071
2023-06-13,-0.0065,0.0067
2023-06-14,0.0068,0.0075
2023-06-15,0.0077,0.0112
2023-06-16,-0.0119,-0.0132
2023-06-20,0.0059,-0.0076
2023-06-21,-0.0058,-0.0073
2023-06-22,0.0061,0.0069
2023-06-23,-0.0063,-0.0067
2023-06-26,-0.0057,-0.0063
2023-06-27,0.0061,0.0072
2023-06-28,0.0061,0.0059
2023-06-29,0.0055,-0.0049
2023-06-30,0.01,0.0078
2023-07-03,-0.0037,-0.0036
2023-07-05,-0.0055,0.0053
2023-07-06,0.0053,0.0081
2023-07-07,-0.0055,-0.0061
2023-07-10,-0.007,-0.0095
2023-07-11,-0.0055,0.0078
2023-07-12,0.0072,0.0087
2023-07-13,0.0049,0.0059
2023-07-14,0.0049,0.0081
2023-07-17,0.0059,0.0058
2023-07-18,-0.0056,0.0182
2023-07-19,0.0094,-0.011
2023-07-20,-0.0069,-0.0094
2023-07-21,-0.0084,-0.0196
2023-07-24,0.0053,0.0077
2023-07-25,0.0044,0.0119
2023-07-26,0.0055,-0.0165
2023-07-27,-0.0055,-0.0114
2023-07-28,0.0056,0.0083
2023-07-31,0.0045,-0.0073
2023-08-01,-0.0041,0.0053
2023-08-02,-0.0058,-0.008
2023-08-03,-0.0071,-0.0053
2023-08-04,-0.0136,0.0069
2023-08-07,-0.0116,0.0051
2023-08-08,0.0082,-0.0064
2023-08-09,-0.0072,-0.0065
2023-08-10,-0.0066,0.0059
2023-08-11,0.0063,-0.0071
2023-08-14,0.0052,0.0055
2023-08-15,-0.0052,-0.0049
2023-08-16,-0.0056,-0.0061
2023-08-17,-0.008,-0.0063
2023-08-18,0.0074,-0.0073
2023-08-21,0.0056,0.0072
2023-08-22,0.0051,0.0048
2023-08-23,0.0063,0.0062
2023-08-24,-0.0065,-0.0068
2023-08-25,0.0062,0.0064
2023-08-28,0.0052,0.0043
2023-08-29,0.0063,0.0056
2023-08-30,0.0072,0.0044
2023-08-31,0.0071,-0.0076
2023-09-01,0.0053,0.0043
2023-09-05,0.0052,0.0054
2023-09-06,-0.0094,-0.0051
2023-09-07,-0.0049,-0.0008
