,Close,Close,Lower Band,Lower Band,Middle Band,Middle Band,Upper Band,Upper Band
2021-05-17,124.6391,239.8033,120.5446,234.509,126.8844,242.864,133.2242,251.219
2021-05-18,123.2375,237.7493,120.3012,234.088,126.2849,242.062,132.2686,250.0359
2021-05-19,123.0795,238.3375,120.3031,233.7775,125.6811,241.4452,131.059,249.1128
2021-05-20,125.6657,241.6315,120.5047,234.0216,125.4042,241.0867,130.3037,248.1518
2021-05-21,123.81,240.3472,120.9887,234.2703,124.9187,240.6589,128.8488,247.0475
2021-05-24,125.4584,245.8469,120.9851,233.9842,124.8812,240.9082,128.7772,247.8322
2021-05-25,125.261,246.7684,120.9853,233.7139,124.8119,241.3156,128.6384,248.9173
2021-05-26,125.2116,246.5429,121.2025,233.5153,124.6236,241.4791,128.0448,249.443
2021-05-27,123.6619,244.4058,121.6727,233.7628,124.276,241.2993,126.8793,248.8357
2021-05-28,123.0006,244.7685,121.4911,233.753,124.1181,241.5142,126.7451,249.2755
2021-06-01,122.6748,242.5334,121.2688,233.8674,124.0032,241.6359,126.7375,249.4043
2021-06-02,123.4447,242.4353,121.9251,235.9469,124.1646,242.2556,126.4041,248.5643
2021-06-03,121.9444,240.8766,121.5564,236.6706,124.0638,242.4825,126.5712,248.2944
2021-06-04,124.264,245.8567,121.6482,236.6207,123.9538,242.7074,126.2594,248.7941
2021-06-07,124.2739,248.8173,121.6474,236.7064,123.9277,243.3512,126.208,249.9961
2021-06-08,125.1031,247.6017,121.7368,237.8968,124.061,244.055,126.3851,250.2132
2021-06-09,125.488,248.6016,121.8656,239.1392,124.233,244.7881,126.6004,250.437
2021-06-10,124.4812,252.1798,121.9211,238.9681,124.1484,245.5416,126.3757,252.115
2021-06-11,125.7052,252.817,121.9189,239.5202,124.2838,246.4323,126.6486,253.3444
2021-06-14,128.7947,254.7777,121.1778,238.8636,124.5221,247.0702,127.8664,255.2768
2021-06-15,127.9656,253.2778,120.9068,238.6895,124.7153,247.5351,128.5237,256.3808
2021-06-16,128.469,252.317,120.6432,238.769,124.9479,247.9476,129.2527,257.1261
2021-06-17,130.0878,255.7678,120.3827,238.9425,125.4069,248.7592,130.4312,258.5758
2021-06-18,128.775,254.3267,120.6989,239.4922,125.8194,249.4419,130.9398,259.3916
2021-06-21,130.5912,257.4638,121.0178,240.5479,126.3848,250.5083,131.7519,260.4688
2021-06-22,132.2495,260.2871,121.0956,241.7049,127.0138,251.7835,132.9319,261.862
2021-06-23,131.9732,260.0518,122.0314,244.3254,127.7301,253.1531,133.4288,261.9808
2021-06-24,131.6869,261.4439,122.5695,245.4712,128.2603,254.2665,133.9511,263.0618
2021-06-25,131.3908,259.8067,123.3467,246.3906,128.7687,255.0515,134.1906,263.7124
2021-06-28,133.0392,263.434,123.905,247.5773,129.3355,256.1823,134.766,264.7873
2021-06-29,134.5692,266.0612,124.3672,248.5024,129.9842,257.4295,135.6012,266.3565
2021-06-30,135.1911,265.5711,125.4525,249.0229,130.7492,258.386,136.0458,267.7491
2021-07-01,135.4971,266.2573,126.4431,249.691,131.4486,259.346,136.4541,269.001
2021-07-02,138.1523,272.1883,126.2186,249.1493,132.117,260.5896,138.0154,272.0299
2021-07-06,140.1857,272.1982,126.19,249.7744,132.9899,261.9411,139.7897,274.1077
2021-07-07,142.7028,274.4235,125.9738,251.001,134.0066,263.5201,142.0393,276.0393
2021-07-08,141.3899,271.9629,126.2251,252.2509,134.8139,264.6769,143.4026,277.1029
2021-07-09,143.2358,272.4726,126.9152,254.4445,135.8468,265.973,144.7784,277.5015
2021-07-12,142.6337,271.8648,127.6372,256.1966,136.7069,267.0017,145.7767,277.8068
2021-07-13,143.759,275.4528,128.1196,257.1397,137.529,268.0849,146.9385,279.0302
2021-07-14,147.2236,276.9528,128.477,258.4357,138.6184,269.2921,148.7597,280.1486
2021-07-15,146.5623,275.5018,129.5509,259.9798,139.6809,270.2963,149.8109,280.6128
2021-07-16,144.4993,275.2273,131.4064,262.7473,140.6172,271.3978,149.828,280.0482
2021-07-19,140.6101,271.5609,133.0395,264.6385,141.158,271.9782,149.2764,279.318
2021-07-20,144.2624,273.8254,134.5393,265.9888,141.8504,272.5328,149.1614,279.0769
2021-07-21,143.5221,275.8645,136.1891,267.883,142.4454,273.2681,148.7017,278.6531
2021-07-22,144.904,280.5114,138.1979,269.2312,143.1173,274.2862,148.0368,279.3412
2021-07-23,146.6412,283.9719,139.3817,268.056,143.7237,275.1279,148.0657,282.1999
2021-07-26,147.0657,283.3641,140.0441,267.8321,144.2151,275.9255,148.3862,284.0189
2021-07-27,144.8744,280.9035,140.2807,267.9319,144.3702,276.3883,148.4597,284.8448
2021-07-28,143.1075,280.5898,140.696,268.681,144.4929,277.0045,148.2899,285.328
2021-07-29,143.759,280.8642,140.7766,269.4801,144.5303,277.6039,148.284,285.7278
2021-07-30,143.9761,279.3055,141.0153,270.6831,144.6262,278.1354,148.237,285.5877
2021-08-02,143.6405,279.2173,140.9975,271.0988,144.6177,278.4043,148.2379,285.7099
2021-08-03,145.4567,281.472,141.1502,271.2995,144.4915,278.7271,147.8328,286.1547
2021-08-04,145.052,280.8741,141.2386,271.8477,144.3836,279.1108,147.5287,286.374
2021-08-05,145.1606,283.8248,141.2586,272.4225,144.4309,279.7249,147.6032,287.0274
2021-08-06,144.4686,283.766,142.4163,274.7173,144.7065,280.5967,146.9966,286.4762
2021-08-09,144.4192,282.6583,142.4353,276.7496,144.7177,281.2277,147.0,285.7057
2021-08-10,143.9348,280.8054,142.5214,278.3063,144.7472,281.5806,146.9729,284.8549
2021-08-11,144.1918,281.3054,142.4535,278.4157,144.6963,281.6373,146.9391,284.8589
2021-08-12,147.1871,284.1091,142.3335,278.3942,144.7353,281.6471,147.1371,284.9
2021-08-13,147.3948,287.0893,142.2545,277.6141,144.7588,281.9132,147.2631,286.2123
2021-08-16,149.3916,288.8049,141.5568,276.8731,145.0815,282.4776,148.6061,288.0821
2021-08-17,148.4723,287.3148,141.7057,276.9148,145.4647,282.9579,149.2236,289.0011
2021-08-18,144.6861,285.5566,141.87,277.2297,145.5309,283.2931,149.1917,289.3565
2021-08-19,145.0222,291.4891,142.04,277.1435,145.6056,284.1634,149.1712,291.1832
2021-08-20,146.4952,298.9441,142.4051,275.5514,145.8095,285.5724,149.2139,295.5934
2021-08-23,147.9978,299.229,142.4017,274.7701,145.991,286.8408,149.5803,298.9115
2021-08-24,147.9088,297.2351,142.5121,275.2773,146.1951,288.0094,149.878,300.7416
2021-08-25,146.6632,296.6359,142.662,275.6576,146.3024,288.9245,149.9428,302.1914
2021-08-26,145.8526,293.7679,142.903,276.492,146.4013,289.6389,149.8996,302.7859
2021-08-27,146.9005,294.3867,143.2663,277.7581,146.5785,290.4767,149.8907,303.1952
2021-08-30,151.3688,298.1878,143.2799,279.6918,147.1095,291.7183,150.9391,303.7447
2021-08-31,150.0935,296.5083,143.7866,282.1621,147.531,292.8042,151.2755,303.4463
2021-09-01,150.7658,296.4591,143.6729,284.1601,147.7867,293.6863,151.9004,303.2126
2021-09-02,151.8927,295.7913,143.4584,285.5296,148.1079,294.3079,152.7575,303.0861
2021-09-03,152.5353,295.7814,143.1435,286.6002,148.3325,294.8062,153.5215,303.0122
2021-09-07,154.898,294.8385,142.5245,288.356,148.7915,295.3436,155.0585,302.3312
2021-09-08,153.336,294.8679,143.1804,291.8233,149.4093,296.0087,155.6383,300.1942
2021-09-09,152.3079,291.9607,144.0734,292.0088,149.9297,296.0424,155.786,300.076
2021-09-10,147.2663,290.448,144.2545,290.7748,149.9848,295.4355,155.7151,300.0963
2021-09-13,147.8396,291.7052,144.2257,290.389,149.9735,294.8981,155.7213,299.4073
2021-09-14,146.4259,294.4554,143.9053,290.3935,149.8676,294.6996,155.8299,299.0057
2021-09-15,147.3256,299.3959,144.0524,289.9969,149.9149,294.8967,155.7774,299.7965
2021-09-16,147.0883,299.7888,144.3715,289.8329,150.0032,295.3268,155.6348,300.8207
2021-09-17,144.3895,294.534,143.6342,289.8506,149.8238,295.3373,156.0134,300.824
2021-09-20,141.3052,289.0631,141.5103,288.5303,149.105,294.6855,156.6997,300.8407
2021-09-21,141.7896,289.5542,140.0072,287.5629,148.5118,294.1888,157.0165,300.8148
2021-09-22,144.1819,293.267,139.3478,287.4528,148.0416,293.9608,156.7354,300.4689
2021-09-23,145.1507,294.2295,139.04,287.4233,147.56,293.8493,156.08,300.2752
2021-09-24,145.2397,294.0232,138.9481,287.3924,147.0389,293.7237,155.1297,300.055
2021-09-27,143.7074,288.9355,139.3752,286.5203,146.2396,293.302,153.1039,300.0837
2021-09-28,140.287,278.4749,139.0798,281.7882,145.3075,292.1311,151.5351,302.474
2021-09-29,141.1965,278.9465,139.396,278.6823,144.5138,291.2015,149.6316,303.7207
2021-09-30,139.8817,276.9034,138.5767,275.5566,143.9863,290.234,149.3959,304.9115
2021-10-01,141.0185,283.9557,138.3627,274.6615,143.4991,289.6805,148.6355,304.6995
2021-10-04,137.5487,278.0722,137.1283,272.5692,142.865,288.5103,148.6017,304.4514
2021-10-05,139.4962,283.6217,136.9269,272.5666,142.3058,287.3835,147.6847,302.2005
2021-10-06,140.376,287.8943,137.1305,273.5277,141.8263,286.5339,146.5221,299.5402
2021-10-07,141.6512,289.6033,137.1727,273.8597,141.6307,286.1817,146.0887,298.5038
2021-10-08,141.2657,289.6033,137.169,273.8561,141.6279,286.2203,146.0869,298.5846
2021-10-11,141.1767,288.9944,137.12,273.859,141.5841,286.1803,146.0483,298.5017
2021-10-12,139.8916,287.6684,136.9964,274.1033,141.2777,285.7804,145.5589,297.4576
2021-10-13,139.2984,291.0374,137.0959,274.4768,140.8597,285.5524,144.6234,296.6281
2021-10-14,142.1158,297.3627,137.7152,273.8216,140.6365,285.791,143.5578,297.7603
2021-10-15,143.1835,298.7968,137.8382,272.7065,140.5991,286.4953,143.36,300.2842
2021-10-18,144.8739,301.822,137.3556,272.9763,140.9267,288.163,144.4979,303.3497
2021-10-19,147.0586,302.7453,136.4932,273.8167,141.3455,289.8629,146.1977,305.9091
2021-10-20,147.5529,301.9398,136.11,276.2595,141.8934,291.6512,147.6768,307.043
2021-10-21,147.7704,305.2302,135.8306,276.8775,142.3757,293.1708,148.9208,309.4641
2021-10-22,146.9895,303.6587,136.705,280.343,143.05,294.9984,149.3951,309.6539
2021-10-25,146.94,302.647,137.2721,282.7558,143.5817,296.3574,149.8914,309.959
2021-10-26,147.6122,304.5918,137.7349,284.2196,144.0986,297.5501,150.4624,310.8805
2021-10-27,147.1477,317.4194,138.0998,283.3277,144.4912,299.5369,150.8827,315.7462
2021-10-28,150.8251,318.5784,138.2469,283.5653,145.174,301.6066,152.1012,319.6478
2021-10-29,148.0867,325.719,138.9871,283.5949,145.6676,304.2298,152.3481,324.8646
2021-11-01,147.2564,323.5091,140.3671,286.1128,146.1937,306.7898,152.0202,327.4668
2021-11-02,148.3042,327.2021,142.4886,288.1446,146.8369,309.373,151.1853,330.6014
2021-11-03,149.7574,328.0567,143.7234,289.3626,147.3828,311.5654,151.0421,333.7683
2021-11-04,149.2335,330.4532,144.9488,290.7931,147.8149,313.8266,150.681,336.8601
2021-11-05,149.7681,330.08,145.6744,292.3944,148.1645,315.8451,150.6546,339.2958
2021-11-08,148.9365,330.9934,145.8634,294.4064,148.2986,317.8628,150.7338,341.3192
2021-11-09,149.3028,329.972,145.9737,297.5035,148.4236,319.8651,150.8735,342.2266
2021-11-10,146.4417,324.9136,145.6753,300.4512,148.3287,321.271,150.9821,342.0909
2021-11-11,146.3922,326.5146,145.5229,304.6006,148.286,322.9036,151.0491,341.2066
2021-11-12,148.491,330.7283,145.744,310.4094,148.3968,324.9094,151.0496,339.4095
2021-11-15,148.5009,330.0898,145.8461,317.9442,148.4603,326.7307,151.0745,335.5172
2021-11-16,149.4909,333.4687,146.0762,320.2068,148.6277,327.8771,151.1791,335.5474
2021-11-17,151.956,333.695,145.8094,322.8232,148.7084,328.9568,151.6075,335.0905
2021-11-18,156.2922,335.8105,144.3446,322.8504,149.2946,329.6777,154.2445,336.5049
2021-11-19,158.9454,337.6211,143.1381,323.6188,150.1295,330.6857,157.1209,337.7525
2021-11-22,159.4108,334.3936,142.4583,324.1779,150.9228,331.1993,159.3874,338.2208
2021-11-23,159.7969,332.278,141.9835,324.7017,151.6399,331.5009,161.2963,338.3
2021-11-24,160.3216,332.5043,141.8511,324.8571,152.4319,331.6474,163.0127,338.4376
2021-11-26,155.2428,324.406,142.2616,323.446,152.823,331.2421,163.3843,339.0382
2021-11-29,158.6385,331.2448,142.7813,323.4652,153.516,331.26,164.2506,339.0548
2021-11-30,163.648,325.3014,142.843,322.5185,154.5406,330.9264,166.2383,339.3343
2021-12-01,163.1233,324.7995,144.1909,322.485,155.7322,330.9183,167.2735,339.3515
2021-12-02,162.1234,324.219,146.2027,321.8748,156.8558,330.7543,167.509,339.6338
2021-12-03,160.2225,317.8427,148.0801,318.587,157.6938,329.8339,167.3075,341.0807
2021-12-06,163.6678,320.9718,150.2716,316.9838,158.7771,329.1826,167.2827,341.3813
2021-12-07,169.4692,329.5621,151.7063,316.9509,160.2042,328.9036,168.7021,340.8562
2021-12-08,173.3302,329.6113,152.0224,316.9676,161.7309,328.6119,171.4394,340.2562
2021-12-09,172.8154,327.7712,152.0964,317.1545,162.9111,328.0376,173.7258,338.9207
2021-12-10,177.6565,337.0602,151.1585,317.2633,164.2476,327.9976,177.3367,338.7318
2021-12-13,173.9836,333.9705,151.5545,317.3086,165.2886,327.9674,179.0226,338.6262
2021-12-14,172.5877,323.0874,152.3406,316.6637,166.2022,327.3109,180.0637,337.9581
2021-12-15,177.5081,329.2964,152.7894,316.7836,167.4298,327.0817,182.0702,337.3799
2021-12-16,170.5384,319.7024,155.6199,315.786,168.5223,326.7458,181.4248,337.7056
2021-12-17,169.4296,318.62,157.7126,314.4115,169.2931,325.844,180.8737,337.2765
2021-12-20,168.0535,314.7922,158.4566,312.2183,169.6078,325.0934,180.759,337.9684
2021-12-21,171.2611,322.0542,159.6631,311.9197,170.1891,324.8973,180.7151,337.8748
2021-12-22,173.8846,327.8697,161.4406,312.0928,171.0292,325.158,180.6178,338.2233
2021-12-23,174.5182,329.3358,164.6164,313.4609,172.0503,325.979,179.4842,338.497
2021-12-27,178.5278,336.9717,166.6543,313.6852,173.1117,327.1218,179.5692,340.5584
2021-12-28,177.4982,335.7909,167.1952,313.3899,173.6852,327.5667,180.1752,341.7435
2021-12-29,177.5873,336.4797,167.1799,313.1207,173.9893,328.0573,180.7987,342.9939
2021-12-30,176.4191,333.8918,167.3565,313.2391,174.2467,328.4945,181.1369,343.7499
2021-12-31,175.7954,330.9398,167.4385,313.5257,174.1138,328.0573,180.789,342.589
2022-01-03,180.191,329.3948,167.1362,313.5707,174.5571,327.7305,181.9781,341.8903
2022-01-04,177.9041,323.7467,167.4067,313.68,174.9369,327.7776,182.467,341.8751
2022-01-05,173.1718,311.3187,167.1965,309.9321,174.6271,326.4935,182.0578,343.0549
2022-01-06,170.281,308.8587,167.1334,306.9255,174.6088,325.7189,182.0841,344.5123
2022-01-07,170.4493,309.0162,167.4064,304.5025,174.6816,325.0329,181.9568,345.5634
2022-01-10,170.4691,309.2425,168.1652,303.0663,174.8541,324.6365,181.5431,346.2067
2022-01-11,173.3302,309.9411,168.5684,300.8269,175.0019,323.7713,181.4355,346.7157
2022-01-12,173.7757,313.1785,168.5545,299.2473,174.9942,322.7219,181.4338,346.1966
2022-01-13,170.4691,299.924,167.8246,294.5729,174.7049,320.6211,181.5853,346.6693
2022-01-14,171.3403,305.2376,167.4692,292.9195,174.1915,318.3544,180.9139,343.7892
2022-01-18,168.103,297.8084,166.3586,290.1156,173.5205,315.6413,180.6823,341.1671
2022-01-19,164.5687,298.4775,164.397,288.909,172.5906,312.9269,180.7842,336.9447
2022-01-20,162.8659,296.7752,162.2584,288.1034,171.6225,310.2757,180.9866,332.448
2022-01-21,160.7869,291.2943,159.8966,286.5503,170.5504,307.4439,181.2043,328.3374
2022-01-24,160.0047,291.6288,158.6124,286.4736,169.1086,304.7463,179.6048,323.019
2022-01-25,158.1832,283.8749,156.9973,283.9566,167.6999,301.8983,178.4026,319.8401
2022-01-26,158.0941,291.9634,155.277,282.7187,166.623,300.5158,177.9689,318.3129
2022-01-27,157.6287,295.0433,153.6368,282.1986,165.7192,299.529,177.8016,316.8593
2022-01-28,168.6277,303.3286,153.6882,282.4981,165.5891,299.1227,177.49,315.7473
2022-01-31,173.0332,306.0051,153.4755,282.7915,165.7723,298.8915,178.069,314.9915
2022-02-01,172.8649,303.8207,153.5281,283.3448,165.739,298.4543,177.95,313.5638
2022-02-02,174.0826,308.4454,153.4869,284.2667,165.7609,298.1162,178.035,311.9658
2022-02-03,171.172,296.4308,153.4487,284.0316,165.8111,297.8667,178.1736,311.7018
2022-02-04,170.8846,301.0457,153.4766,284.2475,165.7786,297.5673,178.0805,310.8871
2022-02-07,170.1609,296.1356,153.4559,284.1073,165.9256,297.4478,178.3952,310.7883
2022-02-08,173.3033,299.6878,153.5112,284.1494,166.5495,297.5343,179.5877,310.9191
2022-02-09,174.7406,306.2314,153.8564,284.0575,167.3977,298.2097,180.939,312.3619
2022-02-10,170.6169,297.5427,155.0237,285.0601,168.0998,298.656,181.1759,312.252
2022-02-11,167.1673,290.3201,156.3656,284.7424,168.6114,298.5626,180.8573,312.3828
2022-02-14,167.4052,290.2808,158.5427,286.9859,169.2701,299.0201,179.9976,311.0544
2022-02-15,171.2811,295.6632,161.6057,287.7663,170.2121,299.2844,178.8184,310.8025
2022-02-16,171.0432,295.3182,166.522,287.8161,171.1702,299.304,175.8185,310.7919
2022-02-17,167.4052,286.6706,166.1895,285.0759,171.0829,298.1142,175.9764,311.1525
2022-02-18,165.839,283.9097,165.0828,282.3165,170.5691,296.5359,176.0553,310.7553
2022-02-22,162.885,283.7026,163.1887,280.0111,169.8562,295.0989,176.5237,310.1867
2022-02-23,158.6722,276.3566,160.2568,276.7356,168.7555,292.8069,177.2541,308.8781
2022-02-24,161.3188,290.4767,158.8152,276.4086,168.0517,292.3816,177.2882,308.3546
2022-02-25,163.4104,293.1587,158.124,276.6242,167.5178,291.8182,176.9116,307.0122
2022-02-28,163.678,294.6181,157.5833,276.6272,167.0547,291.7098,176.5261,306.7924
2022-03-01,161.7748,290.8317,157.1016,276.7102,166.2313,291.0772,175.3609,305.4443
2022-03-02,165.1055,295.9985,157.8346,278.4761,165.543,290.3463,173.2515,302.2165
2022-03-03,164.7784,291.7882,157.9895,278.7603,165.126,289.9353,172.2625,301.1102
2022-03-04,161.7451,285.8127,157.4917,278.2284,164.7387,289.6133,171.9857,300.9982
2022-03-07,157.9089,275.0157,156.1419,274.7416,164.0604,288.5229,171.9788,302.3042
2022-03-08,156.0651,271.9984,155.1479,271.1499,162.9735,286.8326,170.7991,302.5153
2022-03-09,161.527,284.4717,155.9806,271.1273,162.2938,286.0578,168.6071,300.9884
2022-03-10,157.1357,281.6023,155.4213,270.5846,161.5603,285.6958,167.6992,300.8071
2022-03-11,153.3788,276.1595,153.6533,269.2039,160.6703,285.1422,167.6872,301.0806
2022-03-14,149.3047,272.5801,150.5667,267.0495,159.7002,284.3478,168.8338,301.646
2022-03-15,153.7356,283.1406,149.6777,268.1285,159.3476,284.8323,169.0176,301.5362
2022-03-16,158.1963,290.2795,149.5066,268.1346,159.1246,284.8183,168.7426,301.5019
2022-03-17,159.2173,291.0979,149.5262,268.2705,158.8251,284.6711,168.124,301.0717
2022-03-18,162.548,296.2351,149.6087,268.0646,158.7444,284.7866,167.88,301.5086
2022-03-21,163.9358,294.9829,149.4741,267.7628,158.8987,285.0831,168.3234,302.4033
2022-03-22,167.3457,299.8145,149.1182,267.1957,159.0587,285.3557,168.9993,303.5156
2022-03-23,168.7236,295.3083,148.517,266.9722,159.3405,285.6071,170.1641,304.242
2022-03-24,172.5499,299.8539,147.2091,266.4763,160.1123,286.61,173.0155,306.7437
2022-03-25,173.1942,299.4398,146.6261,268.3162,161.2041,288.3546,175.7822,308.3931
2022-03-28,174.0665,306.3618,146.7363,270.9838,162.4899,290.8091,178.2436,310.6344
2022-03-29,177.3972,311.006,145.9959,270.5522,163.6235,292.7044,181.2512,314.8567
2022-03-30,176.2176,309.4776,146.5859,271.842,164.9865,294.6955,183.3871,317.5491
2022-03-31,173.0852,304.0052,148.8222,276.0401,166.3941,296.6845,183.966,317.3289
2022-04-01,172.7878,305.0996,153.2604,283.3241,168.0715,299.0073,182.8825,314.6906
2022-04-04,176.8817,310.5722,156.754,287.0701,169.7248,300.9667,182.6955,314.8633
2022-04-05,173.5312,306.5392,159.5669,289.4114,170.8201,302.1281,182.0734,314.8449
2022-04-06,170.3295,295.3182,162.5269,290.6755,171.6139,302.4296,180.7008,314.1837
2022-04-07,170.6367,297.162,164.699,290.8824,172.1916,302.4958,179.6843,314.1092
2022-04-08,168.6046,292.8235,166.3084,290.2508,172.5251,302.3415,178.7418,314.4323
2022-04-11,164.3026,281.277,165.1668,284.4888,172.3077,301.0174,179.4487,317.5461
2022-04-12,166.1959,278.1216,164.4856,279.3454,172.1272,299.7898,179.7688,320.2342
2022-04-13,168.9119,283.604,164.0424,276.4305,171.8673,298.6291,179.6922,320.8277
2022-04-14,163.8465,275.9228,162.3361,271.6697,171.1996,296.9493,180.0631,322.229
2022-04-18,163.6285,276.6031,160.9002,267.9963,170.4541,294.8237,180.0079,321.6512
2022-04-19,165.9381,281.3164,160.7007,266.7049,169.6356,292.703,178.5704,318.7012
2022-04-20,165.7696,282.3616,160.6006,266.1477,168.8893,290.7662,177.1779,315.3846
2022-04-21,164.9667,276.8891,160.1503,264.4319,168.3094,288.8293,176.4684,313.2267
2022-04-22,160.3771,270.2038,158.6837,261.9696,167.4229,286.3368,176.1621,310.7039
2022-04-25,161.4576,276.8004,158.9343,263.5297,166.3212,283.9245,173.708,304.3193
2022-04-26,155.4307,266.447,156.7904,263.2493,165.0283,281.0607,173.2662,298.8722
2022-04-27,155.2027,279.2654,154.7886,264.1018,163.9478,279.9141,173.1071,295.7265
2022-04-28,162.211,285.5859,155.0097,266.2246,163.346,279.0873,171.6822,291.9499
2022-04-29,156.2733,273.6451,153.9192,267.3048,162.4652,277.7174,171.0111,288.1299
2022-05-02,156.5806,280.498,152.8947,267.3231,161.9136,277.6617,170.9324,288.0004
2022-05-03,158.0873,277.8455,152.4599,267.3061,161.3344,277.642,170.2089,287.9779
2022-05-04,164.5702,285.9311,153.0307,266.9954,161.0243,277.8082,169.0178,288.621
2022-05-05,155.401,273.4774,152.0779,266.6126,160.421,277.6336,168.7642,288.6545
2022-05-06,156.1356,270.894,151.468,265.6329,159.8858,277.2258,168.3036,288.8186
2022-05-09,150.9536,260.8857,149.9159,261.5458,158.8155,275.7664,167.7151,289.987
2022-05-10,153.3857,265.737,149.5629,259.9598,157.9309,274.579,166.299,289.1981
2022-05-11,145.434,256.912,146.8166,255.8505,156.5357,273.152,166.2548,290.4535
2022-05-12,141.5227,251.7846,142.8821,251.1073,155.189,271.8364,167.4959,292.5654
2022-05-13,146.0396,257.474,141.4425,248.607,154.0877,270.4559,166.7329,292.3048
2022-05-16,144.481,257.8488,139.7002,247.0446,153.3056,269.8417,166.911,292.6388
2022-05-17,148.1541,263.0945,138.9792,246.3116,152.8021,268.6867,166.625,291.0617
2022-05-18,139.7953,251.1159,136.8886,244.278,151.201,266.2245,165.5134,288.1711
2022-05-19,136.3506,250.1868,133.776,241.4891,149.7779,264.5489,165.7799,287.6088
2022-05-20,136.5889,249.6136,131.4218,239.9563,148.35,262.3429,165.2782,284.7295
2022-05-23,142.0687,257.6092,130.9611,240.2794,147.2058,260.8975,163.4505,281.5156
2022-05-24,139.3387,256.5912,132.1308,244.0008,145.4035,258.8018,158.6762,273.6027
2022-05-25,139.4975,259.4574,131.9962,245.6097,144.2676,257.8003,156.5389,269.9909
2022-05-26,142.7338,262.7979,133.1111,247.1175,143.3103,257.222,153.5095,267.3266
2022-05-27,148.5512,270.0523,133.4241,245.7616,143.1387,257.8768,152.8533,269.992
2022-05-31,147.757,268.6983,134.4946,245.2974,142.7366,258.0883,150.9787,270.8792
2022-06-01,147.6279,269.2419,134.3524,244.8936,142.8934,258.969,151.4343,273.0444
2022-06-02,150.1097,271.3767,134.1915,245.4967,143.5067,260.3685,152.8219,275.2402
2022-06-03,144.3222,266.8699,134.1678,245.8852,143.384,261.0396,152.6002,276.194
2022-06-06,145.0766,265.6147,134.1831,246.3746,143.4266,261.5943,152.6701,276.814
2022-06-07,147.6279,269.321,134.2244,246.2763,143.389,262.0391,152.5536,277.8018
2022-06-08,146.8834,267.2553,134.803,248.5495,143.8953,263.1919,152.9876,277.8342
2022-06-09,141.6021,261.7009,136.1361,251.3601,144.2704,264.0143,152.4047,276.6685
2022-06-10,136.1322,250.0386,135.9683,251.5381,144.2378,264.0447,152.5073,276.5512
2022-06-13,130.9204,239.4337,132.543,244.7804,143.4415,262.7464,154.3399,280.7125
2022-06-14,131.794,241.6377,130.4893,240.6235,142.9026,261.6783,155.3158,282.7332
2022-06-15,134.4446,248.8229,129.4279,238.7793,142.5416,260.9187,155.6554,283.0581
2022-06-16,129.1136,242.1121,126.6234,235.1824,141.5688,259.4412,156.5141,283.6999
2022-06-17,130.6027,244.7609,124.8503,233.0156,140.2867,257.6346,155.7232,282.2536
2022-06-21,134.8814,250.7798,124.3185,232.3582,139.3671,256.3547,154.4156,280.3513
2022-06-22,134.3651,250.177,123.9527,232.0041,138.4197,254.9929,152.8867,277.9818
2022-06-23,137.2639,255.8401,124.6947,232.8877,137.5022,253.8832,150.3096,274.8787
2022-06-24,140.6292,264.577,124.8922,233.1284,137.2384,253.7194,149.5845,274.3104
2022-06-27,140.6292,261.7998,125.232,233.4414,136.9207,253.4469,148.6094,273.4524
2022-06-28,136.4399,253.4879,126.1882,234.5065,136.1216,252.316,146.0549,270.1255
2022-06-29,138.2169,257.2238,127.5819,235.6713,135.5025,251.5994,143.4231,267.5276
2022-06-30,135.7252,253.8338,127.9733,236.1216,135.0827,251.0375,142.1922,265.9534
2022-07-01,137.9191,256.5517,127.9571,236.3172,135.2104,251.5027,142.4637,266.6883
2022-07-05,140.53,259.7835,128.5738,238.8929,135.8968,252.9563,143.2197,267.0197
2022-07-06,141.8801,263.1043,129.0525,241.0762,136.6172,254.4896,144.182,267.9031
2022-07-07,145.2851,265.2688,128.6561,241.5276,137.3915,255.6643,146.127,269.801
2022-07-08,145.9701,264.5374,130.1326,244.7558,138.5956,257.2661,147.0586,269.7765
2022-07-11,143.8159,261.4242,132.0218,248.0829,139.5394,258.4564,147.0569,268.8298
2022-07-12,144.7987,250.7106,132.752,248.0622,140.2477,258.4514,147.7435,268.8407
2022-07-13,144.4314,249.7717,133.9884,247.9321,140.9668,258.4225,147.9451,268.9128
2022-07-14,147.3897,251.1159,134.2793,246.9526,141.69,258.085,149.1007,269.2175
2022-07-15,149.0773,253.7251,133.9391,246.6223,142.2935,257.3099,150.6478,267.9975
2022-07-18,145.9999,251.2839,134.1603,245.753,142.6771,256.5588,151.1939,267.3645
2022-07-19,149.9013,256.5023,135.1156,246.1127,143.6386,256.7741,152.1616,267.4354
2022-07-20,151.9264,259.2103,135.6401,246.1763,144.6179,256.916,153.5957,267.6557
2022-07-21,154.2196,261.7503,137.1572,246.608,145.9389,257.4814,154.7206,268.3549
2022-07-22,152.9688,257.3225,138.7946,246.6755,147.0139,257.5365,155.2332,268.3975
2022-07-25,151.8371,255.8104,140.1424,246.4371,147.8215,257.2527,155.5007,268.0683
2022-07-26,150.4969,248.9613,141.46,245.143,148.437,256.2425,155.414,267.3419
2022-07-27,155.6491,265.6048,141.4789,245.0818,149.1773,256.2665,156.8757,267.4511
