Date,AAPL,MSFT
2020-03-24,-2952411495062.3086,-633174378162.991
2020-03-25,-2952898914088.5044,-633283475429.3495
2020-03-26,-2952891113948.915,-633304729534.653
2020-03-27,-2953317711098.4434,-633447100328.6046
2020-03-30,-2953498804563.159,-633449080626.9124
2020-03-31,-2953821536528.0415,-633600200153.7521
2020-04-01,-2954128616126.2305,-633717434223.0013
2020-04-02,-2954189957400.5576,-633767693857.029
2020-04-03,-2954432227629.711,-633860542556.0038
2020-04-06,-2954420285312.7476,-633890945050.721
2020-04-07,-2954793194381.7563,-634046170074.2676
2020-04-08,-2955020328099.3613,-634204720357.3619
2020-04-09,-2955341957675.257,-634343518252.4054
2020-04-13,-2955427620287.148,-634437915322.8528
2020-04-14,-2955521816199.6626,-634487446808.4559
2020-04-15,-2955768274140.5947,-634581722837.5422
2020-04-16,-2956033681252.077,-634666416618.5133
2020-04-17,-2956262988296.716,-634794405507.822
2020-04-20,-2956719219443.7134,-634938186664.23
2020-04-21,-2956992377416.488,-635048236578.2817
2020-04-22,-2957200309815.2256,-635144095474.4047
2020-04-23,-2957540548229.324,-635254885681.4027
2020-04-24,-2957679441071.6855,-635319527073.6921
2020-04-27,-2957952523979.377,-635440858579.731
2020-04-28,-2958234692291.4126,-635529739128.2222
2020-04-29,-2958492570700.0166,-635582560120.3585
2020-04-30,-2958738634154.007,-635706545964.2032
2020-05-01,-2959095935717.688,-635830708798.3622
2020-05-04,-2959217150211.4556,-635868576285.8523
2020-05-05,-2959522893067.421,-636001344900.1853
2020-05-06,-2959984728826.5083,-636155765313.1871
2020-05-07,-2960457379409.694,-636322433765.1544
2020-05-08,-2960600692861.6763,-636524535622.6779
2020-05-11,-2960698428787.047,-636582509364.9591
2020-05-12,-2961067005421.699,-636690089609.2799
2020-05-13,-2961316949989.6855,-636764574130.0377
2020-05-14,-2961400183093.6763,-636821245520.9219
2020-05-15,-2961501947819.7812,-636864693900.41
2020-05-18,-2961703130111.949,-637055008849.7255
2020-05-19,-2962025792243.4814,-637179933899.958
2020-05-20,-2962399117152.8423,-637331576158.2974
2020-05-21,-2962714778402.5967,-637450168515.1725
2020-05-22,-2962909818029.2905,-637565693142.0348
2020-05-26,-2963228433543.2827,-637666012679.2052
2020-05-27,-2963389222042.503,-637706638868.2457
2020-05-28,-2963645672049.0767,-637816745693.1014
2020-05-29,-2964110001536.2437,-637913175367.9839
2020-06-01,-2964242449274.147,-638051709655.2676
2020-06-02,-2964404028354.0166,-638113142823.4132
2020-06-03,-2964697515643.296,-638223980142.5242
2020-06-04,-2964957027877.8364,-638329080964.3041
2020-06-05,-2965036337649.9043,-638372494127.7279
2020-06-08,-2965143260503.7827,-638430853528.9679
2020-06-09,-2965176615760.358,-638512203217.45
2020-06-10,-2965348574565.927,-638554820257.0914
2020-06-11,-2965709123387.49,-638664569386.6335
2020-06-12,-2965969230116.5103,-638746382228.8889
2020-06-15,-2966029330154.891,-638784569819.422
2020-06-16,-2966175774778.436,-638899793247.1066
2020-06-17,-2966628031289.0645,-639025047630.1322
2020-06-18,-2966924285949.0083,-639110856124.2
2020-06-19,-2967293411148.217,-639243699496.2559
2020-06-22,-2967405579593.4756,-639282346428.6102
2020-06-23,-2967739256553.6924,-639445520624.6793
2020-06-24,-2968137786838.889,-639531376296.7021
2020-06-25,-2968269850537.6943,-639569504585.3513
2020-06-26,-2968685157793.9946,-639717113030.3013
2020-06-29,-2968733331971.796,-639753241257.0674
2020-06-30,-2968982440190.8906,-639789060996.3892
2020-07-01,-2969536659273.2324,-639863418979.0214
2020-07-02,-2969872382100.0938,-639984690167.7626
2020-07-06,-2970124284917.4546,-640090361304.9414
2020-07-07,-2970476541459.7017,-640182253204.2307
2020-07-08,-2970704585301.9062,-640245960012.0092
2020-07-09,-2970950800725.2314,-640324693399.2769
2020-07-10,-2971134157693.8774,-640414078420.0364
2020-07-13,-2971459945855.0747,-640496910290.2181
2020-07-14,-2971500804057.015,-640531604801.6667
2020-07-15,-2971728762569.9014,-640594821402.0695
2020-07-16,-2972026119890.2344,-640701043008.6562
2020-07-17,-2972314740340.6816,-640809091759.3091
2020-07-20,-2972377280043.968,-640826614207.927
2020-07-21,-2972615695653.0693,-640933370809.6438
2020-07-22,-2972864089383.462,-641053922762.9421
2020-07-23,-2973137099544.954,-641205962664.4498
2020-07-24,-2973161393505.2515,-641276492822.6388
2020-07-27,-2973371229053.194,-641363607801.1558
2020-07-28,-2973763732121.1104,-641474730406.8468
2020-07-29,-2973916907902.443,-641552107591.9479
2020-07-30,-2974006954847.778,-641593577187.5219
2020-07-31,-2973931207482.19,-641643952571.0009
2020-08-03,-2974417375029.3257,-641727220334.717
2020-08-04,-2974714842292.063,-641847675719.9878
2020-08-05,-2974996872314.8335,-641957453430.7439
2020-08-06,-2975034255696.839,-642010297329.405
2020-08-07,-2975367288240.998,-642092093261.1477
2020-08-10,-2975497985536.4893,-642183974778.6461
2020-08-11,-2975872330877.6704,-642312106276.5051
2020-08-12,-2975959390680.8,-642356751278.7457
2020-08-13,-2976360074116.015,-642457234164.6595
2020-08-14,-2976555725065.0635,-642556062764.084
2020-08-17,-2976831678976.8203,-642660779863.6753
2020-08-18,-2976989982841.678,-642734521731.5319
2020-08-19,-2977502402552.991,-642862078945.253
2020-08-20,-2977587078440.0,-642889633454.7134
2020-08-21,-2977574665946.3555,-643043650114.8405
2020-08-24,-2977965495683.5835,-643142456167.8536
2020-08-25,-2978265206984.666,-643197211930.8003
2020-08-26,-2978565876577.118,-643272315680.8948
2020-08-27,-2978810180158.825,-643318891564.8221
2020-08-28,-2979397397093.503,-643394243089.1091
2020-08-31,-2979555481973.015,-643486036445.7593
2020-09-01,-2979617206791.917,-643566856029.5059
2020-09-02,-2979741978700.972,-643624328464.5009
2020-09-03,-2980108681914.9155,-643710951201.2972
2020-09-04,-2980029882661.1895,-643740405992.4915
2020-09-08,-2980397874178.4595,-643860329140.7032
2020-09-09,-2980576909144.843,-643917868722.5687
2020-09-10,-2980805890038.3535,-643981542827.5793
2020-09-11,-2980985955175.9536,-644039390636.2001
2020-09-14,-2981080269791.0747,-644118057384.6864
2020-09-15,-2981273495732.341,-644197001217.8068
2020-09-16,-2981576667391.046,-644267749739.5792
2020-09-17,-2981788244450.075,-644340252364.5083
2020-09-18,-2982212834567.5317,-644413619249.9707
2020-09-21,-2982131094151.5874,-644444055147.3561
2020-09-22,-2982248362059.1055,-644479836476.2825
2020-09-23,-2982486681393.721,-644547290605.7316
2020-09-24,-2982571440325.9004,-644592603196.9653
2020-09-25,-2982556881514.6963,-644624522170.0469
2020-09-28,-2982679492451.6626,-644716382727.4739
2020-09-29,-2982950864999.2783,-644816228251.6697
2020-09-30,-2983083047297.7583,-644872830852.9246
2020-10-01,-2983335998274.2153,-644992307721.7965
2020-10-02,-2983591575123.6523,-645084599093.5686
2020-10-05,-2983637390720.85,-645133573546.7743
2020-10-06,-2983890620745.418,-645209146449.5317
2020-10-07,-2984136586292.985,-645272670824.5634
2020-10-08,-2984373295670.393,-645339360087.0005
2020-10-09,-2984476386851.574,-645379390466.3253
2020-10-12,-2984479533944.27,-645435083149.2599
2020-10-13,-2984805854930.2476,-645506744806.1589
2020-10-14,-2985007984179.3423,-645568566307.6508
2020-10-15,-2985089776138.8438,-645614507299.5479
2020-10-16,-2985365470417.603,-645737610558.3704
2020-10-19,-2985574266084.8013,-645798883589.6714
2020-10-20,-2985714015340.1836,-645866044266.0312
2020-10-21,-2985935692553.287,-645937335372.6337
2020-10-22,-2986090600305.6494,-645985862513.4734
2020-10-23,-2986266474613.9067,-646037524727.6543
2020-10-26,-2986370563314.6953,-646107373698.7566
2020-10-27,-2986463525657.729,-646191076809.703
2020-10-28,-2986732073644.589,-646315749142.6512
2020-10-29,-2986811931595.2446,-646412113518.7649
2020-10-30,-2987072854377.356,-646489598165.0648
2020-11-02,-2987230910064.9756,-646558661902.3702
2020-11-03,-2987358094689.19,-646610460164.3894
2020-11-04,-2987448619456.872,-646678776240.6544
2020-11-05,-2987570716197.396,-646807849523.529
2020-11-06,-2987636417418.089,-646835385266.6727
2020-11-09,-2987874073621.1265,-646925966181.7976
2020-11-10,-2988013889012.157,-647026520101.0272
2020-11-11,-2988046556734.9263,-647070452459.1453
2020-11-12,-2988283883358.81,-647136420209.1161
2020-11-13,-2988413081936.0654,-647194297219.1395
2020-11-16,-2988490266784.7285,-647267227547.6952
2020-11-17,-2988693742992.8203,-647363192919.2684
2020-11-18,-2988926529339.731,-647457857523.9387
2020-11-19,-2989005605670.8716,-647524968497.7518
2020-11-20,-2989261677513.0327,-647613030869.9736
2020-11-23,-2989503934864.7236,-647677642301.6354
2020-11-24,-2989566782765.623,-647713771952.4999
2020-11-25,-2989740447930.932,-647790633006.499
2020-11-27,-2989897612284.166,-647857384196.28
2020-11-30,-2990040301383.7217,-647923270660.2843
2020-12-01,-2990113458765.054,-647991032075.6667
2020-12-02,-2990187148812.2583,-648061619588.9634
2020-12-03,-2990391298467.2656,-648171206938.8362
2020-12-04,-2990613618663.071,-648285624825.2932
2020-12-07,-2990736765475.6846,-648385184692.5397
2020-12-08,-2990880554067.162,-648432584399.1293
2020-12-09,-2991050317598.9004,-648538148668.0009
2020-12-10,-2991083071433.885,-648661784916.1558
2020-12-11,-2991178341801.4224,-648707569828.6195
2020-12-14,-2991407651175.096,-648803109890.1858
2020-12-15,-2991423395252.669,-648885929904.4032
2020-12-16,-2991608700917.916,-648930590083.0754
2020-12-17,-2991875469280.1763,-649046419239.1382
2020-12-18,-2992261087196.107,-649203508541.6008
2020-12-21,-2992246584834.111,-649241482537.6794
2020-12-22,-2992407536931.5376,-649303865935.0139
2020-12-23,-2992701421197.0625,-649391992817.495
2020-12-24,-2992814512938.1313,-649436125212.3472
2020-12-28,-2992874982305.262,-649495751321.1927
2020-12-29,-2993085032671.169,-649560040019.4198
2020-12-30,-2993317599333.0864,-649630501924.6931
2020-12-31,-2993492924747.964,-649684717507.3458
2021-01-04,-2993612306984.2036,-649743455488.699
2021-01-05,-2993681881495.381,-649819118002.1194
2021-01-06,-2993957399058.156,-649931199529.9478
2021-01-07,-2994011319555.648,-649965757183.1755
2021-01-08,-2994142828987.2734,-650023888369.1925
2021-01-11,-2994434534310.8623,-650141966241.5343
2021-01-12,-2994534834372.843,-650209332760.6198
2021-01-13,-2994605630093.9165,-650269458902.2141
2021-01-14,-2994850538919.1675,-650359777467.0262
2021-01-15,-2995093966052.275,-650507277806.7917
2021-01-19,-2995303982517.261,-650557699310.7855
2021-01-20,-2995336306295.0835,-650581022446.9238
2021-01-21,-2995413697163.819,-650657465033.7783
2021-01-22,-2995442060428.37,-650762720851.6289
2021-01-25,-2995449075879.3657,-650798727610.8206
2021-01-26,-2995581658563.4663,-650928657040.9731
2021-01-27,-2995768232510.544,-651037476120.5205
2021-01-28,-2996008539264.4526,-651111782071.6367
2021-01-29,-2996206139734.6455,-651217983866.6393
2021-02-01,-2996261970676.038,-651241863048.4508
2021-02-02,-2996520503707.8013,-651338950827.4269
2021-02-03,-2996761939906.427,-651386000261.7888
2021-02-04,-2996810562002.5054,-651485529227.3123
2021-02-05,-2996992543785.2153,-651555042310.4432
2021-02-08,-2997064361452.479,-651642299202.8405
2021-02-09,-2997279128154.7437,-651714718454.8087
2021-02-10,-2997407749725.7505,-651771668791.7992
2021-02-11,-2997502034313.0874,-651824918483.0656
2021-02-12,-2997581464970.846,-651888689956.7067
2021-02-16,-2997739273456.2837,-652000549026.5085
2021-02-17,-2997875569599.0728,-652049127818.2922
2021-02-18,-2997941940699.1567,-652092695925.8219
2021-02-19,-2998105322870.2686,-652179664200.6038
2021-02-22,-2998281793698.3623,-652256086898.1884
2021-02-23,-2998225722482.4473,-652292019411.2924
2021-02-24,-2998250651377.572,-652314906034.4282
2021-02-25,-2998464698841.5767,-652400551224.9432
2021-02-26,-2998783371501.7603,-652467639310.0472
2021-03-01,-2998757774820.7217,-652509447401.8295
2021-03-02,-2998954603870.1733,-652588060540.8414
2021-03-03,-2999158690760.4355,-652672598948.7092
2021-03-04,-2999354206660.6494,-652744522913.6987
2021-03-05,-2999361699488.9985,-652785644204.2103
2021-03-08,-2999615833969.2607,-652874339291.4204
2021-03-09,-2999703108731.421,-652961217107.1635
2021-03-10,-2999915508265.6836,-653047541197.3795
2021-03-11,-3000132588235.3604,-653106743328.5024
2021-03-12,-3000211556239.3813,-653175752127.0647
2021-03-15,-3000213051270.0835,-653234897403.4375
2021-03-16,-3000418803775.423,-653309940047.4215
2021-03-17,-3000492590308.312,-653354929809.162
2021-03-18,-3000745093716.121,-653474040657.0718
2021-03-19,-3001236131276.7515,-653641056483.181
2021-03-22,-3001265594057.1035,-653665168186.4294
2021-03-23,-3001487241628.9175,-653771531188.5712
2021-03-24,-3001684140329.1274,-653893198789.69
2021-03-25,-3001795570987.6035,-653982129184.3035
2021-03-26,-3001851308909.911,-654010136688.4241
2021-03-29,-3002029201894.632,-654053810072.1886
2021-03-30,-3002193790914.752,-654156753055.3683
2021-03-31,-3002390210584.537,-654223655343.9393
2021-04-01,-3002579445911.582,-654266845755.575
2021-04-05,-3002611109611.9185,-654294523898.5605
2021-04-06,-3002830103945.543,-654398545443.9142
2021-04-07,-3002859888327.576,-654454922424.4778
2021-04-08,-3002954615215.9917,-654573570983.2345
2021-04-09,-3002966294656.5806,-654628058645.1855
2021-04-12,-3003165171652.825,-654732148265.1749
2021-04-13,-3003220418051.4565,-654836963278.3157
2021-04-14,-3003388924764.0195,-654925098227.2296
2021-04-15,-3003623107348.4067,-655042070223.3778
2021-04-16,-3003839671415.592,-655104676379.5187
2021-04-19,-3003975291303.061,-655188180191.6709
2021-04-20,-3004102829843.711,-655257720962.7725
2021-04-21,-3004157497852.053,-655315162024.035
2021-04-22,-3004328171819.7983,-655375045659.2264
2021-04-23,-3004396183047.9497,-655415206029.4042
2021-04-26,-3004534943957.7295,-655510814242.4697
2021-04-27,-3004771653878.8105,-655620522845.5193
2021-04-28,-3005040372741.293,-655771223386.9675
2021-04-29,-3005251485564.839,-655834993088.2838
2021-04-30,-3005496128526.685,-655918406661.5767
2021-05-03,-3005653356925.8047,-655996161681.3256
2021-05-04,-3005832005498.9565,-656069834760.1827
2021-05-05,-3006033805251.07,-656148334054.8345
2021-05-06,-3006069162470.949,-656179298175.3727
2021-05-07,-3006232588623.138,-656279679455.3234
2021-05-10,-3006423788741.857,-656377119721.8634
2021-05-11,-3006440815424.9194,-656439807152.5991
2021-05-12,-3006653020489.477,-656526619399.9875
2021-05-13,-3006860159463.2207,-656608965979.968
2021-05-14,-3006945780797.4995,-656668904679.8353
2021-05-17,-3007064814751.454,-656754335293.1771
2021-05-18,-3007216582201.557,-656833692871.9419
2021-05-19,-3007289454059.8813,-656862350960.0361
2021-05-20,-3007333122894.034,-656907909084.0448
2021-05-21,-3007491999242.6357,-656983276240.4357
2021-05-24,-3007585477052.3467,-657024200103.7301
2021-05-25,-3007733745858.1387,-657116237415.2654
2021-05-26,-3007931280059.391,-657202288852.0995
2021-05-27,-3008130741040.9277,-657332836522.3232
2021-05-28,-3008378839545.987,-657420583963.0957
2021-06-01,-3008567856707.1436,-657491260487.721
2021-06-02,-3008687436449.7847,-657549193606.8634
2021-06-03,-3008868756227.4688,-657606679510.0863
2021-06-04,-3008916979713.806,-657652152592.8943
2021-06-07,-3009041076971.3647,-657685937979.9451
2021-06-08,-3009188689948.1997,-657771373339.2007
2021-06-09,-3009341009194.038,-657860573388.4077
2021-06-10,-3009504503853.155,-657904453722.4641
2021-06-11,-3009589566110.4844,-658000118079.3284
2021-06-14,-3009590139032.922,-658043858290.5668
2021-06-15,-3009800613952.162,-658130652086.4751
2021-06-16,-3009891750954.72,-658176457555.6439
2021-06-17,-3009959267061.054,-658206349050.0327
2021-06-18,-3010319586353.994,-658336258355.9415
2021-06-21,-3010330479001.0576,-658367304098.7588
2021-06-22,-3010366987369.0967,-658422779352.9061
2021-06-23,-3010566061404.9536,-658513511784.9854
2021-06-24,-3010734671258.6045,-658607519198.5261
2021-06-25,-3010991487458.045,-658735024767.3728
2021-06-28,-3011073918435.937,-658787060161.4778
2021-06-29,-3011125250001.5073,-658827845956.1434
2021-06-30,-3011244289884.274,-658948654257.6155
2021-07-01,-3011314357011.668,-659015296602.5758
2021-07-02,-3011365011010.722,-659044753852.5925
2021-07-06,-3011465065653.8184,-659102491694.3827
2021-07-07,-3011565951556.177,-659161582841.7925
2021-07-08,-3011626683566.6914,-659223283979.1245
2021-07-09,-3011687563679.598,-659297092173.6671
2021-07-12,-3011853734486.0215,-659371990216.764
2021-07-13,-3011947772898.291,-659416644758.8599
2021-07-14,-3012136182864.586,-659493228272.8171
2021-07-15,-3012281746577.1846,-659588843176.0695
2021-07-16,-3012441368534.364,-659662805674.2122
2021-07-19,-3012670054276.8696,-659727888392.5713
2021-07-20,-3012705786520.8267,-659781294429.8984
2021-07-21,-3012891567518.411,-659822079608.4736
2021-07-22,-3013027542789.5674,-659890808455.949
2021-07-23,-3013121120032.202,-659946563230.3181
2021-07-26,-3013236693264.4067,-660019525452.7075
2021-07-27,-3013380211307.4556,-660073875981.1813
2021-07-28,-3013468672818.5884,-660141862034.2682
2021-07-29,-3013572634925.5312,-660234645004.1359
2021-07-30,-3013651571609.9644,-660325728120.4896
2021-08-02,-3013833515617.9126,-660390558664.7936
2021-08-03,-3013885764742.2637,-660436423507.2975
2021-08-04,-3014033812228.212,-660494205173.054
2021-08-05,-3014136297535.5225,-660526023696.7369
2021-08-06,-3014275373798.2314,-660610629545.8804
2021-08-09,-3014415537555.2036,-660671151037.1315
2021-08-10,-3014562760203.596,-660730169207.9716
2021-08-11,-3014720317520.8394,-660789527290.1113
2021-08-12,-3014731928625.607,-660821986497.0975
2021-08-13,-3014880137303.1006,-660862647898.1252
2021-08-16,-3014855553670.0444,-660896550753.1718
2021-08-17,-3014991775278.624,-660980955658.6361
2021-08-18,-3015133406994.19,-661047960394.3761
2021-08-19,-3015194417495.9126,-661058547514.7036
2021-08-20,-3015275020337.3022,-661090088677.895
2021-08-23,-3015329516069.4727,-661146630939.7931
2021-08-24,-3015448682812.3936,-661212262626.5223
2021-08-25,-3015560897055.598,-661268578151.7343
2021-08-26,-3015709548947.941,-661338858337.3439
2021-08-27,-3015761253645.56,-661388807132.8899
2021-08-30,-3015749370125.1685,-661434873494.7924
2021-08-31,-3015972823686.645,-661548631541.8384
2021-09-01,-3016148920539.608,-661619239966.4034
2021-09-02,-3016251135428.2944,-661680477663.7662
2021-09-03,-3016350590023.152,-661751678314.7439
2021-09-07,-3016403743197.7793,-661808825789.7065
2021-09-08,-3016509487133.872,-661848811225.5988
2021-09-09,-3016653922540.4165,-661907812074.195
2021-09-10,-3016854404263.0483,-661970102169.3357
2021-09-13,-3017026642978.445,-662018943225.893
2021-09-14,-3017161374558.4175,-662089213956.5524
2021-09-15,-3017192812634.9355,-662156848949.6116
2021-09-16,-3017271086683.3945,-662184745694.4707
2021-09-17,-3017517282585.685,-662309295582.7932
2021-09-20,-3017638325244.9873,-662351375918.6036
2021-09-21,-3017796693153.1187,-662431948620.0354
2021-09-22,-3017846120874.4126,-662470168085.2855
2021-09-23,-3017955019511.271,-662525214645.901
2021-09-24,-3018026434206.7446,-662570595704.5883
2021-09-27,-3018108387639.376,-662647648428.5319
2021-09-28,-3018317286820.3267,-662736818364.2277
2021-09-29,-3018443278666.2886,-662820136031.0889
2021-09-30,-3018612675845.378,-662901610226.945
2021-10-01,-3018612500749.56,-662913238437.2695
2021-10-04,-3018746823946.3184,-662962795909.9912
2021-10-05,-3018820039527.625,-662991160277.5181
2021-10-06,-3018814933251.304,-663002718050.8599
2021-10-07,-3018964639328.938,-663087995976.7703
2021-10-08,-3019117328546.7485,-663156733178.8861
2021-10-11,-3019208992508.5566,-663203801164.9989
2021-10-12,-3019357934081.5703,-663276239883.2709
2021-10-13,-3019429647510.3076,-663329963056.0867
2021-10-14,-3019463815478.899,-663361909008.9431
2021-10-15,-3019563672395.196,-663409554468.8629
2021-10-18,-3019569535872.8486,-663439432073.8405
2021-10-19,-3019616258013.7764,-663533195148.9843
2021-10-20,-3019715323414.941,-663588150591.4622
2021-10-21,-3019783655406.96,-663613271857.2345
2021-10-22,-3019968759537.2827,-663674649435.1073
2021-10-25,-3020058895086.5596,-663737737968.8114
2021-10-26,-3020212810058.72,-663825140616.1399
2021-10-27,-3020390356817.74,-663862947901.397
2021-10-28,-3020426320814.1494,-663930926505.5383
2021-10-29,-3020432566778.608,-663950077595.6862
2021-11-01,-3020549837386.644,-664007406194.3547
2021-11-02,-3020635328397.589,-664076854176.9965
2021-11-03,-3020693012272.9087,-664124593029.3895
2021-11-04,-3020848318418.368,-664142146800.4482
2021-11-05,-3020931640266.821,-664209547523.0953
2021-11-08,-3021082148447.8833,-664275317485.6348
2021-11-09,-3021201710253.2534,-664342982280.348
2021-11-10,-3021347427759.282,-664422695034.761
2021-11-11,-3021448773058.711,-664480846989.4469
2021-11-12,-3021468395555.3374,-664547099472.4623
2021-11-15,-3021572536719.496,-664598051359.5731
2021-11-16,-3021623475313.1055,-664635464482.3514
2021-11-17,-3021669495933.011,-664693671045.4686
2021-11-18,-3021648295929.307,-664727171700.2256
2021-11-19,-3021639390458.6104,-664818492449.723
2021-11-22,-3021836299150.852,-664881145775.3861
2021-11-23,-3021880684483.424,-664924819361.5635
2021-11-24,-3021912272916.5967,-664960809749.1265
2021-11-26,-3022031276065.804,-665003363989.5916
2021-11-29,-3022131223359.1655,-665078471102.5194
2021-11-30,-3022073541207.746,-665157349627.633
2021-12-01,-3022299734297.2354,-665221634851.5597
2021-12-02,-3022251731656.956,-665291125585.8069
2021-12-03,-3022347116510.7944,-665333971820.5312
2021-12-06,-3022491175150.337,-665351276803.494
2021-12-07,-3022527653905.47,-665388153066.1007
2021-12-08,-3022527644429.912,-665425438464.0214
2021-12-09,-3022721596604.267,-665491864808.2827
2021-12-10,-3022698396867.834,-665508892003.9937
2021-12-13,-3022923439546.305,-665600492721.9421
2021-12-14,-3023043778963.6963,-665653562144.0887
2021-12-15,-3022985336122.7705,-665657193078.3235
2021-12-16,-3023141638576.139,-665709146065.5918
2021-12-17,-3023363996635.7417,-665739837571.8148
2021-12-20,-3023430599498.1694,-665798253531.8378
2021-12-21,-3023426079182.8877,-665808928271.0892
2021-12-22,-3023432056964.5083,-665820366980.2599
2021-12-23,-3023565460757.4565,-665876370560.241
2021-12-27,-3023575177140.0303,-665887593602.2059
2021-12-28,-3023712654175.061,-665943904320.642
2021-12-29,-3023802683616.3066,-665979785614.6472
2021-12-30,-3023943001774.467,-666032357831.2069
2021-12-31,-3024102322454.925,-666100722996.4766
2022-01-03,-3024106526710.112,-666132292931.596
2022-01-04,-3024269060698.6357,-666182047510.018
2022-01-05,-3024413795174.811,-666259109171.4606
2022-01-06,-3024582661065.6245,-666327692833.0615
2022-01-07,-3024701748514.5557,-666371375526.9507
2022-01-10,-3024695134622.9336,-666375460401.3729
2022-01-11,-3024683601554.371,-666404399864.0605
2022-01-12,-3024824608544.603,-666481142501.479
2022-01-13,-3024955334519.082,-666548417580.0549
2022-01-14,-3025020803418.9697,-666571495369.0773
2022-01-18,-3025187721842.3154,-666655128239.9834
2022-01-19,-3025333129019.5254,-666735666273.6084
2022-01-20,-3025468235819.3867,-666800434477.3944
2022-01-21,-3025683336523.344,-666917299702.5751
2022-01-24,-3025619070261.4814,-666876193937.883
2022-01-25,-3025687939289.079,-666968258218.645
2022-01-26,-3025787182802.996,-667071156485.7059
2022-01-27,-3025937707301.4155,-667157590605.9402
2022-01-28,-3025839864669.9224,-667144375285.2119
2022-01-31,-3025807108108.964,-667196458617.2574
2022-02-01,-3025855501610.8916,-667256906262.1412
2022-02-02,-3025890291624.6665,-667298645124.9728
2022-02-03,-3026020859226.7134,-667369763210.2911
2022-02-04,-3026093459728.68,-667396308195.0074
2022-02-07,-3026211348304.4307,-667451897122.6139
2022-02-08,-3026214660115.4873,-667487349013.0963
2022-02-09,-3026298930635.493,-667534601391.0983
2022-02-10,-3026432944735.8237,-667614025347.7568
2022-02-11,-3026565785821.316,-667683544717.2535
2022-02-14,-3026603729536.7373,-667734276142.4622
2022-02-15,-3026618502068.2505,-667780758012.0325
2022-02-16,-3026642743711.066,-667797077760.7496
2022-02-17,-3026755413160.216,-667861326732.1278
2022-02-18,-3026851543574.925,-667917376946.3335
2022-02-22,-3026913186466.549,-667968567245.0154
2022-02-23,-3027033512903.122,-668030781956.8905
2022-02-24,-3026932203814.1567,-667996372694.7467
2022-02-25,-3026914223572.2095,-668012496643.1505
2022-02-28,-3026929925719.986,-668028873092.7435
2022-03-01,-3027020438284.366,-668070616295.9316
2022-03-02,-3027022229107.8413,-668083631914.3887
2022-03-03,-3027134127164.4526,-668124554551.0242
2022-03-04,-3027235094097.1636,-668167256521.2134
2022-03-07,-3027367988094.356,-668237594814.5505
2022-03-08,-3027489314871.3623,-668271965971.7252
2022-03-09,-3027483965262.7144,-668277699522.9213
2022-03-10,-3027534094715.512,-668297924221.3463
2022-03-11,-3027676556825.947,-668342790216.388
2022-03-14,-3027828313091.4463,-668394189278.7234
2022-03-15,-3027801063814.729,-668395201818.997
2022-03-16,-3027765375717.031,-668385923223.1377
2022-03-17,-3027769758118.3755,-668399672772.5375
2022-03-18,-3027747358098.7783,-668406281652.4088
2022-03-21,-3027790055677.4746,-668433735616.2721
2022-03-22,-3027783520526.4585,-668452080838.6631
2022-03-23,-3027839386515.545,-668500307318.9569
2022-03-24,-3027822190739.6045,-668512017375.067
2022-03-25,-3027874451586.227,-668533495303.3219
2022-03-28,-3027864686807.161,-668544496677.6746
2022-03-29,-3027885619167.7495,-668557327563.405
2022-03-30,-3028008965929.3877,-668612589366.9355
2022-03-31,-3028186666821.529,-668681829705.6183
2022-04-01,-3028219999882.4097,-668714141870.4823
2022-04-04,-3028204264000.1406,-668730675405.7501
2022-04-05,-3028311292407.8105,-668784683490.0171
2022-04-06,-3028390201150.929,-668835644464.8564
2022-04-07,-3028433011799.5894,-668860067375.6509
2022-04-08,-3028544927874.578,-668919225979.9918
2022-04-11,-3028666190351.845,-668987619585.124
2022-04-12,-3028767253361.5977,-669032896507.767
2022-04-13,-3028767023692.4663,-669040937074.1823
2022-04-14,-3028871214019.922,-669090487733.2252
2022-04-18,-3028937573915.425,-669128784301.5565
2022-04-19,-3028935040926.0034,-669134379595.4268
2022-04-20,-3029019116667.8643,-669189116675.3694
2022-04-21,-3029135626307.621,-669232679812.5093
2022-04-22,-3029250434214.4478,-669281107971.4111
2022-04-25,-3029224225385.713,-669275170033.9943
2022-04-26,-3029363723203.217,-669361228911.2352
2022-04-27,-3029458866504.0728,-669423573171.1958
2022-04-28,-3029436225620.83,-669428055108.027
2022-04-29,-3029596728947.418,-669480950247.3771
2022-05-02,-3029555516966.31,-669481611720.8623
2022-05-03,-3029572852706.9395,-669537673365.1362
2022-05-04,-3029521867366.1094,-669527576555.1246
2022-05-05,-3029639497717.0874,-669577050584.2036
2022-05-06,-3029669276053.6523,-669618391194.3992
2022-05-09,-3029833380821.271,-669691820611.6354
2022-05-10,-3029921148381.0806,-669725111319.3088
2022-05-11,-3030074968933.9536,-669793482663.3004
2022-05-12,-3030123201810.8047,-669826249697.9951
2022-05-13,-3030103346968.838,-669841881489.9547
2022-05-16,-3030174373664.4404,-669861018284.9854
2022-05-17,-3030177969287.8105,-669883614844.234
2022-05-18,-3030290791017.568,-669924549298.4696
2022-05-19,-3030440301991.125,-669976362061.7728
2022-05-20,-3030442549291.182,-669994999014.7773
2022-05-23,-3030374822034.387,-669993813453.6271
2022-05-24,-3030388794783.02,-669999924749.16
2022-05-25,-3030419218481.406,-670010635786.1779
