,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2021-01-12,-0.0004,-0.0003,0.0003,-0.0025,0.0011,-0.0048,0.6946,0.0584,-0.0302,-0.0554,-0.0033,-0.0058,-0.0013,-0.0023,0.0011,0.0017
2021-01-13,-0.0005,-0.0031,-0.0005,-0.0025,-0.0006,-0.0018,0.6673,0.4433,-0.054,-0.014,-0.0027,-0.0019,0.0011,-0.0011,0.0054,-0.0002
2021-01-14,0.0001,0.0005,-0.0011,-0.0026,-0.0025,-0.0059,-0.5253,-0.0962,-0.0069,0.0134,-0.0015,-0.002,-0.0011,-0.003,-0.0007,-0.0042
2021-01-15,0.0004,-0.0019,-0.0026,-0.0033,-0.006,-0.0048,0.5091,0.0456,-0.02,-0.013,-0.0039,-0.0035,-0.0028,-0.0029,-0.0015,-0.0021
2021-01-19,-0.0108,-0.007,-0.0048,-0.0028,0.0017,0.0018,0.0685,0.4264,-0.0646,0.0082,-0.0057,0.0004,-0.0017,-0.0001,0.0028,-0.0007
2021-01-20,-0.0061,0.0003,-0.0016,0.0001,0.0033,-0.0002,0.8586,0.5397,0.0403,0.0701,0.0051,0.0088,0.0028,0.0047,0.0003,0.0001
2021-01-21,0.0093,0.0044,0.0017,0.0011,-0.0064,-0.0025,0.454,-0.4937,0.1108,0.0046,0.0138,0.0045,0.0074,0.0045,0.0002,0.0045
2021-01-22,0.0159,0.0047,0.0035,0.0012,-0.01,-0.0027,-0.4695,0.4273,0.031,0.0363,0.0101,0.0066,0.0086,0.0045,0.0069,0.002
2021-01-25,0.025,0.0122,0.0074,0.0039,-0.0122,-0.0052,0.6512,-0.1183,0.0254,0.01,0.0123,0.0063,0.0113,0.006,0.0102,0.0057
2021-01-26,0.0187,0.0139,0.0066,0.0047,-0.0074,-0.0054,-0.5701,0.0975,-0.0107,0.0369,0.0085,0.0089,0.0099,0.0069,0.0116,0.0045
2021-01-27,0.0111,0.0103,0.0083,0.0067,0.005,0.0026,0.0584,0.3459,-0.0115,0.0796,0.0062,0.0114,0.0074,0.0063,0.0089,0.0002
2021-01-28,0.0031,0.0178,0.0033,0.0067,0.0035,-0.006,0.3599,0.1198,-0.0264,0.0253,-0.0004,0.0102,0.0015,0.009,0.0037,0.0075
2021-01-29,-0.0,0.0061,-0.0,0.004,-0.0001,0.0015,0.2344,-0.5661,0.0416,-0.007,-0.0008,0.0028,-0.0037,0.0036,-0.0071,0.0046
2021-02-01,-0.0,0.013,0.0027,0.0071,0.0061,0.0002,-0.1517,1.421,0.0569,0.0911,0.0029,0.0139,-0.0011,0.0076,-0.0057,0.0002
2021-02-02,-0.0003,0.0089,0.0033,0.0078,0.0075,0.0064,-0.2193,-0.4765,0.0208,0.0259,0.0014,0.0081,-0.0001,0.0065,-0.0019,0.0046
2021-02-03,-0.0001,0.0106,0.0016,0.0084,0.0036,0.0058,-0.3183,0.345,-0.0241,0.0306,-0.0028,0.0095,-0.0011,0.0076,0.0008,0.0053
2021-02-04,0.0002,0.0037,0.0045,0.009,0.0095,0.0153,0.9034,-0.4622,0.047,-0.0016,0.0056,0.0053,0.0024,0.006,-0.0013,0.0067
2021-02-05,-0.004,-0.0012,0.0052,0.0091,0.0159,0.0213,-0.6014,0.1645,-0.0153,0.0033,0.0004,0.0051,0.0017,0.0053,0.0032,0.0055
2021-02-08,-0.0059,-0.0023,0.0049,0.008,0.0171,0.0198,-0.0184,0.0301,-0.0192,-0.0146,0.0001,0.0031,0.0016,0.0047,0.0034,0.0066
2021-02-09,-0.0019,0.0027,0.0022,0.0059,0.0067,0.0095,0.3518,0.1113,-0.0517,-0.0446,-0.0033,0.0007,0.0005,0.0048,0.0049,0.0096
2021-02-10,-0.0002,-0.0004,-0.0007,0.0054,-0.0012,0.0119,-0.0011,-0.0133,-0.0989,0.0048,-0.0069,0.0037,-0.0002,0.0036,0.0077,0.0035
2021-02-11,-0.0019,-0.0011,-0.0019,0.0056,-0.002,0.013,0.0037,0.0195,-0.0356,-0.0169,-0.0026,0.0024,-0.0004,0.004,0.0021,0.006
2021-02-12,-0.0097,-0.0001,-0.0038,0.0046,0.0026,0.0097,-0.2029,-0.1804,-0.1035,-0.0189,-0.0063,0.002,-0.0001,0.0038,0.0069,0.0058
2021-02-16,-0.0131,-0.0008,-0.0051,0.0034,0.0036,0.0079,0.3578,0.0509,-0.0085,-0.0235,-0.0026,0.0006,-0.0022,0.0025,-0.0019,0.0048
2021-02-17,-0.0117,-0.0015,-0.0058,0.0035,0.0005,0.0089,-0.146,-0.0794,-0.0215,-0.0554,-0.0052,-0.0015,-0.0043,0.0028,-0.0032,0.0078
2021-02-18,0.0012,0.0013,-0.0038,0.0016,-0.0091,0.0019,-0.0582,-0.2179,-0.052,-0.0834,-0.0073,-0.0038,-0.0048,0.0022,-0.002,0.0091
2021-02-19,0.002,-0.0105,-0.001,0.0028,-0.0043,0.0169,0.1168,0.0651,-0.0739,-0.0111,-0.0076,-0.0004,-0.0041,0.0003,-0.0001,0.0012
2021-02-22,0.0078,0.0057,-0.0042,-0.0014,-0.0172,-0.0086,0.4244,0.021,-0.0311,-0.095,-0.0085,-0.0091,-0.0074,-0.0033,-0.0062,0.0034
2021-02-23,0.0036,0.005,-0.0048,-0.0017,-0.014,-0.0086,1.0194,0.1031,0.0905,-0.0233,-0.0021,-0.0047,-0.0066,-0.0036,-0.0115,-0.0023
2021-02-24,0.0027,0.0014,-0.0045,-0.0023,-0.0126,-0.0063,-0.5998,0.155,0.0079,-0.0438,-0.0056,-0.0047,-0.0063,-0.0024,-0.0071,0.0003
2021-02-25,0.002,0.0056,-0.0087,-0.0037,-0.021,-0.0136,0.7778,-0.0476,0.0064,0.0063,-0.0091,-0.0046,-0.0099,-0.0052,-0.0108,-0.0059
2021-02-26,-0.0025,0.0003,-0.0084,-0.0028,-0.0154,-0.0061,-0.0498,0.6992,0.0694,0.045,-0.0044,0.0,-0.0084,-0.0026,-0.0129,-0.0056
2021-03-01,-0.0094,-0.0015,-0.005,-0.0015,0.0002,-0.0014,0.5002,-0.1066,0.1195,0.0287,0.0061,0.0019,-0.0006,0.0003,-0.0081,-0.0016
2021-03-02,-0.0091,-0.0025,-0.006,-0.0028,-0.0024,-0.0031,-0.5604,-0.4545,0.0127,-0.0254,-0.0023,-0.0029,-0.0033,-0.0015,-0.0044,0.0001
2021-03-03,-0.0084,0.0005,-0.0074,-0.0044,-0.0062,-0.0098,0.0431,0.1375,0.0153,-0.0173,-0.0047,-0.0056,-0.006,-0.0048,-0.0076,-0.004
2021-03-04,-0.0093,-0.0025,-0.0084,-0.0052,-0.0074,-0.0081,0.2868,0.5697,0.0333,0.0176,-0.0047,-0.0034,-0.0073,-0.0047,-0.0103,-0.0061
2021-03-05,-0.0152,-0.0068,-0.0079,-0.0039,0.0006,-0.0006,-0.1225,0.1605,0.0322,0.0481,-0.0025,0.0016,-0.005,-0.0013,-0.0079,-0.0046
2021-03-08,-0.0076,-0.0057,-0.0096,-0.0048,-0.0119,-0.0038,0.0961,-0.4051,0.0245,-0.0021,-0.0074,-0.0034,-0.0097,-0.0035,-0.0125,-0.0036
2021-03-09,-0.0103,-0.0095,-0.0056,-0.0032,-0.0002,0.0038,0.5444,0.8947,0.0707,0.0622,0.0018,0.0044,-0.0034,0.0006,-0.0096,-0.0037
2021-03-10,-0.0095,-0.0118,-0.0056,-0.0035,-0.0012,0.0055,-0.6152,-0.3568,0.0036,0.0295,-0.0036,0.0017,-0.0042,-0.0003,-0.0049,-0.0025
2021-03-11,-0.0129,-0.0056,-0.0046,-0.0012,0.0048,0.0036,0.7496,0.4194,0.0296,0.0565,0.0009,0.0061,-0.0015,0.0025,-0.0043,-0.0017
2021-03-12,-0.0051,0.001,-0.0029,0.0004,-0.0005,-0.0003,-0.5964,-0.6716,-0.029,-0.0136,-0.0044,0.0003,-0.0023,0.0013,0.0002,0.0026
2021-03-15,-0.0033,0.0009,-0.0011,0.0005,0.0013,-0.0,1.3561,0.185,-0.0508,-0.0126,-0.0028,-0.0003,0.0012,0.0006,0.0059,0.0017
2021-03-16,0.0004,0.0029,0.0001,0.001,-0.0002,-0.0011,0.064,1.2559,0.0255,0.0286,0.0044,0.004,0.0028,0.0022,0.0008,0.0001
2021-03-17,0.0032,0.0025,0.0022,0.0025,0.0011,0.0024,-0.3014,-0.418,-0.0349,-0.0055,-0.0012,0.001,0.0015,0.0015,0.0047,0.0021
2021-03-18,0.0,-0.0,-0.0004,-0.0005,-0.0009,-0.001,-0.1875,-0.3623,-0.0417,-0.0629,-0.006,-0.0065,-0.0033,-0.0023,-0.0,0.0026
2021-03-19,-0.0109,-0.0028,-0.0046,-0.002,0.0025,-0.0012,-0.0705,0.7641,-0.091,-0.0301,-0.0095,-0.004,-0.0034,-0.0022,0.0037,-0.0001
2021-03-22,-0.0032,0.0014,-0.001,0.0007,0.0014,-0.0002,1.118,0.7037,0.0333,0.0555,0.0028,0.0048,0.0007,0.0013,-0.0017,-0.0026
2021-03-23,0.0004,0.002,0.0003,0.0031,0.0001,0.0042,-0.5293,-0.1178,-0.0205,0.0341,-0.0016,0.0042,-0.0003,0.002,0.0012,-0.0004
2021-03-24,0.0,-0.0018,-0.0,0.0027,-0.0001,0.0074,0.0678,-0.4499,-0.0368,-0.0361,-0.0051,-0.002,-0.0029,0.0006,-0.0004,0.0035
2021-03-25,-0.0002,-0.0001,-0.0005,0.0002,-0.0008,0.0006,0.1739,0.18,-0.0186,-0.0425,-0.003,-0.004,-0.002,-0.0013,-0.0008,0.0019
2021-03-26,-0.0055,-0.0026,0.0029,0.0028,0.0119,0.0084,-0.2025,0.4247,-0.0387,0.0238,-0.0034,0.0027,-0.0011,0.0012,0.0016,-0.0004
2021-03-29,0.0,0.0003,0.0002,0.0004,0.0003,0.0006,0.1846,-0.4183,-0.0802,-0.0665,-0.0054,-0.004,-0.0007,0.0004,0.0046,0.0054
2021-03-30,0.0001,0.0002,-0.0,-0.0002,-0.0002,-0.0006,-0.5093,-0.3155,-0.0267,-0.0436,-0.0036,-0.0042,-0.0023,-0.0016,-0.0007,0.0013
2021-03-31,0.0001,-0.001,0.0001,-0.0004,0.0001,0.0002,2.4866,2.2729,0.0082,0.0049,0.0009,0.0011,0.0005,0.0008,0.0,0.0006
2021-04-01,0.0011,0.008,0.0012,0.002,0.0012,-0.0042,-0.29,-0.0076,0.0376,0.0828,0.0033,0.0091,0.0014,0.0045,-0.0008,-0.0008
2021-04-05,0.0044,0.0181,0.0011,0.0043,-0.0024,-0.0102,0.2997,0.0559,0.0044,0.0762,0.0044,0.012,0.0044,0.0077,0.0044,0.0027
2021-04-06,0.0017,0.0103,0.0004,0.0031,-0.0011,-0.0048,-0.381,-0.5519,-0.0395,-0.0392,0.0017,0.0029,0.0041,0.0059,0.0068,0.0094
2021-04-07,0.0082,0.0113,0.0018,0.0039,-0.005,-0.0044,0.158,0.4685,0.0006,0.0217,0.0051,0.0072,0.0054,0.0062,0.0057,0.0051
2021-04-08,0.0162,0.0127,0.0057,0.0068,-0.0056,0.0001,0.2266,0.1428,0.0312,0.0508,0.0086,0.0101,0.0073,0.0072,0.0059,0.0039
2021-04-09,0.0193,0.0124,0.0075,0.0076,-0.0055,0.0022,0.0519,-0.1468,0.0388,0.0122,0.0107,0.008,0.0091,0.0076,0.0073,0.0073
2021-04-12,0.0105,0.0109,0.0045,0.0059,-0.0023,0.0001,-0.5155,-0.1041,-0.0663,-0.034,0.0019,0.0038,0.0059,0.0066,0.0105,0.0098
2021-04-13,0.0161,0.0117,0.0068,0.0062,-0.0039,-0.0003,1.403,0.1967,0.0559,-0.0113,0.011,0.0059,0.0085,0.0071,0.0057,0.0085
2021-04-14,0.0066,0.0061,0.0068,0.0059,0.0071,0.0056,-0.3739,-0.3243,0.0101,0.0032,0.0051,0.0045,0.0048,0.0045,0.0045,0.0046
2021-04-15,0.0093,0.0061,0.0079,0.0079,0.0062,0.01,0.466,0.6551,0.0307,0.0281,0.008,0.0074,0.0067,0.006,0.0052,0.0044
2021-04-16,0.0063,0.0066,0.0073,0.007,0.0084,0.0074,-0.5645,-0.277,-0.0098,-0.0188,0.0046,0.0042,0.0054,0.0058,0.0064,0.0077
2021-04-19,0.005,0.0016,0.0075,0.0067,0.0104,0.0128,0.5323,-0.1019,0.0025,0.008,0.0052,0.0042,0.0054,0.004,0.0055,0.0037
2021-04-20,-0.0032,-0.006,0.0073,0.0075,0.0195,0.0231,0.1386,0.1047,0.0416,0.0282,0.005,0.0048,0.0029,0.0032,0.0005,0.0013
2021-04-21,-0.0027,-0.006,0.0062,0.007,0.0164,0.0216,-0.3059,0.1331,-0.051,-0.0346,-0.0002,0.0014,0.0029,0.004,0.0063,0.0069
2021-04-22,-0.0066,-0.0057,0.0049,0.0042,0.0178,0.0149,0.0612,-0.1446,-0.0207,-0.0449,-0.0003,-0.0013,0.0009,0.0016,0.0022,0.005
2021-04-23,-0.0018,0.0014,0.0046,0.0034,0.0116,0.0055,0.8631,0.4433,0.003,-0.026,0.0032,0.0017,0.0032,0.0035,0.0032,0.0056
2021-04-26,-0.0043,-0.0016,0.0046,0.0038,0.0142,0.0096,-0.4712,-0.2969,-0.0072,0.0111,0.0026,0.0037,0.0032,0.0032,0.0038,0.0027
2021-04-27,-0.0049,-0.0017,0.0035,0.0033,0.0124,0.0087,-0.0163,0.0511,-0.0177,-0.0101,0.0013,0.0022,0.0024,0.003,0.0036,0.0039
2021-04-28,-0.0025,-0.001,0.0017,0.0004,0.0061,0.0018,-0.0244,-0.5133,-0.0355,-0.0555,-0.0006,-0.0044,0.0013,-0.0012,0.0034,0.0024
2021-04-29,0.0001,0.0022,0.0003,-0.0009,0.0004,-0.0042,1.0994,0.984,0.0179,-0.0112,0.0018,-0.0027,0.001,-0.0021,0.0001,-0.0016
2021-04-30,-0.0004,0.0019,0.0001,-0.001,0.0006,-0.0041,-0.5422,-0.1425,0.0055,-0.0128,-0.0008,-0.0026,-0.0012,-0.002,-0.0016,-0.0014
2021-05-03,-0.0009,0.0012,-0.001,-0.0018,-0.0011,-0.005,0.8184,0.2608,-0.0165,-0.0117,-0.0008,-0.0025,0.0001,-0.0019,0.001,-0.0013
2021-05-04,0.0086,0.0042,-0.0022,-0.0022,-0.0135,-0.0089,0.0579,-0.2922,0.0301,-0.0056,-0.0029,-0.0039,-0.0047,-0.0038,-0.0066,-0.0037
2021-05-05,0.0024,0.0021,-0.0034,-0.0036,-0.0096,-0.0097,-0.0678,0.3108,-0.0087,-0.028,-0.0041,-0.0053,-0.0038,-0.004,-0.0035,-0.0025
2021-05-06,-0.001,-0.0024,-0.0024,-0.0031,-0.0039,-0.0038,-0.2119,0.2311,0.0282,0.0165,-0.0001,-0.0008,-0.0016,-0.0018,-0.0034,-0.0029
2021-05-07,-0.0031,-0.002,-0.0024,-0.0018,-0.0016,-0.0015,-0.0302,0.1423,0.0029,0.0363,-0.0005,0.0019,-0.0007,-0.0001,-0.0009,-0.0023
2021-05-10,0.0018,-0.0009,-0.0033,-0.0031,-0.0087,-0.0055,-0.2001,-0.5216,-0.0195,-0.0227,-0.0049,-0.004,-0.0041,-0.0029,-0.0031,-0.0016
2021-05-11,0.0009,-0.0036,-0.004,-0.004,-0.0093,-0.0045,0.2821,0.0071,0.0185,-0.0324,-0.0033,-0.0046,-0.0045,-0.003,-0.0058,-0.0012
2021-05-12,0.0056,0.0026,-0.0049,-0.0051,-0.0163,-0.0136,-0.3171,0.3036,-0.0069,-0.0062,-0.0071,-0.0064,-0.0071,-0.0064,-0.0072,-0.0065
2021-05-13,-0.0036,-0.0065,-0.005,-0.0051,-0.0066,-0.0037,1.0777,0.8766,-0.0028,0.0193,-0.0039,-0.0022,-0.004,-0.0035,-0.004,-0.0048
2021-05-14,-0.0072,-0.0101,-0.0039,-0.0038,-0.0001,0.0031,-0.0869,-0.0305,0.0366,0.0455,0.0011,0.0022,-0.0009,-0.0003,-0.0031,-0.0031
2021-05-17,-0.0079,-0.0141,-0.0044,-0.0048,-0.0005,0.0053,-0.6118,-0.6618,-0.0172,-0.0341,-0.0028,-0.0037,-0.002,-0.0018,-0.001,0.0002
2021-05-18,-0.0072,-0.0047,-0.0047,-0.0033,-0.002,-0.0018,0.3357,0.702,-0.0047,0.0304,-0.0033,-0.0009,-0.0032,-0.0027,-0.0031,-0.0048
2021-05-19,-0.0091,-0.0037,-0.0048,-0.0025,0.0,-0.0013,-0.1237,-0.1704,-0.0664,-0.0161,-0.0064,-0.0028,-0.0029,-0.002,0.0009,-0.0011
2021-05-20,-0.0058,-0.0039,-0.0022,-0.0015,0.0017,0.001,1.2527,0.7539,0.0453,0.0349,0.0025,0.002,0.0002,0.0001,-0.0024,-0.0021
2021-05-21,-0.0112,-0.0045,-0.0039,-0.0018,0.004,0.0011,-0.3988,-0.3031,-0.035,-0.0096,-0.0036,-0.0012,-0.0018,-0.0007,0.0002,-0.0001
2021-05-24,-0.0006,0.0032,-0.0003,0.001,-0.0,-0.0012,0.4803,0.6142,-0.0138,0.0521,-0.0005,0.0053,0.0002,0.0025,0.001,-0.0008
2021-05-25,-0.0011,0.0044,-0.0006,0.0017,0.0,-0.0012,-0.3071,-0.3616,-0.034,-0.0022,-0.0018,0.0023,-0.0001,0.0026,0.0019,0.003
2021-05-26,-0.0046,0.0021,-0.0015,0.0007,0.0018,-0.0008,-0.256,-0.106,-0.0305,-0.0243,-0.0016,0.0006,-0.0001,0.0022,0.0016,0.004
2021-05-27,-0.0091,-0.0024,-0.0028,-0.0007,0.0039,0.0011,0.2024,-0.2,-0.0193,-0.0484,-0.0026,-0.0022,-0.0017,0.0007,-0.0008,0.0039
2021-05-28,-0.0011,0.0018,-0.0013,0.0009,-0.0015,-0.0,-0.1648,0.5544,-0.0136,0.0286,-0.0027,0.0023,-0.0022,0.0008,-0.0016,-0.0009
2021-06-01,-0.0001,0.0005,-0.0009,0.0005,-0.0018,0.0005,0.0988,-0.1502,-0.0268,0.0163,-0.0034,0.0004,-0.0023,-0.0005,-0.001,-0.0016
2021-06-02,-0.0026,-0.0034,0.0013,0.0026,0.0054,0.0089,0.0919,0.033,0.0042,0.0041,-0.0009,-0.0003,-0.0011,-0.0005,-0.0014,-0.0008
2021-06-03,0.0013,-0.0011,-0.0008,0.0009,-0.003,0.0031,-0.3295,-0.4204,-0.0776,-0.0753,-0.006,-0.0056,-0.0026,-0.0013,0.0012,0.0036
2021-06-04,-0.0025,0.002,-0.0009,0.0009,0.0008,-0.0002,1.4509,1.7592,-0.0082,-0.0073,-0.0001,0.0011,0.0002,0.0016,0.0006,0.0021
2021-06-07,-0.0004,0.0048,-0.0002,0.0027,-0.0,0.0004,-0.5123,-0.2358,0.0077,0.045,0.0005,0.0053,0.0002,0.003,-0.0001,0.0005
2021-06-08,0.0014,0.0009,0.0011,0.0029,0.0007,0.005,1.036,-0.1264,0.0476,0.0058,0.0031,0.0022,0.0011,0.0019,-0.0011,0.0017
2021-06-09,0.0017,0.0009,0.0014,0.003,0.0011,0.0052,-0.3677,0.1023,0.0145,0.0241,0.0019,0.0034,0.0013,0.0022,0.0007,0.0008
2021-06-10,-0.0018,0.0067,-0.0007,0.0031,0.0005,-0.0007,0.0208,0.1173,-0.0473,-0.0072,-0.002,0.0032,0.0001,0.0039,0.0024,0.0046
2021-06-11,0.0022,0.0049,0.0011,0.0036,-0.0,0.0023,0.095,-0.2877,0.0043,-0.0038,0.0015,0.0033,0.0014,0.0037,0.0012,0.0042
2021-06-14,0.0096,0.0076,0.0019,0.0026,-0.0061,-0.0027,0.634,0.1304,0.018,-0.0357,0.0051,0.002,0.0045,0.0042,0.0039,0.0068
2021-06-15,0.0051,0.0043,0.0016,0.0019,-0.0022,-0.0007,-0.6266,-0.2693,-0.0265,-0.017,0.0017,0.0018,0.003,0.0029,0.0044,0.0041
2021-06-16,0.0057,0.0029,0.0019,0.0017,-0.0022,0.0003,0.6199,0.401,0.0205,0.0116,0.0039,0.0025,0.0031,0.0019,0.0023,0.0014
2021-06-17,0.0091,0.0056,0.0037,0.0033,-0.0022,0.0007,0.3955,0.2918,0.0384,0.0455,0.0059,0.0058,0.0044,0.0035,0.0028,0.001
2021-06-18,0.0039,0.0032,0.0033,0.0027,0.0026,0.0023,-0.6515,-0.3075,-0.0174,-0.0111,0.0015,0.0015,0.0024,0.0023,0.0034,0.0031
2021-06-21,0.0062,0.0042,0.0045,0.0043,0.0026,0.0044,1.5559,0.4074,0.0318,0.0262,0.0052,0.0049,0.004,0.0036,0.0027,0.0023
2021-06-22,0.009,0.0053,0.005,0.0051,0.0006,0.0048,-0.0402,-0.0943,0.0221,0.0152,0.006,0.0052,0.0052,0.0046,0.0044,0.004
2021-06-23,0.0037,0.0005,0.0056,0.0054,0.0077,0.0108,-0.4065,-0.2142,0.0082,0.0248,0.0044,0.0051,0.0042,0.0039,0.004,0.0025
2021-06-24,0.0039,0.0041,0.0042,0.0044,0.0044,0.0047,0.288,0.1919,-0.036,-0.0273,0.0015,0.0023,0.0033,0.0041,0.0053,0.0061
2021-06-25,0.0018,0.0025,0.004,0.0031,0.0063,0.0037,-0.1739,-0.2555,0.0035,-0.0229,0.0026,0.0012,0.0026,0.0027,0.0025,0.0043
2021-06-28,0.0043,0.0041,0.0044,0.0044,0.0045,0.0048,0.7517,0.5662,-0.0079,0.0183,0.0034,0.005,0.0039,0.0042,0.0045,0.0033
2021-06-29,0.0062,0.0059,0.005,0.0049,0.0037,0.0037,-0.1058,-0.0965,0.0195,0.0027,0.0056,0.0049,0.005,0.005,0.0043,0.0051
2021-06-30,0.0033,0.0052,0.0059,0.0037,0.0087,0.0021,-0.1768,-0.3551,0.0033,-0.0337,0.0048,0.002,0.0049,0.004,0.005,0.0064
2021-07-01,0.003,0.0047,0.0053,0.0037,0.0079,0.0027,-0.2471,0.1831,-0.0194,-0.0004,0.0035,0.0036,0.0045,0.0038,0.0057,0.0041
2021-07-02,0.0114,0.0113,0.0051,0.0048,-0.0018,-0.0022,1.1052,0.8732,-0.008,0.0451,0.006,0.0084,0.0066,0.0064,0.0073,0.0041
2021-07-06,0.0129,0.0076,0.0066,0.0052,-0.0002,0.0025,0.1099,-0.3884,0.0777,0.0184,0.0107,0.0062,0.0077,0.0055,0.0045,0.0047
2021-07-07,0.0161,0.007,0.0076,0.006,-0.0017,0.0049,-0.0587,0.1824,0.0402,0.0109,0.0106,0.0061,0.0092,0.0059,0.0076,0.0055
2021-07-08,0.0096,0.0039,0.006,0.0044,0.002,0.005,-0.2794,-0.4929,-0.015,-0.0466,0.0056,0.001,0.0066,0.0038,0.0077,0.007
2021-07-09,0.0096,0.0014,0.0077,0.0049,0.0055,0.0087,0.2567,0.4135,0.0625,-0.0042,0.01,0.0031,0.0075,0.0035,0.0047,0.004
2021-07-12,0.0069,0.0011,0.0063,0.0039,0.0057,0.0069,-0.276,0.1988,-0.0114,-0.0182,0.005,0.0016,0.0058,0.0028,0.0068,0.004
2021-07-13,0.008,0.0044,0.006,0.0041,0.0038,0.0037,0.5648,0.5054,0.0281,0.0259,0.0072,0.0053,0.0061,0.0042,0.005,0.0029
2021-07-14,0.0124,0.004,0.0079,0.0045,0.0028,0.005,0.204,-0.2529,0.0763,0.0158,0.0119,0.005,0.0086,0.0043,0.005,0.0037
2021-07-15,0.0071,0.0017,0.0077,0.0037,0.0084,0.006,-0.4992,-0.3229,0.0046,-0.021,0.0067,0.0017,0.0068,0.003,0.0069,0.0045
2021-07-16,0.0001,-0.002,0.0067,0.0041,0.0143,0.0106,0.3333,0.5472,0.0317,0.0267,0.0053,0.0038,0.0039,0.0025,0.0023,0.0011
2021-07-19,-0.0037,-0.0026,0.0038,0.0021,0.0124,0.0072,-0.2708,-0.3115,-0.0188,-0.0296,-0.0013,-0.0013,-0.0003,0.0003,0.0007,0.0021
2021-07-20,-0.0008,-0.0009,0.0049,0.002,0.0113,0.0051,1.2938,0.5894,0.0567,0.0115,0.0059,0.0019,0.0032,0.0014,0.0001,0.0008
2021-07-21,-0.0031,-0.0015,0.0042,0.0027,0.0123,0.0071,-0.7122,-0.1822,-0.0172,0.0228,0.001,0.0033,0.002,0.0022,0.0032,0.001
2021-07-22,-0.0045,0.0025,0.0047,0.0037,0.0148,0.005,1.5048,0.3718,0.0456,0.0398,0.0053,0.0061,0.0031,0.0042,0.0005,0.0021
2021-07-23,0.0002,0.0102,0.0042,0.0031,0.0086,-0.0044,-0.1842,-0.102,-0.0118,-0.0202,0.0034,0.0039,0.0043,0.0053,0.0053,0.0069
2021-07-26,0.0022,0.0064,0.0034,0.0029,0.0048,-0.0008,-0.1644,-0.3967,-0.0314,-0.0133,0.0022,0.0033,0.0041,0.0043,0.0063,0.0054
2021-07-27,0.0005,0.0029,0.0011,0.0017,0.0017,0.0004,0.1478,0.1595,-0.0187,-0.0172,0.0004,0.0015,0.0015,0.0025,0.0027,0.0037
2021-07-28,-0.0011,0.0017,0.0008,0.0022,0.003,0.0028,0.2104,0.3946,0.019,0.0464,0.0006,0.0043,-0.0004,0.002,-0.0015,-0.0006
2021-07-29,-0.0,0.0014,0.0003,0.0022,0.0006,0.003,-0.2229,-0.1315,-0.0147,0.0174,-0.0005,0.0027,0.0003,0.0019,0.0012,0.0009
2021-07-30,-0.0003,-0.0005,0.0007,0.0019,0.0017,0.0045,-0.2532,-0.2782,-0.0094,-0.0132,-0.0,0.0001,0.0005,0.0009,0.001,0.0018
2021-08-02,0.0,0.0004,-0.0001,0.001,-0.0001,0.0015,0.1567,0.2879,-0.034,-0.0315,-0.0017,-0.001,0.0001,0.0007,0.002,0.0027
2021-08-03,-0.0027,0.0016,-0.0009,0.0012,0.0011,0.0007,0.4794,0.0734,-0.0269,-0.0018,0.0003,0.0015,0.0018,0.0017,0.0033,0.0019
2021-08-04,-0.0021,0.0008,-0.0007,0.0014,0.0006,0.002,-0.4696,-0.2365,-0.0113,0.0052,0.0005,0.0014,0.0011,0.0012,0.0018,0.001
2021-08-05,0.0005,0.0023,0.0003,0.0022,0.0001,0.0021,0.1949,0.4312,-0.0216,0.0014,0.0,0.0024,0.0011,0.0024,0.0023,0.0025
2021-08-06,-0.0041,-0.0019,0.0019,0.0031,0.0082,0.0084,-0.3008,-0.3518,-0.0178,-0.0022,-0.0005,0.0019,0.0003,0.0021,0.0012,0.0023
2021-08-09,0.0,-0.0027,0.0001,0.0022,0.0001,0.0074,0.1447,0.3716,-0.0877,-0.015,-0.0038,0.0004,0.0002,0.0013,0.0047,0.0022
2021-08-10,-0.0002,-0.003,0.0002,0.0013,0.0006,0.0056,0.4748,-0.1532,0.0321,-0.0103,0.0011,-0.0003,-0.0003,0.0002,-0.0017,0.0008
2021-08-11,-0.0002,0.0,-0.0004,0.0002,-0.0005,0.0004,-0.1536,0.1916,-0.0414,-0.0255,-0.0018,-0.0009,0.0,0.0004,0.002,0.0019
2021-08-12,0.0013,0.0001,0.0003,0.0,-0.0008,-0.0001,0.7443,0.1031,0.0238,-0.0079,0.0037,0.0012,0.0028,0.0017,0.0018,0.0022
2021-08-13,0.0009,0.0046,0.0002,0.0009,-0.0006,-0.0028,-0.5363,0.0146,-0.0209,0.03,0.0016,0.0042,0.0026,0.0029,0.0037,0.0014
2021-08-16,0.0091,0.0065,0.0022,0.002,-0.0049,-0.0027,1.0951,-0.1206,0.0241,0.0104,0.0049,0.0037,0.0041,0.0033,0.0032,0.0029
