,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2021-03-29,-1.7142,-1.4950235694844238,-1.8916940294489568,-1.6243283281598306,-1.4707976025339544,-1.9979182398779
2021-03-30,-0.0098,-1.7072144916803005,-1.4901480008608146,-0.04225756242552925,-1.5979457348585901,-1.4509028434550864
2021-03-31,-2.0443,-2.0340578060177177,-0.2614249874710267,-2.4042582343801726,-2.344917704379289,-0.1603297781123214
2021-04-01,-0.4913,-1.531288774022683,-1.5260560234298202,0.2727215008099988,-2.787229647585132,-2.711705679183547
2021-04-05,-2.6724,-1.8507973814538943,-0.11147509834825542,-0.6724433986724137,-0.5831116707581319,-1.5854188691548856
2021-04-06,-0.3652,-2.061615524755223,-1.5400754562405243,-2.3741375404118648,-1.4501078224939592,-1.5728619033708324
2021-04-07,-0.2814,-0.5438446930343164,-1.7628720369730626,-1.90080827789313,0.23783447136671332,-0.59453914755299
2021-04-08,-0.227,-0.4445228687621936,-0.6473901170549228,-0.812598774403883,-1.1688125753043002,-0.7680283029807563
2021-04-09,2.7487,1.8977399494943694,1.0823026098819422,-10.803770637162911,-2.837238632867555,0.6549997689521505
2021-04-12,-1.1048,-1.392838728911784,-1.303665914004806,-1.321735495225484,2.154221001024667,-0.40889511860696626
2021-04-13,3.3436,-1.455183361975748,-2.7063339772509187,6.246929842970213,-3.33159456189236,21.85841830364904
2021-04-14,2.9993,16.371162142259326,-2.8203944871503417,0.804560749986653,12.077525152530985,-5.207504031273279
2021-04-15,0.0717,3.2860841925486515,17.617031745732362,-0.1513157275932422,0.5315023271162158,10.098689918956834
2021-04-16,0.3711,0.4694702399107882,4.8767866913105955,0.1033278952079304,-0.06362296802937806,0.6897492390831816
2021-04-19,0.3246,0.8162355888431743,0.9464970356223108,0.1453723253044401,0.2637212369075608,0.07250033846986126
2021-04-20,0.2385,0.6405552479709262,1.2494176069607987,0.056768971893892184,0.21039393464768974,0.33546139228728067
2021-04-21,-0.2612,-0.08504166669993352,0.21197669412796838,-0.09403170072522304,-0.04260081180693598,0.09657853442527298
2021-04-22,0.3567,0.002247643581571035,0.24128913113265882,0.08273710063499573,-0.019074510376009934,0.03661162117445671
2021-04-23,-0.3653,-0.13898358736819805,-0.363915462973846,-0.3051141243273344,-0.24762128170196795,-0.31836873217299544
2021-04-26,0.2613,-0.1995180872768898,0.08598333035304595,0.19941094593638753,-0.1665462745416132,-0.09758872978375066
2021-04-27,-0.1775,0.03741581235692615,-0.34159570148896024,-0.04159834648914673,0.14951743382445026,-0.20121657139590143
2021-04-28,-0.0479,-0.21687730468229383,-0.012262507126145406,-0.3239192983498612,-0.3520431376317291,-0.22283344678089856
2021-04-29,-0.479,-0.5039575529453658,-0.5920001761517915,-0.30821616518982886,-0.5322982995713158,-0.5517539169593113
2021-04-30,-0.1447,-0.5543898107094394,-0.5757285690788483,0.10314918998772704,-0.23685922298255624,-0.48405524801621447
2021-05-03,-0.884,-0.9007647840242938,-0.9482993522219383,-0.7626462699362888,-0.7381634249396514,-0.8188656900111908
2021-05-04,6.1636,-0.16885972498757684,-0.2891151233739445,2.2413823796020367,-0.2306458016386682,-0.15128753926403993
2021-05-05,-0.1006,5.443263402772011,-0.25243879127104274,-0.12819693277454658,1.8258471005875947,-0.329274650085811
2021-05-06,-0.4268,-0.4844513299043537,2.6932025504473387,-0.11251418221830334,-0.22628714193882704,1.5078992249910175
2021-05-07,-0.9759,-0.9861836719823605,-0.9875730352822717,-2.151363572471801,-2.021818841679192,-1.8908248003246797
2021-05-10,-5.2273,-1.1018973639157095,-1.0584063665836563,0.45108236433977766,-2.670723374957074,-2.482743300710775
2021-05-11,18.7457,-84.47193370075844,-3.012036564515702,0.010910312101850783,0.4669141258202161,-2.6889514884137133
2021-05-12,-0.5666,7.557606393524406,-37.17594309144215,-0.026071533162096983,-0.015445669624018499,0.42866942554294596
2021-05-13,4.7255,1.4813611337404007,47.996256026640175,0.6123020167666278,0.570266831269181,0.5873989324815119
2021-05-14,-0.1329,3.964519015286581,1.151575378824103,0.04208726709943211,0.6801594023912378,0.6363550708141859
2021-05-17,-0.4239,-0.5004710823627836,1.86003417495153,-0.4197876777167312,-0.39536812673441346,-0.025150811332510736
2021-05-18,-0.3785,-0.641974143856844,-0.6895576356921269,-0.568324282279635,-0.7495364293481703,-0.7389951021514692
2021-05-19,1.7762,0.7253540649592678,-0.0060322914504546965,1.8591687721540189,0.23423373180324059,-0.2838823802300966
2021-05-20,0.0904,2.0273162551353723,0.8813870079778197,-0.01086914766512903,1.8280920445699511,0.2208186631189879
2021-05-21,0.501,0.6367465345044792,3.5440103681431445,0.868820438199102,0.8485079528967048,4.28519621400061
2021-05-24,-0.3806,-0.0702367535203402,0.013846681065667221,-0.41726574128705773,0.08902569272154959,0.07718891165623964
2021-05-25,-0.6427,-0.7786724044241764,-0.6677866452351332,-0.8172932633006273,-0.8935305252276303,-0.8010276695010718
2021-05-26,0.3716,-0.5099114164475335,-0.6964253942879007,1.3033949096191995,-0.5791542327335295,-0.754758753779494
2021-05-27,0.3572,0.8616066640480233,-0.3348300253234888,0.4090469801621186,2.245591641519729,-0.40700854251917007
2021-05-28,-0.1463,0.15866904628891088,0.5892392359066145,-0.27940610000630495,0.015350658709359699,1.33875353874964
2021-06-01,-1.1005,-1.0858139774943558,-1.1164705384954159,-1.1752970227688277,-1.1263179652942732,-1.177987947538119
2021-06-02,-5.2399,-0.5738029615990656,-0.6361588789217558,-1.5720928598139774,-0.8997138249273053,-0.9277343939889164
2021-06-03,-1.5206,1.2073370955402019,-1.221883669872691,-16.84663329929008,8.065745762614268,-2.5891982413653976
2021-06-04,-0.222,-1.4050505194313936,0.7173663240692525,0.10410214074708102,-18.49630174938016,9.009509303971193
2021-06-07,0.3093,0.018650751912734354,-1.5303227070769763,-0.07133820557293424,0.02533747525694907,-17.248146978416788
2021-06-08,-2.0444,-2.3673805978623714,-2.0638580739204313,-0.3865258779762525,-0.43029002100685787,-0.37098199258869724
2021-06-09,0.8198,-2.900513525444387,-3.4882957292955354,0.04756760843340224,-0.35734438115580147,-0.40319027980551025
2021-06-10,0.1886,1.1630273713654131,-3.259021680214807,-0.7242131153024685,-0.7110945927601083,-0.8227640089455942
2021-06-11,-0.4581,-0.3558316508199034,0.1722276553565092,-0.7997447948203139,-0.9447722408190293,-0.9421451883956548
2021-06-14,1.9442,0.5955486627500868,0.8965290026796291,-9.935034864565525,-2.789287240091218,-1.4934619537738012
2021-06-15,-1.1464,-1.4309476392095366,-1.2335470865415492,-2.961143530595245,16.52288582028564,2.509049095281513
2021-06-16,0.1159,-1.1633377156295768,-1.4808909275303799,0.7356245131601218,-4.403808785526495,29.413150170993667
2021-06-17,2.0103,2.359113770513844,-1.4916874381712204,-0.351140113237458,0.1261771250713688,-3.208594983138067
2021-06-18,0.2043,2.62533402964341,3.0454804377637927,0.07522225794297666,-0.3023314074665554,0.2108907112629672
2021-06-21,-0.7348,-0.6806534458203339,-0.03868687946206206,0.7407231895307933,0.8716643183009996,0.21444789763027705
2021-06-22,3.2712,0.13257691936652738,0.36399600745264005,-0.03818661560991454,0.6742508622089165,0.8001917924272466
2021-06-23,2.0059,11.839010690050745,2.404461307607184,0.20717862003429555,0.16108055409853894,1.0211198454325894
2021-06-24,-0.2393,1.2867127486973806,8.76702901155926,-0.2549326051919234,-0.10057057050303841,-0.13491673639548352
2021-06-25,0.0833,-0.17590688870047755,1.4771766608612054,-0.23911783608878212,-0.433091508378737,-0.3156401893989197
2021-06-28,0.3294,0.44012960701126946,0.09555073920021084,0.6040094495075943,0.22046218087537972,-0.09067342243339727
2021-06-29,-0.3686,-0.1605919814244101,-0.09067636337808371,-0.30302629220954913,0.11795241335422779,-0.14936994857726682
2021-06-30,0.4232,-0.10136928085001728,0.19464115781809865,0.4238824676487558,-0.007591357065030002,0.5918328410406999
2021-07-01,0.2447,0.771471047653272,0.11853855887701625,0.22258964541971515,0.7408239612420413,0.2133085308773255
2021-07-02,-0.1896,0.008718230906189506,0.43560257778676115,-0.1887330953797698,-0.008153482739603035,0.4122728665255584
2021-07-06,-0.1924,-0.3455378987314658,-0.18538162563041483,0.04039709096001287,-0.1559602724409782,0.03191423123653725
2021-07-07,-0.2348,-0.3820200455202559,-0.49918819342436616,-0.3374668810841146,-0.31070247041524846,-0.4407957268114071
2021-07-08,0.4125,0.0808603247132853,-0.12712127761632208,0.5249706096864928,0.01034353429065149,0.05115847394625184
2021-07-09,0.238,0.748576554169551,0.3380572860247797,0.1903171077446335,0.8151986055175966,0.20262919356533926
2021-07-12,-0.0312,0.19931757957075824,0.6940012196177507,-0.16759764132931176,-0.00917723194729525,0.5109756006885915
2021-07-13,-0.0886,-0.11701770574746151,0.09309303454069395,-0.038103030582290476,-0.19931469385851175,-0.046930582180037206
2021-07-14,0.4908,0.35872545817824975,0.3163178802730644,0.6782177448324589,0.6142725627773651,0.34372428879325545
2021-07-15,0.1923,0.7774167540408665,0.619989489367252,-0.11567061135232726,0.4840972723053645,0.4275486685516192
2021-07-16,0.2085,0.44089030699649556,1.1480268482814817,0.06300821693102909,-0.059950593393930274,0.5776075951855295
2021-07-19,-0.2438,-0.08612480376644105,0.08960070158454281,-0.33176861685018466,-0.28966454890055937,-0.3718294847944629
2021-07-20,0.1236,-0.15031830620480258,0.026849266845273112,-0.10792940127371253,-0.403890429945849,-0.3663306288412145
2021-07-21,-0.1979,-0.0987432473408073,-0.3184699867596156,-0.25177931084717065,-0.3325343218480401,-0.5539784866834863
2021-07-22,0.0512,-0.15686947663212802,-0.052640925868933985,0.5150482062841828,0.13359041300570906,0.011242678440382514
2021-07-23,0.3813,0.451932532342449,0.16459564236534718,0.03973071032160891,0.5752421476913328,0.17862876532819194
2021-07-26,-0.2003,0.10457408879694108,0.16107677749354887,-0.320478998652193,-0.29348114659019364,0.07041012156448456
2021-07-27,-0.4359,-0.548871408120885,-0.3768670713637544,-0.2643289908271548,-0.5000960991843165,-0.48023456211236626
2021-07-28,-1.1411,-1.079614402137807,-1.0636657912245457,-1.1089774200302633,-1.080171528570717,-1.0544782373739578
2021-07-29,-5.4026,-0.3786790775860033,-0.6494888573490866,-4.097264917856206,-0.6624680601017852,-0.7516875371470122
2021-07-30,-0.5536,-2.965180678076091,-0.722662706330018,1.0086771258198488,-7.221405193102053,-0.3220073130928558
2021-08-02,0.6594,-0.25927636831877743,-4.261117078788274,1.397580349979045,3.815964806318055,-15.916318840239068
2021-08-03,0.633,1.7098390159186465,0.2095833116906387,0.4206868202447376,2.406210803692994,5.841977727098561
2021-08-04,-0.023,0.5954968813421198,1.6476456780513655,-0.15890560147011001,0.19493172657308944,1.8649448271981721
2021-08-05,-0.8231,-0.8272086625670385,-0.7178360332729824,-0.3930120597272455,-0.48946584346139077,-0.27469085252083414
2021-08-06,-3.7482,-1.4860259417724884,-1.4748711921983066,-0.20595758626499017,-0.5180258307977801,-0.5946142260479154
2021-08-09,-0.4433,-2.5300399293086064,-1.2705878906772168,-0.0906369793869567,-0.27792719215105954,-0.5617105136368072
2021-08-10,-0.1572,-0.5307889692874435,-2.2895021524647574,-0.6411036067690341,-0.6736328917643624,-0.7408506736128591
2021-08-11,0.5032,0.2669165941727305,-0.29466256959256065,-0.30520266930531237,-0.7506397439871739,-0.7732410043713347
2021-08-12,-1.9877,-2.484796805256225,-2.2513717058455383,2.3763882797246536,1.3459055641415176,-0.15806295416915506
2021-08-13,-0.3075,-1.6839887922766312,-2.028200245930357,-0.35763857364368357,1.168861591296678,0.5069192442791646
2021-08-16,0.0918,-0.2439754578163955,-1.7467482274404587,1.3251797279991107,0.4936057666123006,4.042993004918928
2021-08-17,-1.326,-1.355870064091245,-1.2464348563537804,-0.22697674238708376,0.7974180078733868,0.1545919952960777
2021-08-18,0.2548,-1.4090213538197387,-1.4465511341692519,-0.5486023894528517,-0.651059148616157,-0.1886498060915377
2021-08-19,1.7217,2.415243556553497,-2.1132377433695,-1.541881481710814,-1.2446040060440098,-1.1890845855773098
2021-08-20,-0.379,0.6902211864801409,1.120915086653882,-0.5719289044553058,-1.2319637995313304,-1.1047079048418802
2021-08-23,-5.8601,-4.0181906988134415,-9.214641536995822,-8.419042893920313,-4.175877819493547,0.7209493785596719
2021-08-24,0.0751,-6.225091592102495,-4.2448565975839045,1.1024114756004098,-16.59788091814974,-7.677001972808039
2021-08-25,0.6351,0.7579246671313673,-9.543687125114943,0.22239770403404657,1.569982960708773,-20.06681382214271
2021-08-26,-0.3022,0.14098420047818716,0.22667202974158007,-0.3114193044513449,-0.15828053871915715,0.769640654633039
2021-08-27,-1.2809,-1.1959943231538912,-1.320475564075561,-0.4804666356176075,-0.6422593545928392,-0.5626986564146288
2021-08-30,-0.3094,-1.1939742285582537,-1.1353543556854415,2.2364337090590167,0.6814352934680161,0.15780388389626365
2021-08-31,-2.1753,-1.8116592466664239,-0.7720240518636874,0.8252960419072009,4.907449639040465,2.0691171858902426
2021-09-01,1.9268,-4.4397957207233,-3.375534790885075,-0.07355096614009449,0.6910437545332357,4.472951010665086
2021-09-02,-0.146,1.4993761554822425,-3.937491506116422,-0.25528651601279817,-0.3100609122576127,0.25934308601324463
2021-09-03,-0.7895,-0.820199629685274,-0.4737668093465456,-0.16413280824470977,-0.37751843147731934,-0.4233025522465639
2021-09-07,-2.5206,-1.320152245010798,-1.273401264708118,-0.4645655549723757,-0.5524479140657074,-0.6667019268181333
2021-09-08,-1.5869,-0.1075806271212566,-0.8121048354563001,-0.05303209574696377,-0.4929607657273031,-0.5761825391387281
2021-09-09,12.2274,-8.763089923025262,10.804417306164597,0.6546087960733136,0.5668614239761851,-0.16104842301811828
2021-09-10,-0.3984,6.957915081725212,-5.670445973774502,-0.42745005209878817,-0.05265382001133745,-0.10289357333401661
2021-09-13,0.1626,-0.30056200780295983,8.251769056790296,-0.25143327970317253,-0.5714081632934704,-0.290848177060159
2021-09-14,0.2704,0.4770043898631109,-0.11140161014711158,-0.465025491962643,-0.599535887076067,-0.7707142930090971
2021-09-15,0.1105,0.4107672258888315,0.6401397140798075,-0.34258621186957183,-0.6483003821179489,-0.7367293705123856
2021-09-16,0.453,0.6134311378007189,1.0497775745420816,-1.518007824594191,-1.3405454862476696,-1.1821831539696896
2021-09-17,-0.357,-0.0656925400741023,0.03750183865568313,1.2583131013904745,-2.1698238569038404,-1.7690583332125018
2021-09-20,-0.3944,-0.6105465618091712,-0.4341427066900283,2.577972102035038,7.080181274435343,-5.1855971242969705
2021-09-21,-2.1431,-1.6923193691149145,-1.445189510457052,0.2219153302797503,3.3719789627898757,8.873297370671915
2021-09-22,-0.2151,-1.8972706131266843,-1.543426165676461,-0.35982593163754073,-0.2177614918203542,1.7988275594042795
2021-09-23,0.6128,0.2659814974894712,-2.4471606303777538,-0.923539425879406,-0.9510519231958899,-0.9401895945653472
2021-09-24,-0.2476,0.21343402997401761,-0.04753235049146254,-19.429590958679412,-2.4091371055083375,-1.9020930337137723
2021-09-27,0.1257,-0.1530565755352602,0.3659905519157316,-0.008264500859295087,-19.277279588364948,-2.397491290688999
2021-09-28,0.8643,1.098723296776643,0.5789851979778105,-1.1800390821161537,-1.1785511489672982,2.290624640669539
2021-09-29,0.4353,1.6758500074862592,2.012265799606869,5.998854159497648,-2.260067278740782,-2.249653451632859
2021-09-30,-0.1381,0.23700201924162734,1.3061845948985331,-0.17570047948614553,4.769152127820307,-2.0386728536812235
2021-10-01,-0.4258,-0.5051575534324177,-0.2897601221282128,-0.8502899252799334,-0.8765940571921558,-0.13629980387259089
2021-10-04,-0.3758,-0.6415970184539107,-0.6911099529140784,-1.5480091588964942,-1.082042492125675,-1.0676275869209555
2021-10-05,-0.2532,-0.5338459175893939,-0.7323519174498028,-0.21227102889770988,-1.4316826908921667,-1.0646272479088257
2021-10-06,0.4074,0.05099973391423118,-0.3439460184793981,-15.57852060933637,-12.483923039786072,5.293295005865234
2021-10-07,0.9827,1.7904060455740511,1.083818679221371,2.1274374479640263,-46.5934112895539,-36.91525096416383
2021-10-08,-0.3392,0.3100848825323532,0.8437817789145359,-0.10260128720960826,1.806558340135385,-41.91546860296859
2021-10-11,0.2373,-0.18241766346718358,0.6210216707890901,0.08776710558474998,-0.02383919963251513,2.052881842303808
2021-10-12,-0.3957,-0.2522301163462224,-0.5059054260261818,-0.5705496282801258,-0.5328580121619775,-0.5807873814238137
2021-10-13,1.1432,0.2952005937237685,0.6026047307612337,0.8232975152688469,-0.2169842043118707,-0.14826117429718355
2021-10-14,-0.4715,0.13264379657791436,-0.31550239146856884,-0.6396080395949646,-0.34289823407063014,-0.7178074023638463
2021-10-15,-0.4838,-0.7271874927195552,-0.4153139564244528,-1.3616230982394222,-1.130326057302248,-1.2376231764539742
2021-10-18,-1.0141,-1.0072842754299849,-1.0038496501127858,1.5151957358213286,-1.9095528746662922,-1.3277955435930207
2021-10-19,-18.6994,-0.7502444580600671,-0.8710728120181068,-0.011277684340187055,1.4868301522589515,-1.8992952244550962
2021-10-20,0.1247,-20.90628042929548,-0.7191030005783207,-0.16818246110729573,-0.17756343673955888,1.06858893689621
2021-10-21,2.4023,2.8265189942808946,-68.72702905510072,-0.3290985126320608,-0.44193237593814605,-0.4482260864427938
2021-10-22,0.1263,2.832099707432688,3.309915611648056,1.9052625867949224,0.9491449906751401,0.6213329890884383
2021-10-25,-1.9475,-2.0672373231344228,-4.631055708742022,1.1097393821285184,5.129346894785821,3.112187948305867
2021-10-26,0.747,-2.655373139081121,-2.8644931714416693,0.06305368946293566,1.2427662339769756,5.5158248305002555
2021-10-27,0.5273,1.668267032861988,-3.5282813553441037,0.11035816471826276,0.18037034362904314,1.4902737994507644
2021-10-28,0.4474,1.2106518106348383,2.8620699595273313,-0.05685671341669207,0.047226848756992235,0.11325836527576416
2021-10-29,-0.0094,0.43381473683265614,1.1898911976811841,-0.20134234770829018,-0.246751396962688,-0.163624263554895
2021-11-01,-0.0468,-0.05573929330008842,0.3667301152374587,0.17211224648007306,-0.06388358500386282,-0.11710808773595938
2021-11-02,-0.2698,-0.30392710390482613,-0.310464044690273,-0.28186676021002177,-0.15826723503775564,-0.3277436860782442
2021-11-03,-0.1475,-0.37748538768569095,-0.40661129644628735,-0.2737375047451026,-0.4784467613446469,-0.3886810617807164
2021-11-04,0.0463,-0.10808892922980795,-0.3486917883258952,0.11957580876643426,-0.18689407949826964,-0.41608161101767993
2021-11-05,-0.244,-0.20899152546698774,-0.3256805489249125,1.539510283573092,1.8431742796020214,1.0648908467483094
2021-11-08,1.1273,0.6083237748108035,0.6827146878860375,-0.050924319778448135,1.4101874498117581,1.6983875634017092
2021-11-09,-0.5719,-0.08933054130604967,-0.3114984782428215,0.2661726166655889,0.20169363743979596,2.0517133499827165
2021-11-10,-0.5607,-0.8119440838256438,-0.5999480884483896,-0.22197189742499124,-0.014882121523237979,-0.06504857938625497
2021-11-11,0.3807,-0.3934637106301303,-0.7403500683304688,0.06638364494507631,-0.1703235561063603,0.05051359395061028
2021-11-12,0.6184,1.2345310724832603,-0.01838321420107969,-0.07504018714350291,-0.013637983338372961,-0.23258263172469507
2021-11-15,-0.4026,-0.03319832960017899,0.3348688664735191,0.00821029548539931,-0.06744599376783134,-0.005539659726006563
2021-11-16,0.1304,-0.32470272543296186,0.09289938909992679,-0.1438436058280136,-0.13681430885014756,-0.2015879246536264
2021-11-17,-0.6022,-0.5503567615666142,-0.7313911775959192,-0.07757892206594919,-0.2102632960077463,-0.2037793243123044
2021-11-18,0.3783,-0.4517461770675034,-0.3802386916575855,-0.23027750591762708,-0.28999174729845156,-0.3921218945346898
2021-11-19,-3.1463,-3.95837590986885,-2.1767348978091965,-0.6395956427997702,-0.7225886592976848,-0.7441099320782402
2021-11-22,0.0036,-3.154108197595308,-3.969093718620595,-0.008670530319217717,-0.6427205397060531,-0.724993962738139
2021-11-23,-1.0497,-1.0498997891157942,-0.8928984700338254,0.6114212329874826,0.5974493563298333,-0.42427229157202573
2021-11-24,-0.5689,-1.0214327541248336,-1.0215104021880723,-0.42271494776472573,-0.069750609341791,-0.07781636488792687
2021-11-26,20.2666,8.167429663336007,-1.4558014977597886,0.6645864076128025,-0.03905914873111571,0.5484804913797465
2021-11-29,2.7621,79.0077639423184,33.48910729009248,-0.15262890629221249,0.4105224047899776,-0.18572649987179313
2021-11-30,1.1547,7.106443709288806,171.39637811726783,0.2943658128072393,0.09680817445643974,0.8257319789588009
2021-12-01,0.2598,1.7146412872676482,9.212846790102184,0.13085918667205187,0.46374547032730384,0.24033560010106725
2021-12-02,-0.0372,0.21296715757683815,1.6136356578119448,-0.5394343085327589,-0.47916505673830445,-0.3258490553266631
2021-12-03,-0.039,-0.07475089079282948,0.1656686623486554,-0.7567075112390409,-0.8879478266850229,-0.8732847704201891
2021-12-06,-0.0328,-0.07048769997825033,-0.10507273903695191,0.10273932689733845,-0.7317118047045617,-0.8764356618212582
2021-12-07,-0.6933,-0.7033384121384654,-0.7149064472746227,-8.976997755886847,-9.796549135988242,-3.1401343318026433
2021-12-08,1.1169,-0.3507236555515727,-0.37200144829836435,-0.9977700624891574,-1.0177882065197592,-1.01961575488431
2021-12-09,0.7779,2.763589445551961,0.15434199849430152,367.99678562068084,-0.17716022636410778,-7.563791027747953
2021-12-10,-0.1884,0.4428559731614219,2.0543605863875785,0.08777649492472972,400.3860301009561,-0.10493423514969114
2021-12-13,-0.2873,-0.4216169473872391,0.02830151530536984,0.06807526460823432,0.1618271676513483,427.7104903101274
2021-12-14,-0.5199,-0.6578664014138775,-0.722339698865017,0.8348468951046017,0.9597545830044445,1.1317749712132499
2021-12-15,0.934,-0.07155432339615897,-0.338310882105183,-0.3152626825808895,0.25638814082870875,0.34191709596627073
2021-12-16,0.8944,2.66388109988876,0.7588937381936023,-1.080207985324458,-1.0549214007066607,-1.100772361561412
2021-12-17,0.2519,1.3717496662233986,3.586982836518014,0.5176081780176163,-1.1217242944707142,-1.0833491668606108
2021-12-20,-0.1461,0.06899881685766607,1.0251646084293262,-1.2665394261556335,-1.404502412897912,-0.9675556764025764
2021-12-21,0.3538,0.15600662732884674,0.44725836180095735,-35.019699554308495,8.067591197192447,12.761050555779807
2021-12-22,-0.3515,-0.12209117894710064,-0.2503804684179589,-0.33759738558230035,-23.5347379264786,5.006396115491196
2021-12-23,-0.2656,-0.5237851585864944,-0.3552790701159604,-1.7035461744625757,-1.466030825327581,14.854228660690735
2021-12-27,0.5783,0.15907728518124364,-0.24838928164917606,-1.5243703579906076,-0.6310812406341366,-0.7556272492883179
2021-12-28,-0.8,-0.6842727706633175,-0.7681354281831599,-4.180331709012469,0.6676716767837498,-2.173284028460796
2021-12-29,-0.9323,-0.9864594024426268,-0.9786288511572035,0.025640916947833547,-4.26187833022982,0.7104323077444161
2021-12-30,-12.3898,-1.770957224775482,-1.1542241135229514,0.42596093974217597,0.46252388576895975,-5.651311089099154
2021-12-31,-1.6897,6.855631078835574,-0.4682629642283199,-0.7240077170008505,-0.6064457847729443,-0.5963546938258376
2022-01-03,1.6636,-2.837117419956898,19.924320683036854,-1.9537861992026828,-1.26323763061103,-1.375366579121608
2022-01-04,-0.1357,1.3021430195285824,-2.587811445029373,0.2379437007257148,-2.1807336171420832,-1.325873366608887
2022-01-05,1.1945,0.8967322574895991,4.052150948444954,1.934261187653091,2.6324501535390987,-4.464580825737258
2022-01-06,-0.296,0.5449774483695011,0.33531632120222676,-0.16505012399761443,1.4499610147895607,2.0329138052823166
2022-01-07,-0.0564,-0.3356786489007232,0.4578815110781933,0.024104722494319386,-0.1449238889399106,1.5090166451729643
2022-01-10,-0.3962,-0.430266169457047,-0.5989023333889072,-0.3591763981105711,-0.3437295230192162,-0.45204704662086814
2022-01-11,-0.2259,-0.5326201528429929,-0.5589680363685213,-0.46594736729615405,-0.6577664683121893,-0.6495170240026038
2022-01-12,2.3502,1.5934227779140677,0.5658322934165942,-0.42259077717111637,-0.6916330844007531,-0.8023912024421571
2022-01-13,-0.4733,0.7644698538922874,0.3658792276545271,-3.4219218244244893,-2.3984399983932563,-1.7468405628202806
2022-01-14,-1.4905,-1.258313619991347,-1.8654113147414284,2.7645937509352176,-10.117551765482053,-6.264558479009109
2022-01-18,1.9738,-2.458535215560053,-1.7681674467818316,0.11106913815412622,3.182723934352002,-11.130230382149778
2022-01-19,-0.0221,1.908188858419443,-2.4263658503030348,-0.05002493131078989,0.0554879808364277,2.973483456844046
2022-01-20,0.0361,0.013233709265071614,2.013132452967472,-0.03887986815019384,-0.08695983672739771,0.01445074730739293
2022-01-21,-0.6188,-0.6050117116777134,-0.6137235496804763,-0.10158879752968208,-0.1365189066263851,-0.17971448901056597
2022-01-24,-0.2712,-0.7221410021209959,-0.7121143073516666,-0.30995540709421954,-0.38005620752937674,-0.40415954044116575
2022-01-25,2.4765,1.5338253324722304,-0.03402635916349295,1.1687308094396691,0.4965209685220202,0.3444912028519129
2022-01-26,-0.3269,1.3400912603299822,0.7055665022420292,-0.3662528078990015,0.37442706090531597,-0.0515840382789029
2022-01-27,0.9001,0.2789707734561253,3.446327324252727,0.35955290395688055,-0.13838716460456857,0.8686063019307426
2022-01-28,0.4807,1.8135068803241134,0.8938255243609508,-0.18973585845260077,0.10159696661289552,-0.30186601558210013
2022-01-31,0.0916,0.6163653441632011,2.0712004773329062,-0.06566752498229433,-0.24294389920992188,0.02925782028742341
2022-02-01,0.115,0.21712008500902735,0.802240622726426,0.1962203895477972,0.1176675572328374,-0.09439405620335639
2022-02-02,-0.0676,0.039652275262611614,0.13487569068213778,-0.1877513171828714,-0.028371564230809332,-0.09217599881019023
2022-02-03,0.0454,-0.025277176049697925,0.0868118866600025,0.3739966451427419,0.11602696521234579,0.3350142110721579
2022-02-04,-0.1038,-0.06315418878423373,-0.12645962369582064,-0.5254837504662884,-0.34801626507496397,-0.4704270700889476
2022-02-07,-0.0514,-0.1498696989996685,-0.11130698376663961,-0.475502805587124,-0.751117558416248,-0.6580363602289905
2022-02-08,-1.3756,-1.356273676538582,-1.31929019596514,-1.9376278616018463,-1.4917831828135126,-1.2333591114924198
2022-02-09,1.3896,-1.8974696232584254,-1.851340718956,0.6913406996516613,-2.585848163454558,-1.8317729124967275
2022-02-10,-0.0186,1.3451186419003864,-1.8807748528111636,-0.24562277980071023,0.2759088954131421,-2.196327729204998
2022-02-11,0.1678,0.14608318162802103,1.73864544052251,0.9248023511076686,0.4520270470616603,1.4558724416904045
2022-02-14,-0.3558,-0.2476935566394105,-0.26168799506095974,-1.1390170434267346,-1.2675803320318157,-1.2018565070581642
2022-02-15,-0.0475,-0.3864266255978581,-0.28346485580331104,-3.4224239733868416,-0.6632417812937182,-0.3518069888793184
2022-02-16,-0.1705,-0.20995033349989156,-0.4910464069051882,-1.3772448770809205,-0.0861529659218061,-1.127040312821841
2022-02-17,0.5946,0.32272205328126025,0.2598281532007929,-2.641158248603989,-0.3808814582350496,-2.4997675979397185
2022-02-18,0.0872,0.733722580555062,0.4381072804257391,2.7248540844125575,-7.113075005479927,1.306126229028722
2022-02-22,-0.6572,-0.6273075343496732,-0.40569753950774357,-1.13878999778317,-1.5169724901182506,-0.15156633354108895
2022-02-23,-1.5737,-1.1966694823975375,-1.213825583214435,6.403357015270987,-2.0275119037374765,-4.827331911419062
2022-02-24,0.2914,-1.7409111509891173,-1.2539768040040231,0.06028879665392228,6.8496965009210475,-2.0894593599613898
2022-02-25,-1.5732,-1.740223316822974,-0.5753102168233837,-0.5856504122797979,-0.5606697742420981,2.252518508885349
2022-02-28,-1.1189,-0.9318572156178597,-0.9120011585817447,0.10071366520933567,-0.5439197466225192,-0.5164232169687749
2022-03-01,27.9397,-4.4404001976786684,0.9720351246466832,1.8710519390907456,2.1602061028829453,0.30943009584041503
