,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
2021-06-09,0.0013864147475837196,0.0024635331729709886,0.002252452123291171,0.0030038311036446608,0.005904634947351717,0.008572874168649047,0.00134340876491712,0.0024197681277133842,0.0026322470411399568,0.002220181115087927,0.004161324674696765,0.007183408500414545,0.003293324460463154,0.006360737368052982,0.007996173939354145,0.003596628537516411,0.006856197609525383,0.012498916166116869,-0.0701195219123506,-0.11119573495811119,-0.12518740629685154,-1.146788990825688,-1.0723981900452488,-1.0501567398119123,0.0013865588855710431,0.0024635620626138888,0.0022525676332134648,0.0030039337593643634,0.005904605248674866,0.008572933280771355
2021-06-10,-0.0006809784839777455,0.0007044921449930186,0.0017808770759080161,0.0030781725092028367,0.006091249923172892,0.009000982941526514,8.359920291378664e-05,0.0014271202757327739,0.002503569621313817,0.0038670189433738233,0.0060957855408916295,0.008044435539417139,0.00066650851210448,0.003962028001353701,0.007031485365756485,0.006466153146202247,0.010086038034652356,0.013366683979471494,-0.07626392459297338,-0.1410358565737051,-0.17897943640517888,10.187499999999998,-2.6422018348623855,-1.8099547511312215,-0.0006808922405020512,0.0007047225478828967,0.0017809924018195034,0.0030780994699934894,0.00609127963627043,0.009000879680954865
2021-06-11,0.0010906302457383,0.00040890906602908395,0.0017958907311725891,0.0036274912275557902,0.006716829780532674,0.009740837106389844,0.0013840941698448628,0.0014678090819280065,0.002813189714431008,0.0036834373762806294,0.007564700241765143,0.009801676361471223,0.003023900912814792,0.0036924248806176063,0.006997909694258508,0.005765696885967175,0.012269131911228692,0.015909887958707625,-0.10296846011131733,-0.1713796058269066,-0.2294820717131475,1.0391061452513966,21.812499999999996,-4.348623853211009,0.0010904287797253165,0.0004087940747281582,0.0017959197773560476,0.0036274041152033476,0.006716669095881311,0.009740779284293177
2021-06-14,0.0019173858539889288,0.0030101072587322975,0.00232707895647688,0.0025885405444010523,0.006225421680073895,0.009322757111150493,0.004504529813614155,0.005894858676912085,0.005978950685312512,0.0042393198945109845,0.007938372540140959,0.01183608932050717,0.008634342817175344,0.011684353127116687,0.012358649360038942,0.006505256126668302,0.012308460347627337,0.018854201883431454,-0.18510858324715618,-0.2690166975881263,-0.32476435304198803,0.5726027397260274,2.206703910614525,34.875,0.0019172711300692313,0.00300979055741335,0.0023268489738752507,0.0025886568223216777,0.0062254510419350595,0.009322713069481292
2021-06-15,0.0015515318164407432,0.003471892555586553,0.004566309352355802,0.0018816514496688974,0.004475062725137979,0.008118787203471811,0.0030036700869138233,0.007521730021984974,0.008916234974500448,0.0028523243640845575,0.007103736174017827,0.010813339717632875,0.0052582077298921615,0.013937951715211394,0.017003999612940746,0.0036321454834002953,0.010161029646727604,0.01598531194968711,-0.25634517766497456,-0.39400206825232675,-0.4564007421150279,0.3449477351916377,1.1150684931506851,3.3128491620111733,0.0015513600859053955,0.003471605593879934,0.0045658199122564636,0.0018818393933881516,0.004475367652094109,0.00811900573433566
2021-06-16,0.0018650478329442777,0.0034194733304369063,0.005343415634217807,0.0016664303365461208,0.003551217427273601,0.0061489504419671714,0.003129311965634818,0.006142381473292602,0.010674579827379738,0.0019498915274820394,0.004807777614677766,0.009067479216479102,0.005182337237265466,0.010467794772877514,0.019192520118661793,0.0018630828583674486,0.005501995329757037,0.01204304334525319,-0.37372013651877123,-0.5342639593908629,-0.6204756980351602,0.21891191709844549,0.6393728222996515,1.578082191780822,0.001865964953879251,0.003420219823335957,0.005344048442130989,0.0016662136285410245,0.0035511885683732203,0.006149038199209755
2021-06-17,0.0036735311277740212,0.005545430271987506,0.007105565999930841,0.0032732722559121186,0.0049451572726453286,0.00683611378466531,0.0044180387497658735,0.007561176136924974,0.01058755750242324,0.003532994549002355,0.005489775032622157,0.008357758015785643,0.007287754694760729,0.012507859534556909,0.017831836188138217,0.004792458840000791,0.0066644704462826,0.010320822255913686,-0.6784741144414169,-0.7986348122866894,-0.850253807106599,0.18597236981934118,0.4455958549222798,0.9442508710801394,0.0036731004878316487,0.005545919318493242,0.007105883122269008,0.003273085145802268,0.004944752433420518,0.0068358970567286015
2021-06-18,0.003289292694421242,0.00697490714129656,0.00885296350968967,0.0027444211108573757,0.0060266766042502695,0.00770314997751842,0.0024282073725467868,0.006856974036576924,0.010007743613112519,0.002282782707321074,0.005823842315185068,0.007785089703454817,0.0032083459281337934,0.01051948226099464,0.01575633500289797,0.002318364244199511,0.007121933749416831,0.008998285360471314,-1.9745762711864407,-1.3133514986376023,-1.1962457337883958,0.1353046594982079,0.3464399574920298,0.6411917098445596,0.003289292413396705,0.006974474802796449,0.008853453882229578,0.0027446945237907805,0.006026763288468517,0.007703018792136973
2021-06-21,0.004493742618387975,0.007797816547574277,0.011499993197164438,0.004275143831088402,0.0070312977369280105,0.010327585344645396,0.004009339086126218,0.006447281965400897,0.010893805056720662,0.0036430163217506806,0.005934115243733551,0.009488074989545181,0.0060230477589595655,0.00925071770784558,0.016605889364011528,0.0048163936760641235,0.007145924075148136,0.01197262946215294,2.139130434782609,-4.059322033898305,-1.9836512261580381,0.12391475927387519,0.2759856630824371,0.5132837407013815,0.004494111245326504,0.007798186104747362,0.011499930113764378,0.004275329777251979,0.007031758775269736,0.01032785946626813
2021-06-22,0.004976864306467377,0.009492971672095063,0.012813489528885613,0.005090450096863153,0.009387356334280561,0.01215754030403704,0.005197690578714331,0.009227868968835429,0.011678483520845218,0.004642397810197263,0.008302326462942489,0.010604061577543566,0.007936095344876382,0.014006942585117699,0.017260227630459868,0.006491948191254648,0.011339609645532489,0.013684263235277383,0.7506925207756234,4.495652173913044,-6.355932203389831,0.1242977528089888,0.2636148382004735,0.4345878136200716,0.004976296889093845,0.00949277216622968,0.012813289083094759,0.005090078260862052,0.0093871698012713,0.012157629238609413
2021-06-23,0.005639544679396868,0.010644476234483946,0.01518605238937698,0.005439593936854337,0.010557734015200326,0.014878013677734225,0.004193861768252871,0.0094133507427685,0.013460431143959228,0.003880533698038535,0.008540946489377976,0.01221507761859253,0.005705056800380026,0.013686428019972219,0.019791909788545503,0.004837847698424547,0.011361202946294613,0.01623231664838176,0.4240506329113922,1.493074792243767,6.826086956521739,0.10805746408494699,0.2457865168539326,0.4001578531965271,0.005639573432130174,0.010643934512950315,0.015185880784065908,0.0054398358453415785,0.010557603296382778,0.014878070309384261
2021-06-24,0.0041509401464494555,0.009813894238263954,0.014839600964672961,0.004398129037329612,0.009861647010229069,0.015002297329070657,0.003321775608920774,0.007529568444902601,0.012766395390584773,0.004081949622710468,0.007978323463813553,0.012657759825388304,0.0038968673503596563,0.009624156000317186,0.017636629564826034,0.00507467632003511,0.009937074529614787,0.016493533693888285,0.27222222222222237,0.8117088607594936,2.1717451523545708,0.09751972942502829,0.21611492816989397,0.3672752808988764,0.004150912533893658,0.009813895342069223,0.014839029088023592,0.004398029848535323,0.009861790254295899,0.0150020657993446
2021-06-25,0.00396381421219183,0.008131207914187755,0.01381660890391423,0.003087311934525383,0.007499019368121473,0.012979404925263172,0.002563758462148291,0.005894050301395781,0.010112630901867758,0.0026661348268819385,0.00675896747764293,0.0106657295767425,0.0024261832599454802,0.006332505124636789,0.012073689226441697,0.002346211823028188,0.007432794408643195,0.012306600834390613,0.1834061135371179,0.5055555555555558,1.143987341772152,0.07293271700051362,0.17756482525366413,0.3048094940662087,0.003963758963358099,0.008131124714014115,0.013816554221054655,0.003087241704499588,0.007498849334200974,0.012979477688949581
2021-06-28,0.004401690783552237,0.008382952480229688,0.012568689760675156,0.004433614387682416,0.007534614272820095,0.011965881515968002,0.003916659187204186,0.006490459017487238,0.009833794474862767,0.004198245523359345,0.006875573438842819,0.010985588805958013,0.004927333618821583,0.007365471493109288,0.011291041108850486,0.005195537723937882,0.007553939379000951,0.01266694949632563,0.1505535055350553,0.3615720524017467,0.7322222222222223,0.06941120153183333,0.1474062660503337,0.2593010146561443,0.004401996603544012,0.008383204020396162,0.012568914500932227,0.004433768728624443,0.0075346985488509155,0.011965866226503863
2021-06-29,0.0050156376246273116,0.009439405694085634,0.013440635956722291,0.004868408160907389,0.009323607193057137,0.012439704011342423,0.0049534100455495,0.008889470051716586,0.011476018967933932,0.004989382550262045,0.009208574726577545,0.011899260855243732,0.006689449244428047,0.011649744011403174,0.014104191685251788,0.006505385797396235,0.01173472249865326,0.01410846646634778,0.1372674791533035,0.30848708487084875,0.548471615720524,0.07117278424350948,0.14552417424605069,0.229070364663585,0.005015195113374116,0.00943926858877342,0.013440442537607789,0.004868184698258338,0.009323537831962936,0.012439563551290833
2021-06-30,0.005885330678651934,0.010930486989264354,0.015380290396656893,0.0037155803822017663,0.008602077504964445,0.013073830187236846,0.004907520954171352,0.009885239963313808,0.013840616266438177,0.004048587708278095,0.009058170211405203,0.013294444157304408,0.0063637997237642185,0.013095819283446275,0.018087680372889325,0.004576632098555411,0.011111790653405507,0.016365060104863716,0.12351945854483914,0.27774214239897344,0.4701107011070109,0.06268282490597588,0.13831692032229204,0.2173288654858785,0.005885332457402415,0.010930043661357525,0.015380154279975411,0.003715650264809023,0.00860192343483046,0.013073831102586198
2021-07-01,0.005349172308511285,0.011265984635055792,0.016338128356097048,0.0037153715758593275,0.007444756719800827,0.012349408995078859,0.004543942071988827,0.009473762517092865,0.014474099993063705,0.003848714602742165,0.007912884169653633,0.012941747126113956,0.005497251747682119,0.01189603488059987,0.01866506204657159,0.004138423792439783,0.008733995934161243,0.01529619974466212,0.10542168674698815,0.2419627749576987,0.4124438742783836,0.05348014156508052,0.11951525282072728,0.19919427036705484,0.005349392436690081,0.011266207847027587,0.016337905190942248,0.0037153718326299323,0.007444827119772679,0.012349254611496718
2021-07-02,0.005084877282831357,0.010461249476096057,0.01640814806722668,0.004795138540791166,0.00852832583808727,0.012275593900465953,0.006609586179127325,0.011183561827833977,0.016145966346017726,0.006366450243028954,0.010239667495788973,0.014329711396027456,0.009137010576998117,0.014684490772043368,0.021141739654126246,0.008696022110138868,0.012870433727378838,0.017505969066053284,0.10853769300635796,0.22540160642570295,0.37676254935138176,0.06308324001493082,0.11993708218639387,0.1901379022147931,0.005084959206620887,0.010461553085631792,0.016408455260963795,0.004795166412765672,0.008528354071618338,0.012275692717491848
2021-07-06,0.0066070225633341195,0.011725495745104952,0.017137389750759402,0.005186315954281984,0.010006323598590328,0.013758872384726617,0.007737533680007624,0.014398261754807073,0.01900762869414696,0.005488116475977689,0.011889506539478845,0.015783980459658897,0.01083391869185979,0.02006991889853582,0.025677500042958767,0.006767179682411806,0.0155220493366921,0.019724709947414487,0.1130684145841867,0.23387829246139868,0.3639558232931728,0.061797752808988804,0.12877939529675242,0.18914667715296885,0.006606563013952016,0.011725116323994644,0.017137231009267673,0.005186316167520522,0.01000635182937848,0.01375890097974275
2021-07-07,0.0076449414579602415,0.014302474322002379,0.019460077931602093,0.006028072723219147,0.011245652167239273,0.01609471516815386,0.009167763862488743,0.016976233424152776,0.02369802548109412,0.005858736025539324,0.011379005927227182,0.017817900045306923,0.012988252227473351,0.023962884587914957,0.03331884429484844,0.007264069732696665,0.014080406680215152,0.022898872318164898,0.12035333087964672,0.24702990577632122,0.3823796548592189,0.060846560846560704,0.1264044943820224,0.1974617394550202,0.007645186642212476,0.014302258063469742,0.0194599436689058,0.006028141142150112,0.011245721155536348,0.016094812672674097
2021-07-08,0.006024330144933199,0.013715327254174792,0.020412967294140882,0.004389797969870157,0.010444332714491855,0.015684816278162872,0.006573835422568397,0.015801866655882124,0.0236616678113466,0.0038073086559824443,0.00968835069790508,0.015229637970972876,0.007745811962001525,0.02083466874894402,0.03189430854800168,0.003341209725504113,0.01062955023863843,0.017468661997458224,0.10183968462549275,0.23444976076555024,0.3740270380991395,0.04644638403990031,0.11011904761904767,0.1787219101123596,0.0060240915690701335,0.013715333515678108,0.02041250774475878,0.0043896758759123244,0.010444278603810808,0.0156847621023124
2021-07-09,0.007661672869043956,0.013732159460802862,0.02148208247393213,0.004896913935443559,0.009308208368166149,0.0153923916483516,0.007474631742780735,0.014097604164270416,0.023394611532763898,0.0035434512650176497,0.007364250933673544,0.01326613216145911,0.009209687903820152,0.017026836376553334,0.030236237449521308,0.0029247360107524933,0.0062757178926602375,0.01358537487775191,0.09212880143112723,0.20335085413929055,0.34817813765182204,0.03395889186773915,0.08198254364089785,0.14781746031746046,0.007661755794200253,0.013732002481754657,0.021482172845911585,0.004897143788197278,0.009308316538057637,0.015392569526095023
2021-07-12,0.006331396838203052,0.014041578798625443,0.020150500049997522,0.003867685817733335,0.008783539477755786,0.013211895411393781,0.005842839046030557,0.013361143859012659,0.020022813242367432,0.0027556721230728165,0.00630888797796092,0.010140216517751544,0.006020365308555098,0.015285498897934069,0.023149709460144274,0.0015767926552405775,0.004506140368253364,0.007862406053780413,0.07398307398307402,0.17292784734645217,0.29237844940867297,0.02074330164217808,0.05540661304736383,0.10442643391521211,0.006332109002029185,0.014042379869065424,0.020151064020314413,0.003867403314917084,0.008783486333234558,0.013211718867210287
2021-07-13,0.006013595509809733,0.0123830668076097,0.02013961468364922,0.004056903008482715,0.007940279652445925,0.01287607645397082,0.006125390430887334,0.01200401914729965,0.019568376512639762,0.004173067354265481,0.006940239082714239,0.010508282746689135,0.006506517410802548,0.012566054331057064,0.021891471673448848,0.0043153850030419605,0.0058989821256598685,0.008840971101861994,0.06202338586680223,0.14059514059514067,0.24567680381633883,0.018628281117696766,0.039757994814174635,0.07506702412868638,0.0060136457168742385,0.012383833779082254,0.02014047148349407,0.004057157750423368,0.007940251730673475,0.012876280073310431
2021-07-14,0.007921238429713151,0.013982469063375857,0.020402394461996876,0.004503051085682275,0.00857822253566165,0.012479086223037728,0.008617635020703451,0.014795811830683459,0.02072510042379605,0.004346994481527755,0.00853820213655343,0.011317402745235183,0.010944468379116667,0.017522196163979986,0.023648051494450373,0.004613187819322517,0.008948480503896183,0.01053938305747093,0.06366682623264719,0.12963904422979144,0.21321321321321318,0.017179274037129266,0.036127575500987774,0.05762028233938343,0.007920664036313418,0.013981941820544463,0.02040258600224143,0.004503170503803444,0.008578598327337872,0.012479178541863423
2021-07-15,0.007664927599799087,0.015646881748576646,0.021754571276212165,0.003729036239830119,0.008248879366200557,0.012339247278200682,0.006772399068239565,0.015448396152327515,0.02166841404117892,0.003032955643116564,0.007393134366087795,0.011597053768022114,0.007294450319205614,0.01831875257918414,0.024944461272587315,0.0021854276351269686,0.006808697242595807,0.011153464395608603,0.054455445544554504,0.12158927716610823,0.19115404168784944,0.009534186870062689,0.026877251316153927,0.04600620942703926,0.007664800159842722,0.015646174503127774,0.02175391077028821,0.003728823202574505,0.008248785233037736,0.012339409606400897
2021-07-16,0.00670313550385182,0.014419442151979656,0.022454900421002177,0.004075157521579165,0.00781939017149047,0.012357652370573735,0.0038704623546796935,0.010669073738563517,0.019378650942754927,0.002485277092666438,0.005525770470965918,0.009896785446237066,0.0020070297468275378,0.009316120244810655,0.020362548607362863,0.0013016074346199336,0.003489879638604476,0.008119166928166832,0.03499786598378152,0.09135913591359124,0.16084250837721403,0.0008094981111710364,0.010351402887496697,0.02770850651149903,0.006703290971459497,0.014419470517011757,0.02245434633487209,0.004074893207474117,0.007818910966388648,0.012357291359427869
2021-07-19,0.00384590220826464,0.01057481731575316,0.018320800124658643,0.002138558234443977,0.00622243071769768,0.009974670627173943,-0.0003362512946385454,0.0035329096120635395,0.010329234954068012,0.0003437165767010697,0.0028298479003017185,0.00587138634657669,-0.0053178640129581956,-0.0033215073773942283,0.0039487143712622075,-0.0024443748719562564,-0.0011459490538425765,0.0010369741925535525,0.004948453608247361,0.040119504908237236,0.09675967596759683,-0.016176867080075485,-0.015380464112250358,-0.0059929174611821345,0.0038459281925773414,0.010574999539767038,0.01832085495777247,0.0021389272320611052,0.006222536339584472,0.0099745622800409
2021-07-20,0.004905141756046616,0.008769908659822523,0.015531830049777762,0.0020391340188294915,0.00418205306012065,0.008274253106683505,0.0031635284483382264,0.0028262134131633587,0.006707614520464755,0.0014120384210265513,0.0017562403387396675,0.004245882175289095,0.001657344533652516,-0.0036693330121584378,-0.0016696677258372095,-0.0001247418837325709,-0.0025688118397626525,-0.0012705479897314742,-0.0028723840787854282,0.0020618556701030855,0.03713188220230457,-0.02384214853384481,-0.03963332434618494,-0.038855909336211414,0.004904838765380504,0.00876963061564573,0.015531706972834014,0.0020392256969619105,0.004182514684398564,0.008274451192550547
2021-07-21,0.004194559902545247,0.009120276569517971,0.013001254469581225,0.0026980238708882442,0.004742659521976389,0.006891360209994257,0.0020351658550525897,0.005205132608470331,0.004867131081253584,0.0022241599419765556,0.003639338962295513,0.003984306440126151,-0.0001847604879049447,0.001472277833962865,-0.0038534155523057834,0.0015672428170447894,0.00144230543249102,-0.0010055949746220483,-0.013374485596707841,-0.016208453016003266,-0.01134020618556697,-0.024985962942167372,-0.048232392436283966,-0.06362901051496361,0.0041950652467093175,0.009120480130735187,0.013001485034977112,0.00269770879526976,0.004742435729329975,0.006891506686318882
2021-07-22,0.004716895034869495,0.008931240236192517,0.013880190991654828,0.003725645254605281,0.0064337210053249105,0.00848597424352393,0.003061020627297628,0.005102416167012347,0.008282086254050247,0.00420163277523633,0.0064351378205222964,0.007856262903396027,0.001974348581752716,0.0017892233122405177,0.003449533205369004,0.005280355273134196,0.006855873689052272,0.006730276590721118,-0.016684045881126153,-0.029835390946502116,-0.03262207632334846,-0.015548517132162432,-0.04014598540145997,-0.06303096738832559,0.00471722061947788,0.008932074914469013,0.013880724067145245,0.003725933169234974,0.0064336934471858065,0.008486038897151715
2021-07-23,0.004237083846607037,0.008973964761234798,0.013206166496534388,0.003068692482523838,0.006805770596714389,0.009522156599132359,0.004274884805437695,0.00734899094330399,0.009399113213793608,0.0053155708214855935,0.00953953767330451,0.011784915072838853,0.004328289033447064,0.006311183166514356,0.0061252566213283455,0.0071708582870175785,0.01248907823952039,0.01407589447472768,-0.01442205726405088,-0.030865484880083338,-0.04382716049382718,-0.0011699327288680061,-0.016700259141952167,-0.04126895002807407,0.004236533154858391,0.008973738435889445,0.013206449100844342,0.0030685486942407803,0.006805915070837054,0.009521984243053172
2021-07-26,0.003419060321992795,0.007670631013860785,0.01242370761007372,0.0028990153306880373,0.005976603999763741,0.009724515960699343,0.0040856915996640986,0.008378042266040886,0.011464708253531075,0.0042875964217456985,0.009625958265665036,0.013868035782643284,0.00397718002508074,0.008322683443214629,0.010313463903219633,0.005033357807731065,0.01224030959029565,0.01758529804671971,-0.0133419410372283,-0.02757158006362659,-0.04379562043795615,0.0038067349926793614,0.002632348639953319,-0.012957097610135304,0.003419508118629455,0.007670528133005616,0.012423932325954956,0.0028989113699906532,0.005976355514930587,0.009724556185409794
2021-07-27,0.0010754768398038017,0.004498214281986934,0.008754357439666682,0.001677264334032147,0.004581142079738143,0.007663892678523299,0.001487338083602241,0.005579106487980212,0.00987784133097147,0.0025098544429502656,0.006808212107624501,0.012159972462735924,-0.0007329927659461832,0.003241272014947505,0.0075835902105112485,0.0016846401831389635,0.006726477387689167,0.01394557029082466,-0.02268266085059978,-0.03572197116419196,-0.04962884411452806,-0.002333722287047757,0.0014641288433381305,0.0002924831822170848,0.001075402226435651,0.004498587691709188,0.00875417926247346,0.0016774715378318206,0.00458124574913632,0.007663852219038647
2021-07-28,0.0008498983862319509,0.0019262892720663949,0.005351935693278076,0.002229472086915374,0.003910475834962623,0.00682082769504655,-0.00035473053024204226,0.0011320799491330025,0.005222396878335367,0.002018775334183376,0.004533696609375193,0.008840731692480563,-0.003796258178217937,-0.004526468314381749,-0.0005672908686650269,0.0008979318875270703,0.002584084762805583,0.00763044919375333,-0.03749163133229183,-0.059323882224645574,-0.07187432752313316,-0.00906432748538022,-0.011376896149358218,-0.007613469985358834,0.000849749769101793,0.001926065818331102,0.005352160134663109,0.00222939423935542,0.003910605522570387,0.00682085339137406
2021-07-29,0.00025883624731748434,0.0011089546180582666,0.002185624112870377,0.002163863763946061,0.0043981601247231605,0.006082801335867805,0.00029838613536270486,-5.645024155132017e-05,0.001430803881456777,0.0018778668068537563,0.003900433132227654,0.006420077094604126,-0.002154333324681512,-0.005942413097396959,-0.0066710501175304415,0.0007909575328353124,0.0016895996463528462,0.0033770861969495414,-0.04637143519591935,-0.08212452577549656,-0.10294438386041438,-0.015343759221009057,-0.02426900584795333,-0.026546091015169138,0.0002587867941616917,0.001108756467282035,0.0021853510528913045,0.0021639023035531224,0.004398120734238509,0.006082969994422038
2021-07-30,0.0006635286856804257,0.0009225366782728006,0.0017732191269388409,0.0019145984620532186,0.004082605156233932,0.0063211792973869585,0.00045999089775583535,0.0007585142880248696,0.0004035146896073094,0.0008757283771672064,0.0027552396852723593,0.004779577229371945,-0.0015353843457880378,-0.003686409940807156,-0.007468673555138916,-0.0008995998478034117,-0.00010935386024424343,0.0007884798349646616,-0.05251641137855578,-0.09645258520751221,-0.13032805177415752,-0.02517231045849566,-0.04012983180879315,-0.048830409356725335,0.0006634792481112761,0.0009224377419407848,0.0017729713523007007,0.0019145339390267413,0.004082579106980733,0.006321075024678935
2021-08-02,-5.877220033434494e-05,0.000604717488305262,0.0008637102584281298,0.000966795309047308,0.0028832447959123986,0.005053347508794825,8.638279700545759e-05,0.0005464134300616763,0.0008449626076161287,0.0007158126544011267,0.0015921678890225,0.0034730245751060096,-0.0019573174535812976,-0.003489696564791367,-0.005636511919870246,-0.0009573933417806879,-0.0018561319186796155,-0.0010666425073672103,-0.059789581729535524,-0.10916605883783126,-0.1504753072107582,-0.033814940055333365,-0.05813605034462088,-0.07258778400708166,-5.852525976146605e-05,0.0006049151580544976,0.0008638584962707974,0.0009667053875286324,0.002883090116828857,0.0050532311457271994
2021-08-03,-0.0008726456028550489,-0.0009313665158872109,-0.00026845581860690526,0.0011594648502197824,0.0021273811244451046,0.004046052667127542,0.0017623354776241662,0.0018488705100974112,0.002309711871459008,0.0017015375725331072,0.002418568209060723,0.0032964145950407087,0.0013951341348312774,-0.0005649140391422725,-0.0020994310247578474,0.001076638295234078,0.00011821418711810416,-0.0007814920061500752,-0.056768558951964976,-0.11316397228637409,-0.15973741794310714,-0.03436207445116146,-0.06701506301875193,-0.09050044950554392,-0.0008727441914911926,-0.0009312183736720492,-0.00026835696962712596,0.0011595418789736023,0.0021273682018836393,0.004045975059533857
2021-08-04,-0.0007467567296346456,-0.0016187506785131367,-0.0016774277413083016,0.0013766153344973997,0.0025376763218096787,0.003506925044420628,0.0011494132985658823,0.0029137744280245403,0.0030004089250148525,0.0011857125410381641,0.0028892676480101187,0.003607148476755695,0.000316228850909539,0.0017118041674051288,-0.00024886383035016557,0.00021162792837481348,0.0012884940703410397,0.00032986713291660585,-0.05729166666666674,-0.11080786026200884,-0.16397228637413397,-0.03789126853377267,-0.07095132039452767,-0.10236704580387335,-0.0007467072029067046,-0.001618799710023766,-0.0016772302291117036,0.0013767306193883666,0.0025378688751711564,0.003507027634214399
2021-08-05,0.00032759953346506165,-0.0004194018333257832,-0.0012916814470151916,0.002200201497039922,0.0035798456626570108,0.004743461218091882,0.001095307748833596,0.002245980008692028,0.004012273656567533,0.0024382184645179716,0.0036268220317672295,0.005334530778256408,0.00032847230889299084,0.0006448050322231946,0.002040838756565133,0.0026469123012604623,0.002859100390202318,0.0039388169024063835,-0.05739717618170659,-0.11140046296296302,-0.1618449781659389,-0.03253424657534254,-0.06919275123558488,-0.10117721921730849,0.00032725317708304225,-0.0004196983881281646,-0.001292076290288935,0.0022001628001471207,0.0035799224510300043,0.004743615400009116
2021-08-06,0.0019081789284702833,0.0022364035804620652,0.0014879768014035566,0.003116633521005774,0.00532369223978435,0.006707636250655069,0.000308043472982078,0.0014036886242183577,0.002554715341156033,0.002079756570774638,0.004523045936165149,0.005714121509493575,-0.0010207404309870993,-0.0006926034070603437,-0.00037659357733033083,0.001959211558501428,0.004611309720936818,0.0048239135312351245,-0.06186909801367624,-0.11571516267648851,-0.16637731481481477,-0.029734513274336183,-0.0613013698630136,-0.09686985172981877,0.0019083523519469736,0.0022362300434000115,0.0014878530314126337,0.0031167098085391753,0.005323729877665828,0.006707789838986233
2021-08-09,7.739804362616454e-05,0.001985724661412558,0.0023139747173501757,0.0022487791196403872,0.00537242126103199,0.007584443167373056,0.00022125136721551364,0.0005293629952372036,0.0016252505594613886,0.0012711222734622663,0.0033535224691374488,0.0057999175540608405,-0.0010060003184064747,-0.002025713884195035,-0.001697906966218854,0.00048708416906007024,0.002447250028495329,0.005100639985960553,-0.06629642485248177,-0.12406382285900353,-0.17434008594229577,-0.03283473184968988,-0.06159292035398223,-0.09212328767123279,7.737336312763077e-05,0.0019858733707138754,0.002313776431166925,0.002248460519538087,0.005372178127032612,0.007584160593650635
2021-08-10,0.0002038451412644804,0.0002812589621059569,0.0021899745830011863,0.0012548550516182644,0.0035064560630970742,0.006634017922608981,-0.0002558736525027916,-3.4678897682605125e-05,0.00027335389269134147,0.0002193727935646539,0.0014907739166709622,0.003573630934294414,-0.0017255235988707929,-0.0027297880399873575,-0.003747742065954074,-0.0013461338079533425,-0.0008597053193606374,0.0010978218945421059,-0.07323420074349452,-0.1346754599097536,-0.18821230869423633,-0.04224820822331188,-0.07369573148485953,-0.10123893805309725,0.00020359836040384494,0.0002809874766214193,0.002189876051680084,0.001254956822284825,0.0035062390626914297,0.006633876800908434
2021-08-11,-0.00035164756209438153,-0.0001478741024767416,-7.048750401672521e-05,0.00020136330414799453,0.001456471037525553,0.0037085254388236066,1.5259244154020024e-05,-0.00024061831278732182,-1.942018270240098e-05,0.00042759396903480074,0.000647060565082791,0.0019190053316417988,-0.001028708891209984,-0.0027524574286126313,-0.00375568877396959,-0.0007546959643330853,-0.002099813850534038,-0.0016137524675586823,-0.07701564380264736,-0.1446096654275093,-0.2013189864630337,-0.04805041354864126,-0.08826857789513398,-0.11820503465888366,-0.00035159831040365574,-0.00014807153483931135,-7.070962850430629e-05,0.0002014774633471994,0.0014566871311492147,0.0037084229541910485
2021-08-12,0.00026953004326979446,-8.221229840710276e-05,0.00012161608427985193,3.4796527306646396e-05,0.0002361668381984927,0.0014913182449665108,0.002784075973230049,0.002799377700279271,0.0025427877607795413,0.0017028718539915388,0.002131193960761113,0.0023510342802985917,0.004240991938877947,0.0032079203015529245,0.001476861360498516,0.001758171670788622,0.0010021488213911578,-0.00034533401297132116,-0.05823554976097345,-0.13076614520657837,-0.19442379182156133,-0.04302854778651222,-0.08901142181961408,-0.1274990569596378,0.00026953010314345605,-8.216297358898395e-05,0.00012141865856807321,3.480920560838818e-05,0.00023629368222599645,0.0014915470428793487
2021-08-13,0.00016236536629299358,0.00043193917190698095,8.013971945586285e-05,0.0009447993606181981,0.0009796287636618661,0.0011811893290945008,0.002597204978610268,0.00538851176781896,0.005403853236589651,0.002887505435869464,0.004595294341596112,0.005024853230777282,0.0036956253343758405,0.007952290390505823,0.006915400907465674,0.00393873116161414,0.0057038277979502006,0.004944827177796762,-0.042916474388555614,-0.09865275966970877,-0.16807059767348576,-0.02939904885430178,-0.07116259826230864,-0.11579361953525014,0.00016248878031621672,0.00043206267907747176,8.031245616590965e-05,0.0009447612352311285,0.000979603327227574,0.0011812781585682774
