,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2017-12-05,-0.221,-0.3874,-0.4712,-0.3851,-0.6319,-0.6366
2017-12-06,-0.286,-0.4437,-0.5626,-0.0718,-0.4293,-0.6583
2017-12-07,-0.2481,-0.4632,-0.5818,-0.1718,-0.2313,-0.5274
2017-12-08,-0.2373,-0.4265,-0.5905,0.536,0.2721,0.1807
2017-12-11,0.6707,0.2743,-0.0419,0.5153,1.3275,0.9276
2017-12-12,0.1033,0.8432,0.4058,0.2809,0.941,1.9814
2017-12-13,0.1323,0.2492,1.087,0.1028,0.4126,1.1404
2017-12-14,0.0574,0.1973,0.321,-0.0357,0.0634,0.3622
2017-12-15,0.2364,0.3074,0.4804,0.237,0.1929,0.3155
2017-12-18,0.3593,0.6806,0.7772,0.066,0.3187,0.2716
2017-12-19,0.0288,0.3984,0.729,-0.0285,0.0356,0.2811
2017-12-20,-0.0115,0.0169,0.3822,-0.0692,-0.0957,-0.036
2017-12-21,0.0216,0.0098,0.0388,-0.0715,-0.1358,-0.1604
2017-12-22,-0.0029,0.0186,0.0069,-0.07,-0.1365,-0.1963
2017-12-26,-0.3312,-0.3332,-0.3188,-0.0837,-0.1478,-0.2088
2017-12-27,-0.3601,-0.5721,-0.5733,-0.0389,-0.1193,-0.181
2017-12-28,-0.3314,-0.5722,-0.7139,-0.0443,-0.0815,-0.1583
2017-12-29,-0.8201,-0.8797,-0.923,-0.0764,-0.1173,-0.1517
2018-01-02,0.9571,-0.6479,-0.7646,-0.0095,-0.0852,-0.1257
2018-01-03,0.3029,1.5499,-0.5412,0.0404,0.0305,-0.0483
2018-01-04,0.575,1.0521,3.0161,0.127,0.1725,0.1614
2018-01-05,0.9082,2.0054,2.9158,0.2084,0.362,0.4169
2018-01-08,0.1982,1.2865,2.6012,0.1121,0.344,0.5147
2018-01-09,0.0948,0.3119,1.5033,0.0462,0.1635,0.406
2018-01-10,0.0376,0.1359,0.3611,-0.0256,0.0194,0.1337
2018-01-11,0.1369,0.1796,0.2914,-0.0103,-0.0356,0.0089
2018-01-12,0.2735,0.4478,0.5022,0.1264,0.1149,0.0863
2018-01-16,0.0511,0.3386,0.5219,-0.05,0.07,0.0591
2018-01-17,0.2639,0.3286,0.6919,0.1113,0.0557,0.1892
2018-01-18,0.1381,0.4384,0.512,0.0483,0.165,0.1067
2018-01-19,0.0196,0.1604,0.4667,0.0063,0.0549,0.1723
2018-01-22,-0.0883,-0.0704,0.0579,0.1122,0.1192,0.1732
2018-01-23,-0.0825,-0.1635,-0.1471,0.0722,0.1925,0.2
2018-01-24,-0.2743,-0.3342,-0.393,0.0235,0.0973,0.2205
2018-01-25,-0.5775,-0.6934,-0.7187,0.0302,0.0543,0.1304
2018-01-26,-0.8835,-0.9508,-0.9643,0.1079,0.1413,0.1681
2018-01-29,-12.2423,-2.3101,-1.5535,0.0415,0.1538,0.1886
2018-01-30,0.92,-22.5849,-3.5154,-0.0523,-0.013,0.0934
2018-01-31,0.2777,1.4532,-28.579,0.0689,0.013,0.055
2018-02-01,0.1107,0.4191,1.7246,-0.012,0.0561,0.0008
2018-02-02,0.5245,0.6932,1.1634,-0.1551,-0.1653,-0.1077
2018-02-05,0.3986,1.1321,1.3681,-0.3788,-0.4751,-0.4815
2018-02-06,-0.0169,0.375,1.0962,-0.1113,-0.4479,-0.5336
2018-02-07,0.0813,0.0631,0.4868,-0.2978,-0.3759,-0.6123
2018-02-08,0.1656,0.2604,0.2391,-1.0537,-1.0377,-1.0335
2018-02-09,0.0362,0.2077,0.3059,4.2092,-1.2798,-1.1965
2018-02-12,-0.1468,-0.116,0.0304,-0.0017,4.2006,-1.2793
2018-02-13,-0.1843,-0.3041,-0.2789,-0.4239,-0.4249,1.996
2018-02-14,-0.2816,-0.414,-0.5001,-1.9425,-1.543,-1.5421
2018-02-15,-0.5642,-0.6869,-0.7446,3.3878,-5.1356,-3.3824
2018-02-16,-0.855,-0.9368,-0.9546,0.3592,4.9641,-6.6212
2018-02-20,-3.6771,-1.3881,-1.1692,0.2938,0.7586,6.7162
2018-02-21,0.717,-5.5966,-1.6664,-0.0279,0.2577,0.7095
2018-02-22,0.5087,1.5905,-7.9351,-0.0038,-0.0316,0.2529
2018-02-23,0.543,1.3279,2.9971,0.3074,0.3024,0.2661
2018-02-26,0.4691,1.2668,2.4201,0.2906,0.6873,0.6809
2018-02-27,0.1756,0.7272,1.665,0.0375,0.339,0.7506
2018-02-28,0.0747,0.2635,0.8563,-0.0268,0.0097,0.3032
2018-03-01,-0.0858,-0.0175,0.1551,-0.1117,-0.1355,-0.1031
2018-03-02,-0.0337,-0.1166,-0.0506,-0.0868,-0.1888,-0.2106
2018-03-05,-0.0163,-0.0494,-0.131,-0.0246,-0.1092,-0.2088
2018-03-06,-0.0357,-0.0514,-0.0833,-0.068,-0.0909,-0.1698
2018-03-07,-0.1158,-0.1473,-0.1613,-0.0089,-0.0763,-0.099
2018-03-08,-0.0134,-0.1277,-0.1588,0.0393,0.03,-0.04
2018-03-09,0.1263,0.1112,-0.0175,0.2326,0.281,0.2696
2018-03-12,0.1375,0.2811,0.2639,0.1326,0.3961,0.451
2018-03-13,-0.0024,0.1347,0.278,-0.1147,0.0027,0.236
2018-03-14,-0.0793,-0.0815,0.0447,-0.1556,-0.2525,-0.1533
2018-03-15,-0.0686,-0.1425,-0.1445,-0.1125,-0.2506,-0.3366
2018-03-16,-0.0976,-0.1595,-0.2261,-0.058,-0.164,-0.2941
2018-03-19,-0.2301,-0.3053,-0.3529,-0.2672,-0.3096,-0.3873
2018-03-20,-0.2299,-0.4071,-0.465,-0.2321,-0.4373,-0.4699
2018-03-21,-0.5654,-0.6653,-0.7423,-0.3685,-0.5151,-0.6446
2018-03-22,-1.4069,-1.1769,-1.1362,-1.3468,-1.219,-1.1682
2018-03-23,4.3236,-3.1661,-1.9415,5.3083,-3.1876,-2.3815
2018-03-26,-0.1688,3.4252,-2.8006,-0.4703,2.3418,-2.1589
2018-03-27,0.3326,0.1078,4.8973,0.6481,-0.1269,4.5078
2018-03-28,0.3139,0.751,0.4555,0.2736,1.0991,0.112
2018-03-29,0.0679,0.4032,0.8699,-0.1351,0.1016,0.8155
2018-04-02,0.0938,0.1681,0.5348,0.3288,0.1493,0.4638
2018-04-03,-0.0506,0.0384,0.1089,0.0081,0.3396,0.1587
2018-04-04,-0.2405,-0.279,-0.2114,-0.336,-0.3306,-0.1104
2018-04-05,-0.3288,-0.4903,-0.5161,-0.3796,-0.588,-0.5847
2018-04-06,0.1408,-0.2343,-0.4185,0.2,-0.2555,-0.5056
2018-04-09,-0.0965,0.0307,-0.3082,-0.0355,0.1574,-0.2819
2018-04-10,-0.4433,-0.4971,-0.4262,-0.5896,-0.6042,-0.525
2018-04-11,-0.4134,-0.6734,-0.705,-0.3767,-0.7442,-0.7533
2018-04-12,-1.0785,-1.046,-1.0256,-2.1746,-1.7322,-1.3005
2018-04-13,12.07,-2.0258,-1.6018,0.8435,-3.1654,-2.3498
2018-04-16,0.9801,24.8795,-3.0312,0.8067,2.3308,-4.9124
2018-04-17,0.7227,2.411,43.5819,0.7784,2.2131,4.9234
2018-04-18,0.236,1.1293,3.2161,0.3388,1.3809,3.3016
2018-04-19,-0.2701,-0.0978,0.5542,0.1227,0.5031,1.673
2018-04-20,-1.0214,-1.0156,-1.0193,-0.0467,0.0703,0.4329
2018-04-23,35.8286,-1.7894,-1.5762,-0.017,-0.0629,0.0521
2018-04-24,0.9779,71.8445,-2.5613,-0.2542,-0.2669,-0.3011
2018-04-25,0.2823,1.5364,92.412,-0.3651,-0.5265,-0.5346
2018-04-26,0.1074,0.4201,1.8089,-0.0023,-0.3666,-0.5276
2018-04-27,0.1442,0.2671,0.6249,0.314,0.3109,-0.1677
2018-04-30,-0.0538,0.0826,0.1989,-0.2244,0.0191,0.0167
2018-05-01,-0.2302,-0.2716,-0.1666,0.0906,-0.1542,0.1114
2018-05-02,-0.6618,-0.7397,-0.7537,-0.2453,-0.177,-0.3617
2018-05-03,-1.4316,-1.146,-1.1124,-0.1017,-0.3221,-0.2607
2018-05-04,5.0126,-3.5954,-1.8776,0.2119,0.0886,-0.1784
2018-05-07,0.6437,8.8827,-5.2659,0.3509,0.6372,0.4707
2018-05-08,0.2868,1.115,11.7169,0.0927,0.4761,0.789
2018-05-09,0.1749,0.5119,1.485,0.2187,0.3317,0.799
2018-05-10,0.1524,0.354,0.7423,0.2314,0.5007,0.6398
2018-05-11,0.0569,0.2179,0.431,0.0909,0.3433,0.6371
2018-05-14,0.0097,0.0671,0.2297,0.0714,0.1688,0.4393
2018-05-15,-0.0465,-0.0373,0.0175,-0.0341,0.0349,0.129
2018-05-16,-0.0148,-0.0606,-0.0515,-0.0193,-0.0527,0.015
2018-05-17,-0.0542,-0.0682,-0.1115,-0.1219,-0.1388,-0.1682
2018-05-18,-0.0732,-0.1235,-0.1364,-0.0951,-0.2054,-0.2207
2018-05-21,-0.0404,-0.1107,-0.1589,0.0549,-0.0454,-0.1617
2018-05-22,-0.0591,-0.0971,-0.1632,0.0075,0.0628,-0.0382
2018-05-23,-0.0291,-0.0865,-0.1234,0.1151,0.1234,0.1851
2018-05-24,-0.0445,-0.0723,-0.1272,0.0196,0.1369,0.1454
2018-05-25,-0.0378,-0.0806,-0.1074,0.0005,0.0201,0.1375
2018-05-29,-0.0655,-0.1008,-0.1409,-0.0509,-0.0504,-0.0319
2018-05-30,-0.0793,-0.1397,-0.1722,0.0401,-0.0129,-0.0124
2018-05-31,-0.0996,-0.171,-0.2254,-0.0016,0.0385,-0.0144
2018-06-01,0.0357,-0.0674,-0.1414,0.17,0.1682,0.215
2018-06-04,0.0652,0.1033,-0.0066,0.1553,0.3518,0.3497
2018-06-05,0.076,0.1462,0.1871,0.1121,0.2849,0.5033
2018-06-06,0.0525,0.1325,0.2064,0.0709,0.191,0.376
2018-06-07,0.0008,0.0534,0.1334,-0.0672,-0.001,0.1109
2018-06-08,-0.0708,-0.07,-0.0212,-0.0203,-0.0861,-0.0213
2018-06-11,-0.086,-0.1507,-0.1501,-0.0696,-0.0885,-0.1497
2018-06-12,-0.0456,-0.1278,-0.1895,-0.0517,-0.1177,-0.1356
2018-06-13,-0.11,-0.1506,-0.2237,-0.0891,-0.1362,-0.1963
2018-06-14,-0.0994,-0.1985,-0.2351,-0.0401,-0.1257,-0.1709
2018-06-15,-0.1858,-0.2667,-0.3474,-0.1541,-0.188,-0.2604
2018-06-18,-0.1823,-0.3342,-0.4004,-0.0725,-0.2155,-0.2469
2018-06-19,-0.387,-0.4988,-0.5919,-0.072,-0.1393,-0.2719
2018-06-20,-0.3655,-0.6111,-0.682,0.0437,-0.0314,-0.1017
2018-06-21,-0.6084,-0.7515,-0.8477,-0.0681,-0.0274,-0.0974
2018-06-22,-1.3538,-1.1385,-1.0879,-0.154,-0.2116,-0.1771
2018-06-25,6.2773,-3.5744,-2.0083,-0.4246,-0.5131,-0.5463
2018-06-26,0.1778,7.5711,-4.0321,-0.3662,-0.6353,-0.6914
2018-06-27,0.1301,0.331,8.6862,-1.0096,-1.0061,-1.0035
2018-06-28,-0.1192,-0.0046,0.1724,30.2226,-1.2984,-1.1891
2018-06-29,-0.0513,-0.1644,-0.0557,0.6851,51.6123,-1.5028
2018-07-02,-0.3926,-0.4237,-0.4924,-0.8004,-0.6636,9.5026
2018-07-03,0.4065,-0.1456,-0.1895,0.8474,-0.6312,-0.3786
2018-07-05,-0.0978,0.269,-0.2292,-1.1632,-1.3016,-1.0602
2018-07-06,-0.6366,-0.6721,-0.5389,22.6375,-4.8586,-8.1284
2018-07-09,-2.7533,-1.6371,-1.5749,1.017,46.6762,-8.7826
2018-07-10,0.9999,-4.5063,-2.2742,0.4044,1.8327,65.957
2018-07-11,-0.0763,0.8473,-4.2389,0.1566,0.6244,2.2763
2018-07-12,0.4865,0.3731,1.7461,0.4328,0.6572,1.3274
2018-07-13,0.2462,0.8524,0.7112,0.3304,0.9063,1.2048
2018-07-16,0.0798,0.3455,1.0002,0.1108,0.4778,1.1174
2018-07-17,0.0817,0.168,0.4555,0.1293,0.2544,0.669
2018-07-18,-0.0507,0.0268,0.1087,0.0066,0.1368,0.2627
2018-07-19,0.0726,0.0182,0.1014,-0.0605,-0.0543,0.068
2018-07-20,-0.0056,0.0666,0.0125,0.0679,0.0032,0.0098
2018-07-23,-0.0077,-0.0133,0.0584,0.1365,0.2137,0.1402
2018-07-24,0.0896,0.0812,0.0751,0.0475,0.1906,0.2714
2018-07-25,0.1746,0.2798,0.2699,0.1844,0.2407,0.4101
2018-07-26,0.0473,0.2301,0.3404,0.0345,0.2253,0.2836
2018-07-27,-0.1801,-0.1413,0.0085,-0.0796,-0.0478,0.1278
2018-07-30,-0.2491,-0.3844,-0.3553,-0.1875,-0.2522,-0.2263
2018-07-31,-0.2117,-0.4081,-0.5147,-0.1367,-0.2986,-0.3544
2018-08-01,1.1815,0.7196,0.2912,-0.1143,-0.2354,-0.3787
2018-08-02,0.6868,2.6798,1.9006,-0.0089,-0.1221,-0.2422
2018-08-03,0.2822,1.1628,3.7183,0.0122,0.0033,-0.1114
2018-08-06,0.161,0.4886,1.511,-0.0025,0.0097,0.0007
2018-08-07,0.0346,0.2012,0.5402,0.0374,0.0348,0.0474
2018-08-08,0.0079,0.0428,0.2106,0.0517,0.0909,0.0882
2018-08-09,0.021,0.029,0.0646,0.0287,0.0819,0.1223
2018-08-10,-0.0166,0.004,0.0119,-0.0433,-0.0158,0.0351
2018-08-13,-0.0023,-0.0188,0.0017,-0.1044,-0.1431,-0.1185
2018-08-14,-0.0017,-0.004,-0.0205,0.0066,-0.0984,-0.1374
2018-08-15,-0.0093,-0.011,-0.0133,-0.1281,-0.1223,-0.2139
2018-08-16,0.0386,0.0289,0.0271,-0.1216,-0.2341,-0.229
2018-08-17,0.091,0.1331,0.1225,-0.12,-0.227,-0.326
2018-08-20,0.0012,0.0923,0.1344,-0.1944,-0.2911,-0.3773
2018-08-21,-0.0249,-0.0237,0.0651,-0.3133,-0.4468,-0.5132
2018-08-22,-0.0357,-0.0597,-0.0586,-0.1102,-0.389,-0.5078
2018-08-23,-0.0355,-0.0699,-0.093,0.0136,-0.098,-0.3807
2018-08-24,-0.0305,-0.0649,-0.0983,0.1862,0.2024,0.0699
2018-08-27,-0.0044,-0.0348,-0.069,0.3251,0.5719,0.5933
2018-08-28,0.014,0.0095,-0.0213,0.2495,0.6557,0.964
2018-08-29,0.0555,0.0703,0.0656,0.3261,0.657,1.1957
2018-08-30,0.0558,0.1144,0.13,0.1466,0.5206,0.8999
2018-08-31,0.0631,0.1224,0.1848,0.0998,0.261,0.6723
2018-09-04,0.0343,0.0996,0.1609,0.0024,0.1025,0.2641
2018-09-05,-0.0188,0.0149,0.079,-0.2373,-0.2354,-0.1591
2018-09-06,-0.0912,-0.1082,-0.0776,-0.2119,-0.3989,-0.3974
2018-09-07,-0.1189,-0.1992,-0.2142,-0.2657,-0.4213,-0.5586
2018-09-10,-0.1703,-0.269,-0.3356,-0.0869,-0.3296,-0.4716
2018-09-11,-0.0288,-0.1943,-0.2901,0.2343,0.127,-0.1725
2018-09-12,-0.1066,-0.1323,-0.2801,0.1793,0.4556,0.3291
2018-09-13,0.0456,-0.0659,-0.0928,0.2281,0.4483,0.7876
2018-09-14,-0.0548,-0.0117,-0.117,0.1547,0.4181,0.6724
2018-09-17,-0.2226,-0.2652,-0.2317,-0.0252,0.1256,0.3824
2018-09-18,-0.2043,-0.3815,-0.4153,0.0539,0.0274,0.1863
2018-09-19,-0.1907,-0.356,-0.4994,-0.1018,-0.0534,-0.0773
2018-09-20,-0.0897,-0.2633,-0.4138,0.0684,-0.0404,0.0114
2018-09-21,-0.2304,-0.2995,-0.433,0.0835,0.1577,0.0398
2018-09-24,0.0214,-0.2139,-0.2845,0.0668,0.1559,0.235
2018-09-25,0.1053,0.129,-0.1311,0.0101,0.0776,0.1676
2018-09-26,-0.0748,0.0227,0.0445,-0.0436,-0.0339,0.0306
2018-09-27,0.2676,0.1728,0.2963,-0.018,-0.0608,-0.0513
2018-09-28,0.1759,0.4905,0.3791,-0.0334,-0.0507,-0.0921
2018-10-01,0.1625,0.3669,0.7327,0.0533,0.0182,-0.0001
2018-10-02,0.1662,0.3557,0.5941,-0.0159,0.0365,0.0019
2018-10-03,0.1833,0.3799,0.6042,-0.0275,-0.043,0.008
2018-10-04,-0.0366,0.1401,0.3295,-0.2173,-0.2388,-0.251
2018-10-05,-0.1628,-0.1934,-0.0455,-0.2751,-0.4326,-0.4482
2018-10-08,-0.1729,-0.3075,-0.3328,-0.4539,-0.6041,-0.6902
2018-10-09,-0.0194,-0.1889,-0.3209,-0.2515,-0.5912,-0.7037
2018-10-10,-0.529,-0.5381,-0.6179,-2.2639,-1.9461,-1.5167
2018-10-11,-0.9973,-0.9987,-0.9987,1.3094,-3.9188,-3.1848
2018-10-12,28.6614,-0.9187,-0.9617,-0.037,1.2238,-3.8107
2018-10-15,-5.2681,-127.5973,-1.3471,0.1904,0.1463,1.6473
2018-10-16,-0.5557,-2.8962,-57.2427,-0.2449,-0.1011,-0.1344
2018-10-17,-0.2588,-0.6707,-2.4054,-0.2054,-0.4,-0.2858
2018-10-18,4.3364,2.9553,0.7572,0.1702,-0.0702,-0.2979
2018-10-19,0.0024,4.3491,2.9647,0.0621,0.2429,-0.0124
2018-10-22,-0.2387,-0.2369,3.072,-0.1064,-0.0509,0.1107
2018-10-23,-0.6908,-0.7646,-0.764,0.13,0.0097,0.0725
2018-10-24,3.8263,0.4925,0.1361,0.8388,1.0778,0.8567
2018-10-25,-0.1539,3.0835,0.2627,-0.1337,0.5929,0.7999
2018-10-26,0.4637,0.2384,4.9769,-0.0117,-0.1439,0.5742
2018-10-29,0.6886,1.4716,1.0912,0.242,0.2275,0.0633
2018-10-30,0.1943,1.0167,1.9519,0.1289,0.4022,0.3857
2018-10-31,-0.2329,-0.0838,0.5471,-0.1266,-0.0139,0.2247
2018-11-01,-0.4883,-0.6075,-0.5312,-0.0555,-0.175,-0.0687
2018-11-02,1.5415,0.3004,-0.0024,-0.076,-0.1273,-0.2377
2018-11-05,0.7641,3.4835,1.2941,-0.184,-0.246,-0.2878
2018-11-06,0.2146,1.1427,4.4457,-0.1956,-0.3436,-0.3935
2018-11-07,-0.0672,0.133,0.9987,-0.7081,-0.7651,-0.8084
2018-11-08,-0.045,-0.1092,0.082,-1.6158,-1.1798,-1.1446
2018-11-09,0.079,0.0304,-0.0389,0.3312,-1.8198,-1.2393
2018-11-12,0.3433,0.4493,0.384,-1.2204,-1.2934,-0.8193
2018-11-13,0.2086,0.6235,0.7517,3.6956,-2.0351,-2.3778
2018-11-14,0.2088,0.4609,0.9624,1.2856,9.732,-3.3657
2018-11-15,0.0343,0.2502,0.511,-0.127,0.9953,8.3689
2018-11-16,-0.0249,0.0085,0.2191,-0.371,-0.4509,0.2551
2018-11-19,0.0868,0.0597,0.0961,1.0286,0.2761,0.114
2018-11-20,0.1715,0.2732,0.2415,0.9125,2.8798,1.4405
2018-11-21,0.0916,0.2789,0.3899,0.1739,1.2451,3.5545
2018-11-23,0.0975,0.198,0.4035,0.0909,0.2806,1.4491
2018-11-26,0.0229,0.1226,0.2254,-0.2345,-0.165,-0.0198
2018-11-27,0.0046,0.0276,0.1278,-0.3021,-0.4658,-0.4172
2018-11-28,-0.084,-0.0798,-0.0587,-0.9195,-0.9438,-0.957
2018-11-29,-0.0645,-0.1431,-0.1391,-6.2236,-1.4203,-1.2933
2018-11-30,-0.0525,-0.1136,-0.188,1.0594,-11.7576,-1.8656
2018-12-03,-0.1381,-0.1834,-0.236,0.5457,2.1833,-17.6283
2018-12-04,-0.0036,-0.1412,-0.1863,-0.168,0.286,1.6485
2018-12-06,0.0123,0.0087,-0.1307,-0.0689,-0.2253,0.1975
2018-12-07,0.0897,0.1031,0.0992,-0.6961,-0.717,-0.7645
2018-12-10,0.0269,0.119,0.1328,-0.3077,-0.7896,-0.8041
2018-12-11,0.0166,0.0439,0.1376,0.3563,-0.061,-0.7146
2018-12-12,-0.0108,0.0056,0.0326,0.4126,0.916,0.3264
2018-12-13,-0.0499,-0.0601,-0.0445,0.3179,0.8616,1.525
2018-12-14,0.0293,-0.0221,-0.0326,-0.7733,-0.7013,-0.578
2018-12-17,0.0272,0.0572,0.0045,-6.1725,-2.1724,-2.5451
2018-12-18,-0.0278,-0.0014,0.0279,0.5697,-9.1192,-2.8403
2018-12-19,0.0414,0.0125,0.04,0.2795,1.0085,-11.3888
2018-12-20,0.0716,0.116,0.085,0.3917,0.7808,1.7952
2018-12-21,0.116,0.1959,0.2454,0.4596,1.0314,1.5993
2018-12-24,0.1079,0.2364,0.3249,0.4474,1.1126,1.9402
2018-12-26,-0.0631,0.0379,0.1583,-0.0601,0.3603,0.9856
2018-12-27,-0.051,-0.111,-0.015,-0.0885,-0.1433,0.2399
2018-12-28,-0.0549,-0.1031,-0.1598,-0.0471,-0.1314,-0.1836
2018-12-31,-0.0776,-0.1282,-0.1727,-0.1106,-0.1525,-0.2275
2019-01-02,-0.0781,-0.1497,-0.1963,-0.0786,-0.1805,-0.219
2019-01-03,0.1802,0.088,0.0035,0.1524,0.0619,-0.0556
2019-01-04,0.0089,0.1906,0.0976,-0.1662,-0.0391,-0.1146
2019-01-07,-0.0047,0.0041,0.185,-0.1648,-0.3036,-0.1975
2019-01-08,-0.0588,-0.0632,-0.0549,-0.2118,-0.3417,-0.4511
2019-01-09,-0.0985,-0.1515,-0.1555,-0.3476,-0.4858,-0.5705
2019-01-10,-0.1014,-0.1899,-0.2376,-0.2895,-0.5365,-0.6346
2019-01-11,-0.0678,-0.1623,-0.2448,-0.1348,-0.3853,-0.599
2019-01-14,-0.0217,-0.088,-0.1805,0.055,-0.0872,-0.3515
2019-01-15,-0.0948,-0.1144,-0.1744,-0.6575,-0.6387,-0.6874
2019-01-16,-0.1325,-0.2147,-0.2317,-1.601,-1.2058,-1.2171
2019-01-17,-0.1479,-0.2608,-0.3308,2.6536,-3.1957,-1.752
2019-01-18,-0.1678,-0.2908,-0.3848,0.9656,6.1814,-5.3159
2019-01-22,-0.0287,-0.1917,-0.3112,0.0142,0.9935,6.2835
2019-01-23,-0.061,-0.0879,-0.241,0.1469,0.1632,1.2864
2019-01-24,-0.0129,-0.0731,-0.0997,0.0049,0.1526,0.169
2019-01-25,-0.2335,-0.2434,-0.2895,0.1118,0.1172,0.2814
2019-01-28,-0.1521,-0.3501,-0.3585,-0.1913,-0.1009,-0.0965
2019-01-29,-0.0404,-0.1864,-0.3764,-0.4919,-0.5891,-0.5432
2019-01-30,-0.7385,-0.7491,-0.7872,0.2865,-0.3464,-0.4714
2019-01-31,-2.2719,-1.3326,-1.3192,-0.2936,-0.0912,-0.5383
2019-02-01,1.2363,-3.8444,-1.7439,-0.8255,-0.8767,-0.8414
2019-02-04,0.7716,2.9617,-6.0391,2.0054,-0.4755,-0.6295
2019-02-05,0.4233,1.5214,4.6386,1.3313,6.0065,0.2228
2019-02-06,0.1887,0.6919,1.9973,0.0759,1.5083,6.5384
2019-02-07,-0.0009,0.1877,0.6903,-0.1487,-0.0841,1.1354
2019-02-08,-0.0131,-0.014,0.1721,-0.0276,-0.1722,-0.1093
2019-02-11,-0.055,-0.0673,-0.0682,-0.1576,-0.1809,-0.3026
2019-02-12,-0.0146,-0.0688,-0.081,0.4101,0.1878,0.155
2019-02-13,-0.0497,-0.0636,-0.1151,0.1658,0.6438,0.3847
2019-02-14,-0.0345,-0.0825,-0.0959,0.1002,0.2826,0.8085
2019-02-15,-0.0551,-0.0877,-0.1331,0.2927,0.4222,0.6581
2019-02-19,-0.0406,-0.0935,-0.1248,0.1327,0.4643,0.611
2019-02-20,-0.0075,-0.0478,-0.1003,-0.0076,0.1241,0.4532
2019-02-21,-0.0583,-0.0654,-0.1033,0.2672,0.2576,0.4245
2019-02-22,0.0127,-0.0463,-0.0535,0.2857,0.6292,0.6169
2019-02-25,0.0385,0.0517,-0.0096,0.1844,0.5229,0.9297
2019-02-26,0.0114,0.0504,0.0637,0.1403,0.3506,0.7365
2019-02-27,0.0093,0.0208,0.0602,0.0564,0.2046,0.4267
2019-02-28,-0.0723,-0.0637,-0.053,0.0115,0.0685,0.2184
2019-03-01,-0.0026,-0.0747,-0.0661,0.0165,0.0282,0.0861
2019-03-04,0.0139,0.0112,-0.0619,-0.0207,-0.0045,0.0069
2019-03-05,-0.0203,-0.0067,-0.0093,-0.0623,-0.0817,-0.0665
2019-03-06,-0.0707,-0.0896,-0.077,-0.0611,-0.1195,-0.1378
2019-03-07,-0.1536,-0.2134,-0.2294,-0.1448,-0.197,-0.247
2019-03-08,-0.124,-0.2585,-0.311,-0.127,-0.2534,-0.299
2019-03-11,0.215,0.0644,-0.0991,0.0681,-0.0676,-0.2026
2019-03-12,0.1956,0.4527,0.2726,0.0858,0.1598,0.0125
2019-03-13,0.1253,0.3454,0.6348,0.0977,0.1919,0.273
2019-03-14,0.1261,0.2672,0.5151,0.0494,0.1519,0.2508
2019-03-15,0.1293,0.2717,0.4311,0.0931,0.1472,0.2592
2019-03-18,0.1097,0.2532,0.4112,0.1307,0.236,0.2971
2019-03-19,0.0155,0.127,0.2727,0.0656,0.2049,0.3171
2019-03-20,0.0292,0.0452,0.1599,0.0188,0.0856,0.2275
2019-03-21,0.1524,0.1861,0.2045,0.1117,0.1325,0.2069
2019-03-22,-0.0034,0.1485,0.182,-0.0717,0.0319,0.0513
2019-03-25,-0.064,-0.0672,0.0749,-0.0461,-0.1145,-0.0156
2019-03-26,-0.1046,-0.1619,-0.1647,-0.0405,-0.0847,-0.1503
2019-03-27,-0.0614,-0.1595,-0.2133,-0.099,-0.1354,-0.1753
2019-03-28,-0.0574,-0.1152,-0.2077,-0.086,-0.1765,-0.2098
2019-03-29,-0.0292,-0.0849,-0.1411,-0.0275,-0.1111,-0.1991
2019-04-01,-0.0056,-0.0346,-0.09,0.0235,-0.0046,-0.0902
2019-04-02,0.0499,0.0441,0.0136,0.0074,0.0311,0.0028
2019-04-03,0.0473,0.0996,0.0935,0.0297,0.0374,0.0618
2019-04-04,0.0209,0.0692,0.1226,-0.03,-0.0012,0.0062
2019-04-05,0.0257,0.0472,0.0967,-0.0106,-0.0402,-0.0117
2019-04-08,0.0672,0.0947,0.1176,-0.023,-0.0333,-0.0624
2019-04-09,0.0129,0.081,0.1088,-0.0704,-0.0919,-0.1014
2019-04-10,0.0131,0.0261,0.0951,-0.0158,-0.0851,-0.1062
2019-04-11,-0.0424,-0.0299,-0.0174,-0.0204,-0.0359,-0.1038
2019-04-12,-0.0504,-0.0906,-0.0787,0.0062,-0.0143,-0.0299
2019-04-15,-0.047,-0.095,-0.1333,-0.0073,-0.0012,-0.0215
2019-04-16,-0.0517,-0.0963,-0.1418,-0.0402,-0.0472,-0.0413
2019-04-17,0.0366,-0.0171,-0.0633,0.0174,-0.0235,-0.0306
2019-04-18,0.0229,0.0603,0.0055,0.0947,0.1138,0.069
2019-04-22,0.0122,0.0354,0.0733,0.0644,0.1652,0.1855
2019-04-23,0.0547,0.0676,0.092,0.1139,0.1856,0.2979
2019-04-24,0.011,0.0662,0.0793,0.0322,0.1498,0.2238
2019-04-25,-0.0489,-0.0385,0.0141,0.1942,0.2327,0.3731
2019-04-26,-0.0745,-0.1197,-0.1101,0.1222,0.3401,0.3833
2019-04-29,-0.0667,-0.1362,-0.1784,0.0527,0.1813,0.4108
2019-04-30,-0.1645,-0.2202,-0.2783,0.0428,0.0978,0.2319
2019-05-01,0.1354,-0.0514,-0.1146,-0.073,-0.0333,0.0177
2019-05-02,0.0291,0.1684,-0.0238,-0.1275,-0.1912,-0.1566
