,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2020-09-08,7.4533,4.2277,110.8169,197.2439,9031872400.0,3154811100.0,-2980398130302.2373,-643860309110.1536,-769693525.708,-267436833.5203,49.1192,52.5002,-100.2697,-116.1646,28.5714,28.5714,14.2857,7.1429,-81.7119,-121.6805,0.0791,0.0,-24573966685.4196,-5893075025.7686,1.5568,-1.1079,4.4023,0.9266,6.6212,13.9221,63.1557,37.4573,-6.0099,-13.3977,124.435,217.53,123.5437,217.53,116.0819,210.1925,108.965,207.575,-0.2697,-16.1646,16.2804,2.2228,4.4937,2.3747,6.1487,3.8362,46.995,43.3012,-0.4965,-1.1821,121.7041,212.922,119.5551,211.3629,122.8366,212.9104,0.8422,0.2768,227.1809,397.4543,133.1522,229.113,121.7041,212.922,110.256,196.7309,6.31,7.83,6.6178,10.0136,132.7906,231.3902,119.5551,211.3629,106.3196,191.3356
2020-09-09,6.9452,3.7704,115.237,205.6432,9208812900.0,3200490100.0,-2980577165268.6206,-643917848344.0953,-759576822.9473,-264730952.7474,49.6275,58.971,-83.9533,-88.7696,35.7143,35.7143,21.4286,14.2857,-59.3214,-64.746,0.0796,0.0,13723865393.533,4539655175.9201,2.0455,-0.3627,3.376,0.4266,5.5748,14.7187,57.672,35.0341,3.2258,2.2895,124.435,217.53,124.1387,217.53,116.0956,212.675,108.965,209.8,16.0467,11.2304,15.0073,2.3718,3.7822,1.7286,5.6754,3.4147,51.6129,51.1447,-0.5214,-0.2404,121.8172,213.0325,118.9794,210.6003,121.3243,211.2805,0.7674,0.246,227.3921,397.6606,132.9495,228.9834,121.8172,213.0325,110.6849,197.0816,8.3231,17.5961,6.9514,10.7878,132.8822,232.1758,118.9794,210.6003,105.0765,189.0248
2020-09-10,6.288,3.0724,111.475,199.8814,9026538500.0,3165028600.0,-2980806145797.5825,-643981522655.9368,-759243174.4014,-259817559.5856,45.0273,53.3589,-97.8404,-107.5622,42.8571,42.8571,28.5714,21.4286,-70.8038,-79.5931,0.0573,0.0,-11888867046.0509,-3162996276.2057,0.9464,-0.8238,2.0127,-0.4319,8.3524,9.855,52.3019,32.4283,-9.3366,-13.0657,124.435,217.53,124.435,217.53,118.0894,217.555,108.965,214.33,2.1596,-7.5622,5.9789,-4.1654,2.8815,0.743,5.1166,2.8804,45.3317,43.4671,-1.1106,-1.2717,121.4815,212.3922,117.9788,209.1711,119.1439,208.522,0.6815,0.2062,226.7655,396.4655,133.5876,229.7267,121.4815,212.3922,109.3754,195.0577,8.0,10.63,7.1843,10.7682,132.3475,230.7074,117.9788,209.1711,103.6101,187.6348
2020-09-11,5.6214,2.3951,110.0115,198.5772,8845678200.0,3131408500.0,-2980986211419.321,-644039370746.6205,-747378181.9678,-252593967.6383,36.3649,47.2143,-99.9589,-108.4211,50.0,50.0,7.1429,7.1429,-89.389,-93.4779,0.0,0.0,-4395114185.0508,-712522387.5705,-0.0333,-1.142,0.7923,-1.1419,11.9159,10.2565,47.8559,32.4482,-26.5195,-12.7936,123.99,217.05,123.99,217.05,119.8675,218.5875,108.965,214.33,0.0411,-8.4211,6.0824,-1.5843,2.0262,-0.1417,4.4985,2.276,36.7403,43.6032,-0.8716,-1.1668,120.6136,211.7672,116.9165,207.7586,117.0056,205.9719,0.5883,0.1606,225.1454,395.2988,134.1654,230.4657,120.6136,211.7672,107.0618,193.0688,5.23,8.7486,6.937,10.8641,130.7905,229.4869,116.9165,207.7586,103.0424,186.0303
2020-09-14,5.1884,1.8711,113.3118,199.9204,8985828300.0,3161784300.0,-2981080524691.149,-644118037847.6307,-704589618.6475,-251706215.1051,31.2268,52.1344,-88.1635,-104.1734,57.1429,57.1429,14.2857,14.2857,-65.5296,-73.8619,0.0,0.0,9231977603.1906,740399477.928,0.2637,-1.2046,0.4458,-1.5035,8.0353,12.889,43.7842,32.4522,-21.6365,-11.6653,123.99,217.05,123.99,217.05,121.4994,218.5875,110.0725,214.33,11.8365,-4.1734,4.679,-6.7189,1.5963,-0.726,3.9181,1.6756,39.1818,44.1674,-0.4499,-0.8355,119.8771,211.1916,116.4359,206.7135,116.0966,204.2593,0.5007,0.1147,223.7706,394.2243,133.839,230.8633,119.8771,211.1916,105.9152,191.52,5.9185,10.6228,6.8867,11.0377,130.2092,228.7889,116.4359,206.7135,102.6625,184.6381
2020-09-15,4.8011,1.5778,113.4886,203.2003,9170470300.0,3183608200.0,-2981273752259.528,-644196981205.9866,-684513103.7148,-253579001.7179,38.0404,51.9683,-87.5317,-93.8003,64.2857,64.2857,21.4286,21.4286,-50.3069,-53.8196,0.0,0.0,489798343.3788,1804065711.1872,0.9899,-0.3169,0.2239,-1.4426,-2.717,-1.6965,39.5024,32.2857,-19.4797,-10.7447,123.99,217.05,123.99,217.05,123.5575,218.5875,111.9725,214.33,12.4683,6.1997,8.1153,-2.1316,1.2554,-0.9139,3.3855,1.1577,40.2602,44.6277,-0.9275,-1.8315,119.2257,210.657,116.0429,206.2451,115.4083,203.7121,0.4203,0.0743,222.5546,393.2264,133.4863,230.7894,119.2257,210.657,104.965,190.5246,5.5182,9.8596,7.1289,11.1255,130.3007,228.496,116.0429,206.2451,101.7851,183.9941
2020-09-16,4.2785,1.1376,110.1392,199.57,9015791300.0,3157280100.0,-2981576925168.1646,-644267729727.759,-710535627.2891,-253803398.4673,32.2206,45.9067,-99.5026,-105.2815,71.4286,71.4286,28.5714,28.5714,-66.3244,-58.596,0.0,0.0,-9251463156.5335,-1948595333.6707,0.3542,-0.6951,-0.4673,-1.6961,-3.0841,-4.9762,35.9358,32.0878,-29.1479,-22.7981,119.42,215.275,123.99,217.05,126.0794,220.3225,113.5625,215.185,0.4974,-5.2815,8.2674,-1.0851,0.7068,-1.3403,2.8498,0.6581,35.426,38.601,-1.2856,-1.8386,118.2159,209.5377,115.2557,205.3551,114.0235,202.3885,0.3405,0.035,220.6696,391.1371,132.9309,230.3049,118.2159,209.5377,103.5009,188.7705,3.96,7.4496,7.0986,10.8429,129.453,227.0409,115.2557,205.3551,101.0585,183.6692
2020-09-17,3.7223,0.6514,108.381,197.4872,8837780300.0,3123268800.0,-2981788501513.1094,-644340232119.2007,-723906803.2983,-253891103.6447,32.2069,36.6114,-101.1241,-107.5161,78.5714,78.5714,7.1429,7.1429,-82.0052,-77.3557,0.0,0.0,-4895786585.8745,-1068810318.0692,0.1473,-0.58,-1.226,-2.0304,-10.8871,-15.678,33.3129,32.4354,-29.5438,-35.1552,116.205,209.16,123.345,216.41,126.3919,220.3225,113.5625,215.185,-1.1241,-7.5161,3.9472,-2.1993,0.1287,-1.8253,2.3056,0.1614,35.2281,32.4224,-0.3837,-0.5865,117.1866,207.8922,114.3391,204.306,112.4768,200.8258,0.2605,-0.004,218.7484,388.0654,132.5258,228.5599,117.1866,207.8922,101.8475,187.2246,3.49,4.76,7.087,10.0465,128.5131,224.399,114.3391,204.306,100.1651,184.2131
2020-09-18,3.0563,0.1099,104.9431,195.0345,8550675400.0,3068043500.0,-2982213091630.566,-644413599228.5497,-798663976.0112,-254190053.8606,31.5006,29.7605,-103.5964,-103.32,85.7143,85.7143,7.1429,7.1429,-89.3605,-80.7759,0.0,0.0,-9914801036.4332,-1329584686.6444,-0.9761,-1.4623,-2.2938,-2.45,-6.5802,-7.3892,30.8282,31.4358,-33.9314,-42.2394,113.295,205.545,122.035,214.555,123.9894,218.5125,113.5625,215.185,-3.5964,-3.32,-1.4077,-5.3725,-0.6,-2.3801,1.7245,-0.3469,33.0343,28.8803,-1.1392,-1.0494,115.926,205.9095,113.0863,203.0698,110.3865,198.9823,0.1768,-0.0438,216.3952,384.3644,132.2226,225.728,115.926,205.9095,99.6294,186.091,4.79,7.4,7.1683,9.8525,127.4229,222.7749,113.0863,203.0698,98.7497,183.3648
2020-09-21,2.6307,-0.2491,108.1256,197.1271,8746389200.0,3107883200.0,-2982131350386.4956,-644444034937.1215,-730632062.0977,-240888254.0527,23.5395,36.258,-85.5918,-97.6042,92.8571,92.8571,7.1429,14.2857,-77.518,-66.0803,0.0644,0.0,9082870409.0355,1157519308.6723,-0.14,-0.679,-2.4924,-2.5173,-10.0065,-12.5108,28.7704,29.9216,-36.4896,-34.6809,111.8,205.545,120.54,214.555,123.9894,217.53,113.5625,215.185,14.4082,2.3958,3.2292,-2.8135,-0.9101,-2.6207,1.1976,-0.8016,31.7552,32.6595,0.5057,-0.0099,114.5958,204.3112,112.4249,202.2775,109.5118,198.0482,0.1007,-0.0797,213.9121,381.381,130.1083,222.9834,114.5958,204.3112,99.0833,185.6391,7.09,7.6755,7.0741,9.9788,126.5731,222.2351,112.4249,202.2775,98.2766,182.3198
2020-09-22,2.3386,-0.3173,109.8249,201.8767,8929444600.0,3141400300.0,-2982248617502.4224,-644479816099.0193,-673691992.1924,-224932591.6394,23.5705,36.8429,-80.72,-84.6308,100.0,100.0,14.2857,21.4286,-37.2426,-20.9017,0.0623,0.0,4902633170.864,2664287563.0644,0.8885,-0.0921,-2.314,-2.0971,-10.6021,-13.19,26.8155,27.5682,-46.0762,-28.5899,111.8,205.495,120.54,214.555,124.2869,217.53,113.5625,215.185,19.28,15.3692,10.0306,4.815,-1.0072,-2.4005,0.7566,-1.1214,26.9619,35.705,-0.7717,-0.5288,113.0263,202.9313,112.0782,202.224,109.2531,198.5123,0.0366,-0.1058,210.9824,378.8051,125.1086,218.8858,113.0263,202.9313,100.944,186.9768,4.7344,10.9729,6.8372,10.1949,125.7527,222.6139,112.0782,202.224,98.4038,181.8342
2020-09-23,1.8468,-0.7064,105.2181,195.2292,8778725900.0,3110596500.0,-2982486936837.038,-644547269877.2977,-664982479.8638,-219419423.5917,24.3038,30.5589,-91.771,-103.0877,100.0,100.0,21.4286,28.5714,-47.4396,-29.6567,0.0647,0.0,-13063426697.7725,-3707126525.0668,-0.2184,-1.0654,-2.9015,-2.3629,-6.5653,-11.2712,26.9024,26.0837,-48.1173,-43.2108,110.965,203.45,120.54,214.555,124.435,217.53,113.5625,215.185,8.229,-3.0877,13.9724,4.8924,-1.4393,-2.7308,0.3174,-1.4433,25.9414,28.3946,-1.1988,-1.5701,111.3228,200.772,111.1635,201.2914,107.9224,197.2663,-0.0263,-0.1316,207.8026,374.7744,119.8708,210.5984,111.3228,200.772,102.7748,190.9456,5.34,8.07,6.4344,9.9382,124.0323,221.1678,111.1635,201.2914,98.2948,181.4149
2020-09-24,1.4712,-0.909,106.2986,197.7598,8946469200.0,3141799000.0,-2982571697238.9683,-644592582027.6805,-627935763.6284,-211634318.7311,25.3794,32.3959,-84.4728,-93.1716,100.0,100.0,28.5714,35.7143,-43.0331,-21.7557,0.0998,0.0,2966777707.9744,1342396246.122,0.2649,-0.615,-3.0903,-2.2826,-5.737,-7.4567,28.282,27.1942,-30.848,-23.4657,110.965,203.45,120.54,214.555,123.99,217.05,113.5625,215.185,15.5272,6.8284,14.3454,6.37,-1.6752,-2.7567,-0.0811,-1.706,34.576,38.2671,0.215,-0.3281,110.4346,199.7911,110.5149,200.8205,107.1437,196.924,-0.0831,-0.1528,206.1445,372.9434,118.2152,207.5269,110.4346,199.7911,102.654,192.0553,5.25,10.3408,6.1974,9.6518,122.9097,220.1242,110.5149,200.8205,98.12,181.5168
2020-09-25,1.342,-0.8524,110.2865,202.266,9096450600.0,3171236300.0,-2982557138867.9604,-644624501408.3555,-551063010.4272,-199366186.1637,33.1872,40.4149,-58.6982,-67.6387,85.7143,92.8571,35.7143,42.8571,-11.8782,10.9242,0.1429,0.0,10221988827.681,2254230700.8867,1.6048,0.2106,-2.5163,-1.7827,-8.0767,-9.9677,29.9453,28.2296,-19.2804,-10.4197,110.965,203.45,120.54,214.555,123.99,217.05,113.5625,215.185,41.3018,32.3613,21.686,12.034,-1.5228,-2.3861,-0.3694,-1.842,40.3598,44.7902,0.3892,-0.1975,109.8256,199.3441,110.4844,201.0132,107.5364,197.8033,-0.1249,-0.1645,205.0077,372.1089,115.9371,205.4596,109.8256,199.3441,103.7141,193.2285,6.1414,11.2802,5.7211,9.5169,121.9266,220.047,110.4844,201.0132,99.0422,181.9795
2020-09-28,1.3565,-0.7209,112.9189,203.8427,9234123000.0,3203241200.0,-2982679749804.927,-644716361752.89,-508530999.4771,-205451497.3596,40.1906,48.9454,-43.5693,-59.1571,92.8571,100.0,42.8571,50.0,23.3946,39.4714,0.1462,0.0,6500912605.2432,755777339.9008,2.6756,0.7004,-1.6413,-1.2616,-8.8057,-10.405,30.7719,27.8667,5.4095,13.1039,109.55,204.41,120.54,214.555,123.99,217.05,113.5625,215.185,56.4307,40.8429,37.7532,26.6775,-1.1761,-1.9427,-0.5308,-1.8621,52.7047,56.5519,-0.8233,-1.5604,109.9757,199.8154,110.809,201.3905,108.5354,198.9355,-0.1492,-0.1672,205.288,372.9888,116.292,206.2429,109.9757,199.8154,103.6595,193.3879,5.0335,10.304,5.6299,9.6936,122.0689,220.7777,110.809,201.3905,99.5492,182.0033
2020-09-29,1.3194,-0.711,112.0644,201.7209,9134740800.0,3179019300.0,-2982951120524.822,-644816207277.0858,-531246678.6484,-221032564.424,33.8267,41.0674,-48.4805,-70.4114,100.0,100.0,50.0,57.1429,26.4383,25.4445,0.1447,0.0,-2044045410.6282,-971499330.198,2.8293,0.3973,-1.1419,-1.0659,-10.9829,-10.875,31.7758,28.8503,-8.9897,-8.8982,109.21,204.41,120.54,214.555,121.705,216.1625,113.5625,215.185,51.5195,29.5886,49.7507,34.2643,-0.9592,-1.7425,-0.6165,-1.8382,45.5052,45.5509,-1.4285,-2.3402,109.7491,199.5352,110.9764,201.4345,109.151,199.3451,-0.1623,-0.1659,204.865,372.4658,115.4499,205.1603,109.7491,199.5352,104.0483,193.9102,2.3911,6.2273,5.2062,8.8815,121.3888,219.1976,110.9764,201.4345,100.564,183.6715
2020-09-30,1.3655,-0.5495,113.7539,204.7089,9277416000.0,3212848400.0,-2983083302274.551,-644872809878.3407,-534302133.3462,-225322686.4019,40.7054,48.7808,-32.2704,-48.1685,85.7143,21.4286,57.1429,64.2857,41.5683,40.8989,0.1797,0.0,3974268302.562,1363236560.6208,3.064,0.6893,-0.499,-0.6436,-6.4702,-7.1842,32.5138,28.7766,6.8599,11.6871,110.18,204.41,120.54,214.555,119.775,212.785,113.5625,215.185,67.7296,51.8315,58.5599,40.7543,-0.6436,-1.3274,-0.6219,-1.7361,53.4299,55.8435,-0.0099,-0.5553,109.9119,199.8801,111.3467,201.8711,110.0856,200.4386,-0.1635,-0.1583,205.1688,373.1095,115.9453,206.1513,109.9119,199.8801,103.8784,193.6088,5.1956,10.2591,5.0059,8.855,121.3585,219.5812,111.3467,201.8711,101.3349,184.1611
2020-10-01,1.4463,-0.3051,114.7165,206.782,9393536400.0,3240006800.0,-2983336253251.008,-644992287072.7068,-567463572.4727,-244609326.6547,47.0946,55.6165,-26.1509,-40.6315,92.8571,7.1429,64.2857,71.4286,55.6147,68.536,0.1881,0.0,2202093985.1298,932425357.9534,2.4788,0.6534,0.1132,-0.153,-3.2014,-1.0546,31.5472,28.5717,14.3801,19.5003,110.41,205.185,115.97,212.78,117.665,210.05,113.5625,214.555,73.8491,59.3685,64.3661,46.9296,-0.3122,-0.8217,-0.5599,-1.5532,57.1901,59.7502,-1.5468,-2.5124,110.2479,200.4661,111.796,202.5259,111.0925,201.8519,-0.1547,-0.1442,205.7961,374.2034,116.8066,207.6761,110.2479,200.4661,103.6893,193.2561,3.9661,9.2811,4.9156,8.8931,121.6273,220.312,111.796,202.5259,101.9648,184.7398
2020-10-02,1.3229,-0.3996,111.0134,200.6796,9248824400.0,3206852000.0,-2983591829365.4,-645084578079.4728,-610761691.0156,-259627424.6696,40.7435,48.5093,-49.6924,-75.0306,100.0,14.2857,71.4286,78.5714,19.3701,18.0896,0.1856,0.0,-8488222672.1307,-2761698242.9277,2.0141,0.3652,-0.061,-0.352,-6.1047,-5.5428,30.919,28.367,-6.9395,1.621,111.36,206.595,113.4,207.305,116.17,210.05,115.6137,214.555,50.3076,24.9694,63.9621,45.3898,-0.3444,-0.9029,-0.5168,-1.4231,46.5302,50.8105,-0.5957,-1.3432,110.0838,200.5203,111.6917,202.2797,110.9915,201.4822,-0.1469,-0.1331,205.4897,374.3046,116.4235,207.7241,110.0838,200.5203,103.7441,193.3166,3.15,5.45,4.7179,8.5236,121.1274,219.3269,111.6917,202.2797,102.2559,185.2326
2020-10-05,1.3818,-0.2746,114.4316,204.7576,9355068200.0,3228183600.0,-2983637644962.5977,-645133552532.6785,-587528457.6177,-257751479.4529,38.5471,48.4613,-22.4925,-52.0429,21.4286,21.4286,78.5714,85.7143,47.3926,38.8759,0.2321,0.0,7567268374.7675,1843532921.6502,2.561,0.5145,0.3711,-0.1214,-4.136,-2.0313,31.426,28.2111,2.5932,3.2693,111.36,206.595,111.8,205.545,116.17,210.025,115.6137,214.555,77.5075,47.9571,67.2214,44.0983,-0.093,-0.6309,-0.4321,-1.2647,51.2966,51.6346,0.1683,-0.7179,110.1511,200.6316,112.057,202.6101,111.7668,202.2053,-0.1327,-0.1196,205.6154,374.5123,116.6643,208.0582,110.1511,200.6316,103.6379,193.2049,5.6366,9.7304,4.7263,8.5144,121.5097,219.6388,112.057,202.6101,102.6043,185.5814
2020-10-06,1.2611,-0.3839,111.1509,200.4071,9193570000.0,3199629300.0,-2983890875571.396,-645209125105.1427,-605185650.6074,-257597913.1526,38.4153,48.2196,-44.9323,-76.5668,28.5714,28.5714,85.7143,92.8571,26.1444,12.3827,0.2363,0.0,-7285214154.4611,-1976408703.3,1.5923,-0.2203,0.1362,-0.3462,0.4609,2.9219,31.3378,27.3091,2.7876,1.7311,111.36,206.595,111.8,205.545,115.7525,209.0025,115.8462,214.555,55.0677,23.4332,60.9609,32.1199,-0.1567,-0.7577,-0.377,-1.1633,51.3938,50.8656,-1.1755,-1.5696,110.2234,200.6914,111.9362,202.3164,111.58,201.7109,-0.1216,-0.1098,205.7503,374.6239,116.7584,208.0946,110.2234,200.6914,103.6883,193.2881,3.87,5.4224,4.7199,8.3696,121.376,219.0555,111.9362,202.3164,102.4964,185.5773
2020-10-07,1.246,-0.2846,113.0368,204.2223,9290419000.0,3225310400.0,-2984136842073.808,-645272649480.1743,-635654239.3608,-254329399.6169,44.4447,54.8585,-32.0327,-55.0605,35.7143,35.7143,92.8571,100.0,41.3648,37.015,0.2344,0.0,4034849187.837,1701440594.7488,1.4242,0.1032,0.2745,-0.1569,2.9432,4.0273,30.2043,23.5804,12.7832,13.4473,112.695,208.265,111.8,205.495,115.7525,209.0025,115.8737,214.555,67.9673,44.9395,66.8475,38.7766,-0.0544,-0.5441,-0.3125,-1.0395,56.3916,56.7237,-1.1149,-0.8371,110.5559,201.1724,112.0829,202.5705,111.9014,202.266,-0.1088,-0.0983,206.3711,375.5219,117.1606,208.5541,110.5559,201.1724,103.9513,193.7908,4.3991,9.7029,4.7848,8.7226,121.6526,220.0157,112.0829,202.5705,102.5132,185.1252
2020-10-08,1.2214,-0.1618,112.9288,204.9522,9206941800.0,3245236200.0,-2984373551451.2163,-645339339173.065,-665648533.084,-251090873.6707,53.2345,64.216,-32.7718,-51.322,42.8571,42.8571,100.0,100.0,45.7848,52.0133,0.2522,0.0,-209177515.365,299756375.2882,1.7264,0.3661,0.3487,0.0429,2.3153,2.1857,27.9728,20.7845,24.1318,20.5072,114.97,209.405,110.965,205.12,115.7525,209.0025,119.4025,214.555,67.2282,48.678,63.421,39.0169,0.0178,-0.3123,-0.2464,-0.894,62.0659,60.2536,-1.8349,-1.9365,111.1263,201.8808,112.1957,202.8881,112.1361,202.8994,-0.0955,-0.0852,207.4358,376.8443,116.9794,208.5988,111.1263,201.8808,105.2733,195.1629,3.3632,6.9677,4.6829,8.6917,121.5616,220.2716,112.1957,202.8881,102.8299,185.5046
2020-10-09,1.2925,0.1985,114.8933,210.0424,9307448700.0,3271694200.0,-2984476642632.3975,-645379369552.3898,-650207162.4302,-239676517.9623,61.2554,63.2118,-22.2228,-34.9193,50.0,7.1429,85.7143,85.7143,60.435,122.258,0.123,0.0,3615929618.45,2022253998.6246,1.707,0.7275,0.7106,0.6335,3.842,4.8288,25.7059,18.9264,21.2326,25.1469,114.97,210.34,110.965,206.055,115.045,209.4825,120.54,214.555,77.7772,65.0807,70.9909,52.8994,0.2309,0.279,-0.151,-0.6594,60.6163,62.5734,-0.1859,-0.2565,111.6097,202.8034,112.5554,203.842,112.8154,204.6785,-0.0781,-0.0655,208.3382,378.5663,117.5129,210.22,111.6097,202.8034,105.7066,195.3867,4.0712,10.9078,4.4673,8.9226,121.49,221.6872,112.5554,203.842,103.6208,185.9967
2020-10-12,1.7117,0.7776,122.1913,215.4831,9547675500.0,3312155600.0,-2984479791598.048,-645435062051.6699,-585782439.6489,-230938575.1287,62.8895,64.0935,-14.8101,-33.9697,7.1429,7.1429,92.8571,92.8571,168.9419,194.3249,0.2198,0.0,13850337674.9475,2199231245.8637,2.3402,0.9632,2.1152,1.5124,4.4685,6.3159,24.3639,18.4378,33.0013,26.1406,118.7,214.34,114.14,210.055,114.875,209.4825,120.54,214.555,85.1899,66.0303,76.7318,59.9297,0.9773,1.173,0.0747,-0.2929,66.5006,63.0703,0.3612,-0.4691,112.4931,203.7753,113.8402,205.3941,115.1791,207.4643,-0.0434,-0.036,209.9871,380.3805,120.5527,213.7824,112.4931,203.7753,104.4334,193.7681,10.2867,13.8176,4.8639,9.1258,123.568,223.6458,113.8402,205.3941,104.1124,187.1425
2020-10-13,1.8995,1.3399,118.9499,216.904,9285345000.0,3341106400.0,-2984806111212.9595,-645506723890.2681,-610002890.5605,-229171040.3298,58.6675,71.5425,-31.5844,-31.9338,7.1429,7.1429,100.0,100.0,128.0561,179.6275,0.2205,0.0,-6513319662.5042,571753972.6521,2.8784,1.5825,2.5339,2.2184,0.9296,0.1592,23.2321,17.5314,38.0305,46.2897,118.805,215.015,114.245,210.73,115.36,209.4825,120.54,214.555,68.4156,68.0662,77.1276,66.3924,1.2925,1.9735,0.3182,0.1604,69.0153,73.1449,-1.1011,-1.2167,113.4739,205.3235,114.5215,206.9288,116.2723,210.053,-0.0058,0.0003,211.818,383.2705,121.0474,216.2953,113.4739,205.3235,105.9004,194.3517,5.74,9.7269,4.8925,9.2442,124.3064,225.4171,114.5215,206.9288,104.7365,188.4404
2020-10-14,2.055,1.7166,119.0383,214.9575,9436057000.0,3317684700.0,-2985008239047.7466,-645568545391.7599,-628769850.5869,-227284704.7205,58.6192,72.5142,-35.8446,-45.225,14.2857,14.2857,100.0,100.0,94.7587,125.71,0.1638,0.0,176131083.976,-768084597.6563,2.7514,1.2986,2.7925,2.4979,4.2805,4.126,23.2123,17.3196,36.2798,37.1922,118.805,215.015,114.245,210.73,113.19,208.9825,120.54,214.555,64.1554,54.775,72.587,62.9571,1.5317,2.4229,0.5609,0.6129,68.1399,68.5961,-0.5753,-1.5801,114.3839,206.5519,115.1237,207.9993,117.1631,211.6347,0.032,0.0368,213.5166,385.5635,121.2742,217.7249,114.3839,206.5519,107.4936,195.3789,4.0801,7.316,4.8089,9.0281,124.7415,226.0555,115.1237,207.9993,105.5059,189.943
2020-10-15,2.1541,1.9717,118.5669,213.7896,9323497800.0,3294951600.0,-2985090030490.582,-645614486540.4368,-605310897.8105,-220468414.3029,52.1876,66.1308,-51.8082,-56.0101,21.4286,21.4286,71.4286,57.1429,56.3985,72.6258,0.0958,0.0,-921731185.3156,-453027850.2122,2.7185,1.3683,2.8476,2.5458,0.9275,-0.2843,23.963,17.8221,26.2046,26.8603,118.82,215.015,114.245,210.73,112.38,206.95,120.54,214.555,48.1918,43.9899,60.2543,55.6104,1.664,2.6542,0.7816,1.0211,63.1023,63.4301,-0.0502,-0.761,114.9753,207.375,115.5828,208.7713,117.7481,212.5911,0.0671,0.0703,214.6206,387.1,121.7715,218.8808,114.9753,207.375,108.1792,195.8692,3.05,5.4025,4.5881,8.6083,124.759,225.9879,115.5828,208.7713,106.4066,191.5548
2020-10-16,2.1451,-8.5095,116.9068,0.0,9208104000.0,,-2985365724769.3413,-645737590062.4717,-628406696.9336,-236806651.2067,45.7253,65.7252,-64.4127,-56.0101,28.5714,28.5714,78.5714,64.2857,45.2146,83.0598,0.0885,0.0,-3208282011.5592,0.0,1.9897,1.218,2.575,2.5337,2.4809,3.0498,25.05,19.2346,13.0211,24.0697,118.82,215.015,114.245,210.795,111.58,206.07,120.54,214.555,35.5873,43.9899,49.3115,47.5849,1.6164,2.8051,0.9485,1.3779,56.5106,62.0348,-1.596,-2.1416,115.2602,208.0855,115.7593,209.4404,117.7889,213.3308,0.095,0.1,215.1524,388.4262,122.0192,219.8766,115.2602,208.0855,108.5012,196.2944,2.9831,8.5004,4.4416,8.4794,124.6426,226.3993,115.7593,209.4404,106.8761,192.4815
2020-10-19,1.9773,-7.0036,113.9208,208.4949,9087464700.0,3267325800.0,-2985574520436.5396,-645798863093.7727,-647162081.8711,-241458562.517,45.1715,64.9701,-87.0855,-81.9768,35.7143,35.7143,85.7143,71.4286,-3.0052,30.6242,0.0791,0.0,-5834493311.3544,-2040247834.3246,1.2653,0.503,1.8711,2.0221,1.8024,3.0714,24.7837,18.5253,5.6671,15.2231,119.76,215.965,115.195,212.205,111.58,206.07,120.54,214.555,12.9145,18.0232,32.2312,35.3343,1.3224,2.4691,1.0233,1.5961,52.8336,57.6116,-1.2687,-1.3899,115.3928,208.5693,115.5142,209.3143,117.0607,212.5767,0.1103,0.1194,215.3999,389.3294,121.9516,219.7769,115.3928,208.5693,108.834,197.3618,4.76,8.58,4.6108,8.6475,124.7359,226.6093,115.5142,209.3143,106.2925,192.0194
