,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
2021-01-12,-0.12712424261071975,-0.23388183517118177,-0.2461970253133241,-0.5148441038480251,-0.6155713223449318,-0.6154004258712451,-0.06444714788358374,-0.1139606286159166,-0.1484786324160683,-0.15010576163675882,-0.2421456042008553,-0.31436635584150585
2021-01-13,-0.03832085508104266,-0.1605735880133896,-0.2632401383405413,-0.504317740732336,-0.759516829298361,-0.8094455245326553,-0.06066169258129739,-0.12119936739222581,-0.16770927657774393,-0.17090027478717817,-0.29535292051307627,-0.3716631286916001
2021-01-14,-0.12849926030878067,-0.16189591385750923,-0.26843926103732285,-2.416438185726653,-1.7021032800139784,-1.3406295460064226,-0.07072449082118226,-0.1270959160823163,-0.18335209466674351,-0.2497141184976429,-0.377938181815336,-0.471313244819092
2021-01-15,-0.21501105195943793,-0.31588155113321803,-0.34209755507050965,1.4517256853381633,-4.472717881639824,-2.7213646453704436,-0.09079681434049214,-0.15509974669925763,-0.20635282612684758,-0.3624519189946045,-0.5216566760427307,-0.6034056815496402
2021-01-19,-0.18224342867750232,-0.3580701293242956,-0.4405576428762349,-0.07604338532853605,1.2652881643281244,-4.2086406576289885,-0.1017803455916877,-0.18333582878998023,-0.24109398647071179,-0.4354309103784557,-0.6400600603168214,-0.729942145066901
2021-01-20,0.13964046709282418,-0.06805151908980234,-0.26843074234230413,-1.2682903318666705,-1.2478886267806124,-1.6077549133812332,-0.07538115840793957,-0.16948918364576548,-0.24489692004605146,-0.08812027041818782,-0.48518089122565633,-0.6717780651360092
2021-01-21,0.41388471877738464,0.6113202413228649,0.3176677158467256,4.046790037139548,-2.3540049739255755,-2.2510418519565984,-0.009438583908404463,-0.084108250927598,-0.1773280296727624,0.4191973418142516,0.2941372882768063,-0.26937008931226947
2021-01-22,0.32380936619522216,0.8717138334377992,1.133080827403154,0.726079287012309,7.711159749006654,-3.3371199400045777,0.054670718402131335,0.04471612033075556,-0.034035791027225204,0.5530902678498291,1.2041415797300612,1.0099120276842766
2021-01-25,0.3201840131009328,0.7476719616442105,1.4710066800044448,0.5493842456349314,1.6743600540136465,12.496933676320054,0.11878405759552924,0.17994878576112816,0.16881174013910183,0.5512932253209755,1.409298410827379,2.419269900283517
2021-01-26,0.18522932379645907,0.5647208051345143,1.071392057317599,0.3831232360680632,1.1429893517354612,2.698969532318515,0.13771683682467817,0.272859459097464,0.3424476001512704,0.4698482917869735,1.2801656972987407,2.541303153559693
2021-01-27,0.08549322639582702,0.2865584027067627,0.6984938351741399,0.22280216481839088,0.691286087274646,1.6204520184848823,0.12221491934333062,0.27676280827275535,0.4284218752264559,0.3572629133726437,0.9949705747265916,2.0947843372880546
2021-01-28,-0.05604840077552031,0.024653067003680862,0.21444886173074074,0.279973327616601,0.5651541559193791,1.1648010810805896,0.07103122865814471,0.20192722388278828,0.36745283924939254,0.32552947447335834,0.7990919962850196,1.6443922975071525
2021-01-29,-0.1742167608770805,-0.22050059081714934,-0.15385867135246656,0.02576992173191517,0.31295814008822,0.6054880560158034,0.008969673260782907,0.08063802883130311,0.21270811836425674,0.20668452741311416,0.5994959074770378,1.170936475309905
2021-02-01,-0.11683801651412962,-0.2706996366068156,-0.3115757556600094,0.15263686074744487,0.18234022243422698,0.5133639488840895,-0.017086602287116892,-0.008270190265986521,0.0621735966163286,0.18846903755112776,0.43410719892250116,0.9009513617262028
2021-02-02,-0.08862412990672008,-0.195107478867258,-0.3353332467531914,0.09007512803081541,0.2564607735523079,0.2888396693459727,-0.030399242313520536,-0.04696642483739655,-0.03841802506163228,0.15630750357376133,0.3742356658854553,0.658268915043237
2021-02-03,-0.12339648925577895,-0.2010847126686618,-0.2944283902032713,0.105484192182564,0.20506082232945078,0.3889975232595526,-0.04666614744857578,-0.0756467742379685,-0.09144083017937787,0.1406466805235076,0.3189383156158345,0.5675173505492566
2021-02-04,0.012557070941690007,-0.11238891678362928,-0.19105267672924153,0.04998318741970631,0.16073981574994756,0.26529360326408913,-0.03714070763337296,-0.08207364134318529,-0.10997790714596134,0.11357062051489786,0.27019063181882075,0.46873095854119917
2021-02-05,-0.018038019303568853,-0.005707453049921374,-0.12839966263674785,0.02834612647512924,0.07974614364706456,0.19364229337191374,-0.0339096537002016,-0.0697909327995464,-0.11320020628752492,0.0895722346139105,0.2133156293948162,0.3839644450964872
2021-02-08,-0.019908553265065687,-0.037587461700533176,-0.025502379181934764,0.01357967919205505,0.04231073697105403,0.09440874988665016,-0.031502583151617025,-0.06434399516648548,-0.09909492128741682,0.06937592877162224,0.16516232035402223,0.2974905280772069
2021-02-09,-0.06329986391488629,-0.08194820846753115,-0.09850804440486971,0.01515374286546467,0.028939205024191672,0.0581056458650262,-0.03703461615264303,-0.06737051322942322,-0.09899565615641015,0.055717353432941596,0.12895872534767094,0.2300820811639337
2021-02-10,-0.0908095418532231,-0.1483611741266272,-0.16531607105412527,-0.01125634866883285,0.0037268183833003565,0.01735710657340772,-0.046135100505616644,-0.08146112091987046,-0.11039746833608544,0.039494888399681294,0.09741279248838253,0.17354682421312373
2021-02-11,-0.1018552229409464,-0.18341533866354431,-0.23510503660112547,0.00022959780019093934,-0.011029335301534493,0.003957271852793598,-0.05512313543894032,-0.0987151245508967,-0.1320938639573369,0.030448344260745275,0.07114578661895976,0.13082719499021467
2021-02-12,-0.08770270679839032,-0.1806249509858623,-0.2550320237927983,-0.005065670990707871,-0.004837236257433042,-0.016039135308358654,-0.06011852301200049,-0.11192773696456126,-0.15289904007595168,0.02250602860918338,0.0536396441769631,0.09525302433721228
2021-02-16,-0.21163767434442904,-0.28077918424229675,-0.3540355807750669,-0.03133338551375042,-0.036240331882420596,-0.03601905478270817,-0.08266894367596578,-0.13781753189520485,-0.1853437328576254,0.010790113119243605,0.033538984322984966,0.06500853512455218
2021-02-17,-0.3925382858109788,-0.5211000702552235,-0.5631008903793994,-0.023179446892027666,-0.05378654186031473,-0.05857974792623033,-0.1223027236341272,-0.19486103033856605,-0.2432647960140153,0.0037061029924625455,0.014536205382226441,0.037369386245611036
2021-02-18,-0.6528895492465765,-0.7891436905724014,-0.8337688295205077,-0.03535680986830958,-0.05771670546372332,-0.08724163119459527,-0.1692723934004451,-0.27087264228563035,-0.3311488307531253,-0.004221868877667401,-0.0005314125660862423,0.010252966551456355
2021-02-19,-1.4299017979783186,-1.1492234068759615,-1.0906475065379972,-0.07839457164214436,-0.11097959954619507,-0.13158660070444328,-0.21590154609016954,-0.3486277680450751,-0.42829236611280286,-0.018804829352160324,-0.022947306706036064,-0.019326248795625722
2021-02-22,5.697778113909464,-3.8793868536295095,-1.999465268656821,-0.17319595978550983,-0.238012908350119,-0.26495434107169014,-0.33583119166857656,-0.4792262642521963,-0.5673788809223179,-0.047315902441638746,-0.06523096432274067,-0.06917743662227371
2021-02-23,0.6718679911821981,10.197800840685906,-5.813954714813998,-0.1976067595102572,-0.33657802692228356,-0.3885867083196973,-0.5419188295297169,-0.6957567748896885,-0.7614433575784642,-0.07140261066066511,-0.1153400341422055,-0.1319759138348494
2021-02-24,0.339978263992188,1.2402667684484285,14.004809731032566,-0.1759243580998987,-0.3387672752871128,-0.45329011168534916,-1.2001803810209075,-1.0916988632432445,-1.060903524725612,-0.08587737012497254,-0.1511481123620424,-0.19131230546492095
2021-02-25,0.420390535403923,0.9032924438214833,2.18205371468408,-0.3284549794960867,-0.44659610616342094,-0.5559524563248257,6.896833064526987,-2.5807910517155124,-1.7241306152387919,-0.1161617037859971,-0.1920634122805921,-0.2497521938920273
2021-02-26,0.21032914056728402,0.7191400559853345,1.3036103077786616,-0.2585877086550713,-0.5021082676069165,-0.5896995510314162,0.8877150110115613,13.906970315360024,-3.9840829975961265,-0.1296718148956194,-0.23077061973031887,-0.29683001593074154
2021-03-01,-0.07823672065561194,0.11563695769537463,0.584640175657337,-0.037895191153183294,-0.286683669158907,-0.520975969979542,0.3311266529606429,1.512787764351383,18.843065501668846,-0.12225566602984539,-0.23607436683010197,-0.3248132699449139
2021-03-02,0.012149009806806,-0.06703820953530337,0.12919084203525077,-0.21492797988124412,-0.24467843415266022,-0.4399953071628844,0.20385286755430343,0.6024806382446322,2.025026755669779,-0.13046391875107,-0.23676963150113972,-0.33573909856783934
2021-03-03,0.09996731631223232,0.11333083002527555,0.0262274768793076,-0.6779574054722515,-0.7471733697498151,-0.756754283231761,0.1690026969916809,0.4073072489521494,0.873304187984925,-0.174246520067881,-0.28197755498215826,-0.36975986722219256
2021-03-04,0.11827064811484922,0.2300611637176313,0.245005188858608,-1.8454028069573316,-1.2722557133735803,-1.2137403428870697,0.1529888221668927,0.34784704271435896,0.6226095273962686,-0.22636630029742355,-0.36116928027783757,-0.44451363939135735
2021-03-05,0.036522638095164206,0.1591128422883925,0.2749862424350069,0.4172929170805313,-2.1981834103806257,-1.3858660941990828,0.11733256917695578,0.28827196290404644,0.5059933990935968,-0.24830292511239238,-0.4184618108990954,-0.5197928166365053
2021-03-08,0.14844534816434485,0.19038960198742583,0.33117775172365627,1.000952092649329,1.8359352283293608,-3.3975076023788224,0.12616888019362604,0.2583051682338795,0.45081179384849435,-0.3285781763873121,-0.49529417917463925,-0.6095425685734506
2021-03-09,-0.01775920901273509,0.12804986718659084,0.1692492242391448,-0.21240015811839297,0.5759495517832822,1.2335821374186837,0.08448342385534091,0.22131148303171866,0.36461109710114825,-0.35082642212489246,-0.564130692501922,-0.6723583165204077
2021-03-10,0.00015357352742961794,-0.017608362829677926,0.12822310578381124,-0.06245749015931079,-0.2615916674921882,0.47751969816120754,0.0623618828278103,0.15211385206251027,0.2974747666328019,-0.4178249195109226,-0.6220673200491769,-0.746247750824588
2021-03-11,-0.05713914016138388,-0.05699434169326312,-0.07374137627932431,-0.6554641133724161,-0.6769829601209878,-0.7455918304662252,0.03284979857659476,0.09726025669415583,0.18996056004006823,-0.32891053617449684,-0.6093084373820159,-0.7463733604496667
2021-03-12,-0.036028420031578245,-0.09110892725098452,-0.09096934564289316,-0.9985924829657772,-0.9995150598706706,-0.9995453480140261,0.01732161688809497,0.05074042709048454,0.11626657848714461,-0.20027037196281106,-0.4633098727151538,-0.6875523819502515
2021-03-15,-0.11611517758154322,-0.1479601512231723,-0.19664497556551574,-312.2777689578299,-1.4381287621830365,-1.1509510815357784,-0.011183331247393236,0.005944572261301628,0.038989648839304225,-0.09476345702087485,-0.27605551619763347,-0.5141684845256391
2021-03-16,-0.15987727247736072,-0.2574282721739424,-0.2841819582876344,3.188785978531847,-1304.8759540392336,-2.8352276158238174,-0.03957675900195978,-0.050317490243735885,-0.03386745364441335,0.2869593026032853,0.16500259004342377,-0.06831291200221101
2021-03-17,-0.13269305682288457,-0.2713557252987191,-0.3559623846494331,0.45187828832147137,5.081607416655798,-1894.0691883340082,-0.05513033751662433,-0.09252521643699196,-0.10267380754023359,0.34936130250251973,0.7365730808285036,0.5720094123198034
2021-03-18,0.03612237606305091,-0.1013638692593456,-0.2450353627917704,-0.6326532157261644,-0.4666571796281066,1.234058927724416,-0.04113925457484102,-0.09400157110157203,-0.12985805257823924,-0.050443237475005565,0.2812951498808023,0.6489747125195693
2021-03-19,0.03654172499119279,0.07398407498636828,-0.06852615490267111,-1.4985852297460074,-1.1831536808336274,-1.265916852628504,-0.028269337459040256,-0.06824561256349171,-0.11961354642546196,-0.27852799932182115,-0.31492138278359794,-0.07558142475625051
2021-03-22,-0.10904967734263449,-0.07649281567127453,-0.043133541862023006,-1.8717008714971552,-0.565382820714796,-0.8403447767994152,-0.04254537280840209,-0.06961198076620101,-0.1078874503428423,-0.10512046845696821,-0.3543694740116974,-0.38693716795523814
2021-03-23,-0.07213934136219913,-0.17332224680557562,-0.14311401569200777,3.0340739670116,-4.5165057927279975,0.753277848570455,-0.047412138452875396,-0.08794034415515628,-0.11372366634901032,0.22771237323981075,0.0986546734344258,-0.2073514147028337
2021-03-24,0.0368878342604948,-0.03791257116953439,-0.14282789485890146,0.12729853839299476,3.5476056867814068,-4.964151840392772,-0.033908761930816045,-0.07971321346826199,-0.11886715789190105,0.19273004305842978,0.4643294317976865,0.31039843595178773
2021-03-25,-0.005016428281748531,0.03168636080370946,-0.042738813757034255,-0.5111459820488635,-0.44891558007614096,1.223115312040528,-0.028941567035153493,-0.061868956259469754,-0.10634775519223627,-0.039035110554491936,0.14617169396598007,0.4071691705392675
2021-03-26,-0.04213055869554905,-0.04693564205113132,-0.01177916197552853,0.7660406115670566,-0.13666395117056196,-0.02676253401259132,-0.031264896063794234,-0.05930160801367035,-0.09119952583623614,0.09581781282477175,0.05304244335357522,0.2559953588034638
2021-03-29,-0.05397446598633493,-0.09383105027458583,-0.09837678182203069,0.057664024849895856,0.8678776212783847,-0.08688051979705025,-0.035220468258563065,-0.0653842000429351,-0.09243344586950608,0.08551813528931218,0.1895301087943586,0.14309666948967403
2021-03-30,0.01493890334068837,-0.03984188197588179,-0.0802938799243047,-0.6686224828546969,-0.6495139214713332,-0.3810273515294941,-0.026653497782261004,-0.060935217368204175,-0.09029498019435689,-0.11283951166148654,-0.03697120099642126,0.05530411221136822
2021-03-31,-0.10555264599523051,-0.09219058343041875,-0.14118911190712824,0.8502107107900823,-0.38688176846273603,-0.35152690352344707,-0.040704908394530004,-0.06627347799117023,-0.09915976332176069,-0.018223116108753268,-0.1290063402475775,-0.054520586616736755
2021-04-01,-0.14849189170467259,-0.23837082562163758,-0.22699292100415103,2.5644739374642795,5.595027857428508,1.1854439568987671,-0.058603402330875354,-0.09692286460191923,-0.12099302902746267,0.4599655947242618,0.4333604721768165,0.27162077646150684
2021-04-05,-0.3268797814821708,-0.4268326760745458,-0.4873320037128829,1.1871557017568772,6.796059496088785,13.4243527816202,-0.09889818068561707,-0.15170581314398157,-0.18623555031156802,0.7886859790947032,1.611419989243947,1.563831779571235
2021-04-06,-0.42027046467891316,-0.6097723285034304,-0.6677179736394656,0.36159613859588635,1.9780227580201397,9.615084506138281,-0.1349555072745947,-0.22050683381724978,-0.2661877854492254,0.5526145042522115,1.777139794695004,3.0545285519943057
2021-04-07,-0.8464690579723141,-0.9109935783208809,-0.9400879779898613,0.2613865333616985,0.7174990331021398,2.7564378030112686,-0.18845568947513724,-0.2979780635778313,-0.3674067558913777,0.4114446296079537,1.1914294038781992,2.919779048892798
2021-04-08,-6.863312482781362,-1.9001998888841123,-1.5218724632788805,0.23521079734771688,0.558078265637376,1.1214733501220269,-0.2834062898694403,-0.4184524515856415,-0.49693549598619824,0.3350992824152115,0.8844187121583829,1.9257758245813785
2021-04-09,1.3692132993946684,-14.891437912712375,-3.132765548857842,0.19073388182562967,0.47080734759877796,0.8552565814305373,-0.47575917625043285,-0.6243323231073967,-0.6951290341697154,0.27723855004980713,0.7052402716445427,1.4068522236038978
2021-04-12,0.31096321426186724,2.105951482246398,-19.21116409676858,0.11512853113262556,0.32782132461006364,0.6401392371068984,-0.8895879139549187,-0.9421174770598185,-0.9585217481345781,0.21666634889477177,0.5539731633567511,1.0747084552900947
2021-04-13,0.35476601402028907,0.7760484083127759,3.207837509343361,0.10905371372002648,0.2367374387277965,0.4726251712154359,-8.661304400351831,-1.8459006006692062,-1.4434556277050783,0.1798127251926469,0.4354384407397285,0.8333973127361669
2021-04-14,0.09363133225578446,0.48161456080786746,0.9423421869338668,0.025547066887209757,0.13738678312594055,0.2683324527968922,1.0078292573198833,-16.382591124259967,-2.6984239748080956,0.13015055522829222,0.3333660064418744,0.622261550798038
2021-04-15,0.14991658274782105,0.2575848043735187,0.7037331527135968,0.06083595607910963,0.08793720320541998,0.2065807955091501,0.4917435270238426,1.995166297976025,-23.946880738469222,0.10990170140199251,0.25435602408828784,0.4799051991414165
2021-04-16,0.07946660643519476,0.24129655126234617,0.3575208010815505,0.049292349580144945,0.11312705287334834,0.14156418414706673,0.3005646239536224,0.9401088592590143,2.8954073300057526,0.09297863404680573,0.21309884552457525,0.37098433381639895
2021-04-19,0.06718085510726679,0.15198609611525038,0.32468791501785166,0.0011856599397035428,0.050536453484079535,0.11444684302774077,0.21073928476031112,0.5746446825901719,1.348966012616402,0.06837304768742869,0.16770891431382862,0.29604211073919195
2021-04-20,-0.011899665557291161,0.05448175984234638,0.13827784684482958,-0.016275056279530742,-0.015108693022074182,0.033438913579927565,0.13520975964760962,0.3744430524486715,0.7875520116535755,0.04710962318252521,0.11870369938234959,0.22271924125402887
2021-04-21,-0.009464333067606301,-0.02125137622667006,0.04450179325348258,0.00417248534349679,-0.012170478369824878,-0.010999248478771428,0.09248975355696643,0.24020503055288,0.5015649516477338,0.03697679686039623,0.08582838300951146,0.1600697788213845
2021-04-22,-0.064786838011473,-0.07363800686574162,-0.08466140476902495,-0.049900937673417634,-0.045936663260989885,-0.0614640977606542,0.05038245565475896,0.14753207011882874,0.30268960550751944,0.01712292229864687,0.05473286997853655,0.1044209380414487
2021-04-23,0.009215414715329828,-0.056168460876513726,-0.06510119692248983,-0.0012445959057640898,-0.05108342707645952,-0.0471240865837349,0.04056935877089174,0.09299579834486726,0.19408671037258363,0.013202049864759813,0.03055102983742386,0.06865750592199449
2021-04-26,0.008228542354514978,0.017519786500144185,-0.0484021030813091,-0.007210544635929184,-0.00844616632736106,-0.057925632381297665,0.03309248142308596,0.07500438094544992,0.1291657414971057,0.008906749641881317,0.022226386859546254,0.03972988985336867
2021-04-27,-0.015206122782832732,-0.007102704653684344,0.0020472556926613983,-0.011627035192751878,-0.018753742572440224,-0.019974997646980852,0.022195062551039646,0.05602203366928027,0.09886417042317608,0.004654972905159482,0.013603183225296966,0.026984822993316504
2021-04-28,-0.04892893882516203,-0.06339104215658564,-0.055684115677353097,-0.1180713163926439,-0.12832553223444387,-0.13461077989226733,0.006734802064919165,0.029079343969058424,0.06313413304223614,-0.020345197390482683,-0.01578493082792598,-0.007018773613043372
2021-04-29,-0.05500442354238255,-0.1012420542929261,-0.11490867796739435,-0.14685863662831278,-0.24759016047062277,-0.2563384561542037,-0.005943458942237245,0.0007513151031248722,0.0229630531398739,-0.043545968614367436,-0.06300521467783105,-0.058643529339880485
2021-04-30,-0.1275713853068965,-0.1755588183399701,-0.215897850482358,-0.1520311439781198,-0.27656269407676315,-0.3619798891146675,-0.029687274018629806,-0.03545428786663041,-0.028958263412845797,-0.061291665191804956,-0.10216862887740774,-0.12043518534626463
2021-05-03,-0.08271173410909538,-0.19973146891455895,-0.24374977814602283,-0.15846070476874785,-0.28640088652529583,-0.3911990794293635,-0.038994315037352845,-0.06752395414029999,-0.07306608723348695,-0.07564985843974659,-0.13230481783625514,-0.17008944500559542
2021-05-04,-0.2867931694647379,-0.3457837431967612,-0.42924301736744275,-0.2586225703000069,-0.3761017603099107,-0.4709537234159301,-0.0805102237508285,-0.11636509775951387,-0.1425978092347523,-0.1002646462766168,-0.168329498419026,-0.21930396835182764
2021-05-05,-0.31114194424387864,-0.5087017293654938,-0.5493378612944735,-0.32831960431067664,-0.5020313146639752,-0.5809397834950885,-0.11048133750273181,-0.1820966840509246,-0.21399026362313844,-0.12554445973928874,-0.21322143516815684,-0.2727411222211128
2021-05-06,-0.21954296075731983,-0.4623758813461084,-0.6165628063155444,-0.23399394496430903,-0.48548874985320944,-0.6185529718144422,-0.12145699327607151,-0.2185195997126026,-0.281436761596628,-0.1347783940465921,-0.2434021731207725,-0.3192621866064753
2021-05-07,-0.15309453985181531,-0.33902667205428816,-0.5446831984046637,-0.07541060688039736,-0.29175892644860957,-0.5242883554735709,-0.12428543538352577,-0.23064709336990674,-0.3156462315060138,-0.1303031678221932,-0.24751951017052654,-0.3419892667305232
2021-05-10,-0.6055088074708334,-0.66590325506668,-0.7392518436287241,-0.4420288061211668,-0.4841057524733494,-0.6048218826365042,-0.16589216384626326,-0.26955961941944095,-0.358276711812185,-0.15528461962723017,-0.26535370959793103,-0.3643681568106082
2021-05-11,-1.534843705812732,-1.2109911313227835,-1.178689541160108,-0.7503242548750959,-0.86068812641007,-0.8711937193431318,-0.22187050725939428,-0.3509560925627285,-0.4316227971815946,-0.18678330456326242,-0.31306334978866923,-0.40257337140437155
2021-05-12,4.241098395956883,-3.803168488622745,-2.105825279936968,-5.97056484327702,-2.2410294809368425,-1.6924587011171588,-0.34730900394516506,-0.4921218863234905,-0.5763748855714452,-0.28078343945812156,-0.4151210853327574,-0.5059437851248474
2021-05-13,0.35467361469236103,6.099977709009246,-4.7973783890742965,0.5254731996234581,-8.58246345540967,-2.893157213111764,-0.5057428738213551,-0.67740282400726,-0.7489776230852173,-0.37134334583998097,-0.547859723433266,-0.632311978416548
2021-05-14,-0.029211811238279206,0.31510114477049034,5.892574500377678,-0.07817093360000815,0.4062255354271007,-7.989735208112351,-0.800520569118829,-0.9014058697609207,-0.9356484989290953,-0.4512488740623687,-0.6550239532015054,-0.7518875141522527
2021-05-17,0.07429797133570593,0.04291578178338118,0.4128104919282025,0.1340126652684004,0.045365836510135926,0.5946775673981701,-3.4341080295844004,-1.4855544844447848,-1.2399887640848328,-0.7192142518784265,-0.8459185045710464,-0.9031356426156618
2021-05-18,0.1651892000958508,0.2517603938852466,0.21519420554351676,0.2132821585807816,0.3758773343747903,0.26832371862762217,1.3481431810807605,-6.715634171682536,-2.1401514516922058,-2.4435376172020247,-1.4053247897877041,-1.2224224347664363
2021-05-19,0.11151346805150641,0.29512348873469985,0.39134853657691027,0.09515435749679124,0.32873124284285593,0.5067980581216214,0.5328266905135475,2.599296541107976,-9.761076611566283,1.502082417809901,-4.611850091448385,-2.0141560300303087
2021-05-20,-0.10716899903811183,-0.00760631773695386,0.15632640081625482,-0.10274742962955785,-0.017369937783613842,0.19220752297226462,0.2268521625256863,0.8805517400336365,3.4158047450295426,0.4103707110092092,2.528863758610192,-6.094047581534737
2021-05-21,0.03470504792776219,-0.07618325635833756,0.026834752569193654,-0.031840214041991555,-0.13131614351987975,-0.04865708928867907,0.15999943658652693,0.42314781730475826,1.1814389589108312,0.21899365345077348,0.719232945733081,3.3016625256382666
2021-05-24,-0.10542971195389361,-0.07438360723250137,-0.17358098953866197,-0.34357977697656095,-0.3644803373791191,-0.4297783491924584,0.07762496215628412,0.250044348952867,0.5336196127658384,0.025625380956644017,0.2502308302041809,0.7632889449207048
2021-05-25,-0.08762504402956439,-0.18381647283147373,-0.15549078440323993,-0.49969455985237765,-0.6715893913984579,-0.6820460554699916,0.035052148492175084,0.11539803234866075,0.2938610890941673,-0.0899387557836181,-0.0666180897066958,0.13778662489329707
2021-05-26,-0.08222807282652367,-0.16264787835419758,-0.25092967134329625,-0.7556645493062367,-0.877757644796989,-0.9197576459347291,0.008418738729433883,0.04376598210166982,0.12478827696232875,-0.17045049013961522,-0.24505914091736858,-0.22571349380363992
2021-05-27,0.06940518975061027,-0.018529938073265195,-0.10453129546329454,-0.9505741359347095,-0.9879235092276786,-0.993958065968715,0.021023343060203148,0.029619071822080123,0.06570943241796301,-0.19823939374299526,-0.3348998820541368,-0.39471815913372543
2021-05-28,0.0997088494255347,0.17603435079033924,0.07933131254705783,-20.174761603283063,-1.9477291604882208,-1.2315638315635113,0.0380565811202902,0.059880000741083794,0.06880285355187499,-0.24210634071049786,-0.3923507202497091,-0.4959248378161303
2021-06-01,0.08662761736252667,0.19497400684375443,0.2779114045357922,-0.8246112601624382,-4.363037274285482,-1.1662210231653394,0.0491953331301449,0.08912412043644236,0.11202115045551975,-0.20974408209630402,-0.4010700506047835,-0.519801560667414
2021-06-02,-0.0076390576886798955,0.07832680630738165,0.18584553146900196,-4.104399759445462,-1.5444767617611694,9.44021210529797,0.035696545529658064,0.08664798210873004,0.12800208918905076,-0.1617218606903622,-0.3375457395612599,-0.4979301164441624
2021-06-03,0.0978501719078575,0.08946363111112632,0.18384126967740966,3.121840313349745,-13.795840077235555,-3.244246266309313,0.049841031279575176,0.08731672945154978,0.1408076381748986,-0.011785169709401133,-0.1716011108258073,-0.3453528754452462
2021-06-04,-0.10390592881941907,-0.016222969908787355,-0.02373809939445226,-1.043756011528732,-1.1803552922705243,-0.4401050740606687,0.013252349828999366,0.06375389189092973,0.10172623112516521,-0.20833374488182077,-0.2176636660515946,-0.3441845536634073
2021-06-07,-0.10301382741308085,-0.19621600881390044,-0.11756560709955677,40.765702434854305,-2.82750055724508,-8.532665469521893,-0.011217403936380932,0.001886288931480351,0.05182133479669182,-0.6396609134870392,-0.7147317048075787,-0.718093640079133
2021-06-08,-0.17356861974025295,-0.2587024793150847,-0.3357276867333834,0.5361730597041623,63.15934690004373,-3.807357122634236,-0.04221419141580762,-0.052958061715229765,-0.04040753064634628,-2.074332471782574,-1.3871239814933438,-1.3064729926952747
2021-06-09,-0.2165012861125929,-0.35249207645029357,-0.41919434593544536,0.37833937681772456,1.1173678177968123,87.43335422323848,-0.07092627914570704,-0.11014637503724678,-0.12012822259270683,2.2047176446407057,-4.442932228532077,-2.2406230541552805
2021-06-10,-0.09250310109249049,-0.288977346849156,-0.4123885673606006,0.5055359808656879,1.0751395256430736,2.1877734344201647,-0.07392388916347936,-0.13960702191084118,-0.1759278157807137,0.9297060581557313,5.184163053541735,-7.643847179217961
2021-06-11,-0.2726215810408884,-0.339906340462359,-0.4828174667070263,0.2873903619325371,0.9382125113091351,1.6715146249781503,-0.10097461634557725,-0.16743406916200132,-0.22648487277982265,0.5536757657673872,1.998137537611072,8.608184267841839
2021-06-14,-0.934420402893554,-0.9522988163407378,-0.956711323755002,0.248847368170924,0.6077540653080624,1.420531593704371,-0.192776572406698,-0.27428564831309354,-0.32793327561154273,0.4058059327892778,1.1841666091467173,3.2147995376918814
2021-06-15,-8.59933389276285,-1.4983612549647476,-1.3624972217067368,0.0924414536076168,0.36429263421869096,0.7563771881486949,-0.2680025334440055,-0.40911449605705663,-0.4687789331218585,0.2707673359347229,0.7864522600518589,1.7755675831429514
2021-06-16,1.080946777788327,-16.813809377482478,-2.0370632476934385,0.024249246050384476,0.1189323352117877,0.39737570199058725,-0.3933198669628475,-0.5559116796069506,-0.6415215038581702,0.17944246382569684,0.49879695764406673,1.107017655102549
2021-06-17,0.7135697866553545,2.5658475260558906,-28.098065961181096,0.1146424450887984,0.14167168399795882,0.24720947400938598,-0.746032522161858,-0.845922976758046,-0.8872160093324005,0.15859542845126606,0.36649664670975035,0.7364993033030818
2021-06-18,0.16436739726215244,0.9952247925149569,3.151956602947383,0.028913680387560703,0.14687086049250508,0.1746816141766041,-2.7034011128593676,-1.4326084843795779,-1.2624549728564032,0.11845779207946028,0.2958400848189595,0.5283688223629737
2021-06-21,0.2780142827393539,0.48807816405707793,1.5499257821097787,0.09582440882868193,0.127508725546442,0.256769082702041,1.6782319405024393,-5.562103267947359,-2.158625860597736,0.11201340293185513,0.2437400554059299,0.4409915423750348
2021-06-22,0.2867822011064798,0.6445260317888648,0.9148324953638562,0.12709251248135334,0.23509548618511267,0.270806642320788,0.7024145347675956,3.559460982990175,-8.76659091246433,0.11624436298262131,0.24127869258380552,0.38831782586256236
2021-06-23,0.14667145334718557,0.47551641668405775,0.8857310549386175,0.07177630168344162,0.20799104468236296,0.3237460724093921,0.40782668672694644,1.39670461391766,5.418930848943845,0.10364606982658198,0.2319387041718466,0.3699323506295953
2021-06-24,0.0738740055682856,0.23138066667674972,0.5845187246662726,0.0696350630972229,0.14640951207727615,0.29210957729969933,0.26364320617070747,0.7789906281483225,2.0285795025750395,0.094288623806013,0.20770733891944548,0.3480965092015731
2021-06-25,0.028104191503368625,0.1040543662712663,0.2659876247465789,0.008205064277445828,0.07841148754334548,0.1558158758121455,0.17722160915236262,0.4875880885627306,1.0942662099357405,0.0711380475184944,0.1721341799252729,0.29362128098393137
