Date,AAPL,MSFT
2023-08-07,357.7489,629.7307
2023-08-08,355.7117,625.8682
2023-08-09,353.7223,622.5898
2023-08-10,351.8622,619.817
2023-08-11,349.9022,616.6105
2023-08-14,348.049,613.0261
2023-08-15,345.8106,610.9092
2023-08-16,343.6254,609.6264
2023-08-17,340.7499,606.8564
2023-08-18,337.8572,604.359
2023-08-21,335.2564,602.5258
2023-08-22,333.2444,601.946
2023-08-23,331.9387,602.0834
2023-08-24,331.2235,601.1344
2023-08-25,331.2236,600.2767
2023-08-28,331.308,600.0552
2023-08-29,332.1307,600.97
2023-08-30,333.4533,601.8423
2023-08-31,334.7973,602.8327
2023-09-01,336.1307,603.54
2023-09-05,337.764,605.1893
2023-09-06,338.6093,606.8533
2023-09-07,338.9673,608.8033
