Date,AAPL,MSFT
2023-08-17,16.5569,27.3179
2023-08-18,11.3315,27.5242
2023-08-21,16.4317,28.6728
2023-08-22,21.5096,35.3978
2023-08-23,28.0813,42.3174
2023-08-24,30.3812,34.1866
2023-08-25,39.2416,33.7778
2023-08-28,46.7205,39.8025
2023-08-29,54.7757,47.0072
2023-08-30,55.3345,46.1244
2023-08-31,63.1692,55.1276
2023-09-01,63.4058,54.554
2023-09-05,63.0229,60.8821
2023-09-06,59.9653,67.8692
2023-09-07,61.8149,72.522
