,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up
2022-06-09,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.16666666666666674,0.3999999999999999,0.7500000000000002
2022-06-10,-0.9285714285714286,-0.9230769230769231,-0.9166666666666666,-0.9285714285714286,-0.9230769230769231,-0.9166666666666666,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.1428571428571428,0.33333333333333326,0.5999999999999999
2022-06-13,0.0,-0.9285714285714286,-0.9230769230769231,0.0,-0.9285714285714286,-0.9230769230769231,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.12500000000000022,0.2857142857142858,0.5000000000000002
2022-06-14,1.0,1.0,-0.8571428571428572,0.0,0.0,-0.9285714285714286,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.11111111111111094,0.2500000000000002,0.4285714285714286
2022-06-15,0.5,2.0,2.0,1.0,1.0,1.0,0.09999999999999987,0.2222222222222221,0.375,0.09999999999999987,0.2222222222222221,0.375
2022-06-16,-0.6666666666666667,-0.5,0.0,0.5,2.0,2.0,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09090909090909083,0.19999999999999996,0.33333333333333304
2022-06-17,1.0,-0.33333333333333337,0.0,0.33333333333333326,1.0,3.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004
2022-06-21,0.5,2.0,0.0,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727
2022-06-22,0.33333333333333326,1.0,3.0,0.19999999999999996,0.5,1.0,0.0,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674
2022-06-23,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.16666666666666674,0.3999999999999999,0.7500000000000002,-0.2142857142857143,-0.2142857142857143,-0.15384615384615385,-0.0714285714285714,-0.0714285714285714,0.0
2022-06-24,0.19999999999999996,0.5,1.0,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.09090909090909083,-0.1428571428571429,-0.1428571428571429,0.07692307692307687,0.0,0.0
2022-06-27,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.08333333333333348,0.18181818181818188,-0.0714285714285714,0.0,0.07692307692307687,0.0
2022-06-28,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.0,0.07692307692307687
2022-06-29,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.09999999999999987,0.2222222222222221,0.375,0.0,0.07692307692307687,0.16666666666666674,0.0,0.0,0.0
2022-06-30,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.09090909090909083,0.19999999999999996,0.33333333333333304,-0.7142857142857143,-0.7142857142857143,-0.6923076923076923,-0.7142857142857143,-0.7142857142857143,-0.7142857142857143
2022-07-01,0.09999999999999987,0.2222222222222221,0.375,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.2500000000000002,-0.6428571428571428,-0.6428571428571428,0.2500000000000002,-0.6428571428571428,-0.6428571428571428
2022-07-05,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.19999999999999996,0.5,-0.5714285714285714,0.19999999999999996,0.5,-0.5714285714285714
2022-07-06,0.08333333333333348,0.18181818181818188,0.30000000000000004,-0.0714285714285714,0.0,0.08333333333333348,-0.8333333333333334,-0.8,-0.75,0.16666666666666674,0.3999999999999999,0.7500000000000002
2022-07-07,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.0,0.07692307692307687,0.0,-0.8333333333333334,-0.8,-0.8571428571428572,-0.8333333333333334,-0.8
2022-07-08,0.0,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.0,0.0,0.0,-0.8333333333333334,1.0,-0.7142857142857143,-0.6666666666666667
2022-07-11,0.0,0.0,0.07692307692307687,0.0,0.0,0.07692307692307687,1.0,1.0,1.0,0.5,2.0,-0.5714285714285714
2022-07-12,-0.4285714285714286,-0.4285714285714286,-0.4285714285714286,0.0,0.0,0.0,-0.5,0.0,0.0,0.33333333333333326,1.0,3.0
2022-07-13,0.12500000000000022,-0.3571428571428571,-0.3571428571428571,-0.9285714285714286,-0.9285714285714286,-0.9285714285714286,1.0,0.0,1.0,0.2500000000000002,0.6666666666666667,1.5000000000000004
2022-07-14,0.11111111111111094,0.2500000000000002,-0.2857142857142857,0.0,-0.9285714285714286,-0.9285714285714286,-0.5,0.0,-0.5,0.19999999999999996,0.5,1.0
2022-07-15,0.09999999999999987,0.2222222222222221,0.375,1.0,1.0,-0.8571428571428572,0.0,-0.5,0.0,0.16666666666666674,0.3999999999999999,0.7500000000000002
2022-07-18,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.5,2.0,2.0,0.0,0.0,-0.5,0.1428571428571428,0.33333333333333326,0.5999999999999999
2022-07-19,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.33333333333333326,1.0,3.0,1.0,1.0,1.0,0.12500000000000022,0.2857142857142858,0.5000000000000002
2022-07-20,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.2500000000000002,0.6666666666666667,1.5000000000000004,-0.5,0.0,0.0,0.11111111111111094,0.2500000000000002,0.4285714285714286
2022-07-21,0.0,0.07692307692307687,0.16666666666666674,0.19999999999999996,0.5,1.0,0.0,-0.5,0.0,0.09999999999999987,0.2222222222222221,0.375
2022-07-22,0.0,0.0,0.07692307692307687,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.0,0.0,-0.5,0.09090909090909083,0.19999999999999996,0.33333333333333304
2022-07-25,0.0,0.0,0.0,0.1428571428571428,0.33333333333333326,0.5999999999999999,1.0,1.0,1.0,0.08333333333333348,0.18181818181818188,0.30000000000000004
2022-07-26,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.5,2.0,2.0,0.07692307692307687,0.16666666666666674,0.2727272727272727
2022-07-27,0.09999999999999987,-0.2142857142857143,-0.2142857142857143,0.11111111111111094,0.2500000000000002,0.4285714285714286,-0.6666666666666667,-0.5,0.0,-0.9285714285714286,-0.9230769230769231,-0.9166666666666666
2022-07-28,0.09090909090909083,0.19999999999999996,-0.1428571428571429,0.09999999999999987,0.2222222222222221,0.375,0.0,-0.6666666666666667,-0.5,0.0,-0.9285714285714286,-0.9230769230769231
2022-07-29,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.0,0.0,-0.6666666666666667,0.0,0.0,-0.9285714285714286
2022-08-01,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.08333333333333348,0.18181818181818188,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-02,0.0,0.07692307692307687,0.16666666666666674,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.5,2.0,2.0,0.5,2.0,2.0
2022-08-03,-0.0714285714285714,-0.0714285714285714,0.0,-0.5,-0.46153846153846156,-0.41666666666666663,-0.6666666666666667,-0.5,0.0,-0.6666666666666667,-0.5,0.0
2022-08-04,0.07692307692307687,0.0,0.0,0.1428571428571428,-0.4285714285714286,-0.3846153846153847,0.0,-0.6666666666666667,-0.5,0.0,-0.6666666666666667,-0.5
2022-08-05,0.0,0.07692307692307687,0.0,0.12500000000000022,0.2857142857142858,-0.3571428571428571,1.0,1.0,-0.33333333333333337,1.0,1.0,-0.33333333333333337
2022-08-08,0.0,0.0,0.07692307692307687,0.11111111111111094,0.2500000000000002,0.4285714285714286,-0.5,0.0,0.0,-0.5,0.0,0.0
2022-08-09,-0.2142857142857143,-0.2142857142857143,-0.2142857142857143,0.09999999999999987,0.2222222222222221,0.375,1.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,0.09090909090909083,-0.1428571428571429,-0.1428571428571429,0.09090909090909083,0.19999999999999996,0.33333333333333304,-0.5,0.0,-0.5,-0.5,0.0,-0.5
2022-08-11,0.08333333333333348,0.18181818181818188,-0.0714285714285714,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,-0.5,0.0,0.0,-0.5,0.0
2022-08-12,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.0,-0.5,0.0,0.0,-0.5
2022-08-15,0.0,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-16,0.0,0.0,0.07692307692307687,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,1.0,1.0,1.0
2022-08-17,0.0,0.0,0.0,-0.1428571428571429,-0.1428571428571429,-0.1428571428571429,0.0,0.0,0.0,0.5,2.0,2.0
2022-08-18,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,0.08333333333333348,-0.0714285714285714,-0.0714285714285714,1.0,1.0,1.0,0.33333333333333326,1.0,3.0
2022-08-19,0.07692307692307687,0.0,0.0,0.07692307692307687,0.16666666666666674,0.0,0.5,2.0,2.0,0.2500000000000002,0.6666666666666667,1.5000000000000004
2022-08-22,0.0,0.07692307692307687,0.0,0.0,0.07692307692307687,0.16666666666666674,0.33333333333333326,1.0,3.0,0.19999999999999996,0.5,1.0
2022-08-23,-0.0714285714285714,-0.0714285714285714,0.0,-0.9285714285714286,-0.9285714285714286,-0.9230769230769231,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.16666666666666674,0.3999999999999999,0.7500000000000002
2022-08-24,0.07692307692307687,0.0,0.0,0.0,-0.9285714285714286,-0.9285714285714286,0.19999999999999996,0.5,1.0,0.1428571428571428,0.33333333333333326,0.5999999999999999
2022-08-25,-0.0714285714285714,0.0,-0.0714285714285714,0.0,0.0,-0.9285714285714286,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.12500000000000022,0.2857142857142858,0.5000000000000002
2022-08-26,0.07692307692307687,0.0,0.07692307692307687,0.0,0.0,0.0,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.11111111111111094,0.2500000000000002,0.4285714285714286
2022-08-29,-0.9285714285714286,-0.9230769230769231,-0.9285714285714286,0.0,0.0,0.0,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.09999999999999987,0.2222222222222221,0.375
2022-08-30,0.0,-0.9285714285714286,-0.9230769230769231,0.0,0.0,0.0,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.09090909090909083,0.19999999999999996,0.33333333333333304
2022-08-31,0.0,0.0,-0.9285714285714286,1.0,1.0,1.0,0.09999999999999987,0.2222222222222221,0.375,0.08333333333333348,0.18181818181818188,0.30000000000000004
2022-09-01,0.0,0.0,0.0,-0.5,0.0,0.0,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.07692307692307687,0.16666666666666674,0.2727272727272727
2022-09-02,1.0,1.0,1.0,0.0,-0.5,0.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,0.07692307692307687,0.16666666666666674
2022-09-06,-0.5,0.0,0.0,0.0,0.0,-0.5,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.0,0.07692307692307687
2022-09-07,0.0,-0.5,0.0,1.0,1.0,1.0,0.0,0.07692307692307687,0.16666666666666674,0.0,0.0,0.0
2022-09-08,0.0,0.0,-0.5,0.5,2.0,2.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0
2022-09-09,1.0,1.0,1.0,0.33333333333333326,1.0,3.0,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,0.0,0.0,0.0
2022-09-12,0.5,2.0,2.0,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.09999999999999987,-0.2142857142857143,-0.2142857142857143,-0.2142857142857143,-0.2142857142857143,-0.2142857142857143
2022-09-13,0.33333333333333326,1.0,3.0,-0.8,-0.75,-0.6666666666666667,0.09090909090909083,0.19999999999999996,-0.1428571428571429,0.09090909090909083,-0.1428571428571429,-0.1428571428571429
2022-09-14,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.0,-0.8,-0.75,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,-0.0714285714285714
2022-09-15,-0.8,-0.75,-0.6666666666666667,0.0,0.0,-0.8,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727
2022-09-16,0.0,-0.8,-0.75,0.0,0.0,0.0,-0.6428571428571428,-0.6153846153846154,-0.5833333333333333,-0.6428571428571428,-0.6153846153846154,-0.5833333333333333
2022-09-19,1.0,1.0,-0.6000000000000001,0.0,0.0,0.0,0.19999999999999996,-0.5714285714285714,-0.5384615384615385,0.19999999999999996,-0.5714285714285714,-0.5384615384615385
2022-09-20,0.5,2.0,2.0,0.0,0.0,0.0,0.16666666666666674,0.3999999999999999,-0.5,0.16666666666666674,0.3999999999999999,-0.5
2022-09-21,0.33333333333333326,1.0,3.0,0.0,0.0,0.0,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.1428571428571428,0.33333333333333326,0.5999999999999999
2022-09-22,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.0,0.0,0.0,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.12500000000000022,0.2857142857142858,0.5000000000000002
2022-09-23,0.19999999999999996,0.5,1.0,0.0,0.0,0.0,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.11111111111111094,0.2500000000000002,0.4285714285714286
2022-09-26,0.16666666666666674,0.3999999999999999,0.7500000000000002,1.0,1.0,1.0,0.09999999999999987,0.2222222222222221,0.375,0.09999999999999987,0.2222222222222221,0.375
2022-09-27,0.1428571428571428,0.33333333333333326,0.5999999999999999,-0.5,0.0,0.0,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09090909090909083,0.19999999999999996,0.33333333333333304
2022-09-28,-0.875,-0.8571428571428572,-0.8333333333333334,1.0,0.0,1.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004
2022-09-29,0.0,-0.875,-0.8571428571428572,-0.5,0.0,-0.5,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727
2022-09-30,0.0,0.0,-0.875,0.0,-0.5,0.0,0.0,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674
2022-10-03,0.0,0.0,0.0,1.0,1.0,0.0,-0.3571428571428571,-0.3571428571428571,-0.3076923076923077,0.0,0.0,0.07692307692307687
2022-10-04,1.0,1.0,1.0,0.5,2.0,2.0,0.11111111111111094,-0.2857142857142857,-0.2857142857142857,0.0,0.0,0.0
2022-10-05,0.5,2.0,2.0,0.33333333333333326,1.0,3.0,0.09999999999999987,0.2222222222222221,-0.2142857142857143,-0.9285714285714286,-0.9285714285714286,-0.9285714285714286
2022-10-06,0.33333333333333326,1.0,3.0,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.09090909090909083,0.19999999999999996,0.33333333333333304,1.0,-0.8571428571428572,-0.8571428571428572
2022-10-07,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.19999999999999996,0.5,1.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.5,2.0,-0.7857142857142857
2022-10-10,0.19999999999999996,0.5,1.0,-0.8333333333333334,-0.8,-0.75,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.33333333333333326,1.0,3.0
2022-10-11,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.0,-0.8333333333333334,-0.8,-0.2142857142857143,-0.15384615384615385,-0.08333333333333326,0.2500000000000002,0.6666666666666667,1.5000000000000004
2022-10-12,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.0,0.0,-0.8333333333333334,0.09090909090909083,-0.1428571428571429,-0.07692307692307698,0.19999999999999996,0.5,1.0
2022-10-13,-0.875,-0.8571428571428572,-0.8333333333333334,0.0,0.0,0.0,0.08333333333333348,0.18181818181818188,-0.0714285714285714,0.16666666666666674,0.3999999999999999,0.7500000000000002
2022-10-14,1.0,-0.75,-0.7142857142857143,1.0,1.0,1.0,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.1428571428571428,0.33333333333333326,0.5999999999999999
2022-10-17,0.5,2.0,-0.625,0.5,2.0,2.0,0.0,0.07692307692307687,0.16666666666666674,0.12500000000000022,0.2857142857142858,0.5000000000000002
2022-10-18,0.33333333333333326,1.0,3.0,0.33333333333333326,1.0,3.0,-0.3571428571428571,-0.3571428571428571,-0.3076923076923077,0.11111111111111094,0.2500000000000002,0.4285714285714286
2022-10-19,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.11111111111111094,-0.2857142857142857,-0.2857142857142857,0.09999999999999987,0.2222222222222221,0.375
2022-10-20,0.19999999999999996,0.5,1.0,0.19999999999999996,0.5,1.0,0.09999999999999987,0.2222222222222221,-0.2142857142857143,0.09090909090909083,0.19999999999999996,0.33333333333333304
2022-10-21,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.16666666666666674,0.3999999999999999,0.7500000000000002,-0.9090909090909091,-0.9,-0.888888888888889,0.08333333333333348,0.18181818181818188,0.30000000000000004
2022-10-24,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.0,-0.9090909090909091,-0.9,0.07692307692307687,0.16666666666666674,0.2727272727272727
2022-10-25,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.0,0.0,-0.9090909090909091,-0.9285714285714286,-0.9230769230769231,-0.9166666666666666
2022-10-26,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.11111111111111094,0.2500000000000002,0.4285714285714286,1.0,1.0,1.0,1.0,-0.8571428571428572,-0.8461538461538461
2022-10-27,0.09999999999999987,0.2222222222222221,0.375,0.09999999999999987,0.2222222222222221,0.375,0.5,2.0,2.0,0.5,2.0,-0.7857142857142857
2022-10-28,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09090909090909083,0.19999999999999996,0.33333333333333304,-0.6666666666666667,-0.5,0.0,0.33333333333333326,1.0,3.0
2022-10-31,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004,1.0,-0.33333333333333337,0.0,0.2500000000000002,0.6666666666666667,1.5000000000000004
2022-11-01,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.5,2.0,0.0,0.19999999999999996,0.5,1.0
2022-11-02,0.0,0.07692307692307687,0.16666666666666674,-0.9285714285714286,-0.9230769230769231,-0.9166666666666666,0.33333333333333326,1.0,3.0,0.16666666666666674,0.3999999999999999,0.7500000000000002
2022-11-03,-0.9285714285714286,-0.9285714285714286,-0.9230769230769231,0.0,-0.9285714285714286,-0.9230769230769231,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.1428571428571428,0.33333333333333326,0.5999999999999999
2022-11-04,0.0,-0.9285714285714286,-0.9285714285714286,0.0,0.0,-0.9285714285714286,0.19999999999999996,0.5,1.0,0.12500000000000022,0.2857142857142858,0.5000000000000002
2022-11-07,1.0,1.0,-0.8571428571428572,1.0,1.0,1.0,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.11111111111111094,0.2500000000000002,0.4285714285714286
2022-11-08,0.5,2.0,2.0,0.5,2.0,2.0,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.09999999999999987,0.2222222222222221,0.375
2022-11-09,0.33333333333333326,1.0,3.0,0.33333333333333326,1.0,3.0,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.09090909090909083,0.19999999999999996,0.33333333333333304
2022-11-10,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.08333333333333348,0.18181818181818188,0.30000000000000004
2022-11-11,0.19999999999999996,0.5,1.0,0.19999999999999996,0.5,1.0,0.09999999999999987,0.2222222222222221,0.375,0.07692307692307687,0.16666666666666674,0.2727272727272727
2022-11-14,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.09090909090909083,0.19999999999999996,0.33333333333333304,-0.8571428571428572,-0.8461538461538461,-0.8333333333333334
2022-11-15,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.5,-0.7857142857142857,-0.7692307692307693
2022-11-16,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.33333333333333326,1.0,-0.7142857142857143
2022-11-17,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.11111111111111094,0.2500000000000002,0.4285714285714286,-0.0714285714285714,0.0,0.08333333333333348,0.2500000000000002,0.6666666666666667,1.5000000000000004
2022-11-18,0.09999999999999987,0.2222222222222221,0.375,0.09999999999999987,0.2222222222222221,0.375,0.07692307692307687,0.0,0.07692307692307687,0.19999999999999996,0.5,1.0
2022-11-21,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09090909090909083,0.19999999999999996,0.33333333333333304,-0.6428571428571428,-0.6153846153846154,-0.6428571428571428,0.16666666666666674,0.3999999999999999,0.7500000000000002
2022-11-22,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.19999999999999996,-0.5714285714285714,-0.5384615384615385,0.1428571428571428,0.33333333333333326,0.5999999999999999
2022-11-23,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.16666666666666674,0.3999999999999999,-0.5,-0.875,-0.8571428571428572,-0.8333333333333334
2022-11-25,-0.1428571428571429,-0.07692307692307698,0.0,0.0,0.07692307692307687,0.16666666666666674,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.0,-0.875,-0.8571428571428572
2022-11-28,0.08333333333333348,-0.0714285714285714,0.0,-0.0714285714285714,-0.0714285714285714,0.0,0.12500000000000022,0.2857142857142858,0.5000000000000002,1.0,1.0,-0.75
2022-11-29,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.0,0.0,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.5,2.0,2.0
2022-11-30,0.0,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.0,0.09999999999999987,0.2222222222222221,0.375,-0.6666666666666667,-0.5,0.0
2022-12-01,-0.7857142857142857,-0.7857142857142857,-0.7692307692307693,-0.2857142857142857,-0.2857142857142857,-0.23076923076923073,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.0,-0.6666666666666667,-0.5
2022-12-02,0.33333333333333326,-0.7142857142857143,-0.7142857142857143,0.09999999999999987,-0.2142857142857143,-0.2142857142857143,0.08333333333333348,0.18181818181818188,0.30000000000000004,1.0,1.0,-0.33333333333333337
2022-12-05,0.2500000000000002,0.6666666666666667,-0.6428571428571428,0.09090909090909083,0.19999999999999996,-0.1428571428571429,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.5,2.0,2.0
2022-12-06,0.19999999999999996,0.5,1.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,-0.1428571428571429,-0.07692307692307698,0.0,0.33333333333333326,1.0,3.0
2022-12-07,-0.8333333333333334,-0.8,-0.75,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.08333333333333348,-0.0714285714285714,0.0,0.2500000000000002,0.6666666666666667,1.5000000000000004
2022-12-08,1.0,-0.6666666666666667,-0.6000000000000001,-0.4285714285714286,-0.3846153846153847,-0.33333333333333337,0.07692307692307687,0.16666666666666674,0.0,0.19999999999999996,0.5,1.0
2022-12-09,0.5,2.0,-0.5,0.12500000000000022,-0.3571428571428571,-0.3076923076923077,-0.1428571428571429,-0.07692307692307698,0.0,0.16666666666666674,0.3999999999999999,0.7500000000000002
2022-12-12,0.33333333333333326,1.0,3.0,0.11111111111111094,0.2500000000000002,-0.2857142857142857,0.08333333333333348,-0.0714285714285714,0.0,0.1428571428571428,0.33333333333333326,0.5999999999999999
2022-12-13,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.09999999999999987,0.2222222222222221,0.375,0.07692307692307687,0.16666666666666674,0.0,-0.875,-0.8571428571428572,-0.8333333333333334
2022-12-14,0.19999999999999996,0.5,1.0,0.09090909090909083,0.19999999999999996,0.33333333333333304,-0.4285714285714286,-0.3846153846153847,-0.33333333333333337,1.0,-0.75,-0.7142857142857143
2022-12-15,-0.8333333333333334,-0.8,-0.75,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.12500000000000022,-0.3571428571428571,-0.3076923076923077,0.5,2.0,-0.625
2022-12-16,0.0,-0.8333333333333334,-0.8,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.11111111111111094,0.2500000000000002,-0.2857142857142857,0.33333333333333326,1.0,3.0
2022-12-19,0.0,0.0,-0.8333333333333334,-0.9285714285714286,-0.9230769230769231,-0.9166666666666666,0.09999999999999987,0.2222222222222221,0.375,0.2500000000000002,0.6666666666666667,1.5000000000000004
2022-12-20,0.0,0.0,0.0,0.0,-0.9285714285714286,-0.9230769230769231,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.19999999999999996,0.5,1.0
2022-12-21,1.0,1.0,1.0,1.0,1.0,-0.8571428571428572,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.16666666666666674,0.3999999999999999,0.7500000000000002
2022-12-22,0.5,2.0,2.0,-0.5,0.0,0.0,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.1428571428571428,0.33333333333333326,0.5999999999999999
2022-12-23,-0.6666666666666667,-0.5,0.0,1.0,0.0,1.0,-0.3571428571428571,-0.3076923076923077,-0.2499999999999999,0.12500000000000022,0.2857142857142858,0.5000000000000002
2022-12-27,0.0,-0.6666666666666667,-0.5,0.5,2.0,0.5,0.11111111111111094,-0.2857142857142857,-0.23076923076923073,0.11111111111111094,0.2500000000000002,0.4285714285714286
2022-12-28,0.0,0.0,-0.6666666666666667,0.33333333333333326,1.0,3.0,0.09999999999999987,0.2222222222222221,-0.2142857142857143,0.09999999999999987,0.2222222222222221,0.375
2022-12-29,1.0,1.0,1.0,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09090909090909083,0.19999999999999996,0.33333333333333304
2022-12-30,0.5,2.0,2.0,0.19999999999999996,0.5,1.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004
2023-01-03,-0.6666666666666667,-0.5,0.0,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727
2023-01-04,1.0,-0.33333333333333337,0.0,-0.8571428571428572,-0.8333333333333334,-0.8,0.0,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674
2023-01-05,0.5,2.0,0.0,0.0,-0.8571428571428572,-0.8333333333333334,0.0,0.0,0.07692307692307687,0.0,0.0,0.07692307692307687
2023-01-06,0.33333333333333326,1.0,3.0,0.0,0.0,-0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0
