,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2017-12-07,0.0063,0.0082,0.0024,-0.1271,0.0073,-0.0139
2017-12-08,0.1363,0.1435,0.1456,0.1539,0.0072,0.1623
2017-12-11,0.1318,0.2861,0.2943,0.1089,0.2796,0.1169
2017-12-12,-0.012,0.1183,0.2707,0.0069,0.1166,0.2884
2017-12-13,-0.0043,-0.0162,0.1134,-0.006,0.0008,0.1099
2017-12-14,-0.0809,-0.0849,-0.0959,-0.0342,-0.04,-0.0334
2017-12-15,0.1468,0.054,0.0494,0.0734,0.0366,0.0304
2017-12-18,0.1159,0.2797,0.1761,0.0015,0.075,0.0382
2017-12-19,0.0321,0.1517,0.3207,0.0084,0.0099,0.084
2017-12-20,-0.1149,-0.0864,0.0194,-0.1183,-0.1109,-0.1096
2017-12-21,0.145,0.0135,0.046,-0.026,-0.1412,-0.134
2017-12-22,-0.091,0.0408,-0.0787,0.0687,0.0409,-0.0822
2017-12-26,-0.016,-0.1055,0.0241,0.0464,0.1183,0.0893
2017-12-27,0.0185,0.0022,-0.089,-0.0236,0.0218,0.0919
2017-12-28,-0.0165,0.0017,-0.0144,0.0998,0.0738,0.1237
2017-12-29,-0.1163,-0.1309,-0.1148,-0.1104,-0.0216,-0.0447
2018-01-02,-0.0254,-0.1387,-0.153,-0.0003,-0.1106,-0.0219
2018-01-03,0.0275,0.0015,-0.1151,0.0062,0.0059,-0.1052
2018-01-04,-0.1242,-0.1001,-0.1229,0.1309,0.1379,0.1376
2018-01-05,0.1356,-0.0054,0.0219,0.1077,0.2528,0.2605
2018-01-08,-0.0528,0.0757,-0.058,-0.0482,0.0544,0.1924
2018-01-09,-0.159,-0.2034,-0.0954,-0.0045,-0.0524,0.0497
2018-01-10,0.0112,-0.1496,-0.1945,0.0167,0.0121,-0.0366
2018-01-11,0.1549,0.1678,-0.0179,0.1234,0.1421,0.137
2018-01-12,0.0155,0.1728,0.1859,0.0084,0.1328,0.1517
2018-01-16,0.1403,0.158,0.3374,-0.0819,-0.0742,0.0401
2018-01-17,0.176,0.3411,0.3618,0.0678,-0.0197,-0.0114
2018-01-18,0.1067,0.3015,0.4842,0.0109,0.0794,-0.009
2018-01-19,-0.1066,-0.0112,0.1628,-0.1207,-0.1112,-0.0509
2018-01-22,-0.0061,-0.112,-0.0172,0.0874,-0.0439,-0.0334
2018-01-23,0.0117,0.0055,-0.1016,0.0027,0.0903,-0.0413
2018-01-24,-0.1664,-0.1567,-0.1618,0.0096,0.0123,0.1008
2018-01-25,-0.0449,-0.2039,-0.1946,0.0059,0.0156,0.0183
2018-01-26,-0.1384,-0.1771,-0.3141,0.0071,0.013,0.0228
2018-01-29,-0.1603,-0.2765,-0.309,0.0103,0.0175,0.0235
2018-01-30,-0.0463,-0.1991,-0.31,-0.1166,-0.1075,-0.1011
2018-01-31,0.1607,0.107,-0.0704,0.1022,-0.0263,-0.0163
2018-02-01,0.0711,0.2433,0.1857,0.0252,0.1299,-0.0018
2018-02-02,-0.196,-0.1388,-0.0004,-0.1175,-0.0952,-0.0028
2018-02-05,-0.196,-0.3536,-0.3076,-0.0294,-0.1434,-0.1218
2018-02-06,0.1058,-0.1109,-0.2852,-0.1503,-0.1753,-0.2722
2018-02-07,0.0501,0.1613,-0.0663,0.025,-0.1291,-0.1547
2018-02-08,-0.0237,0.0252,0.1338,-0.0289,-0.0046,-0.1542
2018-02-09,-0.0502,-0.0727,-0.0263,0.0507,0.0204,0.0459
2018-02-12,0.0695,0.0158,-0.0083,0.0135,0.0649,0.0342
2018-02-13,0.1587,0.2393,0.177,-0.0093,0.0041,0.0551
2018-02-14,0.1452,0.3269,0.4192,0.0093,-0.0,0.0135
2018-02-15,0.1418,0.3076,0.5152,-0.0021,0.0072,-0.0022
2018-02-16,0.1241,0.2836,0.4699,-0.0019,-0.004,0.0053
2018-02-20,0.0148,0.1408,0.3026,0.0133,0.0113,0.0092
2018-02-21,-0.0851,-0.0715,0.0437,-0.108,-0.0962,-0.0979
2018-02-22,-0.019,-0.1025,-0.0891,-0.1242,-0.2187,-0.2084
2018-02-23,0.1751,0.1529,0.0547,0.1501,0.0073,-0.1014
2018-02-26,0.1487,0.3499,0.3243,0.1518,0.3247,0.1602
2018-02-27,-0.0163,0.13,0.3279,0.0832,0.2476,0.4348
2018-02-28,-0.1035,-0.1181,0.0131,-0.1139,-0.0402,0.1055
2018-03-01,-0.0005,-0.1039,-0.1185,0.0327,-0.0849,-0.0088
2018-03-02,0.0434,0.0429,-0.065,-0.1716,-0.1445,-0.242
2018-03-05,-0.0286,0.0136,0.0131,-0.0249,-0.1922,-0.1658
2018-03-06,-0.0073,-0.0356,0.0062,-0.0077,-0.0324,-0.1985
2018-03-07,-0.1072,-0.1137,-0.139,-0.1586,-0.1651,-0.1859
2018-03-08,-0.0429,-0.1455,-0.1517,-0.0045,-0.1625,-0.1689
2018-03-09,-0.0124,-0.0548,-0.1561,0.0281,0.0235,-0.1389
2018-03-12,0.1323,0.1183,0.0702,0.1716,0.2045,0.1991
2018-03-13,0.0086,0.142,0.1278,-0.0233,0.1443,0.1765
2018-03-14,-0.1059,-0.0982,0.0211,-0.0202,-0.043,0.1212
2018-03-15,-0.0195,-0.1234,-0.1158,-0.1385,-0.1559,-0.1756
2018-03-16,-0.161,-0.1773,-0.2645,0.0647,-0.0827,-0.1012
2018-03-19,-0.1822,-0.3139,-0.3273,-0.0156,0.0481,-0.0971
2018-03-20,0.1665,-0.0461,-0.1996,0.1451,0.1271,0.2001
2018-03-21,0.0291,0.2005,-0.0183,0.03,0.1794,0.1609
2018-03-22,-0.0043,0.0246,0.1953,-0.0115,0.0182,0.1658
2018-03-23,-0.1739,-0.1775,-0.1536,-0.1491,-0.1588,-0.1336
2018-03-26,0.05,-0.1327,-0.1364,0.0982,-0.0655,-0.0763
2018-03-27,-0.0175,0.0316,-0.1478,-0.056,0.0367,-0.1179
2018-03-28,-0.1695,-0.184,-0.1433,-0.1593,-0.2064,-0.1285
2018-03-29,0.0194,-0.1534,-0.1682,0.0212,-0.1415,-0.1896
2018-04-02,-0.2264,-0.2114,-0.3451,-0.1646,-0.1469,-0.2828
2018-04-03,0.2581,-0.0268,-0.0079,0.2063,0.0077,0.0291
2018-04-04,0.2213,0.5364,0.1886,0.1612,0.4008,0.1702
2018-04-05,0.0118,0.2356,0.5545,0.1175,0.2977,0.5653
2018-04-06,0.0129,0.0248,0.2515,-0.1632,-0.0649,0.0859
2018-04-09,0.168,0.183,0.1969,0.1433,-0.0433,0.0691
2018-04-10,0.0217,0.1933,0.2086,0.0074,0.1517,-0.0362
2018-04-11,0.0306,0.053,0.2299,-0.0004,0.007,0.1513
2018-04-12,0.1467,0.1818,0.2074,0.1256,0.1252,0.1335
2018-04-13,0.1389,0.3059,0.346,0.0352,0.1652,0.1648
2018-04-16,-0.0227,0.113,0.2763,-0.061,-0.0279,0.0942
2018-04-17,0.1416,0.1157,0.2707,0.1776,0.1058,0.1447
2018-04-18,0.0478,0.1962,0.169,0.1509,0.3553,0.2727
2018-04-19,-0.1271,-0.0854,0.0441,-0.1072,0.0275,0.21
2018-04-20,-0.0645,-0.1835,-0.1445,0.0368,-0.0744,0.0653
2018-04-23,-0.1312,-0.1873,-0.2906,-0.0185,0.0176,-0.0915
2018-04-24,-0.1531,-0.2643,-0.3117,-0.1441,-0.16,-0.1291
2018-04-25,-0.0002,-0.1533,-0.2644,-0.1512,-0.2735,-0.287
2018-04-26,0.1677,0.1674,-0.0113,0.2239,0.0388,-0.1109
2018-04-27,-0.1476,-0.0046,-0.0048,0.0356,0.2675,0.0758
2018-04-30,0.0374,-0.1157,0.0326,-0.1437,-0.1132,0.0853
2018-05-01,0.1902,0.2347,0.0525,-0.0166,-0.1579,-0.1279
2018-05-02,0.0794,0.2847,0.3327,-0.1282,-0.1427,-0.2659
2018-05-03,0.0138,0.0942,0.3024,-0.0181,-0.144,-0.1582
2018-05-04,0.0496,0.0641,0.1486,0.0074,-0.0108,-0.1377
2018-05-07,0.0209,0.0716,0.0863,-0.0079,-0.0006,-0.0187
2018-05-08,-0.0156,0.005,0.0549,-0.1221,-0.1291,-0.1227
2018-05-09,0.0895,0.0725,0.0949,0.1626,0.0206,0.0125
2018-05-10,0.1467,0.2493,0.2298,0.1437,0.3297,0.1672
2018-05-11,0.0118,0.1602,0.264,-0.0954,0.0345,0.2027
2018-05-14,0.0175,0.0295,0.1806,0.1443,0.0351,0.1838
2018-05-15,-0.0634,-0.047,-0.0357,0.0185,0.1655,0.0542
2018-05-16,-0.0041,-0.0672,-0.0509,-0.0603,-0.0429,0.0952
2018-05-17,0.0293,0.0251,-0.0399,-0.1989,-0.2472,-0.2333
2018-05-18,-0.0692,-0.0419,-0.0459,0.0708,-0.1422,-0.1939
2018-05-21,-0.0309,-0.098,-0.0715,0.1882,0.2723,0.0192
2018-05-22,-0.1232,-0.1502,-0.209,0.1432,0.3583,0.4544
2018-05-23,-0.1185,-0.227,-0.2509,0.1617,0.3281,0.578
2018-05-24,-0.0882,-0.1962,-0.2952,0.009,0.1722,0.34
2018-05-25,-0.0899,-0.1702,-0.2685,-0.0095,-0.0006,0.1611
2018-05-29,0.0186,-0.0729,-0.1547,-0.0199,-0.0292,-0.0205
2018-05-30,-0.1654,-0.1498,-0.2262,-0.0088,-0.0285,-0.0377
2018-05-31,-0.2625,-0.3845,-0.373,0.0235,0.0145,-0.0057
2018-06-01,0.3141,-0.0309,-0.1911,0.104,0.1299,0.12
2018-06-04,0.2375,0.6262,0.1993,0.0108,0.1159,0.1421
2018-06-05,0.1775,0.4571,0.9148,0.1048,0.1167,0.2328
2018-06-06,0.0075,0.1863,0.4681,0.0037,0.1088,0.1208
2018-06-07,0.1251,0.1336,0.3347,-0.0362,-0.0326,0.0687
2018-06-08,-0.0292,0.0923,0.1005,0.0706,0.0318,0.0356
2018-06-11,-0.1056,-0.1317,-0.0231,-0.081,-0.0161,-0.0517
2018-06-12,0.1027,-0.0138,-0.0425,0.0031,-0.0781,-0.0131
2018-06-13,-0.0065,0.0955,-0.0202,-0.1024,-0.0996,-0.1725
2018-06-14,-0.1297,-0.1354,-0.0466,-0.0001,-0.1025,-0.0997
2018-06-15,-0.2275,-0.3277,-0.3321,-0.1853,-0.1853,-0.2687
2018-06-18,0.0114,-0.2187,-0.32,0.0111,-0.1762,-0.1762
2018-06-19,-0.0396,-0.0287,-0.2497,-0.1127,-0.1029,-0.2691
2018-06-20,0.1756,0.129,0.1419,-0.0179,-0.1286,-0.119
2018-06-21,-0.1579,-0.01,-0.0492,-0.1355,-0.151,-0.2467
2018-06-22,-0.2061,-0.3314,-0.214,-0.1892,-0.2991,-0.3116
2018-06-25,-0.2328,-0.3909,-0.4871,-0.1941,-0.3466,-0.4351
2018-06-26,0.0246,-0.2139,-0.3759,0.0315,-0.1687,-0.326
2018-06-27,0.027,0.0523,-0.1926,-0.0052,0.0262,-0.173
2018-06-28,0.0275,0.0553,0.0813,-0.1937,-0.1978,-0.1726
2018-06-29,-0.0103,0.017,0.0445,0.2713,0.0251,0.0198
2018-07-02,0.0023,-0.008,0.0194,0.005,0.2777,0.0302
2018-07-03,0.0231,0.0255,0.0149,0.1563,0.1621,0.4774
2018-07-05,0.2069,0.2347,0.2376,-0.0341,0.1169,0.1225
2018-07-06,0.3375,0.6142,0.6514,0.293,0.2489,0.4441
2018-07-09,0.1599,0.5514,0.8723,0.1371,0.4702,0.4201
2018-07-10,0.1791,0.3677,0.8292,0.1438,0.3006,0.6816
2018-07-11,-0.1256,0.0309,0.1958,-0.1222,0.004,0.1417
2018-07-12,0.1626,0.0166,0.1986,0.1473,0.0071,0.1519
2018-07-13,0.1386,0.3238,0.1575,0.1815,0.3555,0.1899
2018-07-16,0.0606,0.2076,0.404,0.1481,0.3565,0.5562
2018-07-17,-0.115,-0.0614,0.0688,0.0006,0.1488,0.3573
2018-07-18,-0.145,-0.2433,-0.1974,-0.0009,-0.0002,0.1478
2018-07-19,0.1571,-0.0107,-0.1245,-0.0475,-0.0483,-0.0477
2018-07-20,0.0056,0.1635,-0.0052,0.0341,-0.0149,-0.0158
2018-07-23,-0.1213,-0.1164,0.0223,0.0113,0.0458,-0.0038
2018-07-24,0.132,-0.0053,0.0002,0.0115,0.023,0.0579
2018-07-25,0.0026,0.135,-0.0027,0.0114,0.0231,0.0347
2018-07-26,0.0069,0.0096,0.1428,0.0107,0.0222,0.034
2018-07-27,-0.1544,-0.1485,-0.1463,-0.1022,-0.0926,-0.0823
2018-07-30,-0.1477,-0.2792,-0.2742,-0.0983,-0.1905,-0.1818
2018-07-31,0.2666,0.0796,-0.087,0.0793,-0.0268,-0.1263
2018-08-01,0.1439,0.4488,0.2349,-0.0788,-0.0057,-0.1035
2018-08-02,0.0926,0.2498,0.583,0.0025,-0.0764,-0.0032
2018-08-03,0.0832,0.1835,0.3537,-0.0036,-0.001,-0.0797
2018-08-06,0.0636,0.1521,0.2587,-0.007,-0.0106,-0.008
2018-08-07,-0.0269,0.035,0.1211,0.0929,0.0852,0.0813
2018-08-08,-0.0728,-0.0977,-0.0403,0.1179,0.2218,0.2132
2018-08-09,0.0741,-0.0041,-0.0309,-0.0374,0.0761,0.1761
2018-08-10,-0.0242,0.0481,-0.0282,-0.086,-0.1201,-0.0164
2018-08-13,0.008,-0.0164,0.0565,-0.0952,-0.173,-0.2039
2018-08-14,0.0047,0.0128,-0.0118,-0.0293,-0.1218,-0.1973
2018-08-15,0.0095,0.0142,0.0224,-0.1661,-0.1906,-0.2677
2018-08-16,0.0735,0.0837,0.0888,0.1976,-0.0013,-0.0306
2018-08-17,0.0628,0.141,0.1518,0.0564,0.2652,0.055
2018-08-20,-0.0018,0.0608,0.1388,-0.1255,-0.0762,0.1064
2018-08-21,-0.0946,-0.0963,-0.0396,0.0023,-0.1235,-0.0741
2018-08-22,-0.1039,-0.1887,-0.1902,-0.0253,-0.0231,-0.1457
2018-08-23,-0.0177,-0.1198,-0.2031,-0.0016,-0.0269,-0.0247
2018-08-24,-0.0087,-0.0262,-0.1274,-0.0102,-0.0118,-0.0368
2018-08-27,0.1037,0.0941,0.0747,0.0128,0.0025,0.0008
2018-08-28,0.0882,0.201,0.1906,0.0128,0.0257,0.0153
2018-08-29,0.0039,0.0924,0.2057,0.0236,0.0367,0.0499
2018-08-30,0.0976,0.1019,0.1991,0.1335,0.1603,0.1751
2018-08-31,0.0072,0.1055,0.1098,0.1151,0.264,0.2939
2018-09-04,0.0028,0.0101,0.1086,-0.1045,-0.0014,0.1319
2018-09-05,-0.0944,-0.0919,-0.0853,-0.0112,-0.1145,-0.0126
2018-09-06,-0.1019,-0.1867,-0.1844,-0.1231,-0.133,-0.2236
2018-09-07,-0.1249,-0.2141,-0.2883,-0.0149,-0.1362,-0.1459
2018-09-10,-0.1346,-0.2427,-0.3198,0.1178,0.1011,-0.0345
2018-09-11,0.1284,-0.0234,-0.1454,0.1276,0.2604,0.2415
2018-09-12,0.1068,0.249,0.0809,0.0027,0.1306,0.2637
2018-09-13,0.0231,0.1325,0.2779,0.014,0.0167,0.1464
2018-09-14,-0.0807,-0.0594,0.0411,0.004,0.0181,0.0208
2018-09-17,-0.0934,-0.1665,-0.1472,-0.0947,-0.0911,-0.0784
2018-09-18,-0.0906,-0.1755,-0.242,0.0068,-0.0885,-0.0849
2018-09-19,-0.0974,-0.1791,-0.2558,-0.1076,-0.1016,-0.1867
2018-09-20,-0.0505,-0.143,-0.2206,0.0029,-0.1051,-0.099
2018-09-21,-0.2701,-0.3069,-0.3744,0.1065,0.1097,-0.0098
2018-09-24,-0.0028,-0.2721,-0.3089,-0.0142,0.0908,0.0939
2018-09-25,0.1555,0.1523,-0.1589,0.1287,0.1127,0.2312
2018-09-26,0.0202,0.1789,0.1756,0.0082,0.138,0.1218
2018-09-27,0.1644,0.1879,0.3727,0.0844,0.0933,0.234
2018-09-28,0.1326,0.3188,0.3454,-0.0795,-0.0019,0.0064
2018-10-01,-0.022,0.1077,0.2898,-0.0057,-0.0848,-0.0075
2018-10-02,-0.05,-0.0709,0.0523,-0.0831,-0.0884,-0.1609
2018-10-03,-0.0299,-0.0785,-0.0987,-0.0153,-0.0971,-0.1023
2018-10-04,-0.0016,-0.0314,-0.0799,-0.1281,-0.1414,-0.2128
2018-10-05,0.0062,0.0046,-0.0254,-0.0219,-0.1472,-0.1602
2018-10-08,0.003,0.0092,0.0076,-0.1288,-0.1479,-0.2571
2018-10-09,0.1272,0.1306,0.1376,0.1357,-0.0107,-0.0323
2018-10-10,-0.1391,-0.0297,-0.0267,-0.1919,-0.0823,-0.2005
2018-10-11,0.1015,-0.0517,0.0689,-0.3907,-0.5076,-0.4408
2018-10-12,0.0291,0.1335,-0.0242,0.3785,-0.1601,-0.3213
2018-10-15,-0.1204,-0.0949,-0.003,-0.1674,0.1477,-0.3007
2018-10-16,0.1314,-0.0048,0.0241,0.2101,0.0075,0.3889
2018-10-17,-0.0169,0.1123,-0.0216,0.0266,0.2422,0.0343
2018-10-18,-0.1216,-0.1364,-0.0229,-0.0206,0.0054,0.2167
2018-10-19,0.0234,-0.101,-0.1162,0.0469,0.0253,0.0526
2018-10-22,0.0082,0.0318,-0.0936,0.1338,0.1869,0.1625
2018-10-23,-0.1577,-0.1508,-0.1309,-0.1285,-0.0119,0.0344
2018-10-24,-0.0149,-0.1703,-0.1634,-0.0458,-0.1684,-0.0572
2018-10-25,0.1743,0.1568,-0.0256,0.2445,0.1875,0.0349
2018-10-26,-0.0332,0.1353,0.1184,-0.0405,0.1941,0.1394
2018-10-29,-0.1587,-0.1867,-0.0449,-0.1431,-0.1778,0.0232
2018-10-30,0.0129,-0.1479,-0.1762,-0.0014,-0.1443,-0.1789
2018-10-31,0.2409,0.2569,0.0574,0.2444,0.2427,0.0649
2018-11-01,0.0426,0.2939,0.3105,-0.1514,0.056,0.0546
2018-11-02,-0.0993,-0.0609,0.1654,-0.0081,-0.1583,0.0474
2018-11-05,-0.1678,-0.2504,-0.2185,-0.0125,-0.0206,-0.1689
2018-11-06,0.0196,-0.1515,-0.2357,-0.0082,-0.0206,-0.0286
2018-11-07,0.146,0.1684,-0.0276,0.1621,0.1526,0.1382
2018-11-08,-0.0213,0.1216,0.1436,-0.0145,0.1452,0.1359
2018-11-09,-0.1248,-0.1434,-0.0183,-0.1133,-0.1262,0.0154
2018-11-12,-0.0113,-0.1346,-0.1531,0.0167,-0.0985,-0.1116
2018-11-13,-0.0013,-0.0125,-0.1357,0.0463,0.0638,-0.0568
2018-11-14,-0.1717,-0.1727,-0.182,-0.2379,-0.2027,-0.1893
2018-11-15,0.2336,0.0218,0.0205,0.2651,-0.0359,0.0088
2018-11-16,0.1686,0.4416,0.1941,0.2083,0.5286,0.165
2018-11-19,-0.0005,0.168,0.4409,0.0371,0.2532,0.5854
2018-11-20,-0.1728,-0.1732,-0.0338,-0.2261,-0.1973,-0.0301
2018-11-21,-0.2294,-0.3625,-0.3628,0.1561,-0.1052,-0.072
2018-11-23,0.1299,-0.1293,-0.2798,0.0504,0.2144,-0.0602
2018-11-26,0.0503,0.1867,-0.0855,0.0102,0.0611,0.2267
2018-11-27,0.0136,0.0646,0.2028,0.011,0.0213,0.0727
2018-11-28,0.0247,0.0387,0.0909,0.0204,0.0317,0.0421
2018-11-29,0.0401,0.0658,0.0803,0.0049,0.0255,0.0368
2018-11-30,-0.0004,0.0397,0.0654,0.1421,0.1477,0.1712
2018-12-03,0.2198,0.2193,0.2682,0.1279,0.2881,0.2945
2018-12-04,0.0155,0.2387,0.2382,-0.0213,0.1038,0.2607
2018-12-06,0.0381,0.0542,0.2859,-0.0199,-0.0407,0.0819
2018-12-07,-0.1778,-0.1465,-0.1332,-0.1347,-0.1519,-0.17
2018-12-10,-0.2143,-0.354,-0.3294,0.0121,-0.1242,-0.1416
2018-12-11,0.2611,-0.0092,-0.1854,0.1581,0.1721,0.0142
2018-12-12,0.2263,0.5464,0.215,0.1674,0.3519,0.3683
2018-12-13,0.1235,0.3778,0.7374,-0.0849,0.0683,0.2372
2018-12-14,-0.0258,0.0946,0.3423,-0.0613,-0.141,0.0028
2018-12-17,0.0047,-0.0212,0.0998,-0.1333,-0.1865,-0.2555
2018-12-18,-0.0164,-0.0117,-0.0372,0.0292,-0.108,-0.1627
2018-12-19,-0.1682,-0.1818,-0.1779,0.0258,0.0558,-0.085
2018-12-20,-0.2085,-0.3416,-0.3524,-0.1397,-0.1175,-0.0917
2018-12-21,-0.0676,-0.262,-0.3861,-0.1986,-0.3106,-0.2928
2018-12-24,-0.2158,-0.2689,-0.4213,-0.1374,-0.3088,-0.4053
2018-12-26,0.3385,0.0496,-0.0214,0.2002,0.0353,-0.1704
2018-12-27,0.2321,0.6492,0.2932,0.1686,0.4026,0.2098
2018-12-28,0.1624,0.4322,0.917,0.1232,0.3126,0.5754
2018-12-31,0.1636,0.3526,0.6666,-0.0123,0.1094,0.2964
2019-01-02,-0.129,0.0135,0.1781,-0.1088,-0.1198,-0.0113
2019-01-03,-0.185,-0.2902,-0.1741,-0.1215,-0.2171,-0.2267
2019-01-04,0.0484,-0.1456,-0.2559,0.1357,-0.0022,-0.1108
2019-01-07,0.1723,0.229,0.0016,0.1284,0.2815,0.1259
2019-01-08,0.1305,0.3253,0.3894,0.127,0.2717,0.4443
2019-01-09,0.0107,0.1426,0.3395,-0.0187,0.1059,0.2479
2019-01-10,0.1166,0.1286,0.2759,-0.1317,-0.148,-0.0398
2019-01-11,0.0568,0.18,0.1927,0.0695,-0.0714,-0.0888
2019-01-14,0.0997,0.1622,0.2977,0.155,0.2352,0.0725
2019-01-15,0.0803,0.188,0.2555,0.1222,0.296,0.3861
2019-01-16,-0.0187,0.0601,0.1658,-0.0183,0.1017,0.2724
2019-01-17,-0.0172,-0.0356,0.0418,-0.02,-0.038,0.0796
2019-01-18,-0.0069,-0.024,-0.0423,0.0018,-0.0183,-0.0362
2019-01-22,-0.0837,-0.09,-0.1057,-0.108,-0.1064,-0.1243
2019-01-23,0.0268,-0.0592,-0.0657,0.1163,-0.0042,-0.0024
2019-01-24,0.122,0.152,0.0556,0.0377,0.1585,0.0334
2019-01-25,-0.0181,0.1017,0.1312,-0.0119,0.0254,0.1446
2019-01-28,-0.1092,-0.1254,-0.0186,-0.1116,-0.1222,-0.0891
2019-01-29,0.0026,-0.1069,-0.1231,-0.1242,-0.2219,-0.2312
2019-01-30,0.0257,0.0284,-0.084,0.0375,-0.0913,-0.1927
2019-01-31,0.0099,0.0358,0.0385,-0.0555,-0.02,-0.1417
2019-02-01,0.0947,0.1055,0.1339,-0.0153,-0.0699,-0.035
2019-02-04,0.0939,0.1974,0.2092,0.1238,0.1066,0.0452
2019-02-05,0.0069,0.1014,0.2057,-0.0057,0.1174,0.1002
2019-02-06,0.0007,0.0076,0.1022,-0.0962,-0.1014,0.0099
2019-02-07,-0.0864,-0.0858,-0.0794,-0.1246,-0.2088,-0.2134
2019-02-08,-0.0801,-0.1595,-0.159,-0.047,-0.1658,-0.246
2019-02-11,0.0866,-0.0004,-0.0868,0.1357,0.0823,-0.0526
2019-02-12,0.0667,0.1591,0.0663,-0.002,0.1334,0.0801
2019-02-13,0.0671,0.1383,0.2368,0.1027,0.1005,0.2498
2019-02-14,-0.0661,-0.0035,0.063,-0.1213,-0.031,-0.0329
2019-02-15,0.0725,0.0015,0.0687,0.1475,0.0083,0.1119
2019-02-19,-0.0658,0.0019,-0.0644,0.1176,0.2824,0.1269
2019-02-20,-0.0257,-0.0898,-0.0238,-0.1493,-0.0493,0.0909
2019-02-21,-0.0856,-0.1091,-0.1677,0.2421,0.0566,0.1808
2019-02-22,-0.0172,-0.1013,-0.1244,0.1517,0.4305,0.2169
2019-02-25,-0.013,-0.0299,-0.1129,-0.0067,0.144,0.4209
2019-02-26,-0.1135,-0.125,-0.14,-0.0055,-0.0122,0.1377
2019-02-27,-0.153,-0.2491,-0.2589,-0.0062,-0.0117,-0.0183
2019-02-28,0.0101,-0.1444,-0.2415,0.126,0.1191,0.1129
2019-03-01,0.1571,0.1688,-0.01,0.0027,0.1291,0.1221
2019-03-04,0.0163,0.176,0.1879,-0.0947,-0.0923,0.0221
2019-03-05,-0.1106,-0.0961,0.046,-0.088,-0.1744,-0.1722
2019-03-06,-0.1294,-0.2257,-0.213,0.0002,-0.0879,-0.1742
2019-03-07,-0.0102,-0.1383,-0.2336,-0.0132,-0.013,-0.0999
2019-03-08,-0.1661,-0.1746,-0.2815,-0.1108,-0.1225,-0.1224
2019-03-11,0.2181,0.0157,0.0053,0.0197,-0.0933,-0.1052
2019-03-12,0.0274,0.2514,0.0435,0.1144,0.1364,0.0104
2019-03-13,0.1495,0.1809,0.4385,0.012,0.1277,0.15
2019-03-14,0.0142,0.1658,0.1977,0.0057,0.0178,0.1342
2019-03-15,0.0421,0.0569,0.2148,0.0416,0.0476,0.0602
2019-03-18,0.0968,0.1429,0.1592,0.0119,0.0541,0.0601
2019-03-19,-0.0155,0.0798,0.1253,0.0911,0.1041,0.15
2019-03-20,0.1203,0.103,0.2098,-0.092,-0.0093,0.0025
2019-03-21,0.0312,0.1552,0.1374,0.0083,-0.0845,-0.0011
2019-03-22,-0.1278,-0.1006,0.0076,-0.0203,-0.0123,-0.1031
2019-03-25,-0.0576,-0.178,-0.1524,-0.0201,-0.0401,-0.0321
2019-03-26,-0.064,-0.1179,-0.2306,0.0102,-0.0101,-0.0302
2019-03-27,0.0974,0.0272,-0.0319,0.0029,0.0132,-0.0072
2019-03-28,0.0736,0.1783,0.1029,0.0698,0.0729,0.0839
2019-03-29,-0.0074,0.0657,0.1696,0.0001,0.0699,0.073
2019-04-01,-0.0035,-0.0109,0.0619,-0.0019,-0.0017,0.0679
2019-04-02,-0.0079,-0.0114,-0.0187,-0.0143,-0.0162,-0.016
2019-04-03,0.0014,-0.0066,-0.0101,-0.0064,-0.0206,-0.0224
2019-04-04,-0.0236,-0.0223,-0.0301,-0.1131,-0.1187,-0.1314
2019-04-05,-0.0092,-0.0327,-0.0313,-0.0241,-0.1344,-0.14
2019-04-08,0.1107,0.1004,0.0744,-0.116,-0.1373,-0.2348
2019-04-09,0.0074,0.1189,0.1086,0.0324,-0.0874,-0.1094
2019-04-10,-0.1121,-0.1055,-0.0065,-0.0335,-0.0023,-0.118
2019-04-11,0.0543,-0.0639,-0.0569,0.1599,0.121,0.1573
2019-04-12,0.039,0.0955,-0.0273,0.1383,0.3203,0.2761
2019-04-15,0.1692,0.2148,0.2808,-0.0139,0.1225,0.302
2019-04-16,-0.002,0.1668,0.2123,0.0312,0.0169,0.1575
2019-04-17,0.0079,0.0058,0.1759,0.0023,0.0336,0.0192
2019-04-18,0.0018,0.0097,0.0076,0.005,0.0073,0.0387
2019-04-22,-0.0053,-0.0035,0.0043,-0.0087,-0.0038,-0.0015
2019-04-23,0.0017,-0.0037,-0.0019,0.0096,0.0007,0.0057
2019-04-24,-0.0037,-0.002,-0.0073,0.0124,0.022,0.0131
2019-04-25,-0.0737,-0.0771,-0.0756,0.1145,0.1283,0.1391
2019-04-26,-0.0785,-0.1464,-0.1496,0.0062,0.1214,0.1352
2019-04-29,-0.0045,-0.0827,-0.1503,-0.0085,-0.0024,0.1118
2019-04-30,-0.1919,-0.1956,-0.2587,0.072,0.0629,0.0694
2019-05-01,0.209,-0.023,-0.0274,-0.0942,-0.0289,-0.0372
2019-05-02,-0.0322,0.1702,-0.0544,-0.0944,-0.1797,-0.1206
2019-05-03,0.1034,0.0679,0.2911,0.007,-0.0881,-0.1739
2019-05-06,-0.1011,-0.0082,-0.0401,-0.0878,-0.0814,-0.1681
2019-05-07,-0.1302,-0.2181,-0.1373,-0.0619,-0.1443,-0.1383
