,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2022-02-15,0.0056,0.009493104678707232,0.012565491334188161,0.0008837986529350861,0.0024176922103729126,0.002103941399959508
2022-02-16,0.0056,0.011225269045227915,0.01517584907324565,6.560936068078504e-05,0.0009494659990805232,0.002483460194293796
2022-02-17,-0.0005,0.005116287655109408,0.010709397130286513,-0.0039754253332199285,-0.003910076797653872,-0.003029733865325235
2022-02-18,-0.003,-0.003512264652009045,0.0020972685543394487,-0.005294103012628004,-0.009248482034614924,-0.00918347946092779
2022-02-22,-0.0042,-0.00717033976028203,-0.007676827240091444,-0.004845966165941462,-0.010114414134491323,-0.01404963036953033
2022-02-23,-0.0065,-0.010632622920733859,-0.01360433778175707,-0.007767082721777174,-0.01257540986764083,-0.0178029373650036
2022-02-24,-0.0042,-0.010623954831010085,-0.014758795950571724,-0.0014524691808361911,-0.009208270454335032,-0.014009613653207964
2022-02-25,-0.0032,-0.0073340764768494715,-0.013767013408237494,-0.0019268009688442334,-0.003376471530655567,-0.011117328918746394
2022-02-28,-0.0028,-0.00593229402695461,-0.010078069856280458,-0.0003714364946659776,-0.002297521779312417,-0.0037466538805718264
2022-03-01,-0.0049,-0.007679924543145145,-0.010832335741848498,-0.002168529871983904,-0.0025391608955156464,-0.0044610694066863354
2022-03-02,-0.0041,-0.009049033670184836,-0.011788286450514995,-0.002511100916369413,-0.004674185391004615,-0.00504388572263359
2022-03-03,-0.0025,-0.006648939934606135,-0.011545449098526728,-0.0014156782020802172,-0.003923224207619147,-0.006083246450714341
2022-03-04,-0.0023,-0.00485878895814984,-0.008978830812604865,-0.0011104486235966604,-0.0025245547877659202,-0.005029316292294417
2022-03-07,-0.0041,-0.006453324153296358,-0.008956278723841637,-0.003764898553987539,-0.0048711664511669195,-0.006279948649083544
2022-03-08,-0.0066,-0.010714924911431556,-0.01303527907910862,-0.00585862203468146,-0.009601463471042182,-0.010701250162742926
2022-03-09,-0.0042,-0.010767849110388306,-0.014841008345669038,-0.0027010366817468157,-0.00854383436340811,-0.012276566247755305
2022-03-10,-0.0045,-0.00867172964973384,-0.015238988290671274,-0.0012655452207875895,-0.0039631636184706,-0.009798566975449896
2022-03-11,-0.0055,-0.010003786188606645,-0.014132835620995321,-0.0019376786696821968,-0.0032007716704899325,-0.005893162950544872
2022-03-14,-0.006,-0.01151299777197401,-0.015980769023532626,-0.002786202899618395,-0.0047184828033726145,-0.005978056570798973
2022-03-15,-0.0022,-0.008232004622627631,-0.013695532985182779,0.0017041420291716847,-0.001086808955909624,-0.0030223817390599983
2022-03-16,-0.0014,-0.0036045576755037168,-0.009620175081396787,-4.944638030801585e-05,0.0016546113852089483,-0.0011362015974486495
2022-03-17,-0.0019,-0.0032792621809116795,-0.0054799771150709775,-0.000516818533231933,-0.0005662393587342329,0.0011369377181478235
2022-03-18,-0.0005,-0.0023894596700769766,-0.003785807896575011,0.00040574021942396676,-0.00011128800787307824,-0.0001607288853918698
2022-03-21,0.001,0.00046364078177774104,-0.0014194358370043236,0.0010411842429369766,0.001447346912684111,0.000929780363743582
2022-03-22,0.001,0.001980382990671492,0.001471164258759483,0.0009561069944796774,0.0019982867209538124,0.002404837725670461
2022-03-23,0.0018,0.0027805366317852354,0.003755587496376611,0.0008811262561978506,0.0018380757016540628,0.002881173720048924
2022-03-24,0.0048,0.006623808966014666,0.007637536080804752,0.0035116248063598032,0.004395845247376462,0.005356155140243901
2022-03-25,0.0068,0.01169559245329288,0.013488009355472563,0.006086942274016183,0.009619942137860216,0.010509544777658864
2022-03-28,0.008,0.014849735711349288,0.019765192710289536,0.008512180794517432,0.014650936221655808,0.018214009619087923
2022-03-29,0.007,0.015008299322277097,0.021929673823311013,0.006517342889857725,0.01508500048535355,0.02126376428652743
2022-03-30,0.0083,0.015364506231148045,0.023463370891178004,0.006802394513637289,0.01336407094101233,0.02199000912353055
2022-03-31,0.0085,0.016932722604009465,0.02402719234343187,0.006749274405592809,0.013597580146417654,0.020203543128561874
2022-04-01,0.0101,0.01869829394913758,0.027184103363906198,0.007829256996424228,0.014631373205877818,0.02153329609233756
2022-04-04,0.0098,0.020016693962331633,0.02871907068995938,0.006553011819756982,0.014433574029818708,0.02128026458719212
2022-04-05,0.0065,0.01635401827392924,0.02659956529644769,0.0038589232215386904,0.010437222610778063,0.018348195305351034
2022-04-06,0.0046,0.011130219694018173,0.02107655046499879,0.0009977497927333712,0.004860523254116567,0.011445386140207958
2022-04-07,0.0034,0.008028851357190003,0.014534356873755705,0.000218912823298556,0.0012168810362560567,0.005080500108283426
2022-04-08,0.0019,0.005309927247443946,0.00998114259964078,-0.0005099065051477059,-0.0002911053069217795,0.0007063540355520814
2022-04-11,-0.0013,0.0006743612602366778,0.0040432970625976505,-0.004379509163175754,-0.004887182528111822,-0.004669339571738429
2022-04-12,-0.001,-0.002306477513347338,-0.00037420313054759013,-0.004078220063462812,-0.008439868624501301,-0.008945471585734777
2022-04-13,-0.0015,-0.002555938189155338,-0.0038126578555417456,-0.0038717384517792386,-0.007934168713807588,-0.012278930112399
2022-04-14,-0.0039,-0.005388717590213088,-0.006430928736798069,-0.0056249818613094416,-0.009474941854525687,-0.013514521020017267
2022-04-18,-0.0044,-0.008223010470960634,-0.009720258846139362,-0.007158173079459096,-0.01274289034703635,-0.016565291660272208
2022-04-19,-0.0048,-0.009136015566367894,-0.012985443038730837,-0.007193057424604299,-0.014299741354047546,-0.01984428742961908
2022-04-20,-0.0044,-0.009180126870788619,-0.013495156504529038,-0.006617147491238429,-0.013762607393951187,-0.02082226534765963
2022-04-21,-0.0034,-0.007817789895402494,-0.012582168299471008,-0.0066612331745539155,-0.013234302303402723,-0.020332164631564065
2022-04-22,-0.0053,-0.008682432056509204,-0.013043568459716881,-0.008629872740451683,-0.015233620320414754,-0.021749964699167457
2022-04-25,-0.0066,-0.011812766934949037,-0.015205769030844585,-0.008424600873887411,-0.016981770380908312,-0.0235298840232383
2022-04-26,-0.0078,-0.014302799853094794,-0.019494422164977765,-0.010086239436469913,-0.01842586776878663,-0.026896727615261296
2022-04-27,-0.0065,-0.014269830020345098,-0.020756399281783633,-0.004079629969290566,-0.014124721281078001,-0.022430327015717344
2022-04-28,-0.0037,-0.010194135864483034,-0.01788837349328387,-0.0029539876025650447,-0.00702156639550322,-0.017036984632089025
2022-04-29,-0.0054,-0.009043444698150771,-0.015531478404849253,-0.004908458636521562,-0.007847946713126608,-0.011895559963808866
2022-05-02,-0.0034,-0.008769005699041599,-0.012407742296376756,-0.0002003557962485525,-0.005107830994631635,-0.00804673012776258
2022-05-03,-0.0036,-0.006959976416674785,-0.012314758555480032,-7.103273204478455e-05,-0.00027137429647372535,-0.0051785009034860385
2022-05-04,-0.0019,-0.005492480973289693,-0.008868834093694655,0.0005986709819458813,0.0005275957246655416,0.0003271342215556139
2022-05-05,-0.0037,-0.005661396428512044,-0.00921826557823735,-0.0006287335692577445,-3.043899185528609e-05,-0.00010146956173529009
2022-05-06,-0.0033,-0.007070116653970837,-0.008978762615417857,-0.0014688264013640318,-0.0020966364701558993,-0.0014992206836245137
2022-05-09,-0.0067,-0.010008232275157347,-0.013717099243628295,-0.005264076060117251,-0.006725170447585471,-0.007349675676423861
2022-05-10,-0.0056,-0.012226785357631442,-0.015522247739174433,-0.0043060696321675085,-0.009547478214220861,-0.011002281027517546
2022-05-11,-0.0088,-0.014354743908336132,-0.020952960929201514,-0.005196832820747677,-0.00948052452892234,-0.014694694386829465
2022-05-12,-0.0086,-0.01736162019002707,-0.022834679056224494,-0.004816560274077952,-0.009988362236310167,-0.014251421285176757
2022-05-13,-0.0071,-0.015638804569712894,-0.024334837717640667,-0.005078253404332211,-0.009870353964801182,-0.015015892206112103
2022-05-16,-0.0051,-0.012136225835699066,-0.02063524786019344,-0.0022708312036457956,-0.0073375527516874595,-0.012118771260672623
2022-05-17,-0.0033,-0.00834327811418889,-0.015380493611274693,-0.0042805485924716224,-0.006541659392804822,-0.01158669259305567
2022-05-18,-0.0105,-0.013728073383726058,-0.018734215207690585,-0.009163641659120092,-0.013404964838185762,-0.015645355629393176
2022-05-19,-0.0094,-0.019791379476525206,-0.023010506773298522,-0.0062938917190894506,-0.015399858409854361,-0.019614487160085403
2022-05-20,-0.0095,-0.018855891955621984,-0.029136674086520542,-0.008338825417322115,-0.014580233472170523,-0.023610267096445314
2022-05-23,-0.0077,-0.01717319901812797,-0.026423208135694765,-0.005509781009407466,-0.013802661324804566,-0.020009680588080392
2022-05-24,-0.0122,-0.01986138832267681,-0.029206015469359747,-0.008032669750117183,-0.01349819250828066,-0.021724458854826878
2022-05-25,-0.0078,-0.01995988680327776,-0.027518688150509063,-0.003869503690526299,-0.011871090995400624,-0.017315464893080668
2022-05-26,-0.0066,-0.01439600672211827,-0.02646282453057225,-0.0022431726811125152,-0.0061039964066706975,-0.014087634769497148
2022-05-27,-0.0012,-0.00782483023667957,-0.015576165268371356,0.002545509834491533,0.00029662713525890894,-0.0035740243550619333
2022-05-31,-0.0028,-0.004002866114474424,-0.010611684724046055,0.0008202430296946339,0.0033678408008848137,0.0011171134712935071
2022-06-01,0.0011,-0.001714028856521388,-0.00290937275577996,0.0034124323921214117,0.004235474445699827,0.006791765722046872
2022-06-02,0.0043,0.005395045667069942,0.0025710587542935315,0.005403869391886751,0.008834742122963757,0.009662231788303721
2022-06-03,-0.0009,0.003433943591450106,0.004535601734707351,0.002577639676101695,0.007995438296137358,0.011435154580889728
2022-06-06,0.0003,-0.0005583666042587865,0.003731681623195593,0.002125009039097847,0.0047081262228108045,0.010137437713886088
2022-06-07,-0.0003,3.460935081589511e-05,-0.000820252308651348,0.0017001519510460028,0.003828773828407739,0.006416282703840315
2022-06-08,0.0035,0.0032679187507018703,0.003565607519703473,0.004399420774569451,0.006107052409428659,0.008245038990098763
2022-06-09,0.0026,0.006146899451961563,0.005883256753197896,0.003124847850004775,0.007538016145122839,0.009250983869024898
2022-06-10,-0.0002,0.002380141406482794,0.005919421358136834,0.00011497536879723214,0.0032401824993359973,0.007653858200106223
2022-06-13,-0.0055,-0.0057456196904345225,-0.0031537783523702956,-0.004916767145156986,-0.004802357083475539,-0.001692515868678024
2022-06-14,-0.0038,-0.009257032075504212,-0.009481027519843921,-0.00406515691314735,-0.008961936628353873,-0.008847991661525612
2022-06-15,-0.0025,-0.0062731909690026955,-0.011759337587672336,-0.0029028173630418763,-0.006956173868118309,-0.011838739126144526
2022-06-16,-0.0068,-0.009333617540292938,-0.013055545282990466,-0.005662903845301548,-0.008549282832735927,-0.012579685569673371
2022-06-17,-0.0091,-0.01581925386962879,-0.01830498527095359,-0.0069631738595303805,-0.012586645920807271,-0.01545292654952779
2022-06-21,-0.0066,-0.015552293405530881,-0.02227131626879353,-0.004967856924878222,-0.011896438732931447,-0.017491974189586812
2022-06-22,-0.0068,-0.013308666948850578,-0.022244037061520894,-0.0053120940716492315,-0.010253561273207978,-0.017145337802913718
2022-06-23,-0.0066,-0.013381217616686647,-0.01984926322025482,-0.004352119251611941,-0.009641094456385613,-0.014561055803405276
2022-06-24,-0.0019,-0.008534468899107694,-0.015273915934673088,-0.0006450964497332068,-0.004994408164667119,-0.010279971470313454
2022-06-27,-0.0023,-0.004228663700879043,-0.01082944965207333,-0.001073996052167514,-0.0017183996708605154,-0.00606304024218296
2022-06-28,-0.0058,-0.008137757890343766,-0.010040515095898206,-0.0044622147916939525,-0.005531418442791258,-0.006172946594125039
2022-06-29,-0.0045,-0.01035765166256275,-0.012648412229127493,-0.0028398507065738876,-0.007289393474438688,-0.008355560746792001
2022-06-30,-0.0031,-0.007631524924999855,-0.013423515411162268,-0.0022334656765853333,-0.005066973674079378,-0.00950657854089576
2022-07-01,0.0009,-0.002156009913869217,-0.006693867221289174,0.001853201487363787,-0.0003844032511354234,-0.0032231623098648576
2022-07-05,0.0051,0.006026176283041806,0.00290955623420297,0.005779477857437376,0.007643389881762719,0.005392852956223715
2022-07-06,0.0053,0.010404755417253053,0.011359455033956634,0.006061634465828192,0.011876145405440797,0.013751355783134134
2022-07-07,0.0057,0.010999228100580627,0.016131576961198935,0.004615940102995708,0.010705554710444432,0.01654690508428258
2022-07-08,0.0088,0.01448104311367171,0.01985914392058552,0.0062652768155591065,0.010910137061064251,0.017037904789728664
2022-07-11,0.0068,0.015632916618226966,0.021389370590207735,0.004626493578951063,0.010920756657467834,0.015587106319073785
2022-07-12,0.0051,0.011920842252522545,0.02078883466010306,-1.9120110664516687e-05,0.004607285009217366,0.010901427740727332
2022-07-13,0.0051,0.01022934627748473,0.01710872090736615,-0.00011199755950819235,-0.00013111552876710064,0.004494771445032075
2022-07-14,0.0051,0.010283842886000594,0.015412606052023214,-0.0013057834217488073,-0.0014176347367005349,-0.0014367277420320734
2022-07-15,0.0043,0.009411449497186197,0.014586463089301116,-0.003003420141600821,-0.004305281747120193,-0.004416797125579741
2022-07-18,0.0027,0.006966260293118864,0.012132777906695758,-0.002919199823232521,-0.005913852381286833,-0.007211913592637509
2022-07-19,0.0067,0.009453285778728171,0.013752368786205116,0.0008392452381773552,-0.0020824045096061727,-0.005079570315559834
2022-07-20,0.0068,0.013602571582498113,0.016335199070895756,0.0005526014107983812,0.001392310417078102,-0.0015309538384776777
2022-07-21,0.0091,0.016014372073338334,0.022861457255137108,0.002200992338040386,0.0027548100203098613,0.00359636721967882
2022-07-22,0.0074,0.01656785819742046,0.02349827484401401,0.00021384149182956946,0.0024153044933550305,0.0029692406048238418
2022-07-25,0.0055,0.012900114488969772,0.022152583475127052,-0.0011019472873932123,-0.0008883414376156251,0.0013106956677271242
2022-07-26,0.0042,0.009680321657980384,0.01711756818170107,-0.003926952196965483,-0.005024572190037491,-0.00481180516022095
2022-07-27,0.005,0.009171724953927152,0.014715818047614349,9.366100462004923e-05,-0.003833658994633393,-0.004931381791896672
2022-07-28,0.0049,0.0099123404531416,0.014117353828747792,0.002410414690676932,0.002504301457158409,-0.0014324850119160626
2022-07-29,0.0083,0.013285554499538277,0.018339030973133497,0.004460214093782389,0.006881379750034666,0.0069756852715952
2022-08-01,0.0073,0.015746648251333983,0.020724498728985408,0.00665926594407229,0.011149181789672724,0.013586470631924641
2022-08-02,0.0068,0.014152734596541094,0.02261480688948292,0.006006422887413487,0.012705687198865778,0.01722257137776384
2022-08-03,0.0082,0.014985633525755215,0.022437058731572534,0.007669862240230474,0.013722353563746958,0.020473000309578993
2022-08-04,0.0072,0.015403066170357915,0.022268901614783676,0.007220047871242974,0.014945286884013642,0.02104147748462637
2022-08-05,0.0084,0.0156680903982771,0.023964793042198895,0.007628798406071002,0.014903926567005676,0.022688099870843637
2022-08-08,0.0064,0.014854478936474624,0.02213680589490652,0.005492044702690713,0.01316274081063562,0.02047782430064804
2022-08-09,0.0054,0.01183894649643391,0.02037062124394784,0.00526236138759284,0.010783307214266014,0.018494369297225255
2022-08-10,0.0063,0.011775723741003663,0.01821964904017359,0.006356011513427795,0.011651820530587997,0.017207857552500316
2022-08-11,0.0065,0.012839316135393686,0.01834450522246489,0.0069235736614374765,0.01332359148877127,0.01865606642975881
2022-08-12,0.0085,0.015094198467245246,0.021495428778375736,0.008531756599422735,0.015514400506137616,0.021969021727806348
2022-08-15,0.0095,0.018168932883966704,0.024779221186396194,0.01063073887041499,0.019253194346352087,0.026310068917064555
2022-08-16,0.0071,0.016743717334747332,0.025433198485494524,0.006065392652073065,0.016760611127918823,0.025435365181942338
2022-08-17,0.0075,0.014685781272893994,0.024366907279983696,0.0039056123251313135,0.009994694049503039,0.02073168390244784
2022-08-18,0.0051,0.0126050983215924,0.019829667983950694,0.0025168781188462663,0.006432320394179403,0.012536727595107156
2022-08-19,0.0044,0.00944188129500656,0.017010324619112227,0.0021860376342031085,0.004708417743337856,0.008632419322839535
2022-08-22,0.0033,0.00765841634750819,0.012766678267402298,0.0008776280214610743,0.0030655841835480757,0.005590178004147406
2022-08-23,0.0006,0.003856788582504267,0.00822395632769668,-0.0013561491625977418,-0.00047971133564295165,0.0017052776315269469
2022-08-24,0.0008,0.0013838631944653734,0.0046821194866293325,-0.0018148834840105987,-0.003168571393891151,-0.0022937241994733792
2022-08-25,0.002,0.0027953485188243477,0.0033581591422795487,-0.0008668038681589607,-0.0026801142041453785,-0.004032628732109411
2022-08-26,-0.0005,0.0014449653039880772,0.002268313303469993,-0.0029170334512642615,-0.003781308823544105,-0.0055893296726229336
2022-08-29,-0.0015,-0.0020139541257861993,-4.6357204402602825e-05,-0.00414134551792944,-0.0070462985257846444,-0.00790699463512523
2022-08-30,-0.0044,-0.005834671154907212,-0.006357170724694439,-0.0064573822202282916,-0.010571985487242475,-0.013458180103194106
2022-08-31,-0.0048,-0.009099983704321302,-0.010575602983527332,-0.0063378743909340285,-0.012754330533756297,-0.01684285596209556
2022-09-01,-0.006,-0.010751914894364112,-0.015057104051498404,-0.007899756499218813,-0.014187563225741884,-0.020553330927447933
2022-09-02,-0.0074,-0.01340118649787958,-0.01810603546142653,-0.009482602851834776,-0.017307449097545335,-0.023535631050071615
2022-09-06,-0.008,-0.015347163189936008,-0.021266726569291627,-0.010107271034642595,-0.019494030649339966,-0.02723978905324076
2022-09-07,-0.0081,-0.015983547207830684,-0.02329877555425086,-0.008735676538318082,-0.018754653722516834,-0.02805941364147735
2022-09-08,-0.0086,-0.01662894510847268,-0.024468752263581806,-0.008393654450169263,-0.01705600673823615,-0.026990888090006715
2022-09-09,-0.0063,-0.014819873403798867,-0.022775743922689995,-0.005800928848837761,-0.014145892306759889,-0.022757994905540202
2022-09-12,-0.0018,-0.008079582642797734,-0.01663294383546865,-0.0029859692336984267,-0.008769576687466807,-0.017089622341247113
2022-09-13,-0.006,-0.007792553006712777,-0.013994585828706496,-0.00659692771623821,-0.009563198726739053,-0.015308652140195722
2022-09-14,-0.0055,-0.01140532388223392,-0.013224678259963651,-0.006401727742304519,-0.012956423723367694,-0.015903705474449414
2022-09-15,-0.008,-0.013386794713606154,-0.019270150021562404,-0.009149188308080425,-0.015492345437773558,-0.021987071271003744
2022-09-16,-0.0059,-0.013775829838419185,-0.019175197920502818,-0.006441764210174283,-0.015532015604459604,-0.02183431161157512
2022-09-19,-0.0032,-0.009000218601192045,-0.016884178704458574,-0.0057505027156476984,-0.012155223543237836,-0.021193201422194385
2022-09-20,-0.0009,-0.004069900177831931,-0.009912965071720237,-0.005730690154143181,-0.011448238520496923,-0.017816255877500353
2022-09-21,-0.0016,-0.002524816763529003,-0.005668626202114946,-0.006325482962512008,-0.012019923733721627,-0.017701305845296722
2022-09-22,-0.0024,-0.0039993782757037355,-0.00491673070018106,-0.005489480340685526,-0.011780239688829464,-0.017443420939374343
2022-09-23,-0.0025,-0.004869445437560516,-0.0064668879844040905,-0.005155957831579849,-0.010617134643111426,-0.016875459101327706
2022-09-26,-0.0017,-0.004208843344201241,-0.006596719038382992,-0.004514130718500486,-0.009646813882449479,-0.015083338227977028
2022-09-27,-0.0019,-0.003674562065034692,-0.006142876479209969,-0.0062221587406227075,-0.010708201821216679,-0.015808948615754215
2022-09-28,-0.0021,-0.004078652855560083,-0.005807299055328952,-0.00503950392369279,-0.011230306070928231,-0.015693741719815746
2022-09-29,-0.0069,-0.00903961373258777,-0.010964264508719013,-0.00782539534713611,-0.012825463160272665,-0.01896781983319007
2022-09-30,-0.0118,-0.018628744211118153,-0.020729470237716985,-0.00987353398296631,-0.017621665023212274,-0.022572364496878605
2022-10-03,-0.0054,-0.0171219983746973,-0.023917430806213558,-0.003323994813233311,-0.013164709220451876,-0.02088708551330798
2022-10-04,-0.0044,-0.009746696443466152,-0.021428211852884682,-0.0009901451089683322,-0.0043108486849950944,-0.014141819356974672
2022-10-05,-0.0029,-0.007221188792407407,-0.012571351597520097,0.0011335630960465082,0.0001422955951229099,-0.0031821722079304893
2022-10-06,-0.0025,-0.005370439711755659,-0.009728139458045848,0.0006076337148406274,0.001741885602042359,0.0007500157735647051
2022-10-07,-0.0069,-0.00942033874167525,-0.012245924817101628,-0.0030452320391093357,-0.002439448709925074,-0.0013086508829107668
2022-10-10,-0.008,-0.014829209485207606,-0.01731694848725618,-0.003922170433930949,-0.006955458553971949,-0.006352051210250842
2022-10-11,-0.0072,-0.015101746378325509,-0.021909962767042823,-0.004039038009664875,-0.007945366648132723,-0.010966403202162578
2022-10-12,-0.0071,-0.014208891362402554,-0.02206732817472945,-0.004561596522999145,-0.008582210070922747,-0.01247071961425572
2022-10-13,-0.0037,-0.01072643963297426,-0.017836680899406154,-0.0011072593067406045,-0.005663804959536001,-0.00967996664568993
2022-10-14,-0.0062,-0.009808619912907934,-0.016811636749142655,-0.0026778462981136286,-0.003782140534618672,-0.008326484458505479
2022-10-17,-0.0047,-0.010793104519075447,-0.014433464422825337,0.00033826779942192076,-0.0023404843278660437,-0.0034451521115523853
2022-10-18,-0.0031,-0.0077128090280155215,-0.013816543520498437,-0.0007759523208211716,-0.0004379470010831277,-0.0031146205444411157
2022-10-19,0.0007,-0.002363828309583371,-0.007023444889089014,-0.00030821334581077053,-0.0010839265077708937,-0.0007460253657833871
2022-10-20,0.0026,0.0033074636637981936,0.00024092730025504494,0.0009823317983257418,0.0006738156847447829,-0.00010265948492071963
2022-10-21,0.0024,0.005035737055863354,0.005733957895323272,0.0004167004674007213,0.0013994416038460855,0.001090796931456195
2022-10-24,0.0017,0.004099395383759141,0.006721026001391683,-0.0004919931853373249,-7.549773172699226e-05,0.0009067599027763329
2022-10-25,0.003,0.004650099703595867,0.007079841093867056,0.0004408914425069188,-5.1318658415788754e-05,0.00036536042447599115
2022-10-26,0.002,0.004927148296750117,0.006612255155782787,-0.004669577163216365,-0.004230744497320971,-0.004720656185196792
2022-10-27,0.0023,0.004299741081102093,0.007280781472849052,-0.002271450479275239,-0.006930420929206149,-0.006492585049980071
2022-10-28,0.0076,0.009960121787012666,0.011932648102433774,0.002012175636906921,-0.0002638453996830492,-0.004932190516446444
2022-10-31,0.0071,0.014724205517080646,0.01710078431559703,0.002038465566899239,0.004054742954556545,0.0017740823274539075
2022-11-01,0.006,0.013131142780040017,0.020831170467920268,0.000732591004830141,0.0027725499332673653,0.004790304427602088
2022-11-02,0.001,0.007015689634434441,0.014135534314980713,-0.004277424901266036,-0.003547967499442417,-0.0015167343421232937
2022-11-03,0.0002,0.0012343628471416235,0.0072601412096160445,-0.004347444065529005,-0.008606273101292361,-0.007879986974721254
2022-11-04,-0.0018,-0.0016023493011523282,-0.0006125641622660716,-0.004924810621621978,-0.009250844348440257,-0.013488699457732567
2022-11-07,-0.0022,-0.0040771786848644576,-0.0038354198871259904,-0.0032596018278401306,-0.008168359527758073,-0.012480292107133084
2022-11-08,-0.002,-0.00424427766594393,-0.006081098500899551,-0.0023411668250878925,-0.005593137381265656,-0.010490402860504178
2022-11-09,-0.0041,-0.00605541668441012,-0.00827852729723677,-0.003589380435780054,-0.005922143922469036,-0.009162441919154718
2022-11-10,-0.0001,-0.004127812150263921,-0.0061316300855081,0.0002661468584896909,-0.0033241888796172736,-0.0056575732239798615
2022-11-11,0.0002,0.00016766237245224858,-0.00388446199164294,-4.330915445005523e-05,0.00022282617744417976,-0.003367354066257655
2022-11-14,-0.0019,-0.0016259159978976312,-0.0017024690429940925,-0.0028186942547400173,-0.002861881333925176,-0.002596496156161865
2022-11-15,0.0005,-0.0014095362977869508,-0.001165521904470057,0.0033045077710127657,0.0004764991192038881,0.0004331693279797655
2022-11-16,0.0021,0.002542129134454285,0.0006675578985120278,0.0048434013853768665,0.008163914213905832,0.005322208381074889
2022-11-17,-0.0023,-0.0002617490945531209,0.00019927407608588688,0.0019977586606647613,0.006850835993106319,0.010177982404896202
2022-11-18,-0.0009,-0.0032183074557702307,-0.001144975550631866,0.0030008535633958555,0.005004607205256084,0.009872247912104282
2022-11-21,-0.0012,-0.0020593066464866805,-0.00439140854368425,0.004459474821808307,0.0074737106161140154,0.009486399946889268
2022-11-22,0.0027,0.0014768099049604633,0.0005920475055463115,0.007811126510555821,0.012305434854367858,0.015343215225795515
2022-11-23,0.0061,0.008778647819717378,0.00759142765097498,0.010293889822796443,0.018185423209043927,0.02272599546777676
2022-11-25,0.0048,0.010888813686567023,0.013574568733196957,0.008024029270717215,0.01840051756676142,0.026355372847890912
2022-11-28,0.0026,0.007343827643839784,0.013494267058840936,0.004328394772472821,0.012387155209539591,0.022808557043280997
2022-11-29,0.0008,0.0033895061060909004,0.008159806039679474,0.0035898318259091067,0.007933764807691146,0.016021454839452387
2022-11-30,0.0064,0.007193267813944582,0.009789196328167105,0.009238888877042939,0.012861886760278995,0.017245952856169033
2022-12-01,0.0007,0.00707598412847843,0.007891745563121999,0.003629062168126973,0.012901479547269279,0.01653762551505844
2022-12-02,-0.0009,-0.00021669874935903444,0.006159990839551321,0.002510576537352316,0.006148749743811077,0.01544444623647001
2022-12-05,-0.0008,-0.0017036204321221327,-0.001011312579701773,0.00271510744420711,0.005232500466605172,0.008880551704220307
2022-12-06,-0.0034,-0.004229214424565919,-0.005134924987891476,0.0011116803698543176,0.003829806145709158,0.006349997704513388
2022-12-07,-0.0038,-0.007221415771763051,-0.008010462350665715,0.0007654326335517769,0.0018779639198391873,0.00459817023786524
2022-12-08,-0.0039,-0.007701053988937945,-0.011111744404951218,0.0016571621154048977,0.0024238631949191625,0.0035382381259063678
2022-12-09,-0.0045,-0.008351944012021773,-0.012117536665916195,0.0012147865784173373,0.002873961792118296,0.0036415942498133624
2022-12-12,-0.0017,-0.006166720054839203,-0.01006118164678782,0.0030217206092166826,0.004240177933273692,0.005904366710912212
2022-12-13,-0.0023,-0.004029960487963891,-0.008462782314467399,0.0034244839144712547,0.006456552357308132,0.007679182268871987
2022-12-14,-0.0039,-0.006165748373010427,-0.007878754207432115,0.002766967870158732,0.0062009272215932665,0.009241385300391647
2022-12-15,-0.0057,-0.009572426364948483,-0.011860620389648524,0.00043507541828824436,0.003203247128150455,0.006638700510886109
2022-12-16,-0.0048,-0.01052263667582587,-0.014346340311915062,0.0008383178840700722,0.0012737580338624266,0.004044250351575185
2022-12-19,-0.0044,-0.009188385134719534,-0.014865936829098092,3.4305000124135177e-05,0.0008726516426893483,0.0013081067302560534
2022-12-20,-0.0079,-0.012235698778069848,-0.016996775609374404,-0.003813432051885557,-0.003779257871548425,-0.0029441082069404656
2022-12-21,-0.0065,-0.014323731954569263,-0.01865034724134662,-0.002944196184213488,-0.006746400744003123,-0.0067123271791572625
2022-12-22,-0.0079,-0.014361768951541398,-0.022129389011002365,-0.004843783643479704,-0.007773718778372851,-0.01155750628190666
2022-12-23,-0.0076,-0.01542645422772404,-0.021820381579176318,-0.003317207315780668,-0.008144923124722148,-0.011065139057351181
2022-12-27,-0.0066,-0.014166271914626938,-0.021973175910965037,-0.002367777711880681,-0.0056771306181133685,-0.010493415469163159
2022-12-28,-0.0077,-0.014341410439060231,-0.021800177125510523,-0.0028620465896483926,-0.005223047611403686,-0.008522928995437162
2022-12-29,-0.0068,-0.01452055225713822,-0.02107329755141285,-0.0018639149382869702,-0.004720626916542847,-0.007077227233224459
2022-12-30,-0.0064,-0.013235440364364637,-0.020876553565418843,-0.0016365259333047666,-0.003497390526457811,-0.006349427421477261
2023-01-03,-0.0103,-0.016691025630271805,-0.023406865254790188,-0.0037848269114422184,-0.005415158877353332,-0.007268980420115589
2023-01-04,-0.0102,-0.020451166900380402,-0.0267689177971302,-0.008174325992897802,-0.011928214495339096,-0.013545219596284297
2023-01-05,-0.0099,-0.020004510920763052,-0.030106161221019168,-0.01034211225595072,-0.018431898451813145,-0.022146963817965992
2023-01-06,-0.0038,-0.01358461900277097,-0.023694348600014292,-0.007208260773319819,-0.017475824387182648,-0.02550729729454504
