,Aroon Down,Aroon Down,Aroon Up,Aroon Up
2020-04-02,0.125,0.125,-0.7857,0.5
2020-04-03,0.1111,0.1111,0.3333,0.3333
2020-04-06,0.1,0.1,-0.75,-0.75
2020-04-07,0.0909,0.0909,0.0,0.0
2020-04-08,0.0833,0.0833,1.0,1.0
2020-04-09,0.0769,0.0769,0.5,0.5
2020-04-13,0.0,0.0,-0.6667,0.3333
2020-04-14,-0.4286,0.0,0.0,-0.75
2020-04-15,0.125,0.0,1.0,1.0
2020-04-16,0.1111,0.0,0.5,-0.5
2020-04-17,0.1,0.0,0.3333,0.0
2020-04-20,0.0909,-0.1429,0.25,1.0
2020-04-21,0.0833,0.0833,0.2,0.5
2020-04-22,0.0769,0.0769,0.1667,0.3333
2020-04-23,0.0,0.0,0.1429,0.25
2020-04-24,0.0,0.0,0.125,0.2
2020-04-27,0.0,-0.2143,0.1111,0.1667
2020-04-28,0.0,0.0909,0.1,0.1429
2020-04-29,0.0,0.0833,-0.9091,0.125
2020-04-30,-0.4286,0.0769,0.0,-0.8889
2020-05-01,0.125,-0.3571,0.0,1.0
2020-05-04,0.1111,0.1111,1.0,0.5
2020-05-05,0.1,0.1,-0.5,-0.6667
2020-05-06,0.0909,0.0909,0.0,0.0
2020-05-07,0.0833,0.0833,0.0,0.0
2020-05-08,0.0769,0.0769,0.0,0.0
2020-05-11,0.0,-0.2857,0.0,0.0
2020-05-12,0.0,0.1,0.0,1.0
2020-05-13,0.0,0.0909,1.0,0.5
2020-05-14,-0.0714,0.0833,0.5,0.3333
2020-05-15,0.0769,0.0769,0.3333,0.25
2020-05-18,0.0,0.0,0.25,0.2
2020-05-19,-0.0714,-0.1429,0.2,0.1667
2020-05-20,0.0769,0.0833,0.1667,0.1429
2020-05-21,0.0,0.0769,-0.8571,0.125
2020-05-22,0.0,-0.5,1.0,0.1111
2020-05-26,0.0,0.1429,-0.5,0.1
2020-05-27,-0.4286,0.125,1.0,0.0909
2020-05-28,0.125,0.1111,0.5,0.0833
2020-05-29,0.1111,0.1,0.3333,0.0769
2020-06-01,0.1,0.0909,0.25,-0.2143
2020-06-02,0.0909,0.0833,0.2,0.0909
2020-06-03,0.0833,0.0769,-0.8333,0.0833
2020-06-04,0.0769,-0.5,1.0,0.0769
2020-06-05,0.0,0.1429,-0.5,-0.9286
2020-06-08,0.0,0.125,0.0,0.0
2020-06-09,-0.2857,0.1111,0.0,0.0
2020-06-10,0.1,0.1,0.0,0.0
2020-06-11,0.0909,0.0909,1.0,1.0
2020-06-12,0.0833,0.0833,0.5,0.5
2020-06-15,0.0769,0.0769,0.3333,0.3333
2020-06-16,0.0,0.0,0.25,0.25
2020-06-17,0.0,0.0,-0.8,0.2
2020-06-18,0.0,-0.0714,1.0,0.1667
2020-06-19,0.0,0.0769,-0.5,-0.8571
2020-06-22,-0.0714,-0.1429,0.0,0.0
2020-06-23,0.0769,0.0833,0.0,0.0
2020-06-24,0.0,0.0769,1.0,1.0
2020-06-25,0.0,-0.3571,0.5,0.5
2020-06-26,0.0,0.1111,0.3333,0.3333
2020-06-29,-0.2143,0.1,0.25,0.25
2020-06-30,0.0909,0.0909,0.2,-0.8
2020-07-01,0.0833,0.0833,0.1667,0.0
2020-07-02,0.0769,0.0769,0.1429,0.0
2020-07-06,0.0,0.0,-0.875,0.0
2020-07-07,-0.1429,-0.5714,0.0,0.0
2020-07-08,0.0833,0.1667,0.0,1.0
2020-07-09,0.0769,0.1429,0.0,-0.5
2020-07-10,0.0,0.125,1.0,1.0
2020-07-13,-0.2857,0.1111,-0.5,0.5
2020-07-14,0.1,0.1,1.0,0.3333
2020-07-15,0.0909,0.0909,0.5,0.25
2020-07-16,0.0833,0.0833,0.3333,0.2
2020-07-17,0.0769,0.0769,0.25,0.1667
2020-07-20,0.0,0.0,0.2,0.1429
2020-07-21,-0.0714,-0.7857,0.1667,0.125
2020-07-22,0.0769,0.3333,0.1429,0.1111
2020-07-23,-0.9286,0.25,0.125,0.1
2020-07-24,0.0,-0.8,0.1111,0.0909
2020-07-27,1.0,1.0,0.1,0.0833
2020-07-28,0.5,0.5,0.0909,0.0769
2020-07-29,0.3333,0.3333,0.0833,-0.0714
2020-07-30,0.25,0.25,0.0769,0.0769
2020-07-31,0.2,0.2,-0.9286,-0.3571
2020-08-03,0.1667,0.1667,0.0,-0.8889
2020-08-04,0.1429,0.1429,1.0,1.0
2020-08-05,0.125,0.125,0.5,0.5
2020-08-06,0.1111,0.1111,-0.6667,0.3333
2020-08-07,0.1,0.1,1.0,0.25
2020-08-10,0.0909,0.0909,0.5,0.2
2020-08-11,0.0833,0.0833,0.3333,0.1667
2020-08-12,0.0769,0.0769,0.25,0.1429
2020-08-13,-0.0714,-0.2857,-0.8,0.125
2020-08-14,0.0769,0.1,1.0,0.1111
2020-08-17,0.0,0.0909,-0.5,0.1
2020-08-18,0.0,0.0833,1.0,0.0909
2020-08-19,0.0,0.0769,-0.5,0.0833
2020-08-20,0.0,-0.4286,0.0,0.0769
2020-08-21,0.0,0.125,0.0,-0.1429
2020-08-24,0.0,0.1111,0.0,0.0833
2020-08-25,-0.2143,0.1,1.0,-0.9231
2020-08-26,0.0909,0.0909,0.5,0.0
2020-08-27,0.0833,0.0833,0.3333,0.0
2020-08-28,0.0769,0.0769,0.25,1.0
2020-08-31,0.0,0.0,-0.8,0.5
2020-09-01,-0.0714,-0.0714,0.0,0.3333
2020-09-02,0.0769,0.0769,0.0,-0.75
2020-09-03,0.0,-0.2143,1.0,1.0
2020-09-04,-0.9286,-0.9091,0.5,0.5
2020-09-08,1.0,0.0,0.3333,0.3333
2020-09-09,0.5,1.0,0.25,0.25
2020-09-10,0.3333,0.5,0.2,0.2
2020-09-11,-0.75,-0.6667,0.1667,0.1667
2020-09-14,1.0,1.0,0.1429,0.1429
2020-09-15,0.5,0.5,0.125,0.125
2020-09-16,0.3333,0.3333,0.1111,0.1111
2020-09-17,-0.75,-0.75,0.1,0.1
2020-09-18,0.0,0.0,0.0909,0.0909
2020-09-21,0.0,1.0,0.0833,0.0833
2020-09-22,1.0,0.5,0.0769,0.0769
2020-09-23,0.5,0.3333,0.0,0.0
2020-09-24,0.3333,0.25,0.0,0.0
2020-09-25,0.25,0.2,-0.1429,-0.0714
2020-09-28,0.2,0.1667,0.0833,0.0769
2020-09-29,0.1667,0.1429,0.0769,0.0
2020-09-30,0.1429,0.125,-0.1429,-0.7857
2020-10-01,0.125,0.1111,0.0833,-0.6667
2020-10-02,0.1111,0.1,0.0769,1.0
2020-10-05,0.1,0.0909,-0.7857,0.5
2020-10-06,0.0909,0.0833,0.3333,0.3333
2020-10-07,0.0833,0.0769,0.25,0.25
2020-10-08,0.0769,0.0,0.2,0.2
2020-10-09,-0.1429,-0.1429,0.1667,-0.8333
2020-10-12,0.0833,0.0833,-0.8571,0.0
2020-10-13,0.0769,0.0769,0.0,0.0
2020-10-14,0.0,0.0,1.0,1.0
2020-10-15,-0.2857,-0.4286,0.5,0.5
2020-10-16,0.1,0.125,0.3333,0.3333
2020-10-19,0.0909,0.1111,0.25,0.25
2020-10-20,0.0833,0.1,0.2,0.2
2020-10-21,0.0769,0.0909,0.1667,0.1667
2020-10-22,-0.0714,0.0833,0.1429,0.1429
2020-10-23,0.0769,0.0769,0.125,0.125
2020-10-26,-0.9286,0.0,0.1111,0.1111
2020-10-27,1.0,-0.8571,0.1,0.1
2020-10-28,-0.5,-0.5,0.0909,0.0909
2020-10-29,1.0,1.0,0.0833,0.0833
2020-10-30,-0.5,-0.5,0.0769,0.0769
2020-11-02,0.0,1.0,0.0,0.0
2020-11-03,1.0,0.5,-0.0714,-0.1429
2020-11-04,0.5,0.3333,0.0769,0.0833
2020-11-05,0.3333,0.25,0.0,-0.9231
2020-11-06,0.25,0.2,-0.8571,0.0
2020-11-09,0.2,0.1667,-0.5,0.0
2020-11-10,0.1667,0.1429,1.0,1.0
2020-11-11,0.1429,0.125,0.5,0.5
2020-11-12,0.125,0.1111,0.3333,0.3333
2020-11-13,0.1111,0.1,0.25,0.25
2020-11-16,0.1,0.0909,0.2,0.2
2020-11-17,0.0909,0.0833,0.1667,0.1667
2020-11-18,0.0833,0.0769,0.1429,0.1429
2020-11-19,0.0769,0.0,0.125,0.125
2020-11-20,0.0,0.0,0.1111,0.1111
2020-11-23,0.0,-0.9286,0.1,0.1
2020-11-24,-0.9286,1.0,0.0909,0.0909
2020-11-25,1.0,0.5,0.0833,0.0833
2020-11-27,0.5,0.3333,0.0769,0.0769
2020-11-30,0.3333,0.25,-0.2857,-0.1429
2020-12-01,0.25,0.2,-0.9,0.0833
2020-12-02,0.2,0.1667,1.0,0.0769
2020-12-03,0.1667,0.1429,-0.5,-0.0714
2020-12-04,0.1429,0.125,1.0,0.0769
2020-12-07,0.125,0.1111,-0.5,0.0
2020-12-08,0.1111,0.1,0.0,-0.5714
2020-12-09,0.1,0.0909,0.0,0.1667
2020-12-10,0.0909,0.0833,1.0,0.1429
2020-12-11,0.0833,0.0769,0.5,0.125
2020-12-14,0.0769,0.0,0.3333,0.1111
2020-12-15,0.0,-0.7857,-0.75,0.1
2020-12-16,0.0,0.3333,0.0,-0.9091
2020-12-17,0.0,0.25,0.0,0.0
2020-12-18,0.0,0.2,1.0,1.0
2020-12-21,-0.4286,0.1667,0.5,-0.5
2020-12-22,0.125,0.1429,-0.6667,0.0
2020-12-23,0.1111,0.125,1.0,1.0
2020-12-24,0.1,0.1111,0.5,0.5
2020-12-28,0.0909,0.1,-0.6667,-0.6667
2020-12-29,0.0833,0.0909,0.0,0.0
2020-12-30,0.0769,0.0833,1.0,1.0
2020-12-31,0.0,0.0769,0.5,0.5
2021-01-04,0.0,-0.0714,0.3333,0.3333
2021-01-05,-0.2857,0.0769,0.25,0.25
2021-01-06,0.1,-0.9286,0.2,0.2
2021-01-07,0.0909,1.0,0.1667,0.1667
2021-01-08,0.0833,0.5,0.1429,0.1429
2021-01-11,0.0769,0.3333,0.125,0.125
2021-01-12,-0.6429,0.25,0.1111,0.1111
2021-01-13,0.2,0.2,0.1,0.1
2021-01-14,0.1667,0.1667,0.0909,0.0909
2021-01-15,0.1429,0.1429,0.0833,0.0833
2021-01-19,0.125,0.125,0.0769,0.0769
2021-01-20,0.1111,0.1111,0.0,-0.9286
2021-01-21,0.1,0.1,-0.9286,0.0
2021-01-22,0.0909,0.0909,0.0,0.0
2021-01-25,0.0833,0.0833,0.0,1.0
2021-01-26,0.0769,0.0769,1.0,-0.5
2021-01-27,-0.2143,-0.4286,0.5,0.0
2021-01-28,0.0909,0.125,0.3333,0.0
2021-01-29,0.0833,0.1111,0.25,1.0
2021-02-01,0.0769,0.1,0.2,0.5
2021-02-02,-0.2143,0.0909,0.1667,0.3333
2021-02-03,0.0909,0.0833,0.1429,-0.75
2021-02-04,0.0833,0.0769,0.125,1.0
2021-02-05,0.0769,0.0,0.1111,0.5
2021-02-08,0.0,0.0,0.1,0.3333
2021-02-09,-0.4286,0.0,0.0909,0.25
2021-02-10,0.125,-0.0714,0.0833,-0.8
2021-02-11,0.1111,0.0769,0.0769,1.0
2021-02-12,0.1,0.0,0.0,0.5
2021-02-16,0.0909,0.0,0.0,-0.6667
2021-02-17,-0.9167,-0.0714,0.0,1.0
2021-02-18,0.0,0.0769,-0.5,0.5
2021-02-19,1.0,0.0,0.1429,0.3333
2021-02-22,-0.5,-0.9286,0.125,0.25
2021-02-23,0.0,0.0,0.1111,0.2
2021-02-24,1.0,1.0,0.1,0.1667
2021-02-25,0.5,-0.5,0.0909,0.1429
2021-02-26,0.3333,1.0,0.0833,0.125
2021-03-01,0.25,0.5,0.0769,0.1111
2021-03-02,0.2,0.3333,0.0,0.1
2021-03-03,0.1667,-0.75,0.0,0.0909
2021-03-04,0.1429,0.0,-0.0714,0.0833
2021-03-05,-0.875,1.0,0.0769,0.0769
2021-03-08,0.0,0.5,0.0,0.0
2021-03-09,1.0,0.3333,-0.0714,0.0
2021-03-10,0.5,0.25,0.0769,0.0
2021-03-11,0.3333,0.2,0.0,-0.9286
2021-03-12,0.25,0.1667,-0.3571,1.0
2021-03-15,0.2,0.1429,0.1111,0.5
2021-03-16,0.1667,0.125,0.1,-0.6667
2021-03-17,0.1429,0.1111,0.0909,1.0
2021-03-18,0.125,0.1,0.0833,0.5
2021-03-19,0.1111,0.0909,0.0769,0.3333
2021-03-22,0.1,0.0833,-0.6429,0.25
2021-03-23,0.0909,0.0769,0.2,-0.8
2021-03-24,0.0833,0.0,0.1667,1.0
2021-03-25,0.0769,0.0,0.1429,0.5
2021-03-26,0.0,-0.5714,0.125,0.3333
2021-03-29,-0.8571,0.1667,0.1111,0.25
2021-03-30,-0.5,0.1429,0.1,0.2
2021-03-31,1.0,0.125,0.0909,0.1667
2021-04-01,0.5,0.1111,0.0833,-0.8571
2021-04-05,0.3333,0.1,0.0769,0.0
2021-04-06,0.25,0.0909,-0.9286,1.0
2021-04-07,0.2,0.0833,0.0,-0.5
2021-04-08,0.1667,0.0769,0.0,0.0
2021-04-09,0.1429,0.0,0.0,0.0
2021-04-12,0.125,-0.3571,1.0,0.0
2021-04-13,0.1111,0.1111,-0.5,0.0
2021-04-14,0.1,0.1,0.0,1.0
2021-04-15,0.0909,0.0909,1.0,-0.5
2021-04-16,0.0833,0.0833,0.5,0.0
2021-04-19,0.0769,0.0769,-0.6667,0.0
2021-04-20,0.0,0.0,0.0,1.0
2021-04-21,0.0,0.0,1.0,0.5
2021-04-22,0.0,0.0,0.5,-0.6667
2021-04-23,-0.0714,0.0,0.3333,1.0
2021-04-26,0.0769,0.0,0.25,-0.5
2021-04-27,0.0,0.0,0.2,0.0
2021-04-28,0.0,0.0,0.1667,1.0
2021-04-29,0.0,-0.9286,-0.8571,0.5
2021-04-30,-0.9286,1.0,1.0,0.3333
2021-05-03,1.0,0.5,0.5,0.25
2021-05-04,-0.5,-0.6667,0.3333,0.2
2021-05-05,1.0,1.0,0.25,0.1667
2021-05-06,0.5,-0.5,0.2,0.1429
2021-05-07,0.3333,1.0,0.1667,0.125
2021-05-10,0.25,0.5,0.1429,0.1111
2021-05-11,-0.8,-0.6667,0.125,0.1
2021-05-12,0.0,0.0,0.1111,0.0909
2021-05-13,1.0,1.0,0.1,0.0833
2021-05-14,0.5,0.5,0.0909,0.0769
2021-05-17,0.3333,0.3333,0.0833,0.0
2021-05-18,0.25,0.25,0.0769,0.0
2021-05-19,0.2,0.2,-0.0714,-0.0714
2021-05-20,0.1667,0.1667,0.0769,0.0769
2021-05-21,0.1429,0.1429,0.0,-0.2143
2021-05-24,0.125,0.125,-0.1429,0.0909
2021-05-25,0.1111,0.1111,0.0833,0.0833
2021-05-26,0.1,0.1,0.0769,0.0769
2021-05-27,0.0909,0.0909,0.0,-0.8571
2021-05-28,0.0833,0.0833,-0.7143,0.5
2021-06-01,0.0769,0.0769,0.25,0.3333
2021-06-02,-0.2857,-0.2857,0.2,0.25
2021-06-03,0.1,0.1,0.1667,0.2
2021-06-04,0.0909,0.0909,0.1429,0.1667
2021-06-07,0.0833,0.0833,0.125,-0.8571
2021-06-08,0.0769,0.0769,-0.8889,0.0
2021-06-09,-0.6429,-0.6429,1.0,1.0
2021-06-10,0.2,0.2,0.5,-0.5
2021-06-11,0.1667,0.1667,0.3333,0.0
2021-06-14,0.1429,0.1429,-0.75,0.0
2021-06-15,0.125,0.125,0.0,0.0
2021-06-16,0.1111,0.1111,0.0,0.0
2021-06-17,0.1,0.1,0.0,0.0
2021-06-18,0.0909,0.0909,1.0,0.0
2021-06-21,0.0833,0.0833,0.5,0.0
2021-06-22,0.0769,0.0769,-0.6667,0.0
2021-06-23,0.0,0.0,0.0,0.0
2021-06-24,0.0,0.0,0.0,0.0
2021-06-25,-0.1429,0.0,1.0,1.0
2021-06-28,0.0833,0.0,-0.5,-0.5
2021-06-29,0.0769,0.0,0.0,0.0
2021-06-30,0.0,-0.2143,0.0,1.0
2021-07-01,0.0,0.0909,1.0,-0.5
2021-07-02,-0.0714,0.0833,-0.5,0.0
2021-07-06,0.0769,0.0769,0.0,0.0
2021-07-07,-0.1429,0.0,0.0,0.0
2021-07-08,0.0833,-0.0714,1.0,1.0
2021-07-09,0.0769,0.0769,-0.5,0.5
2021-07-12,0.0,0.0,0.0,0.3333
2021-07-13,-0.1429,0.0,0.0,-0.75
2021-07-14,0.0833,-0.0714,0.0,0.0
2021-07-15,0.0769,0.0769,0.0,1.0
2021-07-16,0.0,0.0,1.0,-0.5
2021-07-19,0.0,0.0,0.5,1.0
2021-07-20,-0.0714,0.0,0.3333,0.5
2021-07-21,0.0769,0.0,0.25,0.3333
2021-07-22,0.0,0.0,0.2,-0.75
2021-07-23,0.0,0.0,0.1667,0.0
2021-07-26,-0.0714,-0.5714,0.1429,1.0
2021-07-27,0.0769,0.1667,0.125,0.5
2021-07-28,-0.4286,0.1429,0.1111,-0.6667
2021-07-29,0.125,0.125,0.1,1.0
2021-07-30,0.1111,0.1111,0.0909,0.5
2021-08-02,0.1,0.1,0.0833,0.3333
2021-08-03,0.0909,0.0909,0.0769,0.25
2021-08-04,0.0833,0.0833,-0.4286,0.2
2021-08-05,0.0769,0.0769,0.125,0.1667
2021-08-06,-0.4286,0.0,0.1111,0.1429
2021-08-09,0.125,0.0,0.1,-0.875
2021-08-10,0.1111,-0.2143,0.0909,1.0
2021-08-11,0.1,0.0909,0.0833,0.5
2021-08-12,0.0909,0.0833,0.0769,0.3333
2021-08-13,0.0833,0.0769,-0.9286,-0.75
2021-08-16,0.0769,-0.2143,0.0,0.0
2021-08-17,-0.0714,0.0909,0.0,1.0
2021-08-18,0.0769,0.0833,1.0,0.5
2021-08-19,-0.9286,0.0769,0.5,-0.6667
2021-08-20,1.0,0.0,0.3333,0.0
2021-08-23,0.5,0.0,0.25,1.0
2021-08-24,0.3333,-0.2143,0.2,0.5
2021-08-25,0.25,0.0909,0.1667,0.3333
2021-08-26,0.2,0.0833,0.1429,0.25
2021-08-27,0.1667,0.0769,0.125,0.2
2021-08-30,0.1429,0.0,-0.8889,0.1667
2021-08-31,0.125,0.0,1.0,0.1429
2021-09-01,0.1111,-0.2857,-0.5,0.125
2021-09-02,0.1,0.1,1.0,0.1111
2021-09-03,0.0909,0.0909,0.5,0.1
2021-09-07,0.0833,0.0833,-0.6667,0.0909
2021-09-08,0.0769,0.0769,1.0,0.0833
2021-09-09,0.0,-0.3571,0.5,0.0769
2021-09-10,-0.2857,-0.8889,0.3333,-0.0714
2021-09-13,0.1,0.0,0.25,0.0769
2021-09-14,0.0909,1.0,0.2,-0.3571
2021-09-15,-0.9167,0.5,0.1667,-0.8889
2021-09-16,1.0,0.3333,0.1429,1.0
2021-09-17,-0.5,0.25,0.125,0.5
2021-09-20,0.0,-0.8,0.1111,0.3333
2021-09-21,1.0,1.0,0.1,0.25
2021-09-22,0.5,0.5,0.0909,0.2
2021-09-23,0.3333,0.3333,0.0833,0.1667
2021-09-24,0.25,0.25,0.0769,0.1429
2021-09-27,0.2,0.2,0.0,0.125
2021-09-28,0.1667,-0.8333,0.0,0.1111
2021-09-29,0.1429,1.0,0.0,0.1
2021-09-30,0.125,-0.5,0.0,0.0909
2021-10-01,-0.8889,0.0,0.0,0.0833
2021-10-04,0.0,0.0,0.0,0.0769
2021-10-05,1.0,1.0,0.0,0.0
2021-10-06,0.5,0.5,0.0,0.0
2021-10-07,0.3333,0.3333,-0.2857,-0.2143
2021-10-08,0.25,0.25,0.1,0.0909
2021-10-11,0.2,0.2,0.0909,0.0833
2021-10-12,0.1667,0.1667,0.0833,0.0769
2021-10-13,0.1429,0.1429,0.0769,0.0
2021-10-14,0.125,0.125,0.0,-0.9286
2021-10-15,0.1111,0.1111,-0.9286,0.0
2021-10-18,0.1,0.1,0.0,0.0
2021-10-19,0.0909,0.0909,0.0,0.0
2021-10-20,0.0833,0.0833,0.0,0.0
2021-10-21,0.0769,0.0769,1.0,0.0
2021-10-22,-0.0714,0.0,-0.5,0.0
2021-10-25,0.0769,0.0,1.0,1.0
2021-10-26,-0.2857,-0.2143,-0.5,-0.5
2021-10-27,0.1,0.0909,1.0,0.0
2021-10-28,0.0909,0.0833,-0.5,1.0
2021-10-29,0.0833,0.0769,1.0,-0.5
2021-11-01,0.0769,0.0,0.5,1.0
2021-11-02,0.0,0.0,0.3333,-0.5
2021-11-03,-0.0714,0.0,0.25,0.0
2021-11-04,0.0769,0.0,0.2,0.0
2021-11-05,-0.5714,-0.0714,0.1667,0.0
2021-11-08,0.1667,0.0769,0.1429,1.0
2021-11-09,0.1429,0.0,0.125,0.5
2021-11-10,0.125,-0.0714,0.1111,0.3333
2021-11-11,0.1111,0.0769,0.1,0.25
2021-11-12,0.1,0.0,0.0909,0.2
2021-11-15,0.0909,0.0,0.0833,0.1667
2021-11-16,0.0833,0.0,0.0769,-0.8571
2021-11-17,0.0769,0.0,-0.9286,0.0
2021-11-18,-0.6429,0.0,0.0,0.0
2021-11-19,0.2,-0.1429,0.0,0.0
2021-11-22,0.1667,0.0833,0.0,0.0
2021-11-23,0.1429,0.0769,1.0,1.0
2021-11-24,0.125,-0.2143,0.5,0.5
2021-11-26,0.1111,-0.9091,0.3333,0.3333
2021-11-29,0.1,1.0,0.25,0.25
2021-11-30,0.0909,0.5,0.2,0.2
2021-12-01,0.0833,0.3333,-0.8333,0.1667
2021-12-02,0.0769,-0.75,1.0,0.1429
2021-12-03,-0.0714,0.0,0.5,0.125
2021-12-06,0.0769,1.0,0.3333,0.1111
2021-12-07,0.0,0.5,-0.75,0.1
2021-12-08,0.0,0.3333,0.0,0.0909
2021-12-09,-0.2857,0.25,0.0,0.0833
2021-12-10,0.1,0.2,0.0,0.0769
2021-12-13,0.0909,0.1667,0.0,-0.9286
2021-12-14,0.0833,0.1429,1.0,1.0
2021-12-15,0.0769,0.125,0.5,0.5
2021-12-16,-0.2143,0.1111,0.3333,0.3333
2021-12-17,0.0909,-0.9,0.25,0.25
2021-12-20,0.0833,1.0,0.2,0.2
2021-12-21,0.0769,0.5,0.1667,0.1667
2021-12-22,0.0,0.3333,0.1429,0.1429
2021-12-23,0.0,0.25,0.125,0.125
2021-12-27,-0.6429,0.2,0.1111,0.1111
2021-12-28,0.2,0.1667,0.1,-0.9
2021-12-29,0.1667,0.1429,0.0909,0.0
2021-12-30,0.1429,0.125,0.0833,1.0
2021-12-31,0.125,0.1111,0.0769,0.5
2022-01-03,0.1111,0.1,-0.9286,0.3333
2022-01-04,0.1,0.0909,0.0,0.25
2022-01-05,0.0909,-0.9167,1.0,0.2
2022-01-06,0.0833,0.0,0.5,0.1667
2022-01-07,0.0769,0.0,0.3333,0.1429
2022-01-10,-0.9286,0.0,0.25,0.125
2022-01-11,1.0,1.0,0.2,0.1111
2022-01-12,0.5,0.5,0.1667,0.1
2022-01-13,0.3333,-0.6667,0.1429,0.0909
2022-01-14,0.25,0.0,0.125,0.0833
2022-01-18,0.2,0.0,0.1111,0.0769
2022-01-19,-0.8333,1.0,0.1,0.0
2022-01-20,0.0,-0.5,0.0909,0.0
2022-01-21,0.0,0.0,0.0833,0.0
2022-01-24,0.0,0.0,0.0769,0.0
2022-01-25,1.0,1.0,0.0,0.0
2022-01-26,0.5,0.5,-0.2857,-0.2857
2022-01-27,0.3333,0.3333,0.1,0.1
2022-01-28,0.25,0.25,0.0909,0.0909
2022-01-31,0.2,0.2,0.0833,0.0833
2022-02-01,0.1667,0.1667,0.0769,0.0769
2022-02-02,0.1429,0.1429,0.0,0.0
2022-02-03,0.125,0.125,-0.9286,-0.8571
2022-02-04,0.1111,0.1111,1.0,0.5
2022-02-07,0.1,0.1,0.5,0.3333
2022-02-08,0.0909,0.0909,0.3333,0.25
2022-02-09,0.0833,0.0833,-0.75,0.2
2022-02-10,0.0769,0.0769,1.0,0.1667
2022-02-11,0.0,0.0,0.5,0.1429
2022-02-14,0.0,-0.9286,0.3333,0.125
2022-02-15,0.0,1.0,0.25,0.1111
2022-02-16,0.0,0.5,0.2,0.1
2022-02-17,-0.7143,-0.6667,0.1667,0.0909
2022-02-18,-0.75,0.0,0.1429,0.0833
2022-02-22,0.0,0.0,0.125,0.0769
2022-02-23,0.0,0.0,0.1111,-0.2857
2022-02-24,0.0,0.0,0.1,0.1
2022-02-25,1.0,1.0,0.0909,0.0909
2022-02-28,0.5,0.5,0.0833,0.0833
2022-03-01,0.3333,0.3333,0.0769,0.0769
2022-03-02,0.25,0.25,0.0,0.0
2022-03-03,0.2,0.2,-0.2143,0.0
2022-03-04,0.1667,0.1667,0.0909,-0.8571
2022-03-07,0.1429,0.1429,0.0833,0.5
2022-03-08,0.125,-0.875,0.0769,0.3333
2022-03-09,0.1111,1.0,0.0,0.25
2022-03-10,0.1,0.5,0.0,0.2
2022-03-11,0.0909,0.3333,-0.5,0.1667
2022-03-14,-0.9167,0.25,0.1429,0.1429
2022-03-15,1.0,0.2,0.125,0.125
2022-03-16,0.5,0.1667,0.1111,0.1111
2022-03-17,0.3333,0.1429,0.1,0.1
2022-03-18,0.25,0.125,0.0909,0.0909
2022-03-21,0.2,0.1111,0.0833,0.0833
2022-03-22,0.1667,0.1,-0.9231,-0.9231
2022-03-23,0.1429,0.0909,0.0,1.0
2022-03-24,0.125,0.0833,0.0,0.5
2022-03-25,0.1111,0.0769,0.0,-0.6667
2022-03-28,0.1,-0.2143,0.0,0.0
2022-03-29,0.0909,0.0909,0.0,0.0
2022-03-30,0.0833,0.0833,0.0,0.0
2022-03-31,0.0769,0.0769,1.0,1.0
2022-04-01,0.0,0.0,0.5,0.5
2022-04-04,0.0,0.0,0.3333,0.3333
2022-04-05,0.0,0.0,0.25,0.25
2022-04-06,0.0,0.0,0.2,0.2
2022-04-07,0.0,0.0,0.1667,0.1667
2022-04-08,0.0,-0.9286,0.1429,0.1429
2022-04-11,-0.9286,0.0,0.125,0.125
2022-04-12,1.0,0.0,0.1111,0.1111
2022-04-13,0.5,1.0,0.1,0.1
2022-04-14,-0.6667,-0.5,0.0909,0.0909
2022-04-18,0.0,0.0,0.0833,0.0833
2022-04-19,1.0,1.0,0.0769,0.0769
2022-04-20,0.5,0.5,-0.1429,0.0
2022-04-21,0.3333,0.3333,0.0833,-0.0714
2022-04-22,-0.75,-0.75,0.0769,0.0769
2022-04-25,0.0,0.0,0.0,0.0
2022-04-26,0.0,0.0,0.0,0.0
2022-04-27,0.0,1.0,0.0,0.0
2022-04-28,1.0,0.5,0.0,0.0
2022-04-29,0.5,0.3333,-0.5,-0.5
2022-05-02,-0.6667,0.25,0.1429,0.1429
2022-05-03,1.0,0.2,0.125,0.125
2022-05-04,0.5,0.1667,0.1111,0.1111
2022-05-05,0.3333,0.1429,0.1,0.1
2022-05-06,0.25,0.125,0.0909,0.0909
2022-05-09,-0.8,-0.8889,0.0833,0.0833
2022-05-10,1.0,1.0,0.0769,0.0769
2022-05-11,-0.5,-0.5,0.0,-0.2857
2022-05-12,0.0,0.0,-0.5,0.1
2022-05-13,1.0,1.0,0.1429,0.0909
2022-05-16,0.5,0.5,0.125,0.0833
2022-05-17,0.3333,0.3333,0.1111,0.0769
2022-05-18,0.25,0.25,0.1,-0.2143
2022-05-19,-0.8,0.2,0.0909,0.0909
2022-05-20,0.0,-0.8333,0.0833,0.0833
2022-05-23,1.0,1.0,0.0769,0.0769
2022-05-24,0.5,0.5,0.0,0.0
2022-05-25,0.3333,0.3333,0.0,0.0
2022-05-26,0.25,0.25,-0.0714,-0.0714
2022-05-27,0.2,0.2,0.0769,0.0769
2022-05-31,0.1667,0.1667,0.0,-0.9286
2022-06-01,0.1429,0.1429,-0.9286,0.0
2022-06-02,0.125,0.125,1.0,1.0
2022-06-03,0.1111,0.1111,0.5,0.5
2022-06-06,0.1,0.1,0.3333,0.3333
