Date,AAPL,MSFT
2022-07-21,-6.7824,-31.6162
2022-07-22,-17.1122,-50.7674
2022-07-25,-29.2296,-57.3079
2022-07-26,-40.8409,-86.9322
2022-07-27,-11.0511,-18.437
2022-07-28,-9.2456,-14.5913
2022-07-29,-10.7043,-12.5769
2022-08-01,-15.3194,-20.0591
2022-08-02,-23.4755,-28.8022
2022-08-03,-8.3902,-12.748
2022-08-04,-12.6232,-10.1055
2022-08-05,-13.8813,-12.2421
2022-08-08,-22.433,-24.4025
2022-08-09,-22.7078,-19.019
2022-08-10,-5.9227,-9.9985
2022-08-11,-17.3039,-18.1039
2022-08-12,-5.077,-8.0433
2022-08-15,-5.753,-11.7002
2022-08-16,-8.8105,-18.5663
2022-08-17,-15.7921,-25.9058
2022-08-18,-18.3234,-31.1305
2022-08-19,-34.1497,-49.3944
2022-08-22,-62.1313,-108.6377
2022-08-23,-75.3325,-108.5467
2022-08-24,-73.0646,-110.2718
2022-08-25,-55.215,-91.5468
2022-08-26,-104.6119,-109.371
2022-08-29,-96.2751,-103.8174
2022-08-30,-98.6281,-100.6152
2022-08-31,-104.4565,-105.0473
2022-09-01,-89.0202,-93.5559
2022-09-02,-98.9705,-102.1735
2022-09-06,-100.3176,-102.6882
2022-09-07,-93.2821,-90.7919
2022-09-08,-95.8732,-88.9939
2022-09-09,-79.5214,-67.2689
2022-09-12,-46.7274,-57.188
2022-09-13,-98.6241,-106.9952
2022-09-14,-90.6691,-100.175
2022-09-15,-99.5353,-102.72
2022-09-16,-90.9297,-98.6678
2022-09-19,-67.2815,-94.9987
2022-09-20,-52.1416,-98.2375
2022-09-21,-72.0361,-107.8331
2022-09-22,-78.1671,-96.3045
2022-09-23,-92.6189,-98.6249
2022-09-26,-90.4916,-100.0683
2022-09-27,-84.2981,-101.0684
2022-09-28,-78.8036,-87.0611
2022-09-29,-95.9298,-97.5257
2022-09-30,-102.7286,-107.4394
2022-10-03,-81.378,-73.458
2022-10-04,-64.1407,-26.2526
2022-10-05,-62.7239,-21.0893
2022-10-06,-67.3049,-34.4616
2022-10-07,-92.5233,-104.0969
2022-10-10,-90.9649,-98.6312
2022-10-11,-97.238,-103.2369
2022-10-12,-100.9739,-101.3901
2022-10-13,-61.7851,-59.082
2022-10-14,-84.305,-76.9696
2022-10-17,-55.7458,-48.7211
2022-10-18,-35.2146,-45.6663
2022-10-19,-34.3842,-52.0278
2022-10-20,-37.9318,-53.067
2022-10-21,-10.7457,-34.2661
2022-10-24,-10.4753,-18.1106
2022-10-25,-5.786,-8.707
2022-10-26,-22.1897,-68.735
2022-10-27,-47.152,-82.9195
2022-10-28,-11.58,-54.6126
2022-10-31,-21.895,-66.221
2022-11-01,-33.4563,-78.5122
2022-11-02,-69.0073,-106.6
2022-11-03,-103.6748,-104.803
2022-11-04,-85.2417,-84.4678
2022-11-07,-82.916,-67.4032
2022-11-08,-80.418,-64.7698
2022-11-09,-100.3589,-76.2515
2022-11-10,-48.6763,-27.6121
2022-11-11,-36.4878,-16.7361
2022-11-14,-42.6036,-25.3218
2022-11-15,-35.0235,-24.1182
2022-11-16,-40.4071,-22.8537
2022-11-17,-25.4879,-22.9974
2022-11-18,-22.7941,-24.3194
2022-11-21,-32.3207,-21.9341
2022-11-22,-21.0725,-13.3698
2022-11-23,-16.4591,-6.8232
2022-11-25,-32.1538,-10.5298
2022-11-28,-52.5404,-35.2008
2022-11-29,-68.5249,-41.0289
2022-11-30,-43.924,-9.4399
2022-12-01,-44.638,-17.0691
2022-12-02,-48.3984,-15.2963
2022-12-05,-57.2728,-41.1879
2022-12-06,-84.1873,-68.4761
2022-12-07,-97.313,-72.5049
2022-12-08,-83.9057,-58.0495
2022-12-09,-86.8464,-69.0298
2022-12-12,-67.2345,-29.7114
2022-12-13,-58.9856,-33.9992
2022-12-14,-76.1757,-32.8402
2022-12-15,-100.7381,-64.557
2022-12-16,-98.7868,-81.2458
2022-12-19,-97.512,-99.562
2022-12-20,-91.2128,-93.1714
2022-12-21,-76.2979,-82.9276
2022-12-22,-91.5443,-90.9958
2022-12-23,-91.8356,-89.2111
2022-12-27,-96.4349,-95.0613
2022-12-28,-101.5164,-103.093
2022-12-29,-86.7661,-81.675
2022-12-30,-85.444,-85.6083
2023-01-03,-98.5711,-86.4015
2023-01-04,-92.6492,-95.6665
2023-01-05,-98.1913,-102.9489
2023-01-06,-63.6548,-86.6986
2023-01-09,-57.0643,-76.3986
2023-01-10,-52.4951,-69.89
2023-01-11,-30.7524,-43.8555
2023-01-12,-16.5231,-33.5471
2023-01-13,-6.8139,-30.8382
2023-01-17,-14.6914,-26.6246
2023-01-18,-27.5236,-43.7051
2023-01-19,-27.1098,-58.3024
2023-01-20,-9.1808,-27.1137
2023-01-23,-14.6709,-18.2348
2023-01-24,-7.519,-18.4754
2023-01-25,-11.1135,-23.9762
2023-01-26,-4.6569,-6.874
2023-01-27,-10.0469,-14.3117
2023-01-30,-25.3139,-38.955
2023-01-31,-21.1866,-19.3183
2023-02-01,-15.3125,-16.9099
2023-02-02,-5.1266,-5.5373
2023-02-03,-14.9783,-23.7897
2023-02-06,-26.6607,-28.404
2023-02-07,-14.3457,-7.9372
2023-02-08,-26.3619,-25.8126
2023-02-09,-36.7091,-32.5483
2023-02-10,-36.5211,-33.6744
2023-02-13,-21.2692,-15.8717
2023-02-14,-28.6297,-18.5113
2023-02-15,-15.4031,-24.8704
2023-02-16,-25.4627,-45.528
2023-02-17,-32.666,-58.5831
2023-02-21,-57.9393,-80.4532
2023-02-22,-86.8515,-99.6549
2023-02-23,-82.0702,-87.3687
2023-02-24,-94.4413,-99.8221
2023-02-27,-83.0681,-96.5563
2023-02-28,-87.8617,-99.1273
2023-03-01,-100.8516,-101.9752
2023-03-02,-87.0316,-84.9357
2023-03-03,-45.9534,-70.7597
2023-03-06,-23.4887,-65.4013
2023-03-07,-41.3801,-70.343
2023-03-08,-31.1909,-66.8634
2023-03-09,-49.3614,-61.215
2023-03-10,-66.1702,-86.8113
2023-03-13,-50.3264,-50.2355
2023-03-14,-33.2763,-9.0469
2023-03-15,-30.0592,-10.439
2023-03-16,-8.2417,-4.991
2023-03-17,-16.8445,-13.5169
2023-03-20,-6.102,-32.5231
2023-03-21,-3.5775,-28.4315
2023-03-22,-32.0091,-32.468
2023-03-23,-25.0762,-18.2473
2023-03-24,-16.0162,-10.5411
2023-03-27,-29.5374,-21.637
2023-03-28,-33.8615,-24.6823
2023-03-29,-12.4471,-10.7001
2023-03-30,-3.7434,-4.2045
2023-03-31,-3.6462,-6.6047
2023-04-03,-3.5022,-10.885
2023-04-04,-10.933,-16.5692
2023-04-05,-27.7914,-35.0199
2023-04-06,-20.7185,-7.672
2023-04-10,-48.3611,-17.426
2023-04-11,-59.6561,-52.2375
2023-04-12,-66.0842,-48.9566
2023-04-13,-15.9451,-17.3901
2023-04-14,-19.1591,-35.7831
2023-04-17,-18.9756,-22.5602
2023-04-18,-17.2968,-36.1883
2023-04-19,-11.7813,-45.9178
2023-04-20,-23.4443,-68.9395
2023-04-21,-42.842,-72.2772
2023-04-24,-39.153,-86.2173
2023-04-25,-57.7179,-106.7705
2023-04-26,-57.837,-22.5908
2023-04-27,-6.9408,-5.6238
2023-04-28,-6.2849,-8.9033
2023-05-01,-12.3958,-13.9472
2023-05-02,-26.2434,-15.0253
2023-05-03,-48.3597,-17.9997
2023-05-04,-68.7473,-15.0253
2023-05-05,-10.4651,-7.2473
2023-05-08,-11.0723,-12.6884
2023-05-09,-26.0746,-17.1772
2023-05-10,-10.5519,-5.3937
2023-05-11,-11.1449,-11.215
2023-05-12,-19.107,-14.2314
2023-05-15,-23.3421,-24.0128
2023-05-16,-26.7707,-17.9154
2023-05-17,-20.7478,-9.8326
2023-05-18,-3.8982,-7.6276
2023-05-19,-12.1374,-8.7761
2023-05-22,-20.0739,-10.8836
2023-05-23,-41.8986,-42.0604
2023-05-24,-80.0961,-51.6698
2023-05-25,-60.859,-8.0182
2023-05-26,-20.0432,-4.4705
2023-05-30,-22.51,-17.7401
2023-05-31,-26.193,-27.7756
2023-06-01,-2.813,-13.8469
2023-06-02,-9.4544,-9.3902
2023-06-05,-38.6247,-11.5898
2023-06-06,-41.1676,-20.0755
2023-06-07,-51.0728,-61.1299
2023-06-08,-32.0409,-53.9005
2023-06-09,-29.3418,-48.017
2023-06-12,-9.7564,-28.5591
2023-06-13,-13.0784,-19.1763
2023-06-14,-9.4122,-12.6718
2023-06-15,-5.6737,-9.0543
2023-06-16,-22.2589,-34.0465
2023-06-20,-21.7938,-48.7891
2023-06-21,-32.5852,-64.2552
2023-06-22,-3.1057,-43.0712
2023-06-23,-11.0524,-59.2262
2023-06-26,-28.2372,-81.3401
2023-06-27,-5.2721,-60.7761
2023-06-28,-7.2766,-58.071
2023-06-29,-7.7933,-63.296
2023-06-30,-5.7111,-44.2778
2023-07-03,-18.2948,-61.7671
2023-07-05,-27.3517,-61.0723
2023-07-06,-24.6313,-47.524
2023-07-07,-34.1223,-65.1108
2023-07-10,-51.5084,-77.0201
2023-07-11,-55.9598,-70.184
2023-07-12,-45.9381,-40.6655
2023-07-13,-44.3185,-10.7763
2023-07-14,-43.753,-28.3234
2023-07-17,-8.5312,-26.3218
2023-07-18,-12.8333,-20.2351
2023-07-19,-29.1754,-31.2976
2023-07-20,-46.0916,-51.8925
2023-07-21,-56.3098,-59.6689
2023-07-24,-49.3545,-56.3075
2023-07-25,-41.884,-41.5825
2023-07-26,-34.3276,-74.72
2023-07-27,-45.3188,-92.4051
2023-07-28,-22.907,-73.215
2023-07-31,-20.9521,-83.6727
2023-08-01,-33.5325,-82.5619
2023-08-02,-68.7175,-98.8914
2023-08-03,-97.0531,-99.9514
2023-08-04,-101.0755,-97.2141
2023-08-07,-93.9712,-90.5162
2023-08-08,-88.879,-93.2482
2023-08-09,-95.3457,-98.3812
2023-08-10,-96.4339,-96.1163
2023-08-11,-93.9952,-96.5673
2023-08-14,-85.908,-83.7179
2023-08-15,-95.6417,-91.0942
2023-08-16,-99.6539,-94.2788
2023-08-17,-97.7634,-96.9995
2023-08-18,-89.786,-81.7339
2023-08-21,-83.2903,-56.2102
2023-08-22,-74.1794,-53.7516
2023-08-23,-40.5967,-34.5062
2023-08-24,-60.4297,-60.7093
2023-08-25,-30.657,-46.6635
