,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2021-11-15,0.0009,0.0074,-0.0845,0.0016,0.0126,0.0106,0.0001,0.0144,0.0141,-0.0019,0.0109,0.0159,0.0073,0.0152,0.0101,-0.0044,0.0019,0.0063,0.0,0.0,0.0001,0.0001,0.0002,0.0003,-0.0292,-0.0962,-0.0832,-0.0053,0.0156,0.0394
2021-11-16,0.0413,0.0423,0.049,0.0104,0.012,0.0231,0.0067,0.0067,0.0212,0.0102,0.0083,0.0213,0.0072,0.0146,0.0226,0.0055,0.0011,0.0073,0.0,0.0001,0.0001,0.0001,0.0001,0.0002,-0.0569,-0.0844,-0.1476,-0.0361,-0.0411,-0.021
2021-11-17,0.1379,0.1849,0.186,0.0047,0.0151,0.0168,0.0165,0.0233,0.0233,0.0007,0.0109,0.009,0.0108,0.0181,0.0255,0.005,0.0105,0.0061,0.0,0.0,0.0001,0.0001,0.0001,0.0002,-0.0712,-0.124,-0.1496,-0.0142,-0.0497,-0.0547
2021-11-18,0.267,0.4417,0.5012,0.0076,0.0124,0.0229,0.0285,0.0455,0.0525,0.0063,0.007,0.0173,0.0165,0.0275,0.0349,0.0058,0.0108,0.0163,-0.0,0.0,0.0,0.0001,0.0001,0.0002,-0.1443,-0.2052,-0.2504,-0.0431,-0.0567,-0.0907
2021-11-19,0.2565,0.592,0.8114,0.0088,0.0165,0.0213,0.017,0.046,0.0632,0.0054,0.0118,0.0125,0.0138,0.0306,0.0417,0.0057,0.0115,0.0165,-0.0,-0.0,0.0,0.0001,0.0002,0.0003,-0.1707,-0.2903,-0.3409,0.0437,-0.0012,-0.0154
2021-11-22,0.1809,0.4838,0.8799,-0.0105,-0.0018,0.0058,0.0029,0.02,0.0491,-0.0096,-0.0042,0.0021,0.0137,0.0277,0.0447,-0.0079,-0.0023,0.0035,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,0.1131,-0.0769,-0.2101,0.0268,0.0717,0.0255
2021-11-23,0.1339,0.3391,0.6825,-0.0226,-0.0329,-0.0244,0.0024,0.0054,0.0224,-0.0063,-0.0158,-0.0105,0.011,0.0248,0.039,-0.0079,-0.0157,-0.0102,0.0,0.0001,0.0001,0.0001,0.0002,0.0003,0.009,0.1231,-0.0686,-0.0119,0.0146,0.0589
2021-11-24,0.1055,0.2536,0.4804,-0.0239,-0.046,-0.056,0.0033,0.0057,0.0087,0.0007,-0.0056,-0.0152,0.0079,0.019,0.0329,0.0056,-0.0023,-0.0102,0.0,0.0,0.0001,0.0001,0.0001,0.0002,-0.0461,-0.0375,0.0714,-0.0389,-0.0504,-0.0249
2021-11-26,-0.0071,0.0977,0.2448,-0.0603,-0.0827,-0.1035,-0.0317,-0.0285,-0.0261,-0.0244,-0.0237,-0.0299,-0.0087,-0.0009,0.0102,-0.0063,-0.0007,-0.0085,0.0,0.0001,0.0001,0.0001,0.0001,0.0002,0.0519,0.0034,0.0125,-0.0374,-0.0748,-0.0859
2021-11-29,0.0453,0.0379,0.1474,-0.0289,-0.0875,-0.1093,0.0219,-0.0105,-0.0072,0.0211,-0.0038,-0.0031,0.0101,0.0013,0.0092,0.0074,0.0011,0.0068,0.0,0.0001,0.0001,0.0001,0.0002,0.0002,0.0591,0.1141,0.0627,0.0217,-0.0165,-0.0548
2021-11-30,0.1116,0.1619,0.1537,-0.0582,-0.0854,-0.1406,0.0316,0.0541,0.0207,-0.0179,0.0028,-0.0217,0.0196,0.0298,0.0209,-0.0111,-0.0037,-0.01,-0.0,0.0,0.0001,0.0001,0.0002,0.0003,-0.1388,-0.0879,-0.0406,0.0498,0.0726,0.0325
2021-12-01,0.0733,0.1931,0.2471,-0.0603,-0.1149,-0.1405,-0.0032,0.0283,0.0508,-0.0015,-0.0195,0.0012,-0.0168,0.0025,0.0126,-0.0087,-0.0197,-0.0124,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,0.1652,0.0035,0.0628,0.031,0.0824,0.1059
2021-12-02,0.0401,0.1163,0.2409,-0.0629,-0.1194,-0.1706,-0.0061,-0.0093,0.022,-0.0018,-0.0033,-0.0212,-0.0153,-0.0318,-0.0129,-0.0081,-0.0168,-0.0277,-0.0,0.0001,0.0,0.0001,0.0002,0.0003,-0.0916,0.0585,-0.0884,0.0289,0.0608,0.1137
2021-12-03,0.0037,0.0439,0.1204,-0.0982,-0.1549,-0.2058,-0.0117,-0.0178,-0.0209,-0.0197,-0.0214,-0.0229,-0.0134,-0.0286,-0.0449,-0.0111,-0.0191,-0.0277,0.0,0.0,0.0001,0.0001,0.0002,0.0003,-0.0038,-0.095,0.0545,-0.015,0.0135,0.0449
2021-12-06,0.042,0.0458,0.0877,-0.0786,-0.169,-0.2213,0.0215,0.0095,0.0033,0.0098,-0.01,-0.0118,0.0124,-0.0012,-0.0165,0.0081,-0.0031,-0.0112,0.0,0.0001,0.0001,0.0,0.0001,0.0002,0.1021,0.0978,-0.0027,-0.0707,-0.0847,-0.0582
2021-12-07,0.1005,0.1467,0.1509,-0.0199,-0.097,-0.1856,0.0354,0.0577,0.0453,0.0268,0.0369,0.0165,0.0137,0.0263,0.0125,0.0083,0.0164,0.0051,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,-0.0083,0.0929,0.0887,-0.0615,-0.1279,-0.1409
2021-12-08,0.116,0.2281,0.2797,-0.022,-0.0415,-0.1169,0.0228,0.059,0.0818,0.0001,0.0269,0.037,0.0132,0.0271,0.0398,0.0066,0.0149,0.0231,-0.0,0.0,0.0001,0.0001,0.0001,0.0001,-0.0944,-0.1019,-0.0102,-0.0525,-0.1107,-0.1736
2021-12-09,0.0787,0.2038,0.3247,-0.0372,-0.0584,-0.0772,-0.003,0.0197,0.0559,-0.0056,-0.0054,0.0212,-0.0121,0.0009,0.0147,-0.0058,0.0007,0.009,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.1311,0.0244,0.0158,0.0091,-0.0438,-0.1026
2021-12-10,0.1021,0.1888,0.3267,0.0299,-0.0084,-0.0303,0.028,0.025,0.0483,0.0283,0.0226,0.0228,0.013,0.0007,0.0139,0.0101,0.0042,0.0108,-0.0,0.0001,0.0001,0.0,0.0001,0.0002,-0.0715,0.0502,-0.0489,-0.056,-0.0474,-0.0974
2021-12-13,0.0434,0.15,0.2405,-0.0021,0.0277,-0.0105,-0.0207,0.0068,0.0038,-0.0092,0.0189,0.0132,-0.017,-0.0043,-0.0163,-0.0076,0.0024,-0.0034,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,0.17,0.0863,0.2287,0.0624,0.0029,0.012
2021-12-14,0.0194,0.0636,0.1722,-0.0843,-0.0863,-0.0589,-0.008,-0.0285,-0.0013,-0.0326,-0.0415,-0.0143,-0.0157,-0.0325,-0.0199,-0.0117,-0.0192,-0.0093,0.0,0.0001,0.0001,0.0001,0.0002,0.0002,0.1021,0.2895,0.1973,0.03,0.0942,0.0329
2021-12-15,0.05,0.0704,0.1169,-0.0354,-0.1168,-0.1186,0.0285,0.0203,-0.0008,0.0192,-0.014,-0.023,0.015,-0.0009,-0.0179,0.0094,-0.0024,-0.0099,-0.0,0.0,0.0001,0.0,0.0001,0.0002,-0.1119,-0.0212,0.1452,-0.0726,-0.0448,0.0148
2021-12-16,-0.0166,0.0326,0.0526,-0.1138,-0.1452,-0.2172,-0.0393,-0.0119,-0.0198,-0.0291,-0.0105,-0.0427,-0.017,-0.0022,-0.0179,-0.0093,0.0001,-0.0116,0.0001,0.0,0.0001,0.0001,0.0001,0.0002,0.0349,-0.0809,0.013,-0.0237,-0.0945,-0.0674
2021-12-17,-0.0279,-0.044,0.0039,-0.1246,-0.2242,-0.2517,-0.0065,-0.0455,-0.0183,-0.0034,-0.0324,-0.0138,-0.0225,-0.039,-0.0246,-0.0127,-0.0219,-0.0126,0.0001,0.0001,0.0001,0.0,0.0001,0.0001,0.1666,0.2073,0.0722,-0.0408,-0.0635,-0.1314
2021-12-20,-0.0403,-0.067,-0.0825,-0.1665,-0.2703,-0.3533,-0.0081,-0.0146,-0.0533,-0.012,-0.0154,-0.044,-0.0126,-0.0348,-0.0512,-0.0077,-0.0203,-0.0294,0.0,0.0001,0.0001,0.0001,0.0001,0.0002,0.0301,0.2017,0.2436,0.0109,-0.0303,-0.0533
2021-12-21,-0.0147,-0.0544,-0.0807,-0.0852,-0.2375,-0.3325,0.0191,0.0108,0.0042,0.0231,0.0108,0.0074,0.0109,-0.0019,-0.0243,0.0067,-0.001,-0.0137,-0.0,0.0,0.0001,0.0,0.0001,0.0002,-0.0831,-0.0555,0.1019,-0.065,-0.0548,-0.0933
2021-12-22,0.004,-0.0107,-0.0506,-0.0054,-0.0902,-0.2416,0.0153,0.0347,0.0263,0.0181,0.0415,0.029,0.0109,0.0218,0.0089,0.0067,0.0135,0.0057,0.0,0.0,0.0,0.0,0.0,0.0001,-0.122,-0.195,-0.1707,-0.0946,-0.1535,-0.1443
2021-12-23,0.0037,0.0077,-0.0071,0.0104,0.005,-0.0807,0.0036,0.019,0.0385,0.0045,0.0226,0.0462,0.008,0.0189,0.03,0.0053,0.012,0.0188,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0034,-0.1191,-0.1922,-0.0002,-0.0948,-0.1536
2021-12-27,0.0312,0.0349,0.0391,0.1074,0.119,0.1129,0.023,0.0267,0.0424,0.0232,0.0278,0.0463,0.0087,0.0167,0.0277,0.0053,0.0106,0.0174,0.0,0.0,0.0,0.0,0.0001,0.0001,-0.0786,-0.0754,-0.1883,-0.0642,-0.0644,-0.1529
2021-12-28,0.0126,0.0442,0.048,0.0635,0.1777,0.19,-0.0058,0.0171,0.0208,-0.0035,0.0196,0.0242,-0.0091,-0.0005,0.0075,-0.0042,0.0011,0.0064,0.0,0.0,0.0001,0.0001,0.0001,0.0002,0.0427,-0.0392,-0.036,0.0245,-0.0413,-0.0415
2021-12-29,0.0063,0.019,0.0508,0.054,0.1208,0.2412,0.0005,-0.0053,0.0176,0.0021,-0.0015,0.0217,0.0072,-0.0019,0.0067,0.004,-0.0002,0.0052,0.0,0.0001,0.0001,0.0001,0.0001,0.0002,0.0317,0.0757,-0.0088,0.0081,0.0328,-0.0335
2021-12-30,-0.0088,-0.0025,0.0101,0.0105,0.065,0.1326,-0.0066,-0.0061,-0.0118,-0.0077,-0.0057,-0.0091,-0.0069,0.0003,-0.0088,-0.0043,-0.0003,-0.0044,0.0,0.0001,0.0001,0.0001,0.0001,0.0002,0.0815,0.1157,0.1634,0.0421,0.0505,0.0763
2021-12-31,-0.0175,-0.0261,-0.0199,-0.028,-0.0179,0.0351,-0.0035,-0.0101,-0.0096,-0.0088,-0.0165,-0.0144,-0.0074,-0.0142,-0.0071,-0.0048,-0.009,-0.0051,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.1077,0.198,0.236,0.0875,0.1332,0.1424
2022-01-03,0.0151,-0.0026,-0.0113,-0.0469,-0.0736,-0.0639,0.025,0.0214,0.0147,-0.0047,-0.0135,-0.0211,0.0122,0.0047,-0.0022,-0.0077,-0.0125,-0.0167,0.0,0.0001,0.0001,0.0,0.0002,0.0002,-0.0471,0.0556,0.1416,0.0107,0.0991,0.1454
2022-01-04,-0.0104,0.0046,-0.013,-0.1129,-0.1545,-0.1782,-0.0127,0.012,0.0084,-0.0171,-0.0217,-0.0304,-0.0114,0.0006,-0.0068,-0.0088,-0.0165,-0.0212,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0511,0.0015,0.1095,0.0206,0.0315,0.1218
2022-01-05,-0.0519,-0.0617,-0.0475,-0.2774,-0.359,-0.3891,-0.0266,-0.039,-0.0149,-0.0384,-0.0549,-0.0593,-0.011,-0.0223,-0.0104,-0.0109,-0.0197,-0.0273,0.0,0.0001,0.0001,0.0001,0.0002,0.0002,0.0664,0.1208,0.068,0.08,0.1022,0.114
2022-01-06,-0.0762,-0.1241,-0.1332,-0.378,-0.5506,-0.6013,-0.0167,-0.0428,-0.055,-0.0079,-0.046,-0.0623,-0.0114,-0.0223,-0.0335,-0.0109,-0.0217,-0.0304,0.0001,0.0001,0.0002,0.0001,0.0002,0.0003,0.0849,0.1569,0.216,0.0734,0.1593,0.1831
2022-01-07,-0.074,-0.1445,-0.1889,-0.52,-0.7014,-0.7843,0.001,-0.0157,-0.0419,0.0005,-0.0074,-0.0455,0.0103,-0.0012,-0.0122,0.0091,-0.0019,-0.0128,0.0,0.0001,0.0001,0.0001,0.0002,0.0003,0.0388,0.1271,0.2019,0.0166,0.0912,0.1785
2022-01-10,-0.0731,-0.1417,-0.2071,-0.9175,-0.9604,-0.9754,0.0001,0.0011,-0.0156,0.0007,0.0012,-0.0067,0.0126,0.023,0.0114,0.0122,0.0215,0.0103,-0.0,0.0,0.0001,0.0,0.0001,0.0002,-0.0808,-0.0451,0.0359,-0.0769,-0.0616,0.0073
2022-01-11,-0.042,-0.112,-0.1777,-9.0015,-1.6598,-1.3167,0.0168,0.0169,0.0179,0.0023,0.003,0.0035,0.0089,0.0216,0.0321,0.008,0.0204,0.0297,-0.0,-0.0,0.0,0.0,0.0001,0.0001,-0.1368,-0.2066,-0.1758,-0.0689,-0.1405,-0.1262
2022-01-12,-0.0375,-0.0779,-0.1453,0.6576,-14.2633,-2.0937,0.0026,0.0194,0.0195,0.0104,0.0127,0.0135,0.0086,0.0176,0.0304,0.0093,0.0174,0.0299,0.0,0.0,0.0,0.0001,0.0002,0.0002,-0.0153,-0.15,-0.2188,0.0387,-0.0328,-0.1072
2022-01-13,-0.0765,-0.1111,-0.1484,1.0733,2.4367,-28.4985,-0.019,-0.0165,0.0,-0.0423,-0.0323,-0.0301,-0.0097,-0.0011,0.0077,-0.0122,-0.003,0.005,0.0,0.0001,0.0001,0.0001,0.0002,0.0003,0.0349,0.019,-0.1204,0.0593,0.1003,0.0246
2022-01-14,-0.0649,-0.1365,-0.1688,0.2947,1.6844,3.4496,0.0051,-0.014,-0.0115,0.0177,-0.0254,-0.0152,0.0093,-0.0005,0.0082,0.0108,-0.0015,0.0078,0.0,0.0001,0.0001,0.0,0.0001,0.0003,-0.0131,0.0213,0.0056,-0.0243,0.0335,0.0736
2022-01-18,-0.1077,-0.1656,-0.2294,0.3439,0.7401,2.6076,-0.0189,-0.0139,-0.0326,-0.0243,-0.0071,-0.0491,-0.0104,-0.0012,-0.0109,-0.0114,-0.0007,-0.0128,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,0.0689,0.0549,0.0917,0.0612,0.0354,0.0968
2022-01-19,-0.1612,-0.2515,-0.3001,0.2035,0.6174,1.0941,-0.021,-0.0395,-0.0346,0.0022,-0.0221,-0.0048,-0.011,-0.0213,-0.0122,0.0125,0.001,0.0118,0.0,0.0001,0.0001,0.0001,0.0003,0.0003,0.0702,0.1439,0.1289,0.08,0.1461,0.1182
2022-01-20,-0.1997,-0.3287,-0.401,0.1614,0.3977,0.8785,-0.0103,-0.0312,-0.0495,-0.0057,-0.0035,-0.0277,-0.0107,-0.0215,-0.0317,-0.0095,0.0029,-0.0085,0.0,0.0001,0.0001,0.0001,0.0002,0.0003,0.0529,0.1267,0.2044,0.0491,0.133,0.2023
2022-01-21,-0.2648,-0.4116,-0.5065,0.1745,0.364,0.6416,-0.0128,-0.023,-0.0435,-0.0185,-0.0241,-0.0219,-0.0145,-0.0251,-0.0357,-0.0157,-0.0251,-0.0129,0.0001,0.0001,0.0002,0.0002,0.0003,0.0004,0.1065,0.1649,0.2467,0.1169,0.1717,0.2654
2022-01-24,-0.3368,-0.5124,-0.6098,0.1188,0.314,0.5261,-0.0049,-0.0176,-0.0277,0.0011,-0.0173,-0.0229,-0.0195,-0.0337,-0.044,0.0236,0.0075,-0.002,-0.0,0.0001,0.0001,-0.0001,0.0001,0.0002,-0.0993,-0.0034,0.0493,-0.1075,-0.0032,0.0457
2022-01-25,-0.5225,-0.6833,-0.7672,0.1511,0.2879,0.5126,-0.0114,-0.0162,-0.0288,-0.0266,-0.0255,-0.0435,-0.0142,-0.0334,-0.0474,-0.0196,0.0035,-0.0122,0.0,0.0,0.0001,0.0001,0.0001,0.0003,-0.0792,-0.1706,-0.0823,0.0089,-0.0996,0.0057
2022-01-26,-0.9492,-0.9757,-0.9839,0.0481,0.2064,0.3498,-0.0006,-0.0119,-0.0167,0.0285,0.0011,0.0023,-0.0134,-0.0274,-0.0463,0.0248,0.0047,0.0285,0.0,0.0001,0.0,0.0002,0.0003,0.0002,-0.0372,-0.1134,-0.2015,0.0779,0.0874,-0.0295
2022-01-27,-16.8453,-1.8056,-1.3847,0.0127,0.0614,0.2218,-0.0029,-0.0035,-0.0148,0.0105,0.0393,0.0117,-0.0153,-0.0286,-0.0423,0.0143,0.0395,0.0191,0.0001,0.0001,0.0001,0.0001,0.0003,0.0004,0.0334,-0.0051,-0.0839,0.0674,0.1505,0.1607
2022-01-28,-0.4058,-10.4151,-1.4787,-0.0513,-0.0392,0.007,0.0698,0.0666,0.066,0.0281,0.0389,0.0685,0.023,0.0073,-0.0062,0.0131,0.0276,0.0532,-0.0,0.0,0.0001,-0.0,0.0001,0.0003,-0.1658,-0.138,-0.17,-0.0835,-0.0218,0.0544
2022-01-31,-1.4717,-1.2803,3.4415,-0.0707,-0.1184,-0.1072,0.0261,0.0977,0.0945,0.0088,0.0372,0.0481,0.0144,0.0377,0.0218,0.0121,0.0254,0.0401,-0.0,-0.0,0.0,0.0001,0.0001,0.0002,-0.2076,-0.339,-0.3169,-0.0489,-0.1284,-0.0696
2022-02-01,2.5913,-2.6942,-2.0067,-0.053,-0.1199,-0.1651,-0.001,0.0251,0.0967,-0.0071,0.0016,0.0297,-0.0106,0.0037,0.0267,-0.0105,0.0014,0.0146,0.0,0.0,-0.0,0.0001,0.0002,0.0002,-0.1322,-0.3123,-0.4263,-0.0152,-0.0634,-0.1416
2022-02-02,0.7559,5.3059,-3.9747,-0.091,-0.1391,-0.2,0.007,0.0061,0.0323,0.0152,0.008,0.0169,0.0106,-0.0002,0.0143,0.0095,-0.0011,0.011,0.0,0.0,0.0,0.0001,0.0002,0.0002,-0.0986,-0.2177,-0.3801,-0.0294,-0.0441,-0.0909
2022-02-03,0.1669,1.049,6.3585,0.0185,-0.0742,-0.1232,-0.0167,-0.0098,-0.0108,-0.039,-0.0243,-0.0313,-0.011,-0.0006,-0.0112,-0.0113,-0.0018,-0.0124,0.0,0.0001,0.0001,0.0001,0.0002,0.0003,0.0917,-0.0159,-0.146,0.0158,-0.014,-0.029
2022-02-04,0.1008,0.2846,1.2555,-0.0306,-0.0127,-0.1025,-0.0017,-0.0184,-0.0115,0.0156,-0.024,-0.0091,-0.0103,-0.0212,-0.0108,0.0092,-0.0022,0.0073,0.0,0.0001,0.0001,0.0,0.0001,0.0002,0.0593,0.1564,0.0424,-0.0408,-0.0256,-0.0543
2022-02-07,0.0353,0.1397,0.33,0.0131,-0.0179,0.0003,-0.0042,-0.0059,-0.0225,-0.0163,-0.001,-0.0399,-0.0097,-0.0199,-0.0307,-0.0074,0.0017,-0.0096,0.0,0.0001,0.0001,0.0001,0.0001,0.0002,0.1095,0.1752,0.283,-0.0128,-0.053,-0.0381
2022-02-08,0.1833,0.2251,0.3486,-0.0262,-0.0133,-0.0436,0.0185,0.0142,0.0125,0.012,-0.0045,0.011,0.0095,-0.0003,-0.0106,0.0084,0.001,0.0102,0.0,0.0,0.0001,0.0001,0.0001,0.0002,-0.046,0.0584,0.1211,-0.0345,-0.0468,-0.0857
2022-02-09,0.189,0.4069,0.4567,-0.0889,-0.1127,-0.1011,0.0083,0.0269,0.0226,0.0218,0.0341,0.0172,0.009,0.0186,0.0087,0.0081,0.0166,0.0091,0.0,0.0,0.0001,0.0001,0.0001,0.0002,0.0092,-0.0372,0.0682,-0.0203,-0.0541,-0.0662
2022-02-10,-0.0176,0.1682,0.3822,0.0004,-0.0886,-0.1124,-0.0236,-0.0155,0.0027,-0.0284,-0.0072,0.0048,-0.0113,-0.0025,0.007,-0.0116,-0.0036,0.0048,0.0,0.0001,0.0001,0.0001,0.0002,0.0002,0.1018,0.1119,0.0607,0.0468,0.0255,-0.0099
2022-02-11,-0.1467,-0.1617,-0.0033,0.0692,0.0696,-0.0255,-0.0202,-0.0433,-0.0354,-0.0243,-0.052,-0.0313,-0.0124,-0.0236,-0.0149,-0.0101,-0.0217,-0.0138,0.0,0.0001,0.0001,0.0001,0.0002,0.0003,0.1168,0.2305,0.2419,0.0496,0.0987,0.0764
2022-02-14,-0.1417,-0.2677,-0.2805,0.0507,0.1234,0.1238,0.0014,-0.0188,-0.042,-0.0001,-0.0244,-0.0521,0.011,-0.0016,-0.0129,-0.0095,-0.0196,-0.031,0.0,0.0001,0.0001,0.0001,0.0002,0.0003,-0.0046,0.1117,0.2248,0.0134,0.0637,0.1134
2022-02-15,0.0477,-0.1008,-0.2327,-0.0127,0.0373,0.1091,0.0232,0.0246,0.0039,0.0185,0.0184,-0.0063,0.0079,0.019,0.0063,0.0071,-0.0024,-0.0126,0.0,0.0,0.0001,0.0001,0.0001,0.0003,-0.0758,-0.0801,0.0274,-0.0087,0.0046,0.0544
2022-02-16,0.0225,0.0714,-0.0805,-0.0128,-0.0254,0.024,-0.0014,0.0217,0.0232,-0.0012,0.0174,0.0172,-0.0077,0.0002,0.0112,-0.0079,-0.0008,-0.0103,0.0,0.0,0.0,0.0,0.0001,0.0002,-0.0943,-0.1629,-0.1668,-0.0673,-0.0754,-0.063
2022-02-17,-0.1561,-0.1371,-0.0959,0.0646,0.051,0.0376,-0.0213,-0.0226,0.0,-0.0293,-0.0304,-0.0124,-0.0088,-0.0164,-0.0086,-0.0086,-0.0164,-0.0093,0.0,0.0,0.0001,0.0001,0.0001,0.0002,0.0214,-0.0749,-0.145,-0.0056,-0.0725,-0.0805
2022-02-18,-0.2497,-0.3668,-0.3526,0.0711,0.1403,0.1257,-0.0094,-0.0304,-0.0318,-0.0096,-0.0386,-0.0398,-0.0105,-0.0192,-0.0268,-0.0091,-0.0176,-0.0254,0.0,0.0001,0.0001,0.0001,0.0002,0.0002,0.0471,0.0695,-0.0313,0.0076,0.002,-0.0654
2022-02-22,-0.5075,-0.6305,-0.6882,0.0535,0.1284,0.2013,-0.0178,-0.027,-0.0477,-0.0007,-0.0104,-0.0393,-0.0117,-0.0222,-0.0308,-0.0112,-0.0203,-0.0287,0.0,0.0001,0.0001,0.0001,0.0002,0.0003,0.0067,0.0541,0.0767,0.0035,0.0111,0.0055
2022-02-23,-1.5174,-1.2548,-1.1912,0.0955,0.154,0.2361,-0.0259,-0.0432,-0.0522,-0.0259,-0.0266,-0.036,-0.0117,-0.0233,-0.0336,-0.0103,-0.0214,-0.0304,0.0,0.0001,0.0001,0.0001,0.0002,0.0003,0.0655,0.0727,0.1232,0.0211,0.0247,0.0324
2022-02-24,1.736,-2.4155,-1.6971,-0.0307,0.0619,0.1187,0.0167,-0.0096,-0.0273,0.0511,0.0239,0.0231,0.0186,0.0067,-0.0052,0.0157,0.0052,-0.0061,-0.0,0.0,0.0,-0.0001,0.0,0.0001,-0.1872,-0.134,-0.1281,-0.1424,-0.1242,-0.1212
2022-02-25,0.3162,2.601,-2.8631,-0.0517,-0.0807,0.007,0.013,0.0299,0.0032,0.0092,0.0608,0.0333,0.0119,0.0307,0.0186,0.0088,0.0246,0.0141,-0.0,-0.0,0.0,0.0,-0.0,0.0001,-0.2116,-0.3592,-0.3172,-0.1261,-0.2505,-0.2346
2022-02-28,0.1788,0.5515,3.2449,-0.0629,-0.1113,-0.1385,0.0016,0.0146,0.0315,0.005,0.0143,0.0661,0.0122,0.0242,0.0433,0.0093,0.0182,0.0342,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.1714,-0.3467,-0.469,-0.1119,-0.2239,-0.3343
2022-03-01,0.2545,0.4789,0.9465,-0.0311,-0.092,-0.139,-0.0116,-0.01,0.0028,-0.0129,-0.0079,0.0012,-0.0105,0.0015,0.0134,-0.0083,0.0009,0.0097,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0288,-0.1475,-0.3279,-0.0333,-0.1414,-0.2497
2022-03-02,-0.0125,0.2388,0.4604,-0.0764,-0.1052,-0.1614,0.0206,0.0087,0.0104,0.0178,0.0047,0.0097,0.0102,-0.0005,0.0117,0.0085,0.0002,0.0095,0.0,0.0,0.0,0.0,0.0001,0.0001,-0.0755,-0.0489,-0.2119,-0.0698,-0.1007,-0.2013
2022-03-03,0.0021,-0.0104,0.2414,-0.037,-0.1106,-0.1383,-0.002,0.0186,0.0067,-0.0142,0.0033,-0.0096,-0.0097,0.0004,-0.0102,-0.0073,0.0012,-0.0071,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.1412,0.055,0.0854,-0.0026,-0.0722,-0.103
2022-03-04,0.1634,0.1658,0.1512,0.0193,-0.0184,-0.0935,-0.0184,-0.0204,-0.0002,-0.0205,-0.0344,-0.0173,-0.0107,-0.0203,-0.0103,-0.0087,-0.0159,-0.0075,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,0.1697,0.3349,0.2341,0.0326,0.0299,-0.0419
2022-03-07,0.2963,0.5081,0.5112,0.1124,0.1338,0.0919,-0.0237,-0.0417,-0.0436,-0.0378,-0.0575,-0.0709,-0.0124,-0.023,-0.0325,-0.0117,-0.0202,-0.0273,0.0,0.0001,0.0001,0.0001,0.0002,0.0002,0.2047,0.4091,0.6081,0.1206,0.1571,0.1542
2022-03-08,0.2576,0.6302,0.8966,0.1068,0.2313,0.255,-0.0117,-0.0351,-0.0529,-0.011,-0.0483,-0.0678,-0.0171,-0.0294,-0.0397,-0.0132,-0.0247,-0.0331,0.0,0.0001,0.0001,0.0001,0.0002,0.0002,0.1577,0.3946,0.6313,0.0397,0.1652,0.2031
2022-03-09,0.0119,0.2726,0.6496,-0.0175,0.0875,0.2097,0.035,0.0229,-0.0013,0.0459,0.0344,-0.0047,0.0122,-0.0052,-0.0176,0.0098,-0.0035,-0.0152,-0.0,0.0,0.0001,0.0,0.0001,0.0002,-0.042,0.109,0.336,-0.0614,-0.0241,0.0937
2022-03-10,0.1308,0.1442,0.439,0.002,-0.0155,0.0897,-0.0272,0.0069,-0.0049,-0.0101,0.0353,0.0239,-0.0138,-0.0018,-0.019,-0.0084,0.0013,-0.0119,0.0,0.0,0.0001,0.0,0.0,0.0001,-0.0421,-0.0824,0.0623,-0.0654,-0.1228,-0.0879
2022-03-11,0.189,0.3445,0.3605,0.0388,0.041,0.0228,-0.0239,-0.0504,-0.0172,-0.0193,-0.0292,0.0153,-0.0129,-0.0266,-0.0147,-0.0075,-0.0159,-0.0063,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,0.089,0.0431,-0.0007,0.0044,-0.0613,-0.1189
2022-03-14,0.2176,0.4478,0.6371,0.0536,0.0945,0.0968,-0.0266,-0.0498,-0.0757,-0.013,-0.032,-0.0418,-0.0147,-0.0274,-0.0409,-0.0085,-0.016,-0.0243,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.1361,0.2373,0.1851,0.0523,0.0569,-0.0122
