Date,AAPL,MSFT
2023-05-03,5.5288,5.9415
2023-05-04,4.5384,6.2794
2023-05-05,6.2634,6.3057
2023-05-08,6.3566,6.1516
2023-05-09,5.1499,4.815
2023-05-10,5.2195,5.2965
2023-05-11,5.6915,5.3895
2023-05-12,5.587,5.82
2023-05-15,6.2766,6.3729
2023-05-16,5.5687,6.0053
2023-05-17,4.6956,5.8502
2023-05-18,6.1709,6.4342
2023-05-19,6.7218,7.1359
2023-05-22,6.2834,7.9073
2023-05-23,5.2703,6.4631
2023-05-24,5.2167,5.822
2023-05-25,5.2656,6.7061
2023-05-26,6.0929,7.6552
2023-05-30,6.409,8.0832
2023-05-31,5.6824,6.6646
2023-06-01,6.7026,6.6408
2023-06-02,8.5662,8.2967
2023-06-05,7.2529,8.7805
2023-06-06,7.0147,7.9828
2023-06-07,6.0676,4.723
2023-06-08,5.703,3.9764
2023-06-09,6.3804,4.44
2023-06-12,6.7855,4.9208
2023-06-13,7.2107,5.443
2023-06-14,8.1692,6.065
2023-06-15,8.7719,7.2276
2023-06-16,8.8319,8.0485
2023-06-20,8.4908,6.8613
2023-06-21,7.129,6.3152
2023-06-22,7.5936,6.5426
2023-06-23,7.6688,5.6337
2023-06-26,7.5074,4.1297
2023-06-27,7.4473,3.8187
2023-06-28,8.6149,4.793
2023-06-29,8.9505,5.1215
2023-06-30,9.5459,6.0945
2023-07-03,9.0792,5.283
2023-07-05,8.1292,5.0014
2023-07-06,8.2525,6.134
2023-07-07,7.7637,5.2479
2023-07-10,5.9335,3.2061
2023-07-11,5.497,3.7991
2023-07-12,5.5842,4.6867
2023-07-13,5.6279,5.1175
2023-07-14,5.6726,5.3712
2023-07-17,6.909,5.3432
2023-07-18,7.0929,6.0031
2023-07-19,7.4636,7.4797
2023-07-20,6.7693,6.068
2023-07-21,5.3831,4.9936
2023-07-24,5.0839,5.0774
2023-07-25,5.2588,5.4473
2023-07-26,4.9408,3.9377
2023-07-27,4.0189,2.5963
2023-07-28,4.6973,2.8481
2023-07-31,5.4408,3.4354
2023-08-01,5.7294,3.7353
2023-08-02,3.9255,2.3303
2023-08-03,3.1783,1.6529
2023-08-04,-0.3155,2.3741
2023-08-07,-1.342,2.5242
2023-08-08,-1.6299,0.9403
2023-08-09,-1.7608,0.7569
2023-08-10,-1.6108,0.7274
2023-08-11,-1.384,1.0388
2023-08-14,-0.5051,1.4172
2023-08-15,0.7552,1.8109
2023-08-16,1.3382,1.6205
2023-08-17,-0.2032,1.0232
2023-08-18,-0.1023,1.0532
2023-08-21,0.9831,2.5421
2023-08-22,2.327,3.8422
2023-08-23,3.1811,4.1262
2023-08-24,2.9554,2.9875
2023-08-25,4.0152,3.0392
2023-08-28,5.7594,3.9554
2023-08-29,6.8365,5.1229
2023-08-30,8.3349,5.5823
2023-08-31,8.712,5.2632
2023-09-01,8.599,4.746
2023-09-05,9.9263,6.8297
2023-09-06,6.7769,7.6611
2023-09-07,4.1739,7.5816
