Date,AAPL,MSFT
2023-02-03,0.1021,0.1037
2023-02-06,0.0716,0.0511
2023-02-07,0.0549,0.1062
2023-02-08,0.0491,0.1878
2023-02-09,0.0345,0.1062
2023-02-10,0.0038,0.0523
2023-02-13,-0.0119,0.0996
2023-02-14,0.0082,0.1299
2023-02-15,0.003,0.0538
2023-02-16,-0.0005,0.0126
2023-02-17,-0.009,0.0477
2023-02-21,-0.0288,0.0182
2023-02-22,-0.0292,-0.0088
2023-02-23,-0.0496,-0.0411
2023-02-24,-0.0732,-0.05
2023-02-27,-0.0889,-0.0242
2023-02-28,-0.0789,-0.0585
2023-03-01,-0.0842,-0.0435
2023-03-02,-0.0797,-0.0343
2023-03-03,-0.0954,-0.0524
2023-03-06,-0.0975,-0.0346
2023-03-07,-0.1476,-0.0752
2023-03-08,-0.1737,-0.0533
2023-03-09,-0.1866,-0.0944
2023-03-10,-0.1733,-0.1102
2023-03-13,-0.1612,-0.0604
2023-03-14,-0.1226,0.0154
2023-03-15,-0.0768,0.0731
2023-03-16,0.124,0.1532
2023-03-17,0.1432,0.1252
2023-03-20,0.0822,0.0808
2023-03-21,0.1006,0.0242
2023-03-22,0.1355,0.0533
2023-03-23,0.1584,0.0798
2023-03-24,0.0543,0.0255
2023-03-27,0.1437,0.0282
2023-03-28,0.0851,0.0244
2023-03-29,0.1093,0.0721
2023-03-30,0.159,0.1013
2023-03-31,0.1374,0.09
2023-04-03,0.1125,0.0635
2023-04-04,0.1081,0.0484
2023-04-05,0.0253,-0.0114
2023-04-06,0.0301,-0.0267
2023-04-10,-0.0,0.0304
2023-04-11,-0.0243,0.0041
2023-04-12,-0.0658,-0.0157
2023-04-13,-0.0292,-0.0032
2023-04-14,-0.0031,0.0031
2023-04-17,-0.0354,-0.0023
2023-04-18,0.0173,0.0235
2023-04-19,-0.0191,-0.0044
2023-04-20,-0.0699,-0.0336
2023-04-21,-0.11,-0.0772
2023-04-24,-0.1492,-0.0933
2023-04-25,-0.1808,-0.0663
2023-04-26,-0.0755,-0.0151
2023-04-27,-0.0304,0.0031
2023-04-28,0.0858,-0.0358
2023-05-01,0.0948,0.0049
2023-05-02,0.1242,0.0132
2023-05-03,0.0336,-0.0046
2023-05-04,-0.0316,-0.0089
2023-05-05,0.035,-0.0131
2023-05-08,-0.0219,-0.0447
2023-05-09,-0.0192,0.0105
2023-05-10,-0.0037,0.032
2023-05-11,0.0627,0.0824
2023-05-12,0.0769,0.1217
2023-05-15,0.069,0.1033
2023-05-16,0.042,0.0651
2023-05-17,-0.0301,0.0458
2023-05-18,-0.0637,0.0391
2023-05-19,-0.0651,0.0255
2023-05-22,-0.0674,0.0488
2023-05-23,-0.0667,0.0266
2023-05-24,0.0255,0.0145
2023-05-25,-0.0701,0.0236
2023-05-26,-0.0832,0.0311
2023-05-30,-0.0173,0.0235
2023-05-31,-0.024,0.0031
2023-06-01,-0.0474,-0.0037
2023-06-02,0.0085,-0.0164
2023-06-05,0.0162,-0.0319
2023-06-06,-0.0146,-0.0348
2023-06-07,0.0859,-0.0578
2023-06-08,0.0492,-0.0726
2023-06-09,0.0428,-0.0708
2023-06-12,0.0857,-0.1011
2023-06-13,0.1527,-0.0585
2023-06-14,0.1141,-0.0265
2023-06-15,0.1254,-0.0432
2023-06-16,0.123,-0.0694
2023-06-20,0.071,-0.1137
2023-06-21,0.0405,-0.0985
2023-06-22,0.041,-0.0755
2023-06-23,0.0161,-0.1106
2023-06-26,0.0191,-0.1642
2023-06-27,0.0343,-0.1354
2023-06-28,0.0237,0.0646
2023-06-29,0.0308,0.0761
2023-06-30,0.0365,0.0682
2023-07-03,0.0157,0.0568
2023-07-05,-0.0183,-0.028
2023-07-06,-0.034,-0.0632
2023-07-07,-0.0425,-0.0833
2023-07-10,-0.0755,0.0309
2023-07-11,-0.0785,0.0593
2023-07-12,-0.0263,-0.0064
2023-07-13,-0.0402,-0.0424
2023-07-14,-0.0423,0.0364
2023-07-17,-0.033,0.107
2023-07-18,-0.0503,0.1509
2023-07-19,-0.0441,0.0495
2023-07-20,-0.0497,0.0218
2023-07-21,-0.1121,-0.0379
2023-07-24,-0.1194,-0.023
2023-07-25,-0.0851,0.033
2023-07-26,-0.0226,-0.0204
2023-07-27,-0.0153,-0.0245
2023-07-28,0.1393,-0.059
2023-07-31,0.141,-0.0297
2023-08-01,0.0634,-0.0025
2023-08-02,0.0028,-0.0011
2023-08-03,-0.0055,-0.006
2023-08-04,0.0108,-0.0684
2023-08-07,0.0337,0.0074
2023-08-08,0.0659,0.0259
2023-08-09,0.0568,0.0522
2023-08-10,0.0935,0.0718
2023-08-11,0.0877,0.0712
2023-08-14,0.0593,0.0765
2023-08-15,0.0456,0.0658
2023-08-16,0.062,0.0571
2023-08-17,0.0262,0.044
2023-08-18,0.0207,0.0584
2023-08-21,0.0207,0.0488
2023-08-22,0.0449,-0.0053
2023-08-23,0.0252,-0.0284
2023-08-24,-0.0135,-0.0021
2023-08-25,-0.0447,-0.0877
2023-08-28,-0.0825,-0.1191
2023-08-29,-0.0614,-0.0922
2023-08-30,-0.0509,-0.0751
2023-08-31,-0.0433,-0.0629
2023-09-01,-0.0359,-0.1082
2023-09-05,-0.0529,-0.0277
2023-09-06,-0.1125,0.0117
2023-09-07,-0.1426,0.029
