Date,AAPL,MSFT
2023-01-09,-0.3367,-0.2388
2023-01-10,-0.6041,-0.3043
2023-01-11,-1.6654,-0.5356
2023-01-12,-2.8937,-0.0203
2023-01-13,-2.3246,-1.1964
2023-01-17,0.5665,0.5387
2023-01-18,0.321,-1.6707
2023-01-19,1.083,1.1973
2023-01-20,-0.0661,-0.7064
2023-01-23,0.1967,-4.4188
2023-01-24,0.8086,-0.1136
2023-01-25,-0.0862,4.602
2023-01-26,0.1795,1.2032
2023-01-27,-0.0213,-0.0452
2023-01-30,-0.2994,-0.3752
2023-01-31,0.0218,0.1352
2023-02-01,-0.0508,-0.068
2023-02-02,0.1611,0.2942
2023-02-03,0.0408,-0.3312
2023-02-06,-0.2425,-0.1474
2023-02-07,0.1474,0.761
2023-02-08,-0.2091,0.146
2023-02-09,-0.1829,-0.2712
2023-02-10,-0.1472,-0.0962
2023-02-13,0.0896,0.2648
2023-02-14,0.0022,0.0872
2023-02-15,0.0018,-0.2443
2023-02-16,-0.3019,-0.4021
2023-02-17,0.2932,0.114
2023-02-21,-0.5872,-0.6582
2023-02-22,-0.1419,-1.1176
2023-02-23,-1.38,16.3996
2023-02-24,5.5889,-0.063
2023-02-27,-0.496,-0.2883
2023-02-28,1.1718,2.5947
2023-03-01,-0.0626,0.0761
2023-03-02,-0.2425,-0.4229
2023-03-03,-1.0034,-0.4392
2023-03-06,-2.0008,1.2082
2023-03-07,74.3549,0.2088
2023-03-08,0.5878,-0.0649
2023-03-09,0.2372,-0.2783
2023-03-10,0.2548,-0.0277
2023-03-13,-1.5314,-1.1322
2023-03-14,0.7355,5.4761
2023-03-15,-0.0213,0.1151
2023-03-16,1.5302,1.2719
2023-03-17,-0.2151,0.0385
2023-03-20,0.3193,-0.3045
2023-03-21,0.4091,0.2391
2023-03-22,-0.1711,-0.1833
2023-03-23,-0.2336,0.0339
2023-03-24,-0.1377,0.035
2023-03-27,0.0518,-0.0854
2023-03-28,-0.2648,-0.0428
2023-03-29,1.0557,0.2292
2023-03-30,0.3903,0.2617
2023-03-31,0.0166,-0.0137
2023-04-03,-0.0247,-0.1522
2023-04-04,-0.0748,-0.1051
2023-04-05,-0.3467,-0.5584
2023-04-06,0.2185,0.37
2023-04-10,-0.5255,0.573
2023-04-11,-0.6621,-0.5275
2023-04-12,0.5457,0.2593
2023-04-13,1.4265,0.0654
2023-04-14,-0.2226,-0.55
2023-04-17,0.5208,1.3015
2023-04-18,0.2361,0.0742
2023-04-19,-0.1513,-0.3203
2023-04-20,-0.3564,-0.7329
2023-04-21,-0.9708,-2.3645
2023-04-24,-8.3523,0.9907
2023-04-25,1.1016,0.8574
2023-04-26,-1.0,-1.6828
2023-04-27,inf,0.1589
2023-04-28,1.1749,0.3462
2023-05-01,0.2164,0.3742
2023-05-02,-0.0568,-0.0274
2023-05-03,-0.7126,-0.2708
2023-05-04,-0.7172,0.3921
2023-05-05,8.8215,0.0802
2023-05-08,-0.1148,-0.0978
2023-05-09,-0.4252,-0.1102
2023-05-10,0.6143,0.3432
2023-05-11,0.3416,-0.0981
2023-05-12,-0.166,0.1705
2023-05-15,0.1946,0.3879
2023-05-16,0.0016,-0.2835
2023-05-17,-0.358,-0.2652
2023-05-18,0.1736,0.1326
2023-05-19,0.0346,0.1839
2023-05-22,0.0198,0.122
2023-05-23,-0.3169,-0.3903
2023-05-24,0.5462,-0.2182
2023-05-25,-1.0811,0.4845
2023-05-26,-6.4142,0.4064
2023-05-30,1.6343,-0.002
2023-05-31,-0.2347,-0.2911
2023-06-01,0.4096,0.3252
2023-06-02,0.2797,0.1324
2023-06-05,-0.1482,0.0009
2023-06-06,-0.0689,-0.1668
2023-06-07,-0.3111,-0.6375
2023-06-08,0.054,-0.2475
2023-06-09,0.0355,0.2241
2023-06-12,0.5078,0.2156
2023-06-13,0.364,0.8944
2023-06-14,0.0115,0.1992
2023-06-15,0.027,-0.0338
2023-06-16,-0.2193,-0.5651
2023-06-20,-0.1035,-0.3081
2023-06-21,-0.1775,-0.2654
2023-06-22,0.0186,0.335
2023-06-23,-0.1457,-1.0517
2023-06-26,-0.0092,16.671
2023-06-27,0.3702,-1.1151
2023-06-28,0.3044,14.9925
2023-06-29,-0.1035,-0.2014
2023-06-30,0.1773,0.321
2023-07-03,-0.2904,-0.536
2023-07-05,-0.1036,-0.3482
2023-07-06,-0.0124,0.017
2023-07-07,-0.3782,-4.1049
2023-07-10,-0.2468,-0.0282
2023-07-11,-0.1851,-0.4308
2023-07-12,0.8375,-1.6493
2023-07-13,-0.3206,-0.1785
2023-07-14,0.1426,2.6147
2023-07-17,0.983,0.9088
2023-07-18,-0.2629,0.2303
2023-07-19,0.022,-0.2734
2023-07-20,-0.4424,-0.46
2023-07-21,-1.6777,-0.7156
2023-07-24,-1.1488,1.2508
2023-07-25,7.0206,0.639
2023-07-26,0.147,-1.2352
2023-07-27,-0.064,0.7841
2023-07-28,1.7557,-1.9772
2023-07-31,0.1534,-0.4844
2023-08-01,-0.2672,-1.2634
2023-08-02,-0.6918,15.8773
2023-08-03,-0.7792,0.2531
2023-08-04,-20.4148,-0.0417
2023-08-07,0.1177,0.9167
2023-08-08,0.0432,-0.0067
2023-08-09,-0.0112,-0.0912
2023-08-10,-0.0319,-0.1202
2023-08-11,0.0833,0.1453
2023-08-14,-0.0821,0.1731
2023-08-15,0.1601,-0.2691
2023-08-16,-0.0099,-0.2994
2023-08-17,0.3175,1.4064
2023-08-18,0.0106,-0.044
2023-08-21,-0.117,-0.36
2023-08-22,-0.1794,-0.5987
2023-08-23,-0.4059,-1.2114
2023-08-24,-0.355,-6.8943
2023-08-25,-1.0002,-0.1114
2023-08-28,516.4668,-0.7189
2023-08-29,7.917,-5.0339
2023-08-30,0.4322,-0.0385
2023-08-31,0.0108,0.1624
2023-09-01,-0.0053,-0.2428
2023-09-05,0.3007,1.1649
2023-09-06,-0.571,0.0118
2023-09-07,-0.617,0.2424
