,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average
2021-06-11,0.0011,0.0036,0.0014,0.0037,0.003,0.0058,-0.103,1.0391,0.0011,0.0036
2021-06-14,0.0019,0.0026,0.0045,0.0042,0.0086,0.0065,-0.1851,0.5726,0.0019,0.0026
2021-06-15,0.0016,0.0019,0.003,0.0029,0.0053,0.0036,-0.2563,0.3449,0.0016,0.0019
2021-06-16,0.0019,0.0017,0.0031,0.0019,0.0052,0.0019,-0.3737,0.2189,0.0019,0.0017
2021-06-17,0.0037,0.0033,0.0044,0.0035,0.0073,0.0048,-0.6785,0.186,0.0037,0.0033
2021-06-18,0.0033,0.0027,0.0024,0.0023,0.0032,0.0023,-1.9746,0.1353,0.0033,0.0027
2021-06-21,0.0045,0.0043,0.004,0.0036,0.006,0.0048,2.1391,0.1239,0.0045,0.0043
2021-06-22,0.005,0.0051,0.0052,0.0046,0.0079,0.0065,0.7507,0.1243,0.005,0.0051
2021-06-23,0.0056,0.0054,0.0042,0.0039,0.0057,0.0048,0.4241,0.1081,0.0056,0.0054
2021-06-24,0.0042,0.0044,0.0033,0.0041,0.0039,0.0051,0.2722,0.0975,0.0042,0.0044
2021-06-25,0.004,0.0031,0.0026,0.0027,0.0024,0.0023,0.1834,0.0729,0.004,0.0031
2021-06-28,0.0044,0.0044,0.0039,0.0042,0.0049,0.0052,0.1506,0.0694,0.0044,0.0044
2021-06-29,0.005,0.0049,0.005,0.005,0.0067,0.0065,0.1373,0.0712,0.005,0.0049
2021-06-30,0.0059,0.0037,0.0049,0.004,0.0064,0.0046,0.1235,0.0627,0.0059,0.0037
2021-07-01,0.0053,0.0037,0.0045,0.0038,0.0055,0.0041,0.1054,0.0535,0.0053,0.0037
2021-07-02,0.0051,0.0048,0.0066,0.0064,0.0091,0.0087,0.1085,0.0631,0.0051,0.0048
2021-07-06,0.0066,0.0052,0.0077,0.0055,0.0108,0.0068,0.1131,0.0618,0.0066,0.0052
2021-07-07,0.0076,0.006,0.0092,0.0059,0.013,0.0073,0.1204,0.0608,0.0076,0.006
2021-07-08,0.006,0.0044,0.0066,0.0038,0.0077,0.0033,0.1018,0.0464,0.006,0.0044
2021-07-09,0.0077,0.0049,0.0075,0.0035,0.0092,0.0029,0.0921,0.034,0.0077,0.0049
2021-07-12,0.0063,0.0039,0.0058,0.0028,0.006,0.0016,0.074,0.0207,0.0063,0.0039
2021-07-13,0.006,0.0041,0.0061,0.0042,0.0065,0.0043,0.062,0.0186,0.006,0.0041
2021-07-14,0.0079,0.0045,0.0086,0.0043,0.0109,0.0046,0.0637,0.0172,0.0079,0.0045
2021-07-15,0.0077,0.0037,0.0068,0.003,0.0073,0.0022,0.0545,0.0095,0.0077,0.0037
2021-07-16,0.0067,0.0041,0.0039,0.0025,0.002,0.0013,0.035,0.0008,0.0067,0.0041
2021-07-19,0.0038,0.0021,-0.0003,0.0003,-0.0053,-0.0024,0.0049,-0.0162,0.0038,0.0021
2021-07-20,0.0049,0.002,0.0032,0.0014,0.0017,-0.0001,-0.0029,-0.0238,0.0049,0.002
2021-07-21,0.0042,0.0027,0.002,0.0022,-0.0002,0.0016,-0.0134,-0.025,0.0042,0.0027
2021-07-22,0.0047,0.0037,0.0031,0.0042,0.002,0.0053,-0.0167,-0.0155,0.0047,0.0037
2021-07-23,0.0042,0.0031,0.0043,0.0053,0.0043,0.0072,-0.0144,-0.0012,0.0042,0.0031
2021-07-26,0.0034,0.0029,0.0041,0.0043,0.004,0.005,-0.0133,0.0038,0.0034,0.0029
2021-07-27,0.0011,0.0017,0.0015,0.0025,-0.0007,0.0017,-0.0227,-0.0023,0.0011,0.0017
2021-07-28,0.0008,0.0022,-0.0004,0.002,-0.0038,0.0009,-0.0375,-0.0091,0.0008,0.0022
2021-07-29,0.0003,0.0022,0.0003,0.0019,-0.0022,0.0008,-0.0464,-0.0153,0.0003,0.0022
2021-07-30,0.0007,0.0019,0.0005,0.0009,-0.0015,-0.0009,-0.0525,-0.0252,0.0007,0.0019
2021-08-02,-0.0001,0.001,0.0001,0.0007,-0.002,-0.001,-0.0598,-0.0338,-0.0001,0.001
2021-08-03,-0.0009,0.0012,0.0018,0.0017,0.0014,0.0011,-0.0568,-0.0344,-0.0009,0.0012
2021-08-04,-0.0007,0.0014,0.0011,0.0012,0.0003,0.0002,-0.0573,-0.0379,-0.0007,0.0014
2021-08-05,0.0003,0.0022,0.0011,0.0024,0.0003,0.0026,-0.0574,-0.0325,0.0003,0.0022
2021-08-06,0.0019,0.0031,0.0003,0.0021,-0.001,0.002,-0.0619,-0.0297,0.0019,0.0031
2021-08-09,0.0001,0.0022,0.0002,0.0013,-0.001,0.0005,-0.0663,-0.0328,0.0001,0.0022
2021-08-10,0.0002,0.0013,-0.0003,0.0002,-0.0017,-0.0013,-0.0732,-0.0422,0.0002,0.0013
2021-08-11,-0.0004,0.0002,0.0,0.0004,-0.001,-0.0008,-0.077,-0.0481,-0.0004,0.0002
2021-08-12,0.0003,0.0,0.0028,0.0017,0.0042,0.0018,-0.0582,-0.043,0.0003,0.0
2021-08-13,0.0002,0.0009,0.0026,0.0029,0.0037,0.0039,-0.0429,-0.0294,0.0002,0.0009
2021-08-16,0.0022,0.002,0.0041,0.0033,0.0063,0.0046,-0.0159,-0.0138,0.0022,0.002
2021-08-17,0.0026,0.0017,0.0027,0.0022,0.0034,0.0023,-0.0064,-0.0108,0.0026,0.0017
2021-08-18,0.0005,0.0012,-0.0011,0.001,-0.0037,0.0002,-0.0335,-0.0183,0.0005,0.0012
2021-08-19,0.0005,0.0031,-0.0007,0.0037,-0.0026,0.0052,-0.05,-0.0005,0.0005,0.0031
2021-08-20,0.0014,0.005,0.0008,0.0067,0.0004,0.0105,-0.0505,0.0382,0.0014,0.005
2021-08-23,0.0012,0.0044,0.002,0.0059,0.0028,0.0085,-0.0373,0.0574,0.0012,0.0044
2021-08-24,0.0014,0.0041,0.0017,0.0041,0.002,0.0049,-0.0288,0.0543,0.0014,0.0041
2021-08-25,0.0007,0.0032,0.0003,0.0033,-0.0006,0.0033,-0.0369,0.0446,0.0007,0.0032
2021-08-26,0.0007,0.0025,-0.0005,0.0015,-0.0019,0.0001,-0.0528,0.0246,0.0007,0.0025
2021-08-27,0.0012,0.0029,0.0005,0.0016,0.0002,0.0004,-0.0524,0.0105,0.0012,0.0029
2021-08-30,0.0036,0.0043,0.0045,0.0031,0.0077,0.0034,-0.0028,0.0108,0.0036,0.0043
2021-08-31,0.0029,0.0037,0.0028,0.0019,0.0039,0.0011,0.0154,0.0026,0.0029,0.0037
2021-09-01,0.0017,0.003,0.003,0.0017,0.0042,0.0007,0.0304,-0.0051,0.0017,0.003
2021-09-02,0.0022,0.0021,0.0036,0.0011,0.0052,-0.0001,0.0483,-0.0147,0.0022,0.0021
2021-09-03,0.0015,0.0017,0.0037,0.001,0.0051,-0.0002,0.0595,-0.0228,0.0015,0.0017
2021-09-07,0.0031,0.0018,0.0053,0.0004,0.0079,-0.0011,0.0815,-0.0329,0.0031,0.0018
2021-09-08,0.0042,0.0023,0.0032,0.0004,0.0036,-0.001,0.0709,-0.0408,0.0042,0.0023
2021-09-09,0.0035,0.0001,0.0018,-0.001,0.0011,-0.0033,0.049,-0.0578,0.0035,0.0001
2021-09-10,0.0004,-0.0021,-0.0029,-0.0015,-0.0075,-0.004,-0.0099,-0.0762,0.0004,-0.002
2021-09-13,-0.0001,-0.0018,-0.002,-0.0008,-0.0053,-0.0023,-0.0437,-0.0868,-0.0001,-0.0018
2021-09-14,-0.0007,-0.0007,-0.003,0.0006,-0.0067,0.0004,-0.0808,-0.0836,-0.0007,-0.0007
2021-09-15,0.0003,0.0007,-0.0018,0.0027,-0.004,0.0045,-0.1028,-0.0578,0.0003,0.0007
2021-09-16,0.0006,0.0015,-0.0018,0.0026,-0.0037,0.0039,-0.1235,-0.0367,0.0006,0.0015
2021-09-17,-0.0012,0.0,-0.004,-0.0002,-0.0075,-0.0013,-0.1757,-0.0481,-0.0012,0.0
2021-09-20,-0.0048,-0.0022,-0.0062,-0.0026,-0.0113,-0.0057,-0.2749,-0.0873,-0.0048,-0.0022
2021-09-21,-0.004,-0.0017,-0.005,-0.0021,-0.0083,-0.0043,-0.4095,-0.1165,-0.004,-0.0017
2021-09-22,-0.0032,-0.0008,-0.0022,-0.0001,-0.0026,-0.0003,-0.6152,-0.118,-0.0032,-0.0008
2021-09-23,-0.0033,-0.0004,-0.001,0.0004,-0.0003,0.0005,-1.3155,-0.1116,-0.0033,-0.0004
2021-09-24,-0.0035,-0.0004,-0.0008,0.0002,-0.0,0.0002,3.339,-0.109,-0.0035,-0.0004
2021-09-27,-0.0054,-0.0014,-0.0021,-0.0021,-0.0026,-0.0041,0.7031,-0.1538,-0.0054,-0.0014
2021-09-28,-0.0064,-0.004,-0.0049,-0.0066,-0.0079,-0.0122,0.4931,-0.3168,-0.0064,-0.004
2021-09-29,-0.0055,-0.0032,-0.0035,-0.0055,-0.0047,-0.0096,0.3226,-0.5625,-0.0055,-0.0032
2021-09-30,-0.0037,-0.0033,-0.0042,-0.0058,-0.006,-0.0095,0.252,-1.4516,-0.0036,-0.0033
2021-10-01,-0.0034,-0.0019,-0.0026,-0.0018,-0.0027,-0.0014,0.1763,2.7245,-0.0034,-0.0019
2021-10-04,-0.0044,-0.004,-0.0055,-0.0043,-0.0082,-0.0062,0.1703,0.7342,-0.0044,-0.004
2021-10-05,-0.0039,-0.0039,-0.003,-0.0011,-0.003,-0.0,0.1274,0.3318,-0.0039,-0.0039
2021-10-06,-0.0034,-0.003,-0.0018,0.001,-0.0007,0.0039,0.0861,0.1495,-0.0034,-0.003
2021-10-07,-0.0014,-0.0012,-0.0003,0.0017,0.0019,0.0048,0.0457,0.0495,-0.0014,-0.0012
2021-10-08,-0.0,0.0001,-0.0007,0.0015,0.001,0.0039,0.0211,-0.0069,-0.0,0.0001
2021-10-11,-0.0003,-0.0001,-0.0006,0.001,0.0007,0.0027,0.0046,-0.0396,-0.0003,-0.0001
2021-10-12,-0.0022,-0.0014,-0.0018,0.0002,-0.0016,0.001,0.0015,-0.0526,-0.0022,-0.0014
2021-10-13,-0.003,-0.0008,-0.0021,0.0018,-0.0022,0.0038,0.0026,-0.0925,-0.003,-0.0008
2021-10-14,-0.0016,0.0008,0.0008,0.0045,0.0034,0.0086,-0.023,-0.1894,-0.0016,0.0008
2021-10-15,-0.0003,0.0025,0.0017,0.0045,0.0047,0.0081,-0.0507,-0.3121,-0.0003,0.0025
2021-10-18,0.0023,0.0058,0.0031,0.0053,0.0069,0.009,-0.0871,-0.5591,0.0023,0.0058
2021-10-19,0.003,0.0059,0.0047,0.005,0.0094,0.0079,-0.14,-1.4098,0.003,0.0059
2021-10-20,0.0039,0.0062,0.0045,0.0039,0.0084,0.0056,-0.1958,3.4048,0.0039,0.0062
2021-10-21,0.0034,0.0052,0.0041,0.0049,0.0071,0.0071,-0.2653,0.8,0.0034,0.0052
2021-10-22,0.0047,0.0062,0.0028,0.0035,0.0043,0.0043,-0.3492,0.4114,0.0047,0.0062
2021-10-25,0.0037,0.0046,0.0024,0.0026,0.0033,0.0024,-0.4982,0.2489,0.0037,0.0046
2021-10-26,0.0036,0.004,0.0027,0.0031,0.0037,0.0034,-0.9418,0.1797,0.0036,0.004
2021-10-27,0.0027,0.0067,0.0019,0.0084,0.0021,0.0131,-14.3125,0.2065,0.0027,0.0067
2021-10-28,0.0047,0.0069,0.005,0.0077,0.0078,0.0112,1.216,0.1945,0.0047,0.0069
2021-10-29,0.0034,0.0087,0.0018,0.0098,0.0016,0.0145,0.4619,0.1944,0.0034,0.0087
2021-11-01,0.0036,0.0084,0.0008,0.0074,-0.0003,0.0095,0.242,0.1611,0.0036,0.0084
2021-11-02,0.0044,0.0084,0.0017,0.008,0.0014,0.0102,0.1622,0.1387,0.0044,0.0084
2021-11-03,0.0037,0.0071,0.0028,0.0072,0.0035,0.0086,0.1376,0.1155,0.0037,0.0071
2021-11-04,0.0029,0.0073,0.0019,0.0072,0.0018,0.0084,0.1024,0.0973,0.0029,0.0073
2021-11-05,0.0024,0.0064,0.0021,0.0061,0.0023,0.0061,0.0833,0.077,0.0024,0.0064
2021-11-08,0.0009,0.0064,0.0011,0.0056,0.0003,0.0053,0.054,0.0599,0.0009,0.0064
2021-11-09,0.0008,0.0063,0.0013,0.0044,0.0008,0.0032,0.0365,0.0422,0.0008,0.0063
2021-11-10,-0.0006,0.0044,-0.0015,0.0017,-0.0042,-0.0015,-0.0101,0.0183,-0.0006,0.0044
2021-11-11,-0.0003,0.0051,-0.0013,0.0021,-0.0036,-0.0003,-0.0417,0.003,-0.0003,0.0051
2021-11-12,0.0007,0.0062,0.0008,0.0036,0.0005,0.0026,-0.0414,-0.0021,0.0007,0.0062
2021-11-15,0.0004,0.0056,0.0007,0.0028,0.0004,0.0014,-0.0409,-0.009,0.0004,0.0056
2021-11-16,0.0011,0.0035,0.0015,0.0038,0.0019,0.0034,-0.0303,-0.0099,0.0011,0.0035
2021-11-17,0.0005,0.0033,0.0035,0.0034,0.0056,0.0027,0.0096,-0.0124,0.0005,0.0033
2021-11-18,0.0039,0.0022,0.0069,0.0038,0.0116,0.0035,0.088,-0.0121,0.0039,0.0022
2021-11-19,0.0056,0.0031,0.0083,0.004,0.0135,0.0039,0.1515,-0.0112,0.0056,0.0031
2021-11-22,0.0053,0.0016,0.0075,0.0022,0.0114,0.0006,0.1682,-0.0181,0.0053,0.0016
2021-11-23,0.0048,0.0009,0.0068,0.001,0.0095,-0.0013,0.1576,-0.0278,0.0048,0.0009
2021-11-24,0.0052,0.0004,0.0063,0.001,0.0083,-0.0011,0.138,-0.0357,0.0052,0.0004
2021-11-26,0.0026,-0.0012,0.0011,-0.0024,-0.0016,-0.007,0.0801,-0.0574,0.0026,-0.0012
2021-11-29,0.0045,0.0001,0.0039,0.0007,0.0038,-0.0008,0.0643,-0.0606,0.0045,0.0001
2021-11-30,0.0067,-0.001,0.0076,-0.0018,0.0107,-0.0052,0.0772,-0.0759,0.0067,-0.001
2021-12-01,0.0077,-0.0,0.0061,-0.0018,0.0075,-0.0047,0.0727,-0.0894,0.0077,-0.0
2021-12-02,0.0072,-0.0005,0.0044,-0.0018,0.0043,-0.0043,0.0575,-0.1024,0.0072,-0.0005
2021-12-03,0.0053,-0.0028,0.0022,-0.0041,0.0003,-0.0083,0.0339,-0.1313,0.0053,-0.0028
2021-12-06,0.0069,-0.002,0.0048,-0.0023,0.0053,-0.0044,0.0314,-0.1482,0.0069,-0.002
2021-12-07,0.009,-0.0008,0.009,0.0015,0.0129,0.003,0.0502,-0.1353,0.009,-0.0008
2021-12-08,0.0095,-0.0009,0.011,0.0013,0.0158,0.0024,0.0708,-0.1216,0.0095,-0.0009
2021-12-09,0.0073,-0.0017,0.009,0.0004,0.0115,0.0006,0.072,-0.1168,0.0073,-0.0017
2021-12-10,0.0082,-0.0001,0.0117,0.0041,0.016,0.0075,0.0815,-0.0628,0.0082,-0.0001
2021-12-13,0.0063,-0.0001,0.007,0.0023,0.0071,0.0037,0.065,-0.0347,0.0063,-0.0001
2021-12-14,0.0055,-0.002,0.0049,-0.0024,0.0033,-0.0053,0.0451,-0.0817,0.0055,-0.002
2021-12-15,0.0074,-0.0007,0.0082,0.0004,0.0093,0.0004,0.0425,-0.0774,0.0074,-0.0007
2021-12-16,0.0065,-0.001,0.0015,-0.0035,-0.0028,-0.007,0.0163,-0.1418,0.0065,-0.001
2021-12-17,0.0046,-0.0028,0.0004,-0.0035,-0.0041,-0.0065,-0.0055,-0.2124,0.0046,-0.0028
2021-12-20,0.0019,-0.0023,-0.0007,-0.0046,-0.0056,-0.0082,-0.0258,-0.3381,0.0019,-0.0023
2021-12-21,0.0034,-0.0006,0.0019,-0.001,-0.0002,-0.001,-0.0319,-0.4397,0.0034,-0.0006
2021-12-22,0.0049,0.0008,0.0037,0.0015,0.0034,0.0037,-0.0299,-0.5038,0.0049,0.0008
2021-12-23,0.006,0.0025,0.0037,0.0019,0.0034,0.0042,-0.028,-0.5271,0.006,0.0025
2021-12-27,0.0062,0.0035,0.0063,0.0048,0.0082,0.0092,-0.0161,0.541,0.0062,0.0035
2021-12-28,0.0033,0.0014,0.0047,0.0036,0.0049,0.0065,-0.0131,0.9362,0.0033,0.0014
2021-12-29,0.0018,0.0015,0.0041,0.0034,0.0038,0.0057,-0.0127,0.6758,0.0018,0.0015
2021-12-30,0.0015,0.0013,0.0026,0.0019,0.0012,0.0026,-0.0179,0.3967,0.0015,0.0013
2021-12-31,-0.0008,-0.0013,0.0018,0.0004,-0.0001,-0.0002,-0.0251,0.216,-0.0008,-0.0013
2022-01-03,0.0025,-0.001,0.0049,-0.0002,0.0058,-0.0014,-0.0178,0.1062,0.0025,-0.001
2022-01-04,0.0022,0.0001,0.0025,-0.0025,0.0013,-0.0054,-0.0215,-0.0227,0.0022,0.0001
2022-01-05,-0.0018,-0.0039,-0.0014,-0.0072,-0.0057,-0.0138,-0.0414,-0.2661,-0.0018,-0.0039
2022-01-06,-0.0001,-0.0024,-0.0035,-0.0073,-0.0089,-0.0132,-0.0661,-0.6058,-0.0001,-0.0024
2022-01-07,0.0004,-0.0021,-0.0029,-0.0063,-0.0071,-0.0106,-0.0848,-1.8519,0.0004,-0.0021
2022-01-10,0.001,-0.0012,-0.0025,-0.0054,-0.0059,-0.0084,-0.1002,2.3043,0.001,-0.0012
2022-01-11,0.0008,-0.0027,0.0,-0.0044,-0.0007,-0.0061,-0.1011,0.6754,0.0008,-0.0027
2022-01-12,-0.0,-0.0032,0.0004,-0.0025,-0.0,-0.0022,-0.0998,0.3416,-0.0,-0.0032
2022-01-13,-0.0017,-0.0065,-0.0022,-0.0077,-0.0048,-0.0122,-0.1162,0.3054,-0.0017,-0.0065
2022-01-14,-0.0029,-0.0071,-0.0013,-0.0045,-0.0026,-0.0055,-0.1262,0.2167,-0.0029,-0.0071
2022-01-18,-0.0039,-0.0085,-0.0036,-0.0071,-0.0068,-0.0103,-0.1584,0.191,-0.0039,-0.0085
2022-01-19,-0.0054,-0.0086,-0.0059,-0.0059,-0.0107,-0.0076,-0.2206,0.1563,-0.0054,-0.0086
2022-01-20,-0.0056,-0.0085,-0.0064,-0.0059,-0.0111,-0.0073,-0.3164,0.1289,-0.0056,-0.0085
2022-01-21,-0.0062,-0.0091,-0.0072,-0.0075,-0.0121,-0.0103,-0.5061,0.1197,-0.0062,-0.0091
2022-01-24,-0.0085,-0.0088,-0.0069,-0.0064,-0.0109,-0.0078,-1.0605,0.1016,-0.0085,-0.0088
2022-01-25,-0.0083,-0.0093,-0.0075,-0.009,-0.0115,-0.0126,17.963,0.1012,-0.0083,-0.0093
2022-01-26,-0.0064,-0.0046,-0.0066,-0.0043,-0.0093,-0.0031,0.918,0.0736,-0.0064,-0.0046
2022-01-27,-0.0054,-0.0033,-0.0062,-0.0023,-0.0081,0.0005,0.4501,0.0458,-0.0054,-0.0033
2022-01-28,-0.0008,-0.0014,0.0036,0.0017,0.0108,0.0078,0.1742,0.0091,-0.0008,-0.0014
2022-01-31,0.0011,-0.0008,0.0066,0.0026,0.0157,0.0088,0.0263,-0.0213,0.0011,-0.0008
2022-02-01,-0.0002,-0.0015,0.0056,0.0013,0.0123,0.0054,-0.0542,-0.0393,-0.0002,-0.0015
2022-02-02,0.0001,-0.0011,0.0058,0.0032,0.0118,0.0084,-0.1232,-0.0625,0.0001,-0.0011
2022-02-03,0.0003,-0.0008,0.0027,-0.0026,0.0051,-0.0032,-0.1567,-0.0551,0.0003,-0.0008
2022-02-04,-0.0002,-0.001,0.0021,-0.0002,0.0037,0.0014,-0.1883,-0.0601,-0.0002,-0.001
2022-02-07,0.0009,-0.0004,0.0012,-0.0023,0.0018,-0.0029,-0.2146,-0.0525,0.0009,-0.0004
2022-02-08,0.0038,0.0003,0.0035,-0.0005,0.0061,0.0008,-0.3046,-0.0564,0.0038,0.0003
2022-02-09,0.0051,0.0023,0.0042,0.0025,0.0069,0.0062,-0.4887,-0.0781,0.0051,0.0023
2022-02-10,0.0042,0.0015,0.0004,-0.0017,-0.0005,-0.0022,-0.7647,-0.07,0.0042,0.0015
2022-02-11,0.003,-0.0003,-0.0024,-0.0047,-0.0055,-0.0077,-1.7812,-0.0394,0.003,-0.0003
2022-02-14,0.0039,0.0015,-0.0019,-0.0041,-0.0042,-0.0062,1.04,-0.0169,0.0039,0.0015
2022-02-15,0.0056,0.0009,0.0014,-0.0011,0.0023,-0.0004,0.6078,-0.0217,0.0056,0.0009
2022-02-16,0.0056,0.0001,0.001,-0.0011,0.0015,-0.0005,0.3841,-0.0245,0.0056,0.0001
2022-02-17,-0.0005,-0.004,-0.0019,-0.0049,-0.0042,-0.0076,0.0352,0.0038,-0.0005,-0.004
2022-02-18,-0.003,-0.0053,-0.0029,-0.0055,-0.0057,-0.0084,-0.217,0.0298,-0.003,-0.0053
2022-02-22,-0.0042,-0.0048,-0.0049,-0.0049,-0.009,-0.0069,-0.6902,0.0436,-0.0042,-0.0048
2022-02-23,-0.0065,-0.0078,-0.0076,-0.0076,-0.0135,-0.0118,-4.0526,0.0717,-0.0065,-0.0078
2022-02-24,-0.0042,-0.0015,-0.0045,-0.0001,-0.007,0.0029,1.4368,0.0341,-0.0042,-0.0015
2022-02-25,-0.0032,-0.0019,-0.0022,0.0011,-0.0024,0.0049,0.5165,0.0004,-0.0032,-0.0019
2022-02-28,-0.0028,-0.0004,-0.0017,0.0016,-0.0014,0.0054,0.2862,-0.0278,-0.0028,-0.0004
2022-03-01,-0.0049,-0.0022,-0.003,-0.0003,-0.0039,0.0011,0.2152,-0.0367,-0.0049,-0.0022
2022-03-02,-0.0041,-0.0025,0.0,0.0021,0.002,0.0055,0.1134,-0.061,-0.0041,-0.0025
2022-03-03,-0.0025,-0.0014,-0.0002,-0.0001,0.0012,0.0009,0.0634,-0.0659,-0.0025,-0.0014
2022-03-04,-0.0023,-0.0011,-0.0026,-0.0028,-0.0035,-0.0044,0.0664,-0.0464,-0.0023,-0.0011
2022-03-07,-0.0041,-0.0038,-0.0054,-0.0074,-0.0086,-0.0128,0.1032,0.0112,-0.0041,-0.0038
2022-03-08,-0.0066,-0.0059,-0.0062,-0.0079,-0.0097,-0.013,0.1307,0.0591,-0.0066,-0.0059
2022-03-09,-0.0042,-0.0027,-0.0009,-0.0011,0.0007,0.0006,0.0796,0.0336,-0.0042,-0.0027
2022-03-10,-0.0045,-0.0013,-0.0044,-0.0023,-0.0061,-0.0019,0.0831,0.0252,-0.0045,-0.0013
2022-03-11,-0.0055,-0.0019,-0.0069,-0.0045,-0.0107,-0.0062,0.1053,0.0357,-0.0055,-0.0019
2022-03-14,-0.006,-0.0028,-0.0094,-0.0056,-0.015,-0.0081,0.1339,0.0505,-0.006,-0.0028
2022-03-15,-0.0022,0.0017,-0.0045,0.0001,-0.0049,0.0031,0.1052,0.0185,-0.0022,0.0017
2022-03-16,-0.0014,-0.0,-0.0002,0.0034,0.0035,0.0091,0.0566,-0.0274,-0.0014,-0.0
2022-03-17,-0.0019,-0.0005,0.0007,0.0034,0.0047,0.0081,0.0188,-0.0626,-0.0019,-0.0005
2022-03-18,-0.0005,0.0004,0.0034,0.0053,0.0093,0.0111,-0.0239,-0.1088,-0.0005,0.0004
2022-03-21,0.001,0.001,0.0041,0.004,0.0098,0.0078,-0.0624,-0.1438,0.001,0.001
2022-03-22,0.001,0.001,0.0064,0.0057,0.0133,0.0104,-0.1108,-0.2022,0.001,0.001
2022-03-23,0.0018,0.0009,0.0066,0.0028,0.0128,0.0044,-0.1634,-0.2455,0.0018,0.0009
2022-03-24,0.0048,0.0035,0.0089,0.0045,0.016,0.0074,-0.248,-0.3397,0.0048,0.0035
2022-03-25,0.0068,0.0061,0.0081,0.0037,0.0136,0.0055,-0.3687,-0.5029,0.0068,0.0061
2022-03-28,0.008,0.0085,0.0077,0.0064,0.012,0.0101,-0.6132,-1.1144,0.008,0.0085
2022-03-29,0.007,0.0065,0.0093,0.0076,0.0143,0.0118,-1.6986,10.7949,0.007,0.0065
2022-03-30,0.0083,0.0068,0.0071,0.0058,0.0095,0.008,2.3444,0.9022,0.0083,0.0068
2022-03-31,0.0085,0.0067,0.0036,0.0026,0.0029,0.0018,0.5893,0.3909,0.0085,0.0067
2022-04-01,0.0101,0.0078,0.0029,0.0027,0.0017,0.0021,0.3005,0.2334,0.0101,0.0078
2022-04-04,0.0098,0.0066,0.0057,0.0048,0.007,0.006,0.2179,0.1819,0.0098,0.0066
2022-04-05,0.0065,0.0039,0.0023,0.0023,0.0006,0.0014,0.1365,0.1212,0.0065,0.0039
2022-04-06,0.0046,0.001,-0.0005,-0.0029,-0.0043,-0.0081,0.0668,0.0352,0.0046,0.001
2022-04-07,0.0034,0.0002,-0.0002,-0.0017,-0.0032,-0.0053,0.0268,-0.0078,0.0034,0.0002
2022-04-08,0.0019,-0.0005,-0.0018,-0.0034,-0.0057,-0.0079,-0.0115,-0.0553,0.0019,-0.0005
2022-04-11,-0.0013,-0.0044,-0.0049,-0.0081,-0.0109,-0.0161,-0.0633,-0.1378,-0.0013,-0.0044
2022-04-12,-0.001,-0.0041,-0.0028,-0.0085,-0.0063,-0.0159,-0.0902,-0.2296,-0.001,-0.0041
2022-04-13,-0.0015,-0.0039,-0.0003,-0.005,-0.0012,-0.0083,-0.0945,-0.3097,-0.0015,-0.0039
2022-04-14,-0.0039,-0.0056,-0.0042,-0.0078,-0.0084,-0.0133,-0.136,-0.5107,-0.0039,-0.0056
2022-04-18,-0.0044,-0.0072,-0.0039,-0.0065,-0.0072,-0.0101,-0.1772,-1.0624,-0.0044,-0.0072
2022-04-19,-0.0048,-0.0072,-0.0015,-0.0035,-0.0024,-0.004,-0.1993,15.037,-0.0048,-0.0072
2022-04-20,-0.0044,-0.0066,-0.0015,-0.0026,-0.0021,-0.0021,-0.2279,0.7921,-0.0044,-0.0066
2022-04-21,-0.0034,-0.0067,-0.0019,-0.0048,-0.0029,-0.0064,-0.2786,0.4214,-0.0034,-0.0067
2022-04-22,-0.0053,-0.0086,-0.0053,-0.0073,-0.0092,-0.0109,-0.4615,0.3191,-0.0053,-0.0086
2022-04-25,-0.0066,-0.0084,-0.0038,-0.0032,-0.0058,-0.0028,-0.8632,0.2034,-0.0066,-0.0084
2022-04-26,-0.0078,-0.0101,-0.0081,-0.0077,-0.0138,-0.0114,-7.9333,0.1862,-0.0078,-0.0101
2022-04-27,-0.0065,-0.0041,-0.0073,-0.0006,-0.0115,0.0027,1.2468,0.1059,-0.0065,-0.0041
2022-04-28,-0.0037,-0.003,-0.0006,0.0025,0.0017,0.0081,0.4165,0.0374,-0.0037,-0.003
2022-04-29,-0.0054,-0.0049,-0.0054,-0.0035,-0.0077,-0.0041,0.2981,0.0352,-0.0054,-0.0049
2022-05-02,-0.0034,-0.0002,-0.0045,0.0002,-0.0056,0.0031,0.2149,0.0077,-0.0034,-0.0002
2022-05-03,-0.0036,-0.0001,-0.0026,-0.0011,-0.0019,0.0002,0.1456,-0.004,-0.0036,-0.0001
2022-05-04,-0.0019,0.0006,0.0031,0.0029,0.0089,0.0076,0.0485,-0.0404,-0.0019,0.0006
2022-05-05,-0.0037,-0.0006,-0.0049,-0.0034,-0.0071,-0.0049,0.0633,-0.024,-0.0037,-0.0006
2022-05-06,-0.0033,-0.0015,-0.0037,-0.0042,-0.0045,-0.0062,0.059,-0.0047,-0.0033,-0.0015
2022-05-09,-0.0067,-0.0053,-0.0075,-0.0084,-0.0117,-0.014,0.0855,0.0425,-0.0067,-0.0053
