Date,AAPL,MSFT
2023-03-29,0.2508,0.3202
2023-03-30,0.2619,0.3387
2023-03-31,0.277,0.3597
2023-04-03,0.2951,0.3793
2023-04-04,0.3128,0.396
2023-04-05,0.3255,0.4064
2023-04-06,0.335,0.4177
2023-04-10,0.3369,0.4259
2023-04-11,0.3313,0.4247
2023-04-12,0.319,0.4172
2023-04-13,0.3108,0.4104
2023-04-14,0.3042,0.4002
2023-04-17,0.2983,0.3897
2023-04-18,0.2942,0.3781
2023-04-19,0.2925,0.3655
2023-04-20,0.2903,0.35
2023-04-21,0.2846,0.3323
2023-04-24,0.2768,0.3097
2023-04-25,0.265,0.279
2023-04-26,0.2505,0.2609
2023-04-27,0.2413,0.2593
2023-04-28,0.2373,0.2699
2023-05-01,0.236,0.2855
2023-05-02,0.2345,0.3029
2023-05-03,0.2308,0.3188
2023-05-04,0.2227,0.3331
2023-05-05,0.2231,0.349
2023-05-08,0.2284,0.3627
2023-05-09,0.2333,0.3719
2023-05-10,0.2398,0.3812
2023-05-11,0.2468,0.3873
2023-05-12,0.2516,0.3891
2023-05-15,0.2535,0.3874
2023-05-16,0.2528,0.3845
2023-05-17,0.2507,0.3824
2023-05-18,0.2506,0.3835
2023-05-19,0.2512,0.3856
2023-05-22,0.2504,0.3895
2023-05-23,0.2443,0.3886
2023-05-24,0.2348,0.3825
2023-05-25,0.2247,0.3821
2023-05-26,0.2177,0.3899
2023-05-30,0.215,0.4002
2023-05-31,0.2146,0.4084
2023-06-01,0.2193,0.4169
2023-06-02,0.2276,0.4264
2023-06-05,0.2354,0.4354
2023-06-06,0.2413,0.4406
2023-06-07,0.2432,0.4342
2023-06-08,0.2457,0.4209
2023-06-09,0.2482,0.404
2023-06-12,0.254,0.3885
2023-06-13,0.2603,0.3755
2023-06-14,0.2669,0.3662
2023-06-15,0.2754,0.3669
2023-06-16,0.2825,0.3687
2023-06-20,0.2879,0.367
2023-06-21,0.2896,0.3589
2023-06-22,0.2924,0.3507
2023-06-23,0.2944,0.3385
2023-06-26,0.2933,0.3188
2023-06-27,0.2932,0.2989
2023-06-28,0.2947,0.28
2023-06-29,0.2967,0.2615
2023-06-30,0.3041,0.2475
2023-07-03,0.3119,0.2347
2023-07-05,0.3171,0.2227
2023-07-06,0.3203,0.2137
2023-07-07,0.3198,0.2035
2023-07-10,0.3133,0.1888
2023-07-11,0.3019,0.1718
2023-07-12,0.2894,0.1572
2023-07-13,0.277,0.1483
2023-07-14,0.2649,0.1452
2023-07-17,0.2571,0.1458
2023-07-18,0.2516,0.1584
2023-07-19,0.2489,0.1745
2023-07-20,0.245,0.1858
2023-07-21,0.2385,0.1908
2023-07-24,0.231,0.192
2023-07-25,0.2238,0.1942
2023-07-26,0.2177,0.1873
2023-07-27,0.2105,0.1694
2023-07-28,0.2056,0.1502
2023-07-31,0.2029,0.1291
2023-08-01,0.2001,0.1077
2023-08-02,0.1931,0.0808
2023-08-03,0.1814,0.0509
2023-08-04,0.1555,0.021
2023-08-07,0.1173,-0.0057
2023-08-08,0.0739,-0.032
2023-08-09,0.0271,-0.0593
2023-08-10,-0.02,-0.0853
2023-08-11,-0.0649,-0.1104
2023-08-14,-0.104,-0.1314
2023-08-15,-0.1399,-0.1498
2023-08-16,-0.1726,-0.166
2023-08-17,-0.2047,-0.1821
2023-08-18,-0.2337,-0.1971
2023-08-21,-0.2571,-0.2066
2023-08-22,-0.2735,-0.211
2023-08-23,-0.279,-0.2083
2023-08-24,-0.2824,-0.2054
2023-08-25,-0.2809,-0.2001
2023-08-28,-0.2735,-0.1923
2023-08-29,-0.2569,-0.1796
2023-08-30,-0.23,-0.1635
2023-08-31,-0.1967,-0.1463
2023-09-01,-0.1583,-0.1282
2023-09-05,-0.1177,-0.1066
2023-09-06,-0.0862,-0.0839
2023-09-07,-0.0699,-0.0625
