,Close,Close,Close,Close,Close,Close,Lower Band,Lower Band,Lower Band,Lower Band,Lower Band,Lower Band,Middle Band,Middle Band,Middle Band,Middle Band,Middle Band,Middle Band,Upper Band,Upper Band,Upper Band,Upper Band,Upper Band,Upper Band
2021-02-05,-0.0030984092348563808,0.02257980829043782,0.01462589796919822,0.0007851705265042863,-0.0032921627920170504,0.01123135600294578,0.015860662841812534,0.02550975403181388,0.029193788700712764,0.02129570112545287,0.03697149556404189,0.042944217740777946,0.005169104954232617,0.009674060347180324,0.011304241754141131,0.00913682214933198,0.018264197101838242,0.026804936273250313,-0.004035804826103884,-0.003834152877382979,-0.003900321431580478,-0.0011993257652184175,0.0025430174688061413,0.013176498380727875
2021-02-08,0.001096934064540367,-0.0020048739209515,0.023701510915862922,0.001114784588747142,0.0019008304112539953,-0.0021810482556140487,0.017143867208505803,0.033276443147917334,0.04309095707596278,0.01983163987088532,0.04154966967185625,0.057536340820441234,0.004859980528611807,0.01005420723227246,0.014581056620712074,0.007975559919572772,0.017185253341431173,0.02638542421977963,-0.005927120929637653,-0.009939005052488903,-0.009738548319253693,-0.0023301752072125703,-0.0035267063332674597,0.00020691658533622537
2021-02-09,-0.006573681139803833,-0.0054839579700350916,-0.008565375658873497,0.005361488777368528,0.006482250271177437,0.007272510469540139,0.006737737819725087,0.023997115910697975,0.04023838891714604,0.009521165918970897,0.029541626123512188,0.051466436889651135,0.0021791046194483688,0.007049675554080537,0.012255221021145513,0.0059062275586863056,0.013928892950052063,0.023192980917005723,-0.0019169691622614726,-0.007832727983856036,-0.011836921448561077,0.0026941916035665425,0.0003577384578759002,-0.0008420163522921964
2021-02-10,-0.004558544813040077,-0.011102259532781433,-0.01001750391491596,-0.003897053947664708,0.0014435408186985743,0.0025599346445037696,-0.001205403756713741,0.0055242123685317335,0.022762785940315222,0.011855817282595327,0.021489864405018766,0.041747683527658674,-0.000664137867575465,0.001513519525977669,0.006380855730015567,0.005394081814012797,0.011332168047362812,0.019398108352215893,-0.00017357637231685263,-0.0020902127940253257,-0.00800494477966418,-0.0003865539607231794,0.002306596192408028,-2.8953788065111397e-05
2021-02-11,-0.0019200582412570721,-0.006469850382760711,-0.013001000789126027,0.0068774531852358045,0.0029535974314858215,0.008330921888336063,-0.002038631591161133,-0.0032415779736962858,0.003474318943519794,0.012966448765772132,0.02497599389573857,0.03473496039658208,-0.0019442749998440645,-0.0026071216007670373,-0.00043369817204241823,0.005572540505868417,0.010996681059281643,0.01696785751869445,-0.001858845745510762,-0.00203209946612648,-0.003945173156376769,-0.0011230214454798215,-0.0015091412978153196,0.0011809843899381889
2021-02-12,0.0017757028709965983,-0.0001477648231918982,-0.004705636043663697,0.0020452810360900298,0.00893680054590229,0.005004919404390629,0.0026218953756238506,0.0005779187057213253,-0.0006281816763714643,0.009716475114458056,0.022808912056985653,0.03493514763334349,-0.003829200523927212,-0.005766030504923192,-0.006426338933294695,0.0046210471228935734,0.010219338601033856,0.01566854436354581,-0.009668888434702816,-0.011509761208083003,-0.011681339757803166,-5.82077427173644e-05,-0.0011811638196538299,-0.0015672611968243766
2021-02-16,-0.01610388828024123,-0.014356781129898022,-0.016249273515228646,-0.005265810312267805,-0.0032312993381490296,0.003623930737161274,0.003604766714959462,0.006236113411763444,0.004184768682794937,0.007880030856229014,0.017673072094402942,0.03086867784402103,-0.005111648097341437,-0.00892127509569618,-0.010848204683404972,0.0033828825101682725,0.008019562092552501,0.013636791933021142,-0.013099882344792202,-0.022642109478595462,-0.02445886703523259,-0.0007873279028188795,-0.000845489816956202,-0.001967561759239733
2021-02-17,-0.017643887743680198,-0.033463640826868035,-0.031747359438961675,0.004359772899005021,-0.0009289951503534954,0.001114385829573017,0.000545011665464834,0.0041517430203352745,0.006784523831784739,0.008860948115541945,0.016810803516336792,0.026690620384815622,-0.005797024749144231,-0.010879040495956449,-0.014666582992316712,0.0035175245056922044,0.006912306387989897,0.011565295604430315,-0.011707619007328085,-0.024654132920586602,-0.034084643294626016,-0.001480418129556016,-0.002266580457873646,-0.002324656268058889
2021-02-18,-0.008636596907525163,-0.02612810150488154,-0.04181122575751328,-0.0016790441733595118,0.00267340847436226,-0.002606479499818737,-0.00905148845660042,-0.008511409957934202,-0.00493732489028853,0.0019473093658375351,0.010825512488634947,0.018790848717309183,-0.0038007567066289383,-0.009575748375079352,-0.014638448616458688,0.0016019729513383485,0.005125132436144542,0.00852535266719312,0.0011534421140213524,-0.010567680954124636,-0.02352912792176043,0.0012756190845650828,-0.00020668749461028035,-0.0009938526665974612
2021-02-19,0.0012334922846020113,-0.0074137577985736725,-0.024926838031896992,-0.011567355286132841,-0.013226977358998027,-0.008924871077418572,-0.004271926157949468,-0.013284747324243784,-0.012746976001043353,0.016880990233841597,0.018861172110065993,0.02788924809307347,-0.0010065981562826787,-0.004803529028218123,-0.010572707600702613,0.0028217905524181575,0.004428283935895783,0.007961385038850688,0.002042917430251867,0.0031987159312727442,-0.008546352423491443,-0.01047351211435954,-0.00921125324173,-0.010678034864991082
2021-02-22,-0.029798849454030774,-0.028602113820320296,-0.03699168580007617,-0.02680829199327106,-0.03806554624130343,-0.039680676681040694,-0.017184000559066992,-0.02138251793552992,-0.030240462777863852,-0.008588247159534879,0.008147764957880721,0.010110940542731539,-0.004225951266841332,-0.005228295588370235,-0.009009180815477413,-0.0013531986661985407,0.001464773443007772,0.003069092921781591,0.007799409150879955,0.009858260130031882,0.011023073176458231,0.005677877138096976,-0.0048551022912523,-0.003585676467827481
2021-02-23,-0.0011112764152250154,-0.03087701111065677,-0.029681605381031262,-0.005287584724263161,-0.03195412560230704,-0.043151856164740376,-0.013975349738363674,-0.030919197879713423,-0.0350590395074577,-0.008615040836833954,-0.017129299896372574,-0.0005374692067942055,-0.004772361508002199,-0.008978145007682903,-0.00997570577975404,-0.0016799114424409511,-0.003030836854716168,-0.00021759868910065094,0.0035564965161849482,0.011383644238538437,0.013449817514024742,0.004964095364461407,0.010670158026139687,8.489188243121504e-05
2021-02-24,-0.00405215130166614,-0.005158924656718633,-0.03480404409155924,0.005487172190054901,0.00017057357794003636,-0.026642291201614765,-0.012628317787311993,-0.026427182367990798,-0.043157058210471666,-0.006289238811360787,-0.014850097599002243,-0.023310808450013654,-0.004506078923218415,-0.009256935793615417,-0.013443767700912601,-0.0023339957680691414,-0.004009986304312707,-0.005357758662392742,0.0027162671619478385,0.006282424072831194,0.014130832419514627,0.0014040142022311297,0.006375079227085578,0.012089153281779508
2021-02-25,-0.034782526822706106,-0.03869373406303234,-0.039762011044176204,-0.023704938368376394,-0.01834783925690353,-0.023538408226588703,-0.02095387458801745,-0.03331758018815656,-0.046827305090954674,-0.013603766751482782,-0.01980744822500946,-0.028251847086511517,-0.008737188300798726,-0.013203896763966716,-0.0179132445032969,-0.0036948937074025023,-0.006020265609195108,-0.007690063538552616,0.001959727238342701,0.004681317543034469,0.008254463148752222,0.00559781254710745,0.00700968615765607,0.012008578272679094
2021-02-26,0.0022316412537231045,-0.03262850769074943,-0.036548443342504955,0.01480414065463953,-0.009251728955551819,-0.0038153225953317937,-0.015389850213061274,-0.036021247809785994,-0.048194677832660404,-0.006114807198212668,-0.019635389538840697,-0.025801136696237736,-0.008435910061831198,-0.01709939222793111,-0.021528419940231358,-0.0027563189954188383,-0.006441028397109583,-0.008759990832157838,-0.0024862934542453363,-0.0005314386729073917,0.002183384959624668,0.00033318568409135274,0.005932863342201555,0.007345207368824935
2021-03-01,0.0538511664593635,0.0562029841977183,0.019465575569638904,0.01962305646030238,0.0347176996028542,0.010189780305100316,0.00016069039725308265,-0.015231632816952723,-0.03586634568115299,-0.001423816527547972,-0.007529917362209093,-0.021031248874238462,-0.005005815957096038,-0.013399497405727101,-0.022019611774555914,-0.0014837420448990946,-0.004235971373935277,-0.00791521361736347,-0.009368968897320085,-0.011831968345522914,-0.009895428537830098,-0.0015385127543122712,-0.0012058396806455818,0.004385222801967625
2021-03-02,-0.020893567644602262,0.03183245582560179,0.0341351357009525,-0.012956843559358555,0.0064119600282310785,0.02131102424100062,-0.002413208908356279,-0.0022529062906013753,-0.017608084613306207,-0.0031175524324830173,-0.004536930137352124,-0.010623994882503207,-0.0060074043569521285,-0.010983148353457373,-0.019326405563583116,-0.002790868344742403,-0.004270469460936677,-0.0070150176802610265,-0.00907192825080172,-0.018355902534501367,-0.020796557828428375,-0.002492251404577983,-0.004026929798317425,-0.003695085829585776
2021-03-03,-0.024456658319961688,-0.044839239119594976,0.0065972820100279606,-0.026980828144809177,-0.03958808533479352,-0.020741868108171135,-0.0062449032727296405,-0.008643041924876305,-0.0084837403814636,-0.009753584042095476,-0.012840729164922626,-0.014246262850059921,-0.007397865506686974,-0.013360827894162042,-0.018299762005785425,-0.00440546348667481,-0.007184036762828416,-0.008657119550330439,-0.008387523102631023,-0.017383360345643806,-0.026589465080554597,0.0004801074068967459,-0.0020133405460404097,-0.003548755750243937
2021-03-04,-0.015811879012487484,-0.039881831610044216,-0.0599421255081114,-0.0036474548781494365,-0.030529871669725317,-0.04309114445797202,-0.007370423373117774,-0.013569299064803197,-0.01594976241977608,-0.008097117637612561,-0.01777172576233088,-0.02083387390793412,-0.008386747315940024,-0.01572256879394507,-0.02163552132262192,-0.005176241660732606,-0.009558901403772913,-0.012323092113177059,-0.009261004930935623,-0.01757085114075485,-0.026483377890702098,-0.0025352801656330914,-0.002056389965522376,-0.004543516329320485
2021-03-05,0.010738363377791327,-0.0052433093372178385,-0.029571733832253422,0.021479410267153387,0.01775361020924504,-0.009706225041569594,0.0006363269229432422,-0.006738786449000389,-0.01294160665218047,-0.0006459532977206583,-0.008737840575493205,-0.018406199355189168,-0.0078656159678403,-0.016186396350173826,-0.02346451707362418,-0.0038807260542620403,-0.00903688013911863,-0.013402531980307164,-0.015193075096677888,-0.024313376884227078,-0.0324969709765387,-0.00678919437536718,-0.009307262031159724,-0.008831623109702202
2021-03-08,-0.041673458434244415,-0.03138259979632929,-0.04669826093773988,-0.01817795516677012,0.002911003343538221,-0.0007470692879569807,-0.011861835556742584,-0.011233056639119665,-0.018520687629032917,-0.0038256028606283854,-0.004469084997565487,-0.01253001592822034,-0.00956472390233476,-0.01735510742512092,-0.025596301840445368,-0.004783592084574684,-0.00864575432840109,-0.013777243475390555,-0.007553119867147018,-0.022631439846469092,-0.03168285490139233,-0.005650272782797616,-0.012401106357968539,-0.014904946244620354
2021-03-09,0.0406496775345484,-0.0027177935467974645,0.007991385176302712,0.028101399617727063,0.009412618468582323,0.031094206229510535,-0.00021871206277479516,-0.012077953292994326,-0.011449311896905567,0.003800883510170383,-3.926002128740169e-05,-0.00068518795886785,-0.005594577832439773,-0.015105791142457137,-0.02285259075828039,-0.003179990728443771,-0.007948371034540824,-0.01179825163824011,-0.010281839637529488,-0.01775729953743943,-0.03268058664873086,-0.009507088295747756,-0.015103643436304215,-0.021790296240606133
2021-03-10,-0.009166655220178233,0.031110400735599564,-0.01185953569057252,-0.005817410280866797,0.022120511965817435,0.003540451124266708,-0.0011975409510487367,-0.0014159910971718315,-0.013261030400369855,0.005534067272088716,0.009355985127297739,0.0054945899832024025,-0.00561449985019602,-0.011177666926233676,-0.020635479530546674,-0.003480972890533507,-0.006649894157459424,-0.011401675860979177,-0.009504840385256341,-0.019688952778164404,-0.027093359624919322,-0.01176151146991844,-0.021156782037630273,-0.02668751323070906
2021-03-11,0.016502735149476422,0.007184805045993059,0.04812654258880977,0.020265140650893798,0.01432983973246138,0.04283392790296836,0.004822165710629545,0.0036188500186695727,0.0033993464697423814,0.0035862460327471535,0.009140159831635408,0.012975784024590098,-0.004590073724534571,-0.010178802606491844,-0.01571643433550851,-0.0011797309324109717,-0.00465659721155065,-0.00782178000403555,-0.012949653991258803,-0.02233140998228389,-0.03238364164349572,-0.005634014718402969,-0.017329261659589146,-0.026671599134639123
2021-03-12,-0.007625544488587543,0.008751348319823382,-0.0004955274931144338,-0.005819630249844332,0.014327574775500285,0.008426815113834474,-0.0005049789110362912,0.00431475170760387,0.003112043664691644,-0.0003134704791482035,0.00327165137133667,0.008823824182205176,-0.002897344229450094,-0.0074741189303662026,-0.0130466553409474,0.00038140942625641827,-0.0007987714666526369,-0.0042769638553650235,-0.005060405917347355,-0.01794452940292124,-0.027278809900414314,0.0010368663233326636,-0.004602990115196937,-0.016310363464079547
2021-03-15,0.024456831860747208,0.016644790712755597,0.03342221043498328,-0.003987347408184183,-0.009783772770435295,0.010283098349169295,0.001286779703852936,0.0007811509962030172,0.005607083546381286,-1.4898652755945818e-05,-0.00032836446161632615,0.003256703975383024,-0.0010933034948532594,-0.003987480047731529,-0.008559250944871866,0.0004734968182382726,0.0008550868406445034,-0.0003256528641623069,-0.0032551132226210644,-0.008299046945755117,-0.021141231150609063,0.0009335624388748798,0.0019713967416610245,-0.003673724855000171
2021-03-16,0.012742999433807523,0.03751148468910892,0.029599894705191643,0.012350501961793992,0.008313908811622639,0.0024458946865637543,-0.0002189441535991321,0.001067553817360789,0.0005620358141602555,-0.001125849522613409,-0.0011407314017282122,-0.0014538442952574115,0.00012877855535964322,-0.0009646657335382613,-0.0038592149942919818,0.0009711455858700813,0.0014451022384531775,0.0018270628403254108,0.00044605136032616066,-0.0028105138099759897,-0.007856697386608547,0.0029446306688083457,0.003880942104272034,0.004921832445775376
2021-03-17,-0.006450750832005969,0.006210046687601611,0.030818756616034948,-0.0028186756420662817,0.009497014260680725,0.005471798957298768,0.0011123072969205783,0.0008931196101418237,0.002181048562182264,0.0024370680192253857,0.0013084747247460449,0.0012935565774794267,0.002206285568608024,0.0023353482462358244,0.0012394915069833257,0.002471546843251682,0.00344509266092885,0.003920220719580536,0.003203801220608593,0.0036512816408273974,0.00038428308305782366,0.0025038632221991985,0.005455866843442125,0.006394522674673553
2021-03-18,-0.03390505870043914,-0.04013709644682395,-0.027905564010313078,-0.026662133748040273,-0.029405657483145387,-0.017418330151784844,-0.0009134528648208073,0.00019783839181286567,-2.1149077345627987e-05,-0.0010050058469167622,0.0014296129047000061,0.0003021538530803003,-0.00042627854232935025,0.0017790665340824408,0.0019080741950603386,-0.0005084102535539703,0.001961880029940355,0.0029349308869415225,1.701259025099766e-05,0.003220868315817027,0.0036683563488366655,-4.299118639028432e-05,0.002460764391758463,0.005412641102863436
2021-03-19,-0.004480198808611613,-0.038233356105455085,-0.04443747308375334,-0.0016036353742172604,-0.028223012781427137,-0.030962136904820636,0.002456644207351699,0.0015409473138419116,0.002654968617703757,-0.0011640981173854925,-0.00216793403888782,0.00026385057762357,-0.004556634637129964,-0.004980970783888261,-0.002785674659238402,-0.0020193390670091294,-0.0025267226678760135,-6.14207380579268e-05,-0.010932240824081063,-0.010915414219563768,-0.007746583816355179,-0.002820116416369922,-0.002862986362609732,-0.00036629166666946045
2021-03-22,0.028335758991324234,0.023728610349038615,-0.010980968278164416,0.024484523584737516,0.022841623962378765,-0.004429516218768859,0.0013956181889922536,0.003855690933683542,0.002938716076933634,-0.00017940904943303249,-0.001343298317081909,-0.0023469541413357886,-0.001015267118186114,-0.0055672755539993846,-0.005991180886220859,0.0006509314231850638,-0.0013697220950767974,-0.0018774359678731534,-0.003236614500456869,-0.01413347187536429,-0.014116699732079074,0.001429685145391435,-0.0013944631495271809,-0.0014373943862923122
2021-03-23,-0.006888744070452368,0.021251817129138706,0.0166764059547444,0.006737499775252731,0.03138698783213956,0.029733019173944664,0.00010723120775302242,0.0015029990505692759,0.003963335591832262,0.0042191763683609995,0.0040390103605063565,0.0028702104387641203,0.00028198403265955463,-0.0007335693746427507,-0.005286861404151466,0.0030745760551538215,0.0037275088165060755,0.0017006426453212153,0.0004437464935844737,-0.0027943042432080345,-0.013695997060366505,0.0020028114642181016,0.0034353599994090267,0.0006055554679085251
2021-03-24,-0.01999357411277569,-0.0267445875681116,0.0008333432355602799,-0.008923278875563878,-0.002245899689729769,0.022183634111085482,-5.820762557118275e-05,4.90173405078842e-05,0.001444703938991987,0.007445833837344651,0.011696425491874773,0.011514917997862417,-2.3494279946301155e-05,0.00025848312770149207,-0.0007570464199047056,0.002670542755642158,0.00575332959760666,0.006408006043814751,8.627818318229785e-06,0.0004523781404668359,-0.002785700533639135,-0.001810766998688318,0.00018841784062573197,0.001618372364205145
2021-03-25,0.004163677733451054,-0.015913143178670208,-0.02269226567840832,-0.013250702855996388,-0.02205574201467908,-0.015466842796293179,-0.000777844709356823,-0.0008360070584344514,-0.000728865496727904,0.0005770449900590613,0.008027175408516163,0.012280219845665519,-0.00048745413999040643,-0.0005109369675526665,-0.00022909701095963353,0.00022575598453045131,0.0028969016311817253,0.005980384430724683,-0.00021875831699380566,-0.00021013238608269535,0.00023352086199235345,-0.00010696370060725435,-0.001917537012956494,8.143398614901542e-05
2021-03-26,0.0051413250705940605,0.009326409624762055,-0.010853632750052467,0.017818707839450276,0.004331894580595463,-0.004630038998370556,0.011874882497496797,0.011087800973615058,0.01102894795347642,0.008431538247564152,0.009013448614527242,0.016526395092557156,0.002849803613535151,0.0023609603249752364,0.002337410575966148,0.00277262883911078,0.002999010761194576,0.005677562503299205,-0.005496352123925741,-0.005713908068179285,-0.005705329548421845,-0.002590814186957724,-0.0026975007644919335,-0.004503383217816959
2021-03-29,0.001485043774155148,0.006634003937536326,0.010825303525465513,-0.005243471792575005,0.012481804154939047,-0.0009342913790212348,0.0003245984056294837,0.012203335471052235,0.011415998461762555,0.0005979211517399552,0.009034500794363964,0.009616759097843985,0.0001757762728180623,0.00302608081421063,0.002537151598599463,0.0004441065061266958,0.0032179666877441004,0.0034444491475122962,3.574551563234607e-05,-0.0054608030782341554,-0.005678366799137136,0.0002967118713588235,-0.0022948710409247397,-0.002401589273632987
2021-03-30,-0.012274490937152605,-0.010807675319344567,-0.005721916020824613,-0.014410945237231076,-0.019578853644950267,-0.0021090156784306924,-0.00016015746918174312,0.00016438894958858974,0.012041223546545687,-0.0005985734896706285,-1.0102376809539848e-06,0.008430519492025557,-4.6870745693428084e-05,0.00012889728835951964,0.002979068233852855,-0.00017330696726458594,0.0002707225721103601,0.0030441020244320605,5.975457582074739e-05,9.550222741139258e-05,-0.005401374810384829,0.00023433222924995611,0.0005311136297629915,-0.0020610765739216275
2021-03-31,0.018765549366859036,0.006260720864072367,0.007755062082768438,0.016907524028886067,0.002252925388777527,-0.0030023595545243253,9.826134704393752e-05,-6.191185942650002e-05,0.0002626664497122899,0.00016317284490918738,-0.0004354983157005554,0.0001621624423848722,0.00011129960675737571,6.44236443683166e-05,0.0002402112413344426,-0.000413576236737101,-0.0005868115283583775,-0.00014296562904925203,0.00012356850187389412,0.00018333046147822607,0.00021908253035252123,-0.0009659586721987301,-0.0007318527981976519,-0.00043535807625227907
2021-04-01,0.006958675701126182,0.02585480844038268,0.013262962891346763,0.027908541320237346,0.04528792968210649,0.03022434257031903,0.0011808061524996027,0.0012791835271466212,0.0011188211871686615,-0.004231450077601617,-0.004068967690439518,-0.004665105603920416,0.0011539808878249236,0.001265408932201506,0.001218478875847584,0.002007849153689678,0.001593442518255772,0.0014198593963006267,0.001128739173207327,0.0012524471516899283,0.001312276566959092,0.007990302712526098,0.007016625738128779,0.007252602188929869
2021-04-05,0.0235772847719955,0.03070002715176301,0.05004167939370241,0.027728614577348543,0.056411021083270896,0.07427231580661631,-0.002392008436549964,-0.0012140267823290696,-0.0011158847271921513,-0.010222358060654857,-0.014410552740447335,-0.014249731306425484,0.0011175419571654022,0.0022728124670503558,0.002384365036941505,0.0043294990240621,0.006346041158703297,0.005929840350145543,0.004420088187730098,0.005553816487623875,0.0056780712662809485,0.018113141309055836,0.02624817350371611,0.025256860180692176
2021-04-06,0.002462302047720577,0.02609764121628988,0.033237921939204496,-0.004858099559178264,0.022735806647915302,0.051278871167435014,-0.0010579419636326248,-0.003447419794080253,-0.002270684376083687,-0.004757001688884932,-0.014930731974980849,-0.019099003405608328,0.0003740423428744144,0.0014920023080517986,0.0026477049380249085,0.0030683653918035514,0.007411148900835052,0.009433878523573247,0.0017124247245019486,0.006140081980529288,0.007275751704794553,0.01027432607324763,0.028573567702323555,0.036792181870368035
2021-04-07,0.013390327652662792,0.015885600731582183,0.03983742483580044,0.008230354727488454,0.0033322712856367342,0.031153285129131847,-0.004985628872385073,-0.006038296330018511,-0.008415861110804723,-0.0043614057877190415,-0.009097660261905949,-0.019227018781849403,0.0018344897424458217,0.002209218262161583,0.0033292291134274787,0.003875712773585782,0.00695597026833239,0.011315585158882868,0.008191180998648129,0.009917632504015117,0.01438155750202652,0.011347978376891943,0.021738897280255687,0.04024579830765207
2021-04-08,0.019233660850010992,0.03288153352341561,0.03542479983846314,0.013405420514546407,0.021746106608140803,0.016782362298035647,-0.005622559165342378,-0.01058015604441609,-0.011626904816987582,0.00010768584980391793,-0.004254189599603664,-0.008990954101378401,0.005732471258964145,0.007577477161133439,0.007954353801318481,0.006763818474865513,0.010665745866112575,0.01376683766340947,0.016177603716171163,0.02450129839498283,0.02625567974863885,0.012708109483434926,0.0242002992119561,0.03472326705037743
2021-04-09,0.020251991303248618,0.039875172085523714,0.05379944135761816,0.010266599221179451,0.02380964781554007,0.03223596439048704,-0.005473117159463747,-0.011064903399758186,-0.015995366770283237,0.0022007546291733515,0.002308677469109899,-0.0020627973978848413,0.007543709386089059,0.013319424742294972,0.015178348832805888,0.007604023196019272,0.014419273903461427,0.01835087164110072,0.019260600968540986,0.035749795054516476,0.04423380909512087,0.01236939869319209,0.02523469984946436,0.03686904105459532
2021-04-12,-0.013233367019784392,0.006750622249666938,0.026114122278554586,0.00023451548987907245,0.010503522387604214,0.024049747036640312,-0.002348032739705519,-0.007808298840890515,-0.01338695538401935,0.00012175160296812315,0.002322774177545339,0.002430710157260707,0.00451763952195261,0.01209542866770641,0.017897236623872992,0.005895254608686562,0.013544105457496736,0.020399533803081127,0.010547699774863695,0.030011455779904272,0.04667457293462807,0.010936010722285783,0.02344068129221477,0.03644667751987751
2021-04-13,0.02430664432630225,0.010751618561128495,0.031221351549973075,0.01008155002617106,0.010318429795693085,0.02069096420017691,-0.00388699517044655,-0.006225901118232735,-0.01166494319145317,-0.0003191751888790284,-0.00019746244600182816,0.00200285761677943,0.006811875260744227,0.011360288379593575,0.018989696479760232,0.006151970287519903,0.012083492327396472,0.01977939867936218,0.016088687291873738,0.02680608571006382,0.04658298799899496,0.011741389178569372,0.022805803858806373,0.0354572966324469
2021-04-14,-0.01785307518524426,0.006019620792399705,-0.007293406078650477,-0.0112189667353767,-0.0012505212835903778,-0.001016299060322856,0.007058837926222639,0.003144405086848101,0.0007889891810517469,0.00563488698616621,0.005313913281169036,0.005436311861596987,0.0067942527248474605,0.013652409587643355,0.0182317257747191,0.005886273354042348,0.012074455820340724,0.018040892420349453,0.006569345517667635,0.022763724955287445,0.03355152966673702,0.00610081868289436,0.0179138399479275,0.029045756615961205
2021-04-15,0.01870783196901815,0.0005207644530782485,0.024840066815719153,0.015298096906736225,0.003907501331048335,0.014028445027365555,0.0061722489355944266,0.013274655766693844,0.00933606207339266,0.0100299851036878,0.01572138992238603,0.015397196855909012,0.007861818997433101,0.014709486907426017,0.021621561358133423,0.00789547709853533,0.013828225389040272,0.020065266508282775,0.009298714460225677,0.015929146446052478,0.032274112793923226,0.006074627993630788,0.012212506880480367,0.024097287855179284
2021-04-16,-0.00252786180753517,0.016132679347546697,-0.0020084137750286946,0.00477820531966211,0.020149399674418866,0.00870437749435693,0.008403880462047653,0.014628000239878869,0.021790094848979757,0.007425602249213847,0.017530066032847014,0.02326373295996831,0.007262146655580004,0.015181059335551916,0.022078456014156034,0.006997179827289424,0.014947902998905471,0.02092216379606926,0.00629416652358783,0.015651408641081277,0.022323573669950303,0.006630275840059152,0.012745180292913494,0.01892375500985577
2021-04-19,0.005068543738228737,0.0025278693525578877,0.021282992276663304,-0.007670438272352809,-0.0029288838816476925,0.0123244066756385,0.010411873200595334,0.018903253800406805,0.025192178324149994,0.012762848085690504,0.020283222168355763,0.030516647688247023,0.007488154695538318,0.014804681428696842,0.02278289215183693,0.006730875968454342,0.013775152945290303,0.021779391448434104,0.005004182716044081,0.011329846398961285,0.02073391386572898,0.001560971000758471,0.008201596509130882,0.014326046150508587
2021-04-20,-0.012829892529801046,-0.007826377663016304,-0.010334455469365733,-0.0018551766112272494,-0.009511384865899308,-0.004778626896000726,0.019541500470309447,0.030156837295950867,0.03881415221374729,0.023057574466798014,0.03611470287263274,0.043808478540727336,0.0072998842786169416,0.014842701636893052,0.022212638168525034,0.007513791729460317,0.014295242098098626,0.02139244830502296,-0.0031564742666422285,0.0018319128754331615,0.008137609763715803,-0.005957533491834699,-0.0044058620280931216,0.0021952017314066374
2021-04-21,0.002929777102111508,-0.009937704153045845,-0.004919530102974412,0.008983237852379755,0.007111395748395699,-0.0006135900460753074,0.016449329431533766,0.036312274480665874,0.04710222647877904,0.021638879119963983,0.0451953936534486,0.058535063682511046,0.006226587103010051,0.013571924746929698,0.021161708114489253,0.007005942157536138,0.014572375077236854,0.021401335894901896,-0.0027041445015951737,-0.005852083205704739,-0.0008771853832915122,-0.0060461533222874175,-0.011967666653207809,-0.010425376833041788
2021-04-22,-0.011685444446684401,-0.008789903092140783,-0.02150702210992228,-0.01308613322587282,-0.004220451220828925,-0.006067798149662407,0.017801382156314993,0.0345435323872747,0.05476006531197597,0.014855887418950386,0.03681623129099276,0.060722698752369686,0.004874113077742548,0.01113104927038111,0.018512188920571493,0.004155818216276419,0.011190875795852984,0.0187887534353135,-0.006636226373503029,-0.009322425560038927,-0.012449473830298152,-0.005654125598818616,-0.011666093210832007,-0.017554125561644263
2021-04-23,0.018038735440194742,0.006142500352635416,0.00909027361162984,0.01547612658160813,0.002187470701467964,0.011190359123454119,0.011557161386924752,0.02956427698973063,0.04649991895287364,0.005495832323231253,0.02043336520844896,0.04251439944817248,0.004568354480052328,0.009464734234109873,0.01575025432923538,0.0033734408104368896,0.00754327843348479,0.014602068363404053,-0.0018075103724576325,-0.008431741697956574,-0.011113085551600288,0.0013874724136928585,-0.004274498128417625,-0.010294807179644816
2021-04-26,0.0029778479283584236,0.02107029997951404,0.009138639712944041,0.0015315333896039895,0.01703136217581358,0.0037223542754900585,0.014172836944972511,0.025893796095780797,0.044156123611874376,0.009565195560370165,0.015113596594540146,0.03019400990299448,0.004596177329396767,0.009185528776742835,0.014104413160421991,0.0038101845144995483,0.007196478756873015,0.011382204230660165,-0.004257552062635672,-0.006057366865578784,-0.01265339518133457,-0.001596999073670724,-0.00021174245213728682,-0.0058646708325368335
2021-04-27,-0.002449483803189545,0.0005210699349000869,0.018569204817796336,0.0016056648282951613,0.003139657347196234,0.01866437366333229,0.0124029364546141,0.026751558195596603,0.03861789165793961,0.008709818507187883,0.01835832518487468,0.023955051785057302,0.003489163429125197,0.008101377572373503,0.012706742016953099,0.003346551618221616,0.007169487111873929,0.010567113762723901,-0.004904251962179362,-0.009140923916757804,-0.010931911974422004,-0.0017489020271408418,-0.0033431081058943324,-0.0019602741624743514
2021-04-28,-0.006027494470050132,-0.008462214023161496,-0.005509565281301199,-0.028285436446243928,-0.026725188548403445,-0.025234585677404775,0.006092105664659897,0.018570602118707535,0.03300663717947838,0.0018157913539282866,0.010541425074255706,0.020207451426946133,0.0017251161446696361,0.0052202987859579775,0.0098404695342873,0.0003620014135099492,0.0037097644881476377,0.00753408388985255,-0.0024584613777113296,-0.007350656425855084,-0.011576912686063201,-0.0010336647738988791,-0.0027807590226213152,-0.004373317226708862
