,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2021-03-15,-0.0472,-0.0223,0.0245,-0.004,0.0101,-0.0079,0.0,0.0001,-0.0992,-0.0164,0.2074,0.0089,-0.3085,0.107,0.1111,0.5,0.2,0.1429,-1.3838,-0.3966,0.1854,,-4.0681,-0.3251,1.2394,0.0112,-0.1794,0.8658,0.1508,-0.0408,-0.067,-0.0356,-0.6521,0.2495,-0.0123,0.0,0.0,0.0,-0.003,-0.0004,0.0,0.0,0.955,-0.1455,0.4991,0.1881,-0.1161,-313.3333,-0.0112,-0.0949,0.1095,0.0061,-1.3812,0.1839,-0.0011,0.0005,0.0012,0.0006,0.0062,0.0016,-0.0092,0.104,-0.0011,0.0005,-0.0033,0.0009,-0.0011,0.0005,0.0013,-0.0,1.3561,0.185,-0.0508,-0.0126,-0.0028,-0.0003,0.0012,0.0006,0.0059,0.0017
2021-03-16,-0.0795,0.0622,0.0127,0.0124,0.0125,0.0086,0.0001,0.0001,0.0006,-0.0,0.0053,0.0052,-0.2381,-0.2495,0.1,-0.6667,0.1667,0.125,5.2754,2.9565,-0.0139,,-0.4649,-4.0971,0.1654,-0.1524,-0.2469,1.5773,-0.349,-0.6179,-0.0837,-0.0715,-1.1144,0.9861,0.0062,0.0019,-0.015,-0.0039,0.0,-0.0014,0.0,0.0,0.2608,0.4393,0.3032,0.0053,-0.1599,3.19,-0.0396,0.2872,0.0587,0.0301,-4.6435,-0.4143,0.0001,0.001,0.0028,0.0022,0.0085,0.0044,-0.0368,-0.1466,0.0001,0.001,0.0004,0.0029,0.0001,0.001,-0.0002,-0.0011,0.064,1.2559,0.0255,0.0286,0.0044,0.004,0.0028,0.0022,0.0008,0.0001
2021-03-17,-0.0609,0.0262,-0.0065,-0.0028,-0.012,-0.009,0.0,0.0001,-0.0417,-0.0324,0.0201,0.0207,0.1602,0.0866,0.0909,1.0,0.1429,0.1111,-0.3922,-0.3475,0.1281,,-1.5022,-1.2259,0.1784,0.8706,-0.1939,0.2952,0.9045,0.8621,-0.0974,-0.0895,17.8797,1.8207,0.0,0.0047,-0.0061,-0.0008,-0.002,-0.0126,0.0,0.0,-0.106,-0.0796,0.222,0.0428,-0.1327,0.4519,-0.0551,0.3494,0.1017,0.1073,-0.5981,-0.1181,0.0022,0.0025,0.0015,0.0015,0.0053,0.0028,-0.0528,-0.319,0.0022,0.0025,0.0032,0.0025,0.0022,0.0025,0.0011,0.0024,-0.3014,-0.418,-0.0349,-0.0054,-0.0012,0.001,0.0015,0.0015,0.0047,0.0021
2021-03-18,0.0392,-0.1567,-0.0339,-0.0267,-0.0131,-0.0106,0.0001,0.0002,0.0661,0.0556,0.0263,-0.1604,0.7211,0.7522,0.0833,0.5,0.125,0.1,-1.5981,-1.6134,-0.0292,,4.0917,8.369,-0.6209,-1.585,0.1537,-0.6869,-0.6681,-1.0706,-0.0974,-0.0694,-1.1739,-1.1938,0.0,0.0014,0.0,-0.0001,-0.0052,-0.0005,-0.0031,0.0002,-0.6194,-0.8153,-0.1685,-0.2007,0.0361,-0.6326,-0.0411,-0.0504,-0.1144,-0.1792,3.5545,1.2073,-0.0004,-0.0005,-0.0033,-0.0023,-0.0043,-0.0044,-0.0429,0.0,-0.0004,-0.0005,0.0,-0.0,-0.0004,-0.0005,-0.0009,-0.001,-0.1875,-0.3623,-0.0417,-0.0629,-0.006,-0.0065,-0.0033,-0.0023,-0.0,0.0026
2021-03-19,0.0395,-0.1759,-0.0045,-0.0016,-0.0203,-0.0143,0.0002,0.0003,0.2533,0.1435,-0.2091,-0.1739,0.0535,0.0251,0.0769,0.3333,0.1111,0.0909,0.6364,0.4382,-0.6867,,-0.8671,-0.9386,-0.5421,0.2381,0.1147,-1.7073,0.154,-1.164,-0.0451,-0.0345,11.6304,3.345,0.0106,0.0048,-0.004,-0.0081,-0.0054,0.0,-0.0052,0.0,-0.2077,-0.2584,-0.3269,-0.418,0.0365,-1.4986,-0.0283,-0.2787,-0.2226,-0.1185,-0.3394,0.0259,-0.0046,-0.002,-0.0034,-0.0022,-0.0044,-0.004,-0.0332,0.3333,-0.0046,-0.002,-0.0109,-0.0028,-0.0046,-0.002,0.0025,-0.0012,-0.0705,0.7641,-0.091,-0.0301,-0.0095,-0.004,-0.0034,-0.0022,0.0037,-0.0001
2021-03-22,-0.0467,0.0353,0.0283,0.0245,0.0125,0.0094,0.0,0.0,0.007,-0.0127,0.0081,0.1667,-0.3896,-0.3737,-0.6429,0.25,0.1,0.0833,-1.5696,-1.6411,1.5445,inf,-7.3311,-16.4895,1.4034,-0.7656,-0.1579,-1.6797,-0.818,-64.5695,-0.0626,-0.0783,-0.783,-1.3041,0.0015,0.0,-0.0041,0.0,0.0,0.0,0.0,0.0,2.0121,5.3112,-0.0545,-0.1025,-0.1091,-1.8716,-0.0425,-0.1048,0.2435,0.2277,-1.3678,-1.044,-0.001,0.0007,0.0007,0.0013,0.0036,0.0028,-0.047,0.0135,-0.001,0.0007,-0.0032,0.0014,-0.001,0.0007,0.0014,-0.0002,1.118,0.7037,0.0333,0.0555,0.0028,0.0048,0.0007,0.0013,-0.0017,-0.0026
2021-03-23,-0.0274,0.0849,-0.0069,0.0067,-0.0106,0.0098,0.0001,0.0002,0.026,0.0239,0.1853,0.17,0.1488,-0.1165,0.2,-0.8,0.0909,0.0769,0.7132,2.8186,0.0659,0.0667,-1.2475,-0.7195,0.5196,-4.3194,-0.0849,3.0913,1.0154,-0.2993,-0.0956,-0.0845,-1.297,4.2553,0.0,0.0021,0.0,0.0021,-0.0018,0.0,0.0,0.0,-0.1557,0.1643,0.2429,0.6929,-0.0721,3.0341,-0.0474,0.2277,0.0704,0.184,-4.5172,-16.9603,0.0003,0.0031,-0.0003,0.002,0.0012,0.004,-0.053,-0.2533,0.0003,0.0031,0.0004,0.002,0.0003,0.0031,0.0001,0.0042,-0.5293,-0.1178,-0.0205,0.0341,-0.0016,0.0042,-0.0003,0.002,0.0012,-0.0004
2021-03-24,0.0286,-0.0127,-0.02,-0.0089,-0.0099,-0.0079,0.0001,0.0002,0.0182,0.0528,0.0535,0.0398,0.3733,0.4257,0.1667,1.0,0.0833,0.0,-1.5458,-0.5169,-0.0366,-0.0375,1.735,-2.2784,-0.6428,-0.3973,0.1178,0.0581,-2.7102,-0.3054,-0.1229,-0.0888,-1.0822,-0.1546,0.0,0.0,0.0,0.0,-0.0012,0.0018,0.0,0.0,-0.5315,-0.4556,0.0292,0.2047,0.0369,0.1272,-0.0339,0.1926,-0.0163,-0.0297,0.2903,1.191,-0.0,0.0027,-0.0029,0.0006,-0.0039,0.0009,-0.0416,-0.3571,-0.0,0.0027,0.0,-0.0018,-0.0,0.0027,-0.0001,0.0074,0.0678,-0.4499,-0.0368,-0.0361,-0.0051,-0.002,-0.0029,0.0006,-0.0004,0.0035
2021-03-25,0.0073,-0.1271,0.0042,-0.0133,0.0112,-0.0106,0.0,0.0001,-0.0287,0.0227,0.0338,-0.1696,-0.0555,0.3456,0.1429,0.5,0.0769,0.0,1.2854,-1.4291,0.021,-0.0649,-1.1973,0.4459,-1.0515,-2.7691,0.0206,-0.6065,0.8014,1.1196,-0.1428,-0.127,20.2277,-0.9117,-0.0006,0.0,0.0,0.0,-0.0008,0.0,0.0,0.0,0.2315,-0.9686,-0.229,-0.3503,-0.005,-0.5111,-0.0289,-0.039,-0.0254,-0.1525,-0.8316,-0.4678,-0.0005,0.0002,-0.002,-0.0013,-0.002,-0.0026,-0.0376,-0.125,-0.0005,0.0002,-0.0002,-0.0001,-0.0005,0.0002,-0.0008,0.0006,0.1739,0.18,-0.0186,-0.0425,-0.003,-0.004,-0.002,-0.0013,-0.0008,0.0019
2021-03-26,-0.0129,0.0394,0.0051,0.0178,0.0105,0.008,0.0,0.0,-0.0747,-0.0531,0.1842,0.1629,0.2109,-0.1592,0.125,0.3333,0.0,-0.5714,0.3162,-1.1152,0.2195,0.125,0.1936,-2.2972,-23.6055,-1.4948,-0.0471,1.0238,-0.3069,-0.2459,-0.1726,-0.158,-7.8154,11.304,-0.0003,0.0,0.0,0.0,-0.0061,0.0,0.0,0.0,-0.6753,19.1311,-0.3973,-0.4201,-0.0422,0.7662,-0.0313,0.0956,0.2141,0.197,0.3303,-0.9669,0.0029,0.0028,-0.0011,0.0012,-0.0003,0.0023,-0.0398,-0.4603,0.0028,0.0028,-0.0055,-0.0026,0.0029,0.0028,0.0119,0.0084,-0.2025,0.4247,-0.0387,0.0238,-0.0034,0.0027,-0.0011,0.0012,0.0016,-0.0004
2021-03-29,-0.0203,-0.0213,0.0015,-0.0052,0.0089,-0.0078,0.0001,0.0001,-0.0265,-0.0666,-0.0341,-0.1421,-0.0075,0.1243,0.1111,0.25,-0.8571,0.1667,-0.6963,-4.2709,-0.1937,-0.037,-0.7188,-1.294,1.0118,0.2107,-0.0651,0.0222,-1.7142,-1.6243,-0.175,-0.1589,-0.9254,-0.8167,-0.0055,0.0,0.0,0.0,-0.0046,-0.001,0.0,0.0013,0.0896,-0.6238,-0.2144,-0.4583,-0.054,0.0577,-0.0352,0.0854,-0.1423,-0.1463,2.0941,25.6714,0.0002,0.0004,-0.0007,0.0004,0.0003,0.0006,-0.0438,-0.8824,0.0002,0.0004,0.0,0.0003,0.0002,0.0004,0.0003,0.0006,0.1846,-0.4183,-0.0802,-0.0665,-0.0054,-0.004,-0.0007,0.0004,0.0046,0.0054
2021-03-30,0.0122,-0.1596,-0.0123,-0.0144,-0.0094,-0.0078,0.0001,0.0002,-0.0094,-0.0009,0.018,-0.1581,0.1846,0.3023,0.1,0.2,-0.5,0.1429,5.3378,8.1919,0.0601,0.0513,-9.1317,1.7016,-0.1909,-1.0989,0.0547,-0.8397,-0.0099,-0.0423,-0.1889,-0.1848,-1.2621,-1.3698,-0.0069,0.0,-0.0061,0.0,-0.0031,0.002,0.0,0.0102,-2.0074,-4.534,-0.8081,-0.9672,0.015,-0.6687,-0.0267,-0.1128,-0.0169,-0.0527,0.159,0.8594,-0.0,-0.0002,-0.0023,-0.0016,-0.0028,-0.0032,-0.0359,1.5,-0.0,-0.0002,0.0001,0.0002,-0.0,-0.0002,-0.0002,-0.0006,-0.5093,-0.3155,-0.0267,-0.0436,-0.0036,-0.0042,-0.0023,-0.0016,-0.0007,0.0013
2021-03-31,-0.0468,0.0197,0.0188,0.0169,0.0131,0.0138,0.0001,0.0001,0.0168,-0.0137,0.0115,0.0583,-0.2445,-0.2684,0.0909,0.1667,1.0,0.125,-1.1923,-1.4653,0.0456,0.0122,-2.5257,-2.1946,-0.1467,1.1,-0.1531,2.3713,-2.0443,-2.4043,-0.2335,-0.1305,-3.3475,1.4359,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0111,-3.1259,-1.4835,1.3444,-7.6309,-0.1056,0.8506,-0.0407,-0.018,0.0119,-0.0216,-0.5748,-0.86,0.0001,-0.0004,0.0005,0.0008,0.0025,0.0016,-0.0488,-1.0,0.0001,-0.0004,0.0001,-0.001,0.0001,-0.0004,0.0001,0.0002,2.4866,2.2729,0.0082,0.0049,0.0009,0.0011,0.0005,0.0008,0.0,0.0006
2021-04-01,-0.0677,0.3196,0.007,0.0279,0.0082,0.0094,0.0001,0.0001,0.0216,-0.0458,0.1148,0.1715,-0.1222,-0.5183,0.0833,-0.8571,0.5,0.1111,1.9481,4.034,-0.053,0.0241,-0.6255,0.7087,0.4203,-12.9317,-0.2203,3.4742,-0.4912,0.2728,-0.2143,0.0098,9.4063,-5.2652,0.0,0.0055,0.0,0.0086,0.0032,-0.0017,0.0,0.0038,0.5555,4.3342,1.0924,-9.833,-0.1485,2.5645,-0.0586,0.4598,0.0778,0.1968,1.6847,-0.1301,0.0012,0.002,0.0014,0.0045,0.0039,0.0083,-0.0671,-inf,0.0012,0.002,0.0011,0.008,0.0012,0.002,0.0012,-0.0042,-0.29,-0.0076,0.0376,0.0828,0.0033,0.0091,0.0014,0.0045,-0.0008,-0.0008
2021-04-05,-0.1428,0.4404,0.0236,0.0277,0.0096,0.0114,0.0,0.0,-0.0649,-0.0764,-0.0013,0.1687,-0.4751,-0.2837,0.0769,0.0,0.3333,0.1,1.1619,0.4374,-0.2836,1.7882,2.4031,0.0467,0.8204,1.1652,-0.5501,1.2019,-2.6723,-0.6724,-0.0035,0.1451,-0.0279,0.9043,0.0079,0.0171,0.0,0.0166,-0.0013,0.0,0.0,0.0,1.2184,0.2143,1.8805,2.0032,-0.3269,1.1871,-0.0989,0.7887,-0.0022,0.1205,-1.043,-1.39,0.0011,0.0043,0.0044,0.0077,0.0092,0.0137,-0.1081,2.3103,0.0011,0.0043,0.0044,0.0181,0.0011,0.0043,-0.0024,-0.0102,0.2997,0.0559,0.0044,0.0762,0.0044,0.012,0.0044,0.0077,0.0044,0.0027
2021-04-06,-0.1569,0.2267,0.0025,-0.0049,0.0086,-0.007,0.0001,0.0002,0.0088,0.014,-0.0218,-0.0091,-0.1158,0.1863,-0.9286,1.0,0.25,0.0909,0.4096,-0.1237,-0.0069,-0.0211,-0.8956,-1.178,-0.0656,0.0467,-0.9481,0.3048,-0.3652,-2.374,0.0062,0.1214,-0.645,-0.2626,0.004,0.0,0.0106,0.0047,0.0,0.0021,-0.003,0.0001,0.0702,-0.083,0.4484,0.3856,-0.4202,0.3616,-0.135,0.5525,-0.0502,-0.0595,-24.0416,-18.6173,0.0004,0.0031,0.0041,0.0059,0.008,0.0096,-0.1482,0.8715,0.0004,0.0031,0.0017,0.0103,0.0004,0.0031,-0.0011,-0.0048,-0.381,-0.5519,-0.0395,-0.0392,0.0017,0.0029,0.0041,0.0059,0.0068,0.0094
2021-04-07,-0.2251,0.1939,0.0134,0.0082,0.0089,0.007,0.0,0.0001,-0.0701,-0.0111,0.1373,0.121,-0.3765,-0.1749,0.0,-0.5,0.2,0.0833,-0.0117,-0.1265,0.1923,0.0129,4.343,-2.6598,0.2589,0.0485,-21.0404,0.2149,-0.2814,-1.9008,0.0961,0.1864,3.7121,0.2311,0.0032,0.002,0.0031,0.002,0.0,0.0,0.0,0.0,0.1887,0.1008,0.3258,0.0678,-0.8464,0.2614,-0.1884,0.4115,0.1079,0.041,-1.051,-0.5595,0.0018,0.0039,0.0054,0.0062,0.0098,0.0096,-0.2083,0.5417,0.0018,0.0039,0.0082,0.0113,0.0018,0.0039,-0.005,-0.0044,0.158,0.4685,0.0006,0.0217,0.0051,0.0072,0.0054,0.0062,0.0057,0.0051
2021-04-08,-0.3681,0.1902,0.0192,0.0134,0.0094,0.0072,0.0,0.0002,-0.0627,0.0624,0.1338,0.1247,-0.1951,-0.1384,0.0,0.0,0.1667,0.0769,0.1886,-0.0164,0.1745,0.034,0.4222,0.5998,0.4048,0.2834,1.3112,0.1998,-0.227,-0.8126,0.2006,0.1733,2.401,0.8665,0.01,0.0067,0.01,0.0067,-0.0003,0.0,-0.0089,0.0,0.0513,0.0598,0.101,0.0238,-6.8599,0.2352,-0.2834,0.3351,0.2968,0.1819,-4.5831,1.6154,0.0057,0.0068,0.0073,0.0072,0.0127,0.011,-0.32,0.4031,0.0057,0.0068,0.0162,0.0127,0.0057,0.0068,-0.0056,0.0001,0.2266,0.1428,0.0312,0.0508,0.0086,0.0101,0.0073,0.0072,0.0059,0.0039
2021-04-09,-0.6977,0.1684,0.0203,0.0103,0.0111,0.0074,0.0,0.0001,-0.1105,0.0013,0.1816,0.1471,-0.1665,-0.1441,0.0,0.0,0.1429,0.0,-0.0266,-0.1484,0.9139,0.0576,0.0116,-0.2644,0.1375,0.1385,0.6514,0.1583,2.7489,-10.8044,0.138,0.1336,0.2005,0.0789,0.0106,0.0038,0.0106,0.0038,-0.0002,0.0,-0.0159,0.0,0.0335,0.0506,0.0848,0.0691,1.3694,0.1907,-0.4758,0.2772,0.065,0.0261,-2.3414,-0.6875,0.0075,0.0076,0.0091,0.0076,0.0153,0.0112,-0.5637,0.3173,0.0075,0.0076,0.0193,0.0124,0.0075,0.0076,-0.0055,0.0022,0.0519,-0.1468,0.0388,0.0122,0.0107,0.008,0.0091,0.0076,0.0073,0.0073
2021-04-12,-1.5493,0.1189,-0.0132,0.0002,-0.0094,0.0082,0.0001,0.0002,0.007,0.0398,-0.0979,-0.0004,0.8757,0.2472,1.0,0.0,0.125,-0.3571,-0.2454,-0.1458,-0.5134,-0.4397,-1.6561,-0.9771,-0.0856,-0.0886,0.144,0.0774,-1.1048,-1.3217,0.1304,0.1532,-0.3494,-0.1152,0.0,0.0034,0.0,0.0035,-0.0028,0.0,0.0,0.0,-0.1422,-0.0707,-0.0217,0.0109,0.3109,0.1151,-0.8897,0.2167,-0.1277,-0.0402,-5.0791,0.9522,0.0045,0.0059,0.0059,0.0066,0.0086,0.0088,-1.2784,0.2415,0.0045,0.0059,0.0105,0.0109,0.0045,0.0059,-0.0023,0.0001,-0.5155,-0.1041,-0.0663,-0.034,0.0019,0.0038,0.0059,0.0066,0.0105,0.0098
2021-04-13,3.8233,0.1138,0.0243,0.0101,0.0095,0.0071,0.0,0.0002,-0.047,0.0508,0.0011,-0.0053,-0.4706,-0.1829,-0.5,0.0,0.1111,0.1111,0.0168,-0.0435,0.1501,0.0139,-2.8065,41.1464,0.1668,-0.0101,0.2438,0.0796,3.3424,6.2478,0.1958,0.0837,0.3625,0.0256,0.0155,0.0057,0.0064,0.0031,-0.0065,0.0,0.0,0.0,0.167,0.0702,0.0119,0.0148,0.3548,0.1091,-8.6674,0.1798,0.0988,0.0082,-1.0073,0.3002,0.0068,0.0062,0.0085,0.0071,0.0129,0.0094,4.932,0.1956,0.0068,0.0062,0.0161,0.0117,0.0068,0.0062,-0.0039,-0.0003,1.403,0.1967,0.0559,-0.0113,0.011,0.0059,0.0085,0.0071,0.0057,0.0085
2021-04-14,0.4519,0.0542,-0.0179,-0.0112,-0.009,-0.0068,0.0001,0.0001,0.0202,0.0298,-0.0055,0.0014,1.1874,0.4454,0.0,1.0,0.1,0.1,-0.2831,-0.2807,-0.0175,0.0,-1.7516,-2.1167,-0.1274,-0.2572,0.0124,-0.0172,2.9992,0.8045,0.242,0.0673,0.0064,-0.0544,0.0066,0.0115,0.0013,0.0,0.0,0.0,0.0,0.0,-0.1912,-0.1306,-0.0666,-0.0463,0.0936,0.0256,1.0076,0.1302,0.0022,-0.0178,-138.9048,0.0858,0.0068,0.0059,0.0048,0.0045,0.0055,0.0044,0.748,0.1408,0.0068,0.0059,0.0066,0.0061,0.0068,0.0059,0.0071,0.0056,-0.3739,-0.3243,0.01,0.0032,0.0051,0.0045,0.0048,0.0045,0.0045,0.0046
2021-04-15,0.4177,0.0749,0.0187,0.0153,0.0093,0.0076,0.0001,0.0002,0.0961,0.0509,0.1042,0.1112,-0.4971,-0.3521,1.0,-0.5,0.0909,0.0909,-0.0346,-0.0332,-0.0285,0.0753,-2.0215,-2.319,0.0578,0.2498,0.0968,0.0379,0.0717,-0.1513,0.2252,0.1391,0.074,0.3254,0.0023,0.0108,0.0,0.0015,0.0,0.007,0.0,0.0,0.2165,0.1716,0.0477,0.03,0.1499,0.0608,0.4918,0.1099,0.0251,0.1024,-0.3488,-0.0829,0.0079,0.0079,0.0067,0.006,0.0089,0.0071,0.4185,0.1169,0.0079,0.0079,0.0093,0.0061,0.0079,0.0079,0.0062,0.01,0.466,0.6551,0.0307,0.0281,0.008,0.0074,0.0067,0.006,0.0052,0.0044
2021-04-16,0.2317,0.0652,-0.0025,0.0048,-0.0088,0.0074,0.0001,0.0001,0.0959,-0.0049,-0.0899,0.0012,0.1361,-0.0583,0.5,0.0,0.0833,0.0833,-0.2382,-0.1624,-0.0537,-0.0701,-1.1366,-0.6834,-0.0398,-0.0112,0.0297,0.0277,0.3711,0.1033,0.1748,0.1225,-0.0586,-0.0447,0.008,0.0104,0.0,0.0022,0.0039,0.0168,0.0,0.0081,-0.0245,0.0157,-0.0144,0.012,0.0795,0.0493,0.3005,0.093,-0.0208,-0.0169,0.6002,-0.3015,0.0073,0.007,0.0054,0.0058,0.0062,0.0067,0.268,0.0971,0.0073,0.007,0.0063,0.0066,0.0073,0.007,0.0084,0.0074,-0.5645,-0.277,-0.0098,-0.0188,0.0046,0.0042,0.0054,0.0058,0.0064,0.0077
2021-04-19,0.1805,0.0313,0.0051,-0.0077,0.0098,-0.0068,0.0,0.0001,0.0311,-0.0042,0.0069,-0.0011,-0.0978,0.3853,-0.6667,0.0,0.0769,0.0769,-0.1379,-0.2499,0.0684,-0.0137,-3.0215,-2.6044,-0.1287,-0.2324,0.0276,-0.0319,0.3246,0.1454,0.1472,0.1176,0.0182,-0.0486,0.0018,0.0016,0.0019,0.0026,0.0073,0.0023,0.0,0.0,0.0205,-0.0963,0.062,0.0224,0.0672,0.0012,0.2108,0.0684,0.0062,-0.0179,-0.8017,0.4879,0.0075,0.0067,0.0054,0.004,0.006,0.0032,0.1916,0.0706,0.0075,0.0067,0.005,0.0016,0.0075,0.0067,0.0104,0.0128,0.5323,-0.1019,0.0025,0.008,0.0052,0.0042,0.0054,0.004,0.0055,0.0037
2021-04-20,0.0725,0.0172,-0.0128,-0.0019,-0.0098,-0.0058,0.0,0.0001,0.0001,-0.0184,-0.0145,0.0071,0.9399,0.1026,0.0,1.0,0.0,0.0,-0.3819,-0.3394,-0.0857,0.0278,-3.5627,-0.7633,-0.2419,-0.0782,-0.0628,-0.0489,0.2385,0.0568,0.1311,0.1141,-0.027,0.2064,0.0132,0.0095,0.0002,0.002,0.0032,0.002,0.0,0.002,-0.1742,-0.0393,-0.0599,-0.0403,-0.0119,-0.0163,0.1352,0.0471,-0.0093,0.0735,2.4609,-0.2013,0.0073,0.0075,0.0029,0.0032,0.0014,0.0018,0.1249,0.0478,0.0073,0.0075,-0.0032,-0.006,0.0073,0.0075,0.0195,0.0231,0.1386,0.1047,0.0416,0.0282,0.005,0.0048,0.0029,0.0032,0.0005,0.0013
2021-04-21,0.064,0.0272,0.0029,0.009,0.0072,0.0071,0.0,0.0001,-0.0572,-0.0361,-0.0935,-0.0101,0.0056,-0.0756,1.0,0.5,0.0,0.0,-0.4138,-0.134,0.0225,-0.027,-1.2167,-5.5794,-0.0158,0.0696,-0.0492,-0.0131,-0.2612,-0.094,0.0993,0.0872,-0.0737,-0.021,0.0036,0.0009,0.0,0.0,0.01,0.0067,-0.0035,0.0068,-0.0024,0.0332,-0.0557,-0.0371,-0.0095,0.0042,0.0925,0.037,-0.025,-0.0084,-0.6816,-0.2359,0.0062,0.007,0.0029,0.004,0.0016,0.0034,0.085,0.0364,0.0062,0.007,-0.0027,-0.006,0.0062,0.007,0.0164,0.0216,-0.3059,0.1331,-0.051,-0.0346,-0.0002,0.0014,0.0029,0.004,0.0063,0.0069
2021-04-22,0.0044,-0.0078,-0.0117,-0.0131,-0.0087,-0.0076,0.0001,0.0001,-0.0041,-0.0387,-0.1003,-0.0939,0.451,0.9029,0.5,-0.6667,0.0,0.0,-0.4813,-0.4741,-0.0258,-0.1111,-5.0309,-2.4501,-0.3723,-0.4809,-0.1177,-0.0874,0.3567,0.0827,0.0703,0.0502,-0.2351,-0.3483,0.0044,0.0048,0.0,0.0006,0.0106,0.0038,-0.0024,0.0039,-0.198,-0.3551,-0.1281,-0.1219,-0.0648,-0.0499,0.0504,0.0171,-0.0759,-0.1376,2.3485,0.19,0.0049,0.0042,0.0009,0.0016,-0.0018,-0.0007,0.0458,0.0154,0.0049,0.0042,-0.0066,-0.0057,0.0049,0.0042,0.0178,0.0149,0.0612,-0.1446,-0.0207,-0.0449,-0.0003,-0.0013,0.0009,0.0016,0.0022,0.005
2021-04-23,0.0626,0.0182,0.018,0.0155,0.0082,0.0064,0.0,0.0001,-0.0479,-0.0602,-0.0025,-0.0151,-0.3107,-0.2058,0.3333,1.0,-0.0714,0.0,0.6985,0.3937,0.004,-1.0,-2.5133,-2.1153,0.4186,0.5683,0.0,-0.0075,-0.3653,-0.3051,0.0661,0.0143,-0.0378,-0.1153,0.0025,0.001,0.0,0.0,0.0,0.0035,-0.0015,0.0035,0.2467,0.2389,-0.0009,-0.0647,0.0092,-0.0012,0.0406,0.0132,-0.0101,-0.0344,-1.0613,-0.5901,0.0046,0.0034,0.0032,0.0035,0.0027,0.003,0.0346,0.0104,0.0046,0.0034,-0.0018,0.0014,0.0046,0.0034,0.0116,0.0055,0.8631,0.4433,0.003,-0.026,0.0032,0.0017,0.0032,0.0035,0.0032,0.0056
2021-04-26,0.0555,0.0133,0.003,0.0015,0.0069,0.0058,0.0,0.0002,-0.0158,0.0022,-0.0051,-0.0024,-0.1244,0.0184,0.25,-0.5,0.0769,0.0,0.0327,0.195,0.0026,,-0.8337,-0.9005,-0.202,-0.1922,0.0006,-0.0155,0.2613,0.1994,0.071,0.0251,0.0069,0.1626,0.0,0.0013,0.0,0.0013,0.011,0.0044,0.0,0.0032,0.0546,-0.0137,0.0195,-0.0868,0.0082,-0.0072,0.0331,0.0089,0.0018,0.0445,-21.4387,3.4438,0.0046,0.0038,0.0032,0.0032,0.0027,0.0026,0.0255,0.0045,0.0046,0.0038,-0.0043,-0.0016,0.0046,0.0038,0.0142,0.0096,-0.4712,-0.2969,-0.0072,0.0111,0.0026,0.0037,0.0032,0.0032,0.0038,0.0027
2021-04-27,0.032,0.0092,-0.0024,0.0016,-0.0068,0.0091,0.0001,0.0002,0.0684,0.0467,-0.0079,0.0109,0.6558,0.4326,0.2,0.0,0.0,0.0,-0.1585,-0.0714,-0.2121,,-1.8131,0.0766,-0.07,-0.0904,-0.0326,-0.0206,-0.1775,-0.0416,0.0543,0.0086,-0.1917,-0.0702,0.0,0.0024,0.0,0.0015,0.004,0.0058,-0.004,0.0,-0.2391,-0.3323,0.0001,-0.0532,-0.0152,-0.0116,0.0222,0.0046,-0.0501,-0.0214,0.4347,-0.3227,0.0035,0.0033,0.0024,0.003,0.0014,0.0023,0.0145,-0.0005,0.0035,0.0033,-0.0049,-0.0017,0.0035,0.0033,0.0124,0.0087,-0.0164,0.0511,-0.0177,-0.0101,0.0013,0.0022,0.0024,0.003,0.0036,0.0039
