Date,AAPL,MSFT
2023-08-07,189.6992,334.3244
2023-08-08,188.347,333.1293
2023-08-09,186.9607,331.5853
2023-08-10,185.7299,330.3403
2023-08-11,184.6713,329.0058
2023-08-14,183.9764,328.2524
2023-08-15,183.1062,327.3094
2023-08-16,182.2347,326.3882
2023-08-17,181.1368,325.1204
2023-08-18,180.2505,323.9684
2023-08-21,179.6625,323.6899
2023-08-22,179.3381,323.5259
2023-08-23,179.5757,323.9891
2023-08-24,179.1496,323.4532
2023-08-25,179.0777,323.3901
2023-08-28,179.226,323.4315
2023-08-29,179.8785,324.0953
2023-08-30,180.9147,324.7212
2023-08-31,181.8421,325.1264
2023-09-01,182.8578,325.5976
2023-09-05,183.7701,326.6579
2023-09-06,183.6554,327.4875
2023-09-07,182.726,328.0232
