Date,AAPL,MSFT
2023-02-28,-0.0045,-0.0064
2023-03-01,-0.0072,-0.0083
2023-03-02,-0.0049,-0.0019
2023-03-03,0.0046,0.0026
2023-03-06,0.0084,0.0037
2023-03-07,0.003,0.0003
2023-03-08,0.0044,-0.0002
2023-03-09,-0.0002,-0.0015
2023-03-10,-0.0037,-0.0048
2023-03-13,0.0002,0.0014
2023-03-14,0.0036,0.0079
2023-03-15,0.0035,0.0109
2023-03-16,0.0075,0.0191
2023-03-17,0.0045,0.0181
2023-03-20,0.0074,0.0075
2023-03-21,0.0089,0.0072
2023-03-22,0.0046,0.0042
2023-03-23,0.0053,0.0081
2023-03-24,0.0062,0.0089
2023-03-27,0.0017,0.0031
2023-03-28,0.0002,0.0012
2023-03-29,0.0049,0.0055
2023-03-30,0.0062,0.0074
2023-03-31,0.0088,0.0094
2023-04-03,0.0088,0.0063
2023-04-04,0.006,0.0048
2023-04-05,0.0018,0.0011
2023-04-06,0.0026,0.0069
2023-04-10,-0.0021,0.0034
2023-04-11,-0.0038,-0.0031
2023-04-12,-0.0043,-0.0022
2023-04-13,0.0047,0.0035
2023-04-14,0.0031,-0.0006
2023-04-17,0.0024,0.0016
2023-04-18,0.0036,0.0008
2023-04-19,0.0045,0.0005
2023-04-20,0.002,-0.0017
2023-04-21,-0.0009,-0.0019
2023-04-24,-0.0004,-0.0051
2023-04-25,-0.0028,-0.0097
2023-04-26,-0.0024,0.0094
2023-04-27,0.0049,0.0157
2023-04-28,0.0058,0.0144
2023-05-01,0.0044,0.0099
2023-05-02,0.0019,0.0076
2023-05-03,-0.0002,0.005
2023-05-04,-0.0028,0.0046
2023-05-05,0.0092,0.0078
2023-05-08,0.0071,0.0044
2023-05-09,0.0031,0.002
2023-05-10,0.0049,0.0056
2023-05-11,0.0041,0.0025
2023-05-12,0.0018,0.0009
2023-05-15,0.0006,0.0009
2023-05-16,0.0003,0.0023
2023-05-17,0.001,0.004
2023-05-18,0.0041,0.0066
2023-05-19,0.0033,0.005
2023-05-22,0.0011,0.006
2023-05-23,-0.003,-0.0
2023-05-24,-0.0021,-0.0013
2023-05-25,-0.0002,0.0082
2023-05-26,0.0033,0.0117
2023-05-30,0.0052,0.0079
2023-05-31,0.004,0.0039
2023-06-01,0.0071,0.0061
2023-06-02,0.0068,0.0068
2023-06-05,0.0034,0.0056
2023-06-06,0.0021,0.0025
2023-06-07,-0.0004,-0.0058
2023-06-08,0.0033,-0.0036
2023-06-09,0.0031,-0.0019
2023-06-12,0.0062,0.0021
2023-06-13,0.0042,0.0033
2023-06-14,0.0041,0.0048
2023-06-15,0.0059,0.0117
2023-06-16,0.0031,0.0049
2023-06-20,0.0024,0.0006
2023-06-21,0.0004,-0.003
2023-06-22,0.0042,0.0019
2023-06-23,0.0028,-0.002
2023-06-26,0.0002,-0.0065
2023-06-27,0.0037,-0.001
2023-06-28,0.0044,0.0
2023-06-29,0.0038,-0.0007
2023-06-30,0.0087,0.0034
2023-07-03,0.0048,0.0008
2023-07-05,0.0022,0.0007
2023-07-06,0.0022,0.0028
2023-07-07,0.0001,-0.0008
2023-07-10,-0.0027,-0.0047
2023-07-11,-0.0031,-0.0034
2023-07-12,-0.0004,0.0007
2023-07-13,0.0005,0.0046
2023-07-14,0.0005,0.0055
2023-07-17,0.0046,0.0047
2023-07-18,0.0033,0.0137
2023-07-19,0.0043,0.0077
2023-07-20,0.0008,0.0001
2023-07-21,-0.001,-0.0022
2023-07-24,0.0001,-0.001
2023-07-25,0.0011,0.0033
2023-07-26,0.0019,-0.0069
2023-07-27,-0.0002,-0.0107
2023-07-28,0.0031,-0.0033
2023-07-31,0.0032,-0.0044
2023-08-01,0.0014,-0.0033
2023-08-02,-0.0028,-0.0091
2023-08-03,-0.0042,-0.008
2023-08-04,-0.0152,-0.0056
2023-08-07,-0.0166,-0.0027
2023-08-08,-0.0123,-0.0052
2023-08-09,-0.0121,-0.007
2023-08-10,-0.01,-0.005
2023-08-11,-0.0079,-0.0054
2023-08-14,-0.0039,-0.0019
2023-08-15,-0.0058,-0.003
2023-08-16,-0.0057,-0.0029
2023-08-17,-0.008,-0.0049
2023-08-18,-0.0056,-0.0041
2023-08-21,-0.0024,0.001
2023-08-22,0.0003,0.0015
2023-08-23,0.006,0.0049
2023-08-24,-0.0017,-0.0014
2023-08-25,0.002,0.0013
2023-08-28,0.004,0.0017
2023-08-29,0.0089,0.0051
2023-08-30,0.0122,0.0045
2023-08-31,0.0101,0.0028
2023-09-01,0.0102,0.003
2023-09-05,0.0084,0.0062
2023-09-06,-0.0024,0.0044
2023-09-07,-0.0104,0.0025
