,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2017-12-07,-0.1006,-0.0228,0.0952,-0.0427,0.1441,0.2045
2017-12-08,0.0624,-0.0445,0.0382,0.206,0.1545,0.3797
2017-12-11,0.1966,0.2712,0.1433,0.0514,0.2679,0.2138
2017-12-12,-0.1957,-0.0376,0.0224,-0.0433,0.0058,0.213
2017-12-13,-0.093,-0.2705,-0.1271,0.0299,-0.0147,0.0359
2017-12-14,-0.004,-0.0966,-0.2734,-0.0578,-0.0297,-0.0717
2017-12-15,0.1997,0.1949,0.0838,0.0844,0.0217,0.0522
2017-12-18,0.1921,0.4301,0.4244,-0.0801,-0.0025,-0.0602
2017-12-19,0.1034,0.3153,0.578,0.0747,-0.0114,0.0721
2017-12-20,-0.1009,-0.008,0.1825,-0.0689,0.0006,-0.0795
2017-12-21,0.0889,-0.021,0.0802,-0.0073,-0.0757,-0.0067
2017-12-22,0.0964,0.1938,0.0733,0.336,0.3262,0.2348
2017-12-26,-0.2481,-0.1757,-0.1024,-0.0325,0.2925,0.2831
2017-12-27,0.0395,-0.2184,-0.1431,-0.0439,-0.0749,0.2358
2017-12-28,0.0083,0.0481,-0.2119,0.0372,-0.0083,-0.0406
2017-12-29,-0.1015,-0.094,-0.0583,-0.1372,-0.1051,-0.1444
2018-01-02,-0.0149,-0.1149,-0.1076,-0.0739,-0.2009,-0.1712
2018-01-03,0.054,0.0382,-0.0672,0.0067,-0.0677,-0.1956
2018-01-04,0.0123,0.0669,0.051,0.1278,0.1353,0.0514
2018-01-05,0.095,0.1084,0.1682,0.1876,0.3393,0.3483
2018-01-08,-0.1064,-0.0216,-0.0096,-0.1402,0.0211,0.1515
2018-01-09,-0.1479,-0.2386,-0.1663,0.0953,-0.0582,0.1184
2018-01-10,0.1297,-0.0374,-0.1399,0.0361,0.1349,-0.0242
2018-01-11,0.0811,0.2213,0.0406,0.0979,0.1376,0.2461
2018-01-12,0.0629,0.1491,0.2981,0.0663,0.1707,0.2131
2018-01-16,-0.0528,0.0068,0.0884,-0.183,-0.1288,-0.0435
2018-01-17,0.4496,0.373,0.4594,0.0997,-0.1015,-0.0419
2018-01-18,0.0024,0.4531,0.3763,-0.0156,0.0826,-0.1155
2018-01-19,-0.0588,-0.0565,0.3677,-0.0124,-0.0277,0.0692
2018-01-22,0.025,-0.0352,-0.0329,0.0714,0.0582,0.0417
2018-01-23,-0.0794,-0.0564,-0.1118,-0.0029,0.0683,0.0551
2018-01-24,-0.1815,-0.2465,-0.2277,-0.0187,-0.0216,0.0483
2018-01-25,-0.2108,-0.354,-0.4053,-0.0072,-0.0258,-0.0286
2018-01-26,-0.1212,-0.3064,-0.4323,0.018,0.0107,-0.0082
2018-01-29,-0.1526,-0.2553,-0.4122,-0.0166,0.0011,-0.006
2018-01-30,-0.0485,-0.1937,-0.2914,-0.1028,-0.1176,-0.1017
2018-01-31,0.0508,-0.0002,-0.1527,0.1049,-0.0087,-0.0251
2018-02-01,-0.0652,-0.0177,-0.0654,-0.062,0.0363,-0.0702
2018-02-02,-0.4481,-0.4841,-0.4578,-0.2133,-0.2621,-0.1848
2018-02-05,-0.1097,-0.5086,-0.5407,-0.151,-0.3322,-0.3736
2018-02-06,0.6313,0.4523,-0.1984,0.0878,-0.0765,-0.2735
2018-02-07,-0.1126,0.4477,0.2888,-0.0841,-0.0037,-0.1542
2018-02-08,-0.0923,-0.1945,0.3141,-0.1839,-0.2526,-0.1869
2018-02-09,0.2298,0.1162,-0.0094,0.0906,-0.1099,-0.1848
2018-02-12,0.4216,0.7483,0.5869,0.0322,0.1258,-0.0812
2018-02-13,0.1318,0.609,0.9787,0.0345,0.0678,0.1646
2018-02-14,0.1746,0.3294,0.8899,0.0368,0.0725,0.1071
2018-02-15,0.1213,0.3171,0.4907,0.0049,0.0419,0.0778
2018-02-16,0.0641,0.1932,0.4015,-0.0181,-0.0133,0.023
2018-02-20,0.0088,0.0735,0.2037,0.0698,0.0504,0.0555
2018-02-21,-0.0246,-0.016,0.0471,-0.1257,-0.0647,-0.0816
2018-02-22,0.0189,-0.0061,0.0026,0.0392,-0.0914,-0.028
2018-02-23,0.2232,0.2463,0.2157,0.1953,0.2421,0.086
2018-02-26,0.1317,0.3843,0.4105,0.2013,0.4359,0.4922
2018-02-27,-0.0685,0.0542,0.2895,-0.1318,0.043,0.2466
2018-02-28,0.0957,0.0206,0.155,0.0616,-0.0784,0.1072
2018-03-01,0.0388,0.1382,0.0602,0.2132,0.2879,0.1181
2018-03-02,-0.0048,0.0338,0.1327,-0.0731,0.1246,0.1938
2018-03-05,-0.0504,-0.055,-0.0183,-0.0118,-0.084,0.1113
2018-03-06,-0.0258,-0.0749,-0.0793,-0.0483,-0.0595,-0.1283
2018-03-07,-0.1145,-0.1374,-0.1808,-0.0375,-0.084,-0.0948
2018-03-08,-0.0962,-0.1997,-0.2204,-0.069,-0.1039,-0.1472
2018-03-09,0.1178,0.0103,-0.1054,0.1721,0.0913,0.0504
2018-03-12,0.0621,0.1872,0.073,-0.019,0.1499,0.0706
2018-03-13,-0.0406,0.019,0.1391,-0.0842,-0.1016,0.0531
2018-03-14,-0.0909,-0.1278,-0.0737,-0.052,-0.1318,-0.1483
2018-03-15,-0.0793,-0.163,-0.197,-0.1248,-0.1703,-0.2402
2018-03-16,-0.1742,-0.2397,-0.3088,-0.0853,-0.1994,-0.2411
2018-03-19,-0.1042,-0.2603,-0.3189,-0.0434,-0.125,-0.2342
2018-03-20,0.0103,-0.095,-0.2526,0.066,0.0198,-0.0672
2018-03-21,-0.0402,-0.0302,-0.1313,0.0249,0.0926,0.0452
2018-03-22,-0.1853,-0.218,-0.21,-0.218,-0.1985,-0.1456
2018-03-23,-0.1993,-0.3477,-0.3739,-0.2335,-0.4006,-0.3857
2018-03-26,0.6433,0.3158,0.072,0.7642,0.3522,0.0574
2018-03-27,-0.0772,0.5165,0.2143,-0.1901,0.4288,0.0951
2018-03-28,-0.1285,-0.1957,0.3217,-0.0357,-0.219,0.3778
2018-03-29,-0.092,-0.2086,-0.2697,-0.0141,-0.0492,-0.23
2018-04-02,-0.141,-0.22,-0.3202,-0.1142,-0.1266,-0.1578
2018-04-03,0.1845,0.0174,-0.0761,0.1763,0.042,0.0273
2018-04-04,0.2297,0.4566,0.2511,0.1544,0.3579,0.2028
2018-04-05,0.0399,0.2787,0.5146,-0.0112,0.1414,0.3426
2018-04-06,-0.0944,-0.0583,0.158,-0.089,-0.0992,0.0398
2018-04-09,0.1393,0.0317,0.0729,0.086,-0.0107,-0.0218
2018-04-10,0.1007,0.2541,0.1356,0.0719,0.164,0.0604
2018-04-11,0.0809,0.1897,0.3555,-0.0121,0.0589,0.1499
2018-04-12,0.1049,0.1942,0.3145,0.1512,0.1373,0.219
2018-04-13,0.1244,0.2423,0.3427,0.0767,0.2395,0.2245
2018-04-16,-0.1342,-0.0265,0.0756,-0.162,-0.0977,0.0388
2018-04-17,0.2427,0.076,0.2098,0.3135,0.1007,0.1851
2018-04-18,0.0588,0.3158,0.1393,0.0133,0.3309,0.1153
2018-04-19,-0.1934,-0.146,0.0613,-0.0668,-0.0545,0.2419
2018-04-20,-0.1731,-0.3331,-0.2938,0.0982,0.0248,0.0384
2018-04-23,-0.0687,-0.2299,-0.3789,-0.0234,0.0726,0.0009
2018-04-24,-0.1912,-0.2467,-0.3772,-0.2247,-0.2428,-0.1684
2018-04-25,-0.026,-0.2123,-0.2664,-0.0527,-0.2655,-0.2827
2018-04-26,0.1942,0.1631,-0.0593,0.2568,0.1906,-0.0769
2018-04-27,-0.1467,0.0189,-0.0076,0.0358,0.3018,0.2332
2018-04-30,-0.0163,-0.1606,0.0024,-0.1999,-0.1712,0.0416
2018-05-01,0.2483,0.228,0.0478,0.1353,-0.0916,-0.0591
2018-05-02,0.1944,0.491,0.4668,-0.1541,-0.0397,-0.2316
2018-05-03,-0.0065,0.1867,0.4813,0.0607,-0.1027,0.0187
2018-05-04,0.1225,0.1153,0.3321,-0.0,0.0607,-0.1027
2018-05-07,-0.018,0.1023,0.0952,-0.0449,-0.0449,0.013
2018-05-08,0.0247,0.0063,0.1296,-0.0462,-0.0891,-0.0891
2018-05-09,0.1555,0.1841,0.1627,0.0883,0.038,-0.0086
2018-05-10,0.2458,0.4394,0.4751,0.1146,0.213,0.1569
2018-05-11,-0.0072,0.2369,0.4291,-0.0266,0.0849,0.1807
2018-05-14,0.058,0.0504,0.3085,0.1616,0.1307,0.2602
2018-05-15,-0.0542,0.0006,-0.0065,0.0066,0.1692,0.1381
2018-05-16,0.0058,-0.0487,0.0065,-0.0634,-0.0572,0.0951
2018-05-17,0.021,0.027,-0.0287,-0.1482,-0.2022,-0.197
2018-05-18,-0.0348,-0.0145,-0.0088,0.2268,0.045,-0.0212
2018-05-21,-0.0157,-0.05,-0.03,-0.0119,0.2123,0.0326
2018-05-22,-0.0897,-0.1039,-0.1351,0.1507,0.137,0.3949
2018-05-23,0.0123,-0.0784,-0.0929,0.0217,0.1757,0.1617
2018-05-24,-0.144,-0.1334,-0.2111,-0.0775,-0.0575,0.0845
2018-05-25,-0.031,-0.1706,-0.1603,-0.0544,-0.1277,-0.1088
2018-05-29,-0.0801,-0.1087,-0.237,0.0073,-0.0475,-0.1214
2018-05-30,-0.0951,-0.1677,-0.1935,-0.012,-0.0048,-0.059
2018-05-31,-0.2528,-0.3239,-0.378,-0.0889,-0.0998,-0.0933
2018-06-01,0.4038,0.049,-0.0508,0.1754,0.0709,0.058
2018-06-04,0.1091,0.557,0.1634,0.0253,0.2052,0.098
2018-06-05,0.1706,0.2983,0.8226,0.1005,0.1283,0.3262
2018-06-06,-0.0286,0.1371,0.2612,0.0014,0.102,0.13
2018-06-07,0.0491,0.0191,0.1929,-0.0657,-0.0644,0.0296
2018-06-08,-0.0733,-0.0278,-0.0556,0.0193,-0.0477,-0.0463
2018-06-11,-0.078,-0.1456,-0.1037,-0.1017,-0.0843,-0.1445
2018-06-12,0.0752,-0.0087,-0.0814,0.0227,-0.0812,-0.0635
2018-06-13,-0.145,-0.0807,-0.1525,-0.1066,-0.0863,-0.1792
2018-06-14,0.0192,-0.1286,-0.0631,0.0749,-0.0396,-0.0178
2018-06-15,-0.1389,-0.1224,-0.2497,-0.1244,-0.0588,-0.1591
2018-06-18,0.037,-0.1071,-0.0899,0.0795,-0.0548,0.016
2018-06-19,-0.1446,-0.1129,-0.2362,-0.0551,0.02,-0.1069
2018-06-20,0.0874,-0.0698,-0.0354,0.073,0.0139,0.0945
2018-06-21,-0.2811,-0.2182,-0.3313,-0.1891,-0.1299,-0.1779
2018-06-22,-0.2289,-0.4456,-0.3972,-0.1623,-0.3207,-0.2712
2018-06-25,-0.4097,-0.5448,-0.6727,-0.2444,-0.3671,-0.4868
2018-06-26,0.4628,-0.1365,-0.3341,0.0699,-0.1916,-0.3228
2018-06-27,0.0141,0.4834,-0.1243,0.0062,0.0765,-0.1866
2018-06-28,0.3495,0.3685,1.0018,0.0533,0.0598,0.1339
2018-06-29,0.0046,0.3557,0.3748,0.0503,0.1062,0.113
2018-07-02,0.1173,0.1225,0.5148,0.1449,0.2025,0.2665
2018-07-03,-0.0843,0.0232,0.028,-0.0391,0.1001,0.1554
2018-07-05,0.1314,0.0361,0.1577,0.0144,-0.0253,0.1159
2018-07-06,0.2861,0.4551,0.3325,0.2381,0.2559,0.2068
2018-07-09,0.1197,0.44,0.6293,-0.0026,0.2349,0.2526
2018-07-10,0.1304,0.2658,0.6279,0.0175,0.0148,0.2565
2018-07-11,-0.1286,-0.0149,0.103,-0.0787,-0.0626,-0.065
2018-07-12,0.1511,0.0032,0.134,0.2092,0.114,0.1335
2018-07-13,0.0291,0.1846,0.0324,0.1059,0.3372,0.232
2018-07-16,0.1021,0.1342,0.3056,0.1165,0.2347,0.493
2018-07-17,-0.0364,0.062,0.0929,0.0087,0.1261,0.2454
2018-07-18,-0.0357,-0.0707,0.0242,0.0567,0.0659,0.19
2018-07-19,0.0035,-0.0322,-0.0674,-0.0813,-0.0292,-0.0208
2018-07-20,-0.0023,0.0013,-0.0344,0.049,-0.0363,0.0183
2018-07-23,-0.0522,-0.0544,-0.051,0.0061,0.0554,-0.0304
2018-07-24,0.2267,0.1627,0.1601,0.0476,0.0541,0.1057
2018-07-25,0.0061,0.2343,0.1698,0.0346,0.0838,0.0905
2018-07-26,-0.0872,-0.0816,0.1266,-0.0923,-0.0609,-0.0162
2018-07-27,-0.2554,-0.3203,-0.3162,-0.1253,-0.206,-0.1786
2018-07-30,-0.0463,-0.2899,-0.3518,-0.1272,-0.2365,-0.307
2018-07-31,0.1787,0.1242,-0.163,0.0326,-0.0987,-0.2117
2018-08-01,0.247,0.4699,0.4018,-0.0743,-0.0441,-0.1657
2018-08-02,0.0742,0.3396,0.579,0.0022,-0.0722,-0.042
2018-08-03,0.02,0.0958,0.3664,0.05,0.0524,-0.0258
2018-08-06,0.0048,0.025,0.1011,-0.0396,0.0085,0.0107
2018-08-07,-0.029,-0.0243,-0.0048,0.0841,0.0412,0.0933
2018-08-08,-0.0136,-0.0422,-0.0376,0.0665,0.1562,0.1105
2018-08-09,0.031,0.0169,-0.0126,-0.0601,0.0024,0.0867
2018-08-10,-0.0212,0.0091,-0.0046,-0.1251,-0.1777,-0.1229
2018-08-13,-0.0004,-0.0216,0.0087,-0.0334,-0.1543,-0.2051
2018-08-14,-0.0095,-0.0099,-0.0309,-0.1341,-0.163,-0.2677
2018-08-15,0.0252,0.0154,0.015,-0.0215,-0.1527,-0.181
2018-08-16,0.1359,0.1645,0.1534,0.1757,0.1505,-0.0038
2018-08-17,0.0492,0.1918,0.2218,0.2593,0.4806,0.4488
2018-08-20,-0.0611,-0.0149,0.119,-0.1259,0.1007,0.2941
2018-08-21,-0.0873,-0.1431,-0.1009,-0.1115,-0.2234,-0.022
2018-08-22,-0.0832,-0.1632,-0.2144,-0.0219,-0.131,-0.2404
2018-08-23,-0.0032,-0.0861,-0.166,0.0035,-0.0185,-0.1279
2018-08-24,-0.0086,-0.0118,-0.094,0.0768,0.0806,0.0569
2018-08-27,0.1486,0.1387,0.135,0.038,0.1178,0.1217
2018-08-28,0.0179,0.1692,0.1591,0.004,0.0422,0.1223
2018-08-29,0.0151,0.0333,0.1869,0.1047,0.1092,0.1514
2018-08-30,0.0434,0.0592,0.0781,0.0524,0.1626,0.1673
2018-08-31,0.0067,0.0504,0.0663,0.0904,0.1475,0.2677
2018-09-04,-0.0008,0.0059,0.0496,-0.1148,-0.0348,0.0157
2018-09-05,-0.0627,-0.0634,-0.0572,-0.1449,-0.2431,-0.1747
2018-09-06,-0.1722,-0.2241,-0.2247,0.0194,-0.1283,-0.2284
2018-09-07,-0.161,-0.3055,-0.3491,-0.037,-0.0183,-0.1605
2018-09-10,-0.0358,-0.191,-0.3303,0.1344,0.0924,0.1136
2018-09-11,0.1646,0.1229,-0.0579,0.1524,0.3072,0.2589
2018-09-12,-0.088,0.062,0.0241,-0.0206,0.1286,0.2802
2018-09-13,0.0912,-0.0048,0.1589,0.024,0.0029,0.1557
2018-09-14,-0.0763,0.008,-0.0807,-0.0124,0.0113,-0.0096
2018-09-17,-0.1677,-0.2312,-0.161,-0.1294,-0.1402,-0.1196
2018-09-18,-0.0341,-0.196,-0.2574,0.0198,-0.1122,-0.1232
2018-09-19,-0.0888,-0.1199,-0.2675,-0.19,-0.174,-0.2809
2018-09-20,-0.0132,-0.1008,-0.1315,0.128,-0.0863,-0.0682
2018-09-21,-0.154,-0.1651,-0.2393,0.0156,0.1456,-0.0721
2018-09-24,0.1039,-0.066,-0.0784,0.0591,0.0757,0.2134
2018-09-25,0.0892,0.2024,0.0173,0.2318,0.3047,0.3251
2018-09-26,0.053,0.1469,0.2661,-0.0427,0.1792,0.2489
2018-09-27,0.1734,0.2356,0.3458,0.0548,0.0097,0.2438
2018-09-28,0.0947,0.2846,0.3526,-0.0383,0.0144,-0.029
2018-10-01,-0.0788,0.0085,0.1834,-0.0225,-0.0599,-0.0084
2018-10-02,0.1322,0.043,0.1418,-0.0591,-0.0803,-0.1155
2018-10-03,-0.0499,0.0757,-0.0091,-0.0622,-0.1176,-0.1375
2018-10-04,-0.0464,-0.094,0.0257,-0.2219,-0.2703,-0.3134
2018-10-05,0.0747,0.0248,-0.0264,0.0497,-0.1833,-0.234
2018-10-08,-0.0248,0.0481,-0.0006,-0.2014,-0.1617,-0.3477
2018-10-09,0.0616,0.0353,0.1126,0.3138,0.0493,0.1014
2018-10-10,-0.2722,-0.2274,-0.2466,-0.4932,-0.3342,-0.4682
2018-10-11,0.011,-0.2642,-0.2189,-0.1404,-0.5643,-0.4276
2018-10-12,0.1141,0.1264,-0.1802,0.5898,0.3666,-0.3074
2018-10-15,-0.1223,-0.0221,-0.0114,-0.0859,0.4532,0.2492
2018-10-16,0.1442,0.0042,0.1188,0.314,0.2011,0.9094
2018-10-17,-0.1059,0.0229,-0.1022,-0.0365,0.266,0.1572
2018-10-18,-0.1139,-0.2078,-0.0936,-0.0857,-0.1191,0.1575
2018-10-19,0.0463,-0.0729,-0.1711,-0.0714,-0.151,-0.182
2018-10-22,-0.0166,0.0288,-0.0883,0.0892,0.0115,-0.0752
2018-10-23,-0.0181,-0.0345,0.0102,-0.0594,0.0245,-0.0487
2018-10-24,-0.062,-0.079,-0.0943,-0.1146,-0.1672,-0.0929
2018-10-25,0.1906,0.1168,0.0966,0.3762,0.2185,0.146
2018-10-26,-0.0485,0.1329,0.0626,-0.0017,0.3738,0.2164
2018-10-29,-0.1286,-0.1709,-0.0128,-0.1326,-0.1341,0.1917
2018-10-30,0.2309,0.0727,0.0206,0.1943,0.036,0.0342
2018-10-31,0.1441,0.4083,0.2272,0.1148,0.3315,0.155
2018-11-01,-0.0704,0.0636,0.3092,-0.1414,-0.0428,0.1432
2018-11-02,-0.1605,-0.2195,-0.1071,0.0782,-0.0743,0.032
2018-11-05,-0.1971,-0.3259,-0.3733,-0.0837,-0.0121,-0.1517
2018-11-06,0.0811,-0.132,-0.2713,0.0208,-0.0646,0.0085
2018-11-07,0.2427,0.3434,0.0786,0.2589,0.2851,0.1776
2018-11-08,-0.0745,0.1501,0.2433,-0.0116,0.2443,0.2703
2018-11-09,-0.0895,-0.1573,0.0471,-0.0979,-0.1084,0.1225
2018-11-12,-0.1851,-0.2581,-0.3133,-0.0372,-0.1315,-0.1416
2018-11-13,0.0834,-0.1172,-0.1962,0.2277,0.182,0.0662
2018-11-14,-0.2129,-0.1472,-0.3051,-0.267,-0.1001,-0.1336
2018-11-15,0.2321,-0.0301,0.0507,0.1973,-0.1224,0.0774
2018-11-16,0.1236,0.3844,0.0897,0.2013,0.4383,0.0543
2018-11-19,-0.1272,-0.0193,0.2084,-0.1504,0.0206,0.222
2018-11-20,-0.2643,-0.3578,-0.2785,-0.2409,-0.3551,-0.2252
2018-11-21,-0.1474,-0.3728,-0.4525,0.1242,-0.1466,-0.2749
2018-11-23,0.1579,-0.0128,-0.2737,-0.0139,0.1086,-0.1585
2018-11-26,0.2217,0.4145,0.206,0.0995,0.0842,0.2189
2018-11-27,-0.0984,0.1014,0.2753,0.0183,0.1196,0.104
2018-11-28,0.0262,-0.0748,0.1302,-0.0094,0.0088,0.1091
2018-11-29,-0.0109,0.015,-0.0849,-0.0269,-0.0361,-0.0184
2018-11-30,0.0531,0.0416,0.0689,0.1158,0.0858,0.0756
2018-12-03,0.5022,0.582,0.5647,0.1567,0.2907,0.2559
2018-12-04,-0.104,0.346,0.4175,-0.1323,0.0036,0.1199
2018-12-06,0.0617,-0.0487,0.429,0.0789,-0.0639,0.0828
2018-12-07,-0.2317,-0.1843,-0.2691,-0.2119,-0.1498,-0.2623
2018-12-10,-0.0413,-0.2635,-0.218,0.0691,-0.1575,-0.091
2018-12-11,0.134,0.0872,-0.1648,0.1709,0.2518,-0.0135
2018-12-12,0.2368,0.4025,0.3446,0.1301,0.3232,0.4146
2018-12-13,0.0674,0.3202,0.4971,-0.0233,0.1037,0.2923
2018-12-14,-0.0222,0.0438,0.2909,-0.1227,-0.1432,-0.0317
2018-12-17,-0.1087,-0.1284,-0.0697,-0.2155,-0.3118,-0.3279
2018-12-18,0.0863,-0.0317,-0.0532,0.0193,-0.2004,-0.2986
2018-12-19,-0.34,-0.283,-0.3609,-0.2205,-0.2054,-0.3767
2018-12-20,-0.0576,-0.378,-0.3243,-0.0495,-0.2591,-0.2448
2018-12-21,-0.0997,-0.1516,-0.44,-0.1694,-0.2106,-0.3846
2018-12-24,-0.5064,-0.5556,-0.5812,-0.2378,-0.3669,-0.3983
2018-12-26,1.7366,0.3509,0.2162,0.8368,0.4001,0.1629
2018-12-27,0.0189,1.7882,0.3763,-0.0024,0.8324,0.3967
2018-12-28,0.1448,0.1664,2.1919,0.1195,0.1168,1.0514
2018-12-31,0.0158,0.1629,0.1849,-0.0755,0.035,0.0325
2019-01-02,0.0292,0.0455,0.1969,-0.0715,-0.1416,-0.039
2019-01-03,-0.2793,-0.2583,-0.2465,-0.1472,-0.2082,-0.268
2019-01-04,0.1781,-0.1509,-0.1261,0.2608,0.0752,-0.0017
2019-01-07,0.0884,0.2822,-0.0759,0.1135,0.4038,0.1972
2019-01-08,0.1143,0.2128,0.4288,0.1386,0.2678,0.5984
2019-01-09,0.0113,0.1269,0.2265,0.0131,0.1536,0.2844
2019-01-10,0.1075,0.12,0.2481,-0.0129,0.0001,0.1387
2019-01-11,0.0484,0.1612,0.1743,0.0477,0.0342,0.0478
2019-01-14,0.078,0.1302,0.2518,0.0959,0.1482,0.1334
2019-01-15,0.1472,0.2367,0.2966,0.25,0.3699,0.4353
2019-01-16,-0.165,-0.0421,0.0327,-0.1256,0.093,0.1979
2019-01-17,0.052,-0.1216,0.0077,0.0037,-0.1224,0.0971
2019-01-18,0.0222,0.0753,-0.1021,0.0862,0.0902,-0.0467
2019-01-22,-0.1178,-0.0983,-0.0514,-0.1231,-0.0476,-0.0441
2019-01-23,0.0127,-0.1066,-0.0868,0.053,-0.0766,0.0029
2019-01-24,0.5136,0.5329,0.3522,0.1752,0.2376,0.0852
2019-01-25,-0.017,0.4879,0.5068,-0.0847,0.0757,0.1328
2019-01-28,-0.0398,-0.0561,0.4287,-0.1287,-0.2025,-0.0627
2019-01-29,-0.1161,-0.1513,-0.1657,-0.1464,-0.2563,-0.3193
2019-01-30,0.1701,0.0343,-0.0069,0.0966,-0.064,-0.1845
2019-01-31,0.0096,0.1814,0.0442,-0.0599,0.0309,-0.1201
2019-02-01,0.0449,0.055,0.2345,-0.0383,-0.0959,-0.0086
2019-02-04,0.1153,0.1655,0.1767,0.1521,0.108,0.0416
2019-02-05,-0.001,0.1142,0.1643,-0.0476,0.0973,0.0553
2019-02-06,-0.014,-0.015,0.0986,-0.0629,-0.1075,0.0283
2019-02-07,-0.0955,-0.1082,-0.1091,-0.0614,-0.1204,-0.1623
2019-02-08,-0.0088,-0.1035,-0.1161,-0.0566,-0.1145,-0.1702
2019-02-11,0.0745,0.0651,-0.0367,0.0767,0.0158,-0.0466
2019-02-12,0.0082,0.0833,0.0738,0.0294,0.1084,0.0457
2019-02-13,0.0148,0.0231,0.0993,0.0203,0.0503,0.1309
2019-02-14,-0.0456,-0.0315,-0.0235,-0.0409,-0.0215,0.0073
2019-02-15,0.0374,-0.0099,0.0047,0.1765,0.1283,0.1513
2019-02-19,0.0643,0.1041,0.0538,0.1199,0.3176,0.2636
2019-02-20,-0.1246,-0.0683,-0.0335,-0.1659,-0.0659,0.099
2019-02-21,-0.0814,-0.1959,-0.1441,0.26,0.0509,0.1769
2019-02-22,0.0501,-0.0354,-0.1555,0.1607,0.4625,0.2198
2019-02-25,-0.0989,-0.0537,-0.1308,-0.049,0.1038,0.3908
2019-02-26,-0.1311,-0.217,-0.1778,-0.0196,-0.0677,0.0821
2019-02-27,0.03,-0.105,-0.1935,0.093,0.0715,0.019
2019-02-28,0.1257,0.1594,0.0075,0.0612,0.1598,0.1371
2019-03-01,0.0711,0.2057,0.2419,0.0017,0.0629,0.1618
2019-03-04,0.1022,0.1807,0.329,0.0148,0.0165,0.0786
2019-03-05,-0.0671,0.0283,0.1015,-0.0893,-0.0759,-0.0744
2019-03-06,-0.0228,-0.0884,0.0049,0.0104,-0.0799,-0.0663
2019-03-07,-0.1604,-0.1796,-0.2346,-0.1354,-0.1265,-0.2045
2019-03-08,0.0483,-0.1198,-0.1399,-0.0586,-0.1862,-0.1777
2019-03-11,0.1935,0.2512,0.0505,0.1139,0.0486,-0.0935
2019-03-12,0.0187,0.2159,0.2746,0.0744,0.1968,0.1266
2019-03-13,0.0622,0.0821,0.2915,-0.0382,0.0334,0.1511
2019-03-14,0.0017,0.064,0.084,-0.0562,-0.0923,-0.0247
2019-03-15,0.0164,0.0182,0.0815,0.0307,-0.0272,-0.0644
2019-03-18,0.0226,0.0394,0.0411,0.032,0.0637,0.0039
2019-03-19,-0.066,-0.0449,-0.0292,0.0213,0.054,0.0863
2019-03-20,0.0934,0.0212,0.0443,0.001,0.0223,0.055
2019-03-21,0.0418,0.1392,0.0639,0.053,0.054,0.0765
2019-03-22,-0.1277,-0.0913,-0.0064,-0.1904,-0.1475,-0.1467
2019-03-25,-0.0569,-0.1774,-0.143,0.0575,-0.1439,-0.0985
2019-03-26,-0.0262,-0.0816,-0.199,0.0057,0.0635,-0.139
2019-03-27,0.08,0.0517,-0.0082,0.0144,0.0202,0.0788
2019-03-28,-0.0017,0.0781,0.0499,0.0011,0.0155,0.0213
2019-03-29,-0.0594,-0.061,0.0141,-0.0383,-0.0373,-0.0234
2019-04-01,-0.0113,-0.0701,-0.0717,0.0094,-0.0292,-0.0282
2019-04-02,0.0302,0.0186,-0.042,-0.0236,-0.0144,-0.0521
2019-04-03,-0.0098,0.0201,0.0086,0.0235,-0.0006,0.0088
2019-04-04,-0.0322,-0.0416,-0.0127,-0.0891,-0.0676,-0.0896
2019-04-05,-0.0104,-0.0423,-0.0517,-0.0541,-0.1383,-0.118
2019-04-08,0.103,0.0915,0.0564,-0.0022,-0.0561,-0.1402
2019-04-09,-0.0418,0.0569,0.0458,-0.0403,-0.0424,-0.0942
2019-04-10,-0.1095,-0.1467,-0.0589,-0.1224,-0.1578,-0.1597
2019-04-11,0.1131,-0.0088,-0.0503,0.4097,0.2372,0.1873
2019-04-12,0.1191,0.2456,0.1092,0.0005,0.4105,0.2378
2019-04-15,0.12,0.2534,0.3951,-0.008,-0.0074,0.3992
2019-04-16,-0.017,0.1009,0.232,0.1215,0.1125,0.1131
2019-04-17,0.034,0.0164,0.1384,0.0295,0.1545,0.1453
2019-04-18,-0.0038,0.0301,0.0126,0.0167,0.0467,0.1739
2019-04-22,-0.005,-0.0087,0.025,-0.0195,-0.0031,0.0263
2019-04-23,0.0014,-0.0036,-0.0073,0.0397,0.0194,0.0365
2019-04-24,-0.0302,-0.0288,-0.0337,-0.0651,-0.028,-0.0469
2019-04-25,-0.1039,-0.131,-0.1298,0.1418,0.0675,0.1098
2019-04-26,-0.0763,-0.1723,-0.1973,0.002,0.1441,0.0696
2019-04-29,-0.0772,-0.1477,-0.2363,-0.0097,-0.0078,0.1329
2019-04-30,-0.1766,-0.2402,-0.2982,0.0584,0.0481,0.0502
2019-05-01,0.279,0.0531,-0.0282,-0.1881,-0.1407,-0.149
2019-05-02,0.011,0.2931,0.0647,-0.105,-0.2734,-0.2309
2019-05-03,0.0424,0.0539,0.3479,0.0529,-0.0577,-0.2349
2019-05-06,-0.1042,-0.0661,-0.0559,-0.0415,0.0093,-0.0967
2019-05-07,-0.1468,-0.2356,-0.2032,-0.1099,-0.1468,-0.1016
2019-05-08,-0.0921,-0.2253,-0.306,-0.0317,-0.1381,-0.1738
