,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator
2021-11-04,1.1429,10.6358,149.2335,330.4532,8111692800.0,3843466000.0,-3001127899068.1934,-653608772904.858,-324663179.1436,-177761647.0973
2021-11-05,1.2348,11.2167,149.7681,330.08,8177156700.0,3820895900.0,-3001211221834.3647,-653676173317.6179,-328182946.0566,-178181750.3467
2021-11-08,1.2655,11.7029,148.9365,330.9935,8122135800.0,3841792900.0,-3001361728844.772,-653741943670.7565,-347676631.645,-183082200.3704
2021-11-09,1.3038,12.0091,149.3028,329.972,8178923700.0,3820485500.0,-3001481289323.7046,-653809608770.5874,-362086325.2607,-189972898.0199
2021-11-10,1.187,11.9579,146.4417,324.9136,8113736600.0,3794984600.0,-3001627007687.4585,-653889321525.0004,-381429195.1831,-200884705.4606
2021-11-11,1.0787,11.9344,146.3922,326.5146,8072736600.0,3811834400.0,-3001728351581.173,-653947472849.1068,-386912590.4082,-205589074.7693
2021-11-12,1.0857,12.0653,148.491,330.7282,8136540600.0,3835665400.0,-3001747974077.7993,-654013725332.1222,-360225447.3442,-209904009.1033
2021-11-15,1.0867,12.085,148.5009,330.0899,8195763400.0,3818942400.0,-3001852114516.784,-654064677219.233,-349695806.0093,-208798990.9476
2021-11-16,1.1316,12.2104,149.4909,333.4686,8255019600.0,3839829200.0,-3001903053110.3936,-654102090342.0114,-329805431.9751,-201269387.0455
2021-11-17,1.2876,12.2678,151.956,333.6949,8343826600.0,3858882600.0,-3001949072401.5146,-654160297177.9695,-306328650.5015,-198412234.4318
2021-11-18,1.6314,12.3613,156.2922,335.8105,8481654300.0,3881346100.0,-3001927871662.075,-654193798085.598,-262130763.668,-189865303.1141
2021-11-19,2.0498,12.47,158.9454,337.6212,8598959900.0,3903309500.0,-3001918965407.6006,-654285118365.5321,-217385932.2974,-198164801.8165
2021-11-22,2.4206,12.3393,159.4108,334.3936,8716427800.0,3872278400.0,-3002115874099.8423,-654347771875.1736,-241971636.7866,-203480276.9155
2021-11-23,2.7448,12.06,159.7969,332.278,8812469700.0,3841850800.0,-3002160259432.414,-654391445461.351,-244154609.2788,-201052723.5201
2021-11-24,3.0345,11.7722,160.3216,332.5043,8881933300.0,3863512100.0,-3002191847032.0234,-654427436164.9141,-232902369.7852,-193233700.672
2021-11-26,3.0131,11.0623,155.2428,324.406,8804973500.0,3839294900.0,-3002310850181.231,-654469990405.3792,-244990876.5781,-186008295.0483
2021-11-29,3.1495,10.7421,158.6386,331.2448,8893721700.0,3867858400.0,-3002410798583.941,-654545096706.0134,-259466041.4395,-190040061.5815
2021-11-30,3.5009,10.1173,163.648,325.3014,9067769800.0,3824972800.0,-3002353116432.5215,-654623974928.635,-223446466.0273,-199510667.6719
2021-12-01,3.7576,9.5075,163.1233,324.7996,8915717300.0,3791635200.0,-3002579309522.0107,-654688259943.5692,-260368398.5576,-205701996.036
2021-12-02,3.9082,8.9096,162.1234,324.219,8778978100.0,3760869200.0,-3002531306881.7314,-654757750677.8164,-236529403.7256,-211645318.8966
2021-12-03,3.9225,8.035,160.2226,317.8427,8660955000.0,3719089900.0,-3002626691014.819,-654800596912.5408,-235623911.4839,-208469087.5795
2021-12-06,4.0873,7.4035,163.6678,320.9718,8768452000.0,3749122500.0,-3002770750609.888,-654817901676.2876,-259670271.1353,-193724046.1802
2021-12-07,4.4979,7.256,169.4692,329.5621,8888857400.0,3780144400.0,-3002807229365.0215,-654854778265.4417,-257507906.6143,-181814167.0494
2021-12-08,5.0195,7.0961,173.3303,329.6113,9005856300.0,3804905400.0,-3002807217843.0986,-654892063663.3623,-233209827.1885,-172276918.8298
2021-12-09,5.4146,6.8319,172.8154,327.7712,8896932600.0,3782691200.0,-3003001168785.8086,-654958490322.7913,-263780473.9956,-173849534.483
2021-12-10,5.9674,7.0363,177.6566,337.0602,9012335300.0,3820786900.0,-3002977969049.3755,-654975517518.5022,-244924870.2798,-164106118.2052
2021-12-13,6.2266,7.0214,173.9836,333.9705,8859098300.0,3791887500.0,-3003203011727.8467,-655067117856.0358,-286549805.52,-174346999.1064
2021-12-14,6.3472,6.4294,172.5877,323.0874,8719717900.0,3747448800.0,-3003323351145.238,-655120187539.834,-315818020.4229,-179572531.674
2021-12-15,6.6647,6.2016,177.5081,329.2964,8850781200.0,3782829900.0,-3003264907757.4556,-655123818672.653,-280485028.5503,-166540834.3782
2021-12-16,6.5543,5.4961,170.5384,319.7025,8700595400.0,3747795100.0,-3003421209777.179,-655175771812.9114,-290264444.647,-162600154.2596
2021-12-17,6.3717,4.8112,169.4296,318.62,8505162700.0,3700044800.0,-3003643567836.7817,-655206463692.6694,-338627729.7734,-155971823.7468
2021-12-20,6.1149,4.0103,168.0535,314.7922,8397663600.0,3671718300.0,-3003710168563.006,-655264879988.4952,-348819511.1445,-157667980.5048
2021-12-21,6.0252,3.6685,171.2611,322.0542,8488849500.0,3696458900.0,-3003705648247.724,-655275554727.7467,-319839729.4663,-147424917.9854
2021-12-22,6.0495,3.6487,173.8846,327.8697,8580984800.0,3721290400.0,-3003711626824.0415,-655286993247.3635,-280810299.4751,-133471837.9249
2021-12-23,6.0717,3.6868,174.5182,329.3358,8649341400.0,3740908200.0,-3003845030616.9897,-655342997159.6677,-281762166.8281,-133449382.9131
2021-12-27,6.2609,4.0828,178.5278,336.9717,8724261000.0,3760855200.0,-3003854746999.5635,-655354220031.8715,-259628400.9438,-124879348.5718
2021-12-28,6.3398,4.3419,177.4982,335.7909,8645116700.0,3745193700.0,-3003992222282.115,-655410531028.5355,-270713231.9902,-127937892.6824
2021-12-29,6.38,4.5762,177.5873,336.4797,8707465600.0,3760235700.0,-3004082250972.1714,-655446412322.5408,-279283134.0737,-128975173.1218
2021-12-30,6.3241,4.6242,176.4191,333.8918,8647692600.0,3744241200.0,-3004222569130.3315,-655498984309.0171,-302046313.9707,-134401949.6239
2021-12-31,6.2135,4.4945,175.7954,330.9398,8583630300.0,3726240400.0,-3004381887859.6543,-655567349166.5789,-334592091.0791,-146156090.1786
2022-01-03,6.3076,4.2839,180.191,329.3949,8688118200.0,3697375300.0,-3004386092721.155,-655598919101.6982,-318826720.2759,-147722664.291
2022-01-04,6.2422,3.8001,177.9041,323.7467,8588807800.0,3664701000.0,-3004548625097.8374,-655648673903.2262,-335107850.2305,-150765275.6149
2022-01-05,5.9185,2.7459,173.1718,311.3188,8494270200.0,3624646700.0,-3004693360633.928,-655725735810.7904,-357356178.4922,-162823743.9619
2022-01-06,5.4676,1.7079,170.281,308.8587,8397366200.0,3585000600.0,-3004862226524.7417,-655794319813.3137,-387700898.1768,-174776777.8193
2022-01-07,5.0631,0.8198,170.4493,309.0161,8484075300.0,3617720600.0,-3004981315702.279,-655838003129.9543,-402761121.9761,-177677094.4359
2022-01-10,4.693,0.0676,170.4691,309.2425,8590840900.0,3662010100.0,-3004974701070.942,-655842087730.603,-370202819.7437,-164010770.1276
2022-01-11,4.4961,-0.5409,173.3303,309.9411,8666979200.0,3691396900.0,-3004963166395.7866,-655871027455.674,-319558588.5771,-152718025.4215
2022-01-12,4.3275,-0.8966,173.7757,313.1785,8741784400.0,3725769100.0,-3005104173386.0186,-655947770093.0924,-314655573.7573,-158632921.2729
2022-01-13,3.9965,-1.8589,170.4691,299.924,8657278600.0,3680403100.0,-3005234898835.6167,-656015045171.6683,-325639204.0435,-168037183.5525
2022-01-14,3.737,-2.4068,171.3403,305.2376,8737719400.0,3720249500.0,-3005300367735.5044,-656038122960.6907,-321359956.9395,-163951207.0327
2022-01-18,3.3346,-3.2346,168.103,297.8084,8646762700.0,3677916300.0,-3005467287030.6426,-656121755505.9567,-343505499.1279,-173985371.3109
2022-01-19,2.7971,-3.8928,164.5687,298.4775,8551947700.0,3723850200.0,-3005612694207.8525,-656202293539.5817,-367603186.4878,-187899142.7317
2022-01-20,2.2385,-4.5211,162.8659,296.7752,8460527200.0,3688469500.0,-3005747801007.714,-656267061743.3677,-387031387.0464,-197117464.7238
2022-01-21,1.6457,-5.3099,160.7868,291.2943,8337678300.0,3630485100.0,-3005962902626.179,-656383926968.5483,-428236039.7822,-220153216.7577
2022-01-24,1.0915,-5.9409,160.0047,291.6288,8175383700.0,3716216600.0,-3005898636364.3164,-656342820959.607,-385713583.5107,-196483820.0396
2022-01-25,0.5212,-6.8385,158.1832,283.8749,8059585300.0,3643368000.0,-3005967504181.476,-656434884335.3232,-355165649.2676,-198231611.8337
2022-01-26,0.0265,-7.1673,158.094,291.9634,7951310000.0,3733796900.0,-3006066747200.985,-656537782953.1104,-341958305.1689,-213666031.2424
2022-01-27,-0.4199,-7.2586,157.6287,295.0433,7829355400.0,3787278200.0,-3006217272357.4326,-656624217415.8079,-353362550.0742,-228057801.7458
2022-01-28,-0.2495,-6.8861,168.6277,303.3286,8009291100.0,3837021900.0,-3006119430440.9155,-656611002307.811,-294772535.9097,-209008009.7032
2022-01-31,0.1177,-6.3993,173.0332,306.0051,8124832700.0,3883466400.0,-3006086673206.491,-656663086103.528,-233583634.0791,-198786301.6227
2022-02-01,0.4227,-6.0604,172.8649,303.8206,8038618800.0,3842516000.0,-3006135066708.419,-656723534656.7661,-202714867.209,-195766842.3816
2022-02-02,0.7422,-5.509,174.0826,308.4454,8123533100.0,3879152000.0,-3006169856722.194,-656765273519.5977,-182727660.854,-190015170.6493
2022-02-03,0.8661,-5.6108,171.172,296.4308,8034115000.0,3835422000.0,-3006300423673.1396,-656836391604.916,-199483500.75,-193016589.3011
2022-02-04,0.9534,-5.439,170.8846,301.0458,7951649600.0,3870518500.0,-3006373023451.7285,-656862936351.1506,-211303228.3721,-185143535.3424
2022-02-07,0.9871,-5.5105,170.161,296.1356,7874398400.0,3841985200.0,-3006490911203.4663,-656918525501.5612,-234438926.2822,-182778967.0043
2022-02-08,1.168,-5.3664,173.3033,299.6879,7949227600.0,3874406400.0,-3006494223014.523,-656953976686.9818,-223644658.3745,-176475296.4994
2022-02-09,1.3888,-4.8892,174.7406,306.2314,8020512600.0,3905691100.0,-3006578494838.026,-657001229492.2218,-225711250.9473,-172888296.9147
2022-02-10,1.3644,-4.8912,170.6169,297.5427,7929646700.0,3860304900.0,-3006712509631.9907,-657080653448.8804,-248678541.3574,-180975029.0292
2022-02-11,1.1642,-5.2296,167.1673,290.3201,7830976000.0,3821129300.0,-3006845349503.6787,-657150172584.9576,-277734342.8477,-189950687.3707
2022-02-14,0.9992,-5.4947,167.4052,290.2808,7917161500.0,3784769800.0,-3006883292305.8774,-657200904413.4136,-276444940.2622,-192496248.7126
2022-02-15,1.0469,-5.4248,171.2811,295.6632,7979688900.0,3811828100.0,-3006898064837.3906,-657247387156.2943,-255486450.1167,-190827919.3862
2022-02-16,1.0705,-5.3552,171.0432,295.3181,7918511500.0,3781846000.0,-3006922306480.206,-657263707155.2097,-231399731.397,-177990155.2816
2022-02-17,0.9034,-5.7012,167.4052,286.6706,7848922200.0,3749384400.0,-3007034975282.014,-657327956422.5619,-236358898.7324,-177000368.1888
2022-02-18,0.6778,-6.1066,165.839,283.9097,7766149500.0,3715120400.0,-3007131105696.723,-657384007190.4385,-247487426.5293,-178338847.9583
2022-02-22,0.3338,-6.4331,162.885,283.7026,7674986700.0,3673384300.0,-3007192749230.903,-657435197489.1204,-249155000.9097,-178961607.63
2022-02-23,-0.1727,-7.0473,158.6722,276.3566,7584977500.0,3635573100.0,-3007313075667.476,-657497412598.6648,-265472420.1646,-182742852.5663
2022-02-24,-0.4725,-6.8313,161.3188,290.4767,7726125000.0,3692562800.0,-3007211766188.241,-657463003336.521,-215779037.3613,-156728337.3066
2022-02-25,-0.6219,-6.4783,163.4104,293.1587,7818099200.0,3725109500.0,-3007193785946.294,-657479127622.365,-170112664.0171,-136968459.5321
2022-02-28,-0.7331,-6.0711,163.678,294.6181,7913155800.0,3759737000.0,-3007209488094.0703,-657495504410.3365,-140962316.1211,-121643991.2032
2022-03-01,-0.9197,-5.882,161.7748,290.8317,7829681400.0,3728519200.0,-3007300000117.5806,-657537247613.5247,-145021697.9971,-117598274.1556
2022-03-02,-0.9082,-5.4325,165.1055,295.9985,7909406200.0,3760392200.0,-3007301790941.0557,-657550263478.1056,-134068370.9614,-109393867.3523
2022-03-03,-0.9101,-5.2315,164.7784,291.7882,7832727800.0,3733077700.0,-3007413688997.667,-657591185934.2491,-153003357.8262,-109113403.5828
2022-03-04,-1.0588,-5.3323,161.7451,285.8127,7748990600.0,3700721200.0,-3007514655930.378,-657633887904.4384,-178965934.877,-112666258.5934
2022-03-07,-1.3725,-5.9317,157.9089,275.0157,7652571800.0,3657564000.0,-3007647549927.5703,-657704225958.0133,-215601812.334,-126257601.9086
2022-03-08,-1.7261,-6.5654,156.0651,271.9984,7521423500.0,3609404500.0,-3007768876111.816,-657738597322.1774,-249592837.8867,-131276076.2344
2022-03-09,-1.7466,-6.4507,161.527,284.4717,7612878400.0,3644609000.0,-3007763525817.2563,-657744331112.8596,-239105632.9907,-123219287.6544
2022-03-10,-1.975,-6.4638,157.1357,281.6024,7507536400.0,3613981000.0,-3007813655986.6655,-657764555495.8478,-229029045.5278,-115156606.2175
2022-03-11,-2.3483,-6.7149,153.3788,276.1595,7410566300.0,3586771700.0,-3007956118097.1,-657809421328.9296,-249414836.2012,-115664946.4995
2022-03-14,-2.8594,-7.0749,149.3046,272.5801,7301834200.0,3556111000.0,-3008107875985.471,-657860820583.2948,-283367002.6675,-121712216.9585
2022-03-15,-3.0605,-6.8194,153.7356,283.1406,7394798500.0,3590356100.0,-3008080627246.1196,-657861833123.5684,-262825835.2769,-113443525.2371
2022-03-16,-2.9942,-6.2098,158.1963,290.2795,7497098700.0,3628182400.0,-3008044939148.4214,-657852554527.7091,-219174068.8701,-96795550.3743
2022-03-17,-2.8714,-5.6167,159.2173,291.0979,7572714100.0,3658999000.0,-3008049321549.766,-657866304077.1089,-182786013.1436,-85560276.3418
2022-03-18,-2.5855,-4.8246,162.548,296.2351,7696225800.0,3702389600.0,-3008026921530.169,-657872913597.0842,-144155801.0977,-75288850.017
2022-03-21,-2.2588,-4.1859,163.9358,294.9829,7792037200.0,3674038400.0,-3008069618248.2866,-657900367225.4957,-128832779.1074,-72977707.377
2022-03-22,-1.7977,-3.3773,167.3457,299.8145,7873569200.0,3701638100.0,-3008063083639.613,-657918712182.0796,-108773005.6143,-71234934.5394
2022-03-23,-1.3255,-2.8943,168.7236,295.3083,7971631900.0,3675922700.0,-3008118949628.699,-657966938951.7295,-108453821.5664,-79390960.1273
2022-03-24,-0.7239,-2.2397,172.5499,299.8539,8061763300.0,3700407200.0,-3008101753852.759,-657978648749.6699,-92992424.6963,-79236000.8373
2022-03-25,-0.1737,-1.6894,173.1942,299.4398,8142309500.0,3677840700.0,-3008154017628.3354,-658000126903.2268,-94842834.1421,-78803293.5471
2022-03-28,0.3413,-0.8644,174.0665,306.3618,8232681400.0,3707418900.0,-3008144251347.1074,-658011128277.5795,-83870290.8755,-74962778.4454
2022-03-29,0.9463,0.0775,177.3972,311.006,8333270800.0,3737812300.0,-3008165183707.696,-658023958884.9664,-78417247.8286,-70659326.5773
2022-03-30,1.4,0.806,176.2176,309.4776,8240637600.0,3709648700.0,-3008288530469.334,-658079220688.497,-108304313.6646,-80058549.5203
2022-03-31,1.6242,1.1512,173.0852,304.0051,8137588300.0,3676226600.0,-3008466231361.475,-658148461027.1797,-167226186.8545,-98656653.076
2022-04-01,1.793,1.4954,172.7878,305.0996,8058837000.0,3703337100.0,-3008499564422.356,-658180773546.4296,-186734182.8164,-107577437.6488
2022-04-04,2.133,2.0558,176.8817,310.5722,8135305400.0,3727626700.0,-3008483827973.655,-658197306811.8126,-172731839.958,-106707666.9005
2022-04-05,2.2455,2.323,173.5312,306.5392,8061903600.0,3704470000.0,-3008590856948.864,-658251315461.103,-185355388.1772,-113835724.8322
2022-04-06,2.1704,1.9788,170.3295,295.3181,7972844800.0,3664359600.0,-3008669765691.9824,-658302276669.822,-198776404.5161,-122617976.321
2022-04-07,2.1107,1.7668,170.6367,297.162,8050439500.0,3695770800.0,-3008712576340.6426,-658326699838.7911,-199817808.0903,-122834635.1184
2022-04-08,1.9474,1.3598,168.6046,292.8235,7973864000.0,3671408900.0,-3008824493306.0435,-658385858141.1248,-217688525.0815,-130579579.4491
2022-04-11,1.5831,0.4277,164.3026,281.277,7901617300.0,3636839600.0,-3008945755169.316,-658454252018.8143,-243792727.1577,-143638783.2631
2022-04-12,1.3583,-0.5292,166.1958,278.1217,7980882500.0,3605872900.0,-3009046819651.489,-658499528754.1465,-264465624.4111,-150329347.5868
2022-04-13,1.2951,-1.0706,168.9119,283.604,8051501400.0,3627780100.0,-3009046590511.587,-658507569140.0078,-248807481.1001,-141958396.8945
2022-04-14,0.9813,-1.9121,163.8465,275.9228,7976172000.0,3599558500.0,-3009150780839.0425,-658557119799.0508,-252934482.9263,-141394727.0437
2022-04-18,0.6972,-2.5881,163.6285,276.6031,7907148100.0,3620336500.0,-3009217140734.5454,-658595416669.9746,-252743270.1582,-140495436.7583
2022-04-19,0.5663,-2.9175,165.9381,281.3164,7974871900.0,3642634200.0,-3009214607745.124,-658601011791.4402,-228882434.6504,-129135498.7662
2022-04-20,0.4431,-3.1322,165.7696,282.3616,7906942100.0,3665540900.0,-3009298684220.0405,-658655748543.3898,-225065295.3569,-130164899.8656
2022-04-21,0.2954,-3.5738,164.9667,276.8891,7819714300.0,3636086300.0,-3009415194791.0557,-658699311547.0496,-240114802.2998,-132613801.4922
2022-04-22,-0.0618,-4.2677,160.3771,270.2037,7734831900.0,3606680500.0,-3009530002697.8823,-658747739891.609,-260972588.9214,-136968843.4727
2022-04-25,-0.3129,-4.5099,161.4576,276.8004,7830878300.0,3642359400.0,-3009503794480.909,-658741802161.2264,-237441560.873,-124409460.6637
2022-04-26,-0.8273,-5.212,155.4307,266.447,7735255100.0,3595841000.0,-3009643292298.413,-658827861038.4674,-250615303.98,-135343950.3945
2022-04-27,-1.2744,-5.1454,155.2027,279.2654,7647191900.0,3659318700.0,-3009738435599.269,-658890205298.428,-263494221.5254,-147349965.236
2022-04-28,-1.3,-4.7466,162.211,285.5859,7777408700.0,3692965300.0,-3009715794017.19,-658894687235.2592,-237604709.7212,-140292136.1869
2022-04-29,-1.6122,-4.9791,156.2733,273.645,7645661100.0,3655891400.0,-3009876297343.778,-658947582540.8599,-256482357.9224,-141481336.4319
2022-05-02,-1.8557,-4.8102,156.5806,280.498,7768716400.0,3691042500.0,-3009835084568.7637,-658948243522.5522,-227775298.5073,-129316200.1222
2022-05-03,-1.9792,-4.7744,158.0873,277.8456,7857682900.0,3665063900.0,-3009852420309.393,-659004305558.4623,-200840573.6279,-130421455.7739
2022-05-04,-1.7509,-4.3157,164.5702,285.9311,7965939400.0,3698663200.0,-3009801435418.3823,-658994208890.9213,-155341123.2534,-115804533.7981
2022-05-05,-2.0053,-4.5246,155.401,273.4774,7835414100.0,3655402800.0,-3009919066226.8423,-659043683136.122,-160033775.9507,-115039004.2993
2022-05-06,-2.1761,-4.8097,156.1356,270.894,7951538700.0,3617622500.0,-3009948844563.407,-659085023746.3175,-156879897.6929,-117421572.3575
2022-05-09,-2.5703,-5.5298,150.9536,260.8857,7819960800.0,3569896500.0,-3010112950301.186,-659158453163.5537,-193543327.9082,-131085476.3787
2022-05-10,-2.773,-5.8754,153.3857,265.737,7935327500.0,3609232900.0,-3010200716952.599,-659191743871.2272,-218872908.6367,-135350891.7035
2022-05-11,-3.3299,-6.5827,145.434,256.912,7792637700.0,3560257000.0,-3010354537505.472,-659260115215.2188,-258280375.8823,-146545726.3607
2022-05-12,-3.985,-7.4109,141.5227,251.7846,7610035700.0,3509223200.0,-3010402769642.044,-659292882249.9135,-266268167.2207,-148228967.3633
2022-05-13,-4.2994,-7.7974,146.0396,257.474,7724026600.0,3544148300.0,-3010382914800.077,-659308514314.3705,-239012253.3042,-140416043.9768
2022-05-16,-4.6246,-8.0702,144.481,257.8487,7637382800.0,3576699200.0,-3010453942273.9146,-659327651109.4011,-228733370.8047,-130543733.376
2022-05-17,-4.6959,-8.0008,148.1541,263.0945,7715719100.0,3605528000.0,-3010457537897.2847,-659350247668.6498,-204878492.5991,-121827263.0388
2022-05-18,-5.1513,-8.5004,139.7953,251.1159,7605976200.0,3574172000.0,-3010570359627.042,-659391182122.8854,-212392184.3838,-120210827.6088
2022-05-19,-5.6871,-8.9315,136.3506,250.1868,7469880600.0,3541479700.0,-3010719871407.49,-659442995066.8712,-243729517.1309,-125107238.2365
2022-05-20,-6.1049,-9.2841,136.5889,249.6136,7607306700.0,3502280400.0,-3010722118707.5474,-659461632019.8757,-235107156.2607,-121666869.6096
2022-05-23,-6.1576,-9.1394,142.0687,257.6092,7725033000.0,3535455800.0,-3010654392080.3047,-659460446458.7255,-188657067.5771,-108821597.5681
2022-05-24,-6.3084,-9.0209,139.3387,256.5912,7620900300.0,3506411900.0,-3010668364828.9375,-659466557754.2584,-156949990.6284,-95618344.1691
2022-05-25,-6.3978,-8.7311,139.4975,259.4574,7713383000.0,3534959800.0,-3010698787723.125,-659477269021.1927,-139390744.5151,-84932566.8787
2022-05-26,-6.2805,-8.2727,142.7338,262.7979,7803984500.0,3559961900.0,-3010648609256.879,-659490228279.3384,-103569655.0713,-76963370.4082
2022-05-27,-5.8579,-7.4766,148.5512,270.0523,7894963000.0,3586872700.0,-3010604100413.8687,-659493931160.1412,-65338245.2437,-67884763.8887
2022-05-31,-5.507,-6.8263,147.757,268.6983,7791244600.0,3549045000.0,-3010658023605.706,-659534760334.7357,-60915661.7856,-70990547.3301
2022-06-01,-5.1859,-6.209,147.6279,269.2419,7716958000.0,3574337200.0,-3010734214864.5874,-659565330026.5476,-77811308.9434,-75534129.1025
2022-06-02,-4.7613,-5.5434,150.1098,271.3767,7789306100.0,3618345400.0,-3010699935554.259,-659543398895.9198,-66742355.9541,-63548041.0731
2022-06-03,-4.6639,-5.172,144.3222,266.8699,7700735800.0,3590286400.0,-3010795461940.315,-659588606493.9891,-86541420.2085,-67251782.531
2022-06-06,-4.5195,-4.8913,145.0766,265.6147,7772334200.0,3567886100.0,-3010860168345.664,-659621339813.2184,-107362037.2681,-73068298.1067
2022-06-07,-4.246,-4.4415,147.6279,269.321,7840142400.0,3590746800.0,-3010830334306.3877,-659622700768.3066,-96626728.3623,-69238240.3606
2022-06-08,-4.028,-4.138,146.8834,267.2553,7786192200.0,3573374500.0,-3010910100813.0024,-659664206365.9484,-108831015.1543,-74583339.5905
2022-06-09,-4.0857,-4.1356,141.6021,261.7009,7716719200.0,3546934800.0,-3011003360941.1714,-659709815385.5875,-133603626.4277,-84501628.2888
2022-06-10,-4.388,-4.6959,136.1322,250.0386,7625281300.0,3515512000.0,-3011140656023.1465,-659760688654.5403,-175276891.0835,-97064093.0332
2022-06-13,-4.8851,-5.6818,130.9204,239.4337,7503074200.0,3469376200.0,-3011296637635.2915,-659832648818.9185,-226021294.9355,-116275690.6368
2022-06-14,-5.2421,-6.3861,131.794,241.6377,7587858500.0,3498027700.0,-3011359329144.3047,-659859569975.6112,-246180277.1123,-122130285.8191
2022-06-15,-5.3885,-6.5971,134.4446,248.8229,7679391500.0,3531139400.0,-3011370123516.9043,-659874761663.4917,-235481681.3657,-118256313.0994
2022-06-16,-5.7533,-7.0801,129.1136,242.1121,7571267600.0,3497970200.0,-3011473493911.4644,-659921618710.3826,-242588137.6143,-120829992.5338
2022-06-17,-5.962,-7.3251,130.6027,244.7608,7705787900.0,3541055000.0,-3011542792596.875,-659954969809.853,-245491438.9272,-121510030.0856
2022-06-21,-5.8967,-7.1971,134.8814,250.7798,7786788400.0,3570983300.0,-3011556161588.308,-659970392939.0243,-228615519.564,-115649220.1761
2022-06-22,-5.8372,-7.0818,134.3651,250.1769,7713379200.0,3545043400.0,-3011612214181.5635,-659997805717.9062,-218763421.3545,-111460298.4779
2022-06-23,-5.6122,-6.6647,137.2639,255.8401,7785813000.0,3570904800.0,-3011604681997.8257,-660003752021.0447,-192448829.8652,-101505899.8291
2022-06-24,-5.2235,-5.8378,140.6292,264.577,7874929800.0,3604828000.0,-3011622236924.698,-660006711257.3562,-169774080.0913,-89147411.9512
2022-06-27,-11.8965,-5.2406,0.0,261.7998,,3580212900.0,-3011711432911.157,-660045842374.5544,-173444579.9585,-88438166.7505
2022-06-28,-10.7204,-5.1193,136.4399,253.4879,7807846400.0,3552917400.0,-3011797873001.8486,-660087737429.7345,-186682124.2188,-93438432.4756
2022-06-29,-9.5725,-4.8032,138.2169,257.2238,7874088800.0,3572987200.0,-3011812880018.8413,-660098345734.0316,-179901340.9849,-90364962.3235
2022-06-30,-8.6677,-4.6784,135.7252,253.8338,7775124300.0,3541256300.0,-3011827716569.055,-660121138606.1992,-165493437.3682,-88144914.558
2022-07-01,-7.741,-4.4125,137.9191,256.5516,7846175900.0,3564094000.0,-3011803790201.227,-660126789259.3923,-136941501.8193,-81021474.2556
2022-07-05,-6.7795,-4.0014,140.53,259.7835,7919529700.0,3587035000.0,-3011764293448.045,-660121646854.2361,-100244788.3711,-69105531.1953
2022-07-06,-5.856,-3.4639,141.8801,263.1043,7993594000.0,3610859400.0,-3011799374060.1543,-660139467714.2385,-87281346.8706,-63618779.8354
2022-07-07,-4.8669,-2.8788,145.2851,265.2688,8059847700.0,3631719300.0,-3011784376469.5376,-660157758237.9232,-69271492.2539,-61410386.3756
2022-07-08,-3.9626,-2.4007,145.9701,264.5374,8124395500.0,3612060500.0,-3011799812665.398,-660167220563.7579,-60517932.9346,-57934930.328
2022-07-11,-3.2773,-2.1356,143.8159,261.4242,8061253900.0,3592605300.0,-3011861369632.0127,-660193436315.6766,-71021608.687,-59587716.6165
2022-07-12,-2.6259,-2.434,144.7987,250.7106,8138842700.0,3556736800.0,-3011950429865.0557,-660236165557.2817,-97199403.9463,-68442459.0981
2022-07-13,-2.0741,-2.7238,144.4314,249.7717,8067657100.0,3527239400.0,-3011945616701.433,-660247642134.6765,-97540731.4043,-69494450.2756
2022-07-14,-1.4441,-2.8908,147.3897,251.1159,8145797800.0,3552342200.0,-3011910256494.3853,-660244499593.2482,-77562051.1768,-62607233.4596
2022-07-15,-0.8138,-2.8887,149.0773,253.7251,8222057700.0,3582116300.0,-3011936212515.7383,-660285385001.1486,-70596593.2251,-67107162.416
2022-07-18,-0.4247,-2.9945,145.9999,251.2839,8140636800.0,3561141300.0,-3012041043765.65,-660317577152.2521,-94684613.2876,-73090348.4843
2022-07-19,0.1051,-2.809,149.9013,256.5023,8223619200.0,3586153900.0,-3012009107929.8696,-660319214887.3384,-85769708.9019,-69414535.9047
2022-07-20,0.6589,-2.501,151.9264,259.2103,8288442600.0,3608942200.0,-3012013697457.0703,-660339706819.115,-75785760.4082,-68120542.1505
2022-07-21,1.2437,-2.0982,154.2196,261.7503,8353529200.0,3631346900.0,-3011997036188.999,-660335201385.6399,-59510490.6919,-59964857.4955
2022-07-22,1.675,-1.9647,152.9688,257.3226,8286853800.0,3609465600.0,-3012084211777.9424,-660369298753.8531,-75180068.5908,-62026252.9775
2022-07-25,1.9787,-1.9163,151.8371,255.8104,8233229900.0,3588409600.0,-3012155047122.0796,-660399330155.1123,-97294317.3579,-66786246.7139
2022-07-26,2.1616,-2.2078,150.4969,248.9613,8178091200.0,3549061600.0,-3012224781249.131,-660443324609.0558,-119684248.8828,-76660275.2505
2022-07-27,2.5647,-1.6138,155.6491,265.6048,8256711900.0,3595055600.0,-3012197282667.81,-660433839973.9554,-109213831.4609,-70712696.1881
2022-07-28,2.9243,-0.7188,156.2051,273.1853,8338090600.0,3628514900.0,-3012188208727.1567,-660431622750.2031,-92114785.8115,-61145688.4515
