Date,AAPL,MSFT
2023-01-09,-0.0259,0.152
2023-01-10,-0.0339,0.079
2023-01-11,-0.0653,-0.0494
2023-01-12,-0.0638,-0.094
2023-01-13,-0.0802,-0.1066
2023-01-17,-0.0956,-0.1295
2023-01-18,-0.0844,-0.0274
2023-01-19,-0.0848,0.0629
2023-01-20,-0.131,-0.1394
2023-01-23,-0.201,-0.2048
2023-01-24,-0.257,-0.2075
2023-01-25,-0.2773,-0.17
2023-01-26,-0.4345,-0.5467
2023-01-27,-0.8301,-1.0536
2023-01-30,-2.709,5.6797
2023-01-31,1.7295,2.2811
2023-02-01,0.6595,1.0497
2023-02-02,0.6846,0.9715
2023-02-03,0.4842,0.2722
2023-02-06,0.202,0.1493
2023-02-07,0.2018,0.2762
2023-02-08,0.0895,0.1698
2023-02-09,0.0479,0.0863
2023-02-10,0.0399,0.0578
2023-02-13,0.0709,0.1173
2023-02-14,0.0424,0.0918
2023-02-15,0.0587,0.0505
2023-02-16,0.0216,-0.0155
2023-02-17,-0.0015,-0.0483
2023-02-21,-0.0574,-0.0898
2023-02-22,-0.0514,-0.0991
2023-02-23,-0.0444,-0.0686
2023-02-24,-0.0843,-0.1237
2023-02-27,-0.0643,-0.1149
2023-02-28,-0.0725,-0.1256
2023-03-01,-0.1107,-0.1745
2023-03-02,-0.0989,-0.0988
2023-03-03,0.0194,-0.0155
2023-03-06,0.0747,0.0135
2023-03-07,0.0074,-0.0479
2023-03-08,0.0279,-0.0575
2023-03-09,-0.0282,-0.0878
2023-03-10,-0.0736,-0.1783
2023-03-13,-0.0284,-0.0323
2023-03-14,0.0194,0.1772
2023-03-15,0.0204,0.2449
2023-03-16,0.0761,0.3884
2023-03-17,0.0378,0.2829
2023-03-20,0.0742,0.0989
2023-03-21,0.0892,0.0885
2023-03-22,0.0402,0.0499
2023-03-23,0.0461,0.0859
2023-03-24,0.0535,0.0877
2023-03-27,0.009,0.0307
2023-03-28,-0.0067,0.0117
2023-03-29,0.0357,0.045
2023-03-30,0.0474,0.0575
2023-03-31,0.0686,0.0707
2023-04-03,0.0662,0.0446
2023-04-04,0.0416,0.0312
2023-04-05,0.0075,0.0039
2023-04-06,0.0117,0.0415
2023-04-10,-0.025,0.0164
2023-04-11,-0.0413,-0.028
2023-04-12,-0.0503,-0.0258
2023-04-13,0.0196,0.01
2023-04-14,0.007,-0.0183
2023-04-17,0.0012,-0.005
2023-04-18,0.0115,-0.0119
2023-04-19,0.019,-0.0148
2023-04-20,-0.0009,-0.0323
2023-04-21,-0.0255,-0.0357
2023-04-24,-0.0235,-0.0631
2023-04-25,-0.0454,-0.1073
2023-04-26,-0.0458,0.0498
2023-04-27,0.0188,0.1068
2023-04-28,0.0282,0.094
2023-05-01,0.0172,0.0579
2023-05-02,-0.0043,0.0409
2023-05-03,-0.023,0.0229
2023-05-04,-0.0475,0.0197
2023-05-05,0.0623,0.0399
2023-05-08,0.0442,0.0174
2023-05-09,0.0092,0.0012
2023-05-10,0.0254,0.0231
2023-05-11,0.0185,0.0033
2023-05-12,-0.0009,-0.0078
2023-05-15,-0.0118,-0.0093
2023-05-16,-2.124,-0.0015
2023-05-17,-0.2722,0.0087
2023-05-18,-0.3602,0.0251
2023-05-19,-0.4889,0.0151
2023-05-22,-0.779,0.0214
2023-05-23,-2.4713,-0.0151
2023-05-24,1.4706,-0.0249
2023-05-25,0.5695,0.0327
2023-05-26,0.3939,0.0554
2023-05-30,0.2854,0.0323
2023-05-31,0.1838,0.0094
2023-06-01,0.1764,0.0211
2023-06-02,0.1357,0.0247
2023-06-05,0.0796,0.0179
2023-06-06,0.0537,0.0008
2023-06-07,0.0229,-0.0463
2023-06-08,0.0444,-0.0385
2023-06-09,0.0355,-0.0324
2023-06-12,0.0531,-0.0104
2023-06-13,0.0335,-0.0027
2023-06-14,0.0287,0.0069
2023-06-15,0.0376,0.0506
2023-06-16,0.0164,0.0108
2023-06-20,0.0096,-0.0145
2023-06-21,-0.0059,-0.0374
2023-06-22,0.0161,-0.01
2023-06-23,0.0058,-0.0354
2023-06-26,-0.0119,-0.0672
2023-06-27,0.0085,-0.0359
2023-06-28,0.0122,-0.03
2023-06-29,0.0082,-0.0358
2023-06-30,0.0382,-0.0054
2023-07-03,0.0144,-0.0243
2023-07-05,-0.0017,-0.0253
2023-07-06,-0.0027,-0.0084
2023-07-07,-0.0162,-0.0369
2023-07-10,-0.0357,-0.0718
2023-07-11,-0.0411,-0.0668
2023-07-12,-0.027,-0.0317
2023-07-13,-0.0218,0.0082
2023-07-14,-0.0227,0.0213
2023-07-17,0.0059,0.0164
2023-07-18,-0.0024,0.1079
2023-07-19,0.0057,0.0496
2023-07-20,-0.0184,-0.0155
2023-07-21,-0.0322,-0.0379
2023-07-24,-0.0256,-0.0299
2023-07-25,-0.0188,0.0082
2023-07-26,-0.0124,-0.0864
2023-07-27,-0.0289,-0.1375
2023-07-28,-0.0028,-0.0764
2023-07-31,-0.0008,-0.0982
2023-08-01,-0.0146,-0.0938
2023-08-02,-0.0504,-0.193
2023-08-03,-0.0664,-0.2211
2023-08-04,-0.1777,-0.2277
2023-08-07,-0.2363,-0.2031
2023-08-08,-0.2512,-0.341
2023-08-09,-0.3335,-0.6159
2023-08-10,-0.4413,-1.2955
2023-08-11,-0.6763,4.4894
2023-08-14,-1.4316,0.4797
2023-08-15,3.8338,0.3765
2023-08-16,0.7639,0.256
2023-08-17,0.5156,0.2669
2023-08-18,0.267,0.1839
2023-08-21,0.134,0.0279
2023-08-22,0.0587,0.0078
2023-08-23,-0.0563,-0.0794
2023-08-24,0.0715,0.0576
2023-08-25,-0.004,-0.0137
2023-08-28,-0.0482,-0.0302
2023-08-29,-0.1523,-0.1219
2023-08-30,-0.2689,-0.132
2023-08-31,-0.3289,-0.1091
2023-09-01,-0.5252,-0.1351
2023-09-05,-0.9829,-0.2982
2023-09-06,4.0765,-0.3371
2023-09-07,10.284,-0.3434
