Date,AAPL,MSFT
2022-12-28,0.1754,7.0689
2022-12-29,0.1739,0.8218
2022-12-30,-0.1033,-0.2445
2023-01-03,-0.4448,-0.4726
2023-01-04,0.4149,1.3424
2023-01-05,-0.0953,-0.1546
2023-01-06,0.14,0.1597
2023-01-09,0.3948,0.2004
2023-01-10,-0.4355,-0.6705
2023-01-11,-0.2046,0.2317
2023-01-12,0.7482,-0.1628
2023-01-13,-0.3272,2.4157
2023-01-17,0.0075,0.3578
2023-01-18,-0.9257,-0.2662
2023-01-19,-2.0594,-0.2879
2023-01-20,1.6106,-0.3003
2023-01-23,2.3673,-1.233
2023-01-24,0.0173,2.2766
2023-01-25,0.3021,0.1418
2023-01-26,0.1763,0.1932
2023-01-27,-0.1855,-0.7188
2023-01-30,-0.1241,-2.1179
2023-01-31,0.4753,-4.2802
2023-02-01,0.3913,0.3381
2023-02-02,0.0199,-0.0836
2023-02-03,-0.2007,-0.2871
2023-02-06,0.1056,0.9935
2023-02-07,0.1029,-0.1345
2023-02-08,-0.4459,-0.6804
2023-02-09,0.0672,1.2147
2023-02-10,0.0563,0.5458
2023-02-13,0.7694,0.946
2023-02-14,0.238,-0.3707
2023-02-15,-0.3302,-0.213
2023-02-16,0.1937,0.8376
2023-02-17,-0.4152,-0.1773
2023-02-21,-0.3584,-0.3109
2023-02-22,-0.0997,-0.1873
2023-02-23,0.6332,0.7115
2023-02-24,-0.2838,-0.0953
2023-02-27,0.3497,-0.2809
2023-02-28,-0.436,-0.8585
2023-03-01,-0.6554,-3.8629
2023-03-02,-4.4889,1.4916
2023-03-03,-0.0486,0.1156
2023-03-06,-0.1773,-0.3634
2023-03-07,0.8061,0.7208
2023-03-08,-0.3042,-0.1158
2023-03-09,0.0029,-0.0487
2023-03-10,0.4891,0.1749
2023-03-13,-0.1873,-0.4875
2023-03-14,-1.2581,-0.7847
2023-03-15,2.668,-1.9915
2023-03-16,-0.5493,-1.1606
2023-03-17,0.8329,-3.2473
2023-03-20,-0.6466,-1.4713
2023-03-21,-1.6017,14.0633
2023-03-22,-2.7022,-1.6023
2023-03-23,1.6129,3.1508
2023-03-24,0.0477,0.4755
2023-03-27,0.7002,0.7321
2023-03-28,-0.253,0.0545
2023-03-29,0.4212,-0.4007
2023-03-30,0.155,-0.0314
2023-03-31,-0.3502,-0.2347
2023-04-03,0.1254,0.3853
2023-04-04,0.1792,0.0897
2023-04-05,-0.4318,-0.3909
2023-04-06,-0.3016,-0.2986
2023-04-10,1.0638,0.5174
2023-04-11,0.1293,0.1051
2023-04-12,0.2879,0.1695
2023-04-13,0.0444,-0.2389
2023-04-14,-0.2046,-0.1701
2023-04-17,-0.4342,-0.4375
2023-04-18,0.0662,1.4529
2023-04-19,-0.875,-0.3184
2023-04-20,-3.1656,-0.98
2023-04-21,0.9415,-0.9514
2023-04-24,-2.8048,766.8836
2023-04-25,-0.2195,-0.7468
2023-04-26,-0.1903,1.276
2023-04-27,0.3008,-0.4328
2023-04-28,0.254,-0.2716
2023-05-01,-0.3889,-1.9038
2023-05-02,-0.8106,0.1428
2023-05-03,0.9664,2.6681
2023-05-04,-1.8956,1.1133
2023-05-05,0.0148,-1.8321
2023-05-08,-6.4039,0.9784
2023-05-09,0.1957,0.067
2023-05-10,-0.1624,-0.1809
2023-05-11,-0.4463,-0.114
2023-05-12,-0.5974,-0.1538
2023-05-15,-2.0606,-0.0325
2023-05-16,-8.2039,0.3371
2023-05-17,-0.0907,-0.2363
2023-05-18,-0.3531,-0.2669
2023-05-19,0.3494,0.4208
2023-05-22,-0.0866,-0.3393
2023-05-23,-0.3226,-0.4019
2023-05-24,-0.3585,-0.4232
2023-05-25,-0.3072,0.4197
2023-05-26,0.2165,0.5968
2023-05-30,1.1715,0.6127
2023-05-31,-0.0839,-0.1181
2023-06-01,-0.415,0.1957
2023-06-02,-1.5153,-0.6624
2023-06-05,0.168,-0.5995
2023-06-06,-1.0022,7.9426
2023-06-07,873.4458,0.4217
2023-06-08,0.6374,-0.1976
2023-06-09,-0.0883,-0.2861
2023-06-12,0.694,0.2531
2023-06-13,0.0452,0.0704
2023-06-14,-0.3153,-0.1041
2023-06-15,-0.2126,-0.3218
2023-06-16,-0.5388,-1.343
2023-06-20,1.5667,-0.4992
2023-06-21,-0.0063,-0.6604
2023-06-22,0.5593,-9.0211
2023-06-23,-0.2206,0.2828
2023-06-26,-0.0483,0.2799
2023-06-27,0.2547,1.4624
2023-06-28,-0.3176,-0.4171
2023-06-29,-0.1213,-0.5295
2023-06-30,-0.4583,-1.1468
2023-07-03,1.4085,-9.0664
2023-07-05,-0.1675,-0.9291
2023-07-06,-0.5011,-16.5752
2023-07-07,1.1931,-1.0661
2023-07-10,0.0942,1.0623
2023-07-11,-0.0701,-1.984
2023-07-12,0.855,-6.0623
2023-07-13,-0.2844,-0.7939
2023-07-14,-0.3179,-0.1492
2023-07-17,-0.0223,4.3019
2023-07-18,-0.4096,-0.9353
2023-07-19,-1.1063,-20.492
2023-07-20,3.3408,-0.2353
2023-07-21,-1.3096,-1.3244
2023-07-24,1.7156,4.7939
2023-07-25,-0.1667,0.2916
2023-07-26,3.9246,-0.0895
2023-07-27,-0.198,1.6057
2023-07-28,0.3534,-0.2975
2023-07-31,-0.6096,-0.663
2023-08-01,-0.7341,-0.7236
2023-08-02,2.0848,0.6536
2023-08-03,0.6049,2.3548
2023-08-04,0.367,-1.8364
2023-08-07,-0.5704,1.1157
2023-08-08,1.9027,-0.5752
2023-08-09,0.0069,0.5082
2023-08-10,-0.3908,-0.0602
2023-08-11,-1.6203,1.0314
2023-08-14,1.188,-0.0319
2023-08-15,3.1289,-0.1624
2023-08-16,0.1891,-0.3575
2023-08-17,-0.1564,0.2496
2023-08-18,0.0493,0.2071
2023-08-21,-0.0673,-0.1823
2023-08-22,-0.1031,0.0202
2023-08-23,-0.2757,-0.4946
2023-08-24,0.1159,0.2062
2023-08-25,-0.0372,0.0152
2023-08-28,0.137,0.3292
2023-08-29,-0.2387,-0.1141
2023-08-30,-0.4217,-0.8762
2023-08-31,-0.6561,-0.9877
2023-09-01,-3.5473,-402.8474
2023-09-05,-1.322,-1.4638
2023-09-06,-2.1014,-1.6791
2023-09-07,1.3132,0.5977
