Date,AAPL,MSFT
2023-04-03,3.9962,4.6826
2023-04-04,4.105,4.6632
2023-04-05,3.8937,4.379
2023-04-06,3.7792,4.5767
2023-04-10,3.3345,4.4863
2023-04-11,2.8271,3.9175
2023-04-12,2.3448,3.4955
2023-04-13,2.5856,3.5509
2023-04-14,2.667,3.2869
2023-04-17,2.6782,3.2163
2023-04-18,2.7771,3.0822
2023-04-19,2.9255,2.9393
2023-04-20,2.867,2.638
2023-04-21,2.5944,2.3594
2023-04-24,2.3934,1.8684
2023-04-25,2.0381,1.0852
2023-04-26,1.7539,1.8011
2023-04-27,2.0408,2.8655
2023-04-28,2.3436,3.7
2023-05-01,2.5019,4.1016
2023-05-02,2.4522,4.2947
2023-05-03,2.2549,4.2876
2023-05-04,1.8961,4.2671
2023-05-05,2.4628,4.4963
2023-05-08,2.8034,4.4508
2023-05-09,2.8021,4.2383
2023-05-10,2.9441,4.336
2023-05-11,3.0103,4.1922
2023-05-12,2.9015,3.9484
2023-05-15,2.7208,3.7379
2023-05-16,2.547,3.6613
2023-05-17,2.4474,3.7181
2023-05-18,2.586,3.9591
2023-05-19,2.6478,4.0431
2023-05-22,2.5419,4.1952
2023-05-23,2.1439,3.8769
2023-05-24,1.8587,3.5039
2023-05-25,1.7493,3.8881
2023-05-26,1.9002,4.4864
2023-05-30,2.1683,4.7197
2023-05-31,2.3105,4.6329
2023-06-01,2.6647,4.7275
2023-06-02,2.9516,4.8662
2023-06-05,2.9556,4.9034
2023-06-06,2.8674,4.7125
2023-06-07,2.6117,3.917
2023-06-08,2.6711,3.4
2023-06-09,2.7047,3.0664
2023-06-12,2.9692,3.0641
2023-06-13,3.0502,3.1441
2023-06-14,3.1168,3.3129
2023-06-15,3.3152,3.9651
2023-06-16,3.2832,4.0258
2023-06-20,3.2113,3.7604
2023-06-21,2.9987,3.2631
2023-06-22,3.1018,3.1962
2023-06-23,3.0858,2.8365
2023-06-26,2.8794,2.1849
2023-06-27,2.9617,2.0197
2023-06-28,3.0834,1.9391
2023-06-29,3.1459,1.8052
2023-06-30,3.562,1.9797
2023-07-03,3.638,1.9272
2023-07-05,3.5153,1.8654
2023-07-06,3.4137,1.9587
2023-07-07,3.1728,1.7698
2023-07-10,2.7488,1.3151
2023-07-11,2.354,1.0097
2023-07-12,2.2014,1.0359
2023-07-13,2.1308,1.3316
2023-07-14,2.0585,1.6527
2023-07-17,2.2894,1.8728
2023-07-18,2.3839,2.7272
2023-07-19,2.538,3.0345
2023-07-20,2.4121,2.7589
2023-07-21,2.1685,2.3544
2023-07-24,2.0379,2.1023
2023-07-25,1.9939,2.2002
2023-07-26,2.0116,1.5314
2023-07-27,1.8672,0.6631
2023-07-28,1.9807,0.4516
2023-07-31,2.083,0.1655
2023-08-01,2.0381,-0.015
2023-08-02,1.686,-0.6146
2023-08-03,1.2782,-1.0702
2023-08-04,0.1018,-1.3113
2023-08-07,-1.0271,-1.332
2023-08-08,-1.7134,-1.5441
2023-08-09,-2.3239,-1.8749
2023-08-10,-2.7369,-2.0377
2023-08-11,-2.9765,-2.2231
2023-08-14,-2.9315,-2.1495
2023-08-15,-3.0493,-2.1818
2023-08-16,-3.1689,-2.2109
2023-08-17,-3.4563,-2.3895
2023-08-18,-3.5531,-2.4974
2023-08-21,-3.4272,-2.2304
2023-08-22,-3.1424,-1.9734
2023-08-23,-2.4997,-1.5073
2023-08-24,-2.4826,-1.5469
2023-08-25,-2.205,-1.3806
2023-08-28,-1.8146,-1.2007
2023-08-29,-1.1172,-0.7922
2023-08-30,-0.2601,-0.4724
2023-08-31,0.3622,-0.2982
2023-09-01,0.9453,-0.1215
2023-09-05,1.3572,0.2742
2023-09-06,0.9536,0.508
2023-09-07,0.0412,0.5864
