,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K
2019-07-02,0.189,-0.2912,0.2294,0.0984
2019-07-03,0.4559,-0.7148,0.2656,-1.3621
2019-07-05,0.0685,0.8463,-0.1906,-7.1321
2019-07-08,-0.4043,0.6764,-1.3224,0.321
2019-07-09,-0.6827,0.9023,-0.7811,0.3505
2019-07-10,-1.0303,-0.1263,-6.3074,-0.7301
2019-07-11,-19.8998,-0.3714,-0.8839,-1.0227
2019-07-12,1.326,-0.9755,7.9699,37.0638
2019-07-15,0.4724,-15.9084,0.9385,-0.047
2019-07-16,0.1925,-1.7696,-0.6395,-4.6477
2019-07-17,-0.2787,3.992,-1.0195,0.4616
2019-07-18,-0.1987,0.7544,-105.1379,-0.0585
2019-07-19,-1.0535,0.3377,-2.0698,0.6685
2019-07-22,-13.9434,-0.0511,-2.0258,-0.4777
2019-07-23,0.5185,-0.1433,0.3967,-0.4345
2019-07-24,1.6058,-0.5948,-0.0633,-1.2745
2019-07-25,-0.0681,-0.6315,-0.4285,-1.705
2019-07-26,-0.1603,-1.8628,0.1275,-4.6781
2019-07-29,-0.2247,0.2526,-0.2207,-0.333
2019-07-30,-0.2251,0.1493,-0.632,-1.0953
2019-07-31,-0.0137,-3.3969,2.3881,68.9394
2019-08-01,-0.4291,0.8302,-1.0979,-0.4325
2019-08-02,-1.0066,0.5269,8.3001,0.4938
2019-08-05,232.2214,-0.1475,-0.0892,-0.2406
2019-08-06,0.0932,-0.1501,-0.6755,-0.5986
2019-08-07,-0.4747,-0.3892,-1.16,-0.3547
2019-08-08,-1.4632,-0.9709,15.5992,-3.3632
2019-08-09,1.4882,-15.0933,-0.3588,-0.4652
2019-08-12,0.277,0.1808,-0.1709,-1.4153
2019-08-13,0.6241,-0.0871,3.4321,-4.9875
2019-08-14,0.1072,-1.0803,-0.5673,-1.8578
2019-08-15,0.0693,6.9668,-0.2129,0.1745
2019-08-16,-0.127,1.0321,1.2749,-1.1061
2019-08-19,0.4478,-1.1715,0.4533,10.2515
2019-08-20,0.4168,5.501,0.1322,-0.4583
2019-08-21,0.3304,0.7692,0.4308,1.4795
2019-08-22,0.1445,-0.0438,-0.048,-0.3496
2019-08-23,-0.1752,-0.8866,-0.7536,-3.1795
2019-08-26,-0.2271,-6.9019,1.1462,-0.5719
2019-08-27,-0.5969,0.985,-1.1125,0.1585
2019-08-28,-0.238,-0.2345,-2.2782,0.1066
2019-08-29,-0.1989,-0.4286,4.5276,-1.3702
2019-08-30,0.9435,-0.7399,-0.1608,-0.376
2019-09-03,-0.0408,-0.6441,-0.8827,-4.2169
2019-09-04,-0.0264,1.8476,8.64,-1.1452
2019-09-05,0.4944,-2.0215,0.8673,8.7116
2019-09-06,0.5917,3.162,-0.003,-0.4634
2019-09-09,0.1785,-0.2056,-0.0095,-1.4363
2019-09-10,0.0978,-1.4868,0.3082,3.0004
2019-09-11,0.1578,2.2926,0.1719,-0.0208
2019-09-12,0.0857,0.0,-0.133,-0.7447
2019-09-13,-0.1066,-0.0702,-0.3501,2.3745
2019-09-16,-0.1521,0.2107,0.1185,0.6784
2019-09-17,-0.0923,0.2204,0.0737,-0.4328
2019-09-18,0.1122,0.0006,0.1428,0.0526
2019-09-19,0.0162,-0.674,-0.1415,-1.7684
2019-09-20,-0.0984,-0.6346,-0.294,-1.2605
2019-09-23,-0.2009,-1.4395,-0.167,0.8905
2019-09-24,-0.3979,-11.5546,-0.8516,2.7633
2019-09-25,-0.1287,0.0237,5.0545,-0.8261
2019-09-26,-0.1744,-0.1159,-0.2841,-0.4319
2019-09-27,0.0704,-0.1147,-0.5842,7.6423
2019-09-30,-0.3279,0.3852,0.1416,-0.2881
2019-10-01,-0.1618,1.1585,0.4624,2.1369
2019-10-02,-1.5192,0.2072,-3.8691,-0.186
2019-10-03,0.7613,0.0405,-0.9238,-0.5021
2019-10-04,-1.1598,-0.4238,-16.6556,-0.8533
2019-10-07,17.7482,-0.4431,-0.1079,3.1607
2019-10-08,0.3017,0.161,-0.4533,1.1015
2019-10-09,-0.0473,-0.0235,0.8197,-0.923
2019-10-10,0.1833,-0.4956,0.4734,-4.8137
2019-10-11,0.3777,-1.9492,0.1479,0.7925
2019-10-14,0.1483,0.738,-0.0435,-0.1045
2019-10-15,0.0175,0.7086,-0.0375,1.5644
2019-10-16,-0.0491,0.1065,-0.0672,-0.3702
2019-10-17,-0.0141,0.005,0.0691,-0.3648
2019-10-18,0.0263,-0.654,0.0802,-1.8187
2019-10-21,0.0942,-0.8997,0.129,-0.9938
2019-10-22,0.04,-15.033,-0.0719,322.39
2019-10-23,0.0044,1.3154,-0.0324,1.4696
2019-10-24,-0.0547,0.1885,-0.0585,-0.7337
2019-10-25,0.0089,-0.2114,0.1259,-0.8062
2019-10-28,0.0255,-1.173,0.0156,-11.5752
2019-10-29,-0.0991,2.5667,-0.4088,-0.4159
2019-10-30,-0.2465,0.8211,-0.4085,0.9319
2019-10-31,-0.1278,-0.0925,1.1508,-0.336
2019-11-01,0.2283,0.1106,0.3,0.1429
2019-11-04,0.3108,-0.0067,0.0186,0.2964
2019-11-05,0.0748,0.1228,-0.0402,-0.0248
2019-11-06,-0.0104,0.0341,-0.0091,-0.113
2019-11-07,-0.0071,-0.0281,0.0297,0.0637
2019-11-08,0.0202,0.1342,0.0397,0.4625
2019-11-11,0.0336,0.1487,0.0314,-0.0112
2019-11-12,0.0146,0.0013,-0.025,-0.3049
2019-11-13,0.019,-0.1291,0.0519,-0.0479
2019-11-14,-0.022,-0.4512,-0.0894,-1.096
2019-11-15,0.0255,-0.1569,0.124,-8.7506
2019-11-18,0.0085,-0.1247,0.0015,0.0683
2019-11-19,0.0207,0.5421,-0.0518,-0.1367
2019-11-20,-0.1619,-0.0702,-0.4501,-0.1432
2019-11-21,-0.3956,-0.163,-0.9558,-0.2217
2019-11-22,-0.6352,-0.1073,-0.998,0.0934
2019-11-25,-0.1144,0.3538,9819.3684,1.2682
2019-11-26,0.1856,0.3301,-0.7549,0.0118
2019-11-27,0.9002,0.2667,3.5739,0.0821
2019-11-29,-0.1251,-0.1497,-0.372,-0.5115
2019-12-02,-0.5883,-0.6636,-2.3817,-2.3855
2019-12-03,-2.1987,-2.331,-0.2262,0.3179
2019-12-04,0.9104,1.267,-0.6997,-0.0131
2019-12-05,-0.8352,0.0689,-3.9078,-0.0395
2019-12-06,-6.9868,-0.3199,1.2728,-0.9355
2019-12-09,0.5252,-0.3686,-0.4745,3.1074
2019-12-10,0.1429,-0.464,0.3717,0.4462
2019-12-11,0.0003,0.0361,0.3883,-0.7646
2019-12-12,0.2063,-1.1774,-0.0117,-7.7001
2019-12-13,0.1782,10.3231,0.2173,0.603
2019-12-16,0.09,0.862,0.07,0.2264
2019-12-17,0.0831,0.1125,-0.0076,-0.2298
2019-12-18,0.0053,-0.0514,-0.0428,-0.1137
2019-12-19,-0.0117,0.0201,0.0165,0.5372
2019-12-20,-0.0295,0.1651,-0.061,0.1276
2019-12-23,0.024,0.0363,0.1224,-0.3336
2019-12-24,-0.0005,-0.108,-0.0525,-0.0829
2019-12-26,0.0484,-0.1009,0.0853,0.2603
2019-12-27,-0.0397,0.0455,-0.1425,-0.0138
2019-12-30,0.0005,-0.0792,0.0761,-0.4185
2019-12-31,0.0021,-0.1537,0.09,0.0578
2020-01-02,0.08,0.1019,0.0742,0.9896
2020-01-03,-0.0052,-0.1895,-0.1605,-0.8997
2020-01-06,-0.0294,-0.3544,0.0118,-1.6522
2020-01-07,-0.1017,-1.4915,-0.1446,7.3073
2020-01-08,0.0092,-0.3557,0.186,-1.5175
2020-01-09,0.0434,-2.5723,0.1085,1.7645
2020-01-10,0.0754,0.7204,-0.0385,-1.2217
2020-01-13,0.0572,0.1578,0.1085,-3.4438
2020-01-14,-0.0444,-0.7245,-0.1879,-0.9195
2020-01-15,-0.061,1.8653,-0.0931,9.4745
2020-01-16,-0.048,0.6831,0.1916,1.7451
2020-01-17,0.0677,0.7526,0.1124,0.0877
2020-01-21,0.0372,0.2186,-0.1469,-0.1723
2020-01-22,-0.028,-0.0902,-0.0364,-0.1885
2020-01-23,-0.0398,-0.0555,0.0869,0.2823
2020-01-24,-0.0372,-0.1181,-0.1521,-0.3626
2020-01-27,-0.2472,-0.3846,-0.7221,-1.2349
2020-01-28,-0.1386,-0.3608,2.0178,-4.0941
2020-01-29,-0.0647,-0.0093,0.0292,0.3566
2020-01-30,0.2783,1.4866,-0.0398,0.99
2020-01-31,-0.4187,0.138,-1.2666,-0.3711
2020-02-03,-0.6378,0.3244,-0.6603,0.8986
2020-02-04,-0.4434,0.1422,-8.8963,0.1736
2020-02-05,3.3172,0.1694,0.2875,-0.1615
2020-02-06,0.8468,0.078,0.3229,0.2666
2020-02-07,0.0537,0.0059,-0.287,-0.0424
2020-02-10,0.0227,0.1049,0.1387,0.1254
2020-02-11,-0.1245,-0.0584,-0.1555,-0.2365
2020-02-12,0.211,-0.043,0.7202,0.0146
2020-02-13,0.0807,-0.105,-0.1285,-0.0532
2020-02-14,0.1201,-0.0064,0.0051,0.0213
2020-02-18,-0.1646,0.0049,-0.3747,0.0489
2020-02-19,-0.0212,-0.0041,0.5023,-0.0784
2020-02-20,-0.1072,-0.0866,-0.2282,-0.2357
2020-02-21,-0.1609,-0.3026,-0.6457,-0.7085
2020-02-24,-0.436,-0.4298,-0.6042,-0.3448
2020-02-25,-0.8336,-0.7034,-2.7533,-1.2238
2020-02-26,-1.4176,-0.3643,-1.0072,-4.0717
2020-02-27,3.5743,-1.9237,-130.8236,-3.6409
2020-02-28,-1.257,-1.3099,-2.5209,-1.8521
2020-03-02,9.4138,9.9762,2.2769,2.1462
2020-03-03,0.8525,0.9337,-0.2591,-0.4908
2020-03-04,0.3998,0.3285,0.5159,0.8029
2020-03-05,-0.0509,-0.1531,-0.2395,-0.3156
2020-03-06,0.0072,-0.0968,-0.1095,-0.5063
2020-03-09,-0.369,-0.6431,-0.8515,-1.8895
2020-03-10,-0.1147,-0.3531,4.8075,-2.4292
2020-03-11,-0.2358,-0.944,-0.3904,-1.2394
2020-03-12,-0.2555,0.1019,-1.4643,1.8962
2020-03-13,0.2125,25.0053,-5.5295,-4.8611
2020-03-16,-0.4715,-0.2196,-1.1161,-1.2325
2020-03-17,0.8117,1.3235,-3.734,-2.7809
2020-03-18,-0.7129,-0.7987,-0.5479,-0.8641
2020-03-19,0.5644,1.7774,-0.4528,2.3803
2020-03-20,-0.8088,-0.8094,-2.5139,-1.6339
2020-03-23,0.3127,-0.8735,-2.4785,-0.5545
2020-03-24,5.1723,31.6261,3.4316,-13.9165
2020-03-25,1.1304,1.6991,0.0603,0.0985
2020-03-26,0.6186,1.1212,0.5466,0.9924
2020-03-27,0.0573,0.1072,-0.2609,-0.3331
2020-03-30,0.1401,0.3284,0.3271,0.8206
2020-03-31,-0.0052,-0.0046,0.0051,-0.1872
2020-04-01,-0.0411,0.0191,-0.363,-0.2687
2020-04-02,0.0045,-0.1175,0.5805,0.2067
2020-04-03,-0.0462,-0.0712,-0.128,-0.0778
2020-04-06,0.3933,0.2317,0.8552,0.5897
2020-04-07,0.0829,0.0726,-0.2031,-0.1502
2020-04-08,0.1643,0.1102,0.1581,0.0616
2020-04-09,-0.0149,-0.0354,0.0395,0.0004
2020-04-13,0.0598,-0.0126,-0.0022,-0.0954
2020-04-14,0.0193,0.0377,0.0214,0.226
2020-04-15,-0.0134,-0.0087,-0.0585,-0.122
2020-04-16,0.0044,0.0598,0.0536,0.1125
2020-04-17,-0.0324,-0.0198,-0.0876,-0.0342
2020-04-20,-0.059,-0.0289,-0.1448,-0.155
2020-04-21,-0.1532,-0.1735,-0.247,-0.3663
2020-04-22,-0.0661,-0.0928,0.2962,0.455
2020-04-23,-0.0289,-0.0909,-0.0562,-0.1675
2020-04-24,0.1176,0.0669,0.1559,0.0281
2020-04-27,-0.0166,-0.1524,-0.1296,-0.3103
2020-04-28,-0.1012,-0.2773,-0.3239,-0.6599
2020-04-29,-0.0208,0.0273,0.6125,3.4878
2020-04-30,0.0824,0.2663,0.1263,0.1554
2020-05-01,0.0545,0.0662,-0.3166,-0.6709
2020-05-04,-0.0178,-0.0317,0.2321,1.4187
2020-05-05,-0.0175,-0.085,0.135,0.0296
2020-05-06,0.1295,0.3185,0.0514,0.1572
2020-05-07,0.077,0.0874,0.0528,0.0757
2020-05-08,0.0628,0.0953,0.0827,0.0637
2020-05-11,0.026,0.0224,-0.0499,-0.063
2020-05-12,-0.0465,-0.1179,-0.1686,-0.3587
2020-05-13,-0.1201,-0.2437,-0.1506,-0.365
2020-05-14,-0.1001,-0.2571,0.0562,0.1624
2020-05-15,-0.0606,0.0362,-0.0709,0.4711
2020-05-18,0.0678,0.2025,0.2289,0.0433
2020-05-19,0.0086,-0.0057,-0.101,-0.3633
2020-05-20,0.1249,0.0274,0.282,0.6171
2020-05-21,0.0038,-0.1183,-0.1222,-0.335
2020-05-22,0.0295,-0.0749,-0.0219,-0.3271
2020-05-26,-0.1558,-0.4215,-0.3318,-0.755
2020-05-27,-0.1175,-0.4202,0.0569,0.3812
2020-05-28,-0.1202,-0.5186,0.0117,-0.4715
2020-05-29,0.0134,0.8576,-0.0257,4.0247
2020-06-01,0.1047,0.3008,0.3327,-0.1495
2020-06-02,0.1289,0.7746,0.0951,1.1007
2020-06-03,0.1291,0.272,0.0205,0.1134
2020-06-04,-0.0148,-0.0746,-0.1479,-0.7459
2020-06-05,-0.0067,0.1537,0.1277,3.837
2020-06-08,-0.0185,0.1589,-0.0136,0.1348
2020-06-09,0.0685,0.4138,0.0984,0.0361
2020-06-10,0.0485,0.1296,0.0602,0.2156
2020-06-11,-0.13,-0.1914,-0.5054,-0.7069
2020-06-12,-0.1486,-0.2038,0.175,0.3354
2020-06-15,-0.1416,-0.3137,0.2151,0.2051
2020-06-16,0.2603,0.291,0.3573,0.3346
2020-06-17,0.1512,0.1949,-0.0395,0.0838
2020-06-18,0.0821,0.1923,-0.0024,0.1939
2020-06-19,-0.0539,0.0256,-0.1206,-0.1603
2020-06-22,0.0373,0.1572,0.262,0.4987
2020-06-23,0.011,0.0598,-0.0693,-0.058
2020-06-24,-0.0139,0.0036,-0.1894,-0.2817
2020-06-25,-0.0598,-0.0855,0.1126,0.147
2020-06-26,-0.189,-0.1894,-0.4596,-0.3706
2020-06-29,-0.0305,-0.019,0.5258,0.3098
2020-06-30,-0.0276,0.1078,0.1338,0.5338
2020-07-01,0.1606,0.2291,-0.027,-0.0097
2020-07-02,0.0319,0.1378,0.0,0.0261
2020-07-06,0.0389,0.0003,0.1455,-0.0151
2020-07-07,-0.0042,-0.125,-0.1386,-0.386
2020-07-08,0.0926,-0.0325,0.3075,0.5143
2020-07-09,0.0259,-0.0176,-0.0433,0.0273
2020-07-10,0.0596,0.1199,-0.0309,-0.0434
2020-07-13,-0.1376,-0.1562,-0.3494,-0.4607
2020-07-14,-0.0773,-0.1612,0.2674,0.1657
2020-07-15,-0.0412,-0.1813,0.0891,-0.0344
2020-07-16,0.0485,-0.1239,-0.1474,-0.4739
2020-07-17,-0.0323,-0.2456,-0.028,-0.2273
2020-07-20,-0.007,0.0612,0.1841,1.751
2020-07-21,-0.0558,-0.1429,-0.2825,-0.7917
2020-07-22,-0.0318,0.2002,0.0637,2.2559
2020-07-23,-0.4798,-0.9353,-1.2493,-2.1271
2020-07-24,-0.3718,-3.8705,-2.2495,-0.6543
2020-07-27,-0.2683,1.7838,1.2949,-1.2006
2020-07-28,0.8724,-0.6044,-0.4004,-4.2955
2020-07-29,0.3063,-0.8963,0.7663,-1.4674
2020-07-30,0.1334,-0.2022,0.2791,-0.2516
2020-07-31,0.6201,-12.566,0.822,2.7093
2020-08-03,0.239,3.9203,-0.0982,5.7497
2020-08-04,0.1589,0.5995,0.0404,-0.2478
2020-08-05,-0.0147,0.3038,0.0212,-0.0355
2020-08-06,0.0437,-0.0058,0.0687,0.3583
2020-08-07,-0.0101,-0.0251,-0.1127,-0.2994
2020-08-10,0.0078,-0.1489,0.0793,-0.4671
2020-08-11,-0.0662,-0.4838,-0.1526,-1.0091
2020-08-12,0.0311,-0.2377,0.1952,-132.1259
2020-08-13,0.0045,-0.0753,0.0,-0.3008
2020-08-14,0.0558,0.44,-0.0051,0.0536
2020-08-17,-0.0086,-0.0019,-0.0207,0.351
2020-08-18,0.0076,0.2151,0.0494,0.2278
2020-08-19,-0.0292,0.0829,-0.1123,-0.1968
2020-08-20,-0.0215,0.1311,0.0046,0.4414
2020-08-21,-0.0198,-0.0232,0.0596,-0.1957
2020-08-24,-0.0186,0.0944,-0.1141,0.1557
2020-08-25,-0.0434,0.1549,-0.0733,0.5314
2020-08-26,-0.0287,0.2592,0.1235,0.14
2020-08-27,-0.0205,0.1629,-0.0979,-0.028
2020-08-28,-0.0004,0.0778,-0.0145,0.1304
2020-08-31,0.0111,-0.0406,0.1597,-0.2035
2020-09-01,0.0766,-0.0222,0.0847,0.036
2020-09-02,-0.0182,0.0035,-0.2546,0.223
2020-09-03,-0.2592,-0.2443,-0.6908,-0.8477
2020-09-04,-0.3344,-0.3287,0.4721,0.1174
2020-09-08,-0.5692,-0.9288,-1.0092,-2.3415
2020-09-09,-0.0782,0.067,-60.5004,-1.6947
2020-09-10,-0.6016,-2.7564,-0.8654,-1.6734
2020-09-11,0.0173,-0.6197,-0.981,0.1136
2020-09-14,-0.2307,3.2409,287.0616,-0.5044
2020-09-15,0.7344,-0.6827,0.0534,-2.4855
2020-09-16,0.0187,-0.491,-0.9601,-1.8519
2020-09-17,-0.5226,1.0269,-3.2599,0.4231
2020-09-18,-1.3566,1.4428,2.1992,-0.5583
2020-09-21,-3.294,-0.4763,-5.0063,-1.7216
2020-09-22,2.1062,-2.7114,0.3381,5.4155
2020-09-23,0.393,0.0161,-0.5732,-1.2009
2020-09-24,0.0267,0.302,0.8869,-3.2114
2020-09-25,0.5117,0.8892,1.66,3.7393
2020-09-28,0.7409,1.2169,0.3663,0.2621
2020-09-29,0.3178,0.2844,-0.087,-0.2755
2020-09-30,0.1771,0.1894,0.3146,0.7517
2020-10-01,0.0991,0.1515,0.0904,0.1454
2020-10-02,-0.0063,-0.0328,-0.3188,-0.5794
2020-10-05,0.051,-0.0285,0.5407,0.9206
2020-10-06,-0.0931,-0.2716,-0.2895,-0.5114
2020-10-07,0.0966,0.2072,0.2342,0.9178
2020-10-08,-0.0513,0.0062,-0.0109,0.0832
2020-10-09,0.1194,0.3558,0.1569,0.337
2020-10-12,0.0809,0.1329,0.0953,0.0146
2020-10-13,0.0052,0.1078,-0.1969,0.0308
2020-10-14,-0.0589,-0.0517,-0.0623,-0.1953
2020-10-15,-0.1699,-0.1167,-0.2488,-0.1969
2020-10-16,-0.1816,-0.1443,-0.2615,0.0
2020-10-19,-0.3464,-0.2574,-0.6371,-0.5903
2020-10-20,-0.2468,-0.2256,0.8836,0.1139
2020-10-21,-0.2202,-0.2826,-0.1962,0.0357
2020-10-22,-0.0338,0.0543,-0.4376,0.0207
2020-10-23,-0.3396,0.1215,-0.4826,0.3014
2020-10-26,-0.5115,-0.4737,-0.821,-1.4415
2020-10-27,0.1238,-0.6667,11.9544,-0.7368
2020-10-28,-0.9452,-3.9742,-1.9945,5.5209
2020-10-29,13.0136,0.004,-2.1591,-0.4105
2020-10-30,-1.1571,0.1864,-1.2951,-0.1888
2020-11-02,-4.1901,-0.2303,-0.3173,0.0956
2020-11-03,-0.922,-0.5415,-3.6598,-1.52
2020-11-04,73.3061,-3.8276,3.8215,7.4964
2020-11-05,1.7205,1.9273,0.8651,0.4915
2020-11-06,0.5701,0.5344,0.0503,0.0137
2020-11-09,0.0493,-0.0158,-0.3682,-0.3804
2020-11-10,-0.1357,-0.2728,-0.0483,-0.5554
2020-11-11,-0.0411,-0.246,0.5103,0.9376
2020-11-12,0.1176,-0.0963,-0.0269,-0.097
2020-11-13,0.1198,0.1986,0.0049,0.1035
2020-11-16,0.0263,0.0205,0.1021,0.0631
2020-11-17,0.0057,-0.0289,-0.081,-0.2284
2020-11-18,-0.0388,-0.1483,-0.1318,-0.3021
2020-11-19,-0.0544,-0.1655,0.0681,0.1472
2020-11-20,-0.0956,-0.2909,-0.2097,-0.6587
2020-11-23,-0.3628,-0.6708,-1.0672,-2.7954
2020-11-24,-0.5059,-1.2304,-3.2808,-1.1692
2020-11-25,-0.6163,1.4046,1.1586,0.0184
2020-11-27,1.2321,-2.424,0.3495,2.4611
2020-11-30,0.983,0.2757,1.3921,-0.2827
2020-12-01,0.6223,1.2302,0.3851,2.8434
2020-12-02,0.3664,0.2137,0.0434,-0.2904
2020-12-03,0.0998,0.053,-0.0434,-0.4862
2020-12-04,-0.0272,-0.2835,-0.0811,0.1301
2020-12-07,-0.0076,-0.2172,0.1132,-0.0612
2020-12-08,0.019,0.6432,0.0323,1.8772
2020-12-09,-0.0652,-0.5436,-0.3149,-1.5635
2020-12-10,-0.0556,-1.7684,0.1986,0.8435
2020-12-11,-0.1022,1.6953,-0.0942,-0.9795
2020-12-14,0.0,-0.388,-0.0789,-4.1161
2020-12-15,0.1058,-0.9783,0.5459,-2.0035
2020-12-16,0.1002,-72.552,-0.0623,-24.1376
2020-12-17,0.1053,0.9171,-0.0201,-0.04
2020-12-18,-0.1484,0.4423,-0.373,-0.1618
2020-12-21,-0.0719,0.0828,0.3237,0.5272
2020-12-22,-0.0504,0.1095,0.0558,0.0479
2020-12-23,0.0715,0.0281,-0.0942,-0.3026
2020-12-24,0.0217,-0.0293,0.1141,0.2571
2020-12-28,0.0816,0.0309,0.2267,0.2314
2020-12-29,0.0296,0.0892,-0.1929,-0.1347
2020-12-30,-0.0308,-0.0611,-0.0901,-0.2505
2020-12-31,-0.1347,-0.114,-0.1045,0.1002
2021-01-04,-0.1841,-0.3794,-0.3881,-0.9715
2021-01-05,-0.1717,-0.4383,0.0593,1.0966
2021-01-06,-0.3838,-1.5812,-0.7953,-13.0631
2021-01-07,0.0185,-0.2084,3.806,-1.2224
2021-01-08,0.0857,-0.5883,0.2072,1.2102
2021-01-11,0.1806,-3.7081,-0.4662,-0.8769
2021-01-12,-0.3223,-0.878,-0.8744,-8.5627
2021-01-13,-0.3377,-7.0255,5.8501,-0.6236
2021-01-14,-0.4207,1.589,-0.8091,3.9012
2021-01-15,-0.5074,0.3131,-3.7884,0.0887
2021-01-19,-1.8987,-0.0105,-0.5296,-0.8346
2021-01-20,-2.8759,-1.272,-8.5598,-11.4741
2021-01-21,3.376,4.971,0.6987,0.0495
2021-01-22,0.8751,0.5279,0.2442,-0.1082
2021-01-25,0.2229,0.1067,-0.0193,0.4087
2021-01-26,0.0694,0.0815,0.0166,0.0002
2021-01-27,-0.0293,0.0361,-0.0844,-0.1925
2021-01-28,-0.143,0.0139,-0.3785,0.2865
2021-01-29,-0.3175,-0.1039,-0.6287,-0.322
2021-02-01,-0.3257,0.1042,0.7196,0.524
2021-02-02,-0.1314,0.0099,0.1526,-0.0063
2021-02-03,0.1348,0.1541,-0.1756,0.0713
2021-02-04,0.1983,0.0077,0.7001,-0.0385
2021-02-05,0.1024,0.01,-0.0508,0.001
2021-02-08,0.102,-0.0289,-0.1077,-0.0488
2021-02-09,-0.1557,-0.0223,-0.3334,-0.0188
2021-02-10,-0.2012,-0.0683,-0.1601,-0.1396
2021-02-11,-0.2178,-0.0169,-0.0799,0.128
2021-02-12,-0.0454,-0.0593,0.1408,-0.1426
2021-02-16,-0.2217,-0.059,-0.6745,-0.1548
2021-02-17,-0.4845,-0.0905,-1.5849,0.0574
2021-02-18,-0.7293,-0.0562,-1.9044,-0.0535
2021-02-19,-0.2821,-0.1649,0.3868,-0.5049
2021-02-22,-1.4854,-0.5944,-3.1695,-1.9295
2021-02-23,-10.3324,-1.0329,-3.468,-0.8503
2021-02-24,0.9264,12.1799,-0.0892,-2.1754
2021-02-25,0.3675,-0.0304,-0.8373,-6.5135
2021-02-26,-0.3908,-0.002,0.3187,-0.8476
2021-03-01,0.3402,-0.8305,5.8451,-7.4833
2021-03-02,0.4545,-7.4157,-0.318,-0.7771
2021-03-03,0.0686,-0.9542,-0.602,-6.2664
2021-03-04,-0.5129,-31.4607,-1.0068,-0.5397
2021-03-05,-0.4103,-0.178,-158.0164,-1.9037
2021-03-08,-0.9293,-0.6008,-1.8576,-1.8956
2021-03-09,14.0495,-3.2598,-3.2212,-3.4121
2021-03-10,0.1151,0.2259,-0.3513,-0.3003
2021-03-11,1.5178,2.1147,1.1102,2.2916
2021-03-12,0.0454,0.2243,-0.1693,-0.176
2021-03-15,0.4991,0.1881,0.955,-0.1455
2021-03-16,0.3032,0.0053,0.2608,0.4393
2021-03-17,0.222,0.0428,-0.106,-0.0796
2021-03-18,-0.1685,-0.2007,-0.6194,-0.8153
2021-03-19,-0.3269,-0.4181,-0.2077,-0.2584
2021-03-22,-0.0545,-0.1025,2.0121,5.3117
2021-03-23,0.2429,0.6929,-0.1557,0.1643
2021-03-24,0.0292,0.2047,-0.5315,-0.4556
2021-03-25,-0.229,-0.3503,0.2315,-0.9686
2021-03-26,-0.3973,-0.4201,-0.6753,19.1358
2021-03-29,-0.2144,-0.4583,0.0895,-0.6238
2021-03-30,-0.8081,-0.9672,-2.0075,-4.534
2021-03-31,1.3444,-7.6333,-3.1259,-1.4835
2021-04-01,1.0924,-9.8339,0.5555,4.334
2021-04-05,1.8805,2.0032,1.2184,0.2143
2021-04-06,0.4484,0.3856,0.0702,-0.083
2021-04-07,0.3258,0.0678,0.1888,0.1008
2021-04-08,0.101,0.0238,0.0513,0.0598
2021-04-09,0.0848,0.0691,0.0335,0.0506
2021-04-12,-0.0217,0.0109,-0.1422,-0.0707
2021-04-13,0.0119,0.0148,0.167,0.0702
2021-04-14,-0.0666,-0.0463,-0.1912,-0.1306
2021-04-15,0.0477,0.0301,0.2165,0.1716
2021-04-16,-0.0144,0.012,-0.0245,0.0157
2021-04-19,0.062,0.0224,0.0205,-0.0963
2021-04-20,-0.0599,-0.0403,-0.1742,-0.0393
2021-04-21,-0.0556,-0.0371,-0.0024,0.0332
2021-04-22,-0.1281,-0.1219,-0.198,-0.3551
2021-04-23,-0.0009,-0.0647,0.2468,0.2389
2021-04-26,0.0195,-0.0868,0.0546,-0.0137
2021-04-27,0.0001,-0.0532,-0.239,-0.3324
2021-04-28,-0.1704,-0.5905,-0.3605,-1.853
2021-04-29,-0.3598,-1.1407,-0.607,-0.5564
2021-04-30,-0.7704,6.2158,-2.817,0.1592
2021-05-03,-1.7922,-0.2131,-0.6965,0.1332
2021-05-04,1.0903,0.1056,-0.1076,0.0406
2021-05-05,-0.5224,0.1891,-0.3444,0.3793
2021-05-06,-0.9813,-0.2515,-3.4464,-0.9124
2021-05-07,-68.6674,-0.6473,0.5937,-6.1176
2021-05-10,-0.4067,-0.6443,-1.8141,-2.312
2021-05-11,-0.0332,0.9921,-1.7375,-0.4674
2021-05-12,-1.7904,2.3956,-1.6793,1.0342
2021-05-13,-1.9908,-0.3468,-2.0378,-0.9143
2021-05-14,1.2337,-0.9937,2.2135,-13.5513
2021-05-17,0.9612,-156.7597,-0.3277,-0.4917
2021-05-18,-0.0168,-0.0117,-0.5867,-1.1895
2021-05-19,-0.3627,-0.6452,0.0533,-1.9239
2021-05-20,0.4287,1.3506,3.1176,12.313
2021-05-21,0.24,0.7272,-0.4158,-0.3586
2021-05-24,0.5415,1.2323,1.1092,2.4151
2021-05-25,0.0555,0.3784,-0.0615,0.1185
2021-05-26,0.1861,0.3304,-0.0164,-0.0259
2021-05-27,-0.1594,-0.0345,-0.4108,-0.1838
2021-05-28,-0.2458,-0.0576,-0.3616,0.0572
2021-06-01,-0.4005,-0.1587,-0.434,-0.3337
2021-06-02,-0.2235,-0.1348,0.5302,-0.1089
