Date,AAPL,MSFT
2023-01-05,1.9445,0.613
2023-01-06,-1.6457,-1.0573
2023-01-09,-1.4377,-3.8441
2023-01-10,-0.8903,-0.3565
2023-01-11,-21.1695,-6.1416
2023-01-12,-1.6703,-0.5673
2023-01-13,-2.8001,-0.4691
2023-01-17,-0.7454,0.4375
2023-01-18,-4.621,-6.4551
2023-01-19,-1.4066,-0.3409
2023-01-20,1.1258,-1.8473
2023-01-23,-0.1638,-1.0496
2023-01-24,0.2799,19.1388
2023-01-25,-0.8202,-1.6064
2023-01-26,-0.2518,0.1658
2023-01-27,5.8237,-2.9793
2023-01-30,-2.8355,0.2101
2023-01-31,-1.4987,-1.5291
2023-02-01,-0.6643,-0.4166
2023-02-02,1.6697,0.7132
2023-02-03,0.4323,-1.773
2023-02-06,-2.0512,0.6531
2023-02-07,-2.1415,-1.8767
2023-02-08,-2.0459,-2.307
2023-02-09,0.1886,0.3642
2023-02-10,-1.5911,-0.942
2023-02-13,0.3834,-4.979
2023-02-14,-0.6936,-2.6672
2023-02-15,2.0134,-0.9172
2023-02-16,-1.1073,17.1369
2023-02-17,0.3661,-0.037
2023-02-21,6.3138,0.2453
2023-02-22,-0.8215,0.2328
2023-02-23,1.6973,-0.6764
2023-02-24,0.5375,1.1072
2023-02-27,-0.7933,0.5765
2023-02-28,-0.8336,-0.7348
2023-03-01,45.1035,3.1371
2023-03-02,-1.4667,-1.5575
2023-03-03,0.693,-0.2121
2023-03-06,-1.196,-1.3373
2023-03-07,5.4842,3.7137
2023-03-08,-0.7488,-0.4919
2023-03-09,2.6032,0.4997
2023-03-10,-0.1903,0.1933
2023-03-13,-1.651,-1.6507
2023-03-14,-0.3451,0.2576
2023-03-15,0.5331,0.0601
2023-03-16,0.6314,0.2421
2023-03-17,-1.9019,-1.0055
2023-03-20,-1.8477,188.9267
2023-03-21,0.03,-0.4649
2023-03-22,-1.8229,-0.3805
2023-03-23,-0.8036,-0.0236
2023-03-24,-5.4398,-2.5834
2023-03-27,-2.885,-3.2471
2023-03-28,-0.5857,-0.5235
2023-03-29,-2.8925,-1.2985
2023-03-30,-0.4296,-4.6941
2023-03-31,1.0167,-2.1329
2023-04-03,0.0743,-1.2273
2023-04-04,-2.176,1.2192
2023-04-05,-0.4659,1.4064
2023-04-06,-2.3705,-2.1008
2023-04-10,-0.8568,-1.3055
2023-04-11,-13.4783,3.388
2023-04-12,-0.3648,-0.4769
2023-04-13,-2.1631,-2.4932
2023-04-14,-0.9147,-1.5858
2023-04-17,-4.3735,-0.0008
2023-04-18,-0.7908,1.1452
2023-04-19,-11.9618,-1.2902
2023-04-20,-0.9129,-1.3429
2023-04-21,-6.3695,0.5941
2023-04-24,-0.7111,0.6556
2023-04-25,9.224,2.4484
2023-04-26,-1.1411,-0.5513
2023-04-27,7.0214,-2.9992
2023-04-28,-0.5494,-0.5471
2023-05-01,-1.2285,-3.2939
2023-05-02,7.4813,-0.1193
2023-05-03,-0.0678,0.1231
2023-05-04,-1.246,-0.3707
2023-05-05,2.6456,-1.9519
2023-05-08,-0.4745,-2.4602
2023-05-09,-3.8688,-0.0895
2023-05-10,-1.0347,-1.7099
2023-05-11,-8.5938,-1.616
2023-05-12,0.7673,1.6407
2023-05-15,0.8125,-0.4162
2023-05-16,-0.8507,-1.3525
2023-05-17,-3.6234,0.9212
2023-05-18,1.291,1.1983
2023-05-19,-2.4828,-0.375
2023-05-22,-0.9883,0.0654
2023-05-23,71.4266,-2.7529
2023-05-24,-1.318,-0.4549
2023-05-25,-0.4249,-1.7276
2023-05-26,3.4893,1.9723
2023-05-30,-0.9408,-2.054
2023-05-31,-3.9546,-0.4099
2023-06-01,-6.4643,-2.2653
2023-06-02,-1.191,-0.8679
2023-06-05,2.7054,-0.9705
2023-06-06,-0.2184,-280.9049
2023-06-07,-0.4064,0.0147
2023-06-08,-4.248,-1.2576
2023-06-09,-1.6826,0.0338
2023-06-12,-2.588,0.8615
2023-06-13,-0.8025,-1.3633
2023-06-14,-0.0886,-3.73
2023-06-15,3.6882,1.13
2023-06-16,-2.1531,-2.3047
2023-06-20,-1.2739,-0.6889
2023-06-21,-3.0314,0.9565
2023-06-22,-3.1122,-2.1572
2023-06-23,-0.613,-1.0148
2023-06-26,-2.8635,70.9605
2023-06-27,-2.0978,-1.3833
2023-06-28,-0.3429,-0.606
2023-06-29,-0.5139,-1.9149
2023-06-30,1.868,-4.5519
2023-07-03,-2.1543,-2.1806
2023-07-05,-0.7168,-1.7668
2023-07-06,-3.8757,0.2797
2023-07-07,-1.6694,-2.3536
2023-07-10,-0.2454,-0.2262
2023-07-11,0.6113,-1.2658
2023-07-12,-0.896,-1.1557
2023-07-13,1.9957,-27.7757
2023-07-14,-1.8505,-1.8592
2023-07-17,4.5661,-0.6716
2023-07-18,-0.9147,-4.6902
2023-07-19,4.0074,-2.4127
2023-07-20,-2.7968,-0.2034
2023-07-21,0.1563,-0.0113
2023-07-24,-0.4653,-0.4536
2023-07-25,-1.0549,-2.4394
2023-07-26,11.8768,-1.8267
2023-07-27,-3.6898,1.246
2023-07-28,-1.5467,-1.6841
2023-07-31,-0.7174,-1.6762
2023-08-01,-7.0619,-1.2304
2023-08-02,0.325,-11.3363
2023-08-03,-0.5206,-0.9918
2023-08-04,0.766,78.0724
2023-08-07,-0.119,-1.4787
2023-08-08,-0.9192,-1.9575
2023-08-09,14.1271,1.9202
2023-08-10,-0.2543,-0.3438
2023-08-11,-1.4087,-1.0421
2023-08-14,1.7574,21.0157
2023-08-15,-1.94,-1.8796
2023-08-16,-0.5335,-0.8007
2023-08-17,1.8384,6.4689
2023-08-18,-1.8951,-1.4506
2023-08-21,-0.5381,1.366
2023-08-22,-0.631,-1.9545
2023-08-23,5.7921,-1.8419
2023-08-24,-2.0438,-2.7856
2023-08-25,-1.4383,-1.2327
2023-08-28,-0.8673,-2.9221
2023-08-29,15.6967,-3.0788
2023-08-30,0.0646,-0.9612
2023-08-31,-0.979,-10.763
2023-09-01,-2.0,0.4588
2023-09-05,-33.7561,-2.4451
2023-09-06,-2.2416,-1.1589
2023-09-07,-1.476,-1.9248
