Date,AAPL,MSFT
2023-03-20,1.1212,-0.2162
2023-03-21,-0.6746,-3.2567
2023-03-22,1.1483,1.9615
2023-03-23,3.0004,8.1421
2023-03-24,3.1435,12.0133
2023-03-27,5.3447,20.8082
2023-03-28,3.9926,21.9426
2023-03-29,5.6745,13.1512
2023-03-30,6.5542,12.738
2023-03-31,4.2591,9.748
2023-04-03,4.7933,13.504
2023-04-04,5.6524,14.7159
2023-04-05,3.2119,8.9628
2023-04-06,2.2431,6.2865
2023-04-10,4.6295,9.5389
2023-04-11,5.2278,10.5417
2023-04-12,6.733,12.3283
2023-04-13,7.0322,9.3824
2023-04-14,5.5933,7.7864
2023-04-17,3.1649,4.3797
2023-04-18,3.3744,10.743
2023-04-19,0.4217,7.322
2023-04-20,-0.9132,0.1465
2023-04-21,-1.773,0.0071
2023-04-24,3.1998,5.4636
2023-04-25,2.4975,1.3834
2023-04-26,2.0223,3.1486
2023-04-27,2.6307,1.7859
2023-04-28,3.2988,1.3009
2023-05-01,2.0159,-1.1756
2023-05-02,0.3818,-1.3435
2023-05-03,0.7508,-4.9281
2023-05-04,-0.6724,-10.4144
2023-05-05,-0.6824,8.6655
2023-05-08,3.6878,17.144
2023-05-09,4.4094,18.2926
2023-05-10,3.6935,14.9833
2023-05-11,2.0451,13.2749
2023-05-12,0.8235,11.2337
2023-05-15,-0.8733,10.8689
2023-05-16,6.2914,14.5324
2023-05-17,5.7208,11.0986
2023-05-18,3.7006,8.1364
2023-05-19,4.9935,11.5602
2023-05-22,4.5611,7.6378
2023-05-23,3.0896,4.5682
2023-05-24,1.9821,2.6351
2023-05-25,1.3732,3.741
2023-05-26,1.6705,5.9738
2023-05-30,3.6275,9.6339
2023-05-31,3.3233,8.4958
2023-06-01,1.9443,10.1583
2023-06-02,-1.0018,3.4294
2023-06-05,-1.1701,1.3733
2023-06-06,0.0026,12.2811
2023-06-07,2.2846,17.4606
2023-06-08,3.7406,14.0108
2023-06-09,3.4104,10.0021
2023-06-12,5.7772,12.5334
2023-06-13,6.0383,13.4155
2023-06-14,4.1344,12.0189
2023-06-15,3.2556,8.1513
2023-06-16,1.5015,-2.7955
2023-06-20,3.8541,-1.3999
2023-06-21,3.8298,-0.4754
2023-06-22,5.9719,3.8134
2023-06-23,4.6544,4.8918
2023-06-26,4.4297,6.261
2023-06-27,5.5582,15.4174
2023-06-28,3.7927,8.9867
2023-06-29,3.3326,4.2282
2023-06-30,1.8054,-0.6208
2023-07-03,4.3484,5.008
2023-07-05,3.6201,0.3549
2023-07-06,1.8061,-5.5283
2023-07-07,3.9611,0.3657
2023-07-10,4.3341,0.7541
2023-07-11,4.0303,-0.742
2023-07-12,7.4763,3.7563
2023-07-13,5.3499,0.7741
2023-07-14,3.6494,0.6586
2023-07-17,3.568,3.4919
2023-07-18,2.1064,0.226
2023-07-19,-0.224,-4.4043
2023-07-20,-0.9723,-3.3679
2023-07-21,0.301,1.0927
2023-07-24,0.8175,6.3309
2023-07-25,0.6812,8.177
2023-07-26,3.3548,7.445
2023-07-27,2.6906,19.3996
2023-07-28,3.6415,13.6283
2023-07-31,1.4217,4.5931
2023-08-01,0.3781,1.2695
2023-08-02,1.1663,2.0991
2023-08-03,1.8718,7.0422
2023-08-04,2.5587,-5.8904
2023-08-07,1.0992,-12.4622
2023-08-08,3.1907,-5.2945
2023-08-09,3.2128,-7.9852
2023-08-10,1.9574,-7.5048
2023-08-11,-1.2141,-15.2456
2023-08-14,-2.6564,-14.7595
2023-08-15,-10.968,-12.3624
2023-08-16,-13.0424,-7.9432
2023-08-17,-11.0023,-9.9254
2023-08-18,-11.5444,-11.981
2023-08-21,-10.7676,-9.7971
2023-08-22,-9.6576,-9.9953
2023-08-23,-6.9948,-5.0514
2023-08-24,-7.8057,-6.0928
2023-08-25,-7.515,-6.1856
2023-08-28,-8.5446,-8.2216
2023-08-29,-6.5049,-7.2837
2023-08-30,-3.7617,-0.9017
2023-08-31,-1.2938,-0.0111
2023-09-01,3.2957,4.4553
2023-09-05,-1.0611,-2.0663
2023-09-06,1.1688,1.4032
2023-09-07,2.7036,2.2419
