,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power
2023-01-30,-0.0889,-0.0906,0.0004,-0.0912,0.0342,0.1985,1.5195,4.4357,1.2777,1.7219,4.667,0.6248,1.0,1.0,-0.3333,1.0,1.0,-0.3333,0.0769,0.0,0.0,0.0,0.0,0.0769,-0.339,-0.3346,-0.256,-0.5553,-0.5174,0.4082,-0.2885,-0.3328,0.1023,-0.1324,-0.2788,0.2337,-2.4766,-2.3604,3.1477,-34.9534,-1.7084,2.6137,-0.047,0.0428,0.1599,-0.0915,0.1231,0.8435,-0.0149,0.2004,0.4967,-0.0936,0.2869,2.3245,-0.1241,-0.2866,-0.1609,-2.1179,-1.3144,-1.3752,0.0889,0.1495,0.1488,-0.0738,-0.141,-0.2433,-0.2994,-0.3143,-0.1912,-0.3752,-0.4034,0.3143,0.0,0.0184,0.0227,0.0,0.0032,0.0098,0.0,0.0111,0.0146,0.0,0.0033,0.0088,-0.0023,-0.0102,-0.0149,-0.0098,-0.0186,-0.02,0.0,-0.0032,-0.0032,0.0,0.0,0.0,-0.1697,-0.2167,-0.1598,-0.2876,-0.3445,-0.197,-0.0518,-0.0605,-0.0252,-0.0588,-0.0431,0.0023,0.0754,0.4559,1.1702,0.0292,0.9526,-15.3309,3.3602,-2.5096,-1.6539,-0.7619,-0.8768,-0.9142,-0.1372,-0.1458,-0.0809,-0.1296,-0.1436,0.0631,-2.8354,-13.5283,-10.3685,0.2101,-3.3953,-3.792
2023-01-31,-0.0088,-0.097,-0.0987,0.0023,-0.0891,0.0366,-0.163,1.1087,3.5494,-0.5041,0.3498,1.8103,0.5,2.0,2.0,0.5,2.0,2.0,0.0,0.0769,0.0,-0.3571,-0.3571,-0.3571,-0.2345,-0.4939,-0.4906,0.3396,-0.4043,-0.3535,0.0872,-0.2264,-0.2746,0.1879,0.0307,-0.1433,-1.4412,-0.3485,-0.3998,-1.9348,30.7385,-0.3379,0.0193,-0.0285,0.063,0.0419,-0.0535,0.1701,0.0255,0.0103,0.231,0.2008,0.0884,0.5452,0.4753,0.2922,0.0524,-4.2802,2.667,0.0313,0.1022,0.2002,0.2669,-0.0127,-0.0856,-0.152,0.0218,-0.2841,-0.2994,0.1352,-0.2907,-0.3227,0.0,0.0,0.0184,0.0,0.0,0.0032,0.0,0.0,0.0111,0.0,0.0,0.0033,0.0044,0.0021,-0.0059,-0.0028,-0.0126,-0.0213,0.0,0.0,-0.0032,0.0,0.0,0.0,0.0553,-0.1238,-0.1734,0.3217,-0.0584,-0.1336,-0.0636,-0.1121,-0.1202,-0.0519,-0.1076,-0.0928,0.0918,0.1741,0.5896,0.3108,0.3491,1.5595,0.6915,6.3753,-3.5535,-3.2925,-1.5459,-1.2825,0.0081,-0.1302,-0.1389,0.0335,-0.1004,-0.1149,-1.4988,-0.0845,5.249,-1.5291,-1.6403,0.2674
2023-02-01,0.0058,-0.0031,-0.0918,0.0075,0.0098,-0.0823,-0.2773,-0.3951,0.524,-0.1247,-0.5659,0.1815,0.3333,1.0,3.0,-0.6667,-0.5,0.0,0.0,0.0,0.0769,0.1111,-0.2857,-0.2857,-0.0319,-0.2589,-0.5101,0.4407,0.9299,-0.1418,-0.0567,0.0256,-0.2703,0.008,0.1974,0.039,-0.1085,-1.3933,-0.4192,-0.0258,-1.9106,29.9184,-0.0951,-0.0776,-0.1209,0.0239,0.0668,-0.0308,0.0456,0.0722,0.0563,0.3312,0.5985,0.4489,0.3913,1.0525,0.7978,0.3381,-5.3894,3.907,0.1075,0.2207,0.3292,0.0797,0.066,-0.0128,-0.0508,-0.0301,-0.3205,-0.068,0.058,-0.3389,0.0016,0.0016,0.0016,0.0116,0.0116,0.0116,0.0022,0.0022,0.0022,0.0114,0.0114,0.0114,0.0002,0.0046,0.0023,0.0,-0.0028,-0.0126,-0.0031,-0.0031,-0.0031,0.0,0.0,0.0,0.0745,0.1339,-0.0585,0.0298,0.3611,-0.0303,-0.0216,-0.0838,-0.1313,-0.0114,-0.0627,-0.1178,0.0937,0.1941,0.2841,0.396,0.8299,0.8833,0.3764,1.3281,9.1511,1.683,-7.1506,-2.4646,-0.0191,-0.0112,-0.1469,-0.0185,0.0144,-0.1171,-0.6643,-1.1674,-0.6927,-0.4165,-1.3087,-1.3736
2023-02-02,0.0218,0.0277,0.0186,0.0251,0.0328,0.0351,-0.6652,-0.758,-0.7975,-0.6725,-0.7134,-0.8579,-0.75,-0.6667,-0.5,0.0,-0.6667,-0.5,0.0,0.0,0.0,0.1,0.2222,-0.2143,0.7924,0.7352,0.3284,0.6612,1.3932,2.2059,0.3308,0.2554,0.3649,0.1199,0.1289,0.3411,3.9623,3.4238,-2.9518,1.4656,1.4019,-3.2452,0.1018,-0.003,0.0162,0.2234,0.2526,0.3051,0.2198,0.2753,0.3079,0.5701,1.0901,1.5098,0.0199,0.419,1.0934,-0.0836,0.2262,-5.0223,0.0852,0.2019,0.3247,0.127,0.2168,0.2014,0.1611,0.1022,0.1262,0.2942,0.2062,0.3693,0.0271,0.0288,0.0288,0.0196,0.0314,0.0314,0.0145,0.0167,0.0167,0.02,0.0317,0.0317,0.0061,0.0064,0.0108,0.0076,0.0076,0.0048,0.0,-0.0031,-0.0031,0.0,0.0,0.0,0.1203,0.2038,0.2703,0.1369,0.1708,0.5474,0.0848,0.0613,-0.0062,0.1486,0.1355,0.0766,0.2248,0.3395,0.4625,0.5917,1.2221,1.9127,0.313,0.8071,2.0568,0.9173,4.144,-12.7925,0.0588,0.0386,0.047,0.0761,0.0562,0.0916,1.6696,-0.1039,-1.4469,0.7132,-0.0004,-1.5289
2023-02-03,0.0348,0.0573,0.0634,-0.0943,-0.0716,-0.0646,1.9218,-0.0218,-0.293,3.2964,0.4069,0.2315,0.0,-0.75,-0.6667,1.0,1.0,-0.3333,-0.1429,-0.1429,-0.1429,0.0909,0.2,0.3333,0.1098,0.9892,0.9257,-0.2847,0.1882,0.7118,0.242,0.6529,0.5592,-0.158,-0.0571,-0.0495,-0.251,2.7169,2.3136,-1.5362,-2.322,-2.2878,0.0024,0.1044,-0.0007,0.0246,0.2535,0.2835,0.2207,0.489,0.5568,0.0935,0.717,1.2857,-0.2007,-0.1848,0.1342,-0.2871,-0.3467,-0.1258,0.1021,0.196,0.3246,0.1037,0.2439,0.343,0.0408,0.2085,0.1472,-0.3312,-0.1344,-0.1933,0.0246,0.0524,0.0541,0.0,0.0196,0.0314,0.0229,0.0378,0.0401,0.0,0.02,0.0317,0.0178,0.024,0.0243,0.004,0.0116,0.0116,0.0,0.0,-0.0031,0.0,0.0,0.0,-0.1038,0.0039,0.0788,-0.1932,-0.0828,-0.0554,0.024,0.1108,0.0868,-0.0173,0.1288,0.1159,0.2267,0.5024,0.6431,0.1537,0.8363,1.5635,0.2792,0.6796,1.3117,0.4723,1.8228,6.5733,0.0163,0.0761,0.0555,-0.103,-0.0348,-0.0526,0.4325,2.8241,0.2836,-1.7729,-2.3242,-1.7726
2023-02-06,-0.0831,-0.0512,-0.0306,-0.1029,-0.1875,-0.1671,0.7799,4.2006,0.7411,0.194,4.1297,0.6797,1.0,1.0,-0.5,0.5,2.0,2.0,0.0833,-0.0714,-0.0714,0.0833,0.1818,0.3,-0.2498,-0.1674,0.4924,-0.3309,-0.5214,-0.2049,-0.2597,-0.0805,0.2237,-0.1307,-0.2681,-0.1803,-1.757,-1.567,-3.8137,-0.7511,-1.1335,-1.3291,-0.0134,-0.0111,0.0896,-0.184,-0.1639,0.0229,0.0355,0.264,0.5418,0.0092,0.1036,0.7328,0.1056,-0.1163,-0.0987,0.9935,0.4211,0.3023,0.0716,0.181,0.2817,0.0511,0.1601,0.3075,-0.2425,-0.2116,-0.0846,-0.1474,-0.4298,-0.262,0.0,0.0246,0.0524,0.0,0.0,0.0196,0.0114,0.0346,0.0497,0.0146,0.0146,0.0349,0.0043,0.0222,0.0285,0.0036,0.0076,0.0152,-0.0033,-0.0033,-0.0033,0.0,0.0,0.0,-0.1374,-0.227,-0.134,-0.0605,-0.2421,-0.1383,-0.0429,-0.0199,0.0632,-0.0453,-0.0618,0.0776,0.0755,0.3193,0.6159,0.0653,0.229,0.9562,0.2029,0.5387,1.0203,0.2864,0.894,2.6313,-0.0994,-0.0847,-0.0309,-0.0342,-0.1337,-0.0678,-2.0511,-2.5056,-5.0195,0.6531,-2.2777,-3.1889
2023-02-07,0.0084,-0.0754,-0.0432,0.1766,0.0556,-0.044,-0.4619,-0.0422,1.7983,-0.7206,-0.6664,0.4335,0.5,2.0,2.0,-0.6667,-0.5,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.2727,0.0169,-0.2371,-0.1533,0.4817,-0.0085,-0.2908,0.8221,0.349,0.6754,0.7959,0.5612,0.3144,-2.0673,-0.1921,-0.3948,-8.1329,-2.7754,-0.0481,0.0176,0.0039,0.0063,0.0937,-0.1075,-0.0855,0.0763,0.1145,0.3604,0.2025,0.2136,0.3271,0.1029,0.2193,-0.0254,-0.1345,0.7253,0.2299,0.0549,0.1305,0.2459,0.1062,0.1628,0.2834,0.1474,-0.1309,-0.0954,0.761,0.5014,0.0042,0.0085,0.0085,0.0333,0.0306,0.0306,0.0306,0.0,0.0114,0.0346,0.0102,0.0249,0.0249,0.0018,0.0062,0.0241,0.0,0.0036,0.0076,0.0,-0.0033,-0.0033,0.0,0.0,0.0,0.1679,0.0074,-0.0972,0.2859,0.208,-0.0254,-0.0364,-0.0777,-0.0556,-0.0099,-0.0548,-0.0711,0.1003,0.1834,0.4517,0.2139,0.2932,0.4919,0.1686,0.4057,0.7982,0.259,0.6196,1.3845,0.0508,-0.0537,-0.0382,0.1558,0.1163,0.0013,-2.1416,0.1999,0.7188,-1.8767,-2.4493,0.1202
2023-02-08,-0.0117,-0.0033,-0.0862,0.1369,0.3377,0.2001,0.8376,-0.0112,0.76,2.2521,-0.0912,0.085,0.3333,1.0,3.0,0.0,-0.6667,-0.5,0.0,0.0769,0.1667,-0.2143,-0.1538,-0.0833,-0.2658,-0.2534,-0.4399,-0.0341,0.4311,-0.0424,-0.4087,0.0774,-0.2024,-0.2222,0.3968,0.2142,-1.9398,0.0031,-1.7593,-1.081,-0.422,-0.8561,0.0304,0.0484,0.0344,0.1049,0.2084,-0.0139,-0.0311,0.0429,0.0799,0.084,0.3036,0.3156,-0.4459,-0.3889,-0.3244,-0.6804,-0.7234,-0.4485,0.0491,0.1067,0.186,0.1878,0.314,0.3812,-0.2091,-0.0926,-0.3126,0.146,1.0181,0.7206,0.0,0.0085,0.0085,0.016,0.0472,0.0472,0.0082,0.0082,0.0197,0.0229,0.0333,0.0483,0.0038,0.0057,0.01,0.0061,0.0061,0.0097,0.0,0.0,-0.0033,0.0,0.0,0.0,-0.1403,0.0041,-0.1339,-0.1942,0.0362,-0.0265,-0.0467,-0.0814,-0.1208,-0.0084,-0.0183,-0.0627,0.0119,0.1134,0.1975,0.1154,0.354,0.4425,0.1191,0.3078,0.5731,0.2067,0.5192,0.9544,-0.0788,-0.0319,-0.1282,0.0455,0.2085,0.1672,-2.0459,0.1939,-2.2549,-2.307,0.1459,0.8943
2023-02-09,-0.0813,-0.092,-0.0843,-0.1198,0.0006,0.1773,0.3925,1.5589,0.3769,0.2609,3.1007,0.1459,0.25,0.6667,1.5,1.0,1.0,-0.3333,0.0,0.0,0.0769,0.0909,-0.1429,-0.0769,-0.2627,-0.4587,-0.4495,-0.3112,-0.3347,-0.0142,-0.4102,-0.6512,-0.3645,-0.4473,-0.5701,-0.228,-0.6237,-1.3536,-0.6226,2.7977,-1.3077,1.1949,-0.0952,-0.0677,-0.0514,-0.1777,-0.0914,-0.0062,-0.0647,-0.0938,-0.0246,-0.0116,0.0714,0.2884,0.0672,-0.4087,-0.3478,1.2148,-0.2921,-0.3873,0.0345,0.0853,0.1449,0.1062,0.314,0.4536,-0.1829,-0.3538,-0.2585,-0.2712,-0.1648,0.4708,0.0,0.0,0.0085,0.0,0.016,0.0472,0.0034,0.0116,0.0116,0.0,0.0229,0.0333,0.0148,0.0187,0.0206,0.0032,0.0093,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,-0.1405,-0.2611,-0.137,-0.0908,-0.2673,-0.0579,-0.0432,-0.0878,-0.121,-0.0174,-0.0257,-0.0354,-0.0205,-0.0089,0.0905,0.0319,0.1511,0.3973,0.0793,0.2079,0.4115,0.1478,0.385,0.7437,-0.0591,-0.1332,-0.0892,-0.0927,-0.0514,0.0964,0.1887,-2.2433,0.4193,0.3643,-2.7831,0.5633
2023-02-10,-0.0942,-0.1678,-0.1775,-0.0957,-0.2041,-0.0952,-0.0051,0.3854,1.5458,0.0346,0.3046,3.2425,0.2,0.5,1.0,0.5,2.0,2.0,-0.0714,-0.0714,-0.0714,0.0833,0.1818,-0.0714,-0.3698,-0.5353,-0.6588,-0.4011,-0.5874,-0.6015,-0.066,-0.4491,-0.6743,-0.0014,-0.448,-0.5707,-1.345,-1.1298,-0.878,-0.8348,-0.3725,-1.0508,-0.0346,-0.1265,-0.1,-0.1019,-0.2615,-0.184,-0.0569,-0.1179,-0.1453,-0.0342,-0.0454,0.0348,0.0563,0.1273,-0.3754,0.5458,2.4235,0.0943,0.0038,0.0385,0.0894,0.0523,0.1641,0.3827,-0.1472,-0.3032,-0.4489,-0.0962,-0.3413,-0.2451,0.0,0.0,0.0,0.0014,0.0014,0.0175,0.0008,0.0042,0.0124,0.0,0.0,0.0229,0.0,0.0148,0.0187,0.0,0.0032,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,0.003,-0.138,-0.2589,-0.0167,-0.106,-0.2796,-0.0996,-0.1385,-0.1787,-0.1101,-0.1256,-0.133,-0.0212,-0.0413,-0.0299,0.0067,0.0389,0.1588,0.0533,0.1368,0.2722,0.105,0.2684,0.5305,-0.0413,-0.098,-0.1691,-0.0264,-0.1167,-0.0765,-1.5911,-1.7026,-0.2652,-0.942,-0.9209,-1.1034
2023-02-13,0.0004,-0.0939,-0.1675,0.1573,0.0465,-0.0789,-0.4176,-0.4206,-0.1932,-0.5287,-0.5124,-0.3851,0.1667,0.4,0.75,0.3333,1.0,3.0,0.0769,0.0,0.0,0.0769,0.1667,0.2727,0.6446,0.0365,-0.2358,0.6838,0.0085,-0.3053,0.0489,-0.0204,-0.4222,0.155,0.1534,-0.3625,6.6472,-3.6382,-1.9927,-16.9446,-3.6344,-11.0045,-0.0105,-0.0447,-0.1357,-0.061,-0.1567,-0.3065,0.0143,-0.0434,-0.1053,0.0856,0.0485,0.0363,0.7694,0.8689,0.9946,0.946,2.008,5.6622,-0.0119,-0.0081,0.0261,0.0996,0.1571,0.28,0.0896,-0.0708,-0.2408,0.2648,0.1432,-0.1668,0.0,0.0,0.0,0.0048,0.0063,0.0063,0.0073,0.0081,0.0115,0.0,0.0,0.0,0.0,0.0,0.0148,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.2403,0.2439,0.0692,0.2684,0.2472,0.134,0.0254,-0.0767,-0.1166,0.0478,-0.0676,-0.0838,0.0234,0.0017,-0.0189,0.0899,0.0972,0.1323,0.0461,0.1018,0.1892,0.1009,0.2165,0.3963,0.0224,-0.0199,-0.0778,0.0675,0.0393,-0.0571,0.3834,-1.8177,-1.972,-4.9791,-1.2308,-1.3149
2023-02-14,-0.0009,-0.0005,-0.0947,0.1768,0.3619,0.2316,0.346,-0.2161,-0.2201,0.1663,-0.4503,-0.4313,0.1429,0.3333,0.6,0.25,0.6667,1.5,-0.2857,-0.2308,-0.2857,0.0,0.0769,0.1667,-0.241,0.2482,-0.2134,-0.1408,0.4467,-0.1335,0.0159,0.0655,-0.0048,-0.2438,-0.1266,-0.1278,-1.228,-2.7434,-0.3985,-0.9024,-2.5554,-1.257,0.0131,0.0025,-0.0322,0.1753,0.1036,-0.0089,-0.0252,-0.0112,-0.0675,0.048,0.1377,0.0989,0.238,1.1906,1.3138,-0.3707,0.2246,0.8929,0.0082,-0.0038,-0.0,0.1299,0.2425,0.3074,0.0023,0.0921,-0.0687,0.0872,0.3751,0.2429,0.0218,0.0218,0.0218,0.0178,0.0228,0.0242,0.0,0.0073,0.0081,0.0,0.0,0.0,0.0019,0.0019,0.0019,0.0115,0.0115,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,-0.0935,0.1243,0.1277,-0.0314,0.2286,0.2081,0.0393,0.0657,-0.0405,0.0644,0.1153,-0.0075,-0.0051,0.0182,-0.0034,0.0623,0.1578,0.1656,0.0341,0.0817,0.1394,0.0903,0.2003,0.3264,0.0006,0.023,-0.0193,0.0263,0.0957,0.0667,-0.6936,-0.5762,-1.2505,-2.6673,5.6345,-0.6151
2023-02-15,0.0105,0.0096,0.0099,-0.0881,0.0731,0.2419,-0.462,-0.2758,-0.5782,0.3435,0.567,-0.2614,0.125,0.2857,0.5,0.2,0.5,1.0,0.1,-0.2143,-0.1538,-0.0714,-0.0714,0.0,0.3879,0.0534,0.7324,-0.3533,-0.4443,-0.0644,0.0857,0.1029,0.1568,-0.1413,-0.3507,-0.25,-4.3125,-0.2448,4.7751,-3.5355,-1.2473,2.9439,0.0425,0.0562,0.0451,-0.0706,0.0923,0.0257,0.0197,-0.0059,0.0083,-0.0162,0.031,0.1193,-0.3302,-0.1707,0.4673,-0.213,-0.5047,-0.0362,0.003,0.0113,-0.0008,0.0538,0.1907,0.3093,0.0018,0.0041,0.094,-0.2443,-0.1784,0.0392,0.0,0.0218,0.0218,0.0,0.0178,0.0228,0.0,0.0,0.0073,0.0,0.0,0.0,0.0209,0.0228,0.0228,0.0198,0.0315,0.0315,0.0009,0.0009,0.0009,0.0016,0.0016,0.0016,0.1853,0.0745,0.3327,-0.078,-0.107,0.1327,0.0989,0.1421,0.1711,0.038,0.1048,0.1576,0.0227,0.0175,0.0413,0.0126,0.0757,0.1724,0.0315,0.0666,0.1158,0.0696,0.1662,0.2839,0.0005,0.0011,0.0235,-0.0782,-0.0539,0.01,2.0136,-0.0768,0.2772,-0.9172,-1.138,-0.4509
2023-02-16,-0.1091,-0.0998,-0.1006,-0.0892,-0.1694,-0.0226,0.6531,-0.1106,0.1972,0.8306,1.4595,1.8685,0.1111,0.25,0.4286,0.1667,0.4,0.75,0.0909,0.2,-0.1429,0.0769,0.0,0.0,-0.12,0.2214,-0.073,-0.7121,-0.8138,-0.84,-0.1237,-0.0487,-0.0336,-0.0139,-0.1532,-0.3597,-1.7589,1.5138,-1.5731,2.3253,-9.4313,-1.8225,-0.0732,-0.0338,-0.0212,-0.2833,-0.3339,-0.2171,-0.0463,-0.0275,-0.052,-0.1283,-0.1425,-0.1013,0.1937,-0.2004,-0.0101,0.8376,0.4463,-0.0899,-0.0005,0.0025,0.0107,0.0126,0.067,0.2056,-0.3019,-0.3006,-0.299,-0.4021,-0.5481,-0.5087,0.0011,0.0011,0.0229,0.0,0.0,0.0178,0.0015,0.0015,0.0015,0.0004,0.0004,0.0004,0.0238,0.0452,0.0472,0.0,0.0198,0.0315,0.0225,0.0235,0.0235,0.0,0.0016,0.0016,-0.1189,0.0444,-0.0533,-0.275,-0.3315,-0.3525,-0.0179,0.0792,0.1217,-0.1232,-0.0899,-0.0313,-0.0223,-0.0001,-0.0052,-0.0732,-0.0616,-0.0031,0.0194,0.0515,0.0873,0.0336,0.1056,0.2054,-0.0806,-0.0802,-0.0796,-0.1055,-0.1754,-0.1537,-1.1074,-1.3235,-1.0991,17.1437,0.5017,-3.5038
2023-02-17,0.0013,-0.108,-0.0987,-0.0111,-0.0993,-0.1787,0.2829,1.1208,0.141,0.2867,1.3555,2.1647,0.1,0.2222,0.375,0.1429,0.3333,0.6,0.0833,0.1818,0.3,0.0,0.0769,0.0,-0.7594,-0.7883,-0.7062,-2.7909,-1.5156,-1.3334,0.2911,0.1314,0.2283,0.0299,0.0155,-0.128,-0.2872,-1.5409,0.7919,-0.4248,0.9128,-5.85,-0.0609,-0.1296,-0.0926,-0.2113,-0.4347,-0.4746,-0.0827,-0.1252,-0.1079,-0.1849,-0.2895,-0.301,-0.4152,-0.302,-0.5324,-0.1773,0.5117,0.1898,-0.009,-0.0095,-0.0065,0.0477,0.0609,0.1179,0.2931,-0.0972,-0.0956,0.114,-0.3339,-0.4966,0.0,0.0011,0.0011,0.0023,0.0023,0.0023,0.0126,0.0142,0.0142,0.0,0.0004,0.0004,0.0056,0.0295,0.051,0.0072,0.0072,0.0271,0.0,0.0225,0.0235,0.0,0.0,0.0016,-0.0966,-0.2041,-0.0566,-0.2397,-0.4487,-0.4917,-0.0175,-0.0351,0.0603,-0.1898,-0.2896,-0.2627,-0.0501,-0.0713,-0.0502,-0.1174,-0.182,-0.1717,0.0045,0.024,0.0562,-0.0005,0.0331,0.105,0.0594,-0.026,-0.0255,0.02,-0.0876,-0.159,0.3668,-1.1467,-1.4422,-0.037,16.4721,0.4461
2023-02-21,0.0041,0.0054,-0.1043,-0.0914,-0.1016,-0.1817,0.7737,1.2755,2.7616,0.3733,0.7671,2.2349,0.0909,0.2,0.3333,0.125,0.2857,0.5,0.0769,0.1667,0.2727,0.0,0.0,0.0769,-3.774,-1.6673,-1.5873,1.2049,-4.9488,-2.1367,-0.2505,-0.0322,-0.152,-0.2262,-0.2032,-0.2142,2.4852,1.4843,-2.8853,0.3228,-0.2391,1.5303,-0.1218,-0.1752,-0.2356,-0.1924,-0.363,-0.5434,-0.1993,-0.2656,-0.2996,-0.2806,-0.4136,-0.4888,-0.3584,-0.6248,-0.5522,-0.3109,-0.4331,0.0418,-0.0288,-0.0375,-0.038,0.0182,0.0667,0.0801,-0.5872,-0.4662,-0.6273,-0.6582,-0.6192,-0.7723,-0.0027,-0.0027,-0.0015,-0.0083,-0.006,-0.006,0.0031,0.0157,0.0173,0.0,0.0,0.0004,0.0043,0.0099,0.0339,0.0205,0.0278,0.0278,0.0,0.0,0.0225,0.0084,0.0084,0.0084,-0.3753,-0.4357,-0.5028,-0.528,-0.6412,-0.7398,-0.1878,-0.202,-0.2163,-0.325,-0.4531,-0.5205,-0.1293,-0.1729,-0.1914,-0.1814,-0.2775,-0.3304,-0.0228,-0.0184,0.0006,-0.0366,-0.0371,-0.0048,-0.1453,-0.0945,-0.1675,-0.1261,-0.1086,-0.2027,6.3091,8.9905,-2.0725,0.2454,0.1993,20.7595
2023-02-22,-0.1117,-0.1081,-0.107,-0.0992,-0.1815,-0.1907,0.499,1.6587,2.4109,0.2387,0.7011,1.1889,0.0833,0.1818,0.3,0.1111,0.25,0.4286,-0.9286,-0.9231,-0.9167,-0.9286,-0.9286,-0.9286,0.4774,-5.0983,-1.9859,0.1243,1.4789,-5.4395,-0.0815,-0.3115,-0.1111,-0.2869,-0.4483,-0.4318,-1.103,-1.3589,-1.2558,-0.7886,-0.7204,-0.8391,-0.0401,-0.157,-0.2083,-0.191,-0.3466,-0.4847,-0.1752,-0.3396,-0.3943,-0.3213,-0.5118,-0.602,-0.0997,-0.4224,-0.6622,-0.1873,-0.44,-0.5393,-0.0292,-0.0571,-0.0656,-0.0088,0.0092,0.0573,-0.1419,-0.6458,-0.5419,-1.1176,-1.0402,-1.0448,-0.0041,-0.0067,-0.0067,-0.0058,-0.014,-0.0117,0.0,0.0031,0.0157,0.0,0.0,0.0,0.004,0.0083,0.014,0.0194,0.0402,0.0477,0.0,0.0,0.0,0.0164,0.0249,0.0249,-0.6874,-0.8047,-0.8236,-0.9823,-0.9917,-0.9937,-0.3338,-0.4589,-0.4684,-0.4689,-0.6415,-0.7096,-0.1185,-0.2325,-0.2709,-0.2023,-0.3471,-0.4237,-0.0401,-0.062,-0.0578,-0.0647,-0.099,-0.0994,-0.017,-0.1598,-0.1099,-0.0837,-0.1993,-0.1833,-0.8214,0.3052,0.784,0.2327,0.5352,0.4784
2023-02-23,-0.0809,-0.1836,-0.1803,-0.0269,-0.1234,-0.2036,-0.055,0.4165,1.5124,-0.1233,0.086,0.4914,0.0769,0.1667,0.2727,0.1,0.2222,0.375,1.0,-0.8571,-0.8462,1.0,-0.8571,-0.8571,-0.0369,0.4229,-4.9471,-0.1823,-0.0807,1.0269,-0.1642,-0.2323,-0.4246,-0.3896,-0.5648,-0.6632,0.0621,-1.1094,-1.3812,-3.7484,-1.581,-1.7686,-0.1488,-0.1829,-0.2824,-0.6146,-0.6882,-0.7482,-0.1438,-0.2938,-0.4346,-0.217,-0.4686,-0.6177,0.6332,0.4704,-0.0567,0.7115,0.3909,-0.0415,-0.0496,-0.0773,-0.1039,-0.0411,-0.0496,-0.0323,-1.38,-1.3261,-1.1346,16.4005,-3.0464,-1.6996,0.0,-0.0041,-0.0067,0.0,-0.0058,-0.014,0.0085,0.0085,0.0116,0.0219,0.0219,0.0219,0.0017,0.0057,0.01,0.0,0.0194,0.0402,0.0,0.0,0.0,0.0,0.0164,0.0249,0.3636,-0.5737,-0.7337,35.5913,-0.3538,-0.695,-0.4032,-0.6024,-0.677,-0.4695,-0.7183,-0.8098,-0.1047,-0.2108,-0.3129,-0.1492,-0.3213,-0.4445,-0.0509,-0.089,-0.1097,-0.0769,-0.1367,-0.1683,-0.144,-0.1585,-0.2807,-0.1577,-0.2283,-0.3256,1.6969,-0.5184,2.5199,-0.6764,-0.6011,-0.5032
