Date,AAPL,MSFT
2023-04-17,4.0043,8.2931
2023-04-18,4.0503,8.1946
2023-04-19,4.1272,8.0733
2023-04-20,4.1235,7.8128
2023-04-21,4.0184,7.5336
2023-04-24,3.9239,7.0585
2023-04-25,3.7458,6.3009
2023-04-26,3.5742,6.6148
2023-04-27,3.6415,7.3212
2023-04-28,3.7441,8.0095
2023-05-01,3.8087,8.4733
2023-05-02,3.7925,8.82
2023-05-03,3.7053,9.022
2023-05-04,3.5295,9.2
2023-05-05,3.7495,9.567
2023-05-08,3.9153,9.7334
2023-05-09,3.9513,9.7448
2023-05-10,4.0515,9.9703
2023-05-11,4.1264,10.0036
2023-05-12,4.1229,9.9254
2023-05-15,4.0743,9.8332
2023-05-16,-4.5795,9.8188
2023-05-17,-3.3328,9.904
2023-05-18,-2.1323,10.1529
2023-05-19,-1.0897,10.306
2023-05-22,-0.2408,10.527
2023-05-23,0.3543,10.368
2023-05-24,0.8754,10.1099
2023-05-25,1.374,10.4408
2023-05-26,1.9153,11.0193
2023-05-30,2.4619,11.3751
2023-05-31,2.9144,11.4816
2023-06-01,3.4285,11.7244
2023-06-02,3.8939,12.014
2023-06-05,4.2039,12.2285
2023-06-06,4.4295,12.238
2023-06-07,4.5308,11.6711
2023-06-08,4.7321,11.2217
2023-06-09,4.9,10.8578
2023-06-12,5.1604,10.7448
2023-06-13,5.3332,10.7162
2023-06-14,5.4863,10.7904
2023-06-15,5.6926,11.3367
2023-06-16,5.7861,11.4592
2023-06-20,5.8416,11.2931
2023-06-21,5.8075,10.8706
2023-06-22,5.901,10.7619
2023-06-23,5.9355,10.3811
2023-06-26,5.8649,9.6833
2023-06-27,5.9145,9.3362
2023-06-28,5.9868,9.0565
2023-06-29,6.0357,8.7322
2023-06-30,6.2659,8.6852
2023-07-03,6.3561,8.4744
2023-07-05,6.345,8.2597
2023-07-06,6.3277,8.1905
2023-07-07,6.2249,7.8884
2023-07-10,6.0025,7.3217
2023-07-11,5.7559,6.8324
2023-07-12,5.6007,6.616
2023-07-13,5.4784,6.6703
2023-07-14,5.3539,6.812
2023-07-17,5.3855,6.9237
2023-07-18,5.3726,7.671
2023-07-19,5.4031,8.0516
2023-07-20,5.3038,7.9271
2023-07-21,5.133,7.6264
2023-07-24,5.0017,7.398
2023-07-25,4.9079,7.4586
2023-07-26,4.847,6.814
2023-07-27,4.7069,5.8771
2023-07-28,4.6939,5.4283
2023-07-31,4.6902,4.8952
2023-08-01,4.6217,4.4359
2023-08-02,4.3887,3.58
2023-08-03,4.0972,2.7883
2023-08-04,3.369,2.1534
2023-08-07,2.5728,1.716
2023-08-08,1.9266,1.1309
2023-08-09,1.2841,0.4344
2023-08-10,0.7174,-0.1284
2023-08-11,0.2322,-0.7047
2023-08-14,-0.1002,-1.0427
2023-08-15,-0.4845,-1.4353
2023-08-16,-0.8546,-1.8028
2023-08-17,-1.2953,-2.284
2023-08-18,-1.6411,-2.704
2023-08-21,-1.8611,-2.7796
2023-08-22,-1.9703,-2.8013
2023-08-23,-1.8594,-2.5789
2023-08-24,-1.9922,-2.7273
2023-08-25,-1.9844,-2.69
2023-08-28,-1.8887,-2.6088
2023-08-29,-1.601,-2.2907
2023-08-30,-1.1705,-1.9883
2023-08-31,-0.7855,-1.7714
2023-09-01,-0.373,-1.532
2023-09-05,-0.0064,-1.0752
2023-09-06,-0.0324,-0.7127
2023-09-07,-0.3658,-0.468
