Date,AAPL,MSFT
2023-08-18,180.995,323.7638
2023-08-21,179.6017,322.7817
2023-08-22,178.5238,322.4711
2023-08-23,177.8243,322.5447
2023-08-24,177.4411,322.0363
2023-08-25,177.4412,321.5768
2023-08-28,177.4864,321.4582
2023-08-29,177.9271,321.9482
2023-08-30,178.6357,322.4155
2023-08-31,179.3557,322.9461
2023-09-01,180.07,323.325
2023-09-05,180.945,324.2086
2023-09-06,181.3979,325.1
2023-09-07,181.5896,326.1446
