,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power
2022-08-24,51.247,30.431,-73.0646,-110.2718,42.8571,57.1429,100.0,7.1429,-25.8106,-68.9493,0.3194,0.0115,261006100.3128,-179750390.2648,1.8383,-1.5952,3.5361,1.2959,8.3758,11.0587,53.5127,34.4939,9.8335,-19.2172,171.2,284.645,165.28,281.025,162.0775,276.0925,150.015,267.115,26.9354,-10.2718,29.8238,-9.1521,4.5364,3.7611,5.4922,5.7218,54.9168,40.3914,-0.4183,-1.0655
2022-08-25,57.349,36.2609,-55.215,-91.5468,50.0,64.2857,92.8571,7.1429,-4.3616,-58.4531,0.2526,0.0006,2161312075.098,845649414.2019,2.8118,-0.6443,3.3684,1.031,7.0482,8.6154,51.4164,32.7889,21.1764,-8.6312,171.2,284.35,167.825,283.28,162.6675,276.4425,150.605,267.465,44.785,8.4532,32.1293,-3.4551,4.3085,3.2097,5.2555,5.2194,60.5882,45.6844,0.1381,-0.2551
2022-08-26,49.5451,28.8226,-104.6119,-109.371,57.1429,71.4286,100.0,7.1429,-50.5722,-92.3706,0.181,0.0005,-5660663426.4348,-3067478894.79,0.4397,-1.7845,2.4924,0.1281,7.3224,6.7566,47.196,32.1675,-4.4596,-24.1059,169.855,281.01,167.89,281.08,163.61,278.635,151.6,269.105,-4.6119,-9.371,22.3695,-3.7299,3.5725,1.891,4.9189,4.5537,47.7702,37.947,-1.0567,-1.0967
2022-08-29,49.0787,29.2418,-96.2752,-103.8174,64.2857,78.5714,7.1429,7.1429,-105.3066,-124.5396,0.1751,0.0005,-2000805791.2008,-806637819.0313,-0.4124,-2.349,1.5917,-0.6951,6.0822,4.9084,44.006,32.666,-11.7141,-33.5098,167.985,278.6,167.89,279.015,165.1975,278.885,153.515,270.06,3.7248,-3.8174,14.6326,-1.5784,2.7775,0.6104,4.4906,3.7651,44.1429,33.2451,-0.2343,-0.8895
2022-08-30,41.1514,20.6953,-98.628,-100.6152,71.4286,85.7143,7.1429,7.1429,-115.8329,-122.0009,0.1213,0.0004,-2225219504.4978,-633127199.2304,-0.9394,-2.7085,0.6618,-1.411,2.741,0.3093,42.111,34.2789,-36.4117,-57.3871,166.31,276.285,166.935,277.42,166.525,278.885,154.96,270.06,1.372,-0.6152,0.1616,-4.6012,1.9272,-0.5785,3.9779,2.8963,31.7942,21.3065,-0.8589,-0.9728
2022-08-31,33.8865,20.5024,-104.4565,-105.0473,78.5714,92.8571,7.1429,14.2857,-119.9002,-108.0269,0.1144,0.0004,-1574351946.6075,-427235295.716,-0.8253,-2.0217,-0.189,-1.9905,-1.7382,-8.2588,40.802,36.2844,-38.451,-56.7707,165.44,274.955,166.645,277.42,166.5875,278.885,154.96,270.06,-4.4565,-5.0473,0.2134,-3.16,1.1049,-1.6219,3.4033,1.9927,30.7745,21.6147,-1.1678,-1.1111
2022-09-01,26.4771,12.4086,-89.0202,-93.5558,85.7143,100.0,7.1429,7.1429,-120.2648,-116.4948,0.08,0.0,693918592.686,-305430395.8356,-0.7913,-2.2963,-0.7003,-2.4365,-2.1707,-9.172,39.7474,38.376,-53.4795,-76.9884,162.86,268.935,165.41,274.795,166.5875,278.885,154.96,270.06,10.9798,6.4442,2.6318,0.2606,0.5068,-2.5055,2.824,1.0931,23.2602,11.5058,0.1036,-0.1755
2022-09-02,27.7397,5.729,-98.9705,-102.1736,92.8571,100.0,14.2857,7.1429,-105.5326,-100.4918,0.0457,0.0,-2064978489.7539,-1259402138.7417,-0.815,-2.2718,-1.288,-3.0015,-2.0109,-9.3022,37.7009,38.3624,-63.1999,-85.737,162.86,267.405,165.41,274.325,167.5,278.7875,154.96,270.06,1.0295,-2.1736,2.5176,-0.2589,-0.1381,-3.512,2.2316,0.172,18.4001,7.1315,-0.9015,-0.7877
2022-09-06,21.4245,5.7194,-100.3175,-102.6882,100.0,100.0,7.1429,7.1429,-109.7925,-102.7768,0.0428,0.0,-1251433844.7128,-824391432.1542,-1.68,-3.1735,-1.8236,-3.5405,0.142,-6.0266,36.2299,39.0686,-64.64,-86.3879,162.37,266.14,164.92,273.06,167.7775,280.6525,154.96,270.06,-0.3175,-2.6882,3.8972,0.5275,-0.7432,-4.4826,1.6366,-0.7589,17.68,6.8061,-0.8386,-0.9123
2022-09-07,21.2866,13.2737,-93.2821,-90.7919,100.0,100.0,7.1429,14.2857,-90.2843,-72.5231,0.0264,0.0141,1409320674.8976,1448103032.153,-1.0229,-2.009,-2.008,-3.5342,-6.1414,-15.8605,35.5752,40.4988,-65.1594,-67.7748,162.33,266.14,164.88,273.06,168.24,282.835,154.96,270.06,6.7179,9.2081,2.4766,1.4488,-1.0955,-4.8096,1.0902,-1.569,17.4203,16.1126,0.072,0.1641
2022-09-08,20.9903,19.6575,-95.8732,-88.9939,100.0,100.0,7.1429,21.4286,-83.4344,-51.8968,0.0261,0.0144,-1512066987.2869,129989194.6496,-0.9559,-1.4519,-2.274,-3.442,-8.1169,-17.5278,35.5711,42.2229,-66.4529,-65.5144,161.865,266.14,164.415,273.06,169.5125,283.815,154.96,270.06,4.1268,11.0061,3.509,5.842,-1.478,-4.977,0.5766,-2.2506,16.7736,17.2428,-0.2964,-0.2595
2022-09-09,27.7474,26.8154,-79.5213,-67.2689,71.4286,100.0,14.2857,28.5714,-47.2253,-13.9986,0.0603,0.0403,2926713856.9722,1804560930.3172,0.4923,0.0435,-2.0918,-2.9154,-9.8388,-17.9567,35.7192,43.4601,-47.3085,-43.1814,157.79,259.67,164.415,273.06,168.8725,281.045,155.905,270.06,20.4787,32.7311,10.4411,17.6485,-1.53,-4.5821,0.1553,-2.7169,26.3457,28.4093,0.3166,0.2894
2022-09-12,37.011,33.7743,-46.7274,-57.188,78.5714,78.5714,21.4286,35.7143,19.0453,7.3619,0.1728,0.0444,6311239874.5908,651632192.6735,2.7575,1.1605,-1.2413,-2.3485,-10.7185,-17.6778,34.256,44.5369,-12.9294,-25.2157,158.47,259.695,164.415,273.06,167.9375,278.8075,156.54,270.06,53.2726,42.812,25.9593,28.8497,-1.0728,-4.0475,-0.0904,-2.983,43.5353,37.3921,0.5799,-0.7342
2022-09-13,34.9172,32.2951,-98.6241,-106.9952,85.7143,85.7143,28.5714,7.1429,-40.2402,-48.0497,0.141,0.0394,-10640715595.0088,-4591812025.2256,0.8751,-0.9268,-1.713,-2.9106,-8.9789,-16.5521,34.867,46.2046,-32.4448,-42.6181,158.47,259.52,164.415,272.815,166.6225,276.8525,158.615,270.06,1.3759,-6.9952,25.0424,22.8493,-1.4628,-4.7408,-0.3648,-3.3346,33.7776,28.691,-0.9717,-1.0512
2022-09-14,34.0255,31.9029,-90.6691,-100.175,92.8571,92.8571,35.7143,7.1429,-36.8026,-52.6266,0.1427,0.0385,1680914932.0776,73356058.6752,1.0158,-0.8105,-1.8481,-3.2431,-9.8821,-18.248,35.7373,47.8544,-28.7936,-41.3872,158.47,258.655,164.415,271.605,166.0425,276.1875,159.135,270.06,9.3309,-0.175,21.3265,11.8806,-1.6352,-5.2117,-0.6189,-3.71,35.6032,29.3064,-0.1134,-0.852
2022-09-15,28.4595,25.4708,-99.5353,-102.7199,100.0,100.0,7.1429,7.1429,-46.6298,-66.9315,0.1233,0.0353,-3476601251.2733,-2282819773.0149,0.5394,-1.6192,-2.2482,-3.8971,-9.8409,-18.2834,36.3803,50.7966,-41.1848,-55.1128,157.82,255.735,163.14,267.965,164.135,271.865,159.135,270.06,0.4647,-2.7199,3.7239,-3.2967,-1.9847,-6.0617,-0.8921,-4.1804,29.4076,22.4436,-0.8235,-0.913
2022-09-16,26.8488,24.8414,-90.9298,-98.6678,35.7143,35.7143,7.1429,7.1429,-61.9597,-71.1831,0.1504,0.0428,-2113155132.0169,-221353867.1384,0.3559,-1.8104,-2.6844,-4.3408,-7.0993,-11.1388,38.9741,52.4062,-33.8753,-46.1371,156.315,254.755,161.055,265.655,164.135,270.865,159.135,270.06,9.0702,1.3322,6.2886,-0.5209,-2.3684,-6.7092,-1.1873,-4.6861,33.0624,26.9315,-0.4694,-0.5746
2022-09-19,33.0063,24.5311,-67.2816,-94.9988,42.8571,42.8571,14.2857,7.1429,-32.9093,-67.7623,0.3014,0.0451,4813673088.6405,-77516452.5408,1.5359,-1.9784,-2.5105,-4.5995,-7.1923,-8.4738,39.6978,53.4987,-17.3892,-43.1728,156.315,254.15,159.71,261.655,163.645,269.6,159.135,270.06,32.7184,5.0012,14.0845,1.2045,-2.3422,-7.1574,-1.4183,-5.1804,41.3054,28.4136,0.78,-0.0675
2022-09-20,40.5466,24.4106,-52.1417,-98.2375,50.0,50.0,21.4286,7.1429,3.8349,-70.4435,0.456,0.0492,3153427972.4164,-737234584.484,2.4433,-3.0353,-2.0674,-4.8538,-3.2947,-1.0562,37.6793,52.3451,-5.072,-42.9468,156.315,253.545,159.71,259.99,163.605,269.6,159.135,270.06,47.8583,1.7625,29.8823,2.6986,-2.1032,-7.5905,-1.5553,-5.6624,47.464,28.5266,0.5149,-0.5013
2022-09-21,40.1781,24.3052,-72.0362,-107.8331,57.1429,57.1429,28.5714,7.1429,-1.4114,-64.0577,0.4468,0.048,-4187073128.216,-1259825012.6946,1.6472,-3.5706,-2.0887,-5.2038,3.0235,1.8981,35.2364,50.0632,-8.5117,-45.239,156.315,253.175,159.71,259.62,163.14,269.6,159.7,270.06,27.9638,-7.8331,36.1802,-0.3565,-2.144,-8.1199,-1.673,-6.1539,45.7441,27.3805,-0.8807,-0.8683
2022-09-22,39.8722,23.9244,-78.1671,-96.3045,64.2857,64.2857,35.7143,7.1429,-35.1135,-65.8232,0.4224,0.0657,-1302429298.422,746376910.72,2.1675,-2.1311,-2.182,-5.2228,-5.5592,-10.8919,31.9234,46.7823,-12.6209,-38.2736,156.315,252.51,159.71,258.955,161.1025,266.365,161.425,271.875,21.8329,3.6955,32.5517,-0.7917,-2.2294,-8.2817,-1.7843,-6.5795,43.6895,30.8632,-0.1519,0.1279
2022-09-23,33.66,23.364,-92.6189,-98.6248,71.4286,71.4286,42.8571,7.1429,-69.4715,-75.8023,0.4824,0.072,-3113916748.8362,-1159388889.0792,1.5998,-2.4551,-2.4792,-5.3716,-3.2301,-8.9967,29.3308,44.8279,-12.9577,-36.6761,154.455,247.8,159.71,257.77,161.4425,266.3775,161.425,271.875,7.3811,1.3752,19.0593,-0.9208,-2.454,-8.5559,-1.9182,-6.9747,43.5212,31.662,-0.566,-0.6571
2022-09-26,39.8907,29.9325,-90.4917,-100.0682,78.5714,78.5714,50.0,14.2857,-52.0634,-69.055,0.5633,0.0782,464976980.0724,-181038629.1,2.2249,-1.6605,-2.6073,-5.4244,-4.8988,-13.4034,25.8512,42.4305,-9.2657,-33.5314,153.555,244.715,156.315,251.325,161.4425,266.1675,161.53,271.875,9.5083,-0.0682,12.9074,1.6675,-2.575,-8.7103,-2.0496,-7.3219,45.3672,33.2343,0.0535,-0.4114
2022-09-27,39.6794,23.4523,-84.2981,-101.0684,85.7143,85.7143,57.1429,7.1429,-39.4769,-68.3595,0.5043,0.0484,1350876310.9596,-403575957.189,2.4534,-1.9034,-2.5382,-5.4499,-5.6415,-12.3853,21.5908,40.7172,-10.4634,-50.0461,153.555,242.95,156.315,250.975,161.4425,265.13,163.26,271.875,15.7019,-1.0684,10.8637,0.0795,-2.562,-8.8142,-2.1521,-7.6203,44.7683,24.9769,-0.3931,-0.7989
2022-09-28,38.1196,24.7821,-78.8037,-87.0611,92.8571,92.8571,7.1429,14.2857,-108.5334,-48.2296,0.5952,0.0937,-2737817636.2638,1848539524.852,1.5186,-1.2433,-2.6721,-5.0402,-1.3939,-11.1381,17.4611,39.664,-11.3906,-36.6982,151.79,241.08,154.55,250.975,160.48,261.85,163.475,269.1,21.1963,12.9389,15.4688,3.9341,-2.6749,-8.427,-2.2567,-7.7817,44.3047,31.6509,0.227,0.257
2022-09-29,32.1534,18.733,-95.9298,-97.5257,100.0,100.0,7.1429,7.1429,-174.6074,-48.1595,0.4501,0.057,-10934567163.6672,-1435246407.5805,-0.1275,-1.3503,-3.5901,-4.9299,1.1546,-11.7366,15.0372,41.2063,-33.0815,-59.6723,149.71,241.035,152.47,250.93,158.685,260.205,162.26,268.12,4.0702,2.4743,13.6561,4.7816,-3.3165,-8.3097,-2.4686,-7.8873,33.4592,20.1638,-0.7385,-0.6611
2022-09-30,24.63,13.234,-102.7286,-107.4394,100.0,100.0,7.1429,7.1429,-176.3285,-44.2221,0.2898,0.0508,-6443674279.0581,-1926552893.6,-1.0561,-1.6144,-4.693,-5.1099,-1.7581,-13.61,17.2793,44.6822,-58.3622,-70.9183,148.37,240.195,151.13,250.09,158.0125,257.9025,162.26,267.515,-2.7286,-7.4394,7.5126,2.658,-4.1208,-8.4865,-2.7991,-8.0071,20.8189,14.5409,-0.7637,-0.9755
2022-10-03,32.1163,20.2873,-81.3782,-73.458,64.2857,100.0,7.1429,14.2857,-128.6981,-14.6122,0.537,0.1284,6363217150.038,3248780072.1123,0.2981,0.0027,-4.8882,-4.5762,-2.3617,-10.2255,17.9026,45.4545,-30.0608,-27.5938,148.215,240.195,150.975,250.09,158.0125,256.7675,162.26,266.91,18.6218,26.542,6.6545,7.1923,-4.367,-7.9089,-3.1127,-7.9875,34.9696,36.2031,0.6319,0.4355
2022-10-04,37.939,28.1366,-64.1407,-26.2526,71.4286,100.0,14.2857,21.4286,-54.9757,49.1947,0.5566,0.1741,5464446288.2586,3461576406.4089,1.7922,1.6568,-4.506,-3.5269,-4.2761,-11.9729,17.7446,43.2502,-22.9848,-6.8611,146.205,241.545,150.975,250.09,158.0125,256.3975,162.26,266.54,35.8593,73.7474,17.2508,30.95,-4.2206,-6.723,-3.3342,-7.7346,38.5076,46.5694,0.1063,0.2618
2022-10-05,43.5365,28.9022,-62.724,-21.0893,78.5714,7.1429,21.4286,28.5714,-47.5265,49.9835,0.733,0.2319,445827500.2524,132525201.963,1.9324,2.1024,-4.1266,-2.7097,-3.6711,-11.3206,16.2978,40.1349,-15.9498,9.0607,146.205,241.655,150.975,250.09,158.0125,255.7325,162.26,265.875,37.276,78.9107,30.5857,59.7334,-4.0341,-5.6921,-3.4742,-7.3261,42.0251,54.5303,0.3356,0.1274
2022-10-06,51.3583,30.3156,-67.3048,-34.4615,85.7143,14.2857,28.5714,35.7143,-38.8711,49.1936,0.7395,0.2214,-1351025661.9328,-951496895.7642,2.4468,2.5037,-3.909,-2.2683,-2.3887,-10.8169,14.2518,37.5911,-14.3479,4.6665,146.205,241.655,150.975,250.09,157.0825,252.785,162.26,264.69,32.6952,65.5385,35.2768,72.7322,-3.9189,-5.0099,-3.5631,-6.8628,42.826,52.3332,-0.5335,-0.8219
2022-10-07,45.4427,29.5792,-92.5233,-104.0968,92.8571,21.4286,35.7143,42.8571,-99.7162,-35.9497,0.4281,0.1789,-7461346937.1932,-5090915795.5601,1.2627,0.5224,-4.341,-2.841,-3.9693,-4.967,15.4467,35.6916,-37.5816,-18.2723,146.205,241.655,150.975,250.09,154.935,248.02,162.26,264.69,7.4767,-4.0968,25.816,46.7841,-4.2074,-5.4099,-3.692,-6.5723,31.2092,40.8639,-0.8976,-1.0922
2022-10-10,38.5103,29.46,-90.9649,-98.6312,100.0,28.5714,42.8571,7.1429,-84.1051,-80.2063,0.2967,0.164,450329794.6784,-2039440392.684,1.4632,-0.0688,-4.5354,-3.5676,-10.2286,-6.5956,19.0116,34.6145,-45.5248,-22.3048,144.165,238.655,149.115,243.565,154.935,246.9625,162.26,264.34,9.0351,1.3688,16.4023,20.9368,-4.3594,-6.0559,-3.8255,-6.469,27.2376,38.8476,-0.2494,-0.7655
2022-10-11,39.5026,29.4689,-97.238,-103.2369,78.5714,35.7143,50.0,7.1429,-73.2582,-102.6247,0.3391,0.1757,-1929818965.7186,-1576455628.8572,1.9519,-0.1064,-4.7766,-4.31,-12.6918,-8.7639,22.5596,35.3893,-42.7742,-22.7486,142.615,237.345,148.215,239.17,153.17,246.0275,160.495,264.34,2.762,-3.2369,6.4246,-1.9883,-4.5429,-6.7964,-3.969,-6.5345,28.6129,38.6257,-0.5558,-0.8822
2022-10-12,40.2092,30.2442,-100.9739,-101.3901,85.7143,42.8571,57.1429,7.1429,-65.4496,-95.8338,0.3215,0.152,-847358153.2885,136498544.3415,1.3443,-0.7144,-4.9491,-4.7405,-7.6582,-0.203,25.8719,36.4976,-42.204,-26.3358,142.615,237.27,148.215,237.68,151.09,245.9825,158.415,264.295,-0.9739,-1.3901,3.6077,-1.0861,-4.6857,-7.2722,-4.1123,-6.682,28.898,36.8321,-0.7299,-0.4641
2022-10-13,48.0908,39.725,-61.785,-59.082,92.8571,50.0,7.1429,7.1429,-41.706,-61.5927,0.7278,0.4445,6236186897.052,3478877605.8701,1.297,-0.3434,-4.4123,-4.3262,-3.3757,8.0954,27.9061,35.2678,-20.4059,-5.8172,140.955,234.855,146.555,234.855,149.75,245.1425,157.075,263.455,38.215,40.918,13.3344,12.097,-4.3754,-6.8914,-4.1649,-6.7239,39.7971,47.0914,0.7762,0.7159
2022-10-14,47.6335,39.9579,-84.305,-76.9696,100.0,57.1429,14.2857,14.2857,-31.7782,-46.0724,0.5279,0.3808,-6160813550.645,-2341536980.9032,1.7369,0.4847,-4.5361,-4.3933,-2.6536,8.142,30.9407,34.2193,-30.4199,-12.9838,140.955,234.855,146.555,234.855,149.595,245.1425,156.92,263.455,15.695,23.0304,17.6454,20.8528,-4.4481,-6.9632,-4.2216,-6.7718,34.7901,43.5081,-1.0657,-1.03
2022-10-17,47.4275,46.6282,-55.7458,-48.7211,100.0,64.2857,21.4286,21.4286,-5.1746,6.4224,0.5905,0.4248,5388934186.2868,3707786986.1865,2.1972,1.4042,-4.0455,-3.6879,-3.2436,5.6101,34.0662,32.3066,-21.3617,1.4659,140.955,234.855,146.555,234.855,148.59,245.8175,156.92,263.455,44.2542,51.2789,32.7214,38.4091,-4.1347,-6.2315,-4.2042,-6.6637,39.3192,50.733,0.1902,-0.1473
2022-10-18,57.1048,46.2743,-35.2143,-45.6663,64.2857,71.4286,28.5714,28.5714,22.4151,27.8417,0.4827,0.3309,1728515401.06,398369111.668,3.3366,2.0962,-3.4664,-3.0581,-7.5303,-6.0926,35.1058,29.51,-14.1004,-3.5346,140.955,234.735,146.555,234.855,148.59,245.8725,156.92,263.455,64.7857,54.3337,41.5783,42.881,-3.7358,-5.5105,-4.1105,-6.4331,42.9498,48.2327,-0.4249,-0.8203
2022-10-19,60.213,47.1358,-34.3841,-52.0278,71.4286,78.5714,35.7143,35.7143,21.4248,3.16,0.6412,0.3363,134625574.9345,-814585219.0894,3.935,2.1806,-2.9885,-2.7181,-6.0321,-10.101,34.3864,25.5389,3.8398,-1.4334,140.535,231.53,144.545,234.855,148.59,245.8725,156.92,263.455,65.6159,47.9722,58.2186,51.1949,-3.372,-5.0424,-3.9628,-6.1549,51.9199,49.2833,0.3831,-0.5306
2022-10-20,68.7512,54.3477,-37.9318,-53.067,78.5714,85.7143,42.8571,42.8571,29.2958,9.444,0.7598,0.3782,-547041926.0352,-128524408.5767,4.2309,2.3695,-2.6619,-2.4591,-6.4169,-12.9464,31.427,20.6402,16.1531,4.8587,140.535,231.53,144.545,234.855,148.59,245.8725,156.92,263.455,62.0682,46.933,64.1566,49.7463,-3.0858,-4.6443,-3.7874,-5.8528,58.0766,52.4294,-0.1468,-0.2919
2022-10-21,68.0806,54.0539,-10.7455,-34.2661,7.1429,92.8571,50.0,50.0,62.9539,37.0617,0.7669,0.4225,4408831861.3484,2310071579.8944,4.8548,2.933,-1.9046,-1.7845,-6.0306,-11.5322,29.7064,17.2048,15.1764,2.1224,141.11,231.53,144.545,234.855,146.64,241.11,156.92,260.455,89.2545,65.7339,72.3129,53.5464,-2.5187,-3.8078,-3.5337,-5.4438,57.5882,51.0612,0.6791,0.5957
2022-10-24,67.7852,52.7535,-10.4751,-18.1106,7.1429,100.0,57.1429,57.1429,104.8801,102.8051,0.8302,0.4163,2451441869.212,1934340038.616,5.3774,3.4867,-1.0729,-0.8969,-0.8798,-2.863,28.6451,17.1598,11.0598,-2.6286,142.3,233.485,144.545,234.855,145.415,238.2575,156.92,259.075,89.5249,81.8894,80.2825,64.8521,-1.8728,-2.7037,-3.2015,-4.8958,55.5299,48.6857,0.3259,0.1719
2022-10-25,67.7339,59.989,-5.786,-8.707,7.1429,7.1429,64.2857,64.2857,136.1219,135.3043,0.8239,0.4201,3236197172.89,1334519847.586,6.373,4.0108,-0.1187,-0.0083,-4.5828,-7.8598,28.6479,16.8284,18.0657,2.2427,143.43,235.085,143.43,235.085,145.415,237.475,156.92,258.655,94.214,91.293,90.9978,79.6388,-1.1162,-1.5384,-2.7844,-4.2243,59.0328,51.1214,0.4318,0.1922
2022-10-26,60.33,52.0515,-22.1897,-68.735,14.2857,14.2857,71.4286,71.4286,98.364,-26.5859,0.7717,0.4337,-3407007147.0704,-8762221773.2034,5.6862,1.2098,0.1797,-0.8364,0.0874,0.9451,28.7775,17.5144,11.2321,-18.8589,145.34,239.69,143.43,235.085,143.755,234.855,154.635,255.52,77.8103,31.265,87.1831,68.1491,-0.7479,-2.136,-2.3771,-3.8066,55.6161,40.5705,-0.6306,-0.2504
2022-10-27,58.9549,51.8953,-47.152,-82.9196,21.4286,21.4286,78.5714,78.5714,36.1918,-69.7528,0.7399,0.4588,-5289827270.343,-2082522499.7577,4.6726,1.0225,-0.1745,-1.7499,1.8519,2.0877,27.7645,17.0154,13.8083,-10.1148,146.38,238.41,143.43,235.085,143.755,234.855,154.055,254.19,52.848,17.0804,74.9574,46.5461,-0.8116,-2.9409,-2.064,-3.6335,56.9041,44.9426,-0.8382,-0.8166
2022-10-28,68.017,59.2277,-11.58,-54.6126,7.1429,28.5714,85.7143,85.7143,143.7243,-29.1372,1.1058,0.7388,13696120853.6672,4254412055.706,5.4311,2.1721,0.9233,-1.6713,1.8632,0.1592,27.2938,15.0972,34.2576,8.4676,149.055,238.41,145.935,235.085,143.755,234.855,152.71,250.795,88.42,45.3874,73.0261,31.2443,0.0153,-2.8174,-1.6481,-3.4703,67.1288,54.2338,0.684,0.6989
2022-10-31,66.4722,59.3853,-21.8949,-66.221,14.2857,35.7143,92.8571,92.8571,116.7041,-41.0658,1.1657,0.7495,-3054522310.1736,-1736843859.1083,6.2541,2.825,1.3758,-1.872,1.0275,-0.3976,26.6815,12.3982,31.4361,8.6065,149.5,238.41,145.935,235.085,143.755,234.795,152.71,249.735,78.1051,33.779,73.1244,32.0823,0.4727,-2.9841,-1.224,-3.373,65.7181,54.3033,-0.3122,-1.0215
2022-11-01,65.6277,58.2743,-33.4563,-78.5122,21.4286,42.8571,100.0,100.0,80.4537,-85.5209,0.9731,0.6294,-3450217839.376,-1873088331.8895,5.3251,1.9582,1.3394,-2.2838,4.5424,5.4177,25.7174,9.4435,25.7909,2.962,150.075,238.41,145.935,235.085,142.54,233.1925,152.71,249.735,66.5437,21.4878,77.6896,33.5514,0.6123,-3.3935,-0.8567,-3.3771,62.8954,51.481,-0.8415,-1.0242
2022-11-02,57.891,50.0979,-69.0073,-106.6,28.5714,50.0,100.0,7.1429,3.2349,-167.3217,0.5398,0.2701,-7098633137.9768,-3783981785.3376,3.5959,0.2768,0.6068,-3.1563,6.4716,10.6139,25.0545,9.0187,4.1888,-17.3967,150.075,235.54,145.935,235.085,142.54,233.1925,152.71,249.735,30.9927,-6.6,58.5471,16.2223,0.269,-4.3132,-0.6316,-3.5643,52.0944,41.3017,-0.666,-1.0183
2022-11-03,50.9135,43.4476,-103.6748,-104.8031,35.7143,57.1429,7.1429,7.1429,-110.5161,-216.7447,0.6003,0.2767,-7825016238.6879,-2780324711.081,1.8396,-0.9726,-0.6714,-4.1764,8.9228,13.888,22.4153,9.479,0.9952,-17.5691,148.125,232.51,145.935,232.51,142.8275,233.1925,152.71,249.735,-3.6748,-4.8031,31.2872,3.3616,-0.4907,-5.4468,-0.6034,-3.9408,50.4976,41.2155,-0.9874,-1.2271
2022-11-04,42.8302,44.1322,-85.2417,-84.4678,42.8571,64.2857,7.1429,7.1429,-116.1955,-145.3007,0.4933,0.3127,-359056346.22,3454573281.643,1.5905,0.4819,-1.594,-4.2722,5.6721,-4.1725,19.2983,10.5544,-8.1765,-20.2713,145.94,232.235,145.935,232.235,143.4225,234.17,149.315,243.29,14.7583,15.5322,14.0254,1.3764,-1.1018,-5.7088,-0.7031,-4.2944,45.9118,39.8644,-0.5184,0.211
2022-11-07,36.0781,44.7484,-82.9161,-67.4032,50.0,71.4286,14.2857,14.2857,-107.5208,-62.0435,0.5886,0.4436,709596238.635,3181241920.7808,2.5175,2.0846,-2.1498,-3.7616,0.8145,-8.1689,18.756,11.9979,-10.0689,-12.4868,145.94,225.865,145.935,232.235,143.43,235.085,149.315,243.29,17.0839,32.5968,9.3891,14.442,-1.5251,-5.337,-0.8675,-4.5029,44.9656,43.7566,0.3505,0.5189
2022-11-08,41.7636,49.6268,-80.418,-64.7698,57.1429,78.5714,21.4286,21.4286,-78.8684,-27.2409,0.509,0.4517,778474372.7772,499062351.339,2.0796,2.214,-2.4325,-3.2622,10.6021,0.3955,18.6218,12.8122,-8.9456,-9.0477,145.94,225.015,145.935,232.235,144.385,237.3875,149.315,243.29,19.582,35.2302,17.1414,27.7864,-1.7933,-4.9059,-1.0526,-4.5835,45.5272,45.4762,-0.3814,-0.3477
2022-11-09,36.8853,44.753,-100.3589,-76.2515,64.2857,85.7143,28.5714,28.5714,-102.7356,-45.4115,0.4486,0.4218,-6262039585.696,-2201992378.0732,1.0606,1.5976,-3.1751,-3.1991,7.1966,-3.7842,19.5078,14.3331,-16.487,-13.2063,145.94,225.015,145.935,232.235,144.905,236.7475,149.315,243.29,-0.3589,23.7485,12.1023,30.5252,-2.3507,-4.8567,-1.3123,-4.6382,41.7565,43.3969,-1.0614,-1.1647
2022-11-10,38.3,46.9268,-48.6763,-27.6121,71.4286,92.8571,35.7143,35.7143,-12.2659,81.4438,0.4955,0.4253,16615905724.928,9693473549.9388,2.9054,3.3254,-2.1285,-1.6565,3.6483,-7.8775,18.7755,14.3736,-0.2675,0.8545,144.915,228.38,145.94,232.235,147.495,236.7475,149.315,243.29,51.3237,72.3879,23.5156,43.7889,-1.8075,-3.3035,-1.4113,-4.3712,49.8663,50.4273,0.6792,0.6273
2022-11-11,39.0905,47.9436,-36.4878,-16.736,78.5714,100.0,42.8571,42.8571,28.7343,119.6436,0.5549,0.4386,3969302927.1876,2207242799.1,4.4443,4.5045,-1.0076,-0.2367,-2.0834,-14.8699,18.1178,13.9044,0.843,-0.1405,144.915,230.71,145.94,232.235,147.7175,236.7475,149.315,243.29,63.5122,83.264,38.159,59.8001,-1.1365,-1.7227,-1.3563,-3.8415,50.4215,49.9298,0.5752,0.2897
