Date,AAPL,MSFT
2022-12-28,0.1377,-0.026
2022-12-29,-0.3037,-0.4686
2022-12-30,-0.1516,-0.0075
2023-01-03,0.1514,-0.5375
2023-01-04,-0.2397,3.9076
2023-01-05,-0.113,0.1746
2023-01-06,-0.6047,-0.1953
2023-01-09,-1.7236,-0.4742
2023-01-10,-0.6743,-0.2247
2023-01-11,7.1796,-1.0054
2023-01-12,0.292,126.5768
2023-01-13,0.2443,0.2105
2023-01-17,0.4444,0.4097
2023-01-18,0.0369,-0.2551
2023-01-19,-0.2357,-1.2951
2023-01-20,0.2878,-5.5662
2023-01-23,0.5481,0.7072
2023-01-24,-0.0129,-0.1071
2023-01-25,-0.2457,-0.5138
2023-01-26,0.1183,1.9179
2023-01-27,0.0065,0.0853
2023-01-30,-0.339,-0.5553
2023-01-31,-0.2345,0.3396
2023-02-01,-0.0319,0.4407
2023-02-02,0.7924,0.6612
2023-02-03,0.1098,-0.2847
2023-02-06,-0.2498,-0.3309
2023-02-07,0.0169,0.4817
2023-02-08,-0.2658,-0.0341
2023-02-09,-0.2627,-0.3112
2023-02-10,-0.3698,-0.4011
2023-02-13,0.6446,0.6838
2023-02-14,-0.241,-0.1408
2023-02-15,0.3879,-0.3533
2023-02-16,-0.12,-0.7121
2023-02-17,-0.7594,-2.7909
2023-02-21,-3.7739,1.2049
2023-02-22,0.4774,0.1243
2023-02-23,-0.0369,-0.1823
2023-02-24,0.8363,0.4924
2023-02-27,-0.3275,-0.1438
2023-02-28,0.115,0.0299
2023-03-01,0.546,0.1267
2023-03-02,-0.0127,-0.2368
2023-03-03,-0.9998,-0.6572
2023-03-06,-6418.2945,-1.817
2023-03-07,-0.4776,-0.6878
2023-03-08,0.3028,-1.8522
2023-03-09,-0.2238,-5.1843
2023-03-10,-1.1578,-2.4976
2023-03-13,-4.0119,-1.1736
2023-03-14,1.4101,16.7528
2023-03-15,-0.0641,0.5307
2023-03-16,0.9729,0.5475
2023-03-17,0.0067,0.1587
2023-03-20,0.063,-0.3877
2023-03-21,0.1752,-0.1647
2023-03-22,-0.0536,-0.0027
2023-03-23,-0.1942,-0.0196
2023-03-24,-0.0571,-0.1314
2023-03-27,-0.2246,-0.2579
2023-03-28,-0.477,-0.4759
2023-03-29,1.0824,0.5587
2023-03-30,0.0615,0.0411
2023-03-31,0.0841,0.0316
2023-04-03,0.0339,-0.2135
2023-04-04,-0.1518,-0.0382
2023-04-05,-0.4797,-0.4011
2023-04-06,-0.0673,0.8087
2023-04-10,-1.0037,-0.1679
2023-04-11,40.5695,-0.8098
2023-04-12,2.101,0.1314
2023-04-13,-3.2618,2.8157
2023-04-14,0.2636,-0.4652
2023-04-17,-0.2121,1.2141
2023-04-18,0.4513,-0.1952
2023-04-19,0.071,-0.7181
2023-04-20,-0.1896,-1.1504
2023-04-21,-0.5683,19.3757
2023-04-24,-0.2487,1.9687
2023-04-25,-0.3098,0.8126
2023-04-26,-2.3543,-2.0587
2023-04-27,-8.5098,0.3589
2023-04-28,0.204,0.0385
2023-05-01,-0.1565,-0.252
2023-05-02,-0.3784,-0.2309
2023-05-03,-0.2327,-0.1926
2023-05-04,-1.5233,-0.1928
2023-05-05,-6.3465,0.0979
2023-05-08,-0.1033,-0.2062
2023-05-09,-0.2479,-0.2291
2023-05-10,0.0287,0.0869
2023-05-11,-0.1323,-0.3633
2023-05-12,-0.3625,-0.3425
2023-05-15,-0.3137,-0.4259
2023-05-16,-0.2647,0.7206
2023-05-17,-0.3893,0.2506
2023-05-18,2.1152,0.8029
2023-05-19,0.2804,0.0542
2023-05-22,-0.4795,0.2639
2023-05-23,-1.2524,-0.3463
2023-05-24,1.9729,-0.6497
2023-05-25,-0.9187,4.7151
2023-05-26,-20.6898,0.3354
2023-05-30,1.4619,-0.021
2023-05-31,-0.0215,-0.2277
2023-06-01,0.1978,-0.1741
2023-06-02,0.1137,0.1898
2023-06-05,-0.1517,-0.1274
2023-06-06,-0.461,-0.354
2023-06-07,-0.2315,-0.9322
2023-06-08,0.1866,-4.2441
2023-06-09,0.4105,-0.7515
2023-06-12,0.1495,-5.2291
2023-06-13,-0.1546,1.9489
2023-06-14,-0.1902,0.1636
2023-06-15,0.158,1.2523
2023-06-16,-0.1934,-0.0429
2023-06-20,-0.1676,-0.5504
2023-06-21,-0.4384,-0.9247
2023-06-22,0.7868,9.4465
2023-06-23,0.0762,-0.6953
2023-06-26,-0.1351,-5.7752
2023-06-27,0.1969,-0.6672
2023-06-28,0.1966,-1.9995
2023-06-29,-0.0442,-2.0861
2023-06-30,0.6002,-4.3433
2023-07-03,-0.1859,-0.6343
2023-07-05,-0.2788,-0.4284
2023-07-06,-0.2711,2.3596
2023-07-07,-0.035,-0.1627
2023-07-10,-1.0617,-5.2317
2023-07-11,5.201,0.039
2023-07-12,-1.7333,-1.4125
2023-07-13,0.3759,1.3499
2023-07-14,-0.3028,0.4094
2023-07-17,4.2918,-0.3596
2023-07-18,-0.0901,0.791
2023-07-19,0.5419,-0.2379
2023-07-20,-0.3784,-0.539
2023-07-21,-0.4596,-0.7382
2023-07-24,0.7402,-0.1566
2023-07-25,0.2345,2.0423
2023-07-26,0.345,-1.9391
2023-07-27,-0.1358,0.6885
2023-07-28,0.2198,-0.3293
2023-07-31,-0.0779,0.237
2023-08-01,-0.2655,-0.1271
2023-08-02,-1.3809,0.6519
2023-08-03,2.1344,-0.0169
2023-08-04,1.9959,-0.2766
2023-08-07,0.0412,-0.0811
2023-08-08,-0.1828,0.2064
2023-08-09,-0.1807,0.022
2023-08-10,-0.2054,-0.2357
2023-08-11,-0.1102,0.0906
2023-08-14,-0.2702,-0.3593
2023-08-15,-0.0964,-0.1527
2023-08-16,-0.1049,0.0291
2023-08-17,0.0466,0.3114
2023-08-18,-0.0961,0.178
2023-08-21,-0.3895,-0.6626
2023-08-22,-0.6253,-1.0705
2023-08-23,-2.2607,19.3419
2023-08-24,-0.9142,-0.4924
2023-08-25,1.1577,-0.8778
2023-08-28,6.2879,10.2399
2023-08-29,1.4411,1.5452
2023-08-30,0.7166,0.4605
2023-08-31,0.0993,0.0067
2023-09-01,0.0188,0.0592
2023-09-05,-0.1064,0.4046
2023-09-06,-0.5993,-0.1007
2023-09-07,-2.7451,-0.275
