Date,AAPL,MSFT
2023-08-09,183.5447,326.384
2023-08-10,181.7027,324.7535
2023-08-11,180.2635,323.0074
2023-08-14,179.5542,322.4008
2023-08-15,178.5195,321.4208
2023-08-16,177.5042,320.4863
2023-08-17,176.0854,318.9067
2023-08-18,175.1046,317.5847
2023-08-21,174.693,317.9161
2023-08-22,174.7502,318.3798
2023-08-23,175.8054,319.9306
2023-08-24,175.5127,319.4714
2023-08-25,175.8634,319.8846
2023-08-28,176.5688,320.4291
2023-08-29,178.1411,322.0685
2023-08-30,180.307,323.5072
2023-08-31,182.1191,324.4254
2023-09-01,183.9782,325.3983
2023-09-05,185.5318,327.4042
2023-09-06,185.0828,328.8533
2023-09-07,183.1576,329.6711
