,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2017-11-06,0.191,0.4676,0.7305,4.1384,-2.3828,-1.5601
2017-11-07,0.1414,0.3594,0.6752,0.6705,7.5836,-3.3099
2017-11-08,0.1218,0.2805,0.525,0.3496,1.2544,10.584
2017-11-09,0.0832,0.2151,0.387,0.2028,0.6232,1.7116
2017-11-10,0.0536,0.1413,0.2803,0.1338,0.3638,0.8405
2017-11-13,0.0305,0.0858,0.1761,0.0972,0.244,0.4963
2017-11-14,-0.0089,0.0213,0.0761,0.0731,0.1774,0.335
2017-11-15,-0.038,-0.0466,-0.0175,0.0414,0.1175,0.2261
2017-11-16,-0.0153,-0.0527,-0.0612,0.0328,0.0756,0.1542
2017-11-17,-0.0295,-0.0443,-0.0807,0.0086,0.0418,0.0849
2017-11-20,-0.0331,-0.0616,-0.0759,0.0045,0.0132,0.0465
2017-11-21,0.0056,-0.0276,-0.0563,0.0187,0.0233,0.0321
2017-11-22,0.0226,0.0284,-0.0056,0.0007,0.0194,0.024
2017-11-24,0.014,0.037,0.0428,-0.0019,-0.0012,0.0174
2017-11-27,-0.0038,0.0102,0.033,0.0033,0.0014,0.0021
2017-11-28,-0.0207,-0.0244,-0.0107,0.0144,0.0178,0.0158
2017-11-29,-0.0676,-0.0868,-0.0903,-0.0177,-0.0036,-0.0003
2017-11-30,-0.0354,-0.1006,-0.1192,-0.0068,-0.0244,-0.0104
2017-12-01,-0.0474,-0.0812,-0.1432,-0.0094,-0.0161,-0.0335
2017-12-04,-0.0657,-0.11,-0.1415,-0.0661,-0.0749,-0.0812
2017-12-05,-0.0676,-0.1288,-0.1701,-0.0564,-0.1189,-0.1271
2017-12-06,-0.0774,-0.1398,-0.1962,-0.0336,-0.0882,-0.1485
2017-12-07,-0.0712,-0.1431,-0.201,-0.0404,-0.0727,-0.125
2017-12-08,-0.0695,-0.1358,-0.2027,-0.0069,-0.0471,-0.0791
2017-12-11,-0.0001,-0.0697,-0.1359,0.0111,0.0041,-0.0365
2017-12-12,-0.0253,-0.0255,-0.0932,0.0115,0.0226,0.0156
2017-12-13,-0.015,-0.04,-0.0401,0.0001,0.0115,0.0227
2017-12-14,-0.0191,-0.0339,-0.0584,-0.0182,-0.0182,-0.0069
2017-12-15,0.017,-0.0024,-0.0174,0.0234,0.0047,0.0048
2017-12-18,0.0626,0.0808,0.0601,0.0051,0.0286,0.0099
2017-12-19,0.0069,0.07,0.0882,-0.0116,-0.0065,0.0167
2017-12-20,-0.003,0.0039,0.0668,-0.0213,-0.0326,-0.0277
2017-12-21,0.0059,0.0029,0.0098,-0.024,-0.0448,-0.0558
2017-12-22,-3.549,-3.564,-3.5564,-0.0258,-0.0492,-0.0694
2017-12-26,-0.1716,-3.1117,-3.1241,-0.03,-0.0551,-0.0777
2017-12-27,-0.1824,-0.3226,-2.7266,-0.0246,-0.0539,-0.0783
2017-12-28,-0.2013,-0.347,-0.459,-0.0263,-0.0502,-0.0787
2017-12-29,-0.1933,-0.3557,-0.4732,-0.0323,-0.0578,-0.0809
2018-01-02,-0.2651,-0.4072,-0.5265,-0.0236,-0.0552,-0.08
2018-01-03,-0.3127,-0.4949,-0.5926,-0.0157,-0.0389,-0.07
2018-01-04,-0.4229,-0.6034,-0.7085,0.0005,-0.0152,-0.0384
2018-01-05,-0.7548,-0.8585,-0.9027,0.0227,0.0233,0.0072
2018-01-08,-2.4709,-1.3607,-1.2082,0.0162,0.0393,0.0399
2018-01-09,1.4278,-4.5711,-1.8757,0.0072,0.0235,0.0468
2018-01-10,0.495,2.6295,-6.3388,-0.0085,-0.0014,0.0148
2018-01-11,0.3254,0.9814,3.8104,-0.006,-0.0145,-0.0074
2018-01-12,0.2701,0.6834,1.5167,0.027,0.0208,0.0121
2018-01-16,0.1513,0.4623,0.9381,-0.0123,0.0144,0.0082
2018-01-17,0.1791,0.3575,0.7242,0.0275,0.0149,0.0423
2018-01-18,0.1282,0.3303,0.5316,0.017,0.045,0.0321
2018-01-19,0.0773,0.2155,0.4332,0.007,0.0241,0.0523
2018-01-22,0.0313,0.111,0.2535,0.0378,0.0451,0.0628
2018-01-23,0.0216,0.0535,0.135,0.0326,0.0716,0.0791
2018-01-24,-0.033,-0.0121,0.0188,0.0203,0.0535,0.0934
2018-01-25,-0.0867,-0.1168,-0.0977,0.0227,0.0434,0.0774
2018-01-26,-0.0787,-0.1586,-0.1863,0.0494,0.0732,0.095
2018-01-29,-0.1493,-0.2163,-0.2842,0.0325,0.0836,0.1082
2018-01-30,-0.1784,-0.301,-0.3561,-0.0004,0.0321,0.0832
2018-01-31,-0.1774,-0.3242,-0.4251,0.0376,0.0372,0.071
2018-02-01,-0.1772,-0.3232,-0.4439,0.0123,0.0504,0.05
2018-02-02,-0.4979,-0.5869,-0.6602,-0.0393,-0.0274,0.0092
2018-02-05,-1.1916,-1.0962,-1.0791,-0.1109,-0.1458,-0.1353
2018-02-06,2.4293,-1.657,-1.3299,-0.0414,-0.1476,-0.1811
2018-02-07,1.0494,6.028,-2.3464,-0.0797,-0.1178,-0.2156
2018-02-08,0.7082,2.5008,11.0053,-0.1891,-0.2538,-0.2846
2018-02-09,0.2798,1.1861,3.4802,-0.1109,-0.279,-0.3365
2018-02-12,0.0004,0.2803,1.187,-0.0801,-0.1821,-0.3368
2018-02-13,-0.0516,-0.0512,0.2142,-0.0542,-0.13,-0.2265
2018-02-14,-0.1436,-0.1878,-0.1874,-0.0004,-0.0546,-0.1303
2018-02-15,-0.3476,-0.4413,-0.4701,0.0656,0.0652,0.0074
2018-02-16,-0.4301,-0.6282,-0.6816,0.0239,0.091,0.0906
2018-02-20,-0.595,-0.7692,-0.8494,0.0402,0.0651,0.1349
2018-02-21,-1.0773,-1.0313,-1.0178,-0.0135,0.0262,0.0507
2018-02-22,16.2715,-2.3347,-1.5406,-0.0085,-0.0218,0.0175
2018-02-23,1.3298,39.2389,-4.1096,0.0681,0.0591,0.0448
2018-02-26,0.7458,3.0673,69.2485,0.0935,0.168,0.1581
2018-02-27,0.3351,1.3308,4.4302,0.0321,0.1286,0.2055
2018-02-28,0.2008,0.6032,1.7989,0.0092,0.0416,0.139
2018-03-01,0.0536,0.2652,0.6891,-0.0233,-0.0143,0.0173
2018-03-02,0.0695,0.1268,0.3531,-0.0196,-0.0424,-0.0335
2018-03-05,0.0652,0.1393,0.2004,-0.0046,-0.0241,-0.0468
2018-03-06,0.044,0.1121,0.1894,-0.0185,-0.023,-0.0421
2018-03-07,-0.0044,0.0394,0.1072,-0.0047,-0.0231,-0.0276
2018-03-08,0.0327,0.0281,0.0733,0.0083,0.0036,-0.0149
2018-03-09,0.0859,0.1213,0.1164,0.0658,0.0747,0.0697
2018-03-12,0.0963,0.1904,0.2293,0.0543,0.1237,0.1331
2018-03-13,0.0392,0.1393,0.2371,-0.0244,0.0286,0.0963
2018-03-14,0.0013,0.0405,0.1407,-0.0418,-0.0652,-0.0144
2018-03-15,-0.0003,0.0009,0.0402,-0.0328,-0.0733,-0.0959
2018-03-16,-0.016,-0.0163,-0.015,-0.0215,-0.0537,-0.0932
2018-03-19,-0.0658,-0.0807,-0.081,-0.0758,-0.0957,-0.1254
2018-03-20,-0.0663,-0.1277,-0.1416,-0.0672,-0.1379,-0.1565
2018-03-21,-0.1441,-0.2009,-0.2534,-0.0895,-0.1508,-0.2151
2018-03-22,-0.2049,-0.3195,-0.3646,-0.1933,-0.2655,-0.3149
2018-03-23,-0.3388,-0.4743,-0.55,-0.3352,-0.4637,-0.5117
2018-03-26,-0.0993,-0.4045,-0.5265,0.0406,-0.3082,-0.4419
2018-03-27,-0.3152,-0.3832,-0.5922,-0.2708,-0.2412,-0.4955
2018-03-28,-0.531,-0.6788,-0.7107,-0.3301,-0.5115,-0.4916
2018-03-29,-0.7756,-0.8948,-0.9279,-0.1592,-0.4367,-0.5892
2018-04-02,-3.7051,-1.6069,-1.2846,-0.6316,-0.6902,-0.7925
2018-04-03,0.7384,-5.7026,-2.055,-0.9248,-0.9723,-0.9767
2018-04-04,-0.1051,0.5557,-5.2084,5.4596,-0.5143,-0.8211
2018-04-05,-0.2967,-0.3706,0.0941,0.7648,10.4002,-0.1429
2018-04-06,0.6446,0.1567,0.0351,-0.7848,-0.6203,1.453
2018-04-09,0.098,0.8058,0.27,-1.7808,-1.168,-1.2965
2018-04-10,-0.3337,-0.2684,0.2032,-4.7747,1.9473,-0.3658
2018-04-11,-0.2794,-0.5199,-0.4728,0.2159,-5.5898,2.5837
2018-04-12,-0.7846,-0.8448,-0.8966,1.3403,1.8456,-11.7416
2018-04-13,-3.8423,-1.6121,-1.4411,0.3364,2.1276,2.803
2018-04-16,1.6203,-8.4475,-2.6039,0.452,0.9405,3.5415
2018-04-17,0.9215,4.0347,-15.3102,0.5515,1.2528,2.0107
2018-04-18,0.3708,1.634,5.9017,0.3353,1.0717,2.0083
2018-04-19,-0.0882,0.2499,1.4016,0.1854,0.5829,1.4558
2018-04-20,-0.5723,-0.61,-0.4654,0.0597,0.2561,0.6773
2018-04-23,-1.2259,-1.0966,-1.0881,0.0637,0.1271,0.3361
2018-04-24,6.2648,-2.6409,-1.7018,-0.0769,-0.0181,0.0405
2018-04-25,0.6631,11.082,-3.7289,-0.1247,-0.192,-0.1405
2018-04-26,0.3025,1.1661,14.7363,0.0064,-0.119,-0.1868
2018-04-27,0.2791,0.666,1.7706,0.1064,0.1135,-0.0253
2018-04-30,0.0781,0.379,0.796,-0.0639,0.0356,0.0423
2018-05-01,-0.0684,0.0043,0.2846,0.0336,-0.0324,0.0705
2018-05-02,-0.3296,-0.3755,-0.3268,-0.0717,-0.0405,-0.1018
2018-05-03,-0.4421,-0.626,-0.6516,-0.0328,-0.1021,-0.0719
2018-05-04,-1.3331,-1.1858,-1.1246,0.043,0.0089,-0.0634
2018-05-07,3.7914,-2.5958,-1.8902,0.102,0.1494,0.1118
2018-05-08,0.7238,7.2595,-3.7509,0.049,0.156,0.2057
2018-05-09,0.3986,1.411,10.5521,0.1011,0.155,0.2728
2018-05-10,0.304,0.8238,2.1439,0.1251,0.2388,0.2995
2018-05-11,0.1808,0.5397,1.1535,0.0801,0.2152,0.3381
2018-05-14,0.1189,0.3212,0.7229,0.0729,0.1588,0.3038
2018-05-15,0.0616,0.1879,0.4026,0.0241,0.0987,0.1868
2018-05-16,0.0679,0.1337,0.2685,0.0251,0.0498,0.1264
2018-05-17,0.0345,0.1047,0.1727,-0.0219,0.0027,0.0269
2018-05-18,0.0152,0.0502,0.1215,-0.017,-0.0385,-0.0143
2018-05-21,0.0236,0.0392,0.075,0.0306,0.0131,-0.0091
2018-05-22,0.0092,0.033,0.0488,0.0164,0.0475,0.0298
2018-05-23,0.0167,0.026,0.0502,0.0538,0.0711,0.1038
2018-05-24,0.0066,0.0234,0.0328,0.0258,0.0809,0.0987
2018-05-25,0.0055,0.0121,0.029,0.0183,0.0445,0.1006
2018-05-29,-0.008,-0.0025,0.0041,-0.002,0.0162,0.0424
2018-05-30,-0.0164,-0.0242,-0.0189,0.0265,0.0244,0.0431
2018-05-31,-0.0265,-0.0424,-0.0501,0.0133,0.0401,0.038
2018-06-01,0.0115,-0.0153,-0.0314,0.0723,0.0865,0.1153
2018-06-04,0.0233,0.0351,0.0077,0.0805,0.1586,0.174
2018-06-05,0.0313,0.0554,0.0675,0.0739,0.1604,0.2443
2018-06-06,0.0284,0.0606,0.0853,0.062,0.1405,0.2323
2018-06-07,0.013,0.0418,0.0744,0.0036,0.0659,0.1447
2018-06-08,-0.0127,0.0002,0.0286,0.0173,0.0209,0.0843
2018-06-11,-0.021,-0.0335,-0.0209,-0.0051,0.0121,0.0158
2018-06-12,-0.0119,-0.0327,-0.0449,-0.0028,-0.0079,0.0093
2018-06-13,-0.0328,-0.0443,-0.0644,-0.019,-0.0218,-0.0268
2018-06-14,-0.0329,-0.0646,-0.0757,-0.0069,-0.0258,-0.0285
2018-06-15,-0.0573,-0.0883,-0.1182,-0.0445,-0.051,-0.0691
2018-06-18,-0.0583,-0.1123,-0.1414,-0.0249,-0.0683,-0.0747
2018-06-19,-0.0987,-0.1512,-0.1999,-2.8423,-2.7964,-2.7165
2018-06-20,-0.0866,-0.1768,-0.2248,-0.2294,-2.4196,-2.3843
2018-06-21,-0.103,-0.1807,-0.2616,-0.2452,-0.4184,-2.0715
2018-06-22,-0.113,-0.2043,-0.2733,-0.2638,-0.4443,-0.5718
2018-06-25,-0.1701,-0.2638,-0.3397,-0.2398,-0.4403,-0.5776
2018-06-26,-0.1246,-0.2735,-0.3556,-0.3069,-0.4731,-0.6121
2018-06-27,-0.1343,-0.2421,-0.371,-0.2801,-0.501,-0.6207
2018-06-28,-0.0941,-0.2157,-0.3134,-0.4393,-0.5964,-0.7202
2018-06-29,-0.1078,-0.1917,-0.3002,-0.6716,-0.8159,-0.8675
2018-07-02,-0.0251,-0.1301,-0.212,-2.4632,-1.4805,-1.2694
2018-07-03,-0.1614,-0.1824,-0.2705,1.1019,-4.0755,-2.0099
2018-07-05,-0.0968,-0.2425,-0.2615,0.5602,2.2794,-5.7983
2018-07-06,0.0433,-0.0577,-0.2098,0.4498,1.262,3.7546
2018-07-09,0.1666,0.2171,0.0993,0.3105,0.9,1.9644
2018-07-10,0.1068,0.2913,0.3472,0.2126,0.5891,1.304
2018-07-11,-0.0223,0.0822,0.2625,0.1385,0.3805,0.8092
2018-07-12,0.1057,0.0811,0.1966,0.188,0.3525,0.64
2018-07-13,0.0879,0.2029,0.1762,0.1723,0.3927,0.5855
2018-07-16,0.0497,0.142,0.2627,0.1056,0.2961,0.5398
2018-07-17,0.0531,0.1055,0.2027,0.1039,0.2205,0.4308
2018-07-18,0.0055,0.059,0.1116,0.0558,0.1655,0.2886
2018-07-19,0.0454,0.0512,0.1071,0.024,0.0812,0.1935
2018-07-20,0.0191,0.0654,0.0713,0.056,0.0814,0.1418
2018-07-23,0.016,0.0354,0.0825,0.0756,0.1359,0.1632
2018-07-24,0.0481,0.0649,0.0853,0.0491,0.1285,0.1917
2018-07-25,0.0838,0.136,0.1542,0.0933,0.147,0.2338
2018-07-26,0.0458,0.1335,0.1881,0.0476,0.1454,0.2017
2018-07-27,-0.0452,-0.0014,0.0823,0.0027,0.0505,0.1485
2018-07-30,-0.0724,-0.1143,-0.0737,-0.0396,-0.037,0.0089
2018-07-31,-0.0614,-0.1293,-0.1686,-0.0285,-0.067,-0.0644
2018-08-01,0.2631,0.1856,0.0998,-0.0266,-0.0543,-0.0918
2018-08-02,0.3079,0.652,0.5506,-0.0056,-0.0321,-0.0596
2018-08-03,0.2068,0.5783,0.9936,-0.0015,-0.0072,-0.0336
2018-08-06,0.1572,0.3964,0.8264,-0.0047,-0.0062,-0.0118
2018-08-07,0.0866,0.2573,0.5173,0.0043,-0.0004,-0.0019
2018-08-08,0.0647,0.1569,0.3387,0.0095,0.0139,0.0091
2018-08-09,0.0646,0.1335,0.2317,0.0062,0.0158,0.0202
2018-08-10,0.0406,0.1078,0.1795,-0.0114,-0.0053,0.0042
2018-08-13,0.0415,0.0837,0.1538,-0.0288,-0.0399,-0.034
2018-08-14,0.0373,0.0804,0.1242,-0.0058,-0.0345,-0.0455
2018-08-15,0.0302,0.0687,0.113,-0.0372,-0.0428,-0.0704
2018-08-16,0.0472,0.0789,0.1192,-0.0384,-0.0742,-0.0796
2018-08-17,0.0694,0.1199,0.1538,-0.0404,-0.0772,-0.1116
2018-08-20,0.0338,0.1056,0.1578,-0.0556,-0.0938,-0.1286
2018-08-21,0.0198,0.0543,0.1274,-0.0749,-0.1264,-0.1616
2018-08-22,0.0117,0.0317,0.0665,-0.0486,-0.1199,-0.1688
2018-08-23,0.0081,0.0198,0.04,-0.0363,-0.0831,-0.1518
2018-08-24,0.0068,0.0149,0.0267,-0.0155,-0.0512,-0.0973
2018-08-27,0.0137,0.0206,0.0288,0.0131,-0.0026,-0.0388
2018-08-28,0.0192,0.0331,0.0401,0.0231,0.0365,0.0204
2018-08-29,0.0342,0.054,0.0684,0.0589,0.0833,0.0975
2018-08-30,0.0372,0.0726,0.0932,0.0409,0.1021,0.1276
2018-08-31,0.0427,0.0815,0.1185,0.0373,0.0797,0.1432
2018-09-04,0.0346,0.0788,0.119,0.012,0.0498,0.0926
2018-09-05,0.0146,0.0497,0.0945,-0.0653,-0.0541,-0.0188
2018-09-06,-0.0153,-0.001,0.0336,-0.0589,-0.1203,-0.1098
2018-09-07,-0.0293,-0.0442,-0.0303,-0.0717,-0.1263,-0.1834
2018-09-10,-0.0494,-0.0772,-0.0914,-0.0397,-0.1085,-0.161
2018-09-11,-0.013,-0.0618,-0.0893,0.0116,-0.0286,-0.0982
2018-09-12,-0.0349,-0.0474,-0.0945,0.0177,0.0295,-0.0113
2018-09-13,0.0011,-0.0338,-0.0464,0.0424,0.0609,0.0732
2018-09-14,-0.0218,-0.0208,-0.0549,0.0418,0.086,0.1052
2018-09-17,-0.0662,-0.0866,-0.0856,-0.0014,0.0403,0.0844
2018-09-18,-0.0629,-0.125,-0.1441,0.0205,0.0191,0.0616
2018-09-19,-0.0614,-0.1204,-0.1787,-0.0248,-0.0048,-0.0062
2018-09-20,-0.0466,-0.1051,-0.1614,0.0202,-0.0051,0.0154
2018-09-21,-0.0682,-0.1116,-0.1662,0.0289,0.0498,0.0237
2018-09-24,-0.0372,-0.1029,-0.1447,0.0289,0.0586,0.08
2018-09-25,-0.024,-0.0603,-0.1244,0.0139,0.0431,0.0733
2018-09-26,-0.0443,-0.0672,-0.1019,-0.0041,0.0097,0.0389
2018-09-27,0.0043,-0.0402,-0.0632,0.0014,-0.0027,0.0111
2018-09-28,0.0072,0.0115,-0.0333,-0.0047,-0.0033,-0.0074
2018-10-01,0.0173,0.0246,0.029,0.0196,0.0148,0.0162
2018-10-02,0.0307,0.0485,0.056,0.001,0.0206,0.0158
2018-10-03,0.0489,0.0811,0.0998,-0.0037,-0.0027,0.0168
2018-10-04,-0.0047,0.0439,0.076,-0.0622,-0.0657,-0.0648
2018-10-05,-0.0451,-0.0497,-0.0032,-0.0777,-0.1352,-0.1383
2018-10-08,-0.0507,-0.0936,-0.0979,-0.1107,-0.1798,-0.2309
2018-10-09,-0.0174,-0.0672,-0.1093,-0.0698,-0.1728,-0.2371
2018-10-10,-0.1351,-0.1502,-0.1933,-0.2629,-0.3143,-0.3902
2018-10-11,-0.1628,-0.2759,-0.2885,-0.3207,-0.4992,-0.5342
2018-10-12,-0.0554,-0.2092,-0.3161,-0.1765,-0.4405,-0.5876
2018-10-15,-0.1312,-0.1794,-0.3129,-0.3399,-0.4564,-0.6307
2018-10-16,-0.0459,-0.1711,-0.217,-0.0486,-0.372,-0.4828
2018-10-17,-0.0646,-0.1076,-0.2246,-0.0843,-0.1288,-0.4249
2018-10-18,-0.1708,-0.2244,-0.26,-0.3796,-0.4319,-0.4595
2018-10-19,-0.0992,-0.2531,-0.3014,-0.4937,-0.6859,-0.7123
2018-10-22,-0.0622,-0.1552,-0.2995,-0.425,-0.7089,-0.8194
2018-10-23,-0.0004,-0.0625,-0.1555,-1.7715,-1.4436,-1.2246
2018-10-24,-0.2305,-0.2308,-0.2786,7.5131,-7.5679,-4.7762
2018-10-25,-0.0807,-0.2926,-0.2929,0.0745,8.1471,-8.0571
2018-10-26,-0.2259,-0.2884,-0.4525,0.1951,0.2841,9.9313
2018-10-29,-0.4731,-0.5922,-0.6251,0.408,0.6826,0.8079
2018-10-30,-0.6645,-0.8232,-0.8632,0.2502,0.7603,1.1037
2018-10-31,-0.005,-0.6662,-0.8241,0.0123,0.2656,0.782
2018-11-01,1.0193,1.0092,-0.3259,0.0493,0.0622,0.328
2018-11-02,-1.8079,-2.6314,-2.6233,0.0239,0.0744,0.0876
2018-11-05,3.0135,-4.2425,-7.5474,-0.047,-0.0243,0.0238
2018-11-06,0.535,5.1609,-5.9774,-0.0573,-0.1017,-0.0802
2018-11-07,0.1048,0.6959,5.8065,-0.2738,-0.3154,-0.3476
2018-11-08,0.0963,0.2112,0.8592,-0.3125,-0.5007,-0.5293
2018-11-09,0.1715,0.2844,0.4189,-0.1704,-0.4297,-0.5858
2018-11-12,0.342,0.5723,0.7237,0.1526,-0.0439,-0.3427
2018-11-13,0.244,0.6696,0.956,0.1007,0.2686,0.0524
2018-11-14,0.2328,0.5336,1.0582,0.2208,0.3437,0.5487
2018-11-15,0.1082,0.3662,0.6996,-0.0353,0.1777,0.2963
2018-11-16,0.0585,0.173,0.446,-0.1201,-0.1511,0.0363
2018-11-19,0.1107,0.1756,0.3028,0.2244,0.0774,0.0394
2018-11-20,0.1515,0.2789,0.3537,0.3758,0.6845,0.4822
2018-11-21,0.1089,0.2769,0.4182,0.1502,0.5824,0.9374
2018-11-23,0.1072,0.2278,0.4138,0.1086,0.2751,0.7542
2018-11-26,0.0645,0.1787,0.307,-0.0705,0.0304,0.1851
2018-11-27,0.0489,0.1166,0.2363,-0.1015,-0.1649,-0.0742
2018-11-28,0.0007,0.0497,0.1174,-0.3108,-0.3808,-0.4244
2018-11-29,0.0027,0.0035,0.0525,-0.3197,-0.5311,-0.5787
2018-11-30,0.0022,0.0049,0.0057,-0.4852,-0.6498,-0.7586
2018-12-03,-0.0347,-0.0325,-0.0299,-1.0722,-1.0372,-1.0253
2018-12-04,0.0069,-0.028,-0.0259,1.9245,-1.2111,-1.1086
2018-12-06,0.0111,0.0181,-0.0172,1.249,5.5773,-1.4747
2018-12-07,0.0365,0.048,0.0552,-1.5352,-2.2036,-4.5199
2018-12-10,0.0196,0.0568,0.0685,0.0729,-1.5742,-2.2913
2018-12-11,0.0161,0.036,0.0738,-0.746,-0.7275,-1.1458
2018-12-12,0.0063,0.0226,0.0426,-4.0584,-1.7767,-1.8333
2018-12-13,-0.0084,-0.0022,0.0139,1.5102,-8.6773,-2.9498
2018-12-14,0.014,0.0054,0.0118,-0.8923,-0.7296,-1.827
2018-12-17,0.0141,0.0283,0.0196,-19.0333,-2.9426,-5.8764
2018-12-18,-0.0031,0.011,0.0252,0.6696,-31.1077,-4.2433
2018-12-19,0.0167,0.0135,0.0278,0.3733,1.2928,-42.346
2018-12-20,0.0277,0.0448,0.0416,0.428,0.961,2.2741
2018-12-21,0.0454,0.0744,0.0923,0.4626,1.0886,1.8682
2018-12-24,0.0489,0.0965,0.1269,0.4461,1.115,2.0203
2018-12-26,-0.0074,0.0411,0.0884,0.0628,0.5369,1.2479
2018-12-27,-0.0072,-0.0146,0.0336,0.0278,0.0924,0.5796
2018-12-28,-0.0115,-0.0187,-0.026,0.0401,0.069,0.1362
2018-12-31,-0.0213,-0.0326,-0.0396,-0.0036,0.0364,0.0651
2019-01-02,-0.0244,-0.0452,-0.0562,0.004,0.0003,0.0405
2019-01-03,0.0428,0.0174,-0.0043,0.0981,0.1025,0.0985
2019-01-04,0.0045,0.0475,0.0219,-0.0392,0.0551,0.0593
2019-01-07,0.0002,0.0047,0.0477,-0.0432,-0.0807,0.0095
2019-01-08,-0.0167,-0.0165,-0.012,-0.0632,-0.1037,-0.1388
2019-01-09,-0.0304,-0.0466,-0.0464,-0.1044,-0.161,-0.1972
2019-01-10,-0.034,-0.0634,-0.079,-0.0834,-0.1791,-0.231
2019-01-11,-0.0282,-0.0612,-0.0898,-0.0552,-0.134,-0.2244
2019-01-14,-0.0191,-0.0467,-0.0791,-0.0276,-0.0812,-0.1579
2019-01-15,-0.0363,-0.0547,-0.0813,-0.1405,-0.1642,-0.2103
2019-01-16,-0.0465,-0.0811,-0.0986,-0.1609,-0.2788,-0.2987
2019-01-17,-0.0515,-0.0956,-0.1284,-0.2075,-0.335,-0.4285
2019-01-18,-0.0567,-0.1052,-0.1468,-0.3335,-0.4718,-0.5568
2019-01-22,-0.0359,-0.0905,-0.1373,-0.2325,-0.4884,-0.5946
2019-01-23,-0.0406,-0.075,-0.1274,-0.3964,-0.5367,-0.6912
2019-01-24,-0.0335,-0.0727,-0.1059,-0.4578,-0.6727,-0.7488
2019-01-25,-0.0675,-0.0987,-0.1353,-1.1078,-1.0585,-1.0353
2019-01-28,-0.0567,-0.1204,-0.1499,1.1672,-1.2337,-1.1267
2019-01-29,-0.0444,-0.0986,-0.1595,-3.1403,-5.6384,-0.4998
2019-01-30,-0.1266,-0.1654,-0.2127,-1.4512,-0.0344,1.0927
2019-01-31,-0.1394,-0.2484,-0.2818,-0.6481,-1.1588,-0.6602
2019-02-01,-0.1444,-0.2637,-0.3569,-9.7391,-4.0752,0.3874
2019-02-04,-0.2062,-0.3208,-0.4155,-0.7271,-3.385,-1.8393
2019-02-05,-0.2715,-0.4217,-0.5052,-5.3514,-2.1876,9.3783
2019-02-06,-0.3249,-0.5082,-0.6096,0.4795,-7.4379,-2.757
2019-02-07,-0.3147,-0.5374,-0.663,0.0273,0.5199,-7.6138
2019-02-08,-0.4067,-0.5934,-0.7255,0.1431,0.1744,0.7375
2019-02-11,-0.5165,-0.7131,-0.8034,-0.0131,0.1281,0.159
2019-02-12,-1.1482,-1.0716,-1.0425,0.4394,0.4205,0.6238
2019-02-13,5.8655,-2.0173,-1.4919,0.2405,0.7856,0.7622
2019-02-14,0.8214,11.5051,-2.853,0.1748,0.4574,1.0977
2019-02-15,0.3483,1.4558,15.8605,0.2971,0.5238,0.8903
2019-02-19,0.248,0.6827,2.0649,0.1857,0.538,0.8068
2019-02-20,0.2205,0.5231,1.0536,0.0805,0.2811,0.6617
2019-02-21,0.1093,0.3539,0.6896,0.2396,0.3394,0.5881
2019-02-22,0.1505,0.2763,0.5576,0.261,0.5632,0.689
2019-02-25,0.1477,0.3204,0.4647,0.2037,0.5179,0.8816
2019-02-26,0.1079,0.2715,0.4628,0.1725,0.4113,0.7797
2019-02-27,0.092,0.2098,0.3885,0.1139,0.306,0.5721
2019-02-28,0.0269,0.1214,0.2423,0.0778,0.2006,0.4077
2019-03-01,0.0588,0.0872,0.1872,0.0719,0.1553,0.2869
2019-03-04,0.0614,0.1237,0.1539,0.0447,0.1198,0.207
2019-03-05,0.0379,0.1016,0.1664,0.0165,0.0619,0.1382
2019-03-06,0.0066,0.0448,0.1089,0.0102,0.0268,0.0727
2019-03-07,-0.0385,-0.0322,0.0045,-0.0321,-0.0223,-0.0062
2019-03-08,-0.031,-0.0684,-0.0622,-0.0301,-0.0613,-0.0517
2019-03-11,0.0922,0.0583,0.0175,0.0334,0.0023,-0.0299
2019-03-12,0.1054,0.2073,0.1698,0.0441,0.0789,0.0464
2019-03-13,0.0903,0.2052,0.3163,0.0539,0.1003,0.1371
2019-03-14,0.0977,0.1969,0.323,0.041,0.0971,0.1454
2019-03-15,0.1055,0.2135,0.3231,0.0599,0.1033,0.1628
2019-03-18,0.1013,0.2175,0.3365,0.0803,0.145,0.1919
2019-03-19,0.0561,0.1631,0.2858,0.0602,0.1454,0.214
2019-03-20,0.0586,0.118,0.2312,0.041,0.1038,0.1924
2019-03-21,0.1156,0.181,0.2472,0.0793,0.1236,0.1912
2019-03-22,0.0453,0.1662,0.2345,0.0028,0.0823,0.1267
2019-03-25,0.0111,0.0569,0.1791,0.0079,0.0108,0.0909
2019-03-26,-0.0131,-0.0021,0.0431,0.006,0.014,0.0169
2019-03-27,-0.0011,-0.0141,-0.0032,-0.0193,-0.0134,-0.0056
2019-03-28,-0.0036,-0.0047,-0.0177,-0.0191,-0.038,-0.0322
2019-03-29,0.0031,-0.0005,-0.0016,-0.0037,-0.0227,-0.0416
2019-04-01,0.0094,0.0125,0.0088,0.011,0.0073,-0.0119
2019-04-02,0.028,0.0377,0.0409,0.0073,0.0184,0.0147
2019-04-03,0.03,0.0588,0.0687,0.0148,0.0223,0.0336
2019-04-04,0.0228,0.0534,0.0829,-0.003,0.0118,0.0192
2019-04-05,0.0249,0.0483,0.0797,0.0016,-0.0014,0.0134
