,MACD Line,MACD Line,Signal Line,Signal Line
2019-06-27,0.0449,-0.0636,0.1487,-0.0025
2019-06-28,-0.0287,-0.0708,0.0949,-0.016
2019-07-01,0.0702,-0.0109,0.0882,-0.0151
2019-07-02,0.0718,0.0118,0.0839,-0.01
2019-07-03,0.0834,0.0285,0.0837,-0.0026
2019-07-05,0.0447,-0.0032,0.0735,-0.0027
2019-07-08,-0.0715,-0.0174,0.0366,-0.0056
2019-07-09,-0.0425,-0.0426,0.0185,-0.0129
2019-07-10,0.0036,0.0041,0.0153,-0.0096
2019-07-11,-0.0455,0.0117,0.0024,-0.0055
2019-07-12,-0.0083,0.0155,0.0003,-0.0014
2019-07-15,0.0323,0.0006,0.0067,-0.001
2019-07-16,-0.0049,-0.0749,0.0043,-0.0157
2019-07-17,-0.0448,-0.1056,-0.0057,-0.0326
2019-07-18,0.0139,-0.0975,-0.0019,-0.0438
2019-07-19,-0.0819,-0.0866,-0.0177,-0.0508
2019-07-22,0.0521,0.0075,-0.0048,-0.0416
2019-07-23,0.0718,0.0384,0.0102,-0.0284
2019-07-24,0.0367,0.088,0.0157,-0.0078
2019-07-25,-0.0243,0.028,0.0072,-0.0009
2019-07-26,-0.0127,0.0605,0.0031,0.0113
2019-07-29,0.0281,0.0205,0.0082,0.0132
2019-07-30,-0.0123,-0.0233,0.004,0.0055
2019-07-31,0.0861,-0.2,0.0207,-0.0365
2019-08-01,-0.0562,-0.1141,0.004,-0.0497
2019-08-02,-0.1664,-0.1805,-0.0306,-0.0703
2019-08-05,-0.4828,-0.5202,-0.1096,-0.1331
2019-08-06,-0.534,-0.4902,-0.1527,-0.1606
2019-08-07,-0.6596,-0.5918,-0.181,-0.1809
2019-08-08,0.0481,1.4449,-0.1757,-0.1429
2019-08-09,-0.5503,0.1051,-0.1867,-0.1264
2019-08-12,-1.3605,-0.4473,-0.2059,-0.1534
2019-08-13,-15.081,0.7059,-0.0957,-0.1061
2019-08-14,-0.1102,-0.8637,-0.0974,-0.1857
2019-08-15,-0.2796,-5.6004,-0.1181,-0.2808
2019-08-16,0.8042,-0.163,-0.0324,-0.2941
2019-08-19,0.8398,-1.393,0.1186,-0.1476
2019-08-20,0.3469,1.1883,0.1836,-0.0655
2019-08-21,0.3104,1.373,0.2247,0.1415
2019-08-22,0.1669,0.1752,0.2047,0.1516
2019-08-23,-0.2372,-0.8813,0.0562,-0.1638
2019-08-26,-0.0813,-1.9287,0.0229,-0.2402
2019-08-27,-0.1952,1.0242,-0.0246,-0.3072
2019-08-28,-0.1178,0.5664,-0.0414,-0.4423
2019-08-29,0.1246,-1.375,-0.0139,-0.0371
2019-08-30,0.0588,2.4155,-0.0002,0.3779
2019-09-03,-0.1444,-0.3715,-0.029,0.0636
2019-09-04,0.0932,0.7963,-0.0075,0.2452
2019-09-05,0.3094,1.4127,0.054,0.6626
2019-09-06,0.1728,0.2721,0.0826,0.46
2019-09-09,0.1408,-0.0728,0.0978,0.2191
2019-09-10,0.175,-0.2981,0.1187,0.0413
2019-09-11,0.3131,-0.3352,0.1741,-0.0459
2019-09-12,0.1639,0.0626,0.1709,-0.0284
2019-09-13,0.0133,-0.0283,0.121,-0.0284
2019-09-16,0.0213,-0.3555,0.0924,-0.0862
2019-09-17,0.0202,0.0902,0.0731,-0.0642
2019-09-18,0.0428,0.5753,0.0654,0.0286
2019-09-19,-0.0117,1.0223,0.0462,0.2495
2019-09-20,-0.0792,0.1484,0.0167,0.2131
2019-09-23,-0.0593,0.052,0.0005,0.1582
2019-09-24,-0.0826,-0.1839,-0.0162,0.0524
2019-09-25,-0.0055,0.1032,-0.0142,0.0646
2019-09-26,-0.0419,0.0859,-0.0194,0.0699
2019-09-27,-0.0713,-0.1716,-0.0289,0.009
2019-09-30,0.0613,0.0189,-0.013,0.011
2019-10-01,0.0489,-0.2819,-0.0013,-0.0501
2019-10-02,-0.1053,-0.809,-0.022,-0.1699
2019-10-03,-0.0554,-1.6011,-0.0281,-0.2218
2019-10-04,0.1123,-1.169,-0.0032,-0.1953
2019-10-07,0.069,-5.0273,0.011,-0.2237
2019-10-08,-0.0222,4.7244,0.0041,-0.3749
2019-10-09,0.0328,-0.5283,0.0099,-0.332
2019-10-10,0.0834,-1.7141,0.0252,-0.0589
2019-10-11,0.1779,2.6488,0.0587,0.3471
2019-10-14,0.1008,0.5095,0.069,0.413
2019-10-15,0.0514,0.7459,0.0646,0.5574
2019-10-16,0.0122,0.1612,0.0516,0.3647
2019-10-17,0.012,0.0107,0.0421,0.2182
2019-10-18,0.0149,-0.2746,0.0358,0.0491
2019-10-21,0.0611,-0.1405,0.0415,0.004
2019-10-22,0.026,-0.5329,0.0379,-0.1051
2019-10-23,0.0524,-0.5496,0.0413,-0.1522
2019-10-24,0.0328,1.4838,0.0393,-0.06
2019-10-25,0.0512,0.7454,0.042,0.0599
2019-10-28,0.0563,1.0478,0.0454,0.3021
2019-10-29,-0.0348,0.2504,0.0265,0.2822
2019-10-30,-0.04,0.2911,0.0118,0.2855
2019-10-31,0.0231,0.0867,0.0142,0.2104
2019-11-01,0.0906,0.0715,0.0303,0.1633
2019-11-04,0.0721,0.086,0.0397,0.1392
2019-11-05,0.0375,0.0462,0.0392,0.1115
2019-11-06,0.018,0.004,0.0343,0.0814
2019-11-07,0.0312,0.0013,0.0336,0.0605
2019-11-08,0.0189,0.0706,0.0303,0.063
2019-11-11,0.0222,0.0469,0.0285,0.059
2019-11-12,0.0034,0.0645,0.0229,0.0604
2019-11-13,0.0139,0.0457,0.0209,0.0568
2019-11-14,-0.0169,0.0515,0.0127,0.0555
2019-11-15,0.0033,0.0963,0.0108,0.0654
2019-11-18,0.0032,0.0697,0.0092,0.0664
2019-11-19,-0.0161,0.0412,0.0039,0.0601
2019-11-20,-0.0525,0.0118,-0.0075,0.0483
2019-11-21,-0.0662,-0.0064,-0.0189,0.0353
2019-11-22,-0.0693,-0.0131,-0.0282,0.0243
2019-11-25,-0.0189,0.0275,-0.0266,0.025
2019-11-26,-0.05,0.033,-0.0307,0.0268
2019-11-27,-0.0104,0.0218,-0.0272,0.0257
2019-11-29,-0.0267,-0.0207,-0.0271,0.0155
2019-12-02,-0.071,-0.0798,-0.0349,-0.0047
2019-12-03,-0.1338,-0.0867,-0.0518,-0.0208
2019-12-04,-0.0973,-0.0676,-0.0589,-0.0294
2019-12-05,-0.0307,-0.0653,-0.0547,-0.0357
2019-12-06,0.0536,0.0042,-0.0381,-0.0289
2019-12-09,-0.0345,-0.0231,-0.0375,-0.0279
2019-12-10,-0.0125,-0.039,-0.0333,-0.0298
2019-12-11,0.0186,-0.0198,-0.0243,-0.0281
2019-12-12,0.0147,0.0372,-0.0173,-0.0165
2019-12-13,0.0622,0.0687,-0.0025,-0.0006
2019-12-16,0.1093,0.0767,0.0196,0.0148
2019-12-17,0.0737,0.015,0.0313,0.0148
2019-12-18,0.0334,-0.0109,0.0317,0.0094
2019-12-19,0.0176,0.0268,0.0286,0.013
2019-12-20,-0.0052,0.0668,0.0211,0.0243
2019-12-23,0.0426,0.0377,0.0257,0.0273
2019-12-24,0.0239,0.0161,0.0253,0.0248
2019-12-26,0.0743,0.04,0.0361,0.0281
2019-12-27,0.0415,0.0272,0.0373,0.0279
2019-12-30,0.0382,-0.0294,0.0375,0.0152
2019-12-31,0.0393,-0.0319,0.0379,0.0052
2020-01-02,0.0845,0.0507,0.0486,0.0145
2020-01-03,0.023,-0.0309,0.0425,0.0049
2020-01-06,0.0274,-0.0243,0.039,-0.001
2020-01-07,-0.0028,-0.0748,0.0294,-0.0157
2020-01-08,0.0282,0.0075,0.0291,-0.0114
2020-01-09,0.0646,0.0594,0.037,0.0021
2020-01-10,0.0417,0.0095,0.0381,0.0036
2020-01-13,0.0706,0.055,0.0455,0.014
2020-01-14,0.0097,-0.0037,0.0371,0.0103
2020-01-15,-0.0133,0.0161,0.0256,0.0115
2020-01-16,0.0059,0.0861,0.0213,0.0271
2020-01-17,0.0181,0.0751,0.0206,0.0377
2020-01-21,-0.0126,0.0287,0.0134,0.0357
2020-01-22,-0.0134,-0.0085,0.0078,0.0256
2020-01-23,-0.0111,0.0063,0.0039,0.0214
2020-01-24,-0.0268,-0.0464,-0.0024,0.0067
2020-01-27,-0.1027,-0.1183,-0.0222,-0.019
2020-01-28,-0.0285,-0.0267,-0.0234,-0.0204
2020-01-29,0.0224,0.042,-0.0151,-0.009
2020-01-30,0.0019,0.1522,-0.0119,0.0221
2020-01-31,-0.1298,0.0305,-0.0343,0.0239
2020-02-03,-0.1364,0.1091,-0.0518,0.0426
2020-02-04,-0.022,0.1871,-0.0472,0.0762
2020-02-05,0.0005,0.1082,-0.0395,0.0844
2020-02-06,0.0317,0.1251,-0.0276,0.0951
2020-02-07,-0.036,0.0794,-0.0291,0.0908
2020-02-10,-0.0232,0.1099,-0.0281,0.0959
2020-02-11,-0.0527,0.0154,-0.0324,0.0742
2020-02-12,0.0388,0.0036,-0.0201,0.0562
2020-02-13,-0.0099,-0.0203,-0.0182,0.0376
2020-02-14,-0.0182,-0.008,-0.0182,0.0272
2020-02-18,-0.0988,0.0049,-0.0331,0.0223
2020-02-19,-0.0345,-0.0008,-0.0334,0.0172
2020-02-20,-0.0861,-0.0464,-0.0425,0.0036
2020-02-21,-0.1968,-0.1231,-0.0679,-0.0221
2020-02-24,-0.4884,-0.2321,-0.1275,-0.0603
2020-02-25,-1.1376,-0.3011,-0.2114,-0.0961
2020-02-26,5.2235,-0.2926,-0.2902,-0.1187
2020-02-27,1.4832,-0.7897,-0.5157,-0.1806
2020-02-28,0.4594,-2.2632,-1.1514,-0.2299
2020-03-02,-0.0721,-0.1449,5.6316,-0.2332
2020-03-03,0.0512,1.2366,0.7244,-0.2969
2020-03-04,-0.1393,-0.0286,0.2614,-0.3339
2020-03-05,0.003,0.2941,0.1669,-0.4601
2020-03-06,0.0467,0.4454,0.1291,-0.8964
2020-03-09,0.3367,0.6793,0.1896,-11.4838
2020-03-10,-0.0105,0.0539,0.1241,0.9343
2020-03-11,0.0829,0.1977,0.1122,0.5023
2020-03-12,0.3087,0.4,0.1674,0.4545
2020-03-13,-0.0439,-0.0609,0.1009,0.2226
2020-03-16,0.2259,0.2825,0.1351,0.2433
2020-03-17,0.0666,0.0332,0.1149,0.1684
2020-03-18,0.0737,0.0823,0.1032,0.1412
2020-03-19,0.0527,0.0245,0.0893,0.1063
2020-03-20,0.1082,0.061,0.0943,0.0938
2020-03-23,0.0878,0.0466,0.0926,0.0811
2020-03-24,-0.0447,-0.0881,0.0558,0.0371
2020-03-25,-0.042,-0.073,0.0321,0.0119
2020-03-26,-0.1063,-0.1712,0.001,-0.0264
2020-03-27,-0.0484,-0.0907,-0.0089,-0.0379
2020-03-30,-0.0902,-0.2387,-0.0246,-0.0717
2020-03-31,-0.086,-0.2101,-0.0356,-0.0908
2020-04-01,0.0036,-0.0879,-0.029,-0.0905
2020-04-02,-0.0351,-0.1683,-0.03,-0.0999
2020-04-03,-0.0158,-0.1255,-0.0276,-0.1027
2020-04-06,-0.1705,-0.53,-0.0529,-0.149
2020-04-07,-0.1469,-0.7605,-0.0675,-0.1857
2020-04-08,-0.2116,-3.0169,-0.088,-0.2355
2020-04-09,-0.2456,1.1621,-0.1073,-0.3005
2020-04-13,-0.3534,0.4365,-0.1329,-0.4063
2020-04-14,-0.7921,0.6392,-0.1839,-0.7695
2020-04-15,-2.6752,0.2382,-0.233,-3.2595
2020-04-16,1.4056,0.2674,-0.3036,1.5161
2020-04-17,0.3277,0.1844,-0.3975,0.6078
2020-04-20,0.0471,0.0521,-0.5433,0.3286
2020-04-21,-0.164,-0.0864,-0.8284,0.1635
2020-04-22,0.0378,0.0126,-4.0006,0.1163
2020-04-23,-0.0099,-0.0373,1.0541,0.0728
2020-04-24,0.1836,0.0134,0.5226,0.0577
2020-04-27,0.1144,-0.0097,0.3289,0.0413
2020-04-28,-0.0198,-0.0936,0.1901,0.01
2020-04-29,0.1535,0.0555,0.1781,0.0195
2020-04-30,0.1968,0.0625,0.1841,0.0287
2020-05-01,0.0498,-0.0456,0.1405,0.0122
2020-05-04,0.0815,0.0286,0.1229,0.0156
2020-05-05,0.1031,0.0442,0.1172,0.0217
2020-05-06,0.0969,0.0518,0.1115,0.0282
2020-05-07,0.0902,0.0442,0.1055,0.0318
2020-05-08,0.1225,0.0384,0.1102,0.0333
2020-05-11,0.1158,0.048,0.1118,0.0366
2020-05-12,0.0424,-0.0352,0.0923,0.0202
2020-05-13,-0.0072,-0.0804,0.0657,-0.0015
2020-05-14,-0.0031,-0.0675,0.0485,-0.0146
2020-05-15,-0.0274,-0.0232,0.0305,-0.0162
2020-05-18,0.0218,0.0006,0.0286,-0.0131
2020-05-19,-0.0082,-0.0333,0.0204,-0.0169
2020-05-20,0.0279,0.0076,0.022,-0.0124
2020-05-21,-0.0075,-0.0456,0.0156,-0.0187
2020-05-22,-0.0023,-0.0473,0.0118,-0.0239
2020-05-26,-0.0292,-0.0886,0.0032,-0.0356
2020-05-27,-0.0244,-0.0824,-0.0024,-0.0436
2020-05-28,-0.0299,-0.0914,-0.0078,-0.0514
2020-05-29,-0.0381,-0.0421,-0.0137,-0.05
2020-06-01,-0.0097,-0.0572,-0.0129,-0.0511
2020-06-02,-0.0065,0.0009,-0.0117,-0.0429
2020-06-03,-0.0014,0.0023,-0.0097,-0.0355
2020-06-04,-0.0363,-0.0797,-0.0149,-0.043
2020-06-05,0.0402,0.0543,-0.0045,-0.0271
2020-06-08,0.0355,0.0633,0.0033,-0.011
2020-06-09,0.1018,0.0753,0.0233,0.0055
2020-06-10,0.1269,0.2257,0.0459,0.0505
2020-06-11,-0.0351,-0.0903,0.0269,0.0169
2020-06-12,-0.02,-0.0551,0.0165,0.0016
2020-06-15,0.0019,-0.0276,0.0134,-0.0043
2020-06-16,0.0534,0.0833,0.0218,0.0129
2020-06-17,0.0251,0.0645,0.0225,0.0238
2020-06-18,0.0087,0.0816,0.0195,0.0364
2020-06-19,-0.0175,0.024,0.0115,0.0336
2020-06-22,0.0342,0.1142,0.0163,0.0518
2020-06-23,0.0628,0.0927,0.0262,0.0616
2020-06-24,-0.0034,-0.0111,0.0197,0.0437
2020-06-25,0.0143,0.0209,0.0185,0.0384
2020-06-26,-0.0661,-0.0599,0.0004,0.0158
2020-06-29,-0.0157,-0.0252,-0.0028,0.0071
2020-06-30,-0.0046,0.0574,-0.0032,0.0174
2020-07-01,-0.0194,0.0509,-0.0064,0.0246
2020-07-02,-0.0269,0.0512,-0.0104,0.0304
2020-07-06,0.0323,0.0935,-0.0022,0.0445
2020-07-07,0.0056,0.0219,-0.0007,0.0392
2020-07-08,0.0491,0.067,0.0093,0.0456
2020-07-09,0.0354,0.0566,0.0147,0.0482
2020-07-10,0.0194,0.0228,0.0157,0.0422
2020-07-13,-0.0068,-0.0709,0.0109,0.0159
2020-07-14,0.0204,-0.0551,0.0129,0.0008
2020-07-15,0.0196,-0.0612,0.0143,-0.0116
2020-07-16,-0.0235,-0.1208,0.0063,-0.0324
2020-07-17,-0.0348,-0.1358,-0.0021,-0.0503
2020-07-20,0.0091,0.0279,0.0001,-0.038
2020-07-21,-0.0366,-0.0418,-0.0072,-0.0386
2020-07-22,-0.0344,0.0112,-0.0125,-0.0303
2020-07-23,-0.1525,-0.175,-0.0391,-0.0556
2020-07-24,-0.1593,-0.2056,-0.0592,-0.0785
2020-07-27,-0.0811,-0.1415,-0.0625,-0.0868
2020-07-28,-0.1414,-0.2013,-0.0741,-0.101
2020-07-29,-0.0591,-0.124,-0.072,-0.1035
2020-07-30,-0.0051,-0.1299,-0.0628,-0.1064
2020-07-31,0.4738,-0.0677,0.0157,-0.1023
2020-08-03,0.3287,0.6069,0.0822,-0.0252
2020-08-04,0.2005,0.1661,0.1131,0.0091
2020-08-05,0.1277,0.0892,0.1172,0.0257
2020-08-06,0.1477,0.1506,0.1258,0.0532
2020-08-07,0.0481,-0.0053,0.1033,0.0391
2020-08-10,0.0492,-0.1216,0.0884,0.0021
2020-08-11,-0.0234,-0.2589,0.0588,-0.0505
2020-08-12,0.0239,-0.0613,0.0503,-0.0522
2020-08-13,0.036,-0.0827,0.0469,-0.057
2020-08-14,0.0144,-0.0731,0.0392,-0.0594
2020-08-17,-0.0044,-0.0066,0.0292,-0.0515
2020-08-18,-0.0016,0.0422,0.0223,-0.0368
2020-08-19,-0.0106,-0.0395,0.0152,-0.0373
2020-08-20,0.0163,0.1938,0.0154,0.0018
2020-08-21,0.0856,0.0522,0.0303,0.0119
2020-08-24,0.0694,0.0534,0.039,0.0206
2020-08-25,0.0271,0.1305,0.0363,0.0444
2020-08-26,0.029,0.2312,0.0346,0.0881
2020-08-27,-0.0064,0.2792,0.0253,0.1387
2020-08-28,-0.0187,0.2077,0.0156,0.1592
2020-08-31,0.0226,0.0656,0.0171,0.1302
2020-09-01,0.0641,0.0647,0.0272,0.1111
2020-09-02,0.0063,0.1022,0.0225,0.1086
2020-09-03,-0.1177,-0.1349,-0.008,0.0408
2020-09-04,-0.115,-0.1818,-0.0287,-0.0107
2020-09-08,-0.2234,-0.4093,-0.063,-0.087
2020-09-09,-0.1583,-0.2721,-0.077,-0.1099
2020-09-10,-0.2381,-0.5702,-0.0985,-0.1565
2020-09-11,-0.2968,-1.1906,-0.1208,-0.2098
2020-09-14,-0.2122,4.1252,-0.129,-0.2638
2020-09-15,-0.2136,0.2588,-0.1359,-0.3091
2020-09-16,-0.437,0.4666,-0.1582,-0.4316
2020-09-17,-0.8179,0.3618,-0.191,-0.7547
2020-09-18,-5.6616,0.304,-0.252,-3.1491
2020-09-21,0.517,0.1011,-0.3056,1.311
2020-09-22,0.1067,-0.084,-0.3682,0.3989
2020-09-23,0.429,0.1376,-0.5805,0.287
2020-09-24,0.1639,0.0095,-1.2555,0.182
2020-09-25,-0.091,-0.1344,3.5554,0.0797
2020-09-28,-0.2277,-0.1858,0.4367,0.0109
2020-09-29,-0.1844,-0.1031,0.1614,-0.0129
2020-09-30,-0.329,-0.2382,0.0088,-0.0556
2020-10-01,-0.5149,-0.381,-0.0996,-0.1053
2020-10-02,0.1031,0.0989,-0.077,-0.0837
2020-10-05,-0.73,-0.3012,-0.164,-0.1113
2020-10-06,0.685,0.2009,-0.1275,-0.0802
2020-10-07,-0.653,-0.282,-0.1712,-0.1065
2020-10-08,-1.3275,-0.4261,-0.2114,-0.1399
2020-10-09,11.9672,-1.8934,-0.3874,-0.2624
2020-10-12,3.2335,3.2047,-1.4948,-0.5558
2020-10-13,0.3224,0.6824,3.2605,-1.5474
2020-10-14,0.1851,0.2277,0.7626,2.8218
2020-10-15,0.0864,0.0955,0.3933,0.6662
2020-10-16,-0.0287,0.0569,0.2136,0.3494
2020-10-19,-0.1819,-0.1198,0.0788,0.1584
2020-10-20,-0.0949,-0.1045,0.0339,0.077
2020-10-21,-0.1355,-0.0976,-0.0044,0.0321
2020-10-22,-0.219,-0.0926,-0.0466,0.0041
2020-10-23,-0.2999,-0.0339,-0.0873,-0.0036
2020-10-26,-0.3456,-0.3119,-0.1192,-0.0644
2020-10-27,-0.0971,-0.162,-0.1172,-0.0785
2020-10-28,-1.3614,-0.9764,-0.2339,-0.1969
2020-10-29,0.2679,-25.7693,-0.2561,-0.296
2020-10-30,3.4585,1.0999,-0.5363,-0.4862
2020-11-02,0.6067,0.4078,-1.3652,-0.9843
2020-11-03,0.1652,0.0329,3.5176,-51.6977
2020-11-04,-0.1767,-0.4158,0.4775,0.3934
2020-11-05,-0.4832,-1.0783,0.037,-0.2334
2020-11-06,-0.7246,11.1797,-0.1371,-0.7299
2020-11-09,-0.831,0.2954,-0.1877,-2.7421
2020-11-10,-2.7796,-0.2734,-0.227,0.8602
2020-11-11,7.346,0.1491,-0.4915,0.4549
2020-11-12,0.6197,0.0109,-1.1283,0.255
2020-11-13,0.2948,0.0727,9.1697,0.1889
2020-11-16,0.2705,0.0892,0.9706,0.1563
2020-11-17,0.0841,-0.115,0.444,0.0727
2020-11-18,-0.0489,-0.3067,0.2242,-0.0237
2020-11-19,-0.0053,-0.2253,0.1447,-0.0601
2020-11-20,-0.1149,-0.4986,0.0665,-0.1254
2020-11-23,-0.4143,-0.8617,-0.0536,-0.1882
2020-11-24,-0.3711,2.0137,-0.1027,-0.1562
2020-11-25,-0.2722,0.5182,-0.1211,-0.1212
2020-11-27,-0.1241,0.8034,-0.1214,-0.0382
2020-11-30,0.782,0.0788,-0.0406,-0.0186
2020-12-01,1.0896,0.4886,0.1472,0.0752
2020-12-02,0.4327,0.129,0.2336,0.089
2020-12-03,0.2156,-0.061,0.2273,0.0492
2020-12-04,0.0884,-0.0466,0.1789,0.0264
2020-12-07,0.1304,-0.0593,0.1633,0.0075
2020-12-08,0.108,0.1906,0.1461,0.0452
2020-12-09,-0.0432,-0.4028,0.0889,-0.0599
2020-12-10,0.0167,-0.8029,0.0698,-0.1706
2020-12-11,-0.034,-0.3454,0.0436,-0.1768
2020-12-14,-0.0668,1.073,0.0178,-0.1416
2020-12-15,0.2218,0.3403,0.0615,-0.1088
2020-12-16,0.1281,3.1411,0.0779,0.2236
2020-12-17,0.1082,0.6023,0.0857,0.3547
2020-12-18,0.0018,0.2114,0.0636,0.296
2020-12-21,0.0386,0.4107,0.0574,0.3399
2020-12-22,0.1267,0.285,0.0743,0.3178
2020-12-23,0.0523,0.0474,0.0687,0.2116
2020-12-24,0.053,0.0891,0.0647,0.17
2020-12-28,0.1408,0.129,0.0837,0.157
2020-12-29,0.0472,0.0533,0.0741,0.125
2020-12-30,0.0009,-0.0434,0.0554,0.0764
2020-12-31,-0.0313,-0.0245,0.0344,0.0505
2021-01-04,-0.1044,-0.1781,0.003,-0.004
2021-01-05,-0.0658,-0.1733,-0.0109,-0.0373
2021-01-06,-0.1754,-0.4342,-0.0424,-0.1044
2021-01-07,-0.0488,-0.1241,-0.0434,-0.1065
2021-01-08,-0.0161,0.0004,-0.039,-0.0953
2021-01-11,-0.1223,-0.2076,-0.0529,-0.1083
2021-01-12,-0.1271,-0.5148,-0.0644,-0.1501
2021-01-13,-0.0383,-0.5043,-0.0607,-0.1709
2021-01-14,-0.1285,-2.4164,-0.0707,-0.2497
2021-01-15,-0.215,1.4517,-0.0908,-0.3625
2021-01-19,-0.1822,-0.076,-0.1018,-0.4354
2021-01-20,0.1396,-1.2683,-0.0754,-0.0881
2021-01-21,0.4139,4.0468,-0.0094,0.4192
2021-01-22,0.3238,0.7261,0.0547,0.5531
2021-01-25,0.3202,0.5494,0.1188,0.5513
2021-01-26,0.1852,0.3831,0.1377,0.4698
2021-01-27,0.0855,0.2228,0.1222,0.3573
2021-01-28,-0.056,0.28,0.071,0.3255
2021-01-29,-0.1742,0.0258,0.009,0.2067
2021-02-01,-0.1168,0.1526,-0.0171,0.1885
2021-02-02,-0.0886,0.0901,-0.0304,0.1563
2021-02-03,-0.1234,0.1055,-0.0467,0.1406
2021-02-04,0.0126,0.05,-0.0371,0.1136
2021-02-05,-0.018,0.0283,-0.0339,0.0896
2021-02-08,-0.0199,0.0136,-0.0315,0.0694
2021-02-09,-0.0633,0.0152,-0.037,0.0557
2021-02-10,-0.0908,-0.0113,-0.0461,0.0395
2021-02-11,-0.1019,0.0002,-0.0551,0.0304
2021-02-12,-0.0877,-0.0051,-0.0601,0.0225
2021-02-16,-0.2116,-0.0313,-0.0827,0.0108
2021-02-17,-0.3925,-0.0232,-0.1223,0.0037
2021-02-18,-0.6529,-0.0354,-0.1693,-0.0042
2021-02-19,-1.4299,-0.0784,-0.2159,-0.0188
2021-02-22,5.6978,-0.1732,-0.3358,-0.0473
2021-02-23,0.6719,-0.1976,-0.5419,-0.0714
2021-02-24,0.34,-0.1759,-1.2002,-0.0859
2021-02-25,0.4204,-0.3285,6.8968,-0.1162
2021-02-26,0.2103,-0.2586,0.8877,-0.1297
2021-03-01,-0.0782,-0.0379,0.3311,-0.1223
2021-03-02,0.0121,-0.2149,0.2039,-0.1305
2021-03-03,0.1,-0.678,0.169,-0.1742
2021-03-04,0.1183,-1.8454,0.153,-0.2264
2021-03-05,0.0365,0.4173,0.1173,-0.2483
2021-03-08,0.1484,1.001,0.1262,-0.3286
2021-03-09,-0.0178,-0.2124,0.0845,-0.3508
2021-03-10,0.0002,-0.0625,0.0624,-0.4178
2021-03-11,-0.0571,-0.6555,0.0328,-0.3289
2021-03-12,-0.036,-0.9986,0.0173,-0.2003
2021-03-15,-0.1161,-312.2778,-0.0112,-0.0948
2021-03-16,-0.1599,3.1888,-0.0396,0.287
2021-03-17,-0.1327,0.4519,-0.0551,0.3494
2021-03-18,0.0361,-0.6327,-0.0411,-0.0504
2021-03-19,0.0365,-1.4986,-0.0283,-0.2785
2021-03-22,-0.109,-1.8717,-0.0425,-0.1051
2021-03-23,-0.0721,3.0341,-0.0474,0.2277
2021-03-24,0.0369,0.1273,-0.0339,0.1927
2021-03-25,-0.005,-0.5111,-0.0289,-0.039
2021-03-26,-0.0421,0.766,-0.0313,0.0958
2021-03-29,-0.054,0.0577,-0.0352,0.0855
2021-03-30,0.0149,-0.6686,-0.0267,-0.1128
2021-03-31,-0.1056,0.8502,-0.0407,-0.0182
2021-04-01,-0.1485,2.5645,-0.0586,0.46
2021-04-05,-0.3269,1.1872,-0.0989,0.7887
2021-04-06,-0.4203,0.3616,-0.135,0.5526
2021-04-07,-0.8465,0.2614,-0.1885,0.4114
2021-04-08,-6.8633,0.2352,-0.2834,0.3351
2021-04-09,1.3692,0.1907,-0.4758,0.2772
2021-04-12,0.311,0.1151,-0.8896,0.2167
2021-04-13,0.3548,0.1091,-8.6613,0.1798
2021-04-14,0.0936,0.0255,1.0078,0.1302
2021-04-15,0.1499,0.0608,0.4917,0.1099
2021-04-16,0.0795,0.0493,0.3006,0.093
2021-04-19,0.0672,0.0012,0.2107,0.0684
2021-04-20,-0.0119,-0.0163,0.1352,0.0471
2021-04-21,-0.0095,0.0042,0.0925,0.037
2021-04-22,-0.0648,-0.0499,0.0504,0.0171
2021-04-23,0.0092,-0.0012,0.0406,0.0132
2021-04-26,0.0082,-0.0072,0.0331,0.0089
2021-04-27,-0.0152,-0.0116,0.0222,0.0047
2021-04-28,-0.0489,-0.1181,0.0067,-0.0203
2021-04-29,-0.055,-0.1469,-0.0059,-0.0435
2021-04-30,-0.1276,-0.152,-0.0297,-0.0613
2021-05-03,-0.0827,-0.1585,-0.039,-0.0756
2021-05-04,-0.2868,-0.2586,-0.0805,-0.1003
2021-05-05,-0.3111,-0.3283,-0.1105,-0.1255
2021-05-06,-0.2195,-0.234,-0.1215,-0.1348
2021-05-07,-0.1531,-0.0754,-0.1243,-0.1303
2021-05-10,-0.6055,-0.442,-0.1659,-0.1553
2021-05-11,-1.5348,-0.7503,-0.2219,-0.1868
2021-05-12,4.2411,-5.9706,-0.3473,-0.2808
2021-05-13,0.3547,0.5255,-0.5057,-0.3713
2021-05-14,-0.0292,-0.0782,-0.8005,-0.4512
2021-05-17,0.0743,0.134,-3.4341,-0.7192
2021-05-18,0.1652,0.2133,1.3481,-2.4435
2021-05-19,0.1115,0.0952,0.5328,1.5021
2021-05-20,-0.1072,-0.1027,0.2269,0.4104
2021-05-21,0.0347,-0.0318,0.16,0.219
2021-05-24,-0.1054,-0.3436,0.0776,0.0256
2021-05-25,-0.0876,-0.4997,0.0351,-0.0899
2021-05-26,-0.0822,-0.7557,0.0084,-0.1705
2021-05-27,0.0694,-0.9506,0.021,-0.1982
2021-05-28,0.0997,-20.1748,0.0381,-0.2421
2021-06-01,0.0866,-0.8246,0.0492,-0.2097
2021-06-02,-0.0076,-4.1044,0.0357,-0.1617
2021-06-03,0.0979,3.1218,0.0498,-0.0118
2021-06-04,-0.1039,-1.0438,0.0133,-0.2083
