,MACD Line,MACD Line,Signal Line,Signal Line
2019-09-10,0.6431,0.3446,0.4514,0.2974
2019-09-11,0.8444,0.2291,0.53,0.2837
2019-09-12,0.9828,0.2434,0.6206,0.2757
2019-09-13,0.9959,0.2366,0.6956,0.2679
2019-09-16,1.0171,0.1525,0.7599,0.2448
2019-09-17,1.0376,0.1662,0.8155,0.2291
2019-09-18,1.082,0.2618,0.8688,0.2356
2019-09-19,1.0694,0.5295,0.9089,0.2944
2019-09-20,0.9847,0.6081,0.9241,0.3571
2019-09-23,0.9262,0.6397,0.9245,0.4137
2019-09-24,0.8498,0.5221,0.9095,0.4353
2019-09-25,0.8451,0.5759,0.8967,0.4635
2019-09-26,0.8097,0.6254,0.8793,0.4958
2019-09-27,0.752,0.5181,0.8538,0.5003
2019-09-30,0.7982,0.5279,0.8427,0.5058
2019-10-01,0.8372,0.3791,0.8416,0.4805
2019-10-02,0.7491,0.0724,0.8231,0.3989
2019-10-03,0.7076,-0.0435,0.8,0.3104
2019-10-04,0.787,0.0074,0.7974,0.2498
2019-10-07,0.8413,-0.0296,0.8062,0.1939
2019-10-08,0.8226,-0.1696,0.8095,0.1212
2019-10-09,0.8497,-0.08,0.8175,0.081
2019-10-10,0.9205,0.0571,0.8381,0.0762
2019-10-11,1.0842,0.2084,0.8873,0.1026
2019-10-14,1.1935,0.3146,0.9486,0.145
2019-10-15,1.2549,0.5493,1.0098,0.2259
2019-10-16,1.2703,0.6378,1.0619,0.3083
2019-10-17,1.2855,0.6447,1.1066,0.3756
2019-10-18,1.3047,0.4677,1.1462,0.394
2019-10-21,1.3843,0.4019,1.1939,0.3956
2019-10-22,1.4203,0.1877,1.2392,0.354
2019-10-23,1.4948,0.0846,1.2903,0.3001
2019-10-24,1.5439,0.21,1.341,0.2821
2019-10-25,1.6229,0.3666,1.3974,0.299
2019-10-28,1.7142,0.7507,1.4608,0.3893
2019-10-29,1.6546,0.9386,1.4995,0.4992
2019-10-30,1.5883,1.2119,1.5173,0.6417
2019-10-31,1.6251,1.3169,1.5388,0.7768
2019-11-01,1.7722,1.4111,1.5855,0.9036
2019-11-04,1.8999,1.5325,1.6484,1.0294
2019-11-05,1.9712,1.6032,1.7129,1.1442
2019-11-06,2.0066,1.6097,1.7717,1.2373
2019-11-07,2.0691,1.6118,1.8312,1.3122
2019-11-08,2.1083,1.7255,1.8866,1.3948
2019-11-11,2.1551,1.8065,1.9403,1.4772
2019-11-12,2.1625,1.9231,1.9848,1.5664
2019-11-13,2.1925,2.0109,2.0263,1.6553
2019-11-14,2.1554,2.1143,2.0521,1.7471
2019-11-15,2.1625,2.3179,2.0742,1.8612
2019-11-18,2.1695,2.4794,2.0933,1.9849
2019-11-19,2.1345,2.5815,2.1015,2.1042
2019-11-20,2.0224,2.6121,2.0857,2.2058
2019-11-21,1.8886,2.5955,2.0463,2.2837
2019-11-22,1.7577,2.5614,1.9886,2.3393
2019-11-25,1.7245,2.6318,1.9357,2.3978
2019-11-26,1.6383,2.7186,1.8763,2.4619
2019-11-27,1.6212,2.7779,1.8253,2.5251
2019-11-29,1.5779,2.7204,1.7758,2.5642
2019-12-02,1.4658,2.5033,1.7138,2.552
2019-12-03,1.2697,2.2862,1.625,2.4988
2019-12-04,1.1461,2.1317,1.5292,2.4254
2019-12-05,1.1109,1.9925,1.4455,2.3388
2019-12-06,1.1705,2.0009,1.3905,2.2712
2019-12-09,1.1301,1.9547,1.3384,2.2079
2019-12-10,1.1159,1.8784,1.2939,2.142
2019-12-11,1.1366,1.8412,1.2625,2.0819
2019-12-12,1.1533,1.9097,1.2406,2.0474
2019-12-13,1.2251,2.041,1.2375,2.0461
2019-12-16,1.359,2.1976,1.2618,2.0764
2019-12-17,1.4591,2.2305,1.3013,2.1072
2019-12-18,1.5078,2.2063,1.3426,2.127
2019-12-19,1.5343,2.2653,1.3809,2.1547
2019-12-20,1.5263,2.4167,1.41,2.2071
2019-12-23,1.5913,2.5078,1.4462,2.2673
2019-12-24,1.6294,2.5483,1.4829,2.3235
2019-12-26,1.7503,2.6503,1.5364,2.3888
2019-12-27,1.823,2.7224,1.5937,2.4556
2019-12-30,1.8927,2.6423,1.6535,2.4929
2019-12-31,1.9671,2.558,1.7162,2.5059
2020-01-02,2.1334,2.6876,1.7996,2.5423
2020-01-03,2.1825,2.6045,1.8762,2.5547
2020-01-06,2.2422,2.5413,1.9494,2.552
2020-01-07,2.236,2.3511,2.0067,2.5118
2020-01-08,2.2991,2.3687,2.0652,2.4832
2020-01-09,2.4476,2.5095,2.1417,2.4885
2020-01-10,2.5496,2.5335,2.2233,2.4975
2020-01-13,2.7295,2.6728,2.3245,2.5325
2020-01-14,2.7561,2.6629,2.4108,2.5586
2020-01-15,2.7194,2.7057,2.4726,2.588
2020-01-16,2.7356,2.9387,2.5252,2.6582
2020-01-17,2.785,3.1594,2.5771,2.7584
2020-01-21,2.7499,3.2501,2.6117,2.8567
2020-01-22,2.7131,3.2225,2.632,2.9299
2020-01-23,2.6831,3.2427,2.6422,2.9925
2020-01-24,2.6111,3.0922,2.636,3.0124
2020-01-27,2.3428,2.7264,2.5773,2.9552
2020-01-28,2.276,2.6537,2.5171,2.8949
2020-01-29,2.3271,2.7653,2.4791,2.869
2020-01-30,2.3314,3.1863,2.4495,2.9324
2020-01-31,2.0289,3.2833,2.3654,3.0026
2020-02-03,1.7522,3.6417,2.2428,3.1304
2020-02-04,1.7137,4.323,2.137,3.369
2020-02-05,1.7146,4.7907,2.0525,3.6533
2020-02-06,1.7689,5.3898,1.9958,4.0006
2020-02-07,1.7053,5.8178,1.9377,4.364
2020-02-10,1.6657,6.4573,1.8833,4.7827
2020-02-11,1.5778,6.5566,1.8222,5.1375
2020-02-12,1.639,6.5805,1.7856,5.4261
2020-02-13,1.6228,6.4472,1.753,5.6303
2020-02-14,1.5932,6.3956,1.7211,5.7833
2020-02-18,1.4359,6.4271,1.664,5.9121
2020-02-19,1.3863,6.4218,1.6085,6.014
2020-02-20,1.2669,6.1236,1.5402,6.0359
2020-02-21,1.0176,5.3698,1.4356,5.9027
2020-02-24,0.5206,4.1234,1.2526,5.5469
2020-02-25,-0.0716,2.882,0.9878,5.0139
2020-02-26,-0.4457,2.0388,0.7011,4.4189
2020-02-27,-1.1067,0.4288,0.3395,3.6208
2020-02-28,-1.6151,-0.5416,-0.0514,2.7883
2020-03-02,-1.4988,-0.4632,-0.3409,2.138
2020-03-03,-1.5756,-1.0359,-0.5878,1.5033
2020-03-04,-1.3561,-1.0063,-0.7415,1.0013
2020-03-05,-1.3602,-1.3023,-0.8652,0.5406
2020-03-06,-1.4237,-1.8823,-0.9769,0.056
2020-03-09,-1.9031,-3.1611,-1.1622,-0.5874
2020-03-10,-1.8832,-3.3314,-1.3064,-1.1362
2020-03-11,-2.0393,-3.9899,-1.4529,-1.7069
2020-03-12,-2.6689,-5.5857,-1.6961,-2.4827
2020-03-13,-2.5517,-5.2453,-1.8672,-3.0352
2020-03-16,-3.1282,-6.727,-2.1194,-3.7736
2020-03-17,-3.3365,-6.95,-2.3629,-4.4089
2020-03-18,-3.5824,-7.5221,-2.6068,-5.0315
2020-03-19,-3.7711,-7.7062,-2.8396,-5.5665
2020-03-20,-4.179,-8.1766,-3.1075,-6.0885
2020-03-23,-4.546,-8.5578,-3.3952,-6.5823
2020-03-24,-4.3427,-7.8042,-3.5847,-6.8267
2020-03-25,-4.1604,-7.2346,-3.6999,-6.9083
2020-03-26,-3.7183,-5.996,-3.7035,-6.7258
2020-03-27,-3.5382,-5.4524,-3.6705,-6.4711
2020-03-30,-3.2189,-4.151,-3.5802,-6.0071
2020-03-31,-2.9421,-3.2788,-3.4526,-5.4615
2020-04-01,-2.9527,-2.9906,-3.3526,-4.9673
2020-04-02,-2.849,-2.4874,-3.2519,-4.4713
2020-04-03,-2.8039,-2.1752,-3.1623,-4.0121
2020-04-06,-2.3259,-1.0223,-2.995,-3.4141
2020-04-07,-1.9842,-0.2448,-2.7928,-2.7803
2020-04-08,-1.5644,0.4938,-2.5471,-2.1255
2020-04-09,-1.1802,1.0676,-2.2738,-1.4868
2020-04-13,-0.7632,1.5336,-1.9716,-0.8828
2020-04-14,-0.1586,2.5137,-1.609,-0.2035
2020-04-15,0.2657,3.1125,-1.2341,0.4597
2020-04-16,0.6392,3.9446,-0.8594,1.1567
2020-04-17,0.8487,4.6722,-0.5178,1.8598
2020-04-20,0.8887,4.9155,-0.2365,2.4709
2020-04-21,0.743,4.4909,-0.0406,2.8749
2020-04-22,0.7711,4.5474,0.1218,3.2094
2020-04-23,0.7635,4.3775,0.2501,3.443
2020-04-24,0.9036,4.4364,0.3808,3.6417
2020-04-27,1.0071,4.3933,0.5061,3.792
2020-04-28,0.9871,3.982,0.6023,3.83
2020-04-29,1.1386,4.2029,0.7095,3.9046
2020-04-30,1.3628,4.4656,0.8402,4.0168
2020-05-01,1.4306,4.2621,0.9583,4.0658
2020-05-04,1.5472,4.3839,1.076,4.1295
2020-05-05,1.7067,4.5777,1.2022,4.2191
2020-05-06,1.8721,4.8148,1.3362,4.3382
2020-05-07,2.041,5.0276,1.4771,4.4761
2020-05-08,2.2911,5.2205,1.6399,4.625
2020-05-11,2.5563,5.4712,1.8232,4.7942
2020-05-12,2.6645,5.2785,1.9915,4.8911
2020-05-13,2.6455,4.8543,2.1223,4.8837
2020-05-14,2.6374,4.5268,2.2253,4.8123
2020-05-15,2.5652,4.4218,2.2933,4.7342
2020-05-18,2.6211,4.4243,2.3588,4.6722
2020-05-19,2.5995,4.2769,2.407,4.5932
2020-05-20,2.672,4.3095,2.46,4.5364
2020-05-21,2.6519,4.1132,2.4984,4.4518
2020-05-22,2.6457,3.9187,2.5278,4.3452
2020-05-26,2.5685,3.5714,2.536,4.1904
2020-05-27,2.5058,3.2772,2.5299,4.0078
2020-05-28,2.4308,2.9776,2.5101,3.8017
2020-05-29,2.3383,2.8522,2.4757,3.6118
2020-06-01,2.3156,2.6889,2.4437,3.4272
2020-06-02,2.3006,2.6915,2.4151,3.2801
2020-06-03,2.2974,2.6977,2.3915,3.1636
2020-06-04,2.214,2.4828,2.356,3.0274
2020-06-05,2.3029,2.6176,2.3454,2.9455
2020-06-08,2.3846,2.7833,2.3532,2.913
2020-06-09,2.6274,2.9929,2.4081,2.929
2020-06-10,2.9607,3.6683,2.5186,3.0768
2020-06-11,2.8569,3.3369,2.5863,3.1289
2020-06-12,2.7997,3.1532,2.6289,3.1337
2020-06-15,2.8049,3.0662,2.6641,3.1202
2020-06-16,2.9547,3.3217,2.7222,3.1605
2020-06-17,3.0289,3.536,2.7836,3.2356
2020-06-18,3.0552,3.8246,2.8379,3.3534
2020-06-19,3.0017,3.9166,2.8707,3.466
2020-06-22,3.1045,4.3638,2.9174,3.6456
2020-06-23,3.2994,4.7682,2.9938,3.8701
2020-06-24,3.288,4.7155,3.0527,4.0392
2020-06-25,3.3351,4.8141,3.1092,4.1942
2020-06-26,3.1148,4.5259,3.1103,4.2605
2020-06-29,3.0661,4.4119,3.1014,4.2908
2020-06-30,3.052,4.6651,3.0915,4.3657
2020-07-01,2.9927,4.9024,3.0718,4.473
2020-07-02,2.9121,5.1533,3.0398,4.6091
2020-07-06,3.0062,5.635,3.0331,4.8143
2020-07-07,3.0231,5.7585,3.0311,5.0031
2020-07-08,3.1715,6.1443,3.0592,5.2314
2020-07-09,3.2837,6.492,3.1041,5.4835
2020-07-10,3.3474,6.6401,3.1528,5.7148
2020-07-13,3.3244,6.1692,3.1871,5.8057
2020-07-14,3.3922,5.8291,3.2281,5.8104
2020-07-15,3.4588,5.4723,3.2742,5.7428
2020-07-16,3.3775,4.8112,3.2949,5.5564
2020-07-17,3.2601,4.1579,3.2879,5.2767
2020-07-20,3.2897,4.2741,3.2883,5.0762
2020-07-21,3.1693,4.0956,3.2645,4.8801
2020-07-22,3.0601,4.1415,3.2236,4.7324
2020-07-23,2.5934,3.4169,3.0976,4.4693
2020-07-24,2.1802,2.7142,2.9141,4.1183
2020-07-27,2.0033,2.3302,2.7319,3.7607
2020-07-28,1.7201,1.8611,2.5296,3.3807
2020-07-29,1.6184,1.6304,2.3473,3.0307
2020-07-30,1.6102,1.4186,2.1999,2.7083
2020-07-31,2.3731,1.3225,2.2345,2.4311
2020-08-03,3.1531,2.1252,2.4183,2.3699
2020-08-04,3.7852,2.4781,2.6916,2.3916
2020-08-05,4.2685,2.6993,3.007,2.4531
2020-08-06,4.8987,3.1059,3.3854,2.5837
2020-08-07,5.1342,3.0894,3.7351,2.6848
2020-08-10,5.3867,2.7136,4.0654,2.6906
2020-08-11,5.2604,2.011,4.3044,2.5546
2020-08-12,5.3864,1.8877,4.5208,2.4213
2020-08-13,5.5804,1.7316,4.7327,2.2833
2020-08-14,5.6608,1.605,4.9183,2.1477
2020-08-17,5.6357,1.5945,5.0618,2.037
2020-08-18,5.6267,1.6617,5.1748,1.962
2020-08-19,5.5669,1.5961,5.2532,1.8888
2020-08-20,5.6578,1.9054,5.3341,1.8921
2020-08-21,6.1421,2.0049,5.4957,1.9147
2020-08-24,6.5681,2.112,5.7102,1.9542
2020-08-25,6.7461,2.3877,5.9174,2.0409
2020-08-26,6.9417,2.9399,6.1222,2.2207
2020-08-27,6.8973,3.7606,6.2772,2.5287
2020-08-28,6.768,4.5416,6.3754,2.9312
2020-08-31,6.9213,4.8393,6.4846,3.3129
2020-09-01,7.3652,5.1525,6.6607,3.6808
2020-09-02,7.4113,5.6793,6.8108,4.0805
2020-09-03,6.5386,4.9131,6.7564,4.247
2020-09-04,5.7867,4.02,6.5624,4.2016
2020-09-08,4.4937,2.3747,6.1487,3.8362
2020-09-09,3.7822,1.7286,5.6754,3.4147
2020-09-10,2.8815,0.743,5.1166,2.8804
2020-09-11,2.0262,-0.1417,4.4985,2.276
2020-09-14,1.5963,-0.726,3.9181,1.6756
2020-09-15,1.2554,-0.9139,3.3855,1.1577
2020-09-16,0.7068,-1.3403,2.8498,0.6581
2020-09-17,0.1287,-1.8253,2.3056,0.1614
2020-09-18,-0.6,-2.3801,1.7245,-0.3469
2020-09-21,-0.9101,-2.6207,1.1976,-0.8016
2020-09-22,-1.0072,-2.4005,0.7566,-1.1214
2020-09-23,-1.4393,-2.7308,0.3174,-1.4433
2020-09-24,-1.6752,-2.7567,-0.0811,-1.706
2020-09-25,-1.5228,-2.3861,-0.3694,-1.842
2020-09-28,-1.1761,-1.9427,-0.5308,-1.8621
2020-09-29,-0.9592,-1.7425,-0.6165,-1.8382
2020-09-30,-0.6436,-1.3274,-0.6219,-1.7361
2020-10-01,-0.3122,-0.8217,-0.56,-1.5532
2020-10-02,-0.3444,-0.9029,-0.5168,-1.4231
2020-10-05,-0.093,-0.631,-0.4321,-1.2647
2020-10-06,-0.1567,-0.7577,-0.377,-1.1633
2020-10-07,-0.0544,-0.5441,-0.3125,-1.0395
2020-10-08,0.0178,-0.3123,-0.2464,-0.894
2020-10-09,0.2309,0.279,-0.151,-0.6594
2020-10-12,0.9773,1.173,0.0747,-0.2929
2020-10-13,1.2925,1.9735,0.3183,0.1604
2020-10-14,1.5317,2.4229,0.5609,0.6129
2020-10-15,1.664,2.6542,0.7816,1.0211
2020-10-16,1.6164,2.8051,0.9485,1.3779
2020-10-19,1.3224,2.4691,1.0233,1.5961
2020-10-20,1.1969,2.211,1.058,1.7191
2020-10-21,1.0347,1.9953,1.0533,1.7744
2020-10-22,0.8082,1.8105,1.0043,1.7816
2020-10-23,0.5658,1.7492,0.9166,1.7751
2020-10-26,0.3703,1.2037,0.8073,1.6608
2020-10-27,0.3343,1.0087,0.7127,1.5304
2020-10-28,-0.1208,0.0238,0.546,1.2291
2020-10-29,-0.1532,-0.5897,0.4062,0.8653
2020-10-30,-0.683,-1.2384,0.1883,0.4446
2020-11-02,-1.0973,-1.7434,-0.0688,0.007
2020-11-03,-1.2786,-1.8008,-0.3107,-0.3546
2020-11-04,-1.0527,-1.052,-0.4591,-0.494
2020-11-05,-0.544,0.0824,-0.4761,-0.3788
2020-11-06,-0.1498,1.0036,-0.4108,-0.1023
2020-11-09,-0.0253,1.3001,-0.3337,0.1782
2020-11-10,0.045,0.9446,-0.258,0.3315
2020-11-11,0.3759,1.0854,-0.1312,0.4823
2020-11-12,0.6089,1.0972,0.0168,0.6052
2020-11-13,0.7885,1.177,0.1712,0.7196
2020-11-16,1.0018,1.282,0.3373,0.8321
2020-11-17,1.086,1.1346,0.487,0.8926
2020-11-18,1.0329,0.7867,0.5962,0.8714
2020-11-19,1.0274,0.6094,0.6825,0.819
2020-11-20,0.9094,0.3056,0.7278,0.7163
2020-11-23,0.5326,0.0423,0.6888,0.5815
2020-11-24,0.3349,0.1274,0.618,0.4907
2020-11-25,0.2438,0.1934,0.5432,0.4312
2020-11-27,0.2135,0.3488,0.4772,0.4147
2020-11-30,0.3804,0.3763,0.4579,0.407
2020-12-01,0.795,0.5601,0.5253,0.4377
2020-12-02,1.1389,0.6323,0.648,0.4766
2020-12-03,1.3845,0.5938,0.7953,0.5
2020-12-04,1.5069,0.5661,0.9376,0.5132
2020-12-07,1.7034,0.5326,1.0908,0.5171
2020-12-08,1.8873,0.6341,1.2501,0.5405
2020-12-09,1.8059,0.3787,1.3612,0.5081
2020-12-10,1.8361,0.0746,1.4562,0.4214
2020-12-11,1.7737,0.0489,1.5197,0.3469
2020-12-14,1.6551,0.1013,1.5468,0.2978
2020-12-15,2.0222,0.1357,1.6419,0.2654
2020-12-16,2.2812,0.5621,1.7697,0.3247
2020-12-17,2.528,0.9006,1.9214,0.4399
2020-12-18,2.5325,1.091,2.0436,0.5701
2020-12-21,2.6303,1.539,2.161,0.7639
2020-12-22,2.9635,1.9777,2.3215,1.0066
2020-12-23,3.1185,2.0715,2.4809,1.2196
2020-12-24,3.2838,2.256,2.6415,1.4269
2020-12-28,3.7463,2.5469,2.8624,1.6509
2020-12-29,3.9231,2.6828,3.0745,1.8573
2020-12-30,3.9266,2.5664,3.245,1.9991
2020-12-31,3.8038,2.5035,3.3567,2.1
2021-01-04,3.4068,2.0575,3.3667,2.0915
2021-01-05,3.1825,1.701,3.3299,2.0134
2021-01-06,2.6244,0.9625,3.1888,1.8032
2021-01-07,2.4962,0.8431,3.0503,1.6112
2021-01-08,2.4561,0.8435,2.9314,1.4577
2021-01-11,2.1557,0.6684,2.7763,1.2998
2021-01-12,1.8817,0.3243,2.5974,1.1047
2021-01-13,1.8096,0.1607,2.4398,0.9159
2021-01-14,1.577,-0.2277,2.2673,0.6872
2021-01-15,1.238,-0.5582,2.0614,0.4381
2021-01-19,1.0124,-0.5157,1.8516,0.2473
2021-01-20,1.1537,0.1384,1.712,0.2255
2021-01-21,1.6312,0.6983,1.6959,0.3201
2021-01-22,2.1594,1.2053,1.7886,0.4971
2021-01-25,2.8508,1.8675,2.001,0.7712
2021-01-26,3.3789,2.583,2.2766,1.1336
2021-01-27,3.6678,3.1585,2.5548,1.5386
2021-01-28,3.4622,4.0428,2.7363,2.0394
2021-01-29,2.859,4.147,2.7609,2.4609
2021-02-01,2.525,4.7799,2.7137,2.9247
2021-02-02,2.3012,5.2105,2.6312,3.3819
2021-02-03,2.0172,5.7601,2.5084,3.8575
2021-02-04,2.0426,6.048,2.4152,4.2956
2021-02-05,2.0057,6.2195,2.3333,4.6804
2021-02-08,1.9658,6.3039,2.2598,5.0051
2021-02-09,1.8414,6.3994,2.1761,5.284
2021-02-10,1.6742,6.3274,2.0757,5.4927
2021-02-11,1.5036,6.3289,1.9613,5.6599
2021-02-12,1.3718,6.2968,1.8434,5.7873
2021-02-16,1.0814,6.0995,1.691,5.8497
2021-02-17,0.6569,5.9581,1.4842,5.8714
2021-02-18,0.228,5.7475,1.233,5.8466
2021-02-19,-0.098,5.2969,0.9668,5.7367
2021-02-22,-0.6566,4.3795,0.6421,5.4652
2021-02-23,-1.0977,3.5141,0.2941,5.075
2021-02-24,-1.4709,2.8959,-0.0589,4.6392
2021-02-25,-2.0893,1.9447,-0.465,4.1003
2021-02-26,-2.5287,1.4418,-0.8777,3.5686
2021-03-01,-2.3309,1.3872,-1.1683,3.1323
2021-03-02,-2.3592,1.089,-1.4065,2.7237
2021-03-03,-2.595,0.3507,-1.6442,2.2491
2021-03-04,-2.902,-0.2965,-1.8958,1.74
2021-03-05,-3.008,-0.4202,-2.1182,1.3079
2021-03-08,-3.4545,-0.8408,-2.3855,0.8782
2021-03-09,-3.3931,-0.6623,-2.587,0.5701
2021-03-10,-3.3936,-0.6209,-2.7483,0.3319
2021-03-11,-3.1997,-0.2139,-2.8386,0.2227
2021-03-12,-3.0845,-0.0003,-2.8878,0.1781
2021-03-15,-2.7263,0.0937,-2.8555,0.1612
2021-03-16,-2.2904,0.3926,-2.7425,0.2075
2021-03-17,-1.9865,0.57,-2.5913,0.28
2021-03-18,-2.0583,0.2094,-2.4847,0.2659
2021-03-19,-2.1335,-0.1044,-2.4144,0.1918
2021-03-22,-1.9008,0.091,-2.3117,0.1717
2021-03-23,-1.7637,0.3671,-2.2021,0.2108
2021-03-24,-1.8288,0.4138,-2.1274,0.2514
2021-03-25,-1.8196,0.2023,-2.0659,0.2416
2021-03-26,-1.7429,0.3573,-2.0013,0.2647
2021-03-29,-1.6488,0.3779,-1.9308,0.2873
2021-03-30,-1.6735,0.1252,-1.8793,0.2549
2021-03-31,-1.4968,0.2317,-1.8028,0.2503
2021-04-01,-1.2746,0.8259,-1.6972,0.3654
2021-04-05,-0.8579,1.8063,-1.5293,0.6536
2021-04-06,-0.4974,2.4594,-1.3229,1.0147
2021-04-07,-0.0764,3.1023,-1.0736,1.4322
2021-04-08,0.4477,3.8319,-0.7694,1.9122
2021-04-09,1.0608,4.5628,-0.4033,2.4423
2021-04-12,1.3906,5.0881,-0.0445,2.9715
2021-04-13,1.884,5.643,0.3412,3.5058
2021-04-14,2.0604,5.7872,0.685,3.9621
2021-04-15,2.3693,6.1393,1.0219,4.3975
2021-04-16,2.5576,6.4419,1.329,4.8064
2021-04-19,2.7294,6.4495,1.6091,5.135
2021-04-20,2.6969,6.3445,1.8266,5.3769
2021-04-21,2.6714,6.371,1.9956,5.5757
2021-04-22,2.4983,6.0531,2.0961,5.6712
2021-04-23,2.5213,6.0456,2.1812,5.7461
2021-04-26,2.5421,6.002,2.2534,5.7973
2021-04-27,2.5034,5.9322,2.3034,5.8242
2021-04-28,2.3809,5.2318,2.3189,5.7057
2021-04-29,2.25,4.4634,2.3051,5.4573
2021-04-30,1.9629,3.7849,2.2367,5.1228
2021-05-03,1.8006,3.1851,2.1495,4.7353
2021-05-04,1.2842,2.3614,1.9764,4.2605
2021-05-05,0.8846,1.5861,1.758,3.7256
2021-05-06,0.6904,1.2149,1.5445,3.2235
2021-05-07,0.5847,1.1233,1.3526,2.8034
2021-05-10,0.2307,0.6268,1.1282,2.3681
2021-05-11,-0.1234,0.1565,0.8779,1.9258
2021-05-12,-0.6466,-0.7779,0.573,1.3851
2021-05-13,-0.8759,-1.1866,0.2832,0.8707
2021-05-14,-0.8503,-1.0938,0.0565,0.4778
2021-05-17,-0.9135,-1.2404,-0.1375,0.1342
2021-05-18,-1.0644,-1.505,-0.3229,-0.1937
2021-05-19,-1.1831,-1.6482,-0.4949,-0.4846
2021-05-20,-1.0563,-1.4789,-0.6072,-0.6834
2021-05-21,-1.093,-1.4318,-0.7044,-0.8331
2021-05-24,-0.9777,-0.9398,-0.759,-0.8544
2021-05-25,-0.8921,-0.4702,-0.7856,-0.7776
2021-05-26,-0.8187,-0.1149,-0.7923,-0.6451
2021-05-27,-0.8755,-0.0057,-0.8089,-0.5172
2021-05-28,-0.9628,0.1089,-0.8397,-0.392
2021-06-01,-1.0462,0.0191,-0.881,-0.3098
2021-06-02,-1.0383,-0.0593,-0.9125,-0.2597
2021-06-03,-1.1398,-0.2444,-0.9579,-0.2566
2021-06-04,-1.0214,0.0107,-0.9706,-0.2031
2021-06-07,-0.9162,0.4466,-0.9597,-0.0732
2021-06-08,-0.7572,0.686,-0.9192,0.0786
2021-06-09,-0.5932,0.9456,-0.854,0.252
2021-06-10,-0.5384,1.4236,-0.7909,0.4863
2021-06-11,-0.3916,1.8327,-0.711,0.7556
2021-06-14,-0.0257,2.2887,-0.574,1.0622
2021-06-15,0.1952,2.5003,-0.4201,1.3498
2021-06-16,0.4061,2.5609,-0.2549,1.5921
2021-06-17,0.6959,2.8545,-0.0647,1.8446
2021-06-18,0.8103,2.9371,0.1103,2.0631
2021-06-21,1.0355,3.2185,0.2953,2.2941
2021-06-22,1.3325,3.6276,0.5028,2.5608
2021-06-23,1.528,3.8879,0.7078,2.8263
2021-06-24,1.6408,4.1587,0.8944,3.0927
2021-06-25,1.687,4.1928,1.0529,3.3127
2021-06-28,1.8354,4.4611,1.2094,3.5424
2021-06-29,2.0528,4.83,1.3781,3.7999
2021-06-30,2.2493,5.025,1.5523,4.0449
2021-07-01,2.4021,5.1752,1.7223,4.271
2021-07-02,2.7062,5.707,1.9191,4.5582
2021-07-06,3.0758,6.0594,2.1504,4.8584
2021-07-07,3.5312,6.444,2.4266,5.1755
2021-07-08,3.743,6.4756,2.6899,5.4356
2021-07-09,4.0135,6.4672,2.9546,5.6419
2021-07-12,4.1317,6.3384,3.19,5.7812
2021-07-13,4.2669,6.4515,3.4054,5.9153
2021-07-14,4.6007,6.5863,3.6444,6.0495
2021-07-15,4.757,6.5011,3.867,6.1398
2021-07-16,4.6606,6.3383,4.0257,6.1795
2021-07-19,4.2218,5.8461,4.0649,6.1128
2021-07-20,4.1212,5.5745,4.0762,6.0051
2021-07-21,3.9364,5.4608,4.0482,5.8963
2021-07-22,3.857,5.6802,4.01,5.8531
2021-07-23,3.8894,6.0634,3.9859,5.8951
2021-07-26,3.9043,6.2461,3.9695,5.9653
2021-07-27,3.6967,6.1217,3.915,5.9966
2021-07-28,3.351,5.9295,3.8022,5.9832
2021-07-29,3.0939,5.7332,3.6605,5.9332
2021-07-30,2.8745,5.3897,3.5033,5.8245
2021-08-02,2.6431,5.0522,3.3313,5.67
2021-08-03,2.5766,4.91,3.1803,5.518
2021-08-04,2.4628,4.695,3.0368,5.3534
2021-08-05,2.3543,4.7084,2.9003,5.2244
2021-08-06,2.1872,4.6605,2.7577,5.1116
2021-08-09,2.0275,4.4816,2.6117,4.9856
2021-08-10,1.8405,4.1425,2.4574,4.817
2021-08-11,1.6936,3.8695,2.3047,4.6275
2021-08-12,1.7982,3.8351,2.2034,4.469
2021-08-13,1.8761,4.0023,2.1379,4.3757
2021-08-16,2.0751,4.2245,2.1254,4.3454
2021-08-17,2.1341,4.2316,2.1271,4.3227
2021-08-18,1.8539,4.0486,2.0725,4.2678
2021-08-19,1.6401,4.3324,1.986,4.2808
2021-08-20,1.5713,5.1001,1.9031,4.4446
2021-08-23,1.6195,5.6661,1.8463,4.6889
2021-08-24,1.6316,5.886,1.8034,4.9283
2021-08-25,1.5232,5.9434,1.7473,5.1313
2021-08-26,1.3562,5.6918,1.6691,5.2434
2021-08-27,1.2935,5.4792,1.594,5.2906
2021-08-30,1.5861,5.5534,1.5924,5.3432
2021-08-31,1.6955,5.4143,1.613,5.3574
2021-09-01,1.8155,5.2397,1.6535,5.3339
2021-09-02,1.9788,4.9899,1.7186,5.2651
2021-09-03,2.1354,4.7365,1.8019,5.1594
2021-09-07,2.4223,4.4088,1.926,5.0093
2021-09-08,2.4948,4.1042,2.0398,4.8282
2021-09-09,2.4412,3.5868,2.1201,4.58
2021-09-10,1.9692,3.0199,2.0899,4.268
2021-09-13,1.6227,2.6417,1.9964,3.9427
2021-09-14,1.2199,2.5346,1.8411,3.6611
2021-09-15,0.9622,2.8159,1.6654,3.4921
2021-09-16,0.7305,3.0356,1.4784,3.4008
2021-09-17,0.3252,2.7539,1.2477,3.2714
