,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2021-08-02,-0.1233,-0.2271891939065681,-0.3048322056054892,-0.11937698167668853,-0.19908346491348816,-0.2433313861518227
2021-08-03,-0.1345,-0.2411950410559618,-0.3311031838793117,-0.13770903940136459,-0.24064673160472194,-0.30937691160092107
2021-08-04,-0.1494,-0.26374805453113725,-0.3545380091601914,-0.13564194917663985,-0.25467186605436054,-0.3436468890435096
2021-08-05,-0.1654,-0.29004238502675894,-0.3855049845423292,-0.1596521476415098,-0.27363856832181854,-0.3736651033364208
2021-08-06,-0.0588,-0.2144620725130716,-0.33179815368960475,-0.0067388504995481435,-0.16531512618616995,-0.27853340941853555
2021-08-09,-0.1069,-0.15939384395976874,-0.2984082473007187,0.02189507150810166,0.015008673394983463,-0.1470396411872853
2021-08-10,-0.1397,-0.2316177500505231,-0.27680973165175793,-0.034810824484731384,-0.013677938467978934,-0.02032461538504937
2021-08-11,-0.0921,-0.21891901296992988,-0.30238889872108643,-0.12854023897154432,-0.15887647175821196,-0.14046001196021118
2021-08-12,-0.169,-0.24553520199678003,-0.3509188627674795,-0.10060643080216902,-0.2162146951163284,-0.2434989077983456
2021-08-13,-0.1177,-0.2668367049495276,-0.33436404379321993,-0.11828765775316952,-0.20699358950084357,-0.30892682301237173
2021-08-16,-0.0205,-0.13578477523489152,-0.28183400925287205,0.10727753886145841,-0.023699727693157535,-0.12192181348113462
2021-08-17,0.2869,0.2605501779948316,0.11213608016823007,0.042549494537697186,0.1543916384529589,0.017841355410514792
2021-08-18,0.0536,0.3558522896277463,0.3281175005088586,0.03518043428342943,0.07922683851750323,0.19500363762689377
2021-08-19,-0.0314,0.020551330245806687,0.31332094541441613,0.13125882748365414,0.1710570043214923,0.22088488793020167
2021-08-20,-0.0434,-0.07338695270151785,-0.02371914597278124,0.20365496673152017,0.36164530635957615,0.4095485795772993
2021-08-23,-0.0545,-0.09549503685982963,-0.12386819536999616,0.17141492091660404,0.40997938766468134,0.5950516288656682
2021-08-24,-0.0302,-0.08304724188816348,-0.12282371766991695,0.13559191775682167,0.3302493165326421,0.6011611968357244
2021-08-25,-0.0495,-0.07821166508688193,-0.12843006073691898,0.08782866746384133,0.23532944267611122,0.44708334139838946
2021-08-26,-0.0869,-0.13206801872015816,-0.15829168475612632,0.012997011236638878,0.10196718887840683,0.2513850333235237
2021-08-27,-0.0637,-0.1450555858455601,-0.1873694205879537,-0.022148238579584367,-0.00943908824863593,0.07756055667225392
2021-08-30,0.1435,0.07064323645014348,-0.022368497574188795,0.04739277710334733,0.024194871989529076,0.03750634424928512
2021-08-31,-0.0188,0.12196557842481437,0.0504780993682048,0.08401425350791958,0.13538869940127207,0.11024183960636869
2021-09-01,0.1075,0.08665387592824092,0.2425919670944261,0.061830540437854076,0.15103944064465114,0.2055903962922847
2021-09-02,0.0433,0.15547857685440203,0.13371560007161487,0.046172849205769806,0.11085828186357194,0.2041862111674302
2021-09-03,0.0862,0.13324127006005515,0.25507994722395466,-0.014494763656141663,0.031008821013059684,0.09475665361249197
2021-09-07,-0.0706,0.009459453908065685,0.053177976803095994,-0.02622850964192236,-0.04034309724975149,0.003966996210211793
2021-09-08,0.248,0.1597898330010703,0.2597628303560331,-0.030510191890209093,-0.05593846466996222,-0.06962241350142528
2021-09-09,0.3285,0.6579179960743289,0.5407863858668622,-0.047524999660831346,-0.07658519469180636,-0.10080498881632616
2021-09-10,0.0739,0.42672884804601785,0.780497438313895,-0.05836699888756025,-0.1031181069460565,-0.13048214560598625
2021-09-13,0.0251,0.10091211853376425,0.46256705827762157,-0.05223363341299114,-0.10755191187724211,-0.1499655069625857
2021-09-14,-0.0282,-0.0037866783073163823,0.06986911987682976,-0.08604091378891887,-0.13378031765254084,-0.18433896088849777
2021-09-15,0.0056,-0.022803604633439445,0.0017427342891072062,-0.09412002950914566,-0.17206276995325753,-0.21530893971648646
2021-09-16,0.0061,0.011683820507086162,-0.01684316085003723,-0.08193335516014877,-0.16834181486383792,-0.23989844507298708
2021-09-17,-0.0017,0.004392222311295324,0.009967031325454512,-0.042348322360872714,-0.12081193738459173,-0.2035611437820425
2021-09-20,0.1143,0.1123845758755917,0.11916960472083526,-0.033180073378133335,-0.07412327529563145,-0.14998346181534983
2021-09-21,0.1026,0.22855091837612096,0.22646611393129512,-0.0320304715914872,-0.06414777157187879,-0.10377954342349405
2021-09-22,0.1033,0.21643564285090067,0.35544438451041094,-0.054819449034144485,-0.08509402782068254,-0.11545067511168472
2021-09-23,0.0838,0.1956942381742406,0.3183196688872565,-0.039049645216520434,-0.09172841421491651,-0.1208207814407607
2021-09-24,0.0614,0.1503037476477067,0.26911529014300406,-0.021400998898867818,-0.05961494270110834,-0.11116633342217608
2021-09-27,0.0972,0.16455327002803766,0.2620918257104303,0.02247383059841046,0.000591869275652579,-0.03848088822609663
2021-09-28,0.0522,0.1544576966716864,0.22534663787165155,0.0826901196189671,0.10702231395785655,0.08333093063582231
2021-09-29,0.017,0.07009067699268101,0.17408354007642934,0.08497793186391789,0.17469488683368506,0.20109478072520415
2021-09-30,0.0898,0.10832477879788538,0.1661828413715536,0.03959385536294158,0.12793639117012146,0.2212055862785649
2021-10-01,0.1043,0.20348525158254205,0.22394456607762647,0.00415088738768854,0.043909092385486126,0.13261832811034435
2021-10-04,0.1091,0.22484221337373111,0.33483077961043684,0.07346723225158658,0.07792307384703645,0.12060220412531342
2021-10-05,0.0945,0.21390687282108245,0.34054092188133867,0.1079040362224517,0.18929867936407674,0.19423532425244372
2021-10-06,0.0868,0.18944766022464044,0.3192611588016392,0.06572109817143446,0.180716706151556,0.26746069462572075
2021-10-07,0.0576,0.149419167901931,0.25799340857399455,0.030482073042621183,0.09820648652895869,0.2167073990311108
2021-10-08,-0.0251,0.03110548184846529,0.12059453924075658,-0.05635637391867887,-0.027592159982264164,0.03631555113421392
2021-10-11,-0.0279,-0.05228238324895251,0.002332893602992492,-0.06514304905072321,-0.11782819693889679,-0.09093777160184746
2021-10-12,-0.0064,-0.034115132122295444,-0.0583371682806465,-0.029397787632474137,-0.0926257751614723,-0.14376209626064385
2021-10-13,0.0163,0.009838229507479035,-0.018340904522598844,-0.025543271505969356,-0.054190143467272245,-0.11580308134404127
2021-10-14,-0.005,0.011288778039044711,0.004827849121228356,-0.03944800625885303,-0.06398364663058331,-0.09150045660746031
2021-10-15,-0.0561,-0.060743889164767584,-0.04540454577151676,-0.01709281011089525,-0.055866539089512335,-0.07998279641941941
2021-10-18,-0.0929,-0.14376830811639374,-0.1480165593211359,0.06570529570262429,0.047489397449004045,0.006168029142353371
2021-10-19,-0.0918,-0.1761774007648349,-0.22236128255521936,0.052787749994048117,0.1219614804195075,0.10278400588295789
2021-10-20,-0.0765,-0.16127875448442563,-0.23921004688552416,0.061274595944263544,0.11729689399000365,0.19070921679724062
2021-10-21,-0.0672,-0.13860749933094196,-0.2176741811982632,0.07789161693734137,0.14393899023688594,0.2043249556619544
2021-10-22,-0.0519,-0.11569035704047526,-0.18335101218337868,0.06305809334742252,0.1458614071365807,0.21607360186699975
2021-10-25,-0.0682,-0.11656244099932678,-0.17596458251089397,0.03153410774065413,0.09658068179761448,0.18199512420508301
2021-10-26,-0.0502,-0.11491537294505827,-0.1608895314794866,0.05291334713250739,0.08611603006255653,0.15460443607237329
2021-10-27,-0.0299,-0.0785492220405688,-0.14135497384119866,0.08297033122495567,0.1402739162952682,0.17623143682558084
2021-10-28,0.0388,0.00772616101647805,-0.042837196023866486,0.11012372684263472,0.20223106015945036,0.26584512957914974
2021-10-29,-0.0002,0.03850981161127498,0.007487032425637086,0.11072695302246727,0.23304434459386547,0.335350442279877
2021-11-01,-0.0355,-0.03568221333076471,0.0016911794859015838,0.09002627886305392,0.21072156743597814,0.3440507386107845
2021-11-02,-0.0254,-0.059911791293288164,-0.06013486972204252,0.08700469599931226,0.18486368388679564,0.31606002935055644
2021-11-03,0.0067,-0.018839215123627517,-0.05362463322011812,0.08299038283530291,0.1772156318640674,0.2831959746202082
2021-11-04,0.0377,0.04463040740194302,0.018141226385890663,0.057661212746337176,0.14543692170220668,0.24509531286129516
2021-11-05,0.0674,0.10762286941917809,0.11503047223878649,0.008393111812291743,0.0665382815644413,0.1550507018599805
2021-11-08,0.0245,0.09358593748601551,0.134803739318494,0.006933420284114478,0.01538472506809252,0.07393303971962495
2021-11-09,0.0005,0.025078868491568596,0.09416130979649351,0.011280575658993541,0.01829220891519867,0.026838849282209587
2021-11-10,-0.057,-0.05647306449156475,-0.03331907987403582,-0.009542979911820404,0.0016299454402657343,0.008574666821157706
2021-11-11,-0.0821,-0.13437826411109288,-0.13392283142756423,-0.015415650612046194,-0.02481151927974823,-0.013810831841204352
2021-11-12,-0.0508,-0.1287435233682206,-0.17837832933238185,0.0015774747659038635,-0.01386249364598291,-0.023273184059411922
2021-11-15,-0.0856,-0.132081782935361,-0.20332517949503826,0.00029356031130078897,0.0018714981611880344,-0.013573002812632184
2021-11-16,-0.0532,-0.1342227714066545,-0.17823074041415066,-0.01762206626745777,-0.017333679095416166,-0.015783547770885753
2021-11-17,-0.0924,-0.14070398379534366,-0.21426179565744763,-0.016715118415415064,-0.03404262975848793,-0.03375906301217646
2021-11-18,0.1003,-0.0014295400209938247,-0.054525540071554524,-0.03973642985187953,-0.05578734913691463,-0.07242632704099583
2021-11-19,0.0939,0.20361010274120606,0.09233924111514691,-0.03762870322388023,-0.07586990274968697,-0.09131684675647489
2021-11-22,0.0523,0.15108321757876553,0.2665248796100299,-0.04761819441574355,-0.08345508673389679,-0.11987530938599233
2021-11-23,0.0256,0.07916752071307687,0.18050460919564992,-0.0758636556635337,-0.11986935977480218,-0.15298753443407986
2021-11-24,0.0286,0.05489008836792797,0.11003101347286814,-0.07624959447656376,-0.14632867716024334,-0.1869789641783719
2021-11-26,0.0092,0.038021391986697406,0.0645529523586601,-0.09066177633654182,-0.15999844713291933,-0.22372403569646115
2021-11-29,0.0396,0.049147268149640544,0.07915220111231469,-0.10319746091784854,-0.18450317213415734,-0.24668447455585196
2021-11-30,0.0693,0.11172048981160754,0.12190392409278439,-0.10053444255333877,-0.19335700426489144,-0.26648869112766593
2021-12-01,0.1341,0.2127365789421911,0.2607903446287121,-0.09748370647774462,-0.18821767894231012,-0.2719915532934615
2021-12-02,0.0676,0.21077781213524394,0.29474328330926025,-0.10110423726615747,-0.18873192795459182,-0.2702923113389988
2021-12-03,0.0499,0.12086987381945646,0.2711665634014282,-0.07441097039843192,-0.1679919432582213,-0.24909917244875557
2021-12-06,0.0512,0.1036207921939234,0.1782489559768119,-0.07233795842399737,-0.14136619113945825,-0.22817770747523902
2021-12-07,0.0524,0.10623966125288598,0.1614144679553451,-0.08599880055386944,-0.15211578131888748,-0.21520766881646525
2021-12-08,0.0508,0.10581139743354906,0.1624196126295443,-0.08980863937699057,-0.1680840046650639,-0.22826310934786087
2021-12-09,-0.0213,0.028384360939999187,0.08223810557282007,-0.057296049623398515,-0.14195900874203515,-0.2157495048162733
2021-12-10,-0.029,-0.04967023701496598,-0.001408109244367406,-0.10558359017016128,-0.15683011717175366,-0.2325540571122151
2021-12-13,-0.0422,-0.06995222846211402,-0.08977865421045295,-0.0735461176787886,-0.17136444470134626,-0.2188419885974503
2021-12-14,-0.0274,-0.06841949346523357,-0.09540753949104563,0.06422428330137908,-0.01404528107492875,-0.11814592004425006
2021-12-15,-0.0242,-0.05092467538886669,-0.09098014934337972,0.05663454558994285,0.12449614199193526,0.04179381640365265
2021-12-16,0.0163,-0.008293718229798075,-0.03543661628767225,0.04734994385901459,0.10666613200312214,0.17774097118493182
2021-12-17,0.0055,0.021927065776000454,-0.002821568079913739,0.08627659455379622,0.13771173032128003,0.20214551718037344
2021-12-20,-0.033,-0.027647208897559006,-0.011779282395543489,0.012942585276679575,0.10033582201286961,0.1524366614112418
2021-12-21,-0.0713,-0.10190825394982161,-0.0969526607735981,0.03120464573057835,0.044551099795654414,0.13467141152344597
2021-12-22,0.0287,-0.04459037446815539,-0.07610276959213347,-0.017245970577505765,0.013420520750921483,0.026536802261877268
2021-12-23,0.0278,0.05735406896548767,-0.018009936993231612,-0.051491486055615376,-0.06784943597961401,-0.038762007861799064
2021-12-27,0.0247,0.053171420480629505,0.08343291518504548,-0.03541015134582037,-0.08507831608718519,-0.10085702852866762
2021-12-28,0.0084,0.033250220177220235,0.061996259718200664,-0.020757873176198705,-0.05543298509123251,-0.10407014436800155
2021-12-29,-0.0096,-0.0012709023628419969,0.02336200284530654,-0.03497547541727852,-0.05500733211048814,-0.08846966550114632
2021-12-30,-0.0066,-0.016139070297215063,-0.00789500445198732,-0.0370753547781526,-0.07075410203580101,-0.09004327053524475
2021-12-31,-0.027,-0.033447114742781836,-0.04269703775811118,-0.03820483564429289,-0.07386373258669232,-0.10625578884065656
2022-01-03,-0.017,-0.04350777976240705,-0.049851744436428036,-0.013669714445895265,-0.05135230089647835,-0.08652375090021958
2022-01-04,0.0237,0.006342918954397092,-0.020821918767300107,-0.10039860171320736,-0.11269589594291596,-0.1465952034049235
2022-01-05,-0.03,-0.007033300300098966,-0.023886233290272618,-0.06329003604842698,-0.15733440663999387,-0.16885340467460608
2022-01-06,-0.0659,-0.09391578520454569,-0.07242548961008244,0.004871596961287805,-0.05872676263443244,-0.1532292794959994
2022-01-07,-0.0582,-0.12019588731139064,-0.14662398847553826,-0.0644966313180565,-0.05993923594991102,-0.11943571559435295
2022-01-10,-0.0387,-0.09464844470954659,-0.15427070627535133,-3.1769979646045776e-05,-0.0645263522410382,-0.0599691016612508
2022-01-11,-0.0313,-0.06877780314231596,-0.1229483184663418,0.06597548337556813,0.065941617356158,-0.0028080261450348365
2022-01-12,-0.1026,-0.13067220116898448,-0.16434127242961127,0.10950307201346088,0.18270307349622672,0.18266549904365448
2022-01-13,-0.1098,-0.20114353945965568,-0.22611454310015766,0.11793962338532715,0.24035744647159207,0.3221906285610405
2022-01-14,-0.0765,-0.1779216203160391,-0.2622845814372117,0.13070810588857196,0.2640633940558068,0.4024822189246797
2022-01-18,-0.044,-0.11715955050240423,-0.21408542836450062,0.1595314230206779,0.3110915790419915,0.4657212260978778
2022-01-19,0.005,-0.03917873878385569,-0.11271587088041424,0.11286679500397101,0.29040401844341557,0.45907028352515655
2022-01-20,0.0209,0.02599258497438428,-0.019141552863448874,0.11037729366094617,0.23570202004164043,0.43283532172840955
2022-01-21,0.0598,0.08187858511115564,0.08732410114393563,0.12124094413452435,0.24500048508993744,0.38551969962042776
2022-01-24,0.1227,0.18978203261798487,0.21459401873302086,0.0981911870247254,0.23133692337981704,0.3672485605672773
2022-01-25,0.0578,0.18754143046073168,0.25852997122697197,0.10644689542543584,0.21509022946708156,0.36240891609630643
2022-01-26,0.0936,0.15678610105951618,0.2986905357369867,0.0285797722219312,0.13806889567235792,0.24981723145434498
2022-01-27,0.102,0.20517305528087793,0.27481031735597083,0.009994654488929333,0.038860071659591267,0.14944350106920057
2022-01-28,0.0315,0.13672200537361334,0.24311461670009904,0.0194848491098083,0.029674247933359155,0.059102103402083106
2022-01-31,-0.0051,0.02619946427004005,0.13090022737860507,-0.009458732802957948,0.009841814325414866,0.019934834348070973
2022-02-01,0.0101,0.004902385648114516,0.036538975446003485,-0.0136388790370503,-0.02296860532746492,-0.003931296026724929
2022-02-02,0.0206,0.030849787531209927,0.025570239338390754,-0.0047183023442004535,-0.018292829026318014,-0.02757853484730577
2022-02-03,0.0049,0.02561220964801647,0.035945803918018715,-0.04115914304535628,-0.0456832441084406,-0.058699054905075765
2022-02-04,-0.025,-0.020224640537177985,-7.357505268801301e-05,-0.067866812622432,-0.10623261581902921,-0.11044968056298021
2022-02-07,-0.0522,-0.07594774814176541,-0.07137968645644965,-0.08480287528833597,-0.14691438706373106,-0.18202665983651034
2022-02-08,-0.0715,-0.12001540062434946,-0.1420540373984338,-0.05971702285317315,-0.1394557228999007,-0.19785812010715942
2022-02-09,-0.0611,-0.12822611934620387,-0.17374230064771856,-0.0910808808898339,-0.14535882469742178,-0.21783485370288314
2022-02-10,-0.0823,-0.1383111200821987,-0.19995596130254112,-0.10043412827179643,-0.18236738028723265,-0.2311939661241198
2022-02-11,-0.1129,-0.18587591879089072,-0.2355817467664858,-0.15286312377921252,-0.23794457746934006,-0.3073532566403072
2022-02-14,-0.1448,-0.24132142491468866,-0.3037457478890312,-0.18761106978313036,-0.3117953793797338,-0.3809146105243526
2022-02-15,-0.1128,-0.2412651127654285,-0.3269139121042094,-0.04989741328635078,-0.22814717598341794,-0.34613500976039946
2022-02-16,-0.1115,-0.21175689535273168,-0.32587964663478974,-0.019894846669468946,-0.06879955856928466,-0.24350306956862444
2022-02-17,-0.1095,-0.20881666358996154,-0.29807626813148125,-0.008243633124771055,-0.027974473977223302,-0.07647603337406439
2022-02-18,0.1225,-0.0004031241063338076,-0.11187872004115385,0.09124586786656685,0.08225003728295244,0.06071883873318096
2022-02-22,0.1188,0.2559121007872851,0.11837896644580237,0.07096787252580716,0.1686892655116352,0.15905501996989901
2022-02-23,0.1328,0.2673682296510722,0.42264964705164876,0.10753216183934211,0.18613136311898826,0.2943609487505343
2022-02-24,0.1729,0.3286614597398496,0.48654629274601113,0.08018991331804948,0.1963450698941911,0.28124713431131987
2022-02-25,0.1075,0.29907823089771424,0.47154660387505376,0.05778807195936442,0.14261200575865263,0.2654795448814675
2022-02-28,0.1056,0.2245253739816171,0.43629421385050726,0.05093114891559636,0.11166243377346818,0.20080654797669473
2022-03-01,0.1021,0.21854099734694543,0.3495837131299897,0.027011577706771428,0.07931845730899645,0.14169018998703886
2022-03-02,0.0753,0.1851033173687684,0.3102806259601052,0.0868521537923923,0.11620974520032745,0.17305958995416515
2022-03-03,0.0578,0.1374698043032816,0.2536373313958873,0.051981732217592835,0.14334861141094257,0.17423226127399816
2022-03-04,0.0226,0.08174709066075114,0.16318799134989548,0.07238760762347307,0.12813217307642133,0.22611288207060065
2022-03-07,0.0416,0.0651392319152897,0.12673577458887864,0.08714148286506984,0.16583705395790704,0.2264392835060942
2022-03-08,0.0653,0.10958063834232101,0.13466825147475747,0.07628039208201387,0.17006906142663936,0.2547675615375562
2022-03-09,0.0596,0.1288152376736338,0.17576143459840066,0.03621817761735113,0.11526130648851263,0.21244683051795676
2022-03-10,0.0979,0.16336517032111075,0.23930607763011236,0.025080228301761043,0.06220676608242903,0.14323231467136477
2022-03-11,0.0451,0.14740356451338177,0.21584030439738466,-0.012800051168358584,0.011959148927825902,0.04861046512519729
2022-03-14,0.0297,0.07618500560435537,0.18152428633806572,-0.010981219027225042,-0.02364071003014412,0.000846603866845097
2022-03-15,0.0035,0.033310472028876825,0.07991931587725065,-0.05299388379895964,-0.06339316538108497,-0.07538178078884139
2022-03-16,-0.053,-0.04973967074228158,-0.02148146294301778,-0.07063962638031229,-0.11989004202727171,-0.12955472224381204
2022-03-17,-0.0325,-0.08377005530793136,-0.0805907814126624,-0.05934093012445085,-0.12578873537171176,-0.17211658554516485
2022-03-18,-0.0488,-0.07965987867949631,-0.12846149004844543,-0.07020919457429375,-0.12538384578941753,-0.18716640414903862
2022-03-21,-0.0588,-0.10475387821013726,-0.13381890000489394,-0.07323058757148804,-0.13829832157418542,-0.18943250066177364
2022-03-22,-0.0775,-0.13179420765563554,-0.1741431428052448,-0.106276270686957,-0.1717241845111327,-0.2298767624019724
2022-03-23,-0.0716,-0.14355894101487432,-0.19395771045129728,-0.09304369698901327,-0.18943163054905066,-0.24879002851080667
2022-03-24,-0.0515,-0.11942601451930512,-0.18767806251692887,-0.07346298540023821,-0.1596714146357634,-0.24897840283992068
2022-03-25,-0.0339,-0.08367351717852223,-0.1492824596422675,-0.026607748523134966,-0.09811604928208484,-0.18203066631193665
2022-03-28,-0.0519,-0.08407361814127312,-0.13125709551454123,0.02865417008238258,0.001283998607556569,-0.0722733131636425
2022-03-29,-0.0424,-0.09209438778332468,-0.12287752984171685,0.07433435806323963,0.10511851748453105,0.075713801883043
2022-03-30,-0.012,-0.05388534806651246,-0.10301578519685928,0.08020746384935773,0.16050399224971978,0.19375727102492735
2022-03-31,-0.0193,-0.03111672464566495,-0.07216419506418292,0.06576091295437725,0.1512428928522238,0.23681979426726096
2022-04-01,0.0019,-0.01750542134601274,-0.029324065933884924,0.06921022201752791,0.13952246235755283,0.23092066906262732
2022-04-04,0.0284,0.0303045817370029,0.010399193133113549,0.09126580794779149,0.16679255679599514,0.2435219005592717
2022-04-05,0.0886,0.11954298743715674,0.12161440154935454,0.10976523494726464,0.2110488557470973,0.2948658159274269
2022-04-06,0.024,0.11469677204583362,0.14635616677519647,0.010464722217601308,0.12137861985773868,0.2237221456144347
2022-04-07,0.0298,0.05445101178824907,0.1479007873148359,0.002855253780953415,0.013349855436233238,0.12458044040196814
2022-04-08,0.0205,0.05085998770736855,0.07602820154618706,0.0024395261970748816,0.005301745444426409,0.015821948955371923
2022-04-11,-0.0044,0.01594814108131204,0.046210682819067594,0.04747173763307311,0.050027072377724524,0.05302516614623465
2022-04-12,0.0225,0.017963440566227895,0.03879398658324096,0.055189179792503706,0.10528084368887103,0.10797720526217502
2022-04-13,-0.001,0.021514182941679172,0.01699471227976823,0.03816972760031501,0.09546546335198358,0.1474691124143217
2022-04-14,-0.0074,-0.008351836083281494,0.013947570578361601,0.008059021969762048,0.04653636024338792,0.10429384358825255
2022-04-18,-0.0201,-0.027357988770363106,-0.028283587658623044,-0.021430378653128246,-0.01354406457575219,0.024108689769105407
2022-04-19,-0.0094,-0.029334253018145517,-0.03652421823293184,-0.01412342805461475,-0.03525113629665244,-0.02747620400876427
2022-04-20,-0.0463,-0.05528439708520538,-0.07427282200425567,-0.03373792860934599,-0.04738486145653498,-0.06779976458622361
2022-04-21,-0.0801,-0.12271103216883261,-0.130978649536043,-0.027960160884397012,-0.06075477158191944,-0.0740201339911224
2022-04-22,-0.0954,-0.16785504899307002,-0.20638056965097296,-0.030369665058242346,-0.057480685221605654,-0.08927933457652892
2022-04-25,-0.0492,-0.1398935635037578,-0.20880860368925247,-0.007950333746726823,-0.03807854983197989,-0.06497402833683019
2022-04-26,-0.0299,-0.07766348471945583,-0.1656293345889639,0.004127255768003435,-0.003855891039537096,-0.03410845397840767
2022-04-27,0.0148,-0.015556379641253781,-0.06400522933130492,0.005718553912517521,0.009869411615140988,0.0018406127521901627
2022-04-28,-0.0233,-0.008816214633085129,-0.03847403129527027,0.025340621049219303,0.031204086669383457,0.03546012968407841
2022-04-29,-0.0128,-0.03581168874697427,-0.021533678520567756,0.03616903381511438,0.062426200643958873,0.0685017421504126
2022-05-02,0.0431,0.029728456711975326,0.005756583075825938,-0.03342297429704755,0.0015371828305152935,0.02691675704732588
2022-05-03,0.0021,0.045340365515723846,0.03192804123758508,-0.05799116803742188,-0.08947590501569891,-0.056543128234735285
2022-05-04,-0.0328,-0.030698171403614638,0.01109055536187542,-0.056143381681953985,-0.11087872943806854,-0.14059580681101824
2022-05-05,-0.0448,-0.07612939342089575,-0.0741559299542397,-0.07227969762580244,-0.12436505265609477,-0.17514414602695427
2022-05-06,-0.0632,-0.10522724827697916,-0.13454382103003726,-0.12104038955005836,-0.1845713244186733,-0.23035224778624597
2022-05-09,-0.0723,-0.13098810061257127,-0.16994945216174318,-0.10991073006798713,-0.21764748203488504,-0.2741956854701887
2022-05-10,-0.0684,-0.13582565789929824,-0.19046561417546604,-0.08283655563773218,-0.18364265939925872,-0.28245486991762214
2022-05-11,0.0613,-0.011309765769401126,-0.08282536656918538,-0.04170260768828693,-0.12108466294400988,-0.21768688930778468
2022-05-12,0.0497,0.11410457637629334,0.03785226027036437,-0.04683945005942125,-0.08658873053754512,-0.1622525739805033
2022-05-13,-0.0608,-0.014150189267248425,0.04631252598712754,-0.12913352939273692,-0.16992443595117024,-0.20454075155033213
2022-05-16,-0.0845,-0.14024311028637837,-0.09749221709801659,-0.1734474743035338,-0.28018311917519934,-0.313898946016521
2022-05-17,-0.1008,-0.17685407964413113,-0.22694161262232226,0.08574734320672261,-0.10257279120425555,-0.21846073404912258
2022-05-18,0.0734,-0.034818711852564355,-0.11641345874279463,0.12038204513007877,0.2164518288764974,0.0054613315459544065
2022-05-19,0.1079,0.18926870154174424,0.06934199140741049,0.07063544377805653,0.1995207280888085,0.30237644364381744
2022-05-20,0.0951,0.2132437579522195,0.3023278489036765,0.1299121537740242,0.20972400018607207,0.35535304937141143
2022-05-23,0.1034,0.2082974367569168,0.3386948163014323,0.12225053823882925,0.2680445227354935,0.3576134103292492
2022-05-24,0.1825,0.3047554044310614,0.42879342321488534,0.12899781006749111,0.2670184000187015,0.4316194892364491
2022-05-25,0.1321,0.33866498310002147,0.47708476709164227,0.09114819227417548,0.2319039195366457,0.3825048367585242
2022-05-26,0.1005,0.24582350279665355,0.4731674280961766,0.07134542533403243,0.16899662415443717,0.3197946286466493
2022-05-27,0.0341,0.13803773454521262,0.2883473763461484,-0.015711348630511046,0.05451314385290629,0.1506301106444563
2022-05-31,0.0319,0.06710723541270336,0.17432489931522777,-0.024627516385800186,-0.03995193352047033,0.02854310412362726
2022-06-01,-0.0325,-0.0016655726675200988,0.032410720525451575,-0.04950652719385018,-0.0729148207699798,-0.08748057923104247
2022-06-02,-0.0668,-0.09714871266745995,-0.06836063962579708,-0.05508037991003878,-0.101860068778025,-0.12397902465093569
2022-06-03,-0.0304,-0.09520629002315695,-0.12462525316603368,-0.04921319449006456,-0.10158289295100387,-0.14606040389254527
2022-06-06,-0.0298,-0.05936056928857236,-0.12220124481503192,-0.029717883533597167,-0.07746856604148977,-0.12828194790287728
2022-06-07,0.0037,-0.026291646503171062,-0.055924585375861646,-0.06652452296373224,-0.09426543847176516,-0.13883952960462753
2022-06-08,-0.0704,-0.06698009417895989,-0.09481719107721642,-0.10568947775503745,-0.16518305862882987,-0.18999205126437213
2022-06-09,-0.1037,-0.16680260739687836,-0.1637590896113954,-0.13397883989986958,-0.22550816403566398,-0.27703086396249665
2022-06-10,-0.1035,-0.19645270549093685,-0.25300302237944616,-0.10783267762748516,-0.22736422047552762,-0.3090236925083254
2022-06-13,-0.047,-0.14561372131460903,-0.23423631687398916,-0.004711318509005302,-0.11203596204650845,-0.23100435372432093
2022-06-14,-0.1092,-0.15107073513529778,-0.23889872832375048,-0.056225107431491006,-0.06067153155118343,-0.16196183547574405
2022-06-15,-0.1503,-0.24304451115732606,-0.27863732843160216,-0.07555411089833419,-0.12753118032767552,-0.13164165882632772
2022-06-16,-0.0908,-0.22743469326119148,-0.3117861884245251,0.0026361019852609857,-0.07311717725480693,-0.1252312635400591
2022-06-17,0.072,-0.02532906238567323,-0.1717905595237067,0.14583862252576352,0.14885916999339233,0.06205813685714334
2022-06-21,0.016,0.0891613197453307,-0.009749087851186888,0.10210585036054898,0.2628354494547167,0.26616441249008216
2022-06-22,0.0852,0.1025283057145312,0.18193807464592715,0.10840633147958578,0.22158110250032537,0.3997348077924763
2022-06-23,0.113,0.20782558217511538,0.22713250011651764,0.04290065653634367,0.15595769080910027,0.2739877338099801
2022-06-24,0.0082,0.12210902764443587,0.21769232861389787,0.008770450304181221,0.05204736491669393,0.16609596029007756
2022-06-27,0.0043,0.012518411550838993,0.12694997791929263,-0.002578998268183752,0.006168833059851941,0.049334136584526345
2022-06-28,0.0032,0.007481965943613389,0.0157121021870521,-0.0028943438634388974,-0.005465877623811344,0.0032566344723015117
2022-06-29,0.0566,0.05994131062657426,0.06451405984487546,0.008546369652874919,0.005627289656876533,0.003033778618413141
2022-06-30,0.0575,0.11740864891155978,0.12093318485889748,0.026973552501661446,0.03575044810506678,0.03275263015153973
2022-07-01,-0.0079,0.049231296519175904,0.10862675951506007,-0.018061576641975052,0.008424790973871277,0.017043162004657164
