Date,AAPL,MSFT
2022-11-25,-4.0213,-1.0329
2022-11-28,0.2965,61.2078
2022-11-29,-0.2206,-0.7573
2022-11-30,-3.329,-11.9183
2022-12-01,-0.961,-1.0288
2022-12-02,-2.7354,-1.7069
2022-12-05,1.3495,-15.2838
2022-12-06,2.0719,0.0264
2022-12-07,-0.4674,-0.854
2022-12-08,-1.8516,-5.0337
2022-12-09,-1.2869,-1.6396
2022-12-12,-5.8142,-4.6282
2022-12-13,-0.5609,-0.3351
2022-12-14,-3.3615,-0.9289
2022-12-15,2.1537,-30.3401
2022-12-16,-0.6787,-0.3914
2022-12-19,0.0716,0.007
2022-12-20,-0.9682,-1.303
2022-12-21,-46.5818,0.9377
2022-12-22,-2.0332,-3.4111
2022-12-23,-0.8856,-1.0861
2022-12-27,3.9645,-4.2348
2022-12-28,1.2097,0.3634
2022-12-29,-1.905,-3.6493
2022-12-30,-0.9103,-1.1842
2023-01-03,-16.7176,-0.8006
2023-01-04,-1.2644,43.519
2023-01-05,-2.0377,-0.3459
2023-01-06,-4.4017,-1.3929
2023-01-09,-0.8932,-0.2732
2023-01-10,0.079,-0.2155
2023-01-11,3.725,3.0365
2023-01-12,-1.0286,-0.6004
2023-01-13,-17.5581,-0.7421
2023-01-17,-0.1261,0.5901
2023-01-18,-1.619,-5.1898
2023-01-19,-1.0801,-0.1221
2023-01-20,42.5539,-3.2158
2023-01-23,0.2517,-0.7088
2023-01-24,-0.5807,-1.2362
2023-01-25,-1.461,1.7396
2023-01-26,-4.0489,-6.1015
2023-01-27,-0.0787,-0.9791
2023-01-30,-2.4766,-34.9534
2023-01-31,-1.4412,-1.9348
2023-02-01,-0.1085,-0.0258
2023-02-02,3.9623,1.4656
2023-02-03,-0.251,-1.5362
2023-02-06,-1.757,-0.7511
2023-02-07,-2.0673,-8.1329
2023-02-08,-1.9398,-1.081
2023-02-09,-0.6237,2.7977
2023-02-10,-1.345,-0.8348
2023-02-13,6.6472,-16.9446
2023-02-14,-1.228,-0.9024
2023-02-15,-4.3125,-3.5355
2023-02-16,-1.7589,2.3253
2023-02-17,-0.2872,-0.4248
2023-02-21,2.4852,0.3228
2023-02-22,-1.103,-0.7886
2023-02-23,0.0621,-3.7484
2023-02-24,-5.9249,-2.6878
2023-02-27,-1.4368,-1.1689
2023-02-28,-1.405,-1.7398
2023-03-01,3.0735,2.995
2023-03-02,-1.2844,-2.4715
2023-03-03,7.676,-0.1256
2023-03-06,-0.4359,-0.6413
2023-03-07,-1.7911,-2.6512
2023-03-08,-1.5568,-0.8398
2023-03-09,-2.7633,2.0417
2023-03-10,-0.0724,1.69
2023-03-13,-1.9727,-2.4491
2023-03-14,0.1057,0.3294
2023-03-15,-0.8049,-0.2921
2023-03-16,6.3186,1.4941
2023-03-17,-1.315,-0.6646
2023-03-20,-3.8922,-3.3306
2023-03-21,-0.2018,-1.2184
2023-03-22,-1.7895,-1.9811
2023-03-23,-1.7563,-4.6463
2023-03-24,0.1665,-0.4537
2023-03-27,-2.4867,-2.4551
2023-03-28,-0.6806,-0.7231
2023-03-29,-5.9395,-5.5773
2023-03-30,-0.5003,-0.3338
2023-03-31,0.5713,0.1992
2023-04-03,-0.5089,-1.2475
2023-04-04,-1.411,-0.9551
2023-04-05,2.3679,51.9506
2023-04-06,-1.4517,-3.3312
2023-04-10,-3.8297,-1.2894
2023-04-11,-0.5478,1.9132
2023-04-12,-0.45,-1.0987
2023-04-13,-8.8097,8.3043
2023-04-14,-1.0633,-1.5712
2023-04-17,-1.0564,-1.7129
2023-04-18,61.1673,-1.1609
2023-04-19,-0.0692,-1.1818
2023-04-20,-1.8483,-30.1164
2023-04-21,0.6394,-0.8553
2023-04-24,-1.1862,10.4597
2023-04-25,-6.0492,0.6867
2023-04-26,-0.9937,-4.52
2023-04-27,-482.5681,-0.5058
2023-04-28,-0.724,-0.7348
2023-05-01,-1.0713,-1.6898
2023-05-02,10.647,-0.9119
2023-05-03,0.0333,5.701
2023-05-04,0.5902,-2.0037
2023-05-05,-6.1333,4.2424
2023-05-08,-1.0091,-1.3827
2023-05-09,23.6466,-0.1668
2023-05-10,-2.0362,-4.2696
2023-05-11,-0.895,-1.4238
2023-05-12,-5.975,-0.4898
2023-05-15,-0.4755,-1.401
2023-05-16,-1.0,3.222
2023-05-17,inf,0.2151
2023-05-18,2.8556,0.497
2023-05-19,-0.9532,-1.0406
2023-05-22,-9.6715,-16.6751
2023-05-23,1.7013,-3.1357
2023-05-24,-1.1013,-0.7612
2023-05-25,2.7971,-9.9273
2023-05-26,1.1184,-0.3985
2023-05-30,-0.222,-1.2462
2023-05-31,-1.0284,0.7466
2023-06-01,-59.2864,-2.4679
2023-06-02,-0.6908,-0.3167
2023-06-05,-2.7626,-0.8062
2023-06-06,-0.723,-5.1209
2023-06-07,2.7733,3.7409
2023-06-08,-2.9451,-1.1808
2023-06-09,-0.8593,-0.1959
2023-06-12,6.3435,2.3083
2023-06-13,-1.1704,-0.5269
2023-06-14,-2.3517,0.2581
2023-06-15,2.2522,2.4899
2023-06-16,-1.5558,-1.5494
2023-06-20,-1.0821,-0.2638
2023-06-21,-12.0561,-0.004
2023-06-22,-3.8391,-2.3584
2023-06-23,-1.1042,-1.7571
2023-06-26,3.0378,0.3696
2023-06-27,-2.9444,-1.9395
2023-06-28,-0.5792,-0.7969
2023-06-29,-0.7157,-1.6144
2023-06-30,12.4802,-7.9442
2023-07-03,-1.3351,-1.4496
2023-07-05,-0.2591,-1.0619
2023-07-06,-1.4181,18.6154
2023-07-07,-3.2976,-2.2328
2023-07-10,0.7319,0.2762
2023-07-11,-0.7451,-1.1189
2023-07-12,-4.2389,6.5022
2023-07-13,-0.5506,0.1437
2023-07-14,-0.8083,-0.5198
2023-07-17,21.0762,-0.8107
2023-07-18,-1.0785,30.557
2023-07-19,-6.4882,-1.3375
2023-07-20,-2.4639,0.9424
2023-07-21,-0.4066,-0.5827
2023-07-24,-1.6936,-1.446
2023-07-25,0.0602,3.6036
2023-07-26,0.0148,-3.3909
2023-07-27,-2.4559,-0.4472
2023-07-28,-3.0069,-2.0763
2023-07-31,-0.765,-1.3195
2023-08-01,-2.3066,-1.1676
2023-08-02,2.654,-22.3419
2023-08-03,-0.5216,-0.9068
2023-08-04,6.099,-2.342
2023-08-07,-0.6366,0.8902
2023-08-08,-1.298,-2.6779
2023-08-09,-2.6964,-0.0829
2023-08-10,-0.8662,-1.1627
2023-08-11,-1.2753,-3.7265
2023-08-14,27.0518,-2.4855
2023-08-15,-2.1979,-1.638
2023-08-16,-0.5625,-0.6624
2023-08-17,1.984,3.406
2023-08-18,-1.1958,-0.8866
2023-08-21,1.7909,-14.76
2023-08-22,0.0198,-0.8967
2023-08-23,1.7708,6.9058
2023-08-24,-2.1314,-2.5461
2023-08-25,-1.443,-1.4339
2023-08-28,-0.3143,-0.7668
2023-08-29,1.4619,5.4721
2023-08-30,-0.0941,-0.9207
2023-08-31,-0.9369,-3.7304
2023-09-01,6.2477,-1.8618
2023-09-05,-0.8487,4.4641
2023-09-06,-30.638,-1.1355
2023-09-07,-0.1643,3.3871
