,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2022-05-11,166.2548,290.4535,156.5357,273.152,146.8166,255.8505,9.64,12.06,6.5766,11.5774,169.5171,295.5614,156.3639,272.4066,143.2108,249.2519
2022-05-12,167.4959,292.5654,155.189,271.8364,142.8821,251.1073,7.4,9.86,6.6502,11.5802,167.6854,292.8175,154.3851,269.657,141.0848,246.4966
2022-05-13,166.7329,292.3048,154.0877,270.4559,141.4425,248.607,6.5773,11.2554,6.7835,11.6052,166.8394,291.2429,153.2724,268.0326,139.7053,244.8223
2022-05-16,166.911,292.6388,153.3056,269.8417,139.7002,247.0446,3.34,10.04,6.6207,11.7252,165.3415,290.1251,152.1002,266.6748,138.8588,243.2245
2022-05-17,166.625,291.0617,152.8021,268.6867,138.9792,246.3116,5.289,10.4812,6.6835,10.7222,164.941,287.6418,151.574,266.1974,138.2071,244.753
2022-05-18,165.5134,288.1711,151.201,266.2245,136.8886,244.278,8.2541,10.83,6.6075,10.659,163.2186,285.5045,150.0035,264.1865,136.7885,242.8685
2022-05-19,165.7799,287.6088,149.7779,264.5489,133.776,241.4891,5.06,6.5542,6.3297,10.1714,160.8425,282.6628,148.1832,262.3199,135.5238,241.977
2022-05-20,165.2782,284.7295,148.35,262.3429,131.4218,239.9563,8.09,12.1,6.5532,10.2289,159.7437,281.0836,146.6372,260.6257,133.5308,240.1679
2022-05-23,163.4505,281.5156,147.2058,260.8975,130.9611,240.2794,6.6711,11.8864,6.7162,10.7937,159.4605,281.8109,146.0281,260.2235,132.5957,238.6362
2022-05-24,158.6762,273.6027,145.4035,258.8018,132.1308,244.0008,4.7387,7.83,6.4552,10.3422,158.0465,280.4237,145.1362,259.7392,132.2258,239.0547
2022-05-25,156.5389,269.9909,144.2676,257.8003,131.9962,245.6097,3.45,7.9888,6.0144,10.055,156.4133,279.8117,144.3844,259.7016,132.3555,239.5916
2022-05-26,153.5095,267.3266,143.3103,257.222,133.1111,247.1175,7.2,7.6526,6.153,10.0316,156.4703,280.1777,144.1643,260.1145,131.8582,240.0512
2022-05-27,152.8533,269.992,143.1387,257.8768,133.4241,245.7616,6.9462,10.5421,6.3173,10.1389,157.3839,281.7174,144.7492,261.4395,132.1145,241.1617
2022-05-31,150.9787,270.8792,142.7366,258.0883,134.4946,245.2974,3.82,5.84,6.1769,9.6372,157.504,281.6817,145.1502,262.4074,132.7965,243.133
2022-06-01,151.4343,273.0444,142.8934,258.969,134.3524,244.8936,4.06,8.9917,5.7783,9.418,157.0372,282.1547,145.4806,263.3186,133.924,244.4826
2022-06-02,152.8219,275.2402,143.5067,260.3685,134.1915,245.4967,4.41,13.05,5.5647,9.6459,157.2273,283.6848,146.0978,264.393,134.9683,245.1013
2022-06-03,152.6002,276.194,143.384,261.0396,134.1678,245.8852,5.6497,5.04,5.4985,9.2019,156.858,283.1271,145.8611,264.7233,134.8641,246.3194
2022-06-06,152.6701,276.814,143.4266,261.5943,134.1831,246.3746,4.2478,7.3101,5.5633,9.0069,156.8831,282.856,145.7565,264.8421,134.6298,246.8283
2022-06-07,152.5536,277.8018,143.389,262.0391,134.2244,246.2763,4.9,7.5153,5.5355,8.7951,157.0771,283.0295,146.006,265.4393,134.9349,247.8492
2022-06-08,152.9876,277.8342,143.8953,263.1919,134.803,248.5495,2.41,3.679,5.1181,8.2843,156.3592,282.25,146.123,265.6815,135.8868,249.1129
2022-06-09,152.4047,276.6685,144.2704,264.0143,136.1361,251.3601,5.42,8.08,5.1438,8.3933,155.8079,281.9373,145.5202,265.1507,135.2325,248.3642
2022-06-10,152.5073,276.5512,144.2378,264.0447,135.9683,251.5381,4.5421,9.1709,4.8904,8.1841,154.0493,279.5039,144.2685,263.1358,134.4877,246.7676
2022-06-13,154.3399,280.7125,143.4415,262.7464,132.543,244.7804,4.6922,8.5086,4.7491,7.9428,151.9868,275.8611,142.4887,259.9755,132.9906,244.0899
2022-06-14,155.3158,282.7332,142.9026,261.6783,130.4893,240.6235,2.9696,6.3063,4.6227,7.8339,150.3081,273.1984,141.0628,257.5305,131.8174,241.8626
2022-06-15,155.6554,283.0581,142.5416,260.9187,129.4279,238.7793,5.546,13.6623,4.7724,8.2392,149.7251,272.8478,140.1803,256.3695,130.6355,239.8911
2022-06-16,156.5141,283.6999,141.5688,259.4412,126.6234,235.1824,5.4046,5.8029,4.6442,8.1071,147.9931,270.6826,138.7048,254.4685,129.4164,238.2543
2022-06-17,155.7232,282.2536,140.2867,257.6346,124.8503,233.0156,3.9664,8.3879,4.4313,7.9532,146.4871,269.0805,137.6245,253.1741,128.7619,237.2677
2022-06-21,154.4156,280.3513,139.3671,256.3547,124.3185,232.3582,6.4573,9.9891,4.6197,8.2496,146.4981,269.354,137.2587,252.8549,128.0194,236.3557
2022-06-22,152.8867,277.9818,138.4197,254.9929,123.9527,232.0041,3.85,6.8,4.6047,8.093,146.0823,268.6839,136.8729,252.4978,127.6635,236.3118
2022-06-23,150.3096,274.8787,137.5022,253.8832,124.6947,232.8877,4.2249,9.193,4.5915,7.8175,146.108,268.5785,136.9251,252.9435,127.7421,237.3084
2022-06-24,149.5845,274.3104,137.2384,253.7194,124.8922,233.1284,4.6461,12.1399,4.5198,8.3247,146.4585,271.1439,137.419,254.4946,128.3794,237.8453
2022-06-27,148.6094,273.4524,136.9207,253.4469,125.232,233.4414,2.8608,5.02,4.4207,8.1611,146.6884,271.7908,137.847,255.4686,129.0056,239.1465
2022-06-28,146.0549,270.1255,136.1216,252.316,126.1882,234.5065,6.1,10.59,4.5064,8.3807,146.6722,271.9659,137.6594,255.2045,128.6466,238.4431
2022-06-29,143.4231,267.5276,135.5025,251.5994,127.5819,235.6713,4.2301,8.4821,4.6364,8.7238,147.0066,272.9213,137.7337,255.4738,128.4609,238.0262
2022-06-30,142.1922,265.9534,135.0827,251.0375,127.9733,236.1216,4.6,6.63,4.5778,8.6202,146.6216,272.4955,137.4659,255.2551,128.3102,238.0147
2022-07-01,142.4637,266.6883,135.2104,251.5027,127.9571,236.3172,3.38,5.9362,4.4948,8.3892,146.516,272.2063,137.5263,255.428,128.5367,238.6496
2022-07-05,143.2197,267.0197,135.8968,252.9563,128.5738,238.8929,4.68,8.24,4.494,8.37,146.9148,272.7487,137.9268,256.0087,128.9389,239.2687
2022-07-06,144.182,267.9031,136.6172,254.4896,129.0525,241.0762,3.59,8.2065,4.5383,8.5057,147.5305,273.9662,138.4539,256.9548,129.3774,239.9434
2022-07-07,146.127,269.801,137.3915,255.6643,128.6561,241.5276,4.67,5.9557,4.4757,7.9552,148.3162,273.9738,139.3647,258.0633,130.4133,242.1528
2022-07-08,147.0586,269.7765,138.5956,257.2661,130.1326,244.7558,2.55,4.81,4.2718,7.8843,148.7891,274.6952,140.2455,258.9265,131.7018,243.1579
2022-07-11,147.0569,268.8298,139.5394,258.4564,132.0218,248.0829,2.86,4.35,4.1928,7.5959,149.1071,274.4514,140.7215,259.2596,132.3359,244.0678
2022-07-12,147.7435,268.8407,140.2477,258.4514,132.752,248.0622,4.6341,13.9,4.0626,7.8753,149.3903,273.8702,141.2651,258.1197,133.14,242.3692
2022-07-13,147.9451,268.9128,140.9668,258.4225,133.9884,247.9321,4.33,5.44,4.0968,7.7781,149.881,272.5629,141.6873,257.0066,133.4936,241.4504
2022-07-14,149.1007,269.2175,141.69,258.085,134.2793,246.9526,5.7,9.2,4.2022,7.7786,150.852,271.7784,142.4476,256.2212,134.0432,240.664
2022-07-15,150.6478,267.9975,142.2935,257.3099,133.9391,246.6223,3.4703,9.2541,4.1182,7.5725,151.568,271.0333,143.3316,255.8884,135.0951,240.7434
2022-07-18,151.1939,267.3645,142.6771,256.5588,134.1603,245.753,4.87,7.54,4.2617,7.7525,152.2108,270.7794,143.6874,255.2745,135.1639,239.7695
2022-07-19,152.1616,267.4354,143.6386,256.7741,135.1156,246.1127,5.2301,8.4361,4.1996,7.5986,152.9151,270.6354,144.5159,255.4382,136.1166,240.2409
2022-07-20,153.5957,267.6557,144.6179,256.916,135.6401,246.1763,3.8187,8.3677,4.1702,7.5905,153.8444,271.122,145.5039,255.9411,137.1635,240.7602
2022-07-21,154.7206,268.3549,145.9389,257.4814,137.1572,246.608,3.6436,7.86,4.1019,7.6783,154.8699,272.0723,146.666,256.7157,138.4622,241.3591
2022-07-22,155.2332,268.3975,147.0139,257.5365,138.7946,246.6755,2.87,6.26,4.0655,7.7014,155.6374,272.1995,147.5064,256.7966,139.3754,241.3937
2022-07-25,155.5007,268.0683,147.8215,257.2527,140.1424,246.4371,2.76,4.69,3.9283,7.4479,155.9405,271.5608,148.0838,256.6651,140.2271,241.7694
2022-07-26,155.414,267.3419,148.437,256.2425,141.46,245.143,2.29,10.31,3.8355,7.5981,156.0765,270.8342,148.4056,255.6379,140.7346,240.4417
2022-07-27,156.8757,267.4511,149.1773,256.2665,141.4789,245.0818,6.8331,21.0887,3.99,8.679,157.3514,274.3249,149.3714,256.9668,141.3914,239.6087
2022-07-28,158.2147,270.6857,149.9084,256.8842,141.6021,243.0827,3.23,12.2352,4.0386,9.2094,158.3597,277.5482,150.2825,259.1293,142.2054,240.7105
2022-07-29,160.6963,275.603,151.1592,258.03,141.6221,240.457,7.4249,8.8146,4.3646,9.5283,160.4845,280.6307,151.7552,261.5741,143.0259,242.5174
2022-08-01,162.2242,278.8741,152.2689,259.7482,142.3136,240.6224,2.7,5.44,4.2265,8.924,161.3521,281.1811,152.8991,263.3331,144.4462,245.485
2022-08-02,162.7298,280.492,153.2985,261.3084,143.8672,242.1248,2.78,5.51,4.1158,8.929,161.9236,282.2953,153.692,264.4372,145.4605,246.5791
2022-08-03,165.1817,283.7321,154.5508,263.3126,143.9198,242.8931,7.7443,11.8861,4.2618,9.1209,163.7128,284.644,155.1892,266.4022,146.6657,248.1604
2022-08-04,167.0438,286.7154,155.6598,265.2137,144.2758,243.712,2.76,4.6253,4.2111,8.7903,164.8666,285.8412,156.4445,268.2607,148.0224,250.6801
2022-08-05,167.7812,288.4207,156.9723,267.237,146.1633,246.0533,2.85,4.97,4.0668,8.6067,165.6354,286.9873,157.5019,269.7739,149.3683,252.5605
2022-08-08,168.5504,289.5288,157.972,268.7047,147.3937,247.8806,3.61,6.6,3.951,8.4755,166.2567,287.6951,158.3546,270.744,150.4526,253.7929
2022-08-09,169.2453,290.8539,158.8307,270.1187,148.416,249.3835,2.57,6.0302,3.8618,8.3086,166.824,288.4628,159.1003,271.8457,151.3766,255.2285
2022-08-10,171.0061,293.5436,159.8323,271.8356,148.6584,250.1276,5.3926,10.8034,3.9868,8.5188,168.2928,290.7421,160.3192,273.7045,152.3457,256.6668
2022-08-11,171.9963,294.5569,160.8699,273.7176,149.7436,252.8784,2.8,5.4234,3.9818,8.4591,169.2397,291.9515,161.2762,275.0334,153.3126,258.1153
2022-08-12,173.3197,295.5309,162.2448,276.0529,151.1699,256.5749,4.6736,8.2384,4.1185,8.7125,170.821,294.2546,162.584,276.8296,154.3471,259.4045
2022-08-15,173.8012,292.2809,163.7928,278.9876,153.7843,265.6943,2.3049,5.6755,4.1195,8.3815,172.101,295.3548,163.862,278.5918,155.6229,261.8288
2022-08-16,174.6904,292.5945,164.9614,280.6797,155.2323,268.765,2.05,3.9937,3.7779,7.1604,172.5041,294.3397,164.9483,280.0189,157.3925,265.6981
2022-08-17,175.5264,293.5436,166.1982,281.776,156.87,270.0084,4.1404,4.0548,3.8429,6.5761,173.7771,294.3063,166.0913,281.1541,158.4055,268.0019
2022-08-18,176.6017,294.3301,167.0407,282.4852,157.4798,270.6403,1.78,3.3775,3.4397,6.1877,173.9083,294.3615,167.0288,281.986,160.1494,269.6105
2022-08-19,176.6556,294.0842,167.7674,283.1027,158.8792,272.1212,2.43,3.69,3.4204,6.0627,174.3336,294.3016,167.4928,282.1761,160.652,270.0507
2022-08-22,175.643,293.324,168.32,283.3512,160.997,273.3783,3.3685,6.192,3.4625,6.1115,174.2962,293.4545,167.3713,281.2316,160.4464,269.0087
2022-08-23,175.581,293.992,168.4145,282.9669,161.2479,271.9418,2.1282,3.7676,3.0613,5.5316,173.3436,291.3032,167.221,280.2401,161.0984,269.1769
2022-08-24,175.473,294.6164,168.5529,282.4533,161.6329,270.2903,1.8662,3.4351,2.9975,5.4465,173.1254,290.188,167.1305,279.2949,161.1355,268.4018
2022-08-25,175.3744,294.7503,168.8852,282.2085,162.3961,269.6667,3.598,5.8688,3.0509,5.5107,173.4852,289.9013,167.3834,278.8798,161.2816,267.8583
2022-08-26,175.6057,296.6114,168.7965,281.3853,161.9873,266.1592,7.49,12.36,3.328,5.9222,173.409,288.9435,166.7529,277.0991,160.0968,265.2548
2022-08-29,176.3171,298.4342,168.5451,280.22,160.7731,262.0057,3.08,3.55,3.3645,5.745,172.6386,286.6682,165.9096,275.1782,159.1807,263.6882
2022-08-30,177.4267,299.1068,167.8116,278.4105,158.1965,257.7142,4.84,6.39,3.325,5.4298,171.5014,284.0745,164.8514,273.215,158.2014,262.3554
2022-08-31,178.4344,299.509,167.0114,276.646,155.5883,253.783,3.44,6.6562,3.3707,5.5178,170.4517,282.351,163.7103,271.3154,156.9688,260.2797
2022-09-01,178.324,298.2702,166.0073,274.4605,153.6906,250.6508,3.75,5.48,3.3047,5.3208,169.4288,280.1694,162.8193,269.5278,156.2099,258.8862
2022-09-02,177.8683,296.2864,164.7732,271.8579,151.6781,247.4295,5.39,10.27,3.5251,5.649,168.8124,278.7034,161.7623,267.4054,154.7121,256.1075
2022-09-06,177.1058,293.7428,163.4596,269.1102,149.8133,244.4776,3.4,5.89,3.6215,5.7844,167.9195,276.7638,160.6764,265.1949,153.4334,253.6261
2022-09-07,175.1541,289.6259,162.1396,266.7593,149.125,243.8928,3.06,8.0032,3.5444,6.0665,167.0137,276.0512,159.9249,263.9183,152.8362,251.7854
2022-09-08,172.8471,284.6594,160.7414,264.5202,148.6358,244.381,3.68,5.64,3.6801,6.2281,166.435,275.3249,159.0748,262.8687,151.7147,250.4126
2022-09-09,170.624,279.9473,159.7367,262.9858,148.8494,246.0242,4.2709,9.1836,3.8116,6.6205,166.3469,275.9844,158.7238,262.7435,151.1007,249.5026
2022-09-12,169.7401,277.7028,159.4427,262.2005,149.1453,246.6982,7.8181,5.5205,4.1294,6.5725,167.4815,276.0692,159.2228,262.9242,150.964,249.7792
2022-09-13,168.5393,275.8033,158.4919,260.4708,148.4445,245.1382,9.0962,12.5086,4.6271,7.1969,167.6383,275.5385,158.3841,261.1448,149.1299,246.7511
2022-09-14,166.731,273.2473,157.6242,258.8033,148.5174,244.3594,4.1673,4.6511,4.7915,7.2837,167.435,274.2005,157.8521,259.6331,148.2692,245.0656
2022-09-15,163.2839,269.4001,156.3702,256.4355,149.4565,243.4709,3.86,7.38,4.8102,7.3917,166.6217,272.2029,157.0013,257.4196,147.381,242.6363
2022-09-16,162.1801,268.6232,155.4528,254.7836,148.7255,240.944,3.1014,3.24,4.4967,6.7402,165.0361,268.8972,156.0427,255.4168,147.0493,241.9363
2022-09-19,161.1027,267.8758,154.9628,253.3185,148.823,238.7611,5.46,4.29,4.6667,6.7931,165.0462,267.2381,155.7128,253.6519,146.3794,240.0657
2022-09-20,160.7478,267.381,154.8201,251.8668,148.8925,236.3525,5.0,3.87,4.6781,6.6131,165.104,265.0752,155.7477,251.849,146.3915,238.6228
2022-09-21,160.525,267.1662,154.5716,250.2736,148.6182,233.381,5.14,8.76,4.7996,6.7634,164.9556,263.351,155.3565,249.8243,145.7574,236.2976
2022-09-22,160.1415,266.2402,154.2009,248.8997,148.2603,231.5593,3.56,7.1964,4.786,6.886,164.4595,262.1095,154.8875,248.3376,145.3156,234.5657
2022-09-23,160.237,266.0783,153.8189,247.6164,147.4008,229.1545,3.2793,5.93,4.6352,6.576,163.4454,259.797,154.1749,246.6451,144.9045,233.4932
2022-09-26,160.308,265.9894,153.5519,246.4986,146.7959,227.0078,4.2272,5.8065,4.6943,6.57,162.991,258.2561,153.6024,245.1161,144.2138,231.9761
2022-09-27,160.0948,264.7409,153.2537,244.9649,146.4126,225.1889,4.8391,7.3,4.8214,6.5198,162.8802,256.6932,153.2374,243.6537,143.5946,230.6142
2022-09-28,160.1362,262.6664,152.9256,243.7304,145.7151,224.7943,6.025,8.1821,4.9889,6.7013,162.6444,256.4043,152.6666,243.0017,142.6888,229.599
2022-09-29,160.9548,258.0477,151.8683,241.8231,142.7819,225.5985,8.2763,5.54,5.275,6.4411,161.7463,254.8473,151.1963,241.9651,140.6464,229.0829
2022-09-30,160.0128,250.583,150.0768,239.4354,140.1408,228.2879,5.1,7.81,5.0808,6.6046,159.5165,253.6685,149.3548,240.4593,139.1931,227.2501
2022-10-03,160.013,248.1363,149.2681,238.6396,138.5231,229.1428,5.685,10.9385,4.8372,6.4925,157.9965,253.1745,148.3222,240.1896,138.6478,227.2047
2022-10-04,159.1271,246.8046,148.6141,238.4033,138.101,230.002,4.6101,11.9235,4.8688,7.0119,157.6486,255.0546,147.911,241.0308,138.1734,227.007
2022-10-05,158.6855,247.9174,148.1902,238.6735,137.6948,229.4296,4.37,6.48,4.9052,6.9476,157.4049,255.6974,147.5944,241.8021,137.7839,227.9068
2022-10-06,158.4351,248.3726,147.816,238.8185,137.1968,229.2644,2.32,4.26,4.8494,7.0205,156.8903,256.1933,147.1915,242.1523,137.4926,228.1113
2022-10-07,157.7755,248.0831,146.7942,238.0913,135.8128,228.0995,5.1223,11.2586,4.8253,7.5182,155.7851,255.835,146.1345,240.7985,136.4838,225.762
2022-10-10,155.8572,248.6582,145.624,237.1574,135.3907,225.6567,3.32,7.83,4.7053,7.8011,154.6727,254.5684,145.2621,238.9662,135.8515,223.364
2022-10-11,154.6389,249.9008,144.5773,236.1996,134.5157,222.4983,3.13,4.95,4.5617,7.529,153.4387,251.9291,144.3152,236.8711,135.1917,221.8132
2022-10-12,153.3432,250.2801,143.5548,235.1221,133.7664,219.9642,2.2,4.6068,4.4646,7.344,152.3389,249.7883,143.4097,235.1003,134.4805,220.4123
2022-10-13,152.2019,250.1061,143.0265,234.8618,133.8511,219.6174,9.22,16.97,4.8889,8.1326,153.0192,250.9519,143.2413,234.6868,133.4635,218.4216
2022-10-14,150.8403,250.1334,142.1467,234.2328,133.4531,218.3323,6.33,8.9,5.0391,8.3535,152.5626,250.2853,142.4843,233.5783,132.4061,216.8712
2022-10-17,148.5818,250.2218,141.4828,234.3121,134.3839,218.4023,5.3361,12.5869,5.0746,8.7312,152.5117,251.2645,142.3625,233.8021,132.2132,216.3398
2022-10-18,146.797,249.8783,141.0504,234.1303,135.3037,218.3823,6.09,8.6728,5.0793,8.7662,152.593,251.6567,142.4344,234.1242,132.2759,216.5918
2022-10-19,146.9844,249.7937,141.1484,234.0581,135.3123,218.3225,3.45,5.32,4.7345,8.7505,151.9805,251.6377,142.5114,234.1366,133.0423,216.6356
2022-10-20,146.9681,249.9041,141.5169,234.288,136.0657,218.672,3.24,7.0927,4.6017,8.6993,151.7192,251.5024,142.5158,234.1038,133.3124,216.7053
2022-10-21,147.9048,250.13,141.8592,234.3857,135.8135,218.6413,5.3056,9.1096,4.5746,8.5686,152.183,252.001,143.0339,234.8638,133.8847,217.7265
2022-10-24,148.9267,249.652,142.097,234.2703,135.2674,218.8887,4.23,8.0367,4.5474,8.291,152.8667,252.7818,143.7719,236.1998,134.677,219.6178
2022-10-25,150.8318,250.1329,142.5188,234.3736,134.2058,218.6143,3.9214,6.1558,4.5154,8.2679,153.8253,254.3438,144.7945,237.8081,135.7637,221.2723
2022-10-26,151.6498,248.1326,142.7972,233.2792,133.9445,218.4258,3.95,18.2016,4.6318,9.2637,154.5481,255.1752,145.2844,236.6479,136.0208,218.1205
2022-10-27,151.7602,248.3118,143.1316,232.7493,134.5031,217.1868,4.92,7.91,4.6174,9.0245,154.3407,253.0878,145.106,235.0389,135.8713,216.9899
2022-10-28,154.5899,248.4329,144.2194,233.2176,133.849,218.0024,13.5539,12.0196,5.3484,9.3238,157.0981,253.4963,146.4014,234.8488,135.7047,216.2013
2022-10-31,155.8477,247.9531,145.2391,233.6931,134.6305,219.433,2.9016,3.77,5.332,9.2395,157.8701,252.669,147.206,234.1901,136.5419,215.7112
2022-11-01,155.9738,247.6515,146.1132,233.8643,136.2526,220.077,6.32,8.41,5.6263,9.5111,158.7994,252.1186,147.5467,233.0963,136.2941,214.0741
2022-11-02,155.9253,249.0566,146.2581,232.8639,136.5908,216.6712,7.17,11.26,5.4799,9.1033,158.0569,249.2892,147.0971,231.0827,136.1373,212.8762
2022-11-03,155.826,251.2477,146.2936,231.8516,136.7611,212.4554,5.4247,6.43,5.4152,8.9268,156.7228,246.4187,145.8923,228.565,135.0618,210.7113
2022-11-04,156.3158,251.0989,146.0237,230.7097,135.7316,210.3206,8.29,9.39,5.6262,8.6985,156.0647,244.7229,144.8123,227.3259,133.5598,209.9289
2022-11-07,156.6827,250.2481,145.6971,229.9577,134.7115,209.6673,3.48,9.1383,5.4398,8.7317,154.8275,244.5712,143.9479,227.1077,133.0683,209.6442
2022-11-08,156.9052,249.6227,145.4039,229.4193,133.9027,209.216,3.94,5.9603,5.4748,8.7775,154.2255,244.6057,143.2759,227.0507,132.3263,209.4957
2022-11-09,157.7077,248.9534,144.8148,228.5959,131.922,208.2384,4.3174,4.3,5.5518,8.578,153.1822,243.5815,142.0787,226.4255,130.9752,209.2695
2022-11-10,157.691,249.163,144.8037,228.6567,131.9165,208.1504,12.573,20.9682,6.0708,9.425,154.776,247.1729,142.6343,228.3228,130.4926,209.4727
2022-11-11,157.7735,249.1195,144.8391,228.6468,131.9047,208.1741,5.64,7.3349,6.1716,9.3749,155.8347,249.2623,143.4916,230.5125,131.1485,211.7627
2022-11-14,157.0583,246.2638,144.5683,228.0023,132.0783,209.7409,2.85,5.5356,6.095,9.3306,156.2362,250.3372,144.0461,231.676,131.856,213.0148
2022-11-15,157.2243,248.0544,144.635,228.7558,132.0457,209.4571,5.9399,7.7612,6.2372,8.5849,157.2346,249.9096,144.7603,232.7398,132.2859,215.5701
2022-11-16,157.6548,249.8968,144.9358,229.8637,132.2168,209.8306,2.58,4.1452,6.07,8.316,157.3534,250.352,145.2133,233.7201,133.0732,217.0882
2022-11-17,156.4018,251.0103,144.5971,230.3229,132.7924,209.6355,5.33,5.62,5.4826,7.8588,156.8274,250.2807,145.8622,234.563,134.8969,218.8453
2022-11-18,155.9427,252.2804,144.4694,231.0141,132.996,209.7478,2.73,4.71,5.4704,7.926,157.4409,251.0846,146.5002,235.2326,135.5595,219.3807
2022-11-21,155.5022,253.656,144.2993,232.0443,133.0965,210.4325,2.9273,5.0848,5.228,7.6885,157.0737,251.2999,146.6176,235.9229,136.1616,220.546
2022-11-22,156.2293,254.6327,144.6827,233.8568,133.1361,213.0809,3.49,4.9004,4.9652,7.2342,156.9379,251.3842,147.0076,236.9158,137.0772,222.4473
2022-11-23,156.819,253.7857,145.5661,236.2641,134.3132,218.7426,2.49,4.9106,4.7555,7.1257,156.9747,252.3653,147.4636,238.114,137.9526,223.8626
2022-11-25,156.6069,253.3498,146.2581,238.1599,135.9094,222.97,3.3082,2.7979,4.3997,6.6548,156.2653,252.4501,147.4659,239.1405,138.6665,225.8308
2022-11-28,156.0853,252.5882,146.6351,239.1908,137.1849,225.7933,4.1008,5.85,4.444,6.4199,155.8395,252.1111,146.9514,239.2713,138.0634,226.4314
2022-11-29,155.8197,251.3733,146.7539,240.0494,137.6881,228.7255,4.46,4.58,4.4812,6.3213,155.063,251.838,146.1006,239.1953,137.1383,226.5526
2022-11-30,153.2394,250.3735,147.6899,242.2672,142.1403,234.1609,8.17,16.6288,4.7564,7.202,155.7868,255.4946,146.274,241.0907,136.7613,226.6867
2022-12-01,153.2796,252.9845,147.7923,243.1464,142.305,233.3083,2.52,5.2,4.0383,6.0757,154.5381,254.8251,146.4615,242.6738,138.3849,230.5224
2022-12-02,153.1031,254.9848,147.6579,243.7568,142.2127,232.5289,2.35,6.37,3.8033,6.0067,154.1642,256.103,146.5576,244.0895,138.951,232.076
2022-12-05,153.0568,255.5916,147.5405,244.4187,142.0243,233.2458,5.15,5.76,3.9676,6.0228,154.4193,256.7237,146.4842,244.6781,138.549,232.6326
2022-12-06,153.0911,255.5447,147.0334,244.6904,140.9757,233.8361,5.38,8.08,3.9276,6.0455,153.7818,256.6067,145.9267,244.5156,138.0715,232.4245
2022-12-07,153.4567,255.4777,146.4751,244.8777,139.4934,234.2777,3.37,3.95,3.984,6.0316,153.15,256.3385,145.1819,244.2753,137.2139,232.2121
2022-12-08,152.9273,255.5146,145.9011,245.2835,138.8749,235.0523,3.1788,6.0261,3.8304,6.0606,152.4243,256.5896,144.7635,244.4684,137.1028,232.3472
2022-12-09,152.0656,255.3293,145.2517,245.5814,138.4378,235.8336,4.67,4.15,3.9689,6.0206,152.2737,256.4147,144.3359,244.3735,136.398,232.3323
2022-12-12,151.7353,255.9564,145.0014,246.3235,138.2674,236.6906,3.44,8.7832,4.0056,6.2848,152.2857,257.7998,144.2746,245.2302,136.2635,232.6606
2022-12-13,150.8733,257.7108,144.6664,247.167,138.4595,236.6233,6.0938,13.1213,4.1915,6.872,152.7347,260.3007,144.3516,246.5567,135.9685,232.8127
2022-12-14,149.4249,259.2488,144.1073,247.851,138.7898,236.4531,5.5,8.28,4.4065,7.1127,152.9313,261.9714,144.1182,247.746,135.3052,233.5207
2022-12-15,149.7979,259.302,143.2816,247.9588,136.7653,236.6156,6.5716,8.1368,4.6396,7.494,152.3044,262.6776,143.0252,247.6895,133.7459,232.7015
2022-12-16,150.7906,258.9857,142.5909,248.1667,134.3913,237.3476,3.92,6.33,4.6267,7.5283,151.0671,262.1251,141.8136,247.0685,132.5601,232.0119
2022-12-19,151.9684,258.9623,141.965,248.1752,131.9616,237.388,3.88,6.5,4.5853,7.6654,149.6501,261.2997,140.4795,245.9688,131.3089,230.6379
2022-12-20,151.6982,258.3567,140.8462,247.2288,129.9942,236.1009,3.36,4.49,4.2417,6.7984,147.7974,258.7912,139.3139,245.1944,130.8305,231.5976
2022-12-21,150.4561,257.3422,139.9316,246.5009,129.407,235.6595,5.0721,5.51,4.424,6.8205,147.5701,258.5127,138.722,244.8716,129.874,231.2306
2022-12-22,149.3263,256.5991,138.8234,245.3069,128.3205,234.0147,4.5746,8.9035,4.5829,7.0015,146.9474,257.7685,137.7815,243.7655,128.6157,229.7625
2022-12-23,148.1216,256.417,137.7729,244.4931,127.4242,232.5693,2.78,4.93,4.4136,6.9422,145.7446,256.7628,136.9173,242.8784,128.09,228.994
2022-12-27,147.7352,256.8024,136.8568,243.9142,125.9784,231.026,2.69,3.1,4.2215,6.5865,144.3683,255.0481,135.9253,241.8752,127.4824,228.7022
2022-12-28,148.0208,257.38,135.7971,243.2161,123.5733,229.0523,5.16,5.55,4.3493,6.7008,143.2346,254.0854,134.5359,240.6839,125.8372,227.2823
2022-12-29,147.0217,256.9872,134.8696,242.7628,122.7175,228.5385,4.9755,8.9794,4.4777,6.9117,142.761,254.333,133.8057,240.5096,124.8503,226.6861
2022-12-30,145.8292,256.7797,133.9997,242.3655,122.1702,227.9513,2.52,3.3,4.3241,6.851,141.8635,253.903,133.2153,240.2009,124.5671,226.4989
2023-01-03,143.9872,255.1684,132.6185,241.4482,121.2498,227.728,6.73,8.35,4.5591,6.8201,141.1767,253.5418,132.0584,239.9016,122.9402,226.2615
2023-01-04,140.717,252.6241,131.2593,239.4745,121.8016,226.325,4.1213,11.9963,4.4182,6.7397,140.0635,251.7338,131.2271,238.2544,122.3906,224.775
