,Lower Line,Lower Line,Middle Line,Middle Line,Upper Line,Upper Line
2018-03-29,35.4678,72.4286,40.7543,86.1733,46.0407,99.918
2018-04-02,35.3822,72.2269,40.6026,85.7748,45.8229,99.3227
2018-04-03,35.3211,71.9503,40.5253,85.5785,45.7295,99.2068
2018-04-04,35.2669,71.8561,40.5604,85.7367,45.8538,99.6174
2018-04-05,35.3177,72.0111,40.6285,85.8801,45.9392,99.7491
2018-04-06,35.2752,72.0414,40.5474,85.7349,45.8196,99.4284
2018-04-09,35.087,71.5009,40.5301,85.6768,45.9732,99.8527
2018-04-10,35.0951,71.5003,40.6165,85.8908,46.1379,100.2813
2018-04-11,35.1185,71.633,40.6657,85.9485,46.2129,100.2639
2018-04-12,35.1719,71.471,40.7622,86.2139,46.3525,100.9569
2018-04-13,35.2425,71.6158,40.8646,86.3814,46.4867,101.147
2018-04-16,35.5878,72.5952,40.9878,86.6631,46.3879,100.7309
2018-04-17,35.7395,72.9298,41.1713,87.1453,46.6032,101.3608
2018-04-18,35.9077,73.4958,41.3177,87.6095,46.7277,101.7233
2018-04-19,36.1305,74.1204,41.2848,87.9705,46.4391,101.8207
2018-04-20,35.9667,74.1968,41.0319,88.1443,46.0972,102.0919
2018-04-23,35.7651,74.3697,40.7976,88.3388,45.8301,102.3079
2018-04-24,35.585,74.486,40.5216,88.2279,45.4582,101.9699
2018-04-25,35.3886,74.3616,40.3049,88.0304,45.2212,101.6991
2018-04-26,35.1492,74.0411,40.1352,88.1035,45.1211,102.1659
2018-04-27,35.1135,74.1652,39.9278,88.3623,44.7422,102.5594
2018-04-30,35.0052,74.3335,39.8413,88.2984,44.6774,102.2633
2018-05-01,34.9492,74.2638,39.888,88.4285,44.8268,102.5932
2018-05-02,35.0148,74.4671,40.1653,88.3545,45.3157,102.242
2018-05-03,35.2885,74.3566,40.4157,88.3606,45.5429,102.3646
2018-05-04,35.5109,74.53,40.8526,88.5024,46.1943,102.4749
2018-05-07,35.8919,74.8943,41.2734,88.7582,46.655,102.622
2018-05-08,36.2555,75.1647,41.6664,88.9284,47.0772,102.6922
2018-05-09,36.4874,75.3836,42.0484,89.2176,47.6094,103.0516
2018-05-10,36.7139,75.6043,42.4645,89.5897,48.215,103.5752
2018-05-11,37.0509,76.0654,42.8021,89.8859,48.5533,103.7065
2018-05-14,37.3185,76.3618,43.0808,90.184,48.843,104.0062
2018-05-15,37.613,76.5403,43.2679,90.3534,48.9227,104.1664
2018-05-16,37.8169,77.0697,43.4854,90.5316,49.1538,103.9935
2018-05-17,37.9279,77.598,43.636,90.564,49.3441,103.5299
2018-05-18,38.165,77.6774,43.7449,90.6147,49.3248,103.5521
2018-05-21,38.3238,77.9261,43.8813,90.8147,49.4389,103.7034
2018-05-22,38.6833,78.0642,43.9846,90.9755,49.2859,103.8869
2018-05-23,38.8022,78.399,44.1122,91.2608,49.4223,104.1226
2018-05-24,39.1563,78.7658,44.2162,91.464,49.2761,104.1623
2018-05-25,39.3607,79.104,44.32,91.6464,49.2793,104.1889
2018-05-29,39.4795,79.174,44.3883,91.7605,49.2971,104.347
2018-05-30,39.5919,79.4178,44.4348,91.9776,49.2776,104.5374
2018-05-31,39.7179,79.6281,44.455,92.1519,49.1921,104.6758
2018-06-01,39.7523,79.7798,44.5798,92.5484,49.4072,105.3171
2018-06-04,39.8283,80.2548,44.7385,93.0028,49.6486,105.7508
2018-06-05,39.893,80.6218,44.9231,93.462,49.9531,106.3022
2018-06-06,40.1078,81.0279,45.1044,93.8977,50.101,106.7675
2018-06-07,40.2572,81.1872,45.245,94.0728,50.2328,106.9583
2018-06-08,40.3939,81.3499,45.3109,94.3188,50.2278,107.2878
2018-06-11,40.5234,81.6893,45.353,94.4591,50.1826,107.229
2018-06-12,40.5828,81.8401,45.4229,94.6134,50.2631,107.3867
2018-06-13,40.6112,81.9611,45.4332,94.6893,50.2553,107.4174
2018-06-14,40.6056,81.9524,45.4454,94.8267,50.2852,107.701
2018-06-15,40.6258,81.9642,45.3935,94.7835,50.1612,107.6028
2018-06-18,40.5698,81.9387,45.3454,94.8379,50.121,107.7371
2018-06-19,40.5194,82.1201,45.2067,94.8851,49.894,107.65
2018-06-20,40.4,82.1842,45.1122,95.053,49.8245,107.9219
2018-06-21,40.3407,82.4179,44.9973,95.1068,49.6539,107.7956
2018-06-22,40.3206,82.5755,44.8805,95.0614,49.4404,107.5474
2018-06-25,40.2185,82.4292,44.6918,94.768,49.1651,107.1067
2018-06-26,40.0167,82.1094,44.6001,94.6005,49.1835,107.0915
2018-06-27,39.8504,81.6921,44.5121,94.2615,49.1739,106.8309
2018-06-28,39.7065,81.4909,44.4784,94.1049,49.2504,106.7189
2018-06-29,39.6243,81.1881,44.4369,93.9666,49.2494,106.7452
2018-07-02,39.6352,81.1141,44.4667,94.023,49.2982,106.9319
2018-07-03,39.5595,81.064,44.3888,93.9511,49.2181,106.8381
2018-07-05,39.4923,81.1497,44.3684,93.978,49.2445,106.8064
2018-07-06,39.4341,81.1397,44.4325,94.1776,49.4309,107.2155
2018-07-09,39.4909,81.3756,44.5711,94.4374,49.6512,107.4992
2018-07-10,39.4896,81.5524,44.6838,94.6965,49.8781,107.8406
2018-07-11,39.5754,81.955,44.703,94.9035,49.8306,107.8519
2018-07-12,39.63,82.1487,44.8198,95.3609,50.0096,108.5731
2018-07-13,39.7274,82.4225,44.9306,95.9134,50.1338,109.4044
2018-07-16,39.7525,82.697,45.0133,96.3269,50.274,109.9567
2018-07-17,39.9485,83.1481,45.1021,96.816,50.2556,110.4839
2018-07-18,40.0699,83.5324,45.1456,97.1355,50.2213,110.7386
2018-07-19,40.141,83.855,45.2305,97.3218,50.3199,110.7886
2018-07-20,40.2309,83.8455,45.29,97.7186,50.3491,111.5917
2018-07-23,40.3372,84.2818,45.347,98.2764,50.3568,112.271
2018-07-24,40.3779,84.6294,45.4406,98.7208,50.5033,112.8121
2018-07-25,40.525,84.9701,45.5797,99.5048,50.6343,114.0396
2018-07-26,40.6782,85.6227,45.6807,100.0321,50.6832,114.4415
2018-07-27,40.7147,85.8434,45.6656,100.2449,50.6165,114.6465
2018-07-30,40.6483,85.806,45.6184,100.1387,50.5885,114.4714
2018-07-31,40.5203,85.6158,45.5897,100.136,50.659,114.6562
2018-08-01,40.5644,85.9,45.9213,100.1588,51.2782,114.4176
2018-08-02,40.8054,86.0081,46.3962,100.3409,51.9869,114.6736
2018-08-03,41.2088,86.1951,46.8268,100.5578,52.4447,114.9206
2018-08-06,41.5778,86.5421,47.2343,100.7572,52.8908,114.9723
2018-08-07,41.8371,86.6675,47.5252,101.0244,53.2132,115.3812
2018-08-08,42.1182,86.8485,47.7817,101.3327,53.4452,115.8168
2018-08-09,42.2966,87.5446,48.0559,101.6225,53.8151,115.7004
2018-08-10,42.4968,87.9485,48.2737,101.7894,54.0507,115.6303
2018-08-13,42.6783,88.024,48.5053,101.8346,54.3323,115.6452
2018-08-14,42.9119,88.5072,48.7341,102.0437,54.5562,115.5802
2018-08-15,43.1319,88.6174,48.948,102.0379,54.7641,115.4585
2018-08-16,43.3222,88.59,49.2317,102.0304,55.1413,115.4708
2018-08-17,43.5714,88.5735,49.6136,102.0163,55.6558,115.4591
2018-08-20,43.8381,88.6568,49.8769,101.9144,55.9157,115.172
2018-08-21,44.3855,88.4895,50.0917,101.7137,55.7979,114.9378
2018-08-22,44.7742,88.5736,50.2781,101.6761,55.7821,114.7786
2018-08-23,44.9399,88.5724,50.4538,101.7067,55.9677,114.841
2018-08-24,45.1217,88.6762,50.6274,101.8394,56.1332,115.0026
2018-08-27,45.2665,88.9582,50.8347,102.1059,56.403,115.2536
2018-08-28,45.4429,89.3194,51.0706,102.4203,56.6982,115.5212
2018-08-29,45.7129,89.7081,51.3797,102.9151,57.0464,116.1221
2018-08-30,45.8693,90.0859,51.713,103.3351,57.5567,116.5843
2018-08-31,46.1997,90.4966,52.0849,103.7471,57.9701,116.9976
2018-09-04,46.522,91.0734,52.4305,104.0258,58.339,116.9782
2018-09-05,46.7345,90.9089,52.6825,103.8606,58.6305,116.8123
2018-09-06,46.9177,90.8911,52.7805,103.749,58.6432,116.607
2018-09-07,47.0148,90.7592,52.808,103.5854,58.6012,116.4116
2018-09-10,46.9756,90.6018,52.737,103.5913,58.4983,116.5808
2018-09-11,46.9346,90.576,52.8517,103.8315,58.7688,117.087
2018-09-12,46.938,90.9111,52.8623,104.0989,58.7867,117.2868
2018-09-13,46.92,91.131,53.042,104.4823,59.164,117.8337
2018-09-14,47.0123,91.5069,53.1157,104.8727,59.2192,118.2386
2018-09-17,46.9982,91.7826,52.9893,105.0557,58.9805,118.3288
2018-09-18,46.8513,91.9629,52.8913,105.3494,58.9313,118.7359
2018-09-19,46.8588,92.2417,52.8105,105.4133,58.7622,118.5848
2018-09-20,46.8976,92.32,52.7934,105.7048,58.6892,119.0896
2018-09-21,46.9043,92.5205,52.703,106.0446,58.5016,119.5688
2018-09-24,46.8677,92.708,52.7245,106.3909,58.5813,120.0739
2018-09-25,46.9168,92.8553,52.7879,106.6633,58.6589,120.4713
2018-09-26,46.8837,92.9715,52.7863,106.84,58.6888,120.7084
2018-09-27,46.897,93.0038,52.9295,107.0474,58.962,121.0909
2018-09-28,47.0287,93.3134,53.0789,107.2221,59.129,121.1308
2018-10-01,47.2773,93.7126,53.2568,107.5302,59.2364,121.3477
2018-10-02,47.4341,93.9429,53.4756,107.739,59.517,121.5351
2018-10-03,47.8107,94.2421,53.7542,107.9226,59.6977,121.6031
2018-10-04,47.9188,94.2592,53.8654,107.781,59.8121,121.3028
2018-10-05,47.844,94.0504,53.8437,107.5749,59.8434,121.0995
2018-10-08,47.9225,93.9473,53.8083,107.2347,59.6941,120.522
2018-10-09,47.9067,93.5454,53.8765,107.1179,59.8464,120.6903
2018-10-10,47.7317,92.9967,53.6002,106.2461,59.4687,119.4954
2018-10-11,47.3721,92.1152,53.2997,105.4589,59.2273,118.8026
2018-10-12,47.1886,91.2881,53.2838,105.2391,59.379,119.1901
2018-10-15,47.1037,90.9613,53.1184,104.7997,59.1331,118.6381
2018-10-16,46.9752,90.6043,53.128,104.8484,59.2808,119.0925
2018-10-17,47.1477,90.6494,53.1056,104.8539,59.0635,119.0585
2018-10-18,47.0525,90.4514,52.9212,104.5796,58.7898,118.7078
2018-10-19,46.9567,90.1279,52.8664,104.362,58.7761,118.5962
2018-10-22,46.9172,89.8784,52.8617,104.296,58.8061,118.7137
2018-10-23,47.0493,89.9108,52.924,104.0455,58.7986,118.1803
2018-10-24,46.8299,88.7841,52.7341,103.0983,58.6382,117.4125
2018-10-25,46.6255,87.8587,52.7199,103.0328,58.8142,118.2069
2018-10-26,46.5126,87.5828,52.5958,102.8067,58.6791,118.0306
2018-10-29,46.2525,87.0932,52.3587,102.2179,58.4649,117.3426
2018-10-30,46.0233,86.5279,52.187,101.6925,58.3507,116.8571
2018-10-31,45.9134,86.2455,52.2157,101.6262,58.518,117.0068
2018-11-01,46.215,86.7574,52.3479,101.4563,58.4808,116.1551
2018-11-02,45.8907,86.4551,51.9918,101.3393,58.093,116.2236
2018-11-05,45.7011,86.8537,51.4953,101.4085,57.2894,115.9634
2018-11-06,45.2771,86.8921,51.1345,101.495,56.9919,116.098
2018-11-07,44.9116,86.8537,51.0191,102.1056,57.1266,117.3576
2018-11-08,44.9784,87.6318,50.8957,102.6083,56.813,117.5848
2018-11-09,45.0171,88.0803,50.66,102.7685,56.3028,117.4568
2018-11-12,44.6923,87.7285,50.1257,102.5663,55.5591,117.4041
2018-11-13,44.1795,87.4781,49.6005,102.3999,55.0215,117.3217
2018-11-14,43.7522,87.9119,48.9714,102.0641,54.1907,116.2163
2018-11-15,43.256,87.6604,48.5739,102.0662,53.8917,116.472
2018-11-16,43.0719,87.8706,48.2973,102.1961,53.5226,116.5216
2018-11-19,42.8079,87.5847,47.8118,101.8431,52.8157,116.1015
2018-11-20,42.4671,87.8014,47.1066,101.168,51.7461,114.5345
2018-11-21,41.9414,87.176,46.489,100.7605,51.0366,114.3449
2018-11-23,41.3166,86.9991,45.8099,100.4022,50.3033,113.8053
2018-11-26,40.6903,86.9206,45.296,100.5231,49.9018,114.1256
2018-11-27,40.4007,87.2476,44.8385,100.7129,49.2763,114.1781
2018-11-28,40.2571,88.0311,44.6566,101.3823,49.0561,114.7334
2018-11-29,40.0599,88.6003,44.4544,101.8444,48.8489,115.0886
2018-11-30,39.7774,89.0115,44.2481,102.3338,48.7188,115.6561
2018-12-03,39.5396,89.3371,44.2692,102.9101,48.9989,116.4832
2018-12-04,39.4563,89.5985,44.0271,102.9567,48.5979,116.3149
2018-12-06,39.3535,89.8612,43.7541,103.0821,48.1548,116.3029
2018-12-07,39.127,89.7534,43.318,102.6363,47.5089,115.5192
2018-12-10,38.8864,89.5126,42.9755,102.6014,47.0646,115.6902
2018-12-11,38.4485,89.1727,42.6476,102.698,46.8468,116.2234
2018-12-12,38.0403,88.7009,42.3786,102.8439,46.7168,116.987
2018-12-13,37.8709,88.9561,42.2046,103.0173,46.5383,117.0785
2018-12-14,37.6134,88.7557,41.8786,102.7337,46.1439,116.7117
2018-12-17,37.2835,88.6325,41.5468,102.0895,45.8101,115.5466
2018-12-18,36.9561,88.1274,41.3274,101.6682,45.6987,115.2091
2018-12-19,36.7954,87.9316,40.9713,101.2676,45.1472,114.6037
2018-12-20,36.4075,87.2707,40.5327,100.6438,44.6578,114.017
2018-12-21,35.8047,86.2726,39.9571,99.6871,44.1094,113.1016
2018-12-24,35.4175,85.4095,39.3333,98.3378,43.249,111.266
2018-12-26,34.8512,84.3217,39.1239,97.9841,43.3966,111.6465
2018-12-27,34.5752,84.1618,38.9098,97.7562,43.2444,111.3507
2018-12-28,34.3251,83.781,38.7268,97.4586,43.1284,111.1361
2018-12-31,34.1773,83.8677,38.6165,97.3503,43.0558,110.8328
2019-01-02,34.1426,84.2127,38.5268,97.1993,42.9109,110.1859
2019-01-03,33.5638,84.1774,37.945,96.5965,42.3263,109.0157
2019-01-04,33.1882,83.8363,37.6353,96.6489,42.0824,109.4614
2019-01-07,32.8537,83.7316,37.3564,96.7107,41.8591,109.6897
2019-01-08,32.6902,83.6009,37.2049,96.8582,41.7196,110.1154
2019-01-09,32.6525,83.8501,37.1557,97.1725,41.6588,110.4948
2019-01-10,32.6874,84.5254,37.1287,97.3599,41.57,110.1943
2019-01-11,32.6726,84.6984,37.0569,97.4208,41.4412,110.1432
2019-01-14,32.6665,84.8499,36.9214,97.3784,41.1763,109.9069
2019-01-15,32.5566,84.6966,36.9023,97.7172,41.248,110.7379
2019-01-16,32.8623,85.7204,36.9456,98.0578,41.0289,110.3952
2019-01-17,32.8561,85.9875,37.0126,98.4469,41.1692,110.9063
2019-01-18,32.9578,86.4136,37.1015,98.9858,41.2451,111.5579
2019-01-22,33.0362,86.9467,37.0657,99.1953,41.0952,111.4439
2019-01-23,33.0052,87.062,37.0546,99.5076,41.1039,111.9531
2019-01-24,33.0715,87.0549,37.0058,99.7135,40.9401,112.3721
2019-01-25,33.21,87.7855,37.1257,100.015,41.0414,112.2445
2019-01-28,33.3253,88.0353,37.1828,100.0112,41.0403,111.987
2019-01-29,33.3848,88.0282,37.1804,99.7363,40.976,111.4445
2019-01-30,33.4413,88.0312,37.5169,99.9346,41.5926,111.838
2019-01-31,33.6441,88.0324,37.8467,99.859,42.0493,111.6856
2019-02-01,33.8206,87.7761,38.1351,99.5841,42.4496,111.3922
2019-02-04,33.9823,87.4921,38.5366,99.7215,43.0908,111.9508
2019-02-05,34.3788,87.9834,38.9784,100.0283,43.5779,112.0732
2019-02-06,34.785,88.293,39.3632,100.1432,43.9413,111.9934
2019-02-07,35.0938,88.5331,39.591,100.1464,44.0881,111.7596
2019-02-08,35.3589,88.7739,39.7948,100.1999,44.2307,111.6258
2019-02-11,35.4784,88.564,39.9399,100.1929,44.4015,111.8219
2019-02-12,35.6633,88.6933,40.1127,100.395,44.5621,112.0967
2019-02-13,35.755,88.7713,40.2396,100.56,44.7242,112.3487
2019-02-14,36.041,89.0929,40.3695,100.7144,44.698,112.3359
2019-02-15,36.0652,89.0975,40.4699,101.0157,44.8745,112.9338
2019-02-19,36.203,89.2519,40.5732,101.2704,44.9435,113.2889
2019-02-20,36.6548,89.8895,40.6982,101.4199,44.7417,112.9503
2019-02-21,36.8696,89.8652,40.7754,101.8373,44.6811,113.8095
2019-02-22,37.0381,90.152,40.9037,102.3979,44.7692,114.6439
2019-02-25,37.2863,90.9831,41.0554,102.9627,44.8244,114.9424
2019-02-26,37.5411,91.5778,41.1901,103.5504,44.8391,115.5229
2019-02-27,37.7264,92.0611,41.3242,104.0354,44.922,116.0098
2019-02-28,37.8,92.3219,41.3851,104.438,44.9702,116.554
2019-03-01,37.8523,92.6842,41.4965,104.8506,45.1406,117.0169
2019-03-04,37.9008,93.0523,41.6213,105.1737,45.3417,117.2951
2019-03-05,38.0414,93.5291,41.7191,105.3825,45.3969,117.2358
2019-03-06,38.1461,93.7379,41.7714,105.5697,45.3968,117.4016
2019-03-07,38.1625,93.8547,41.7518,105.5588,45.3411,117.2628
2019-03-08,38.1684,94.0547,41.748,105.5645,45.3276,117.0743
2019-03-11,38.1693,94.1179,41.9374,105.8651,45.7054,117.6124
2019-03-12,38.3389,94.3137,42.1662,106.2263,45.9934,118.1389
2019-03-13,38.4787,94.8335,42.3902,106.6514,46.3017,118.4693
2019-03-14,38.7086,95.3369,42.6494,107.0314,46.5902,118.7258
2019-03-15,38.9717,95.6042,42.9509,107.5288,46.9301,119.4534
2019-03-18,39.2365,96.2123,43.2733,108.1714,47.3101,120.1306
2019-03-19,39.4403,96.6221,43.5048,108.7386,47.5694,120.8551
2019-03-20,39.5746,97.0066,43.7579,109.2135,47.9412,121.4205
2019-03-21,39.7778,97.3974,44.2002,109.9692,48.6225,122.541
2019-03-22,40.0126,97.7924,44.4535,110.2202,48.8944,122.6479
2019-03-25,40.1111,97.9387,44.5988,110.5154,49.0864,123.0921
2019-03-26,40.0085,98.1758,44.6619,110.8031,49.3153,123.4305
2019-03-27,39.9931,98.1694,44.7707,110.9073,49.5482,123.6451
2019-03-28,40.057,98.1695,44.873,111.0179,49.689,123.8662
2019-03-29,40.3388,98.5034,45.0012,111.2424,49.6636,123.9815
2019-04-01,40.5506,98.8017,45.1539,111.5747,49.7572,124.3476
2019-04-02,40.7298,99.2085,45.3756,111.8842,50.0214,124.56
2019-04-03,40.9463,99.4693,45.6106,112.2519,50.2749,125.0346
2019-04-04,41.2386,100.0189,45.8251,112.4929,50.4117,124.9668
2019-04-05,41.4855,100.392,46.0533,112.7692,50.621,125.1465
2019-04-08,41.691,100.7276,46.3507,113.0138,51.0103,125.3001
2019-04-09,41.9201,101.0551,46.5892,113.143,51.2582,125.2309
2019-04-10,42.3963,101.5904,46.8319,113.3709,51.2675,125.1513
2019-04-11,42.6253,101.6216,46.9885,113.5862,51.3517,125.5508
2019-04-12,42.7393,101.9107,47.1216,113.8518,51.5039,125.7929
2019-04-15,42.9666,102.1928,47.2486,114.0948,51.5307,125.9968
2019-04-16,43.0915,102.3049,47.3593,114.2697,51.6272,126.2344
2019-04-17,43.1903,102.5199,47.5801,114.5486,51.9699,126.5773
2019-04-18,43.3993,102.8834,47.7949,114.9943,52.1905,127.1051
2019-04-22,43.613,103.362,48.0027,115.4302,52.3923,127.4983
2019-04-23,43.8714,103.7295,48.2776,116.022,52.6838,128.3145
2019-04-24,44.1355,104.2666,48.5056,116.4802,52.8757,128.6937
2019-04-25,44.273,104.2877,48.6427,117.4047,53.0125,130.5217
2019-04-26,44.4087,105.0497,48.73,118.3003,53.0513,131.5508
2019-04-29,44.541,105.7243,48.8156,119.0611,53.0903,132.3979
2019-04-30,44.6243,106.2385,48.7631,119.8263,52.9019,133.4141
2019-05-01,44.4156,106.6289,49.0345,120.1429,53.6533,133.6568
2019-05-02,44.5319,106.7189,49.2256,120.2044,53.9192,133.69
2019-05-03,44.7149,106.7105,49.4748,120.6006,54.2348,134.4906
2019-05-06,44.9172,107.0464,49.5857,120.8483,54.2541,134.6502
2019-05-07,44.9212,107.1053,49.5009,120.7279,54.0807,134.3506
2019-05-08,44.9034,107.0024,49.4287,120.6223,53.954,134.2423
2019-05-09,44.851,107.0959,49.2961,120.5295,53.7411,133.9632
2019-05-10,44.7214,106.9525,49.0916,120.6568,53.4618,134.3611
2019-05-13,44.2504,107.0455,48.5443,120.2854,52.8381,133.5254
2019-05-14,43.8163,106.6099,48.1649,120.1395,52.5135,133.669
2019-05-15,43.5196,107.3346,47.9091,120.2367,52.2985,133.1388
2019-05-16,43.2486,107.5903,47.6602,120.6932,52.0719,133.796
2019-05-17,43.0713,107.77,47.4097,120.9788,51.7481,134.1875
2019-05-20,42.7291,108.0579,47.0017,120.9897,51.2743,133.9215
2019-05-21,42.8825,108.0659,46.7614,121.0861,50.6404,134.1064
2019-05-22,42.7133,108.144,46.4299,121.2682,50.1465,134.3924
2019-05-23,42.5582,108.8236,46.0417,121.2354,49.5252,133.6472
2019-05-24,42.1022,108.6582,45.683,121.2147,49.2638,133.7712
2019-05-28,41.7463,108.3159,45.3483,121.1865,48.9503,134.0571
2019-05-29,41.5316,108.4266,45.0307,121.0061,48.5299,133.5855
2019-05-30,41.2317,108.3608,44.7852,120.9507,48.3387,133.5406
2019-05-31,40.9448,108.6185,44.4681,120.6406,47.9914,132.6626
2019-06-03,40.6096,107.6187,44.1361,119.8807,47.6626,132.1427
2019-06-04,40.4493,107.3376,44.0532,119.6467,47.657,131.9559
2019-06-05,40.4004,107.4442,44.0749,119.7854,47.7494,132.1266
2019-06-06,40.4658,107.9942,44.1803,120.1601,47.8948,132.3259
2019-06-07,40.5118,108.369,44.4309,120.9426,48.35,133.5162
2019-06-10,40.5553,108.7297,44.7266,121.7743,48.8979,134.8188
2019-06-11,40.9262,109.3022,45.0549,122.4311,49.1835,135.56
2019-06-12,41.1084,109.973,45.3193,122.9223,49.5303,135.8716
2019-06-13,41.1508,110.0698,45.5472,123.4542,49.9437,136.8387
2019-06-14,41.3952,110.4787,45.6992,123.9318,50.0032,137.385
2019-06-17,41.5274,110.976,45.8681,124.3969,50.2088,137.8177
2019-06-18,41.6151,111.184,46.1617,125.0953,50.7084,139.0067
2019-06-19,41.8424,111.8046,46.3974,125.7685,50.9525,139.7323
2019-06-20,41.9674,112.051,46.6531,126.513,51.3388,140.975
2019-06-21,42.1921,112.6084,46.8527,127.1608,51.5134,141.7131
2019-06-24,42.5143,113.4605,47.0193,127.8258,51.5242,142.191
2019-06-25,42.7071,113.8095,47.0664,127.8458,51.4256,141.8821
2019-06-26,42.7812,113.8221,47.2438,127.9271,51.7065,142.0321
2019-06-27,43.0929,114.4065,47.3957,128.0257,51.6984,141.645
2019-06-28,43.3501,114.7702,47.4685,128.0869,51.5869,141.4036
2019-07-01,43.412,114.8781,47.6489,128.3599,51.8857,141.8417
2019-07-02,43.584,115.0603,47.8433,128.7115,52.1026,142.3628
2019-07-03,43.829,115.4978,48.066,129.1288,52.303,142.7598
2019-07-05,43.961,116.0069,48.2533,129.4394,52.5456,142.8718
2019-07-08,44.1549,116.4135,48.2796,129.6957,52.4043,142.9779
2019-07-09,44.3856,116.8877,48.3418,129.8539,52.2979,142.8201
2019-07-10,44.4628,117.0021,48.46,130.1688,52.4571,143.3354
2019-07-11,44.5679,117.4184,48.5146,130.512,52.4612,143.6056
2019-07-12,44.6321,117.7785,48.612,130.8734,52.5919,143.9683
2019-07-15,44.7307,118.1933,48.7581,131.1866,52.7855,144.1799
2019-07-16,44.8191,118.1769,48.8618,131.2253,52.9044,144.2737
2019-07-17,45.0344,118.2941,48.9145,131.1553,52.7945,144.0164
2019-07-18,45.1237,118.3004,49.0348,131.1138,52.9459,143.9272
2019-07-19,45.0836,117.7338,49.0399,131.1034,52.9962,144.4729
2019-07-22,45.3013,117.9651,49.1938,131.3258,53.0864,144.6866
2019-07-23,45.4768,118.1589,49.3796,131.6286,53.2824,145.0983
2019-07-24,45.6756,118.5469,49.5351,132.0739,53.3946,145.6008
2019-07-25,45.7559,118.8432,49.6166,132.392,53.4773,145.9408
2019-07-26,45.6488,119.0405,49.7104,132.8148,53.7721,146.589
2019-07-29,45.7339,119.3189,49.8544,133.1415,53.975,146.9642
2019-07-30,45.892,119.7641,49.9502,133.3378,54.0083,146.9114
2019-07-31,45.6982,119.5735,50.1707,132.9861,54.6433,146.3986
2019-08-01,45.6301,118.9472,50.213,132.9102,54.7959,146.8731
2019-08-02,45.6703,118.7923,50.1072,132.696,54.5441,146.5998
2019-08-05,45.2769,118.3895,49.6706,131.9107,54.0643,145.4319
2019-08-06,44.8812,117.6801,49.4104,131.5472,53.9395,145.4143
2019-08-07,44.7276,117.3627,49.2507,131.3077,53.7739,145.2527
2019-08-08,44.608,117.7005,49.2542,131.5617,53.9004,145.4229
2019-08-09,44.7455,118.0537,49.203,131.631,53.6605,145.2083
2019-08-12,44.7405,118.0738,49.1421,131.4455,53.5438,144.8171
2019-08-13,44.5933,118.0699,49.3646,131.644,54.136,145.2181
2019-08-14,44.699,117.9449,49.3558,131.2824,54.0126,144.6198
2019-08-15,44.7014,117.8175,49.3154,130.9304,53.9294,144.0433
2019-08-16,44.7639,117.5597,49.4347,130.9398,54.1055,144.3198
2019-08-19,44.8175,117.6325,49.6629,131.2404,54.5084,144.8483
2019-08-20,45.384,117.7972,49.8611,131.3534,54.3381,144.9097
2019-08-21,45.7209,118.4968,50.1067,131.6477,54.4924,144.7985
2019-08-22,45.827,118.6599,50.3137,131.7731,54.8004,144.8863
2019-08-23,45.5102,117.8322,50.1748,131.3185,54.8393,144.8048
2019-08-26,45.5374,117.9422,50.1792,131.1889,54.821,144.4355
2019-08-27,45.5001,117.8802,50.1075,131.1137,54.7148,144.3473
2019-08-28,45.6082,118.3783,50.0897,131.0255,54.5713,143.6727
2019-08-29,45.571,118.3702,50.1872,131.2775,54.8033,144.1848
2019-08-30,45.6253,118.4859,50.2629,131.4625,54.9004,144.4392
2019-09-03,46.0636,118.9878,50.2299,131.3894,54.3963,143.791
2019-09-04,45.9493,118.7297,50.3145,131.53,54.6797,144.3303
2019-09-05,46.0636,118.8353,50.5204,131.9624,54.9772,145.0895
2019-09-06,46.3829,119.4324,50.6982,132.2152,55.0135,144.998
2019-09-09,46.6688,119.6857,50.8818,132.2316,55.0948,144.7775
2019-09-10,46.9202,119.6528,51.1229,132.061,55.3257,144.4693
2019-09-11,47.2135,119.8079,51.5553,131.9184,55.8971,144.0288
2019-09-12,47.5245,119.6082,51.9138,131.9743,56.3032,144.3404
2019-09-13,47.9529,119.6368,52.0838,131.9972,56.2147,144.3576
2019-09-16,48.235,119.9069,52.2684,131.89,56.3019,143.873
2019-09-17,48.4485,119.9567,52.4544,131.933,56.4602,143.9094
2019-09-18,48.6395,119.9502,52.6826,132.1154,56.7257,144.2806
2019-09-19,48.8618,120.2809,52.8218,132.6006,56.7818,144.9203
2019-09-20,48.8602,120.5449,52.8376,132.8119,56.815,145.0789
2019-09-23,48.7591,120.5597,52.8835,132.9566,57.0079,145.3536
2019-09-24,48.7527,120.4568,52.8895,132.8562,57.0263,145.2555
2019-09-25,48.8925,120.6495,53.0033,133.0232,57.1142,145.3969
2019-09-26,48.9905,120.7225,53.065,133.1911,57.1395,145.6596
2019-09-27,49.0782,120.6091,53.0838,133.1043,57.0894,145.5995
2019-09-30,49.1444,120.3967,53.267,133.1959,57.3897,145.9951
2019-10-01,49.4147,120.0615,53.4459,133.0238,57.4772,145.986
2019-10-02,49.5054,120.0253,53.4185,132.5641,57.3316,145.1029
2019-10-03,49.3923,119.6287,53.455,132.3749,57.5176,145.1211
2019-10-04,49.4337,119.3364,53.6873,132.447,57.9408,145.5576
