Date,AAPL,MSFT
2023-01-12,-0.1545,-0.2671
2023-01-13,0.156,-0.2981
2023-01-17,-0.0307,-0.1416
2023-01-18,0.1329,0.7958
2023-01-19,-0.3073,-0.2945
2023-01-20,0.5323,1.145
2023-01-23,0.5884,-0.3664
2023-01-24,-0.5262,-0.4664
2023-01-25,0.2657,2.5328
2023-01-26,-0.1733,-0.2475
2023-01-27,0.3867,-0.6237
2023-01-30,-0.3494,0.2186
2023-01-31,-0.237,0.6093
2023-02-01,1.568,0.4103
2023-02-02,0.2037,0.4061
2023-02-03,0.4997,-0.48
2023-02-06,-0.6792,-0.5042
2023-02-07,0.4982,2.9035
2023-02-08,-0.2571,-0.1985
2023-02-09,0.1466,0.0151
2023-02-10,-0.4578,-0.6932
2023-02-13,0.7273,2.8726
2023-02-14,-0.2053,-0.5716
2023-02-15,-0.066,-0.2003
2023-02-16,0.0964,0.3769
2023-02-17,-0.181,-0.1978
2023-02-21,0.5257,0.0672
2023-02-22,-0.2508,-0.2542
2023-02-23,0.1111,0.6022
2023-02-24,0.0556,-0.1298
2023-02-27,-0.126,-0.1628
2023-02-28,-0.2133,-0.4089
2023-03-01,-0.0133,0.8623
2023-03-02,0.2658,0.2036
2023-03-03,0.9922,-0.0969
2023-03-06,0.015,0.0605
2023-03-07,-0.4896,-0.2743
2023-03-08,-0.2126,-0.1326
2023-03-09,0.8874,1.1394
2023-03-10,-0.2274,-0.3496
2023-03-13,0.6336,1.3468
2023-03-14,-0.3859,-0.3235
2023-03-15,-0.0031,-0.1176
2023-03-16,0.4474,0.8267
2023-03-17,-0.4896,-0.3739
2023-03-20,0.4919,0.008
2023-03-21,-0.2207,-0.3462
2023-03-22,0.514,0.6168
2023-03-23,-0.0414,0.1217
2023-03-24,-0.4001,-0.4617
2023-03-27,0.1647,0.1103
2023-03-28,-0.1345,-0.3114
2023-03-29,0.5259,0.7336
2023-03-30,-0.4416,-0.2732
2023-03-31,0.4449,0.2494
2023-04-03,-0.3301,-0.329
2023-04-04,-0.1643,0.1065
2023-04-05,0.9527,-0.1151
2023-04-06,-0.1238,1.3759
2023-04-10,0.3955,-0.4389
2023-04-11,-0.5521,0.1542
2023-04-12,0.2324,-0.1714
2023-04-13,1.6916,0.414
2023-04-14,-0.5926,-0.3566
2023-04-17,-0.456,0.3629
2023-04-18,0.9344,-0.2897
2023-04-19,-0.0041,-0.0505
2023-04-20,-0.1183,-0.1242
2023-04-21,-0.1515,-0.1873
2023-04-24,-0.1275,0.9408
2023-04-25,0.5088,0.0
2023-04-26,-0.0388,3.066
2023-04-27,1.1156,-0.5619
2023-04-28,-0.6245,-0.4936
2023-05-01,-0.0812,-0.3861
2023-05-02,0.5525,0.5275
2023-05-03,0.3381,-0.1423
2023-05-04,-0.2739,0.0322
2023-05-05,2.2829,0.6868
2023-05-08,-0.8059,-0.4778
2023-05-09,0.1149,-0.0925
2023-05-10,0.4065,0.9616
2023-05-11,-0.1131,-0.3358
2023-05-12,0.2645,-0.1667
2023-05-15,-0.4314,-0.4296
2023-05-16,-0.2299,1.4145
2023-05-17,0.8731,-0.2779
2023-05-18,0.1087,0.4162
2023-05-19,-0.4337,-0.5827
2023-05-22,-0.0649,1.0683
2023-05-23,0.8219,0.5175
2023-05-24,-0.2924,-0.4792
2023-05-25,0.2062,2.5252
2023-05-26,0.3149,-0.3058
2023-05-30,0.2599,-0.4517
2023-05-31,-0.3178,0.6494
2023-06-01,0.2317,0.0232
2023-06-02,-0.21,-0.3618
2023-06-05,1.7421,-0.3064
2023-06-06,-0.6107,-0.1795
2023-06-07,0.4461,2.7469
2023-06-08,-0.1311,-0.6711
2023-06-09,-0.4368,0.4151
2023-06-12,0.6675,0.2437
2023-06-13,-0.4613,-0.0504
2023-06-14,0.386,-0.0546
2023-06-15,0.1891,1.1208
2023-06-16,-0.0348,-0.2795
2023-06-20,-0.3787,-0.3466
2023-06-21,0.6686,-0.09
2023-06-22,0.1986,0.2835
2023-06-23,-0.2456,-0.2371
2023-06-26,0.1059,0.3749
2023-06-27,0.195,0.0819
2023-06-28,-0.3175,-0.4942
2023-06-29,-0.5087,-0.1631
2023-06-30,3.5537,1.4034
2023-07-03,-0.588,-0.4838
2023-07-05,0.1132,0.5982
2023-07-06,0.1949,0.0824
2023-07-07,-0.1383,-0.3605
2023-07-10,0.3921,0.8617
2023-07-11,-0.2019,-0.3429
2023-07-12,0.4347,0.6864
2023-07-13,-0.5674,-0.2661
2023-07-14,-0.0751,0.3091
2023-07-17,1.5079,-0.4955
2023-07-18,-0.5086,4.1378
2023-07-19,1.9215,-0.5928
2023-07-20,-0.2885,0.2575
2023-07-21,-0.0579,-0.169
2023-07-24,-0.1367,-0.5597
2023-07-25,-0.3961,0.6289
2023-07-26,0.1898,1.281
2023-07-27,1.0043,-0.2831
2023-07-28,-0.2106,-0.1866
2023-07-31,-0.6649,-0.5655
2023-08-01,0.1788,0.1152
2023-08-02,1.4112,0.9152
2023-08-03,-0.5195,-0.576
2023-08-04,4.3525,1.3334
2023-08-07,-0.3572,-0.5614
2023-08-08,-0.5346,0.5942
2023-08-09,0.4572,-0.055
2023-08-10,-0.1964,0.1683
2023-08-11,-0.3429,-0.548
2023-08-14,0.1498,0.2437
2023-08-15,0.021,0.0528
2023-08-16,-0.1605,0.1026
2023-08-17,0.9755,0.2251
2023-08-18,-0.2208,0.2067
2023-08-21,-0.2389,-0.0791
2023-08-22,-0.2301,-0.2655
2023-08-23,1.3478,0.4589
2023-08-24,0.1829,0.9317
2023-08-25,-0.3483,-0.4962
2023-08-28,-0.3874,-0.3247
2023-08-29,1.6471,0.6027
2023-08-30,-0.3093,-0.5268
2023-08-31,-0.5603,0.2292
2023-09-01,0.25,0.2615
2023-09-05,0.1561,0.1881
2023-09-06,2.4726,-0.3086
2023-09-07,0.1385,-0.3318
