,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average
2021-09-16,150.0032,295.3268,148.8037,294.9076,148.9267,297.2086,0.1377,0.1601,280.0059,551.2767
2021-09-17,149.8238,295.3373,148.2151,294.8577,147.8116,296.8088,0.1135,0.1524,279.6711,551.2963
2021-09-20,149.105,294.6855,147.2938,294.0851,146.1456,295.1064,0.0823,0.1391,278.3293,550.0797
2021-09-21,148.5118,294.1888,146.5599,293.481,144.9288,293.8426,0.0486,0.1229,277.2221,549.1525
2021-09-22,148.0416,293.9608,146.2428,293.4525,144.5544,293.7411,0.0187,0.1084,276.3443,548.7269
2021-09-23,147.56,293.8493,146.0972,293.5561,144.5077,293.896,-0.0059,0.0963,275.4453,548.5186
2021-09-24,147.0389,293.7237,145.9829,293.6184,144.5062,293.9669,-0.0256,0.0858,274.4726,548.2842
2021-09-27,146.2396,293.302,145.6795,292.994,144.1368,292.7549,-0.0436,0.0726,272.9805,547.4971
2021-09-28,145.3075,292.1311,144.9605,291.0581,143.0003,289.1732,-0.0651,0.0496,271.2406,545.3114
2021-09-29,144.5138,291.2015,144.4586,289.4432,142.3249,286.41,-0.0861,0.0217,269.7591,543.5762
2021-09-30,143.9863,290.234,143.8484,287.7712,141.4702,283.6935,-0.1078,-0.0098,268.7745,541.7702
2021-10-01,143.4991,289.6805,143.4711,287.2625,141.083,283.2875,-0.1268,-0.0365,267.865,540.7369
2021-10-04,142.865,288.5103,142.6814,286.0371,139.9274,281.5301,-0.1484,-0.0633,266.6814,538.5525
2021-10-05,142.3058,287.3835,142.2567,285.7151,139.5018,281.5299,-0.1673,-0.0843,265.6375,536.4493
2021-10-06,141.8263,286.5339,142.0059,286.0056,139.401,282.6303,-0.1817,-0.0969,264.7425,534.8633
2021-10-07,141.6307,286.1817,141.9586,286.4853,139.6601,283.9758,-0.19,-0.1017,264.3774,534.2059
2021-10-08,141.6279,286.2203,141.8662,286.901,139.7941,285.0864,-0.194,-0.101,264.3721,534.2779
2021-10-11,141.5841,286.1803,141.7743,287.1802,139.8987,285.8494,-0.1949,-0.097,264.2904,534.2033
2021-10-12,141.2777,285.7804,141.5233,287.2453,139.6802,286.1483,-0.1952,-0.0919,263.7183,533.4568
2021-10-13,140.8597,285.5524,141.2266,287.7509,139.3722,287.2384,-0.1957,-0.0834,262.938,533.0312
2021-10-14,140.6365,285.791,141.3452,289.0324,139.8408,289.699,-0.1912,-0.0676,262.5215,533.4765
2021-10-15,140.5991,286.4953,141.5903,290.3344,140.4989,292.0404,-0.1815,-0.0465,262.4517,534.7913
2021-10-18,140.9267,288.163,142.0281,291.866,141.4617,294.672,-0.1657,-0.0205,263.0632,537.9042
2021-10-19,141.3455,289.8629,142.6989,293.3166,142.7893,297.0056,-0.1425,0.0084,263.8449,541.0774
2021-10-20,141.8934,291.6512,143.3461,294.4664,143.9853,298.66,-0.1146,0.037,264.8677,544.4156
2021-10-21,142.3757,293.1708,143.936,295.9015,145.0013,300.7798,-0.0842,0.0666,265.768,547.2522
2021-10-22,143.05,294.9984,144.3431,296.9358,145.6192,302.0601,-0.0548,0.094,267.0267,550.6638
2021-10-25,143.5817,296.3574,144.6894,297.6973,146.0954,302.7983,-0.0275,0.1174,268.0192,553.2005
2021-10-26,144.0986,297.5501,145.0791,298.6166,146.6354,303.8341,-0.0016,0.1385,268.9841,555.4268
2021-10-27,144.4912,299.5369,145.3549,301.1236,146.9427,307.8182,0.0213,0.1671,269.7169,559.1356
2021-10-28,145.174,301.6066,146.0843,303.4509,148.0925,311.2699,0.0472,0.1996,270.9915,562.9989
2021-10-29,145.6676,304.2298,146.3513,306.42,148.3231,315.7697,0.069,0.2384,271.9129,567.8956
2021-11-01,146.1937,306.7898,146.4719,308.6985,148.2855,318.7763,0.0857,0.2768,272.8948,572.6743
2021-11-02,146.8369,309.373,146.7162,311.1657,148.4997,322.038,0.0996,0.3152,274.0956,577.4963
2021-11-03,147.3828,311.5654,147.1217,313.4178,149.0188,324.7923,0.1133,0.3516,275.1145,581.5888
2021-11-04,147.8149,313.8266,147.4033,315.6892,149.2915,327.5156,0.1249,0.3858,275.9212,585.8097
2021-11-05,148.1645,315.8451,147.7186,317.608,149.6283,329.5205,0.1353,0.4155,276.5737,589.5774
2021-11-08,148.2986,317.8628,147.881,319.3927,149.6768,331.2637,0.1426,0.4404,276.8241,593.3439
2021-11-09,148.4236,319.8651,148.0706,320.8033,149.7912,332.3139,0.1478,0.459,277.0574,597.0815
2021-11-10,148.3287,321.271,147.8534,321.3513,149.1564,331.8022,0.1463,0.4674,276.8802,599.7059
2021-11-11,148.286,322.9036,147.6586,322.0398,148.619,331.6938,0.1402,0.4688,276.8006,602.7534
2021-11-12,148.3968,324.9094,147.7695,323.1982,148.6981,332.5691,0.1344,0.4678,277.0074,606.4976
2021-11-15,148.4603,326.7307,147.8671,324.1171,148.7563,333.0349,0.1289,0.4636,277.1259,609.8973
2021-11-16,148.6277,327.8771,148.0836,325.364,149.0419,334.1734,0.125,0.459,277.4383,612.0372
2021-11-17,148.7084,328.9568,148.5999,326.4748,149.8779,335.0723,0.1262,0.4533,277.5891,614.0528
2021-11-18,149.2946,329.6777,149.6255,327.7196,151.6221,336.2495,0.1373,0.4478,278.6832,615.3983
2021-11-19,150.1295,330.6857,150.8682,329.0398,153.6755,337.5766,0.1581,0.4428,280.2417,617.2799
2021-11-22,150.9228,331.1993,152.0072,329.7536,155.4273,337.7708,0.1847,0.4348,281.7226,618.2388
2021-11-23,151.6399,331.5009,153.0458,330.0902,156.9101,337.3301,0.2138,0.4227,283.0612,618.8016
2021-11-24,152.4319,331.6474,154.0159,330.4121,158.2057,336.9657,0.2433,0.4076,284.5396,619.0751
2021-11-26,152.823,331.2421,154.1795,329.6113,157.9524,334.597,0.2628,0.3842,285.2695,618.3185
2021-11-29,153.516,331.26,154.774,329.8291,158.5592,334.3388,0.2797,0.3609,286.5632,618.352
2021-11-30,154.5406,330.9264,155.9572,329.2254,160.2631,332.6106,0.3013,0.3335,288.4758,617.7293
2021-12-01,155.7322,330.9183,156.9127,328.6353,161.4725,331.0577,0.3232,0.3037,290.7001,617.7141
2021-12-02,156.8558,330.7543,157.6075,328.0464,162.1614,329.6356,0.3418,0.2726,292.7976,617.408
2021-12-03,157.6938,329.8339,157.9561,326.6859,162.2051,326.8841,0.3534,0.2368,294.3618,615.6899
2021-12-06,158.7771,329.1826,158.7177,325.924,163.0601,325.4355,0.3645,0.2017,296.384,614.4742
2021-12-07,160.2042,328.9036,160.1512,326.4091,165.1571,326.4061,0.3828,0.1744,299.0478,613.9533
2021-12-08,161.7309,328.6119,161.9084,326.8361,167.7697,327.2035,0.4099,0.1532,301.8977,613.4088
2021-12-09,162.9111,328.0376,163.3627,326.9608,169.7029,327.3873,0.4394,0.1353,304.1008,612.3369
2021-12-10,164.2476,327.9976,165.2685,328.3074,172.4151,329.844,0.4752,0.1268,306.5956,612.2621
2021-12-13,165.2886,327.9674,166.4306,329.0625,173.6313,331.0486,0.5061,0.1224,308.5386,612.2057
2021-12-14,166.2022,327.3109,167.2515,328.2658,174.2037,329.2967,0.5289,0.1124,310.2441,610.9803
2021-12-15,167.4298,327.0817,168.6191,328.4032,175.8294,329.4157,0.5514,0.1037,312.5356,610.5526
2021-12-16,168.5223,326.7458,168.875,327.2431,175.3458,327.1152,0.5604,0.089,314.575,609.9254
2021-12-17,169.2931,325.844,168.9489,326.0933,174.621,324.9861,0.5573,0.0701,316.0138,608.2421
2021-12-20,169.6078,325.0934,168.8295,324.5865,173.6419,322.321,0.5429,0.0464,316.6012,606.8409
2021-12-21,170.1891,324.8973,169.1537,324.2489,173.6054,321.9928,0.5256,0.026,317.6863,606.4749
2021-12-22,171.0292,325.158,169.7845,324.7317,174.1893,323.1948,0.5099,0.0129,319.2545,606.9616
2021-12-23,172.0503,325.979,170.4157,325.3455,174.7802,324.5456,0.4956,0.0061,321.1605,608.4941
2021-12-27,173.1117,327.1218,171.4973,326.8957,176.2173,327.5459,0.4876,0.0094,323.1419,610.6274
2021-12-28,173.6852,327.5667,172.2974,328.0817,177.0815,329.6731,0.4812,0.0182,324.2124,611.4579
2021-12-29,173.9893,328.0573,173.0027,329.2015,177.7602,331.5511,0.4751,0.0305,324.78,612.3737
2021-12-30,174.2467,328.4945,173.4582,329.8268,177.9762,332.4052,0.4666,0.0426,325.2605,613.1897
2021-12-31,174.1138,328.0573,173.7699,329.9752,177.9555,332.3384,0.4549,0.0518,325.0123,612.3737
2022-01-03,174.5571,327.7305,174.626,329.8978,178.9955,331.8789,0.4468,0.0573,325.84,611.7636
2022-01-04,174.9369,327.7776,175.0631,329.0777,179.2288,330.0838,0.4372,0.056,326.5488,611.8515
2022-01-05,174.6271,326.4935,174.8109,326.7098,178.2027,325.5296,0.4191,0.0411,325.9707,609.4545
2022-01-06,174.6088,325.7189,174.2069,324.3297,176.623,321.244,0.3914,0.0162,325.9363,608.0086
2022-01-07,174.6816,325.0329,173.7059,322.2879,175.3656,317.8441,0.3582,-0.0138,326.0723,606.7281
2022-01-10,174.8541,324.6365,173.2743,320.5485,174.3387,315.1897,0.3223,-0.0456,326.3944,605.9882
2022-01-11,175.0019,323.7713,173.2818,319.1342,174.2107,313.2642,0.2897,-0.0764,326.6703,604.3731
2022-01-12,174.9942,322.7219,173.3477,318.3401,174.2098,312.5646,0.2608,-0.1025,326.6558,602.4143
2022-01-13,174.7049,320.6211,172.9639,315.8846,173.3784,308.7511,0.2305,-0.1338,326.1159,598.4927
2022-01-14,174.1915,318.3544,172.7474,314.465,172.9191,307.0523,0.2014,-0.1628,325.1576,594.2615
2022-01-18,173.5205,315.6413,172.1281,312.2441,171.7402,303.895,0.1695,-0.1939,323.9049,589.1971
2022-01-19,172.5906,312.9269,171.1202,310.4086,169.9105,301.5819,0.1321,-0.2242,322.1691,584.1302
2022-01-20,171.6225,310.2757,170.0196,308.5908,168.0174,299.3656,0.0903,-0.2531,320.362,579.1813
2022-01-21,170.5504,307.4439,168.7886,306.2846,165.9864,296.2907,0.0446,-0.2834,318.3608,573.8952
2022-01-24,169.1086,304.7463,167.6174,304.3305,164.1738,293.9755,-0.0027,-0.3122,315.6693,568.8598
2022-01-25,167.6999,301.8983,166.3595,301.6031,162.2849,290.265,-0.0512,-0.3438,313.0399,563.5435
2022-01-26,166.623,300.5158,165.2575,300.3178,160.771,289.3776,-0.0982,-0.3691,311.0295,560.9628
2022-01-27,165.7192,299.529,164.2403,299.6145,159.4705,289.5235,-0.1424,-0.386,309.3425,559.1208
2022-01-28,165.5891,299.1227,164.8253,300.1097,161.1984,291.7934,-0.1672,-0.3895,309.0997,558.3624
2022-01-31,165.7723,298.8915,165.9197,300.8958,163.7249,294.3695,-0.1716,-0.3812,309.4415,557.9308
2022-02-01,165.739,298.4543,166.8457,301.2858,165.7461,295.9677,-0.1623,-0.3662,309.3795,557.1147
2022-02-02,165.7609,298.1162,167.8106,302.2404,167.6939,298.4587,-0.1423,-0.3433,309.4204,556.4836
2022-02-03,165.8111,297.8667,168.2588,301.4658,168.5461,297.517,-0.12,-0.3244,309.5141,556.0179
2022-02-04,165.7786,297.5673,168.6089,301.4098,169.1613,297.9389,-0.0974,-0.3049,309.4534,555.459
2022-02-07,165.9256,297.4478,168.8158,300.7066,169.4739,297.089,-0.0765,-0.2889,309.7277,555.2359
2022-02-08,166.5495,297.5343,169.4142,300.5707,170.5031,297.3178,-0.0532,-0.2726,310.8924,555.3973
2022-02-09,167.3977,298.2097,170.1244,301.3255,171.6836,299.1604,-0.0272,-0.2513,312.4757,556.6581
2022-02-10,168.0998,298.656,170.19,300.8211,171.5983,298.5076,-0.0064,-0.2337,313.7863,557.4913
2022-02-11,168.6114,298.5626,169.787,299.421,170.6582,296.2025,0.005,-0.2245,314.7413,557.3168
2022-02-14,169.2701,299.0201,169.4694,298.2023,169.9492,294.3567,0.0102,-0.2207,315.9709,558.1709
2022-02-15,170.2121,299.2844,169.711,297.8637,170.3361,294.2375,0.0164,-0.2159,317.7292,558.6642
2022-02-16,171.1702,299.304,169.8886,297.5243,170.5843,294.0875,0.0227,-0.2106,319.5178,558.7008
2022-02-17,171.0829,298.1142,169.5575,296.0772,169.8735,291.8443,0.0235,-0.2114,319.3548,556.4798
2022-02-18,170.5691,296.5359,169.0617,294.4548,168.9059,289.3804,0.0184,-0.2177,318.3956,553.5337
2022-02-22,169.8562,295.0989,168.2381,293.0212,167.3893,287.3809,0.0057,-0.2272,317.0649,550.8513
2022-02-23,168.7555,292.8069,166.9627,290.7993,165.1217,283.9853,-0.0174,-0.2435,315.0102,546.5728
2022-02-24,168.0517,292.3816,166.2102,290.7563,163.9624,284.8135,-0.0424,-0.2518,313.6964,545.7789
2022-02-25,167.5178,291.8182,165.8369,291.0766,163.5653,286.2038,-0.0643,-0.2519,312.6999,544.7273
2022-02-28,167.0547,291.7098,165.549,291.5488,163.3309,287.735,-0.0827,-0.2449,311.8355,544.525
2022-03-01,166.2313,291.0772,165.0458,291.4532,162.6873,288.065,-0.1005,-0.2359,310.2984,543.3442
2022-03-02,165.543,290.3463,165.0537,292.0592,163.0166,289.648,-0.1119,-0.2215,309.0137,541.9798
2022-03-03,165.126,289.9353,165.017,292.0231,163.2197,289.9021,-0.119,-0.2069,308.2352,541.2125
2022-03-04,164.7387,289.6133,164.5808,291.195,162.645,288.6392,-0.1269,-0.1973,307.5122,540.6115
2022-03-07,164.0604,288.5229,163.6912,289.0378,161.2425,284.9531,-0.14,-0.1995,306.2461,538.5762
2022-03-08,162.9735,286.8326,162.6744,286.7659,159.671,281.2568,-0.1583,-0.2113,304.2173,535.4208
2022-03-09,162.2938,286.0578,162.5214,286.46,159.7858,281.4204,-0.1709,-0.2184,302.9485,533.9747
2022-03-10,161.5603,285.6958,161.8033,285.8123,158.8101,280.8833,-0.1851,-0.2239,301.5792,533.2989
2022-03-11,160.6703,285.1422,160.68,284.5252,157.1125,279.138,-0.2046,-0.2319,299.9178,532.2655
2022-03-14,159.7002,284.3478,159.1633,282.9326,154.7569,276.8833,-0.232,-0.2436,298.1071,530.7825
2022-03-15,159.3476,284.8323,158.4396,282.9603,153.9936,277.7416,-0.2564,-0.2481,297.4489,531.687
2022-03-16,159.1246,284.8183,158.4072,283.9362,154.5258,280.2591,-0.2709,-0.2413,297.0326,531.6608
2022-03-17,158.8251,284.6711,158.5152,284.8911,155.245,282.5319,-0.276,-0.2262,296.4735,531.386
2022-03-18,158.7444,284.7866,159.0529,286.4036,156.6847,285.6699,-0.2694,-0.2016,296.3228,531.6016
2022-03-21,158.8987,285.0831,159.704,287.5475,158.2158,287.903,-0.2526,-0.1726,296.6109,532.1551
2022-03-22,159.0587,285.3557,160.7229,289.1831,160.3161,290.9087,-0.2246,-0.1377,296.9096,532.6639
2022-03-23,159.3405,285.6071,161.7896,289.9998,162.3617,292.2031,-0.1879,-0.1039,297.4357,533.1332
2022-03-24,160.1123,286.61,163.2243,291.3137,164.9635,294.3619,-0.1413,-0.0686,298.8763,535.0054
2022-03-25,161.2041,288.3546,164.5536,292.3972,167.213,295.978,-0.0892,-0.0341,300.9144,538.2619
2022-03-28,162.4899,290.8091,165.822,294.2591,169.2261,298.9762,-0.0345,0.0039,303.3146,542.8437
2022-03-29,163.6235,292.7044,167.3654,296.492,171.6531,302.5153,0.0241,0.046,305.4306,546.3816
2022-03-30,164.9865,294.6955,168.5457,298.2234,173.2847,304.9442,0.0806,0.0875,307.9748,550.0983
2022-03-31,166.3941,296.6845,169.1509,298.9943,173.7826,305.4871,0.1281,0.1217,310.6024,553.8111
2022-04-01,168.0715,299.0073,169.6359,299.8084,174.0702,306.1409,0.1666,0.1501,313.7334,558.147
2022-04-04,169.7248,300.9667,170.602,301.2435,175.2824,307.9756,0.2029,0.1774,316.8196,561.8046
2022-04-05,170.8201,302.1281,170.9925,301.9496,175.3874,308.396,0.2306,0.1989,318.8642,563.9725
2022-04-06,171.6139,302.4296,170.9041,301.0654,174.6364,305.886,0.246,0.2059,320.3459,564.5352
2022-04-07,172.1916,302.4958,170.8685,300.545,174.0722,304.2717,0.2526,0.2043,321.4244,564.6588
2022-04-08,172.5251,302.3415,170.5666,299.5155,173.0816,301.853,0.2497,0.193,322.0469,564.3709
2022-04-11,172.3077,301.0174,169.7314,297.0837,171.1872,297.002,0.2339,0.1664,321.6411,561.8992
2022-04-12,172.1272,299.7898,169.26,294.5554,170.1131,292.2935,0.2128,0.1282,321.3041,559.6077
2022-04-13,171.8673,298.6291,169.2136,293.0952,169.9128,289.8694,0.1927,0.0885,320.819,557.441
2022-04-14,171.1996,296.9493,168.498,290.8056,168.4837,286.0255,0.1665,0.0433,319.5727,554.3054
2022-04-18,170.4541,294.8237,167.8487,288.9119,167.2737,283.128,0.137,-0.0027,318.1809,550.3376
2022-04-19,169.6356,292.703,167.594,287.8992,166.8748,282.0087,0.1097,-0.0433,316.653,546.379
2022-04-20,168.8893,290.7662,167.3507,287.1608,166.5166,281.4159,0.0847,-0.0776,315.26,542.7635
2022-04-21,168.3094,288.8293,167.0329,285.7913,166.0345,279.6254,0.0611,-0.1103,314.1775,539.1481
2022-04-22,167.4229,286.3368,166.1454,283.7129,164.5111,276.5679,0.0329,-0.1455,312.5228,534.4953
2022-04-25,166.3212,283.9245,165.5204,282.7913,163.5622,275.8001,0.0045,-0.1751,310.4662,529.9924
2022-04-26,165.0283,281.0607,164.1751,280.612,161.3121,272.6644,-0.0312,-0.2077,308.0528,524.6467
2022-04-27,163.9478,279.9141,162.9788,280.4325,159.4607,273.3889,-0.0701,-0.2297,306.0359,522.5064
2022-04-28,163.346,279.0873,162.8764,281.1196,159.7387,275.6107,-0.0993,-0.2383,304.9125,520.9629
2022-04-29,162.4652,277.7174,161.996,280.123,158.5136,274.4849,-0.1289,-0.2467,303.2683,518.4058
2022-05-02,161.9136,277.6617,161.2739,280.173,157.6301,275.33,-0.1566,-0.2486,302.2387,518.3019
2022-05-03,161.3344,277.642,160.849,279.8627,157.3228,275.3964,-0.1794,-0.2476,301.1575,518.2651
2022-05-04,161.0243,277.8082,161.3452,280.6718,158.7191,277.5023,-0.1881,-0.2376,300.5787,518.5754
2022-05-05,160.421,277.6336,160.5526,279.7125,157.5898,276.1343,-0.2,-0.2319,299.4526,518.2493
2022-05-06,159.8858,277.2258,159.9637,278.5367,156.8855,274.4166,-0.2118,-0.2308,298.4535,517.4881
2022-05-09,158.8155,275.7664,158.7623,276.1833,155.0534,270.5728,-0.2299,-0.2406,296.4556,514.764
2022-05-10,157.9309,274.579,158.0455,274.7904,154.2098,268.7209,-0.2474,-0.2525,294.8044,512.5474
2022-05-11,156.5357,273.152,156.3639,272.4066,151.5823,265.0804,-0.2746,-0.272,292.2,509.8838
2022-05-12,155.189,271.8364,154.3851,269.657,148.5261,260.9246,-0.3119,-0.2993,289.6861,507.4279
2022-05-13,154.0877,270.4559,153.2724,268.0326,147.2302,259.0567,-0.3469,-0.325,287.6304,504.851
2022-05-16,153.3056,269.8417,152.1002,266.6748,145.8477,257.7189,-0.3804,-0.3475,286.1704,503.7046
2022-05-17,152.8021,268.6867,151.574,266.1974,145.6992,258.0219,-0.4051,-0.3617,285.2306,501.5485
2022-05-18,151.201,266.2245,150.0035,264.1865,143.551,255.3583,-0.4344,-0.379,282.2419,496.9525
2022-05-19,149.7779,264.5489,148.1832,262.3199,141.0132,253.051,-0.4695,-0.3977,279.5855,493.8247
2022-05-20,148.35,262.3429,146.6372,260.6257,139.0835,251.1244,-0.5055,-0.4159,276.9199,489.7068
2022-05-23,147.2058,260.8975,146.0281,260.2235,138.9536,251.6405,-0.5313,-0.4254,274.7841,487.0086
2022-05-24,145.4035,258.8018,145.1362,259.7392,138.232,251.8809,-0.5522,-0.4285,271.4199,483.0966
2022-05-25,144.2676,257.8003,144.3844,259.7016,137.7491,252.8585,-0.5675,-0.424,269.2995,481.2273
2022-05-26,143.3103,257.222,144.1643,260.1145,138.223,254.5415,-0.5724,-0.4107,267.5126,480.1478
2022-05-27,143.1387,257.8768,144.7492,261.4395,140.107,257.758,-0.56,-0.3851,267.1922,481.37
2022-05-31,142.7366,258.0883,145.1502,262.4074,141.4746,260.0555,-0.5367,-0.3528,266.4417,481.7649
2022-06-01,142.8934,258.969,145.4806,263.3186,142.5814,262.0701,-0.5062,-0.3163,266.7343,483.4088
2022-06-02,143.5067,260.3685,146.0978,264.393,144.1201,264.2422,-0.4674,-0.2761,267.8792,486.0211
2022-06-03,143.384,261.0396,145.8611,264.7233,143.9418,264.8787,-0.4327,-0.2388,267.6502,487.2739
2022-06-06,143.4266,261.5943,145.7565,264.8421,144.0025,265.0799,-0.4003,-0.2056,267.7296,488.3094
2022-06-07,143.389,262.0391,146.006,265.4393,144.7021,266.1629,-0.366,-0.173,267.6595,489.1396
2022-06-08,143.8953,263.1919,146.123,265.6815,145.0944,266.5184,-0.3323,-0.1438,268.6045,491.2915
2022-06-09,144.2704,264.0143,145.5202,265.1507,144.1063,265.4161,-0.3083,-0.1228,269.3047,492.8267
2022-06-10,144.2378,264.0447,144.2685,263.1358,141.9583,261.6195,-0.2996,-0.1182,269.2439,492.8834
2022-06-13,143.4415,262.7464,142.4887,259.9755,138.9441,255.9225,-0.3091,-0.1337,267.7574,490.46
2022-06-14,142.9026,261.6783,141.0628,257.5305,136.7549,251.8988,-0.328,-0.1594,266.7515,488.4662
2022-06-15,142.5416,260.9187,140.1803,256.3695,135.6821,250.4825,-0.3473,-0.1838,266.0777,487.0483
2022-06-16,141.5688,259.4412,138.7048,254.4685,133.5275,247.7189,-0.3738,-0.2117,264.2617,484.2902
2022-06-17,140.2867,257.6346,137.6245,253.1741,132.2013,246.2028,-0.4006,-0.2379,261.8686,480.918
2022-06-21,139.3671,256.3547,137.2587,252.8549,132.2416,246.5364,-0.4186,-0.2557,260.1518,478.5288
2022-06-22,138.4197,254.9929,136.8729,252.4978,132.1904,246.7123,-0.43,-0.2672,258.3835,475.9868
2022-06-23,137.5022,253.8832,136.9251,252.9435,132.912,248.3156,-0.4308,-0.2683,256.6707,473.9153
2022-06-24,137.2384,253.7194,137.419,254.4946,134.369,251.8281,-0.4181,-0.254,256.1783,473.6096
2022-06-27,136.9207,253.4469,137.847,255.4686,135.5747,254.0018,-0.3962,-0.2322,255.5853,473.1009
2022-06-28,136.1216,252.316,137.6594,255.2045,135.5275,253.7044,-0.3751,-0.2135,254.0936,470.9898
2022-06-29,135.5025,251.5994,137.7337,255.4738,135.9505,254.407,-0.3519,-0.1939,252.938,469.6523
2022-06-30,135.0827,251.0375,137.4659,255.2551,135.6884,254.141,-0.3316,-0.1771,252.1545,468.6033
2022-07-01,135.2104,251.5027,137.5263,255.428,136.0382,254.6123,-0.3098,-0.1602,252.3927,469.4718
2022-07-05,135.8968,252.9563,137.9268,256.0087,136.9841,255.8051,-0.2829,-0.1407,253.674,472.1851
2022-07-06,136.6172,254.4896,138.4539,256.9548,138.0938,257.5983,-0.2511,-0.117,255.0188,475.0473
2022-07-07,137.3915,255.6643,139.3647,258.0633,139.842,259.5817,-0.2112,-0.0895,256.4642,477.2401
2022-07-08,138.5956,257.2661,140.2455,258.9265,141.4223,260.9906,-0.1663,-0.0612,258.7117,480.2301
2022-07-11,139.5394,258.4564,140.7215,259.2596,142.1541,261.3371,-0.1235,-0.0366,260.4735,482.4519
2022-07-12,140.2477,258.4514,141.2651,258.1197,142.9778,258.9323,-0.0821,-0.0252,261.7958,482.4427
2022-07-13,140.9668,258.4225,141.6873,257.0066,143.5375,256.7462,-0.0442,-0.0239,263.138,482.3886
2022-07-14,141.69,258.085,142.4476,256.2212,144.7101,255.3148,-0.0052,-0.028,264.4881,481.7587
2022-07-15,142.2935,257.3099,143.3316,255.8884,146.0585,254.8144,0.0354,-0.0328,265.6145,480.3118
2022-07-18,142.6771,256.5588,143.6874,255.2745,146.359,253.8116,0.0697,-0.0401,266.3306,478.9097
2022-07-19,143.6386,256.7741,144.5159,255.4382,147.5493,254.3122,0.1047,-0.0437,268.1254,479.3116
2022-07-20,144.6179,256.916,145.5039,255.9411,148.9893,255.4012,0.1415,-0.0422,269.9533,479.5765
2022-07-21,145.9389,257.4814,146.666,256.7157,150.6938,256.919,0.1812,-0.035,272.4193,480.632
2022-07-22,147.0139,257.5365,147.5064,256.7966,151.7255,257.043,0.2181,-0.0284,274.4259,480.7348
2022-07-25,147.8215,257.2527,148.0838,256.6651,152.2408,256.7647,0.249,-0.0238,275.9335,480.205
2022-07-26,148.437,256.2425,148.4056,255.6379,152.2871,254.834,0.2715,-0.027,277.0824,478.3193
2022-07-27,149.1773,256.2665,149.3714,256.9668,153.5724,257.4218,0.2953,-0.0198,278.4643,478.3641
2022-07-28,149.9084,256.8842,150.2825,259.1293,154.7131,261.3978,0.319,0.0009,279.8289,479.5172
2022-07-29,151.1592,258.03,151.7552,261.5741,156.8713,265.6588,0.349,0.0334,282.1638,481.6559
2022-08-01,152.2689,259.7482,152.8991,263.3331,158.3245,268.3977,0.379,0.0694,284.2353,484.8634
2022-08-02,153.2985,261.3084,153.692,264.4372,159.0812,269.7834,0.4041,0.1028,286.1572,487.7757
2022-08-03,154.5508,263.3126,155.1892,266.4022,161.1575,272.7386,0.4335,0.1395,288.4948,491.5169
2022-08-04,155.6598,265.2137,156.4445,268.2607,162.7048,275.3629,0.4625,0.1772,290.5649,495.0656
2022-08-05,156.9723,267.237,157.5019,269.7739,163.8439,277.2406,0.4882,0.2127,293.0149,498.8424
2022-08-08,157.972,268.7047,158.3546,270.744,164.5901,278.0559,0.5084,0.2419,294.8811,501.582
2022-08-09,158.8307,270.1187,159.1003,271.8457,165.1507,279.1374,0.5226,0.2668,296.4839,504.2216
2022-08-10,159.8323,271.8356,160.3192,273.7045,166.6192,281.635,0.5379,0.2932,298.3536,507.4264
2022-08-11,160.8699,273.7176,161.2762,275.0334,167.5655,283.0583,0.5503,0.3164,300.2906,510.9396
2022-08-12,162.2448,276.0529,162.584,276.8296,169.1683,285.3411,0.5646,0.3401,302.857,515.2988
2022-08-15,163.7928,278.9876,163.862,278.5918,170.6759,287.4957,0.5794,0.3633,305.7465,520.7768
2022-08-16,164.9614,280.6797,164.9483,280.0189,171.7952,288.9725,0.5921,0.3835,307.9279,523.9355
2022-08-17,166.1982,281.776,166.0913,281.1541,173.0158,289.8976,0.6034,0.3989,310.2366,525.9818
2022-08-18,167.0407,282.4852,167.0288,281.986,173.8427,290.2848,0.611,0.4084,311.8094,527.3057
2022-08-19,167.7674,283.1027,167.4928,282.1761,173.8002,289.5332,0.6103,0.4091,313.1659,528.4584
2022-08-22,168.32,283.3512,167.3713,281.2316,172.7325,286.7892,0.5966,0.3957,314.1973,528.9222
2022-08-23,168.4145,282.9669,167.221,280.2401,171.737,284.1973,0.5734,0.3718,314.3737,528.2049
2022-08-24,168.5529,282.4533,167.1305,279.2949,170.9659,281.9053,0.5443,0.3409,314.6321,527.2462
2022-08-25,168.8852,282.2085,167.3834,278.8798,170.9266,280.7824,0.5152,0.3088,315.2525,526.7892
2022-08-26,168.7965,281.3853,166.7529,277.0991,169.2773,277.2048,0.4769,0.2676,315.0868,525.2525
2022-08-29,168.5451,280.22,165.9096,275.1782,167.3666,273.605,0.4301,0.2195,314.6176,523.0773
2022-08-30,167.8116,278.4105,164.8514,273.215,165.197,270.15,0.3756,0.1668,313.2484,519.6996
2022-08-31,167.0114,276.646,163.7103,271.3154,163.0208,267.0128,0.3155,0.112,311.7545,516.4058
2022-09-01,166.0073,274.4605,162.8193,269.5278,161.4497,264.2496,0.2551,0.0574,309.8803,512.3263
