,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K
2021-07-23,0.0375,0.1612,0.0745,0.2502,0.7175,0.5832,0.1331,0.214,0.1083,0.0711,0.4268,1.1154
2021-07-26,0.0784,0.1188,0.2523,0.0872,0.3592,0.8672,0.0359,0.1738,0.2576,-0.0695,-0.0033,0.3277
2021-07-27,-0.0691,0.0039,0.0415,-0.0908,-0.0115,0.2359,-0.3426,-0.319,-0.2284,-0.276,-0.3263,-0.2784
2021-07-28,-0.2721,-0.3224,-0.2692,-0.1404,-0.2184,-0.1503,-0.6171,-0.7483,-0.7392,-0.0583,-0.3182,-0.3656
2021-07-29,-0.3322,-0.5139,-0.5475,-0.1196,-0.2432,-0.3119,0.4532,-0.4435,-0.6342,0.0447,-0.0162,-0.2878
2021-07-30,-0.1988,-0.465,-0.6105,-0.0873,-0.1964,-0.3093,0.104,0.6043,-0.3856,-0.243,-0.2092,-0.2553
2021-08-02,0.0914,-0.1256,-0.4161,-0.0788,-0.1592,-0.2598,-0.1455,-0.0567,0.3708,-0.0182,-0.2568,-0.2235
2021-08-03,0.2667,0.3825,0.1076,0.0379,-0.0439,-0.1273,0.9217,0.642,0.8127,0.473,0.4462,0.0948
2021-08-04,0.1422,0.4468,0.579,0.0942,0.1357,0.0462,-0.0883,0.7521,0.4971,-0.0852,0.3475,0.3231
2021-08-05,0.1729,0.3397,0.697,0.253,0.3711,0.423,0.0321,-0.059,0.8083,0.4593,0.3351,0.9665
2021-08-06,-0.1465,0.0011,0.1434,0.0641,0.3332,0.4589,-0.3815,-0.3617,-0.418,-0.095,0.3207,0.2082
2021-08-09,-0.1416,-0.2674,-0.1406,-0.0212,0.0416,0.305,-0.0256,-0.3974,-0.378,-0.3034,-0.3695,-0.08
2021-08-10,-0.2489,-0.3552,-0.4497,-0.5591,-0.5685,-0.5408,-0.2578,-0.2768,-0.5527,-1.6624,-1.4615,-1.4176
2021-08-11,-0.0532,-0.2888,-0.3895,-1.0961,-1.0424,-1.0415,0.1843,-0.121,-0.1435,-0.2332,-1.508,-1.3539
2021-08-12,0.5619,0.4788,0.1108,3.7673,-1.4582,-1.202,1.8134,2.3318,1.4729,-1.7048,-1.5405,-0.642
2021-08-13,0.4854,1.32,1.1966,-2.1757,-6.6049,-0.4613,0.1037,2.1052,2.6774,2.0866,-3.1755,-2.6682
2021-08-16,0.3607,1.0212,2.157,1.8032,-4.2957,-16.7114,0.1258,0.2426,2.4958,0.0988,2.3916,-3.3904
2021-08-17,-0.0287,0.3217,0.9632,0.1864,2.3256,-4.9099,-0.2725,-0.181,-0.096,-0.2942,-0.2245,1.3938
2021-08-18,-0.3028,-0.3229,-0.0786,-0.2108,-0.0637,1.6246,-0.8679,-0.9039,-0.8918,-0.4918,-0.6413,-0.6059
2021-08-19,-0.498,-0.65,-0.6601,0.1137,-0.1211,0.0427,-0.0443,-0.8738,-0.9082,2.4423,0.7493,0.2347
2021-08-20,-0.4115,-0.7046,-0.7941,0.3441,0.4969,0.1813,2.8207,2.6513,-0.5178,0.2124,3.1734,1.1208
2021-08-23,0.9633,0.1554,-0.42,0.371,0.8427,1.0522,0.7531,5.6982,5.4012,0.0055,0.219,3.1963
2021-08-24,0.4799,1.9055,0.7099,0.0097,0.3842,0.8605,-0.0254,0.7085,5.5278,-0.1525,-0.1478,0.0331
2021-08-25,0.0189,0.5078,1.9603,-0.0666,-0.0576,0.2921,-0.3654,-0.3815,0.0842,-0.0498,-0.1947,-0.1903
2021-08-26,-0.2365,-0.2221,0.1512,-0.1495,-0.2061,-0.1985,-0.3747,-0.6032,-0.6133,-0.2508,-0.2881,-0.3967
2021-08-27,-0.1456,-0.3477,-0.3354,-0.0889,-0.2251,-0.2767,0.7747,0.1097,-0.2958,0.0722,-0.1967,-0.2367
2021-08-30,0.5616,0.3342,0.0186,0.0445,-0.0484,-0.1906,1.2853,3.0558,1.536,0.3863,0.4864,0.1136
2021-08-31,0.3371,1.0881,0.784,0.072,0.1197,0.0201,-0.1857,0.861,2.3028,-0.1549,0.1716,0.2562
2021-09-01,0.1532,0.5419,1.4079,0.006,0.0784,0.1264,-0.0391,-0.2175,0.7883,-0.1282,-0.2632,0.0214
2021-09-02,-0.0296,0.1191,0.4964,-0.1263,-0.1211,-0.0578,0.1799,0.1338,-0.0767,-0.0854,-0.2027,-0.3261
2021-09-03,0.0751,0.0433,0.2031,-0.0763,-0.193,-0.1882,0.0869,0.2824,0.2323,-0.0014,-0.0867,-0.2038
2021-09-07,0.1048,0.1878,0.1527,-0.0733,-0.144,-0.2522,0.0628,0.1552,0.363,-0.132,-0.1332,-0.2073
2021-09-08,-0.0057,0.0986,0.1811,-0.0451,-0.1151,-0.1826,-0.1502,-0.0968,-0.0183,0.0048,-0.1279,-0.1291
2021-09-09,-0.1052,-0.1103,-0.017,-0.84,-0.8472,-0.8584,-0.2383,-0.3527,-0.312,-2.4926,-2.4996,-2.3016
2021-09-10,-0.3799,-0.4452,-0.4483,-4.618,-1.5789,-1.5528,-0.9207,-0.9396,-0.9487,-0.1114,-2.3263,-2.3326
2021-09-13,-0.4721,-0.6727,-0.7071,0.8615,-7.7348,-2.0776,1.3143,-0.8165,-0.8602,-0.5726,-0.6202,-1.5669
2021-09-14,-0.85,-0.9208,-0.9509,-0.4684,-0.0105,-4.5802,-1.4002,-1.9262,-1.0734,-1.1646,-1.0704,-1.0625
2021-09-15,0.4597,-0.7811,-0.8844,-1.4626,-1.2459,-1.4578,-3.2651,-0.0935,1.0979,12.9948,-3.3042,-1.9848
2021-09-16,-0.2115,0.151,-0.8274,2.3654,-2.5569,-1.8277,-0.2483,-2.7026,-0.3186,0.0739,14.0292,-3.4745
2021-09-17,-0.6996,-0.7632,-0.6543,0.0065,2.3873,-2.5671,-2.8068,-2.3581,2.0763,-0.9205,-0.9146,0.1952
2021-09-20,-2.4771,-1.4437,-1.3499,-0.4914,-0.4881,0.7227,-1.0185,-0.9666,-0.9749,-1.716,-1.0569,-1.0611
2021-09-21,0.656,-3.4461,-1.7348,-0.9737,-0.9866,-0.9866,13.754,-1.2727,-0.5073,-1.0749,-0.9463,-0.9957
2021-09-22,-3.5665,-5.2502,5.2781,14.427,-0.5949,-0.794,4.6041,81.6825,-2.5281,108.4296,-9.2007,4.8716
2021-09-23,1.1093,-6.4135,-9.9647,1.5541,38.4025,0.0347,0.3327,6.4686,109.1914,0.2569,136.5399,-11.3073
2021-09-24,0.4718,2.1045,-8.9677,0.5263,2.8985,59.1413,0.0229,0.3633,6.6398,-0.0438,0.2018,130.515
2021-09-27,-0.0409,0.4116,1.9774,-0.3342,0.0162,1.5955,-0.3774,-0.3632,-0.1513,-1.1298,-1.1241,-1.156
2021-09-28,-0.4786,-0.4999,-0.264,-0.8927,-0.9286,-0.8909,-1.4286,-1.2668,-1.2729,4.1199,-1.6646,-1.6355
2021-09-29,-0.753,-0.8712,-0.8765,-7.7392,-1.7232,-1.4815,-0.9219,-1.0335,-1.0208,-0.1103,3.5552,-1.5913
2021-09-30,-3.5039,-1.6186,-1.3225,0.4102,-10.5038,-2.0199,25.4381,1.0649,-1.885,0.1809,0.0507,4.3793
2021-10-01,-1.0846,-0.7881,-0.9476,-0.5393,-0.3503,-5.3787,-2.1667,-31.8441,-3.4091,-1.5574,-1.6583,-1.5856
2021-10-04,-3.3711,-0.7993,-1.5025,-0.3182,-0.6859,-0.557,-1.4047,-0.5279,11.482,-1.7831,-0.5635,-0.4845
2021-10-05,-6.0163,10.8942,-2.0067,-1.9066,-1.6181,-1.2848,-2.7745,-0.2819,-1.8378,-2.5488,0.2129,-1.6761
2021-10-06,0.191,-6.9746,13.1665,1.2881,-3.0743,-2.4143,0.742,-4.0911,0.2509,1.3429,-4.6287,1.8417
2021-10-07,1.7309,2.2527,-17.3163,1.4875,4.6916,-6.1598,0.8411,2.2072,-6.6912,0.4369,2.3665,-6.2141
2021-10-08,0.3095,2.5763,3.2595,0.3527,2.3648,6.699,-0.114,0.6312,1.8415,0.0,0.4369,2.3665
2021-10-11,0.1303,0.4802,3.0423,0.0886,0.4726,2.6631,-0.0297,-0.1403,0.5828,-0.0651,-0.0651,0.3433
2021-10-12,-0.1895,-0.0839,0.1996,-0.0705,0.0119,0.3688,-0.4421,-0.4587,-0.5204,-0.1516,-0.2069,-0.2069
2021-10-13,-0.2615,-0.4014,-0.3234,0.08,0.0039,0.0928,-0.3658,-0.6462,-0.6567,0.536,0.303,0.2182
2021-10-14,0.3049,-0.0363,-0.2189,0.2397,0.3389,0.2445,3.4737,1.8374,0.5829,0.3472,1.0693,0.7555
2021-10-15,0.7167,1.2401,0.6544,0.2461,0.5448,0.6684,0.4819,5.6295,3.2046,0.031,0.3889,1.1334
2021-10-18,0.4869,1.5525,2.3308,0.1066,0.3789,0.7095,0.0398,0.5408,5.8933,0.0067,0.0379,0.3982
2021-10-19,0.1522,0.7132,1.941,0.0136,0.1216,0.3976,0.0463,0.088,0.6122,0.0037,0.0104,0.0417
2021-10-20,0.0291,0.1858,0.7631,-0.0129,0.0005,0.1071,0.0029,0.0494,0.0911,-0.0489,-0.0454,-0.039
2021-10-21,0.0239,0.0537,0.2141,0.0177,0.0045,0.0181,0.0234,0.0264,0.0739,0.1023,0.0484,0.0522
2021-10-22,-0.0313,-0.0082,0.0207,-0.0212,-0.0039,-0.0168,-0.1181,-0.0974,-0.0948,-0.1067,-0.0154,-0.0635
2021-10-25,-0.0351,-0.0653,-0.0429,-0.0293,-0.0498,-0.0331,-0.0057,-0.1231,-0.1026,-0.0762,-0.1748,-0.0904
2021-10-26,-0.0459,-0.0794,-0.1082,-0.0912,-0.1178,-0.1365,-0.0041,-0.0098,-0.1267,-0.0886,-0.158,-0.2479
2021-10-27,-0.0216,-0.0665,-0.0993,0.0088,-0.0832,-0.1101,-0.0552,-0.0591,-0.0645,0.2166,0.1088,0.0243
2021-10-28,0.05,0.0273,-0.0199,0.053,0.0622,-0.0346,0.2187,0.1514,0.1467,0.0462,0.2728,0.16
2021-10-29,-0.0387,0.0093,-0.0125,0.1084,0.1672,0.1774,-0.2356,-0.0683,-0.1198,0.0829,0.133,0.3784
2021-11-01,-0.0493,-0.0861,-0.0404,0.0155,0.1257,0.1853,-0.0934,-0.307,-0.1554,-0.0738,0.0031,0.0494
2021-11-02,-0.122,-0.1653,-0.1976,0.0198,0.0356,0.1479,0.0104,-0.084,-0.2998,0.0578,-0.0202,0.0611
2021-11-03,0.0128,-0.1108,-0.1546,-0.0166,0.0028,0.0184,0.1311,0.1429,0.0361,-0.0287,0.0275,-0.0483
2021-11-04,0.0165,0.0295,-0.0961,0.0169,0.0,0.0198,-0.0794,0.0413,0.0521,0.024,-0.0054,0.0522
2021-11-05,-0.0465,-0.0307,-0.0183,-0.0373,-0.021,-0.0372,-0.1813,-0.2463,-0.1475,-0.1057,-0.0842,-0.1105
2021-11-08,-0.1619,-0.2009,-0.1876,-0.0168,-0.0534,-0.0374,-0.2476,-0.384,-0.4329,0.0381,-0.0716,-0.0493
2021-11-09,-0.121,-0.2633,-0.2976,-0.0398,-0.0559,-0.0911,0.145,-0.1386,-0.2947,-0.0438,-0.0073,-0.1123
2021-11-10,-0.379,-0.4541,-0.5425,-0.0732,-0.1101,-0.125,-0.989,-0.9875,-0.9906,-0.216,-0.2504,-0.2218
2021-11-11,-0.4668,-0.6688,-0.7089,-0.0685,-0.1367,-0.171,-1.5626,-1.0062,-1.0071,0.0868,-0.148,-0.1853
2021-11-12,-0.2793,-0.6157,-0.7613,0.0025,-0.0661,-0.1345,-117.758,64.6937,-0.2806,0.1816,0.2841,0.0067
2021-11-15,0.983,0.4292,-0.2379,0.0247,0.0273,-0.0431,0.0048,-118.3136,65.0063,-0.1565,-0.0033,0.0831
2021-11-16,0.746,2.4622,1.4952,0.0034,0.0282,0.0308,0.4735,0.4805,-173.8602,0.0143,-0.1445,0.0109
2021-11-17,0.3148,1.2957,3.5523,-0.0998,-0.0967,-0.0744,0.4166,1.0874,1.0973,-0.146,-0.1338,-0.2694
2021-11-18,0.339,0.7606,2.0739,-0.0175,-0.1155,-0.1125,0.2197,0.7279,1.5461,0.0963,-0.0637,-0.0504
2021-11-19,0.207,0.6162,1.125,-0.061,-0.0775,-0.1695,0.0753,0.3116,0.858,-0.1138,-0.0285,-0.1703
2021-11-22,0.004,0.2119,0.6227,-0.1785,-0.2287,-0.2422,-0.2267,-0.1685,0.0142,-0.5344,-0.5874,-0.5477
2021-11-23,-0.0487,-0.0449,0.1528,-0.3333,-0.4523,-0.4857,0.0324,-0.2017,-0.1416,-0.4332,-0.7361,-0.7661
2021-11-24,-0.0652,-0.1107,-0.1072,-0.4328,-0.6218,-0.6893,0.0426,0.0763,-0.1677,-0.047,-0.4598,-0.7485
2021-11-26,-0.1124,-0.1702,-0.2107,-0.8123,-0.8935,-0.929,-0.3955,-0.3697,-0.3493,-2.3171,-2.2552,-1.7115
2021-11-29,-0.0352,-0.1436,-0.1994,0.0804,-0.7972,-0.885,0.4374,-0.1311,-0.094,-1.8414,0.1081,0.0561
2021-11-30,0.1047,0.0659,-0.0539,-2.5277,-2.6505,-1.3098,0.4489,1.0827,0.259,-1.902,-0.2411,-1.9995
2021-12-01,0.1347,0.2536,0.2094,-0.1155,-2.3513,-2.4599,-0.2275,0.1193,0.6089,0.1781,-2.0626,-0.106
2021-12-02,0.0134,0.1499,0.2703,2.2073,1.8369,-5.334,-0.0639,-0.2769,0.0478,0.0627,0.2519,-2.1292
2021-12-03,-0.1662,-0.1551,-0.0413,-0.2784,1.3145,1.0473,-0.1909,-0.2426,-0.4149,-0.9638,-0.9616,-0.9547
2021-12-06,-0.001,-0.1671,-0.156,-0.7631,-0.8291,-0.4518,0.3166,0.0653,-0.0028,-16.7048,-1.5678,-1.6034
2021-12-07,0.1387,0.1375,-0.0516,-6.8884,-2.3947,-2.0065,0.3129,0.7286,0.3986,2.9201,-62.5648,-3.226
2021-12-08,0.1743,0.3371,0.3357,0.8238,-11.739,-3.5437,-0.0137,0.295,0.7049,0.0043,2.9369,-62.8274
2021-12-09,0.0501,0.233,0.4041,0.261,1.2997,-14.5415,-0.0883,-0.1008,0.1806,-0.1589,-0.1553,2.3114
2021-12-10,0.0068,0.0572,0.2415,0.2282,0.5487,1.8245,0.134,0.0339,0.0197,0.9536,0.6432,0.6502
2021-12-13,-0.0772,-0.0709,-0.0244,0.1982,0.4716,0.8557,-0.2527,-0.1526,-0.2274,0.0288,1.0099,0.6906
2021-12-14,-0.0737,-0.1452,-0.1394,-0.073,0.1107,0.3642,-0.0792,-0.3119,-0.2197,-0.6827,-0.6736,-0.3623
2021-12-15,-0.0424,-0.113,-0.1815,-0.1158,-0.1804,-0.0179,0.3032,0.2,-0.1033,1.2277,-0.2932,-0.2728
2021-12-16,-0.0751,-0.1143,-0.1796,-0.4422,-0.5068,-0.5428,-0.362,-0.1686,-0.2344,-0.8516,-0.6693,-0.8951
2021-12-17,-0.0769,-0.1462,-0.1824,-0.2071,-0.5578,-0.609,-0.087,-0.4175,-0.2409,-0.2049,-0.882,-0.7371
2021-12-20,-0.2191,-0.2791,-0.3333,-0.9568,-0.9657,-0.9809,-0.1183,-0.1951,-0.4865,-2.794,-2.4264,-1.2117
2021-12-21,0.0209,-0.2028,-0.2641,4.85,-0.7472,-0.7996,0.3128,0.1575,0.0567,-2.9547,2.5067,1.7882
2021-12-22,0.1061,0.1291,-0.1182,2.4888,19.4096,-0.118,0.1424,0.4998,0.3223,1.2105,-5.3209,6.7514
2021-12-23,0.0947,0.2108,0.2361,1.1217,6.4021,42.3022,-0.0925,0.0367,0.361,0.1381,1.5157,-5.9174
2021-12-27,0.1144,0.2199,0.3493,0.5423,2.2722,10.4159,0.3154,0.1936,0.3636,0.6318,0.8571,3.1051
2021-12-28,0.0266,0.1441,0.2524,0.1864,0.8297,2.882,-0.093,0.193,0.0826,-0.0606,0.5329,0.7446
2021-12-29,0.058,0.0862,0.2104,0.1347,0.3462,1.0762,0.0089,-0.085,0.2036,0.0184,-0.0433,0.5611
2021-12-30,-0.0675,-0.0134,0.0129,-0.0594,0.0673,0.2662,-0.1154,-0.1075,-0.1905,-0.1346,-0.1187,-0.1721
2021-12-31,-0.0585,-0.122,-0.0711,-0.0948,-0.1486,-0.0339,-0.0696,-0.1769,-0.1696,-0.1774,-0.2881,-0.275
2022-01-03,0.0724,0.0097,-0.0585,-0.143,-0.2242,-0.2703,0.4531,0.3519,0.196,-0.1129,-0.2702,-0.3684
2022-01-04,0.0319,0.1066,0.0419,-0.2388,-0.3477,-0.4095,-0.1828,0.1874,0.1048,-0.4651,-0.5254,-0.6096
2022-01-05,-0.0963,-0.0675,0.0,-0.5611,-0.6659,-0.7137,-0.4531,-0.5531,-0.3506,-1.6853,-1.3666,-1.3252
2022-01-06,-0.3442,-0.4073,-0.3884,-1.0088,-1.0039,-1.0029,-0.5061,-0.7299,-0.7793,-0.5128,-1.3339,-1.1786
2022-01-07,-0.3928,-0.6018,-0.6402,58.8127,-1.5265,-1.2311,0.0597,-0.4766,-0.7138,-0.6086,-0.8093,-1.1307
2022-01-10,-0.2866,-0.5668,-0.7159,-1.0121,-1.7249,-0.9936,-0.1939,-0.1458,-0.5781,-4.6616,-2.4331,-1.6983
2022-01-11,0.3148,-0.062,-0.4305,63.5696,-1.7825,-47.8043,1.2444,0.8092,0.9171,0.1535,-5.2235,-2.6531
2022-01-12,0.267,0.6658,0.1884,1.1369,136.9758,-2.6721,0.0863,1.4382,0.9654,0.6165,0.8646,-7.8273
2022-01-13,-0.0,0.267,0.6658,-0.4679,0.137,72.4179,-0.5899,-0.5545,0.0,-1.472,-1.7629,-1.88
2022-01-14,-0.1523,-0.1523,0.0741,-0.3902,-0.6755,-0.3066,0.3789,-0.4344,-0.3856,-1.3627,-0.8288,-0.7233
2022-01-18,-0.5122,-0.5865,-0.5865,-2.0466,-1.6382,-1.3396,-1.0211,-1.0291,-1.012,-3.5181,-0.0867,-1.4311
2022-01-19,-0.6461,-0.8274,-0.8537,-0.1423,-1.8977,-1.5474,16.7822,-1.3758,-1.5182,-0.1467,-3.1486,-0.2207
2022-01-20,-2.1993,-1.4244,-1.207,1.1217,0.8198,-2.9047,-0.1316,14.4419,-1.3263,0.4489,0.2363,-4.113
2022-01-21,0.443,-2.7306,-1.6125,0.033,1.1919,0.8799,0.0466,-0.0912,15.161,-0.1085,0.2916,0.1021
2022-01-24,-1.1986,-1.2865,-0.6563,-1.1607,-1.166,-1.3521,-3.5623,-3.6816,-3.3287,-3.587,-3.3062,-4.3414
2022-01-25,4.6488,-2.1217,-2.6186,5.7138,-2.0786,-2.1142,-0.272,-2.8654,-2.9523,-0.406,-2.5366,-2.3698
2022-01-26,0.8926,9.6908,-3.1229,1.3768,14.9572,-3.5635,0.104,-0.1962,-3.0595,1.1479,0.2758,-4.3004
2022-01-27,-0.121,0.6635,8.3968,0.1821,1.8097,17.8636,-0.1371,-0.0473,-0.3064,0.1935,1.5636,0.5227
2022-01-28,1.155,0.8941,2.5848,0.4696,0.7372,3.129,3.7556,3.1035,3.5304,0.4362,0.7142,2.6819
2022-01-31,0.7377,2.7448,2.2915,0.2258,0.8014,1.1295,0.3163,5.2598,4.4015,0.0981,0.5771,0.8824
2022-02-01,0.433,1.4901,4.3661,0.1151,0.367,1.0088,-0.0092,0.3042,5.2024,-0.0729,0.018,0.4621
2022-02-02,0.118,0.6021,1.7839,0.0817,0.2063,0.4786,0.0943,0.0842,0.4272,0.2324,0.1425,0.2546
2022-02-03,-0.0203,0.0953,0.5696,-0.0571,0.0199,0.1374,-0.1352,-0.0536,-0.0623,-0.2781,-0.1104,-0.1753
2022-02-04,-0.0231,-0.0429,0.0701,0.0292,-0.0296,0.0497,-0.0175,-0.1503,-0.0701,0.2264,-0.1147,0.0911
2022-02-07,-0.0694,-0.0908,-0.1092,-0.1107,-0.0847,-0.137,-0.0447,-0.0614,-0.1883,-0.1964,-0.0145,-0.2886
2022-02-08,0.0443,-0.0281,-0.0505,0.0498,-0.0664,-0.0392,0.2032,0.1494,0.1294,0.1769,-0.0543,0.1598
2022-02-09,0.0693,0.1167,0.0392,0.0755,0.129,0.004,0.0571,0.272,0.2151,0.2768,0.5026,0.2075
2022-02-10,0.003,0.0724,0.1199,0.019,0.0959,0.1505,-0.2058,-0.1604,0.0103,-0.2879,-0.0908,0.0701
2022-02-11,-0.1386,-0.136,-0.0762,-0.2247,-0.2099,-0.1503,-0.2871,-0.4338,-0.4015,-0.6874,-0.7774,-0.7158
2022-02-14,-0.1875,-0.3001,-0.298,-0.547,-0.6487,-0.6421,-0.0153,-0.298,-0.4425,-1.2616,-1.0818,-1.0582
2022-02-15,-0.0099,-0.1955,-0.307,-0.5445,-0.7936,-0.84,0.3903,0.3691,-0.024,-5.0339,0.0552,-0.6701
2022-02-16,0.0451,0.0347,-0.1592,-0.0163,-0.5519,-0.797,-0.159,0.1692,0.1514,-0.08,-4.7112,-0.0292
2022-02-17,-0.2347,-0.2002,-0.2081,-0.2886,-0.3001,-0.6812,-0.8593,-0.8816,-0.8354,-1.7939,-1.7304,1.9465
2022-02-18,-0.5346,-0.6438,-0.6277,-1.2266,-1.1612,-1.1586,-1.4006,-1.0564,-1.0474,-0.3714,-1.4991,-1.4591
2022-02-22,-0.8437,-0.9272,-0.9443,3.9452,-2.1206,-1.7972,-2.5107,-0.3948,-0.9148,-0.6874,-0.8035,-1.156
2022-02-23,-1.4622,-1.0723,-1.0336,-0.0617,3.6399,-2.0514,-2.2581,0.9006,-1.7614,3.5162,0.4116,-0.1127
2022-02-24,-8.825,2.6169,-0.4345,-2.434,-2.3455,-7.6536,-6.9276,6.4576,-12.2661,-4.9888,-19.0145,-6.6305
2022-02-25,1.1294,-17.6629,6.702,1.7253,-4.9081,-4.6668,0.2244,-8.258,8.1314,0.1415,-5.5532,-21.5632
2022-02-28,0.6917,2.6023,-29.1879,0.777,3.8429,-7.9447,0.0235,0.2532,-8.4283,0.0674,0.2185,-5.8603
2022-03-01,0.0141,0.7155,2.653,0.0056,0.7869,3.8699,-0.163,-0.1433,0.0489,-0.1639,-0.1075,0.0187
2022-03-02,0.0715,0.0865,0.838,0.0729,0.0789,0.9172,0.4075,0.1782,0.2058,0.3623,0.139,0.2158
2022-03-03,0.0875,0.1652,0.1816,0.0276,0.1025,0.1086,0.0728,0.51,0.2639,-0.05,0.2942,0.0821
2022-03-04,0.0387,0.1296,0.2103,-0.0147,0.0124,0.0863,-0.2374,-0.1818,0.1516,-0.2689,-0.3055,-0.0539
2022-03-07,-0.1743,-0.1424,-0.0673,-0.3139,-0.324,-0.3054,-0.3937,-0.5376,-0.5039,-0.7554,-0.8212,-0.8301
2022-03-08,-0.3065,-0.4273,-0.4052,-0.4725,-0.6381,-0.6434,-0.312,-0.5829,-0.6819,-0.4546,-0.8666,-0.9025
2022-03-09,0.0236,-0.2901,-0.4138,-0.0246,-0.4855,-0.647,1.5119,0.7281,0.0478,6.2417,2.95,-0.0339
2022-03-10,0.0001,0.0238,-0.29,0.3943,0.36,-0.2827,-0.4211,0.4542,0.0004,-0.1983,4.8059,2.1668
2022-03-11,-0.1152,-0.1151,-0.0941,0.1482,0.601,0.5615,-0.7057,-0.8296,-0.572,-0.4691,-0.5744,2.0822
2022-03-14,-0.6222,-0.6657,-0.6656,-0.3689,-0.2754,0.0103,-1.5186,-1.1526,-1.0884,-0.5811,-0.7776,-0.8217
2022-03-15,-0.2647,-0.7222,-0.7542,0.0756,-0.3212,-0.2206,-5.5711,1.3705,-0.3023,4.093,1.1334,0.1326
2022-03-16,1.5004,0.8384,-0.3054,0.6453,0.7698,0.1169,1.227,-11.1796,4.2789,0.5433,6.8599,2.2924
2022-03-17,0.9064,3.7667,2.5048,0.5144,1.4917,1.6801,0.1261,1.5078,-12.4633,0.0404,0.6056,7.177
2022-03-18,0.4227,1.7122,5.7814,0.2402,0.8781,2.0901,0.3653,0.5375,2.4239,0.2435,0.2937,0.9965
2022-03-21,0.1935,0.698,2.2369,0.0696,0.3265,1.0088,0.1115,0.5175,0.7089,-0.0477,0.1841,0.2319
2022-03-22,0.2167,0.4522,1.066,0.0985,0.1749,0.4571,0.2136,0.3489,0.8416,0.1296,0.0757,0.3376
2022-03-23,0.0718,0.3041,0.5565,-0.0287,0.067,0.1412,-0.0744,0.1233,0.2485,-0.1511,-0.0411,-0.0869
2022-03-24,0.0808,0.1584,0.4095,0.0425,0.0125,0.1123,0.1302,0.0462,0.2696,0.1796,0.0013,0.1311
2022-03-25,0.0092,0.0908,0.1691,-0.0093,0.0328,0.0031,-0.0179,0.11,0.0275,-0.0278,0.1469,-0.0265
2022-03-28,0.0407,0.0503,0.1351,0.0624,0.0525,0.0972,0.0196,0.0013,0.1317,0.0529,0.0236,0.2075
2022-03-29,0.0037,0.0445,0.0542,0.0104,0.0735,0.0635,0.0097,0.0295,0.0111,0.0075,0.0607,0.0313
2022-03-30,-0.0115,-0.0078,0.0325,0.0037,0.0141,0.0774,-0.0627,-0.0535,-0.035,-0.0465,-0.0394,0.0114
2022-03-31,-0.0565,-0.0673,-0.0639,-0.0659,-0.0625,-0.0527,-0.1199,-0.1751,-0.167,-0.1626,-0.2016,-0.1956
2022-04-01,-0.0681,-0.1208,-0.1309,-0.0707,-0.1319,-0.1288,-0.0158,-0.1338,-0.1881,0.0087,-0.1553,-0.1946
2022-04-04,0.0027,-0.0656,-0.1184,-0.0013,-0.0719,-0.1331,0.1629,0.1446,0.0073,0.1797,0.19,-0.0035
2022-04-05,-0.0228,-0.0202,-0.0869,-0.0251,-0.0264,-0.0952,-0.1885,-0.0563,-0.0712,-0.2271,-0.0883,-0.0803
2022-04-06,-0.0983,-0.1188,-0.1165,-0.2726,-0.2908,-0.2918,-0.264,-0.4027,-0.3054,-0.8274,-0.8666,-0.8427
2022-04-07,-0.2012,-0.2797,-0.2961,-0.4572,-0.6051,-0.615,-0.1371,-0.3649,-0.4847,-0.0359,-0.8336,-0.8714
2022-04-08,-0.2752,-0.4211,-0.478,-0.9501,-0.9729,-0.9803,-0.453,-0.528,-0.6526,-2.6353,-2.5765,-1.272
2022-04-11,-0.4965,-0.6351,-0.7085,-5.365,-1.218,-1.1184,-1.3377,-1.1847,-1.1594,-0.3155,-2.1194,-2.0792
2022-04-12,-0.6552,-0.8264,-0.8742,0.9241,-9.3988,-1.4195,-1.5811,-0.8038,-0.8927,-0.4448,-0.6199,-1.6215
2022-04-13,-0.0442,-0.6705,-0.8341,-0.7264,-0.4736,-3.2979,3.9032,-3.8493,-0.0379,-2.3149,-1.73,-1.4997
2022-04-14,0.0143,-0.0305,-0.6657,-0.2775,-0.8023,-0.6197,-1.3387,-2.6609,-0.0348,-2.0561,0.3886,-0.229
2022-04-18,-0.2183,-0.2071,-0.2421,-0.2874,-0.4851,-0.8591,-1.0445,-0.9849,-0.9261,-0.5021,-1.5259,-0.3086
2022-04-19,-0.5758,-0.6684,-0.6637,0.1698,-0.1663,-0.3977,39.5102,-2.8024,-0.3894,-2.7137,-1.8533,-0.0988
2022-04-20,3.306,0.8265,0.4278,-3.3792,-3.7832,-2.9834,-0.0014,39.4525,-2.7998,0.3809,-3.3664,-2.1783
2022-04-21,0.3012,4.6029,1.3766,0.0473,-3.4916,-3.9148,-0.365,-0.3659,24.686,-1.3611,-1.4986,-0.1456
2022-04-22,-0.5499,-0.4143,1.5219,-1.0422,-1.0442,-0.8948,-1.706,-1.4483,-1.4477,0.929,-1.6965,-1.9618
2022-04-25,0.0209,-0.5405,-0.4021,-4.3658,-0.8579,-0.8512,-3.2861,0.614,0.0248,-2.7966,-4.4655,0.2513
