,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2017-11-27,-0.0415,-0.0508,0.4381,1.9538,2.1683,-0.0021
2017-11-28,-0.4459,-0.4689,-0.4741,0.6705,3.9342,4.2926
2017-11-29,-1.1091,-1.0605,-1.058,-0.5251,-0.2067,1.3433
2017-11-30,-8.565,-0.1744,-0.5425,0.6819,-0.2013,0.3342
2017-12-01,-1.0851,-0.3559,-1.0703,-0.2784,0.2137,-0.4236
2017-12-04,11.9221,-2.1002,7.3233,-2.1264,-1.8128,-2.3671
2017-12-05,-0.2971,8.0826,-1.7733,-0.2974,-1.7914,-1.5711
2017-12-06,-0.2345,-0.462,5.9526,-0.9493,-0.9643,-1.0402
2017-12-07,0.3119,0.0042,-0.2942,30.1004,0.5783,0.1089
2017-12-08,-1.0972,-1.1275,-1.0976,-1.6146,-20.1142,-1.97
2017-12-11,9.6655,-2.0366,-2.3598,0.6119,-1.9907,-31.8103
2017-12-12,-0.6058,3.2039,-1.4086,-0.0267,0.5689,-1.9643
2017-12-13,0.7944,-0.2927,6.5433,0.9352,0.8836,2.0363
2017-12-14,-0.4402,0.0046,-0.604,-0.2948,0.3647,0.3283
2017-12-15,2.8581,1.1599,2.8757,0.5163,0.0693,1.0694
2017-12-18,0.8403,6.1001,2.975,-0.17,0.2585,-0.1125
2017-12-19,-0.1856,0.4988,4.7827,-0.3473,-0.4583,-0.1786
2017-12-20,-0.6271,-0.6963,-0.4411,-0.5665,-0.7171,-0.7652
2017-12-21,0.9469,-0.274,-0.4087,-0.2613,-0.6798,-0.791
2017-12-22,0.056,1.0559,-0.2334,1.7079,1.0003,-0.1328
2017-12-26,-1.2633,-1.278,-1.5412,0.0794,1.9228,1.1591
2017-12-27,0.6796,-1.4422,-1.4669,-0.6873,-0.6625,-0.0861
2017-12-28,1.0718,2.4797,-1.9161,0.614,-0.4953,-0.4553
2017-12-29,0.2253,1.5386,3.2637,-0.2316,0.2402,-0.6122
2018-01-02,-0.6947,-0.6259,-0.2249,0.4155,0.0876,0.7555
2018-01-03,0.5502,-0.5267,-0.42,0.1616,0.6443,0.2634
2018-01-04,-0.2512,0.1608,-0.6456,0.8069,1.0989,1.971
2018-01-05,-3.6114,-2.9553,-4.0313,0.6272,1.9401,2.4153
2018-01-08,-0.3223,-2.7697,-2.3251,-0.2382,0.2396,1.2397
2018-01-09,-0.385,-0.5833,-2.0883,-0.0331,-0.2635,0.1985
2018-01-10,1.491,0.5318,0.0381,0.0362,0.0018,-0.2368
2018-01-11,-0.275,0.806,0.1106,0.0045,0.0409,0.0064
2018-01-12,0.7061,0.237,2.0814,0.4827,0.4894,0.5433
2018-01-16,-0.2877,0.2153,-0.1189,-0.3268,-0.0018,0.0027
2018-01-17,0.9792,0.4098,1.4052,0.4206,-0.0436,0.418
2018-01-18,0.0917,1.1608,0.5391,-0.0971,0.2827,-0.1364
2018-01-19,-0.1416,-0.0628,0.8549,-0.013,-0.1088,0.266
2018-01-22,-0.1555,-0.2751,-0.2086,0.4587,0.4397,0.3
2018-01-23,-0.3868,-0.4822,-0.5555,-0.0337,0.4095,0.3911
2018-01-24,-1.2305,-1.1413,-1.1194,-0.2308,-0.2567,0.0842
2018-01-25,4.3547,-2.2342,-1.7568,0.2622,-0.0291,-0.0619
2018-01-26,0.5461,7.2791,-2.9083,0.102,0.391,0.0699
2018-01-29,0.7337,1.6806,13.3538,-0.1014,-0.0098,0.2499
2018-01-30,0.1145,0.9323,1.9876,-0.2086,-0.2889,-0.2163
2018-01-31,-0.1725,-0.0777,0.599,0.3782,0.0907,-0.02
2018-02-01,0.0082,-0.1657,-0.0701,-0.1828,0.1263,-0.1087
2018-02-02,0.7797,0.7944,0.4848,-0.6426,-0.7079,-0.5975
2018-02-05,0.1129,0.9807,0.997,-2.3919,-1.4974,-1.4065
2018-02-06,-0.3998,-0.332,0.1888,-0.8685,-1.1831,-1.0654
2018-02-07,0.105,-0.3368,-0.2619,5.2873,-0.173,-2.1511
2018-02-08,0.3008,0.4374,-0.1373,2.1437,18.7658,1.5999
2018-02-09,-0.1613,0.0909,0.2055,-0.2662,1.307,13.5047
2018-02-12,-0.4531,-0.5413,-0.4033,-0.2906,-0.4794,0.6365
2018-02-13,-0.8586,-0.9227,-0.9351,-0.6855,-0.7769,-0.8363
2018-02-14,-5.6892,-1.663,-1.3626,-3.4184,-1.7607,-1.5396
2018-02-15,0.3481,-7.3214,-1.8938,-0.2767,-2.7491,-1.5502
2018-02-16,0.3185,0.7774,-9.3345,0.1426,-0.1736,-2.9985
2018-02-20,0.2299,0.6215,1.1859,1.9472,2.3674,1.4355
2018-02-21,-0.1735,0.0165,0.3401,-0.6313,0.0865,0.2414
2018-02-22,-0.2251,-0.3596,-0.2124,-0.0623,-0.6543,0.0189
2018-02-23,0.5181,0.1763,-0.0278,1.2745,1.1329,-0.2137
2018-02-26,0.2661,0.9221,0.4894,0.42,2.2298,2.0287
2018-02-27,-0.4167,-0.2614,0.1212,-0.5694,-0.3886,0.3907
2018-02-28,0.103,-0.3566,-0.1853,0.1423,-0.5081,-0.3016
2018-03-01,-0.1703,-0.0848,-0.4661,-0.0134,0.127,-0.5147
2018-03-02,0.1971,-0.0068,0.0956,-0.0462,-0.059,0.0749
2018-03-05,-0.2125,-0.0573,-0.2178,0.0541,0.0053,-0.0081
2018-03-06,-0.29,-0.4408,-0.3306,-0.6534,-0.6347,-0.6516
2018-03-07,-0.896,-0.9261,-0.9418,-0.7481,-0.9127,-0.908
2018-03-08,1.4939,-0.7406,-0.8158,2.1972,-0.1945,-0.7209
2018-03-09,3.3034,9.7322,0.1165,3.2621,12.6269,2.4331
2018-03-12,0.758,6.5652,17.8669,0.2142,4.1752,15.5464
2018-03-13,-0.2631,0.2955,4.5749,-0.602,-0.5168,1.0596
2018-03-14,-0.3505,-0.5214,-0.1586,-0.5322,-0.8138,-0.7739
2018-03-15,0.0985,-0.2865,-0.4742,0.2562,-0.4123,-0.7661
2018-03-16,-0.0303,0.0652,-0.3082,0.2499,0.5701,-0.2654
2018-03-19,-1.0031,-1.003,-1.0033,-1.8311,-2.0389,-2.305
2018-03-20,102.6544,-1.3173,-1.3077,0.7289,-2.4369,-2.7961
2018-03-21,2.7288,385.5097,-2.1833,-0.0611,0.6232,-2.3491
2018-03-22,0.4144,4.274,545.6781,1.2421,1.105,2.6394
2018-03-23,0.5749,1.2275,7.306,0.7928,3.0195,2.7738
2018-03-26,-0.7144,-0.5502,-0.3638,-1.0821,-1.1473,-1.3302
2018-03-27,1.1556,-0.3843,-0.0304,-9.1474,-0.3307,0.1999
2018-03-28,0.2114,1.6113,-0.2542,-0.1261,-8.1198,-0.4151
2018-03-29,-0.0848,0.1086,1.3897,-0.3245,-0.4097,-5.8095
2018-04-02,-0.0779,-0.1561,0.0223,0.9867,0.342,0.1728
2018-04-03,-0.4709,-0.5121,-0.5535,-0.6791,-0.3625,-0.5694
2018-04-04,-1.3393,-1.1795,-1.1655,-2.3495,-1.433,-1.8603
2018-04-05,-2.5026,-0.4901,-0.7302,-1.6878,-0.0718,-0.7022
2018-04-06,1.1029,-4.1599,0.0722,0.0247,-1.7048,-0.0489
2018-04-09,-0.8351,-0.6532,-1.5212,-0.8041,-0.7992,-1.1381
2018-04-10,-3.5418,-1.4192,-1.8816,-3.3102,-1.4526,-1.4638
2018-04-11,0.7599,-5.4734,-1.7378,1.1588,-5.9872,-1.9771
2018-04-12,0.3627,1.3983,-7.0961,1.0734,3.476,-11.3406
2018-04-13,-0.0495,0.2953,1.2796,-0.399,0.2461,1.6899
2018-04-16,-0.3995,-0.4293,-0.2222,-0.3587,-0.6146,-0.2009
2018-04-17,2.4928,1.0973,0.9935,3.2672,1.7367,0.6446
2018-04-18,-0.0962,2.1567,0.8955,0.0263,3.3794,1.8087
2018-04-19,-0.9803,-0.9822,-0.9377,-0.4138,-0.3984,1.5671
2018-04-20,-46.5039,-1.8978,-1.8114,0.0689,-0.3734,-0.3569
2018-04-23,0.2926,-59.8177,-2.1605,-0.1838,-0.1276,-0.4886
2018-04-24,0.4292,0.8473,-85.0607,-0.9473,-0.957,-0.954
2018-04-25,0.0221,0.4607,0.8881,-10.5788,-1.5049,-1.4121
2018-04-26,-0.0194,0.0022,0.4324,-1.0095,-0.9094,-0.9952
2018-04-27,0.1765,0.1537,0.1791,110.1325,-2.0506,9.0637
2018-04-30,-0.4266,-0.3253,-0.3384,-1.8245,-92.6239,-0.1338
2018-05-01,-1.0735,-1.0421,-1.0496,-2.0125,-0.1652,91.7732
2018-05-02,11.1912,-1.8957,-1.5136,-1.4271,-0.5675,-1.3566
2018-05-03,0.2396,14.112,-2.1103,-4.3406,0.4269,-2.4448
2018-05-04,0.4243,0.7655,20.5236,0.1481,-4.8354,0.6383
2018-05-07,0.0383,0.4788,0.8331,0.0313,0.184,-4.9554
2018-05-08,0.1272,0.1703,0.6668,-0.6507,-0.6398,-0.5865
2018-05-09,0.0755,0.2123,0.2587,3.213,0.4714,0.5175
2018-05-10,0.1366,0.2224,0.3779,0.2711,4.3551,0.8703
2018-05-11,-0.1902,-0.0795,-0.01,0.1076,0.4079,4.9316
2018-05-14,-0.0257,-0.211,-0.1032,0.0666,0.1814,0.5016
2018-05-15,-0.3371,-0.3541,-0.477,-0.2431,-0.1927,-0.1058
2018-05-16,0.1435,-0.2419,-0.2615,-0.1694,-0.3713,-0.3295
2018-05-17,-0.1261,-0.0007,-0.3375,-0.4512,-0.5442,-0.655
2018-05-18,-0.2519,-0.3463,-0.2525,-0.0727,-0.4911,-0.5773
2018-05-21,-0.1594,-0.3711,-0.4505,0.2973,0.203,-0.3398
2018-05-22,-0.3328,-0.4392,-0.5805,0.1226,0.4564,0.3505
2018-05-23,0.3176,-0.1209,-0.261,0.4531,0.6312,1.1162
2018-05-24,-0.2167,0.0322,-0.3114,-0.1323,0.2607,0.4153
2018-05-25,-0.2972,-0.4495,-0.2746,-0.2627,-0.3603,-0.0705
2018-05-29,-0.061,-0.3401,-0.4831,0.1493,-0.1527,-0.2648
2018-05-30,0.1086,0.041,-0.2684,0.2595,0.4476,0.0672
2018-05-31,-0.4233,-0.3607,-0.3996,-0.3569,-0.19,-0.0691
2018-06-01,2.2637,0.8822,1.0866,1.1495,0.3823,0.741
2018-06-04,0.2155,2.9671,1.2878,0.1175,1.4021,0.5447
2018-06-05,0.2674,0.5405,4.0279,0.2402,0.3859,1.979
2018-06-06,-0.0131,0.2508,0.5204,-0.0118,0.2255,0.3696
2018-06-07,0.0506,0.0368,0.3141,-0.2605,-0.2692,-0.0937
2018-06-08,-0.1697,-0.1277,-0.1391,0.1282,-0.1656,-0.1755
2018-06-11,-0.1244,-0.273,-0.2362,-0.243,-0.146,-0.3684
2018-06-12,-0.2505,-0.3438,-0.4551,-0.1889,-0.386,-0.3073
2018-06-13,-0.5929,-0.6949,-0.7328,-0.5427,-0.6291,-0.7192
2018-06-14,-0.842,-0.9357,-0.9518,0.1839,-0.4586,-0.5609
2018-06-15,-8.9384,-2.254,-1.5105,-1.1875,-1.222,-1.1015
2018-06-18,-0.1153,-8.0229,-2.1094,-7.0744,0.1388,0.3482
2018-06-19,1.0345,0.7999,-15.2883,-0.5459,-3.7582,-0.4829
2018-06-20,-0.2254,0.576,0.3943,1.7313,0.2402,-8.5336
2018-06-21,0.7624,0.3652,1.7775,-0.7147,-0.2209,-0.6462
2018-06-22,0.0098,0.7797,0.3786,-1.391,-1.1115,-1.3047
2018-06-25,0.5469,0.5621,1.753,11.5043,-5.8896,-2.3948
2018-06-26,-0.3683,-0.0228,-0.0132,-0.5128,5.0918,-3.3821
2018-06-27,-0.0412,-0.3943,-0.0631,1.0386,-0.0068,11.4189
2018-06-28,-0.651,-0.6653,-0.7886,-0.3328,0.3602,-0.3373
2018-06-29,0.4213,-0.5039,-0.5244,0.3391,-0.1065,0.8215
2018-07-02,-0.8109,-0.7312,-0.9062,-0.732,-0.6411,-0.7606
2018-07-03,4.7418,0.086,0.5435,0.8598,-0.5016,-0.3326
2018-07-05,-0.9154,-0.514,-0.9081,-1.3929,-1.7306,-1.1958
2018-07-06,-6.7805,-1.4893,-3.8092,2.8105,-2.497,-3.7841
2018-07-09,1.7794,-17.0662,-2.3599,0.7327,5.6027,-3.594
2018-07-10,-0.0048,1.7661,-16.9896,-0.1385,0.4927,4.6881
2018-07-11,-0.5192,-0.5215,0.3299,-0.1307,-0.2511,0.2976
2018-07-12,0.8043,-0.1326,-0.1367,0.5284,0.3286,0.1446
2018-07-13,0.5276,1.7563,0.3251,0.4693,1.2457,0.9522
2018-07-16,-0.1172,0.3486,1.4333,-0.0765,0.357,1.074
2018-07-17,-0.2999,-0.3819,-0.0558,-0.0027,-0.0789,0.3534
2018-07-18,-0.6625,-0.7637,-0.7914,-0.0968,-0.0992,-0.1681
2018-07-19,1.2468,-0.2418,-0.4692,-0.2734,-0.3437,-0.3455
2018-07-20,0.4212,2.1932,0.0776,0.5328,0.1137,0.0059
2018-07-23,-0.6067,-0.4411,0.2558,0.0012,0.5347,0.1151
2018-07-24,1.5604,0.007,0.4311,-0.1231,-0.122,0.3458
2018-07-25,0.4208,2.6379,0.4307,0.6011,0.4041,0.4058
2018-07-26,-0.2479,0.0685,1.7359,-0.243,0.212,0.0628
2018-07-27,-0.8152,-0.8611,-0.8026,-0.3038,-0.473,-0.1561
2018-07-30,-1.8686,-1.1605,-1.1207,-0.4758,-0.635,-0.7237
2018-07-31,-1.8541,-0.2581,-0.8629,-0.2113,-0.5866,-0.7121
2018-08-01,16.2741,-15.7543,11.8153,-0.7736,-0.8215,-0.9064
2018-08-02,0.3969,23.1299,-21.6099,3.2521,-0.0374,-0.2408
2018-08-03,0.0065,0.4059,23.2857,-0.6281,0.5813,-0.642
2018-08-06,0.0501,0.0568,0.4763,0.7466,-0.3504,1.762
2018-08-07,0.007,0.0574,0.0642,2.3015,4.7665,1.1445
2018-08-08,0.0035,0.0105,0.0611,0.5808,4.2191,8.1159
2018-08-09,0.0795,0.0834,0.0909,-0.1307,0.3743,3.5372
2018-08-10,-0.3449,-0.2928,-0.2903,-0.3148,-0.4043,-0.0584
2018-08-13,-0.1648,-0.4529,-0.4094,-0.4169,-0.6004,-0.6526
2018-08-14,-0.017,-0.179,-0.4622,0.0297,-0.3995,-0.5886
2018-08-15,-0.0334,-0.0498,-0.2064,-0.7384,-0.7307,-0.8429
2018-08-16,0.5021,0.452,0.4274,0.017,-0.734,-0.7261
2018-08-17,0.2915,0.94,0.8753,0.3969,0.4206,-0.6284
2018-08-20,-0.1507,0.0969,0.6477,-1.5146,-1.7188,-1.731
2018-08-21,-0.2189,-0.3366,-0.1432,2.5064,-2.8044,-3.5205
2018-08-22,-0.1933,-0.3699,-0.4648,-0.8505,-0.476,-1.2697
2018-08-23,-0.0225,-0.2115,-0.3841,2.034,-0.5465,0.59
2018-08-24,-0.0034,-0.0258,-0.2141,-2.8726,-6.6817,-1.8492
2018-08-27,0.0772,0.0735,0.0494,1.0931,-4.9195,-12.8921
2018-08-28,-0.094,-0.0241,-0.0274,0.2792,1.6775,-6.014
2018-08-29,0.4354,0.3004,0.4008,0.6441,1.1032,3.4021
2018-08-30,0.1483,0.6482,0.4933,0.0793,0.7744,1.2699
2018-08-31,0.1077,0.272,0.8258,0.0117,0.0919,0.7952
2018-09-04,-0.0044,0.1029,0.2664,-0.3307,-0.3229,-0.2692
2018-09-05,-0.1128,-0.1167,-0.0216,-0.9415,-0.9608,-0.9604
2018-09-06,-0.323,-0.3994,-0.402,-0.8628,-0.992,-0.9946
2018-09-07,-0.3696,-0.5732,-0.6214,-23.1638,-4.0415,-1.178
2018-09-10,-0.6543,-0.7821,-0.8525,-0.4069,-14.1461,-2.804
2018-09-11,1.2914,-0.2079,-0.5006,-6.308,-4.1484,68.7799
2018-09-12,-1.0099,-1.0228,-1.0079,-0.1233,-5.6534,-3.7601
2018-09-13,-92.3636,-0.0924,1.0797,0.8193,0.5949,-9.4659
2018-09-14,-0.4315,-52.9442,-0.484,0.6623,2.0243,1.6513
2018-09-17,-1.4954,-1.2816,24.7311,-0.3634,0.0582,0.9252
2018-09-18,-0.673,-1.162,-1.0921,0.3068,-0.1681,0.3829
2018-09-19,-1.4607,-1.1507,-0.9254,-0.628,-0.5138,-0.6905
2018-09-20,-10.099,3.1923,0.3709,0.6013,-0.4043,-0.2215
2018-09-21,0.9708,-18.9322,7.2621,0.1532,0.8467,-0.313
2018-09-24,0.1071,1.1818,-20.8523,-0.0868,0.0531,0.6863
2018-09-25,-0.846,-0.8296,-0.6641,0.244,0.136,0.3101
2018-09-26,-3.7932,-1.43,-1.4761,0.0445,0.2993,0.1865
2018-09-27,2.41,-10.5249,-2.4664,-0.0103,0.0336,0.2859
2018-09-28,0.3168,3.4901,-13.5419,0.1768,0.1647,0.2164
2018-10-01,-0.1205,0.1581,2.9491,-0.0514,0.1164,0.1048
2018-10-02,0.5832,0.3925,0.8335,-0.2959,-0.3321,-0.214
2018-10-03,-0.0597,0.4887,0.3093,-0.237,-0.4628,-0.4904
2018-10-04,-0.3998,-0.4356,-0.1064,-1.2528,-1.1929,-1.1358
2018-10-05,-0.1951,-0.5169,-0.5457,0.4364,-1.3631,-1.2771
2018-10-08,-0.6974,-0.7565,-0.8538,2.7704,4.4159,-2.3691
2018-10-09,1.4586,-0.2561,-0.4012,-0.6256,0.4118,1.0279
2018-10-10,-3.4353,-6.9874,-2.8117,7.4175,2.1518,10.8836
2018-10-11,0.3251,-4.2271,-8.9341,-0.0033,7.3899,2.1415
2018-10-12,-0.4685,-0.2957,-2.7153,-0.4581,-0.4598,3.5468
2018-10-15,0.4277,-0.2412,0.0056,0.0225,-0.4459,-0.4477
2018-10-16,-0.9068,-0.867,-0.9293,-0.7783,-0.7733,-0.8772
2018-10-17,2.0245,-0.7182,-0.5977,-0.3107,-0.8472,-0.8438
2018-10-18,2.78,10.4326,0.0651,4.0002,2.4467,-0.2359
2018-10-19,-0.8625,-0.4803,0.5717,-0.7256,0.3721,-0.0542
2018-10-22,-1.6682,-1.0919,-1.3472,-1.0993,-1.0272,-1.1362
2018-10-23,-4.3019,1.2062,-0.6967,-35.2833,2.4037,-0.066
2018-10-24,1.185,-8.2146,3.8207,1.1162,-73.5517,6.2031
2018-10-25,-0.6301,-0.1917,-3.6688,-0.6015,-0.1567,-29.9123
2018-10-26,1.221,-0.1784,0.7952,0.3129,-0.4768,0.1072
2018-10-29,0.3499,1.9982,0.1091,0.4648,0.9231,-0.2336
2018-10-30,-0.2675,-0.0112,1.1961,-0.1811,0.1996,0.575
2018-10-31,-1.0796,-1.0583,-1.0787,-0.5173,-0.6047,-0.4209
2018-11-01,-1.0967,-0.9923,-0.9944,0.4646,-0.293,-0.421
2018-11-02,227.3564,-23.0812,0.7566,-1.1265,-1.1853,-1.0894
2018-11-05,1.2072,503.0187,-49.7367,-6.4679,-0.3083,0.013
2018-11-06,-0.2145,0.7336,394.8884,-0.4243,-4.1477,-0.6018
2018-11-07,-0.6607,-0.7335,-0.4117,-4.6513,-3.102,10.4932
2018-11-08,0.5113,-0.4872,-0.5972,-0.0705,-4.3938,-2.9537
2018-11-09,1.2264,2.3647,0.1417,-0.8245,-0.8369,-1.5956
2018-11-12,1.0004,3.4537,5.7309,-2.1855,-1.208,-1.1934
2018-11-13,-0.3492,0.3019,1.8985,-1.9374,0.1113,-0.805
2018-11-14,0.1289,-0.2653,0.4697,-4.3143,2.107,-4.6832
2018-11-15,-0.2083,-0.1062,-0.4183,-0.9351,-1.2151,-0.7984
2018-11-16,0.0864,-0.1398,-0.0289,4.3636,-0.6519,-2.1537
2018-11-19,0.399,0.5199,0.2033,2.7545,19.1375,0.3069
2018-11-20,0.3474,0.885,1.0479,0.7343,5.5113,33.9238
2018-11-21,-0.1343,0.1665,0.6318,-0.459,-0.0618,2.5226
2018-11-23,-0.0242,-0.1553,0.1382,-0.0079,-0.4633,-0.0692
2018-11-26,-0.246,-0.2643,-0.3631,-1.0489,-1.0485,-1.0262
2018-11-27,0.2429,-0.0628,-0.0855,-4.2797,-0.8397,-0.8409
2018-11-28,-0.1983,-0.0035,-0.2487,-4.5938,10.7866,-1.5762
2018-11-29,-0.1579,-0.3249,-0.1609,0.6375,-6.8848,18.3001
2018-11-30,-0.3063,-0.4159,-0.5317,0.82,1.9801,-11.7101
2018-12-03,-0.7533,-0.8289,-0.8559,0.2272,1.2334,2.6571
2018-12-04,1.3465,-0.4212,-0.5985,-0.3748,-0.2328,0.3962
2018-12-06,0.3764,2.2296,-0.2034,-0.3315,-0.5821,-0.4872
2018-12-07,0.7843,1.4558,4.7626,-1.7776,-1.5198,-1.3249
2018-12-10,0.2304,1.1955,2.0218,-0.2576,-1.5773,-1.3859
2018-12-11,-0.1044,0.102,0.9663,-1.5648,-1.4193,-0.674
2018-12-12,-0.1739,-0.2601,-0.0896,0.4545,-1.8215,-1.6099
2018-12-13,0.1926,-0.0147,-0.1176,-0.4002,-0.1276,-1.4927
2018-12-14,-0.1373,0.0289,-0.15,-1.6154,-1.3691,-1.5369
2018-12-17,-0.024,-0.158,0.0042,8.9404,-7.1176,-4.6692
2018-12-18,-0.3975,-0.412,-0.4927,-0.6454,2.5245,-3.1691
2018-12-19,1.0092,0.2105,0.1814,1.9581,0.0488,9.4256
2018-12-20,0.1849,1.3807,0.4343,0.4912,3.411,0.564
2018-12-21,0.2713,0.5064,2.0267,0.4626,1.1811,5.4517
2018-12-24,0.2621,0.6045,0.9012,0.4442,1.1124,2.15
2018-12-26,-0.5613,-0.4463,-0.296,-0.6381,-0.4773,-0.2355
2018-12-27,-0.3621,-0.7201,-0.6468,-0.6812,-0.8846,-0.8334
2018-12-28,0.0063,-0.3581,-0.7184,0.2521,-0.6009,-0.8556
2018-12-31,-0.3889,-0.385,-0.6077,-0.1567,0.0559,-0.6634
2019-01-02,-0.6499,-0.786,-0.7847,-0.4827,-0.5637,-0.4538
2019-01-03,5.2577,1.191,0.339,1.5951,0.3425,0.1322
2019-01-04,-0.5721,1.6775,-0.0625,-2.3224,-4.4317,-2.7753
2019-01-07,0.6679,-0.2864,3.4658,-0.5911,-1.5407,-2.4032
2019-01-08,-0.1135,0.4786,-0.3673,-0.2083,-0.6763,-1.4281
2019-01-09,-0.2413,-0.3274,0.1217,1.2742,0.8005,-0.2638
2019-01-10,0.0092,-0.2344,-0.3213,-0.6594,-0.2254,-0.3867
2019-01-11,0.061,0.0707,-0.1877,0.2455,-0.5758,-0.0352
2019-01-14,-1.3771,-1.4001,-1.4038,2.0233,2.7656,0.2826
2019-01-15,-0.1259,-1.3296,-1.3497,0.4036,3.2435,4.2854
2019-01-16,0.1885,0.0388,-1.3917,-0.193,0.1328,2.4247
2019-01-17,-0.5682,-0.4867,-0.5514,-0.1279,-0.2962,-0.0121
2019-01-18,0.3179,-0.4309,-0.3236,0.4836,0.2938,0.0442
2019-01-22,-3.3332,-4.075,-2.3279,-0.4922,-0.2466,-0.343
2019-01-23,-0.5135,-2.135,-2.4959,0.5828,-0.1962,0.1924
2019-01-24,-2.9408,-1.9442,1.2029,0.2222,0.9346,-0.0176
2019-01-25,0.4086,-3.7339,-2.33,-0.4192,-0.2901,0.1236
2019-01-28,-0.3676,-0.1092,-2.7288,-0.6904,-0.8202,-0.7802
2019-01-29,-1.0714,-1.0452,-1.0636,-3.0051,-1.6209,-1.3606
2019-01-30,-44.2065,2.0853,0.951,-1.2523,-0.4941,-0.8433
2019-01-31,0.3579,-59.6709,3.1895,-1.3465,-0.9126,-1.1753
2019-02-01,0.0445,0.4184,-62.2834,13.094,-5.8838,0.2322
2019-02-04,0.4434,0.5077,1.0473,-2.0312,-15.5337,4.0361
2019-02-05,-0.007,0.4333,0.4972,0.3094,-2.3503,-20.0304
2019-02-06,-0.0804,-0.0868,0.3181,-0.345,-0.1424,-1.8844
2019-02-07,-0.1606,-0.2281,-0.2335,-0.0493,-0.3773,-0.1846
2019-02-08,-0.324,-0.4325,-0.4782,-1.1777,-1.1689,-1.1106
2019-02-11,-0.0794,-0.3777,-0.4776,-3.9662,-0.473,-0.4989
2019-02-12,0.1535,0.0619,-0.2822,2.5789,-11.6158,0.8863
2019-02-13,-0.0977,0.0407,-0.0419,-0.3298,1.3986,-8.1148
2019-02-14,-0.3809,-0.4414,-0.3557,-0.7913,-0.8601,-0.4995
2019-02-15,-0.0263,-0.3972,-0.4561,5.8832,0.4364,-0.0373
2019-02-19,0.5606,0.5196,-0.0592,0.2792,7.8048,0.8374
2019-02-20,-0.2492,0.1717,0.1409,-0.4976,-0.3573,3.4236
2019-02-21,-0.1268,-0.3444,0.0231,1.5727,0.2925,0.6534
2019-02-22,0.2513,0.0926,-0.1796,0.2327,2.1712,0.5933
2019-02-25,0.0959,0.3713,0.1974,-0.0062,0.225,2.1515
2019-02-26,-0.2205,-0.1458,0.0689,-0.031,-0.037,0.1871
2019-02-27,0.1034,-0.1399,-0.0574,-0.0873,-0.1156,-0.1211
2019-02-28,-0.1957,-0.1124,-0.3082,-0.004,-0.091,-0.1191
2019-03-01,0.2213,-0.0177,0.084,0.0745,0.0702,-0.0232
2019-03-04,0.3602,0.6612,0.3362,-0.1818,-0.1209,-0.1244
2019-03-05,-0.2382,0.0363,0.2656,-0.4224,-0.5274,-0.4922
2019-03-06,-0.2315,-0.4145,-0.2036,-0.0801,-0.4687,-0.5653
2019-03-07,-0.6722,-0.7481,-0.8081,-0.8194,-0.8339,-0.904
2019-03-08,0.2654,-0.5852,-0.6812,0.4043,-0.7464,-0.7667
2019-03-11,3.7549,5.0169,0.9725,4.3976,6.5796,0.3689
2019-03-12,-0.096,3.2984,4.4392,0.05,4.6677,6.9589
2019-03-13,0.0457,-0.0547,3.495,0.1835,0.2427,5.7075
2019-03-14,0.1635,0.2168,0.1,0.0411,0.2321,0.2937
2019-03-15,0.1402,0.3267,0.3874,0.1297,0.1761,0.3919
2019-03-18,0.1717,0.3361,0.5546,0.3482,0.523,0.5856
2019-03-19,-0.1354,0.0131,0.1552,0.0198,0.3749,0.5532
2019-03-20,-0.0339,-0.1647,-0.0212,-0.1651,-0.1485,0.148
2019-03-21,0.3453,0.2997,0.1237,0.2895,0.0767,0.098
2019-03-22,-0.2655,-0.0119,-0.0454,-0.418,-0.2495,-0.3733
2019-03-25,-0.2707,-0.4644,-0.2794,0.0978,-0.3611,-0.1761
2019-03-26,-0.3179,-0.5026,-0.6347,-0.0893,-0.0002,-0.4181
2019-03-27,0.1462,-0.2182,-0.4298,-0.375,-0.4308,-0.3752
2019-03-28,0.1266,0.2914,-0.1192,-0.0435,-0.4022,-0.4555
2019-03-29,-0.1547,-0.0476,0.0916,0.1654,0.1147,-0.3033
2019-04-01,-0.4865,-0.5659,-0.5109,-0.2077,-0.0767,-0.1168
2019-04-02,1.424,0.2448,0.0523,0.5955,0.2641,0.4731
2019-04-03,0.1999,1.9087,0.4937,0.0392,0.658,0.3136
2019-04-04,0.0877,0.3051,2.1637,-0.2831,-0.255,0.1887
2019-04-05,-0.0091,0.0778,0.2933,0.2037,-0.137,-0.1032
2019-04-08,0.2708,0.2593,0.3697,-0.0066,0.1958,-0.1427
2019-04-09,-0.1233,0.1141,0.104,-0.3249,-0.3293,-0.1927
2019-04-10,-0.1379,-0.2442,-0.0395,-0.2389,-0.4861,-0.4895
2019-04-11,-0.1916,-0.3031,-0.389,0.559,0.1865,-0.1989
2019-04-12,-0.0167,-0.2052,-0.3147,0.0285,0.6034,0.2203
2019-04-15,0.1113,0.0928,-0.1167,0.1337,0.166,0.8177
2019-04-16,-0.1102,-0.0112,-0.0277,-0.0282,0.1017,0.1331
2019-04-17,0.2178,0.0835,0.2042,0.2848,0.2486,0.4155
2019-04-18,0.0019,0.2201,0.0856,0.3096,0.6827,0.6352
