Date,AAPL,MSFT
2022-08-29,-0.2343,-0.8895
2022-08-30,-0.8589,-0.9728
2022-08-31,-1.1678,-1.111
2022-09-01,0.1036,-0.1755
2022-09-02,-0.9015,-0.7877
2022-09-06,-0.8386,-0.9123
2022-09-07,0.072,0.1641
2022-09-08,-0.2964,-0.2595
2022-09-09,0.3166,0.2894
2022-09-12,0.5799,-0.7342
2022-09-13,-0.9717,-1.0512
2022-09-14,-0.1134,-0.852
2022-09-15,-0.8235,-0.913
2022-09-16,-0.4694,-0.5746
2022-09-19,0.78,-0.0675
2022-09-20,0.5149,-0.5013
2022-09-21,-0.8806,-0.8683
2022-09-22,-0.1519,0.1279
2022-09-23,-0.566,-0.6571
2022-09-26,0.0535,-0.4114
2022-09-27,-0.3931,-0.7989
2022-09-28,0.2269,0.257
2022-09-29,-0.7385,-0.6611
2022-09-30,-0.7637,-0.9755
2022-10-03,0.632,0.4355
2022-10-04,0.1063,0.2618
2022-10-05,0.3356,0.1274
2022-10-06,-0.5335,-0.8219
2022-10-07,-0.8976,-1.0922
2022-10-10,-0.2494,-0.7655
2022-10-11,-0.5558,-0.8822
2022-10-12,-0.7299,-0.4641
2022-10-13,0.7762,0.7159
2022-10-14,-1.0657,-1.03
2022-10-17,0.1902,-0.1473
2022-10-18,-0.4249,-0.8203
2022-10-19,0.3831,-0.5306
2022-10-20,-0.1468,-0.2919
2022-10-21,0.6791,0.5957
2022-10-24,0.3259,0.1719
2022-10-25,0.4318,0.1922
2022-10-26,-0.6306,-0.2504
2022-10-27,-0.8382,-0.8166
2022-10-28,0.684,0.6989
2022-10-31,-0.3122,-1.0215
2022-11-01,-0.8415,-1.0242
2022-11-02,-0.666,-1.0183
2022-11-03,-0.9874,-1.2271
2022-11-04,-0.5184,0.211
2022-11-07,0.3505,0.5189
2022-11-08,-0.3814,-0.3477
2022-11-09,-1.0614,-1.1647
2022-11-10,0.6792,0.6273
2022-11-11,0.5752,0.2897
2022-11-14,-0.4631,-0.5854
2022-11-15,-0.5601,-0.8616
2022-11-16,-0.3768,-0.7983
2022-11-17,0.6847,0.4025
2022-11-18,-0.609,-0.8333
2022-11-21,-1.0486,-0.2932
2022-11-22,0.4046,-0.048
2022-11-23,0.3929,0.1975
2022-11-25,-0.4711,-0.7601
2022-11-28,-0.4702,-1.0185
2022-11-29,-0.834,-0.5893
2022-11-30,0.7345,0.8301
2022-12-01,-0.2104,-0.1743
2022-12-02,0.52,0.545
2022-12-05,-0.3423,-0.6086
2022-12-06,-0.8861,-0.911
2022-12-07,-0.5486,-0.5357
2022-12-08,-0.1306,0.1555
2022-12-09,-0.1679,-0.2273
2022-12-12,0.3419,0.6236
2022-12-13,-0.8112,-0.6001
2022-12-14,-0.4997,-0.1997
2022-12-15,-0.8995,-0.9326
2022-12-16,-0.7019,-0.8718
2022-12-19,-0.8511,-0.9292
2022-12-20,0.1035,0.1696
2022-12-21,0.4667,0.1966
2022-12-22,-0.6295,-0.5769
2022-12-23,0.1366,0.2033
2022-12-27,-0.7072,-1.0793
2022-12-28,-0.8073,-0.7116
2022-12-29,0.3889,0.5944
2022-12-30,0.3841,-0.0046
2023-01-03,-0.8531,-0.6136
2023-01-04,-0.298,-0.6849
2023-01-05,-0.8774,-1.1048
2023-01-06,0.5665,0.0633
2023-01-09,-0.248,-0.18
2023-01-10,-0.0272,-0.1158
2023-01-11,0.5485,0.5955
2023-01-12,-0.3677,0.2577
2023-01-13,0.6618,0.1368
2023-01-17,0.1685,0.1966
2023-01-18,-0.6102,-1.0726
2023-01-19,0.2481,-0.707
2023-01-20,0.5274,0.599
2023-01-23,0.4411,-0.0297
2023-01-24,0.5645,-0.5984
2023-01-25,0.1015,0.3629
2023-01-26,0.0759,0.423
2023-01-27,0.5181,-0.8373
2023-01-30,-0.9509,-1.0132
2023-01-31,0.4743,0.5361
2023-02-01,0.1592,0.3128
2023-02-02,0.425,0.5359
2023-02-03,0.6088,-0.4142
2023-02-06,-0.6399,-0.6847
2023-02-07,0.7305,0.6003
2023-02-08,-0.764,-0.7846
2023-02-09,-0.9082,-1.0704
2023-02-10,0.5368,-0.0621
2023-02-13,0.7426,0.2471
2023-02-14,0.2275,-0.412
2023-02-15,0.6856,-0.0341
2023-02-16,-0.0736,-0.6187
2023-02-17,-0.1006,-0.5958
2023-02-21,-0.7353,-0.742
2023-02-22,-0.1313,-0.9147
2023-02-23,-0.3541,-0.296
2023-02-24,-0.5444,-0.6238
2023-02-27,-0.1125,-0.9834
2023-02-28,-0.0187,-0.2608
2023-03-01,-0.8632,-1.079
2023-03-02,0.4028,0.6015
2023-03-03,0.682,0.474
2023-03-06,-0.1337,-0.1599
2023-03-07,-0.8668,-0.7535
2023-03-08,-0.2177,-0.3829
2023-03-09,-0.7844,-0.5742
2023-03-10,-0.6352,-0.6852
2023-03-13,0.4135,0.4459
2023-03-14,0.2708,0.5607
2023-03-15,0.4152,0.5944
2023-03-16,0.6773,0.7384
2023-03-17,-0.6109,-0.0041
2023-03-20,0.5179,-0.7756
2023-03-21,0.5334,-0.415
2023-03-22,-0.4389,-0.2571
2023-03-23,-0.0862,-0.251
2023-03-24,0.3827,0.3975
2023-03-27,-0.7213,-0.8932
2023-03-28,-0.2988,-0.4256
2023-03-29,0.5655,0.127
2023-03-30,0.3226,-0.4693
2023-03-31,0.6506,0.5316
2023-04-03,0.6989,-0.1208
2023-04-04,-0.8218,-0.2682
2023-04-05,-0.439,-0.6453
2023-04-06,0.6016,0.7104
2023-04-10,0.0862,-0.217
2023-04-11,-1.075,-0.9524
2023-04-12,-0.6828,-0.4982
2023-04-13,0.7942,0.7439
2023-04-14,0.0677,-0.4358
2023-04-17,-0.2285,-0.4354
2023-04-18,-0.0478,-0.9341
2023-04-19,0.5239,0.2711
2023-04-20,0.0456,-0.093
2023-04-21,-0.245,-0.1482
2023-04-24,-0.0708,-0.2454
2023-04-25,-0.7236,-0.8461
2023-04-26,0.1021,-0.3797
2023-04-27,0.8192,0.759
2023-04-28,0.3691,0.3438
2023-05-01,-0.0843,-0.7886
2023-05-02,-0.7152,-0.6945
2023-05-03,-0.6667,-0.78
2023-05-04,0.164,-0.4908
2023-05-05,0.5979,0.4672
2023-05-08,0.3142,-0.6822
2023-05-09,-0.9013,-0.6211
2023-05-10,0.0312,0.441
2023-05-11,-0.2372,-0.2716
2023-05-12,-0.4192,-0.7174
2023-05-15,-0.7598,-0.4188
2023-05-16,-0.1134,0.1476
2023-05-17,0.2976,0.2836
2023-05-18,0.6819,0.6235
2023-05-19,-1.0112,0.3897
2023-05-22,-0.0118,0.4152
2023-05-23,-0.8578,-0.7277
2023-05-24,0.2728,-0.3967
2023-05-25,0.1569,0.2886
2023-05-26,0.7043,0.8578
2023-05-30,0.0417,-0.9042
2023-05-31,-0.1232,-0.5335
2023-06-01,0.6731,0.6751
2023-06-02,-0.1286,0.0892
2023-06-05,-0.4764,0.0026
2023-06-06,-0.3724,-0.7359
2023-06-07,-0.221,-0.7467
2023-06-08,0.7179,0.1923
2023-06-09,-0.49,0.1989
2023-06-12,0.7781,0.3702
2023-06-13,0.1537,-0.1345
2023-06-14,0.14,0.3671
2023-06-15,0.6566,0.782
2023-06-16,-0.7571,-1.0203
2023-06-20,0.2074,-0.3174
2023-06-21,-0.4213,-0.621
2023-06-22,0.8899,0.7186
2023-06-23,0.3444,-0.0106
2023-06-26,-0.6418,-0.763
2023-06-27,0.7046,0.2924
2023-06-28,0.463,0.1152
2023-06-29,0.225,-0.1054
2023-06-30,0.6455,0.3744
2023-07-03,-0.745,-0.4421
2023-07-05,-0.211,0.339
2023-07-06,0.6068,0.4338
2023-07-07,-0.4062,-0.5872
2023-07-10,-0.3065,-0.4543
2023-07-11,-0.4939,0.1208
2023-07-12,-0.0514,-0.0188
2023-07-13,-0.1539,0.5034
2023-07-14,0.1308,-0.4325
2023-07-17,0.7284,-0.142
2023-07-18,0.0621,0.5242
2023-07-19,0.3113,-0.7405
2023-07-20,-0.5593,-0.5899
2023-07-21,-0.6467,-0.5832
2023-07-24,-0.3458,-0.3187
2023-07-25,0.019,0.4587
2023-07-26,0.2447,-0.3792
2023-07-27,-0.6582,-0.8517
2023-07-28,0.3598,0.5826
2023-07-31,0.1017,-0.3939
2023-08-01,-0.6164,0.0908
2023-08-02,-0.8167,-0.9384
2023-08-03,-0.3915,-0.0077
2023-08-04,-0.6915,-0.6066
2023-08-07,-0.6092,0.2904
2023-08-08,-0.0493,-0.2781
2023-08-09,-0.745,-0.812
2023-08-10,-0.5556,-0.5328
2023-08-11,0.2271,0.0224
2023-08-14,0.6261,0.4938
2023-08-15,-0.5885,-0.4344
2023-08-16,-0.2745,-0.0866
2023-08-17,-0.7792,-0.6466
2023-08-18,0.6975,0.2914
2023-08-21,0.3222,0.6894
2023-08-22,0.1189,-0.658
2023-08-23,0.8075,0.554
2023-08-24,-0.8428,-0.9892
2023-08-25,0.3694,0.2302
2023-08-28,0.049,-0.4424
2023-08-29,0.8185,0.9197
2023-08-30,0.8714,0.0357
2023-08-31,0.0183,-0.3487
2023-09-01,-0.0183,-0.5086
2023-09-05,0.5992,0.7351
2023-09-06,-0.7439,-0.1168
2023-09-07,0.5096,-0.3407
