Date,AAPL,MSFT
2023-01-27,-0.0099,-0.0161
2023-01-30,-0.1372,-0.1296
2023-01-31,0.0081,0.0335
2023-02-01,-0.0192,-0.0185
2023-02-02,0.0588,0.0761
2023-02-03,0.0163,-0.103
2023-02-06,-0.0994,-0.0342
2023-02-07,0.0508,0.1558
2023-02-08,-0.0788,0.0455
2023-02-09,-0.0591,-0.0927
2023-02-10,-0.0413,-0.0264
2023-02-13,0.0224,0.0675
2023-02-14,0.0006,0.0263
2023-02-15,0.0005,-0.0782
2023-02-16,-0.0806,-0.1055
2023-02-17,0.0594,0.02
2023-02-21,-0.1453,-0.1261
2023-02-22,-0.017,-0.0838
2023-02-23,-0.144,-0.1577
2023-02-24,-0.2588,0.0125
2023-02-27,0.2042,0.053
2023-02-28,-0.2019,-0.3225
2023-03-01,0.0294,-0.0502
2023-03-02,0.1035,0.316
2023-03-03,0.2941,0.1439
2023-03-06,-0.0016,-0.1941
2023-03-07,-0.0582,-0.0919
2023-03-08,-0.0368,0.038
2023-03-09,-0.0245,0.1468
2023-03-10,-0.0333,0.0092
2023-03-13,0.2602,0.3622
2023-03-14,0.0527,0.17
2023-03-15,-0.0025,0.0198
2023-03-16,0.1773,0.239
2023-03-17,-0.0536,0.0133
2023-03-20,0.066,-0.1075
2023-03-21,0.1046,0.0658
2023-03-22,-0.0558,-0.0586
2023-03-23,-0.0669,0.0094
2023-03-24,-0.0324,0.01
2023-03-27,0.0109,-0.0249
2023-03-28,-0.0577,-0.0117
2023-03-29,0.1796,0.0607
2023-03-30,0.1157,0.0803
2023-03-31,0.0061,-0.0049
2023-04-03,-0.0092,-0.054
2023-04-04,-0.0275,-0.0334
2023-04-05,-0.1212,-0.1645
2023-04-06,0.0568,0.0576
2023-04-10,-0.1575,0.1156
2023-04-11,-0.1117,-0.1501
2023-04-12,0.035,0.041
2023-04-13,0.1368,0.0125
2023-04-14,-0.0456,-0.1107
2023-04-17,0.0868,0.1326
2023-04-18,0.0551,0.0154
2023-04-19,-0.0413,-0.0701
2023-04-20,-0.0862,-0.1173
2023-04-21,-0.1654,-0.1146
2023-04-24,-0.0499,-0.074
2023-04-25,-0.0509,-0.1376
2023-04-26,0.1023,0.5817
2023-04-27,0.171,0.0237
2023-04-28,0.1716,0.0585
2023-05-01,0.0587,0.0804
2023-05-02,-0.0177,-0.0075
2023-05-03,-0.2131,-0.0725
2023-05-04,-0.0784,0.0825
2023-05-05,0.2957,0.0217
2023-05-08,-0.0292,-0.028
2023-05-09,-0.0985,-0.0293
2023-05-10,0.0908,0.0836
2023-05-11,0.0747,-0.0296
2023-05-12,-0.0453,0.0478
2023-05-15,0.0464,0.1216
2023-05-16,0.0004,-0.1099
2023-05-17,-0.0976,-0.0828
2023-05-18,0.0337,0.0332
2023-05-19,0.0076,0.0504
2023-05-22,0.0045,0.0377
2023-05-23,-0.0727,-0.1304
2023-05-24,0.0924,-0.0511
2023-05-25,-0.2588,0.0935
2023-05-26,0.168,0.1065
2023-05-30,0.1984,-0.0007
2023-05-31,-0.0626,-0.0968
2023-06-01,0.0892,0.0849
2023-06-02,0.0788,0.0422
2023-06-05,-0.0496,0.0003
2023-06-06,-0.0206,-0.0578
2023-06-07,-0.0886,-0.1954
2023-06-08,0.0116,-0.0342
2023-06-09,0.008,0.0241
2023-06-12,0.1171,0.0277
2023-06-13,0.1133,0.1361
2023-06-14,0.0044,0.0506
2023-06-15,0.0104,-0.0098
2023-06-16,-0.0856,-0.1597
2023-06-20,-0.0345,-0.0451
2023-06-21,-0.0549,-0.0281
2023-06-22,0.005,0.0268
2023-06-23,-0.0398,-0.1095
2023-06-26,-0.0022,-0.1008
2023-06-27,0.0893,0.1326
2023-06-28,0.0923,0.1811
2023-06-29,-0.0375,-0.0329
2023-06-30,0.0598,0.0434
2023-07-03,-0.1088,-0.0917
2023-07-05,-0.0309,-0.0304
2023-07-06,-0.0034,0.001
2023-07-07,-0.1034,-0.2449
2023-07-10,-0.0468,0.0069
2023-07-11,-0.0277,0.102
2023-07-12,0.1052,0.2017
2023-07-13,-0.067,-0.0118
2023-07-14,0.0217,0.1436
2023-07-17,0.1672,0.1578
2023-07-18,-0.076,0.0659
2023-07-19,0.0051,-0.0903
2023-07-20,-0.1037,-0.1214
2023-07-21,-0.2446,-0.1161
2023-07-24,0.1503,0.0653
2023-07-25,0.1188,0.0705
2023-07-26,0.0178,-0.2086
2023-07-27,-0.0088,-0.0393
2023-07-28,0.2266,0.1843
2023-07-31,0.0445,-0.0373
2023-08-01,-0.0856,-0.052
2023-08-02,-0.1775,-0.1817
2023-08-03,-0.0749,-0.0597
2023-08-04,-0.4684,0.0131
2023-08-07,-0.0986,-0.2728
2023-08-08,-0.0449,0.0053
2023-08-09,0.0127,0.0707
2023-08-10,0.0353,0.0791
2023-08-11,-0.0863,-0.0779
2023-08-14,0.1009,-0.1153
2023-08-15,-0.164,0.2377
2023-08-16,0.0141,0.1562
2023-08-17,-0.4407,-0.4446
2023-08-18,-0.0347,0.0603
2023-08-21,0.4005,0.4445
2023-08-22,0.3871,0.3276
2023-08-23,0.5183,0.2004
2023-08-24,0.1774,-0.2008
2023-08-25,0.2738,0.0239
2023-08-28,0.0256,0.134
2023-08-29,0.1978,0.2326
2023-08-30,0.0804,-0.0058
2023-08-31,0.0027,0.0238
2023-09-01,-0.0013,-0.0403
2023-09-05,0.0744,0.1526
2023-09-06,-0.1711,0.0029
2023-09-07,-0.0957,0.0602
