,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K
2019-04-03,29.1514,-2.1657,34.4895,0.8335
2019-04-04,32.7996,-11.137,32.7954,-27.5657
2019-04-05,36.5749,-14.9142,42.4399,-18.0103
2019-04-08,43.302,-20.9549,54.6708,-17.2888
2019-04-09,46.9238,-21.4357,43.6608,-29.008
2019-04-10,49.3032,-19.9662,49.5779,-13.6018
2019-04-11,44.6647,-17.5432,40.7555,-10.02
2019-04-12,43.5553,-7.5175,40.3325,1.0694
2019-04-15,38.7803,-2.1367,35.253,2.5405
2019-04-16,35.6076,-3.1663,31.2373,-13.1089
2019-04-17,39.2313,-7.5993,51.2035,-12.2297
2019-04-18,45.204,-9.732,53.1713,-3.8576
2019-04-22,50.0587,-6.0528,45.8012,-2.0712
2019-04-23,49.2334,4.9172,48.7276,20.6805
2019-04-24,46.3082,11.0139,44.3957,14.4323
2019-04-25,36.8995,24.3032,17.5752,37.7968
2019-04-26,23.3187,31.8515,7.9852,43.3254
2019-04-29,11.9948,41.1838,10.424,42.4291
2019-04-30,-0.7202,43.4054,-20.5697,44.4618
2019-05-01,8.8055,35.603,36.5621,19.9181
2019-05-02,15.2104,22.953,29.6387,4.479
2019-05-03,34.3415,17.2282,36.8239,27.2877
2019-05-06,27.4563,17.565,15.9063,20.9284
2019-05-07,11.9678,14.242,-16.8268,-5.4901
2019-05-08,-7.0383,0.6306,-20.1945,-13.5465
2019-05-09,-17.5694,-16.3595,-15.6869,-30.0419
2019-05-10,-14.5034,-23.4443,-7.6287,-26.7447
2019-05-13,-10.7533,-39.6099,-8.9442,-62.0432
2019-05-14,-5.5804,-45.0001,-0.1684,-46.2125
2019-05-15,-0.845,-45.5326,6.5776,-28.3421
2019-05-16,3.4932,-22.1534,4.0702,8.0943
2019-05-17,3.8315,-7.6404,0.8466,-2.6734
2019-05-20,-1.103,-6.8622,-8.2257,-26.0075
2019-05-21,-1.9249,-15.5215,1.6045,-17.8837
2019-05-22,-5.5677,-17.274,-10.082,-7.9307
2019-05-23,-6.8379,-17.6683,-12.0363,-27.1905
2019-05-24,-12.3299,-20.5122,-14.8714,-26.4153
2019-05-28,-15.169,-27.0184,-18.5994,-27.4495
2019-05-29,-16.523,-32.3613,-16.0982,-43.219
2019-05-30,-16.2961,-34.5587,-14.1908,-33.0075
2019-05-31,-20.3217,-45.2443,-30.6761,-59.5062
2019-06-03,-18.4949,-42.6819,-10.6178,-35.5319
2019-06-04,-8.0803,-34.2532,17.0529,-7.7215
2019-06-05,12.0483,-9.5364,29.7098,14.6441
2019-06-06,30.4402,12.7454,44.558,31.3136
2019-06-07,46.2633,32.9906,64.5221,53.014
2019-06-10,58.0379,46.1805,65.0338,54.2138
2019-06-11,67.1317,52.5745,71.8391,50.4955
2019-06-12,68.7924,50.4544,69.5042,46.654
2019-06-13,69.5437,49.6768,67.2877,51.881
2019-06-14,66.3094,50.4116,62.1362,52.6997
2019-06-17,65.2539,53.2665,66.3378,55.2188
2019-06-18,67.2651,57.7954,73.3212,65.4677
2019-06-19,70.3694,62.1629,71.4493,65.8023
2019-06-20,73.5146,65.816,75.7734,66.1781
2019-06-21,71.9642,64.9173,68.6699,62.7717
2019-06-24,67.2023,61.631,57.1637,55.9432
2019-06-25,55.0293,45.7593,39.2543,18.563
2019-06-26,49.2639,25.4787,51.3736,1.9299
2019-06-27,39.7655,-2.0261,28.6685,-26.5712
2019-06-28,31.0211,-17.8608,13.0213,-28.9412
2019-07-01,25.606,-21.0003,35.1281,-7.4885
2019-07-02,30.4448,-14.8851,43.1852,-8.2257
2019-07-03,44.3233,-4.2449,54.6565,2.9795
2019-07-05,47.3604,-7.8377,44.2396,-18.2669
2019-07-08,28.2109,-13.1391,-14.2634,-24.1299
2019-07-09,8.9513,-24.9949,-3.1225,-32.5879
2019-07-10,-0.2711,-21.8379,16.5727,-8.7958
2019-07-11,5.1251,-13.728,1.9252,0.1996
2019-07-12,11.9211,-0.3357,17.2654,7.5892
2019-07-15,17.5527,5.0071,33.4677,7.2326
2019-07-16,20.932,-3.8532,12.063,-26.3815
2019-07-17,15.0984,-19.2356,-0.2355,-38.5579
2019-07-18,12.0988,-33.7474,24.469,-36.3028
2019-07-19,-0.6478,-45.1439,-26.177,-60.5708
2019-07-22,8.3815,-42.837,26.8525,-31.6373
2019-07-23,12.7269,-36.6995,37.5052,-17.8904
2019-07-24,33.1636,-14.872,35.1332,4.9117
2019-07-25,30.906,-5.4803,20.0796,-3.4623
2019-07-26,25.9509,4.7284,22.6399,12.7358
2019-07-29,20.1207,5.9226,17.6425,8.4944
2019-07-30,15.5921,6.8069,6.4938,-0.8095
2019-07-31,15.3789,-16.3161,22.0004,-56.6332
2019-08-01,8.7805,-29.8615,-2.1526,-32.1416
2019-08-02,-0.0576,-45.596,-20.0208,-48.0132
2019-08-05,-13.4698,-38.8713,-18.236,-36.4591
2019-08-06,-14.7251,-33.0363,-5.9184,-14.6367
2019-08-07,-7.7358,-20.1803,0.9471,-9.4452
2019-08-08,3.5834,-0.5872,15.7214,22.3203
2019-08-09,8.9161,8.2709,10.0798,11.9376
2019-08-12,11.3861,9.7668,8.357,-4.9573
2019-08-13,18.4917,8.9163,37.0382,19.7687
2019-08-14,20.4736,-0.7157,16.0255,-16.9585
2019-08-15,21.8924,-5.7025,12.6136,-19.9176
2019-08-16,19.111,-11.5879,28.694,2.1124
2019-08-19,27.6692,1.9869,41.7001,23.7659
2019-08-20,39.2017,12.9172,47.211,12.8734
2019-08-21,52.1536,22.8534,67.5496,31.9208
2019-08-22,59.6895,21.8519,64.3078,20.7616
2019-08-23,49.2334,2.4772,15.8427,-45.2509
2019-08-26,38.0509,-14.6202,34.0022,-19.3713
2019-08-27,15.3399,-29.0213,-3.8254,-22.4418
2019-08-28,11.6886,-22.2159,4.889,-24.8345
2019-08-29,9.363,-12.6946,27.0254,9.1924
2019-08-30,18.1976,-3.3019,22.6785,5.7366
2019-09-03,17.4546,-1.1753,2.66,-18.4547
2019-09-04,16.9934,-3.3461,25.6417,2.6798
2019-09-05,25.3941,3.4172,47.8808,26.0265
2019-09-06,40.4195,14.224,47.736,13.9656
2019-09-09,47.6339,11.2997,47.2849,-6.093
2019-09-10,52.2936,-5.5007,61.8598,-24.3746
2019-09-11,60.5452,-18.1114,72.4907,-23.8665
2019-09-12,65.7333,-18.1114,62.8495,-6.093
2019-09-13,58.7285,-16.8403,40.8452,-20.5614
2019-09-16,49.794,-20.3879,45.6873,-34.5092
2019-09-17,45.196,-24.8817,49.0554,-19.5746
2019-09-18,50.2673,-24.8963,56.0592,-20.6051
2019-09-19,51.0813,-8.1161,48.1292,15.8315
2019-09-20,46.0557,-2.966,33.9786,-4.1245
2019-09-23,36.804,1.3031,28.3042,-7.7977
2019-09-24,22.1607,-13.756,4.1992,-29.3456
2019-09-25,19.3096,-14.0825,25.4253,-5.1041
2019-09-26,15.9422,-12.4502,18.2022,-2.9007
2019-09-27,17.0655,-11.0219,7.5689,-25.0607
2019-09-30,11.4705,-15.2672,8.6404,-17.8402
2019-10-01,9.6151,-32.9534,12.6359,-55.9594
2019-10-02,-4.9927,-39.7827,-36.2545,-45.5486
2019-10-03,-8.7932,-41.3957,-2.761,-22.6792
2019-10-04,1.405,-23.8518,43.2307,-3.3276
2019-10-07,26.3447,-13.2839,38.5644,-13.8448
2019-10-08,34.293,-15.4224,21.0841,-29.0948
2019-10-09,32.6719,-15.0605,38.3672,-2.2419
2019-10-10,38.6599,-7.596,56.5285,8.5488
2019-10-11,53.262,7.2102,64.8902,15.3239
2019-10-14,61.1629,12.5315,62.07,13.722
2019-10-15,62.2349,21.411,59.7444,35.1873
2019-10-16,59.1804,23.6903,55.727,22.1618
2019-10-17,58.3488,23.8087,59.5752,14.0769
2019-10-18,59.8852,8.2378,64.3536,-11.5253
2019-10-21,65.5284,0.8266,72.6564,-0.0718
2019-10-22,68.1476,-11.6002,67.4328,-23.2035
2019-10-23,68.4462,-26.8593,65.2495,-57.3028
2019-10-24,64.7043,-31.9219,61.4306,-15.2593
2019-10-25,65.2812,-25.1734,69.1634,-2.9582
2019-10-28,66.9465,4.3544,70.2454,31.2807
2019-10-29,60.3119,15.5311,41.5268,18.271
2019-10-30,45.4446,28.2833,24.5618,35.2982
2019-10-31,39.6385,25.6685,52.8269,23.4363
2019-11-01,48.6873,28.5064,68.6731,26.7846
2019-11-04,63.8176,28.3151,69.9528,34.7242
2019-11-05,68.5887,31.7907,67.1403,33.8633
2019-11-06,67.8741,32.8748,66.5292,30.0369
2019-11-07,67.3918,31.9501,68.5059,31.9502
2019-11-08,68.7544,36.2375,71.2282,46.7255
2019-11-11,71.0659,41.626,73.4637,46.2024
2019-11-12,72.1058,41.6813,71.6255,32.1159
2019-11-13,73.4776,36.2983,75.3436,30.5766
2019-11-14,71.859,19.9196,68.6078,-2.9339
2019-11-15,73.6887,16.7938,77.1146,22.7387
2019-11-18,74.3174,14.699,77.2299,24.2923
2019-11-19,75.8572,22.6673,73.2271,20.9708
2019-11-20,63.5741,21.0771,40.2652,17.9683
2019-11-21,38.4241,17.6413,1.7801,13.9848
2019-11-22,14.0162,15.7481,0.0034,15.2912
2019-11-25,12.4132,21.3201,35.4562,34.6844
2019-11-26,14.7167,28.3569,8.6905,35.095
2019-11-27,27.9654,35.9191,39.7495,37.9779
2019-11-29,24.4682,30.5419,24.9647,18.5529
2019-12-02,10.0734,10.275,-34.4941,-25.7058
2019-12-03,-12.0742,-13.677,-26.6932,-33.8779
2019-12-04,-23.0674,-31.0052,-8.0148,-33.4318
2019-12-05,-3.8006,-33.1403,23.3062,-32.1112
2019-12-06,22.7535,-22.538,52.9693,-2.071
2019-12-09,34.7036,-14.23,27.8353,-8.5079
2019-12-10,39.6618,-7.6276,38.1808,-12.3038
2019-12-11,39.6744,-7.9027,53.007,-2.8966
2019-12-12,47.8585,1.4017,52.3875,19.4054
2019-12-13,56.3889,15.872,63.772,31.1072
2019-12-16,61.4651,29.554,68.2358,38.1494
2019-12-17,66.5749,32.8791,67.717,29.3807
2019-12-18,66.9247,31.1902,64.8214,26.0406
2019-12-19,66.1421,31.8165,65.8879,40.0283
2019-12-20,64.192,37.0685,61.8668,45.1366
2019-12-23,65.7306,38.414,69.4372,30.0772
2019-12-24,65.6991,34.2653,65.7932,27.5821
2019-12-26,68.8791,30.8068,71.407,34.761
2019-12-27,66.1445,32.2083,61.2332,34.2816
2019-12-30,66.1775,29.6589,65.8924,19.9341
2019-12-31,66.3154,25.1006,71.8204,21.0861
2020-01-02,71.6215,27.6578,77.1517,41.9534
2020-01-03,71.2477,22.416,64.771,4.2085
2020-01-06,69.1528,14.4723,65.5357,-2.7451
2020-01-07,62.1227,-7.1135,56.0614,-22.804
2020-01-08,62.6944,-4.583,66.4861,11.8001
2020-01-09,65.4166,7.2061,73.7022,32.6221
2020-01-10,70.3508,12.397,70.864,-7.2313
2020-01-13,74.3735,14.3537,78.5543,17.6702
2020-01-14,71.0704,3.9539,63.7929,1.4228
2020-01-15,66.7341,11.3291,57.8552,14.8943
2020-01-16,63.5288,19.0677,68.9383,40.886
2020-01-17,67.8274,33.4172,76.6888,44.4713
2020-01-21,70.3492,40.7221,65.4204,36.809
2020-01-22,68.3821,37.0504,63.0371,29.8708
2020-01-23,65.6579,34.9943,68.5163,38.3031
2020-01-24,63.2171,30.8627,58.098,24.4143
2020-01-27,47.5869,18.994,16.1465,-5.7353
2020-01-28,40.9901,12.1415,48.7258,17.7456
2020-01-29,38.3397,12.0283,50.1469,24.0746
2020-01-30,49.0076,29.9094,48.1503,47.908
2020-01-31,28.4874,34.0376,-12.8349,30.1302
2020-02-03,10.3186,45.0809,-4.3596,57.2044
2020-02-04,5.7435,51.4905,34.4251,67.1367
2020-02-05,24.7955,60.2114,44.3211,56.2931
2020-02-06,45.7927,64.91,58.6318,71.3001
2020-02-07,48.2533,65.2903,41.8071,68.2779
2020-02-10,49.3483,72.14,47.606,76.8421
2020-02-11,43.2058,67.9297,40.2045,58.6693
2020-02-12,52.3241,65.0118,69.1619,59.5241
2020-02-13,56.5463,58.1839,60.2726,56.3583
2020-02-14,63.3374,57.8129,60.5778,57.5564
2020-02-18,52.9093,58.0944,37.8775,60.3684
2020-02-19,51.7859,57.8537,56.9024,55.6362
2020-02-20,46.2322,52.8431,43.9168,42.5246
2020-02-21,38.7929,36.8523,15.5595,12.3961
2020-02-24,21.8782,21.0141,6.1584,8.1217
2020-02-25,3.6402,6.2333,-10.7971,-1.8179
2020-02-26,-1.5201,3.9626,0.0783,5.584
2020-02-27,-6.954,-3.6603,-10.1432,-14.7469
2020-02-28,1.7872,1.1344,15.4267,12.5663
2020-03-02,18.6116,12.452,50.5514,39.5367
2020-03-03,34.4773,24.0783,37.4538,20.1318
2020-03-04,48.2606,31.9881,56.7767,36.2959
2020-03-05,45.8028,27.0899,43.1779,24.8419
2020-03-06,46.1342,24.4673,38.4482,12.264
2020-03-09,29.1122,8.7324,5.7107,-10.9089
2020-03-10,25.7742,5.6488,33.1638,15.5913
2020-03-11,19.6966,0.3164,20.2152,-3.7332
2020-03-12,14.6643,0.3487,-9.386,-10.8121
2020-03-13,17.7809,9.0672,42.5135,41.7468
2020-03-16,9.3968,7.0765,-4.9369,-9.7053
2020-03-17,17.0247,16.4419,13.4974,17.2841
2020-03-18,4.8877,3.3093,6.1027,2.3492
2020-03-19,7.6465,9.1913,3.3394,7.9407
2020-03-20,1.4623,1.7521,-5.0554,-5.0336
2020-03-23,1.9194,0.2216,7.4743,-2.2423
2020-03-24,11.8472,7.2291,33.1227,28.9632
2020-03-25,25.2388,19.5123,35.1195,31.8161
2020-03-26,40.8523,41.39,54.3148,63.3908
2020-03-27,43.1925,45.8268,40.1433,42.2735
2020-03-30,49.2439,60.8761,53.2737,76.964
2020-03-31,48.988,60.597,53.5471,62.5534
2020-04-01,46.9768,61.7544,34.1096,45.746
2020-04-02,47.1888,54.4999,53.9096,55.2002
2020-04-03,45.0094,50.6181,47.0091,50.9081
2020-04-06,62.7097,62.3457,87.2104,80.9287
2020-04-07,67.9071,66.8699,69.5018,68.773
2020-04-08,79.0673,74.2371,80.4898,73.0097
2020-04-09,77.8862,71.606,83.667,73.0354
2020-04-13,82.5465,70.7051,83.4828,66.0701
2020-04-14,84.14,73.3693,85.2702,81.0024
2020-04-15,83.0114,72.7299,80.2811,71.1173
2020-04-16,83.3787,77.0784,84.5848,79.1156
2020-04-17,80.681,75.5485,77.1772,76.4125
2020-04-20,75.9205,73.3661,65.9994,64.5701
2020-04-21,64.2919,60.6341,49.699,40.9197
2020-04-22,60.0391,55.0097,64.4188,59.5394
2020-04-23,58.3063,50.0082,60.8011,49.5656
2020-04-24,65.1657,53.3543,70.2772,50.9579
2020-04-27,64.0829,45.2228,61.1704,35.1449
2020-04-28,57.6008,32.6847,41.3548,11.9513
2020-04-29,56.4034,33.5768,66.6849,53.6342
2020-04-30,61.0495,42.5188,75.1088,61.9708
2020-05-01,64.3745,45.3326,51.33,20.3929
2020-05-04,63.2274,43.896,63.2436,49.3245
2020-05-05,62.1189,40.167,71.7833,50.7838
2020-05-06,70.1657,52.9584,75.4701,58.7669
2020-05-07,75.5702,57.5893,79.4572,63.2173
2020-05-08,80.3197,63.077,86.0319,67.2469
2020-05-11,82.4097,64.4916,81.7399,63.0105
2020-05-12,78.5779,56.8884,67.962,40.4078
2020-05-13,69.1432,43.026,57.7277,25.6597
2020-05-14,62.2204,31.9651,60.9715,29.8277
2020-05-15,58.4487,33.1228,56.6469,43.8811
2020-05-18,62.4103,39.8301,69.6124,45.7816
2020-05-19,62.9462,39.6038,62.5792,29.1489
2020-05-20,70.8053,40.6891,80.2243,47.1368
2020-05-21,71.0746,35.8766,70.4204,31.3441
2020-05-22,73.1744,33.1903,68.8783,21.0901
2020-05-26,61.7748,19.2007,46.0257,5.168
2020-05-27,54.5168,11.1319,48.6464,7.1377
2020-05-28,47.9634,5.3594,49.218,3.7725
2020-05-29,48.6058,9.9555,47.9529,18.9564
2020-06-01,53.6926,12.9506,63.9068,16.1228
2020-06-02,60.6153,22.9827,69.9861,33.869
2020-06-03,68.4387,29.2333,71.4233,37.7082
2020-06-04,67.4231,27.0525,60.8599,9.5804
2020-06-05,66.9725,31.2097,68.6344,46.3406
2020-06-08,65.7325,36.1687,67.7031,52.5853
2020-06-09,70.2351,51.1362,74.3679,54.4828
2020-06-10,73.638,57.7657,78.843,66.2291
2020-06-11,64.0682,46.7073,38.9936,19.4101
2020-06-12,54.5507,37.1869,45.8154,25.9214
2020-06-15,46.827,25.5228,55.672,31.2368
2020-06-16,59.0179,32.9492,75.5662,41.6895
2020-06-17,67.9401,39.3704,72.5821,45.1851
2020-06-18,73.5195,46.9402,72.4101,53.9462
2020-06-19,69.5573,48.1432,63.6798,45.2985
2020-06-22,72.1507,55.7109,80.3621,67.8881
2020-06-23,72.9458,59.0446,74.7956,63.9473
2020-06-24,71.93,59.2572,60.6323,45.936
2020-06-25,67.6293,54.1899,67.4598,52.6864
2020-06-26,54.8486,43.9277,36.4537,33.1607
2020-06-29,53.1782,43.094,55.6212,43.4349
2020-06-30,51.7119,47.7381,63.0608,66.6186
2020-07-01,60.0143,58.6763,61.3609,65.9754
2020-07-02,61.9275,66.763,61.3609,67.6949
2020-07-06,64.3368,66.781,70.2884,66.6725
2020-07-07,64.0646,58.4346,60.5444,40.9363
2020-07-08,69.9977,56.5334,79.1604,61.9913
2020-07-09,71.8116,55.5375,75.7299,63.6849
2020-07-10,76.0924,62.1989,73.387,60.9205
2020-07-13,65.6198,52.4857,47.7425,32.8516
2020-07-14,60.546,44.0224,60.5084,38.2952
2020-07-15,58.0509,36.0412,65.9019,36.9769
2020-07-16,60.8654,31.5757,56.1859,19.455
2020-07-17,58.8993,23.8213,54.6102,15.0321
2020-07-20,58.4868,25.2802,64.6644,41.3536
2020-07-21,55.2228,21.6664,46.3939,8.6136
2020-07-22,53.4688,26.0041,49.348,28.045
2020-07-23,27.8127,1.683,-12.3039,-31.6096
2020-07-24,17.4727,-4.831,15.3742,-10.9285
2020-07-27,12.7844,-13.4487,35.2831,2.192
2020-07-28,23.9379,-5.3202,21.1563,-7.224
2020-07-29,31.2695,-0.5519,37.3691,3.3764
2020-07-30,35.4417,-0.4402,47.7996,2.527
2020-07-31,57.4198,5.092,87.0906,9.3725
2020-08-03,71.1437,25.0539,78.5409,63.2623
2020-08-04,82.4479,40.0738,81.7121,47.5866
2020-08-05,81.2326,52.2492,83.4449,45.8986
2020-08-06,84.7794,51.9437,89.1812,62.3459
2020-08-07,83.9195,50.6415,79.1323,43.6798
2020-08-10,84.5747,43.1011,85.4104,23.2774
2020-08-11,78.9736,22.2484,72.378,-0.2121
2020-08-12,81.4323,16.9589,86.5086,27.8112
2020-08-13,81.7998,15.6815,86.5127,19.4452
2020-08-14,86.3641,22.5813,86.0709,20.4875
2020-08-17,85.625,22.5374,84.2914,27.6795
2020-08-18,86.2726,27.3842,88.4553,33.9856
2020-08-19,83.7555,29.6545,78.5198,27.2986
2020-08-20,81.9523,33.5437,78.8819,39.3469
2020-08-21,80.328,32.7645,83.5824,31.648
2020-08-24,78.836,35.8573,74.0438,36.5768
2020-08-25,75.413,41.4123,68.6128,56.012
2020-08-26,73.2476,52.1465,77.0863,63.8508
2020-08-27,71.7451,60.6429,69.5363,62.0657
2020-08-28,71.7161,65.3595,68.5255,70.162
2020-08-31,72.5093,62.7031,79.4661,55.8814
2020-09-01,78.0637,61.3125,86.1995,57.8941
2020-09-02,76.6403,61.5269,64.2553,70.8052
2020-09-03,56.7736,46.4942,19.8661,10.7833
2020-09-04,37.7887,31.2127,29.2449,12.0495
2020-09-08,16.2804,2.2228,-0.2697,-16.1646
2020-09-09,15.0073,2.3718,16.0467,11.2304
2020-09-10,5.9789,-4.1654,2.1596,-7.5622
2020-09-11,6.0824,-1.5843,0.0411,-8.4211
2020-09-14,4.679,-6.7189,11.8365,-4.1734
2020-09-15,8.1153,-2.1316,12.4683,6.1997
2020-09-16,8.2674,-1.0851,0.4974,-5.2815
2020-09-17,3.9472,-2.1993,-1.1241,-7.5161
2020-09-18,-1.4077,-5.3725,-3.5964,-3.32
2020-09-21,3.2292,-2.8135,14.4082,2.3958
2020-09-22,10.0306,4.815,19.28,15.3692
2020-09-23,13.9724,4.8924,8.229,-3.0877
2020-09-24,14.3454,6.37,15.5272,6.8284
2020-09-25,21.686,12.034,41.3018,32.3613
2020-09-28,37.7532,26.6775,56.4307,40.8429
2020-09-29,49.7507,34.2643,51.5195,29.5886
2020-09-30,58.5599,40.7543,67.7296,51.8315
2020-10-01,64.3661,46.9296,73.8491,59.3685
2020-10-02,63.9621,45.3898,50.3076,24.9694
2020-10-05,67.2214,44.0983,77.5075,47.9571
2020-10-06,60.9609,32.1199,55.0677,23.4332
2020-10-07,66.8475,38.7766,67.9673,44.9395
2020-10-08,63.421,39.0169,67.2282,48.678
2020-10-09,70.9909,52.8994,77.7772,65.0807
2020-10-12,76.7318,59.9297,85.1899,66.0303
2020-10-13,77.1276,66.3924,68.4156,68.0662
2020-10-14,72.587,62.9571,64.1554,54.775
2020-10-15,60.2543,55.6104,48.1918,43.9899
2020-10-16,49.3115,47.5849,35.5873,43.9899
2020-10-19,32.2312,35.3343,12.9145,18.0232
2020-10-20,24.2757,27.3629,24.3255,20.0757
2020-10-21,18.9307,19.6302,19.5523,20.7917
2020-10-22,18.2914,20.6962,10.9963,21.2212
2020-10-23,12.0792,23.2102,5.689,27.6176
2020-10-26,5.9011,12.2154,1.018,-12.1927
2020-10-27,6.6317,4.0718,13.188,-3.2095
2020-10-28,0.3633,-12.1104,-13.1161,-20.9289
2020-10-29,5.0917,-12.1586,15.2033,-12.3375
2020-10-30,-0.7997,-14.4248,-4.4864,-10.0079
2020-11-02,2.5514,-11.1033,-3.0628,-10.9646
2020-11-03,0.1989,-5.0903,8.146,5.7017
2020-11-04,14.7867,14.3935,39.277,48.4433
2020-11-05,40.2267,42.1335,73.2571,72.2554
2020-11-06,63.1587,64.6482,76.9419,73.2459
2020-11-09,66.2715,63.6273,48.6156,45.3807
2020-11-10,57.2752,46.2682,46.2682,20.178
2020-11-11,54.9204,34.8853,69.8773,39.097
2020-11-12,61.3816,31.5272,67.9993,35.3064
2020-11-13,68.7371,37.788,68.3346,38.9605
2020-11-16,70.548,38.562,75.3101,41.4192
2020-11-17,70.9504,37.4465,69.2066,31.9597
2020-11-18,68.2005,31.8944,60.0849,22.3042
2020-11-19,64.4892,26.6169,64.1761,25.5869
2020-11-20,58.3272,18.8749,50.7205,8.7336
2020-11-23,37.1633,6.2133,-3.4068,-15.6806
2020-11-24,18.3612,-1.4314,7.7701,2.6528
2020-11-25,7.0451,-3.442,16.7721,2.7018
2020-11-27,15.7253,4.9017,22.6337,9.3507
2020-11-30,31.1832,6.2532,54.1436,6.707
2020-12-01,50.5898,13.9452,74.9921,25.778
2020-12-02,69.1278,16.9257,78.2478,18.292
2020-12-03,76.0296,17.8226,74.849,9.3977
2020-12-04,73.9595,12.7699,68.7818,10.62
2020-12-07,73.3989,9.9957,76.5659,9.9693
2020-12-08,74.7943,16.4246,79.0352,28.6845
2020-12-09,69.9165,7.4963,54.1485,-16.1648
2020-12-10,66.0283,-5.7604,64.9011,-29.8009
2020-12-11,59.2793,-15.5257,58.7883,-0.6114
2020-12-14,59.2793,-9.5021,54.1485,1.9061
2020-12-15,65.5489,-0.206,83.7098,-1.9128
2020-12-16,72.1184,14.7505,78.497,44.2584
2020-12-17,79.71,28.2778,76.9232,42.488
2020-12-18,67.8843,40.7862,48.2327,35.6122
2020-12-21,63.0005,44.1627,63.8456,54.3881
2020-12-22,59.8279,48.9989,67.4056,56.9963
2020-12-23,64.1029,50.3775,61.0577,39.7481
2020-12-24,65.4966,48.9038,68.0264,49.9671
2020-12-28,70.8441,50.4155,83.4482,61.5313
2020-12-29,72.9415,54.9132,67.3499,53.2411
2020-12-30,70.6925,51.5584,61.2793,39.9026
2020-12-31,61.1678,45.6809,54.8741,43.899
2021-01-04,49.9095,28.3508,33.5751,1.2509
2021-01-05,41.3388,15.9241,35.5671,2.6224
2021-01-06,25.4742,-9.2548,7.2804,-31.6378
2021-01-07,25.9458,-7.3262,34.9899,7.0368
2021-01-08,28.1694,-3.0161,42.2378,15.5528
2021-01-11,33.258,8.1679,22.5464,1.9143
2021-01-12,22.5389,0.9965,2.8324,-14.4776
2021-01-13,14.9274,-6.0042,19.4033,-5.4493
2021-01-14,8.6468,-15.5447,3.7045,-26.7073
2021-01-15,4.2596,-20.411,-10.3291,-29.0765
2021-01-19,-3.8277,-20.1976,-4.8584,-4.809
2021-01-20,7.1803,5.4945,36.7283,50.369
2021-01-21,31.4206,32.8071,62.3917,52.8614
2021-01-22,58.9162,50.1248,77.6285,47.1439
2021-01-25,72.0515,55.4726,76.1343,66.4126
2021-01-26,77.0531,59.9939,77.3965,66.4252
2021-01-27,74.7983,62.1593,70.8642,53.6402
2021-01-28,64.0999,63.0245,44.0392,69.0081
2021-01-29,43.7514,56.4789,16.3508,46.7883
2021-02-01,29.5023,62.3666,28.117,71.3034
2021-02-02,25.6253,62.9829,32.4082,70.8571
2021-02-03,29.0804,72.6893,26.7159,75.9074
2021-02-04,34.8476,73.2499,45.4187,72.9852
2021-02-05,38.4154,73.9832,43.1114,73.057
2021-02-08,42.3326,71.8436,38.4676,69.4884
2021-02-09,35.7406,70.2418,25.6429,68.1799
2021-02-10,28.5492,65.4429,21.5371,58.6604
2021-02-11,22.3318,64.3369,19.8153,66.1703
2021-02-12,21.319,60.522,22.6047,56.7353
2021-02-16,16.5929,56.9536,7.3587,47.9551
2021-02-17,8.553,51.7998,-4.3043,50.7089
2021-02-18,2.3158,48.8866,3.8929,47.9956
2021-02-19,1.6624,40.8228,5.3987,23.7638
2021-02-22,-0.8069,16.5571,-11.7124,-22.0881
2021-02-23,7.5307,-0.5439,28.9058,-3.3074
2021-02-24,14.5069,-7.1694,26.3274,3.8874
2021-02-25,19.8388,-6.9512,4.2833,-21.4335
2021-02-26,12.0863,-6.9373,5.6484,-3.2659
2021-03-01,16.1985,-1.1756,38.6639,21.1728
2021-03-02,23.5603,7.5421,26.3685,4.7195
2021-03-03,25.176,0.3455,10.4955,-24.8558
2021-03-04,12.2641,-10.5257,-0.0717,-11.4407
2021-03-05,7.2319,-8.6525,11.2719,10.3389
2021-03-08,0.5112,-3.4538,-9.6667,-9.2597
2021-03-09,7.6922,7.8048,21.4714,22.3351
2021-03-10,8.5775,9.5678,13.9278,15.6281
2021-03-11,21.5966,29.8014,29.3906,51.4409
2021-03-12,22.5775,36.4858,24.4142,42.3884
2021-03-15,33.845,43.3505,47.7301,36.2223
2021-03-16,44.1067,43.5815,60.1758,52.1339
2021-03-17,53.9004,45.4474,53.7954,47.9861
2021-03-18,44.8157,36.3278,20.4758,8.8633
2021-03-19,30.1645,21.1408,16.2223,6.5731
2021-03-22,28.5203,18.9742,48.8629,41.4863
2021-03-23,35.4468,32.1205,41.2551,48.3023
2021-03-24,36.4818,38.6946,19.3273,26.2952
2021-03-25,28.1283,25.1409,23.8024,0.8251
2021-03-26,16.9531,14.5788,7.7296,16.616
2021-03-29,13.3178,7.8971,8.4213,6.2501
2021-03-30,2.5556,0.2592,-8.4842,-22.0885
2021-03-31,5.9914,-1.7192,18.0369,10.6806
2021-04-01,12.5363,15.1877,28.0561,56.9709
2021-04-05,36.1107,45.6105,62.2391,69.1801
2021-04-06,52.3017,63.1963,66.6101,63.4378
2021-04-07,69.3441,67.4834,79.1832,69.8323
2021-04-08,76.346,69.0924,83.2446,74.007
2021-04-09,82.8205,73.8643,86.0338,77.7538
2021-04-12,81.0271,74.6717,73.803,72.2544
