Date,AAPL,MSFT
2023-08-10,24.5537,32.546
2023-08-11,22.4347,30.0099
2023-08-14,24.6973,26.5494
2023-08-15,20.6472,32.8592
2023-08-16,20.9389,37.9904
2023-08-17,11.7105,21.0999
2023-08-18,11.3038,22.3726
2023-08-21,15.8309,32.3177
2023-08-22,21.9592,42.904
2023-08-23,33.3407,51.5
2023-08-24,39.2545,41.1588
2023-08-25,50.0025,42.1433
2023-08-28,51.281,47.7914
