Date,AAPL,MSFT
2023-01-26,0.1001,0.1589
2023-01-27,-0.0019,0.138
2023-01-30,-0.0889,-0.0912
2023-01-31,-0.0088,0.0023
2023-02-01,0.0058,0.0075
2023-02-02,0.0218,0.0251
2023-02-03,0.0348,-0.0943
2023-02-06,-0.0831,-0.1029
2023-02-07,0.0084,0.1766
2023-02-08,-0.0117,0.1369
2023-02-09,-0.0813,-0.1198
2023-02-10,-0.0942,-0.0957
2023-02-13,0.0004,0.1573
2023-02-14,-0.0009,0.1768
2023-02-15,0.0105,-0.0881
2023-02-16,-0.1091,-0.0892
2023-02-17,0.0013,-0.0111
2023-02-21,0.0041,-0.0914
2023-02-22,-0.1117,-0.0992
2023-02-23,-0.0809,-0.0269
2023-02-24,-0.2992,0.0106
2023-02-27,0.2045,0.096
2023-02-28,-0.2443,-0.1602
2023-03-01,0.0141,-0.2454
2023-03-02,0.0076,0.2358
2023-03-03,0.2948,0.1783
2023-03-06,0.0559,-0.0673
2023-03-07,0.007,-0.1964
2023-03-08,-0.0381,0.0377
2023-03-09,0.0199,0.2197
2023-03-10,-0.0102,0.0076
2023-03-13,0.2405,0.1953
2023-03-14,0.1595,0.1421
2023-03-15,0.0289,0.0304
2023-03-16,0.1287,0.1403
2023-03-17,0.0354,0.0452
2023-03-20,0.0917,-0.0495
2023-03-21,0.0844,-0.0202
2023-03-22,0.0713,0.0109
2023-03-23,0.0002,0.0071
2023-03-24,-0.0056,0.0048
2023-03-27,0.0015,-0.0143
2023-03-28,-0.0576,-0.0116
2023-03-29,0.0692,0.0007
2023-03-30,0.079,0.072
2023-03-31,-0.0011,0.0023
2023-04-03,-0.0014,-0.0715
2023-04-04,-0.0034,-0.015
2023-04-05,-0.0707,-0.103
2023-04-06,-0.0125,-0.0581
2023-04-10,-0.0804,0.0474
2023-04-11,-0.0933,0.0156
2023-04-12,-0.1143,-0.0104
2023-04-13,0.0025,-0.0196
2023-04-14,-0.0071,-0.1105
2023-04-17,0.0126,0.1332
2023-04-18,0.1062,0.0972
2023-04-19,-0.001,-0.0858
2023-04-20,-0.1063,-0.1144
2023-04-21,-0.1459,-0.1499
2023-04-24,-0.1381,-0.0039
2023-04-25,-0.1536,-0.2143
2023-04-26,0.0084,0.3572
2023-04-27,0.048,0.0483
2023-04-28,0.1841,0.141
2023-05-01,0.1475,0.0099
2023-05-02,-0.001,-0.1107
2023-05-03,-0.1717,-0.1079
2023-05-04,-0.1881,-0.0071
2023-05-05,0.2998,0.0169
2023-05-08,0.0111,-0.1044
2023-05-09,-0.1191,-0.0129
2023-05-10,0.1547,0.1522
2023-05-11,0.1355,-0.027
2023-05-12,-0.0067,0.0106
2023-05-15,0.0115,0.1472
2023-05-16,0.0968,-0.0805
2023-05-17,-0.1244,-0.0603
2023-05-18,0.0133,-0.0273
2023-05-19,0.0055,0.1589
2023-05-22,0.0042,0.1407
2023-05-23,0.0163,-0.0269
2023-05-24,0.0433,-0.0043
2023-05-25,-0.0602,0.0332
2023-05-26,-0.0007,0.1205
2023-05-30,0.1316,0.091
2023-05-31,0.0407,-0.1425
2023-06-01,0.0159,0.0073
2023-06-02,0.1005,0.0841
2023-06-05,0.0996,0.0072
2023-06-06,-0.0856,-0.0792
2023-06-07,-0.0069,-0.1276
2023-06-08,-0.0062,-0.1055
2023-06-09,-0.0025,-0.0103
2023-06-12,0.0739,0.002
2023-06-13,0.0747,0.1318
2023-06-14,0.0624,0.1054
2023-06-15,0.0024,-0.0028
2023-06-16,-0.1158,0.0179
2023-06-20,-0.0705,-0.1072
2023-06-21,-0.0986,0.0518
2023-06-22,-0.0097,0.1107
2023-06-23,-0.0046,-0.0955
2023-06-26,-0.1471,-0.0935
2023-06-27,0.1349,0.1061
2023-06-28,0.1188,0.1451
2023-06-29,-0.0008,0.0154
2023-06-30,0.0231,0.0064
2023-07-03,-0.0696,-0.0647
2023-07-05,-0.0977,-0.0868
2023-07-06,-0.1102,0.0048
2023-07-07,-0.0205,-0.1441
2023-07-10,0.0553,-0.244
2023-07-11,0.0034,0.0009
2023-07-12,0.138,0.2242
2023-07-13,-0.0076,-0.0095
2023-07-14,-0.1067,0.171
2023-07-17,0.1274,0.0009
2023-07-18,-0.0007,0.0984
2023-07-19,0.0271,0.0366
2023-07-20,-0.1168,-0.0441
2023-07-21,-0.1918,-0.1955
2023-07-24,0.1172,0.0894
2023-07-25,0.1141,0.1161
2023-07-26,0.1117,-0.1499
2023-07-27,-0.1029,-0.033
2023-07-28,0.1336,0.1168
2023-07-31,0.0946,0.0016
2023-08-01,-0.0891,-0.0194
2023-08-02,-0.105,-0.0859
2023-08-03,-0.0271,-0.0941
2023-08-04,-0.193,0.097
2023-08-07,-0.183,-0.1945
2023-08-08,-0.2544,-0.1957
2023-08-09,0.005,0.0309
2023-08-10,0.2644,0.2889
2023-08-11,-0.1711,-0.1619
2023-08-14,0.0098,-0.1329
2023-08-15,-0.2028,0.1339
2023-08-16,0.006,0.0656
2023-08-17,-0.2827,-0.244
2023-08-18,-0.3156,0.0076
2023-08-21,0.4501,0.0417
2023-08-22,0.309,0.2345
2023-08-23,0.3055,0.1955
2023-08-24,0.0819,-0.1921
2023-08-25,0.2916,-0.012
2023-08-28,0.1906,0.1784
2023-08-29,0.1724,0.181
2023-08-30,0.0102,-0.0188
2023-08-31,0.1416,0.1952
2023-09-01,0.0037,-0.0104
2023-09-05,-0.006,0.116
2023-09-06,-0.0485,0.1148
2023-09-07,0.0308,0.0686
