Date,AAPL,MSFT
2023-01-17,-0.0975,-0.0571
2023-01-18,-0.113,-0.0621
2023-01-19,-0.1276,-0.0458
2023-01-20,-0.1584,-0.0804
2023-01-23,-0.2155,-0.123
2023-01-24,-0.3005,-0.1587
2023-01-25,-0.4259,-0.1845
2023-01-26,-0.7545,-0.2894
2023-01-27,-3.1511,-0.4503
2023-01-30,1.2793,-0.6907
2023-01-31,0.5035,-2.2852
2023-02-01,0.3057,2.0383
2023-02-02,0.26,0.9464
2023-02-03,0.2361,0.4823
2023-02-06,0.1762,0.293
2023-02-07,0.1474,0.2586
2023-02-08,0.1048,0.2051
2023-02-09,0.069,0.1469
2023-02-10,0.0445,0.1042
2023-02-13,0.0364,0.0973
2023-02-14,0.0244,0.0855
2023-02-15,0.0209,0.0648
2023-02-16,0.0093,0.0301
2023-02-17,-0.0049,-0.0032
2023-02-21,-0.0303,-0.0384
2023-02-22,-0.0474,-0.0666
2023-02-23,-0.0587,-0.0804
2023-02-24,-0.0783,-0.1067
2023-02-27,-0.089,-0.1269
2023-02-28,-0.1005,-0.1485
2023-03-01,-0.1212,-0.1832
2023-03-02,-0.137,-0.1988
2023-03-03,-0.1183,-0.1924
2023-03-06,-0.0792,-0.1724
2023-03-07,-0.0639,-0.1737
2023-03-08,-0.041,-0.1801
2023-03-09,-0.0454,-0.206
2023-03-10,-0.0693,-0.3009
2023-03-13,-0.0682,-0.3218
2023-03-14,-0.0445,-0.1056
2023-03-15,-0.0226,0.3382
2023-03-16,0.0248,0.7791
2023-03-17,0.0412,0.66
2023-03-20,0.0719,0.39
2023-03-21,0.0999,0.2716
2023-03-22,0.0898,0.1874
2023-03-23,0.0844,0.1585
2023-03-24,0.0829,0.1397
2023-03-27,0.0591,0.1004
2023-03-28,0.0356,0.0673
2023-03-29,0.0378,0.0589
2023-03-30,0.0442,0.0578
2023-03-31,0.0576,0.062
2023-04-03,0.0656,0.0546
2023-04-04,0.0598,0.044
2023-04-05,0.0407,0.0262
2023-04-06,0.029,0.0277
2023-04-10,0.0059,0.0196
2023-04-11,-0.0169,-0.0027
2023-04-12,-0.0369,-0.0178
2023-04-13,-0.0259,-0.0162
2023-04-14,-0.0212,-0.0248
2023-04-17,-0.0195,-0.0263
2023-04-18,-0.0137,-0.0297
2023-04-19,-0.0057,-0.0332
2023-04-20,-0.0076,-0.0424
2023-04-21,-0.0195,-0.0507
2023-04-24,-0.0275,-0.0679
2023-04-25,-0.0427,-0.0993
2023-04-26,-0.0547,-0.0648
2023-04-27,-0.0367,-0.0061
2023-04-28,-0.0167,0.0406
2023-05-01,-0.0052,0.0581
2023-05-02,-0.0063,0.0608
2023-05-03,-0.0161,0.0526
2023-05-04,-0.0349,0.0446
2023-05-05,0.0019,0.0479
2023-05-08,0.0233,0.0392
2023-05-09,0.0217,0.0253
2023-05-10,0.0281,0.025
2023-05-11,0.0289,0.016
2023-05-12,0.0196,0.0046
2023-05-15,0.0076,-0.0042
2023-05-16,-0.0028,-0.0075
2023-05-17,-0.0083,-0.0055
2023-05-18,-0.0006,0.003
2023-05-19,0.0027,0.0055
2023-05-22,-0.0033,0.0101
2023-05-23,-0.0245,-0.0024
2023-05-24,-0.0387,-0.0156
2023-05-25,-0.0429,-0.0011
2023-05-26,-0.0315,0.0204
2023-05-30,-0.0123,0.0264
2023-05-31,-0.0015,0.0204
2023-06-01,0.0218,0.021
2023-06-02,0.0379,0.0228
2023-06-05,0.0341,0.021
2023-06-06,0.0252,0.012
2023-06-07,0.0079,-0.0147
2023-06-08,0.01,-0.0307
2023-06-09,0.0104,-0.0402
2023-06-12,0.0234,-0.0384
2023-06-13,0.0248,-0.0333
2023-06-14,0.0251,-0.0247
2023-06-15,0.0319,0.0019
2023-06-16,0.026,0.0049
2023-06-20,0.0189,-0.0046
2023-06-21,0.0061,-0.0222
2023-06-22,0.0095,-0.0229
2023-06-23,0.0071,-0.0347
2023-06-26,-0.0037,-0.0581
2023-06-27,-0.0003,-0.0625
2023-06-28,0.0049,-0.0631
2023-06-29,0.007,-0.0661
2023-06-30,0.025,-0.0536
2023-07-03,0.0254,-0.052
2023-07-05,0.0168,-0.0509
2023-07-06,0.0101,-0.0406
2023-07-07,-0.0017,-0.0476
2023-07-10,-0.0202,-0.0725
2023-07-11,-0.0364,-0.09
2023-07-12,-0.0416,-0.0851
2023-07-13,-0.0428,-0.0561
2023-07-14,-0.0438,-0.0213
2023-07-17,-0.0293,0.0046
2023-07-18,-0.0216,0.0861
2023-07-19,-0.0107,0.1016
2023-07-20,-0.0155,0.0648
2023-07-21,-0.0267,0.0269
2023-07-24,-0.0314,0.006
2023-07-25,-0.0312,0.0118
2023-07-26,-0.0272,-0.0356
2023-07-27,-0.0332,-0.0957
2023-07-28,-0.0229,-0.1132
2023-07-31,-0.0133,-0.1406
2023-08-01,-0.0139,-0.1654
2023-08-02,-0.0351,-0.2498
2023-08-03,-0.0602,-0.3708
2023-08-04,-0.143,-0.5868
2023-08-07,-0.2457,-1.2722
2023-08-08,-0.3698,4.5896
2023-08-09,-0.6329,0.8532
2023-08-10,-1.7357,0.4392
2023-08-11,2.2508,0.2945
2023-08-14,0.6035,0.1898
2023-08-15,0.3443,0.1407
2023-08-16,0.2341,0.1081
2023-08-17,0.1856,0.0966
2023-08-18,0.1418,0.0827
2023-08-21,0.1004,0.0479
2023-08-22,0.0638,0.0215
2023-08-23,0.02,-0.0131
2023-08-24,0.0123,-0.0136
2023-08-25,-0.0055,-0.0261
2023-08-28,-0.0264,-0.0387
2023-08-29,-0.0606,-0.0663
2023-08-30,-0.1048,-0.0898
2023-08-31,-0.1447,-0.1052
2023-09-01,-0.1952,-0.1236
2023-09-05,-0.2563,-0.1686
2023-09-06,-0.2679,-0.2125
2023-09-07,-0.1886,-0.2554
