,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2017-11-30,0.0331,-0.0001,-0.0201,0.023,0.0039,0.0192
2017-12-01,-0.0307,0.0014,-0.0308,0.0201,0.0436,0.0241
2017-12-04,-0.0259,-0.0559,-0.0246,-0.0261,-0.0065,0.0164
2017-12-05,-0.0224,-0.0477,-0.077,0.0179,-0.0086,0.0113
2017-12-06,-0.0239,-0.0457,-0.0705,0.0176,0.0359,0.0088
2017-12-07,0.022,-0.0024,-0.0247,-0.0154,0.002,0.02
2017-12-08,0.0196,0.042,0.0171,0.0165,0.0009,0.0185
2017-12-11,0.029,0.0492,0.0723,0.0151,0.0318,0.016
2017-12-12,-0.0155,0.0131,0.0329,0.0156,0.0309,0.0479
2017-12-13,0.0193,0.0035,0.0327,-0.0142,0.0012,0.0164
2017-12-14,-0.0163,0.0027,-0.0128,-0.0126,-0.0265,-0.0114
2017-12-15,0.0325,0.0157,0.0353,0.0356,0.0225,0.0081
2017-12-18,0.0231,0.0564,0.0391,-0.0142,0.0209,0.008
2017-12-19,-0.021,0.0016,0.0341,-0.0152,-0.0292,0.0054
2017-12-20,-0.0184,-0.039,-0.0169,-0.0155,-0.0305,-0.0442
2017-12-21,0.0167,-0.002,-0.023,-0.012,-0.0273,-0.0421
2017-12-22,0.0,0.0167,-0.002,0.0095,-0.0026,-0.018
2017-12-26,-0.026,-0.026,-0.0098,-0.0066,0.0029,-0.0091
2017-12-27,0.0173,-0.0092,-0.0092,0.0099,0.0032,0.0128
2017-12-28,0.0131,0.0306,0.0038,0.0071,0.017,0.0103
2017-12-29,-0.0203,-0.0075,0.0097,-0.0124,-0.0054,0.0044
2018-01-02,0.0204,-0.0003,0.0127,0.015,0.0025,0.0096
2018-01-03,-0.0231,-0.0032,-0.0234,0.0172,0.0325,0.0197
2018-01-04,0.018,-0.0055,0.0147,0.0142,0.0316,0.0472
2018-01-05,0.0186,0.0369,0.013,0.015,0.0294,0.0471
2018-01-08,-0.0159,0.0024,0.0204,0.0139,0.0291,0.0437
2018-01-09,-0.0169,-0.0325,-0.0145,-0.0121,0.0017,0.0166
2018-01-10,-0.0191,-0.0357,-0.0511,-0.0117,-0.0237,-0.0101
2018-01-11,0.0152,-0.0042,-0.0211,0.0113,-0.0005,-0.0126
2018-01-12,0.0204,0.0359,0.0161,0.0153,0.0268,0.0147
2018-01-16,-0.0232,-0.0033,0.0118,-0.0227,-0.0078,0.0035
2018-01-17,0.0277,0.0038,0.0242,0.0162,-0.0068,0.0084
2018-01-18,0.0244,0.0527,0.0283,-0.0151,0.0009,-0.0218
2018-01-19,-0.0248,-0.001,0.0267,-0.0234,-0.0381,-0.0224
2018-01-22,-0.0212,-0.0455,-0.0222,0.0153,-0.0084,-0.0233
2018-01-23,0.0262,0.0044,-0.0205,0.015,0.0305,0.0064
2018-01-24,-0.0399,-0.0147,-0.0357,-0.0209,-0.0063,0.0089
2018-01-25,-0.0337,-0.0722,-0.048,0.017,-0.0043,0.0105
2018-01-26,0.0329,-0.0019,-0.0417,0.0184,0.0357,0.014
2018-01-29,-0.0412,-0.0097,-0.0431,-0.0196,-0.0015,0.0154
2018-01-30,-0.0391,-0.0787,-0.0484,-0.0245,-0.0436,-0.0259
2018-01-31,0.0287,-0.0115,-0.0523,0.0316,0.0064,-0.0133
2018-02-01,0.0406,0.0704,0.0286,-0.0297,0.001,-0.0235
2018-02-02,-0.0715,-0.0338,-0.0061,-0.031,-0.0598,-0.0301
2018-02-05,-0.0647,-0.1315,-0.0963,-0.0341,-0.0641,-0.0919
2018-02-06,0.0648,-0.004,-0.0752,0.0471,0.0113,-0.02
2018-02-07,-0.0461,0.0158,-0.0499,-0.0272,0.0186,-0.0161
2018-02-08,-0.0509,-0.0946,-0.0359,-0.0378,-0.064,-0.0199
2018-02-09,0.0697,0.0152,-0.0315,0.0449,0.0054,-0.022
2018-02-12,0.056,0.1296,0.0721,0.0242,0.0701,0.0296
2018-02-13,0.0284,0.086,0.1617,0.0174,0.042,0.0888
2018-02-14,0.0345,0.0639,0.1235,0.0227,0.0405,0.0657
2018-02-15,0.0419,0.0779,0.1085,0.0177,0.0407,0.0589
2018-02-16,-0.0316,0.009,0.0438,-0.0191,-0.0018,0.0209
2018-02-20,-0.0276,-0.0583,-0.0188,0.0197,0.0002,0.0179
2018-02-21,-0.0313,-0.058,-0.0878,-0.0168,0.0025,-0.0166
2018-02-22,0.0267,-0.0054,-0.0328,0.0155,-0.0016,0.018
2018-02-23,0.0284,0.0559,0.0228,0.0164,0.0322,0.0148
2018-02-26,0.0312,0.0605,0.0889,0.0186,0.0353,0.0513
2018-02-27,-0.0309,-0.0006,0.0278,-0.0156,0.0027,0.0191
2018-02-28,-0.0309,-0.0608,-0.0315,-0.0191,-0.0344,-0.0165
2018-03-01,-0.0412,-0.0708,-0.0995,-0.0232,-0.0419,-0.0568
2018-03-02,0.0338,-0.0087,-0.0394,0.021,-0.0027,-0.0217
2018-03-05,0.0242,0.0588,0.0152,0.015,0.0363,0.0122
2018-03-06,-0.0198,0.0039,0.0379,-0.0137,0.0011,0.0221
2018-03-07,-0.0269,-0.0461,-0.0231,0.0167,0.0028,0.0178
2018-03-08,0.0207,-0.0067,-0.0264,0.0159,0.0329,0.0188
2018-03-09,0.0275,0.0488,0.0206,0.0224,0.0387,0.056
2018-03-12,0.0268,0.055,0.0768,0.0154,0.0382,0.0547
2018-03-13,-0.0256,0.0004,0.0279,-0.0206,-0.0055,0.0167
2018-03-14,-0.0244,-0.0494,-0.024,-0.0191,-0.0394,-0.0246
2018-03-15,0.0194,-0.0055,-0.031,0.0168,-0.0027,-0.0233
2018-03-16,-0.0329,-0.0142,-0.0382,0.0293,0.0466,0.0265
2018-03-19,-0.0289,-0.0608,-0.0427,-0.0194,0.0094,0.0263
2018-03-20,-0.0175,-0.0458,-0.0772,0.0137,-0.006,0.0232
2018-03-21,-0.0335,-0.0504,-0.0778,-0.0143,-0.0008,-0.0202
2018-03-22,-0.0389,-0.0711,-0.0873,-0.0229,-0.0368,-0.0237
2018-03-23,-0.04,-0.0773,-0.1082,-0.0267,-0.049,-0.0625
2018-03-26,0.0381,-0.0034,-0.0421,0.0351,0.0075,-0.0156
2018-03-27,-0.04,-0.0034,-0.0433,-0.034,-0.0001,-0.0268
2018-03-28,-0.0424,-0.0807,-0.0457,-0.0327,-0.0656,-0.0328
2018-03-29,0.0408,-0.0033,-0.0432,0.0295,-0.0041,-0.038
2018-04-02,-0.0384,0.0009,-0.0416,-0.0303,-0.0017,-0.0343
2018-04-03,0.0322,-0.0075,0.0331,0.024,-0.0071,0.0223
2018-04-04,0.0356,0.0689,0.0279,0.0224,0.0469,0.0152
2018-04-05,0.0268,0.0633,0.0976,0.0183,0.0412,0.0661
2018-04-06,-0.0339,-0.008,0.0273,-0.023,-0.0051,0.0172
2018-04-09,0.0291,-0.0058,0.0208,0.0195,-0.0039,0.0143
2018-04-10,0.0277,0.0575,0.0217,0.0163,0.0361,0.0123
2018-04-11,-0.0213,0.0058,0.0351,-0.0149,0.0012,0.0207
2018-04-12,0.0222,0.0004,0.0281,0.0162,0.0011,0.0174
2018-04-13,0.0238,0.0465,0.0242,-0.0139,0.0021,-0.0128
2018-04-16,0.02,0.0442,0.0674,0.0123,-0.0018,0.0144
2018-04-17,0.0241,0.0446,0.0694,0.016,0.0285,0.0142
2018-04-18,-0.0184,0.0053,0.0254,0.0124,0.0286,0.0412
2018-04-19,-0.0314,-0.0492,-0.0263,-0.0137,-0.0015,0.0145
2018-04-20,-0.061,-0.0905,-0.1072,-0.0184,-0.0318,-0.0198
2018-04-23,-0.0362,-0.095,-0.1234,0.0134,-0.0052,-0.0188
2018-04-24,-0.0347,-0.0696,-0.1264,-0.0205,-0.0073,-0.0256
2018-04-25,0.0303,-0.0055,-0.0415,-0.0204,-0.0404,-0.0276
2018-04-26,0.0289,0.0601,0.0233,0.0263,0.0053,-0.0152
2018-04-27,-0.0359,-0.008,0.0221,0.029,0.0561,0.0345
2018-04-30,0.0443,0.0068,0.0359,-0.0243,0.0041,0.0304
2018-05-01,0.0535,0.1001,0.0607,0.0188,-0.0059,0.023
2018-05-02,0.0631,0.12,0.1695,-0.0162,0.0024,-0.022
2018-05-03,0.0304,0.0954,0.154,0.0186,0.0022,0.021
2018-05-04,0.0486,0.0805,0.1487,0.0132,0.0321,0.0154
2018-05-07,0.035,0.0854,0.1184,0.014,0.0275,0.0466
2018-05-08,0.0227,0.0585,0.11,-0.0134,0.0004,0.0137
2018-05-09,0.0181,0.0412,0.0776,0.0158,0.0022,0.0163
2018-05-10,0.0214,0.0399,0.0635,0.0128,0.0288,0.015
2018-05-11,-0.0197,0.0014,0.0195,-0.0094,0.0032,0.0191
2018-05-14,-0.0159,-0.0352,-0.0146,0.0111,0.0015,0.0143
2018-05-15,-0.0184,-0.034,-0.053,-0.0138,-0.0029,-0.0123
2018-05-16,0.0152,-0.0035,-0.0193,0.0099,-0.0041,0.007
2018-05-17,-0.0135,0.0015,-0.0169,-0.0097,0.0001,-0.0137
2018-05-18,-0.0145,-0.0278,-0.013,0.0102,0.0003,0.0103
2018-05-21,0.0148,0.0001,-0.0134,0.011,0.0212,0.0113
2018-05-22,-0.012,0.0025,-0.012,-0.0086,0.0022,0.0124
2018-05-23,0.0161,0.0038,0.0186,0.012,0.0032,0.0142
2018-05-24,-0.0183,-0.0025,-0.0146,-0.0148,-0.003,-0.0116
2018-05-25,0.014,-0.0045,0.0114,0.0104,-0.0046,0.0073
2018-05-29,-0.0178,-0.0041,-0.0223,-0.016,-0.0058,-0.0206
2018-05-30,-0.0151,-0.0326,-0.0191,0.0126,-0.0036,0.0067
2018-05-31,-0.0225,-0.0372,-0.0543,-0.0191,-0.0068,-0.0227
2018-06-01,0.0196,-0.0033,-0.0183,0.0164,-0.0031,0.0095
2018-06-04,0.0216,0.0416,0.0182,0.0153,0.032,0.0122
2018-06-05,0.0173,0.0393,0.0596,0.013,0.0286,0.0454
2018-06-06,0.0165,0.0341,0.0564,0.0116,0.0247,0.0405
2018-06-07,-0.0166,-0.0003,0.017,-0.0153,-0.0039,0.0091
2018-06-08,-0.0211,-0.0373,-0.0214,0.0122,-0.0033,0.0082
2018-06-11,-0.0148,-0.0355,-0.0515,-0.0127,-0.0007,-0.016
2018-06-12,0.0138,-0.0011,-0.0222,0.0101,-0.0028,0.0093
2018-06-13,-0.0175,-0.0039,-0.0186,-0.016,-0.0061,-0.0188
2018-06-14,0.0178,-0.0,0.0138,0.0142,-0.0021,0.008
2018-06-15,-0.0499,-0.033,-0.0499,-0.0358,-0.0221,-0.0378
2018-06-18,-0.0157,-0.0648,-0.0482,0.0133,-0.023,-0.0091
2018-06-19,-0.029,-0.0443,-0.0919,0.0,0.0133,-0.023
2018-06-20,0.0184,-0.0112,-0.0267,0.0146,0.0146,0.0281
2018-06-21,-0.0225,-0.0045,-0.0334,-0.0128,0.0017,0.0017
2018-06-22,-0.0243,-0.0462,-0.0287,-0.0217,-0.0342,-0.0201
2018-06-25,-0.029,-0.0526,-0.0739,-0.0202,-0.0414,-0.0536
2018-06-26,0.0232,-0.0065,-0.0306,0.0156,-0.0049,-0.0264
2018-06-27,-0.0233,-0.0007,-0.0297,-0.0179,-0.0026,-0.0227
2018-06-28,0.0164,-0.0073,0.0157,0.0155,-0.0027,0.0129
2018-06-29,-0.0211,-0.0051,-0.0283,-0.0161,-0.0008,-0.0187
2018-07-02,0.0168,-0.0046,0.0117,0.0114,-0.0049,0.0106
2018-07-03,-0.013,0.0036,-0.0176,-0.0085,0.0029,-0.0133
2018-07-05,0.0157,0.0025,0.0193,0.011,0.0025,0.0139
2018-07-06,0.0163,0.0322,0.0188,0.0111,0.0222,0.0136
2018-07-09,0.0181,0.0347,0.0509,0.0104,0.0215,0.0328
2018-07-10,-0.0143,0.0035,0.0198,0.0109,0.0213,0.0326
2018-07-11,-0.0172,-0.0313,-0.0137,-0.0109,-0.0002,0.0102
2018-07-12,0.0168,-0.0007,-0.015,0.0137,0.0026,0.0135
2018-07-13,0.0114,0.0284,0.0107,0.0137,0.0276,0.0163
2018-07-16,-0.0136,-0.0023,0.0144,-0.0119,0.0016,0.0153
2018-07-17,0.0142,0.0004,0.0119,0.0144,0.0023,0.016
2018-07-18,-0.0148,-0.0008,-0.0144,-0.0161,-0.002,-0.0139
2018-07-19,0.0186,0.0035,0.0178,-0.0223,-0.0381,-0.0243
2018-07-20,-0.0186,-0.0004,-0.0151,0.0318,0.0088,-0.0075
2018-07-23,0.0147,-0.0042,0.0143,0.0164,0.0487,0.0253
2018-07-24,0.0169,0.0318,0.0126,-0.0143,0.0019,0.0338
2018-07-25,0.0148,0.032,0.0471,0.0169,0.0024,0.0188
2018-07-26,-0.0167,-0.0021,0.0148,-0.017,-0.0004,-0.0146
2018-07-27,-0.0214,-0.0377,-0.0234,-0.0204,-0.037,-0.0207
2018-07-30,-0.0191,-0.0401,-0.0561,-0.0195,-0.0394,-0.0557
2018-07-31,0.0365,0.0167,-0.0051,0.0158,-0.0039,-0.0242
2018-08-01,0.0608,0.0995,0.0785,0.0133,0.0294,0.0093
2018-08-02,0.0526,0.1166,0.1574,0.0145,0.028,0.0443
2018-08-03,0.0268,0.0808,0.1465,0.0102,0.0249,0.0385
2018-08-06,0.0198,0.0472,0.1023,0.011,0.0213,0.0362
2018-08-07,-0.0196,-0.0001,0.0267,0.0086,0.0197,0.0302
2018-08-08,0.0176,-0.0023,0.0174,0.0082,0.0169,0.0281
2018-08-09,0.018,0.0359,0.0156,0.0072,0.0155,0.0243
2018-08-10,-0.0185,-0.0009,0.0167,-0.0095,-0.0024,0.0058
2018-08-13,0.0199,0.001,0.019,-0.0098,-0.0192,-0.0121
2018-08-14,0.0156,0.0358,0.0166,0.009,-0.0009,-0.0104
2018-08-15,0.0213,0.0373,0.0579,-0.0159,-0.0071,-0.0168
2018-08-16,0.0207,0.0425,0.0587,-0.0115,-0.0272,-0.0185
2018-08-17,0.0252,0.0464,0.0687,-0.0098,-0.0212,-0.0368
2018-08-20,-0.021,0.0037,0.0244,-0.0098,-0.0196,-0.0309
2018-08-21,-0.0185,-0.0391,-0.0149,-0.0127,-0.0224,-0.032
2018-08-22,0.0137,-0.0051,-0.026,0.0101,-0.0027,-0.0125
2018-08-23,0.0134,0.0273,0.0083,0.0101,0.0203,0.0074
2018-08-24,0.013,0.0266,0.0407,0.0095,0.0197,0.03
2018-08-27,0.0142,0.0274,0.0412,0.0107,0.0203,0.0307
2018-08-28,0.0156,0.03,0.0434,0.0103,0.0212,0.0309
2018-08-29,0.0183,0.0342,0.0489,0.0111,0.0216,0.0326
2018-08-30,0.0323,0.0512,0.0676,-0.0121,-0.0011,0.0093
2018-08-31,0.0278,0.0609,0.0804,0.0124,0.0002,0.0114
2018-09-04,0.0171,0.0453,0.079,-0.012,0.0003,-0.0117
2018-09-05,-0.0204,-0.0037,0.0239,-0.0176,-0.0293,-0.0173
2018-09-06,-0.0214,-0.0414,-0.0251,0.0128,-0.005,-0.0169
2018-09-07,-0.024,-0.045,-0.0645,-0.0121,0.0005,-0.0171
2018-09-10,-0.0259,-0.0493,-0.0697,0.0113,-0.001,0.0118
2018-09-11,0.024,-0.0025,-0.0265,0.0131,0.0245,0.0121
2018-09-12,-0.0324,-0.0091,-0.0347,0.01,0.0232,0.0348
2018-09-13,0.0283,-0.005,0.0189,0.0137,0.0239,0.0373
2018-09-14,-0.0211,0.0066,-0.026,0.0099,0.0238,0.034
2018-09-17,-0.0251,-0.0457,-0.0186,-0.0107,-0.0008,0.0129
2018-09-18,0.0218,-0.0038,-0.0248,0.0115,0.0007,0.0107
2018-09-19,0.0184,0.0406,0.0145,-0.0112,0.0002,-0.0104
2018-09-20,0.0177,0.0364,0.059,0.0123,0.001,0.0125
2018-09-21,-0.0628,-0.0463,-0.0288,0.0365,0.0493,0.0376
2018-09-24,0.0193,-0.0448,-0.0279,0.0135,0.0506,0.0635
2018-09-25,0.0168,0.0364,-0.0287,-0.0111,0.0023,0.0389
2018-09-26,-0.0161,0.0004,0.0197,-0.0096,-0.0205,-0.0073
2018-09-27,0.0206,0.0042,0.021,0.0095,-0.0001,-0.0112
2018-09-28,0.0153,0.0363,0.0196,-0.0107,-0.0013,-0.0108
2018-10-01,0.0156,0.0311,0.0524,0.0094,-0.0014,0.0081
2018-10-02,0.0161,0.0319,0.0477,-0.0103,-0.001,-0.0116
2018-10-03,0.0183,0.0347,0.0508,0.0083,-0.002,0.0074
2018-10-04,-0.0201,-0.0022,0.0139,-0.0173,-0.0091,-0.0193
2018-10-05,-0.0215,-0.0412,-0.0236,-0.0147,-0.0317,-0.0236
2018-10-08,-0.0194,-0.0405,-0.0598,-0.0152,-0.0296,-0.0463
2018-10-09,0.0179,-0.0018,-0.0233,0.0136,-0.0018,-0.0164
2018-10-10,-0.0275,-0.0101,-0.0293,-0.0315,-0.0183,-0.0332
2018-10-11,-0.0358,-0.0623,-0.0455,-0.0338,-0.0642,-0.0515
2018-10-12,0.0282,-0.0086,-0.0359,0.0262,-0.0086,-0.0397
2018-10-15,-0.0209,0.0067,-0.0294,-0.0171,0.0086,-0.0255
2018-10-16,0.0203,-0.0011,0.0271,0.0172,-0.0002,0.0259
2018-10-17,-0.0156,0.0044,-0.0167,-0.0142,0.0027,-0.0144
2018-10-18,-0.0225,-0.0378,-0.0183,-0.0176,-0.0315,-0.0149
2018-10-19,0.0234,0.0003,-0.0152,0.0181,0.0002,-0.014
2018-10-22,0.0199,0.0438,0.0203,0.0144,0.0327,0.0145
2018-10-23,0.0263,0.0467,0.0712,-0.0234,-0.0093,0.0086
2018-10-24,-0.027,-0.0015,0.0184,-0.0349,-0.0575,-0.0439
2018-10-25,0.0203,-0.0073,0.0188,0.0349,-0.0012,-0.0246
2018-10-26,-0.0314,-0.0118,-0.0385,-0.0304,0.0035,-0.0316
2018-10-29,-0.0315,-0.062,-0.043,-0.0311,-0.0606,-0.0278
2018-10-30,0.026,-0.0064,-0.0376,-0.0381,-0.068,-0.0963
2018-10-31,0.0265,0.0532,0.02,0.0309,-0.0083,-0.0392
2018-11-01,0.0393,0.0668,0.0946,-0.0196,0.0107,-0.0278
2018-11-02,-0.0592,-0.0222,0.0037,0.0226,0.0025,0.0335
2018-11-05,-0.0456,-0.102,-0.0668,0.0164,0.0393,0.0189
2018-11-06,0.023,-0.0236,-0.0814,0.014,0.0306,0.0539
2018-11-07,0.0236,0.0471,-0.0006,0.0215,0.0359,0.0528
2018-11-08,-0.0175,0.0057,0.0288,-0.0143,0.007,0.0211
2018-11-09,-0.0241,-0.0412,-0.0186,-0.0181,-0.0321,-0.0112
2018-11-12,-0.0367,-0.06,-0.0764,-0.0193,-0.0371,-0.0508
2018-11-13,-0.035,-0.0704,-0.0928,0.0207,0.001,-0.0171
2018-11-14,-0.047,-0.0803,-0.1141,-0.0227,-0.0024,-0.0217
2018-11-15,0.0377,-0.0111,-0.0457,0.0226,-0.0006,0.0202
2018-11-16,0.0289,0.0677,0.0175,0.0193,0.0423,0.0187
2018-11-19,-0.0319,-0.0039,0.0337,-0.0252,-0.0065,0.016
2018-11-20,-0.0532,-0.0834,-0.0569,-0.0371,-0.0614,-0.0433
2018-11-21,-0.0258,-0.0777,-0.107,0.0169,-0.0208,-0.0455
2018-11-23,-0.0201,-0.0454,-0.0962,-0.0082,0.0086,-0.0288
2018-11-26,0.0391,0.0182,-0.0081,0.0193,0.0109,0.028
2018-11-27,-0.0346,0.0031,-0.017,0.017,0.0366,0.0281
2018-11-28,0.0399,0.0039,0.0431,0.0269,0.0444,0.0645
2018-11-29,-0.0348,0.0037,-0.031,-0.0157,0.0107,0.0279
2018-11-30,-0.0341,-0.0677,-0.0305,0.0191,0.0031,0.0301
2018-12-03,0.0364,0.0011,-0.0337,0.0194,0.0389,0.0225
2018-12-04,-0.0356,-0.0005,-0.0346,-0.0247,-0.0058,0.0132
2018-12-06,-0.0385,-0.0727,-0.039,0.0276,0.0021,0.0216
2018-12-07,-0.0393,-0.0763,-0.1092,-0.0246,0.0023,-0.0225
2018-12-10,0.06,0.0183,-0.0209,0.0228,-0.0023,0.0252
2018-12-11,-0.0431,0.0143,-0.0256,0.0232,0.0466,0.0208
2018-12-12,0.034,-0.0106,0.0487,0.0194,0.043,0.0668
2018-12-13,0.0294,0.0644,0.0185,0.0164,0.0361,0.0602
2018-12-14,-0.0365,-0.0081,0.0256,-0.0243,-0.0082,0.011
2018-12-17,-0.0412,-0.0761,-0.049,-0.0301,-0.0537,-0.0381
2018-12-18,0.0328,-0.0097,-0.0458,0.0269,-0.004,-0.0282
2018-12-19,-0.046,-0.0147,-0.0553,-0.0362,-0.0103,-0.0401
2018-12-20,-0.0637,-0.1069,-0.0775,-0.0388,-0.0736,-0.0487
2018-12-21,-0.1006,-0.158,-0.1967,-0.0638,-0.1001,-0.1327
2018-12-24,-0.0434,-0.1397,-0.1945,-0.0269,-0.089,-0.1243
2018-12-26,0.0716,0.025,-0.0781,0.0325,0.0047,-0.0594
2018-12-27,-0.0606,0.0067,-0.0371,0.0302,0.0637,0.035
2018-12-28,0.0513,-0.0123,0.0583,-0.0226,0.0069,0.0396
2018-12-31,0.0404,0.0938,0.0276,0.0201,-0.003,0.0271
2019-01-02,0.0411,0.0832,0.1388,-0.021,-0.0013,-0.0239
2019-01-03,-0.0973,-0.0602,-0.0222,-0.0258,-0.0462,-0.0271
2019-01-04,0.0692,-0.0349,0.0048,0.0274,0.0009,-0.0201
2019-01-07,-0.0605,0.0045,-0.0932,0.0216,0.0496,0.0225
2019-01-08,0.0482,-0.0152,0.053,0.0187,0.0407,0.0692
2019-01-09,0.0506,0.1012,0.0346,0.0188,0.0378,0.0602
2019-01-10,0.0382,0.0907,0.1433,-0.0172,0.0013,0.02
2019-01-11,-0.0278,0.0093,0.0604,-0.0165,-0.0334,-0.0152
2019-01-14,-0.0343,-0.0611,-0.0253,-0.0168,-0.033,-0.0496
2019-01-15,0.0314,-0.0039,-0.0316,0.019,0.0019,-0.0146
2019-01-16,0.0325,0.0649,0.0284,0.0176,0.0369,0.0195
2019-01-17,0.0307,0.0641,0.0976,0.0165,0.0344,0.054
2019-01-18,0.0337,0.0654,0.0999,0.0213,0.0382,0.0564
2019-01-22,-0.0293,0.0033,0.0341,-0.0181,0.0029,0.0194
2019-01-23,0.023,-0.007,0.0264,0.0147,-0.0036,0.0176
2019-01-24,-0.0247,-0.0023,-0.0316,-0.013,0.0015,-0.0166
2019-01-25,0.0334,0.0079,0.031,0.0177,0.0045,0.0193
2019-01-28,-0.0253,0.0073,-0.0176,-0.0164,0.001,-0.012
2019-01-29,-0.0411,-0.0654,-0.0341,-0.0179,-0.034,-0.0169
2019-01-30,0.0631,0.0193,-0.0064,0.0286,0.0102,-0.0064
2019-01-31,0.0395,0.1051,0.0596,-0.0312,-0.0036,-0.0214
2019-02-01,0.0305,0.0713,0.1388,-0.0206,-0.0512,-0.0241
2019-02-04,0.0285,0.0599,0.1018,0.0185,-0.0024,-0.0336
2019-02-05,0.0318,0.0612,0.0936,0.0159,0.0347,0.0134
2019-02-06,0.0241,0.0567,0.0868,-0.0118,0.0039,0.0225
2019-02-07,-0.0265,-0.003,0.0287,-0.0172,-0.0288,-0.0134
2019-02-08,0.0204,-0.0066,0.0173,0.0126,-0.0048,-0.0165
2019-02-11,-0.0176,0.0024,-0.0241,-0.011,0.0015,-0.0158
2019-02-12,0.019,0.0011,0.0215,0.0147,0.0036,0.0163
2019-02-13,-0.0189,-0.0002,-0.0178,-0.0107,0.0039,-0.0071
2019-02-14,0.0187,-0.0005,0.0185,0.0128,0.002,0.0167
2019-02-15,-0.0207,-0.0024,-0.0212,0.0154,0.0283,0.0174
2019-02-19,0.0162,-0.0047,0.0138,-0.0103,0.005,0.0178
2019-02-20,0.022,0.0386,0.0172,-0.0124,-0.0226,-0.0075
2019-02-21,-0.0142,0.0075,0.0238,0.0169,0.0043,-0.006
2019-02-22,0.0158,0.0014,0.0234,0.0159,0.0331,0.0203
2019-02-25,0.018,0.0341,0.0194,0.0134,0.0295,0.047
2019-02-26,0.0138,0.0321,0.0484,0.012,0.0255,0.0419
2019-02-27,0.0222,0.0363,0.055,-0.0118,0.0,0.0134
2019-02-28,-0.022,-0.0003,0.0135,-0.0162,-0.0278,-0.0162
2019-03-01,0.0207,-0.0018,0.0204,0.0133,-0.0031,-0.0149
2019-03-04,0.0215,0.0426,0.0196,-0.0149,-0.0018,-0.0179
2019-03-05,-0.0151,0.006,0.0268,-0.0111,-0.0258,-0.0128
2019-03-06,-0.0162,-0.031,-0.0103,0.0101,-0.001,-0.0159
2019-03-07,-0.0196,-0.0355,-0.05,-0.0144,-0.0044,-0.0154
2019-03-08,0.0193,-0.0006,-0.0168,0.0131,-0.0014,0.0087
2019-03-11,0.0253,0.0451,0.0247,0.0151,0.0284,0.0136
2019-03-12,0.025,0.051,0.0713,0.0146,0.0299,0.0434
2019-03-13,0.0233,0.049,0.0755,0.0196,0.0345,0.0501
2019-03-14,0.0173,0.0411,0.0671,0.0166,0.0366,0.0517
2019-03-15,0.0282,0.046,0.0705,0.0291,0.0462,0.0667
2019-03-18,0.0184,0.0472,0.0653,0.0161,0.0457,0.0631
2019-03-19,-0.0218,-0.0038,0.0243,0.0191,0.0356,0.0657
2019-03-20,0.0219,-0.0004,0.018,-0.014,0.0048,0.021
2019-03-21,0.0352,0.0579,0.0348,0.0151,0.0009,0.02
2019-03-22,-0.0283,0.006,0.028,-0.0168,-0.0019,-0.0159
2019-03-25,-0.0301,-0.0575,-0.0243,0.0137,-0.0033,0.0118
2019-03-26,-0.0352,-0.0643,-0.0907,0.0131,0.027,0.0098
2019-03-27,0.0219,-0.0141,-0.0438,-0.0112,0.0017,0.0154
2019-03-28,0.0149,0.0371,0.0006,0.0092,-0.0022,0.0109
2019-03-29,0.0167,0.0318,0.0544,0.0126,0.0219,0.0104
2019-04-01,0.0194,0.0364,0.0518,0.0111,0.0239,0.0332
2019-04-02,0.0155,0.0352,0.0525,0.0088,0.02,0.0329
2019-04-03,0.0156,0.0314,0.0514,0.011,0.0198,0.0312
2019-04-04,0.0126,0.0285,0.0445,-0.0095,0.0013,0.0101
2019-04-05,0.0121,0.0249,0.0409,0.0076,-0.002,0.0089
2019-04-08,0.0167,0.029,0.042,0.0072,0.0148,0.0051
2019-04-09,-0.0227,-0.0064,0.0056,-0.0083,-0.0012,0.0064
2019-04-10,0.0141,-0.0089,0.0076,0.0078,-0.0005,0.0066
2019-04-11,-0.0134,0.0005,-0.0222,0.0067,0.0146,0.0062
2019-04-12,-0.018,-0.0312,-0.0175,0.0093,0.016,0.024
2019-04-15,0.0116,-0.0066,-0.0199,0.0073,0.0167,0.0235
2019-04-16,0.0168,0.0286,0.01,-0.0065,0.0008,0.0101
2019-04-17,0.0186,0.0357,0.0477,0.009,0.0024,0.0098
2019-04-18,0.0153,0.0341,0.0515,0.0129,0.022,0.0153
2019-04-22,0.0121,0.0275,0.0466,0.0071,0.0201,0.0292
2019-04-23,0.0143,0.0266,0.0423,0.0108,0.018,0.0311
2019-04-24,-0.0106,0.0036,0.0157,-0.014,-0.0033,0.0038
2019-04-25,-0.0113,-0.0218,-0.0078,0.0172,0.003,0.0139
2019-04-26,-0.0115,-0.0228,-0.0331,0.0105,0.0279,0.0136
2019-04-29,0.0139,0.0022,-0.0092,-0.0072,0.0033,0.0205
2019-04-30,-0.0287,-0.0152,-0.0266,0.0107,0.0035,0.014
2019-05-01,0.0412,0.0113,0.0254,-0.0118,-0.0012,-0.0084
2019-05-02,-0.0195,0.0209,-0.0085,-0.0121,-0.0238,-0.0133
2019-05-03,0.013,-0.0068,0.0342,0.0112,-0.0011,-0.0128
