,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2017-11-28,-0.4097,-0.6877,-0.1224,-0.371,-0.4304,-0.3651
2017-11-29,-0.3908,-0.6404,-0.8097,-0.1365,-0.4569,-0.5082
2017-11-30,-0.0124,-0.3983,-0.6448,0.0434,-0.099,-0.4333
2017-12-01,0.2092,0.1942,-0.2724,-0.257,-0.2247,-0.3305
2017-12-04,0.553,0.8779,0.8546,-0.236,-0.4323,-0.4076
2017-12-05,-0.3093,0.0726,0.297,0.2848,-0.0184,-0.2706
2017-12-06,-0.2611,-0.4896,-0.2074,-0.1845,0.0478,-0.1994
2017-12-07,1.849,1.1052,0.454,1.7913,1.2764,1.9249
2017-12-08,-0.1843,1.3239,0.7172,-0.4161,0.6299,0.3292
2017-12-11,-0.7002,-0.7555,-0.3034,-0.0694,-0.4566,0.5168
2017-12-12,6.3977,1.2176,0.8089,0.4839,0.381,-0.1937
2017-12-13,-0.4081,3.3789,0.3127,0.3119,0.9467,0.8117
2017-12-14,0.0347,-0.3875,3.5308,-0.3484,-0.1451,0.2685
2017-12-15,-0.1741,-0.1454,-0.4942,-0.6073,-0.7441,-0.6643
2017-12-18,-0.357,-0.469,-0.4505,1.734,0.0737,-0.3004
2017-12-19,1.2434,0.4424,0.1913,0.1284,2.0851,0.2115
2017-12-20,-0.3997,0.3467,-0.1341,-0.3051,-0.2159,1.1439
2017-12-21,-0.0228,-0.4134,0.316,1.2234,0.5451,0.7435
2017-12-22,1.2128,1.1623,0.298,-0.121,0.9543,0.3581
2017-12-26,-0.4675,0.1784,0.1515,0.4234,0.2511,1.7818
2017-12-27,0.5418,-0.1789,0.8168,-0.336,-0.0549,-0.1693
2017-12-28,-0.1784,0.2668,-0.3254,1.0878,0.3862,0.9731
2017-12-29,0.1411,-0.0624,0.4456,-0.3214,0.4168,-0.0593
2018-01-02,-0.6909,-0.6472,-0.7102,-0.3069,-0.5296,-0.018
2018-01-03,0.5728,-0.5138,-0.4451,0.3839,-0.0408,-0.3491
2018-01-04,0.716,1.6989,-0.1656,-0.5215,-0.3378,-0.5411
2018-01-05,-0.4673,-0.0859,0.4377,0.1253,-0.4616,-0.2549
2018-01-08,0.6531,-0.1194,0.5111,0.0881,0.2244,-0.4141
2018-01-09,0.0423,0.723,-0.0822,0.2277,0.3359,0.5032
2018-01-10,0.0883,0.1342,0.875,0.0398,0.2766,0.389
2018-01-11,0.3788,0.5005,0.5639,-0.1195,-0.0845,0.124
2018-01-12,-0.4236,-0.2053,-0.1351,-0.4335,-0.5012,-0.4814
2018-01-16,-0.3146,-0.605,-0.4553,-0.2659,-0.5842,-0.6339
2018-01-17,-0.5388,-0.6839,-0.8178,0.1611,-0.1477,-0.5172
2018-01-18,2.3152,0.5288,0.0478,0.7554,1.0382,0.4962
2018-01-19,-0.1477,1.8256,0.303,0.1465,1.0127,1.3369
2018-01-22,0.8528,0.5792,4.2353,-0.6342,-0.5806,-0.2638
2018-01-23,-0.5514,-0.1688,-0.2915,2.4076,0.2464,0.4291
2018-01-24,-0.1878,-0.6356,-0.3249,-0.5391,0.5706,-0.4255
2018-01-25,-0.0569,-0.234,-0.6564,0.2942,-0.4035,1.0327
2018-01-26,0.7515,0.6518,0.3416,-0.2551,-0.0359,-0.5556
2018-01-29,-0.2727,0.2739,0.2013,0.2133,-0.0962,0.1697
2018-01-30,-0.2268,-0.4377,-0.0151,-0.003,0.2097,-0.0989
2018-01-31,0.5438,0.1936,-0.1319,-0.3852,-0.3871,-0.2563
2018-02-01,0.0391,0.6041,0.2403,0.0297,-0.367,-0.3689
2018-02-02,-0.5311,-0.5128,-0.2478,0.1861,0.2213,-0.2492
2018-02-05,-0.3378,-0.6895,-0.6774,-0.5011,-0.4082,-0.3907
2018-02-06,-0.9656,-0.9772,-0.9893,-0.8505,-0.9254,-0.9116
2018-02-07,57.263,1.0034,0.3266,10.0367,0.6495,-0.177
2018-02-08,-0.1929,46.024,0.617,-0.2331,7.4635,0.2649
2018-02-09,-0.5121,-0.6062,21.9424,-0.6237,-0.7114,2.1849
2018-02-12,-0.4543,-0.7338,-0.7851,2.8757,0.4584,0.1184
2018-02-13,2.085,0.6835,-0.1786,-0.2318,1.9772,0.1204
2018-02-14,-0.5434,0.4085,-0.2314,-0.4488,-0.5765,0.6412
2018-02-15,0.5485,-0.293,1.1811,0.6008,-0.1176,-0.3221
2018-02-16,1.1223,2.2864,0.5004,0.791,1.8671,0.5804
2018-02-20,0.1047,1.3445,2.6305,-0.3985,0.0773,0.7246
2018-02-21,0.0735,0.1859,1.5168,0.7658,0.0621,0.9023
2018-02-22,0.0628,0.1409,0.2604,0.1398,1.0126,0.2106
2018-02-23,-0.0721,-0.0138,0.0587,-0.2864,-0.1867,0.4361
2018-02-26,-0.3967,-0.4402,-0.405,0.2942,-0.0765,0.0526
2018-02-27,1.1006,0.2673,0.176,0.1162,0.4447,0.0309
2018-02-28,-0.0577,0.9794,0.1942,-0.2657,-0.1804,0.0608
2018-03-01,-0.5573,-0.5828,-0.1237,-0.2364,-0.4393,-0.3742
2018-03-02,-0.1982,-0.6451,-0.6655,-0.2676,-0.4408,-0.5894
2018-03-05,0.6106,0.2913,-0.4283,0.1959,-0.1241,-0.3312
2018-03-06,1.1267,2.4252,1.7462,0.9836,1.3722,0.7373
2018-03-07,0.1514,1.4487,2.9439,-0.2342,0.519,0.8166
2018-03-08,-0.3445,-0.2452,0.6052,0.2669,-0.0298,0.9244
2018-03-09,-0.2589,-0.5142,-0.4406,-0.2867,-0.0963,-0.308
2018-03-12,0.3154,-0.0252,-0.361,0.6026,0.1431,0.4482
2018-03-13,-0.2187,0.0277,-0.2384,-0.4674,-0.1465,-0.3912
2018-03-14,0.4604,0.141,0.5008,0.4321,-0.2372,0.2224
2018-03-15,0.0125,0.4787,0.1553,-0.208,0.1343,-0.3959
2018-03-16,0.5719,0.5916,1.3243,0.3787,0.092,0.5639
2018-03-19,-0.5537,-0.2985,-0.2897,-0.0903,0.2543,-0.0066
2018-03-20,0.6596,-0.2593,0.1642,0.9947,0.8146,1.5019
2018-03-21,-0.3134,0.1396,-0.4914,-0.5444,-0.0912,-0.1733
2018-03-22,-0.2719,-0.5,-0.1702,0.0072,-0.5411,-0.0847
2018-03-23,0.0016,-0.2707,-0.4992,-0.3204,-0.3155,-0.6881
2018-03-26,-0.7537,-0.7533,-0.8204,-0.6923,-0.7909,-0.7894
2018-03-27,1.8931,-0.2874,-0.2862,1.376,-0.2689,-0.5031
2018-03-28,0.1214,2.2444,-0.2008,0.5046,2.575,0.1
2018-03-29,-0.0791,0.0327,1.9876,-0.54,-0.3079,0.6445
2018-04-02,0.0688,-0.0158,0.1037,0.9064,-0.123,0.3195
2018-04-03,0.0666,0.14,0.0498,0.1301,1.1545,-0.009
2018-04-04,-0.8777,-0.8696,-0.8606,-0.9117,-0.9002,-0.8098
2018-04-05,15.1766,0.9782,1.11,14.6228,0.3794,0.5589
2018-04-06,-0.3407,9.6654,0.3043,-0.333,9.4202,-0.0799
2018-04-09,-0.0039,-0.3433,9.6239,0.0016,-0.332,9.4368
2018-04-10,0.3241,0.319,-0.1304,0.3835,0.3857,-0.0758
2018-04-11,0.1126,0.4733,0.4675,0.0087,0.3955,0.3977
2018-04-12,0.073,0.1939,0.5809,-0.1739,-0.1667,0.1529
2018-04-13,0.0864,0.1658,0.2971,0.457,0.2037,0.2141
2018-04-16,0.3304,0.4454,0.5509,0.1891,0.7324,0.4312
2018-04-17,-0.5198,-0.3612,-0.306,-0.3676,-0.2481,0.0956
2018-04-18,0.6194,-0.2224,0.0344,0.639,0.0365,0.2324
2018-04-19,-0.229,0.2485,-0.4005,-0.2406,0.2446,-0.2129
2018-04-20,-0.3508,-0.4995,-0.1895,-0.0898,-0.3088,0.1328
2018-04-23,0.5263,-0.0091,-0.2361,0.1477,0.0446,-0.2068
2018-04-24,-0.3878,-0.0656,-0.3934,-0.4182,-0.3323,-0.3923
2018-04-25,0.1099,-0.3205,0.0372,0.0089,-0.413,-0.3263
2018-04-26,0.4491,0.6084,-0.0153,0.1175,0.1275,-0.3441
2018-04-27,-0.2276,0.1193,0.2424,-0.2192,-0.1274,-0.1196
2018-04-30,-0.6464,-0.7269,-0.6042,0.3725,0.0717,0.1976
2018-05-01,0.5522,-0.4511,-0.576,-0.3942,-0.1686,-0.3508
2018-05-02,0.2979,1.0146,-0.2876,1.2828,0.3828,0.898
2018-05-03,0.3515,0.754,1.7226,-0.4884,0.1679,-0.2925
2018-05-04,-0.7728,-0.693,-0.6015,-0.1352,-0.5576,0.0099
2018-05-07,4.473,0.2434,0.6804,0.8553,0.6044,-0.1792
2018-05-08,0.0154,4.557,0.2625,0.7919,2.3245,1.875
2018-05-09,0.2151,0.2338,5.7524,-0.5159,-0.1326,0.6093
2018-05-10,-0.3277,-0.1831,-0.1706,1.3672,0.1458,1.0533
2018-05-11,0.4016,-0.0577,0.145,0.1912,1.8198,0.3649
2018-05-14,0.553,1.1767,0.4633,-0.4176,-0.3063,0.6421
2018-05-15,-0.206,0.2331,0.7284,-0.0881,-0.469,-0.3674
2018-05-16,-0.4138,-0.5346,-0.2772,0.8971,0.7299,0.0074
2018-05-17,0.4216,-0.1667,-0.3384,-0.5185,-0.0865,-0.167
2018-05-18,0.4923,1.1213,0.2434,0.573,-0.2425,0.437
2018-05-21,-0.3223,0.0113,0.4377,-0.2667,0.1534,-0.4446
2018-05-22,0.2281,-0.1677,0.242,0.4452,0.0597,0.6669
2018-05-23,-0.483,-0.3651,-0.5697,-0.7444,-0.6305,-0.7291
2018-05-24,0.4566,-0.2469,-0.0751,0.8712,-0.5216,-0.3087
2018-05-25,0.1792,0.7176,-0.112,0.7491,2.273,-0.1633
2018-05-29,0.0663,0.2573,0.8315,-0.3373,0.1591,1.169
2018-05-30,0.6345,0.7428,1.0551,0.1351,-0.2478,0.3158
2018-05-31,-0.4095,-0.0349,0.0291,0.1849,0.345,-0.1087
2018-06-01,-0.3969,-0.6439,-0.4179,-0.4351,-0.3306,-0.2402
2018-06-04,0.6149,-0.026,-0.4249,1.1362,0.2068,0.4299
2018-06-05,0.3128,1.12,0.2786,0.3218,1.8237,0.5952
2018-06-06,-0.2753,-0.0486,0.5364,0.1834,0.5642,2.3415
2018-06-07,0.2988,-0.0587,0.2357,-0.6079,-0.536,-0.3867
2018-06-08,-0.2791,-0.0638,-0.3215,0.1389,-0.5535,-0.4716
2018-06-11,0.364,-0.0168,0.277,0.6711,0.9032,-0.2538
2018-06-12,0.0743,0.4654,0.0563,0.2781,1.1358,1.4325
2018-06-13,-0.2089,-0.1501,0.1592,-0.4244,-0.2644,0.2293
2018-06-14,0.6399,0.2973,0.3937,0.2769,-0.2651,-0.0607
2018-06-15,-0.2631,0.2084,-0.0441,-0.1663,0.0645,-0.3873
2018-06-18,-0.2565,-0.4522,-0.1016,-0.406,-0.5048,-0.3677
2018-06-19,-0.2831,-0.467,-0.6073,0.0425,-0.3807,-0.4837
2018-06-20,1.0673,0.4819,0.1018,0.2557,0.3091,-0.2224
2018-06-21,-0.4713,0.093,-0.2165,0.1233,0.4105,0.4705
2018-06-22,1.2107,0.1688,1.4163,0.1807,0.3263,0.6654
2018-06-25,-0.6574,-0.2425,-0.5995,-0.4867,-0.394,-0.3192
2018-06-26,-0.2324,-0.737,-0.4186,0.5709,-0.1937,-0.048
2018-06-27,0.6675,0.2799,-0.5615,-0.2807,0.1299,-0.42
2018-06-28,0.0055,0.6767,0.2869,-0.1917,-0.4186,-0.0867
2018-06-29,-0.2326,-0.2284,0.2867,0.5988,0.2923,-0.0704
2018-07-02,-0.4065,-0.5445,-0.542,-0.5145,-0.2238,-0.3726
2018-07-03,1.0831,0.2363,-0.0512,1.2984,0.1159,0.7841
2018-07-05,0.4046,1.9258,0.7365,0.451,2.3351,0.6192
2018-07-06,-0.5224,-0.3291,0.3975,-0.5824,-0.3941,0.3927
2018-07-09,1.958,0.4129,0.9845,1.202,-0.0805,0.3343
2018-07-10,0.4901,3.4077,1.1053,0.565,2.446,0.439
2018-07-11,-0.4848,-0.2323,1.2708,-0.5428,-0.2845,0.5756
2018-07-12,-0.1889,-0.5821,-0.3773,-0.3321,-0.6946,-0.5221
2018-07-13,1.6254,1.1295,0.0971,0.2204,-0.1849,-0.6273
2018-07-16,-0.5367,0.2165,-0.0133,0.5246,0.8606,0.2428
2018-07-17,-0.3696,-0.7079,-0.2332,-0.5691,-0.343,-0.1983
2018-07-18,1.0434,0.2881,-0.4032,1.3898,0.0298,0.57
2018-07-19,-0.5737,-0.1289,-0.4509,-0.1094,1.1284,-0.0829
2018-07-20,0.7495,-0.2542,0.524,-0.1852,-0.2743,0.7343
2018-07-23,-0.1894,0.4182,-0.3954,-0.404,-0.5143,-0.5674
2018-07-24,0.5753,0.277,1.2342,1.0392,0.2155,-0.0096
2018-07-25,-0.4256,-0.0951,-0.2664,-0.788,-0.5676,-0.7423
2018-07-26,0.3379,-0.2315,0.2107,4.1303,0.0878,1.2183
2018-07-27,-0.3656,-0.1513,-0.5125,-0.5639,1.2373,-0.5256
2018-07-30,0.3617,-0.1362,0.1557,0.3204,-0.4242,1.9541
2018-07-31,-0.0881,0.2418,-0.2123,0.7013,1.2464,-0.0204
2018-08-01,-0.5061,-0.5496,-0.3867,0.1685,0.988,1.6249
2018-08-02,-0.7847,-0.8937,-0.903,-0.7854,-0.7492,-0.5733
2018-08-03,6.9267,0.7064,-0.1572,2.9761,-0.1467,-0.0029
2018-08-06,0.4848,10.7694,1.5337,0.4879,4.916,0.2697
2018-08-07,0.0955,0.6265,11.8928,-0.1161,0.3152,4.2292
2018-08-08,-0.4103,-0.3541,-0.0409,-0.0291,-0.1418,0.2768
2018-08-09,0.5725,-0.0728,0.0158,0.8298,0.7765,0.5703
2018-08-10,-0.1027,0.411,-0.168,-0.5489,-0.1746,-0.1987
2018-08-13,-0.1944,-0.2771,0.1368,-0.0384,-0.5662,-0.2063
2018-08-14,0.4141,0.1393,0.0223,-0.3723,-0.3964,-0.7277
2018-08-15,-0.1907,0.1445,-0.0779,-0.0084,-0.3776,-0.4015
2018-08-16,-0.025,-0.2109,0.1159,0.3544,0.3429,-0.1571
2018-08-17,-0.6683,-0.6766,-0.7382,0.1091,0.5021,0.4894
2018-08-20,1.7342,-0.093,-0.1157,-0.0189,0.0881,0.4736
2018-08-21,0.1895,2.2524,0.0789,-0.015,-0.0337,0.0717
2018-08-22,-0.0592,0.1191,2.0598,-0.3476,-0.3574,-0.3695
2018-08-23,0.0448,-0.017,0.1693,0.4136,-0.0778,-0.0916
2018-08-24,0.5853,0.6564,0.5583,0.2411,0.7544,0.1446
2018-08-27,-0.3468,0.0355,0.0819,-0.0326,0.2007,0.6972
2018-08-28,0.5185,-0.0082,0.5723,0.6046,0.5524,0.9267
2018-08-29,-0.6954,-0.5375,-0.6979,-0.6819,-0.4895,-0.5061
2018-08-30,-0.1838,-0.7514,-0.6224,0.9523,-0.3789,-0.0033
2018-08-31,1.2451,0.8326,-0.4418,-0.1278,0.7029,-0.4582
2018-09-04,0.2845,1.8839,1.3539,-0.3106,-0.3987,0.174
2018-09-05,-0.3266,-0.135,0.942,-0.1402,-0.4072,-0.483
2018-09-06,-0.1898,-0.4544,-0.2991,0.4257,0.2258,-0.1549
2018-09-07,0.0237,-0.1705,-0.4414,0.0849,0.5468,0.3299
2018-09-10,0.0362,0.0608,-0.1405,0.0624,0.1526,0.6433
2018-09-11,-0.7875,-0.7798,-0.7746,-0.6808,-0.6609,-0.6321
2018-09-12,4.4733,0.1628,0.205,2.2124,0.0254,0.0893
2018-09-13,-0.5487,1.47,-0.4752,-0.2342,1.46,-0.2148
2018-09-14,1.2777,0.0279,4.6258,0.4431,0.1051,2.5501
2018-09-17,-0.0984,1.0535,-0.0733,-0.1227,0.266,-0.0305
2018-09-18,-0.2183,-0.2953,0.6052,-0.3845,-0.46,-0.2207
2018-09-19,0.168,-0.087,-0.1769,0.2718,-0.2172,-0.3132
2018-09-20,0.4023,0.6379,0.2803,-0.2099,0.0049,-0.3815
2018-09-21,-0.0037,0.3971,0.6318,0.2899,0.0192,0.2962
2018-09-24,-0.6174,-0.6188,-0.4655,-0.4928,-0.3458,-0.4831
2018-09-25,0.9238,-0.264,-0.2667,1.8803,0.4608,0.8843
2018-09-26,0.1133,1.1417,-0.1806,0.0412,1.9991,0.521
2018-09-27,0.1647,0.2967,1.4945,0.8312,0.9067,4.4919
2018-09-28,0.634,0.9032,1.1188,-0.2712,0.3345,0.3896
2018-10-01,-0.2896,0.1608,0.3521,-0.1619,-0.3892,0.1185
2018-10-02,-0.3221,-0.5184,-0.2131,-0.1932,-0.3238,-0.5072
2018-10-03,-0.0715,-0.3706,-0.5528,0.1382,-0.0817,-0.2304
2018-10-04,0.0475,-0.0273,-0.3407,-0.5091,-0.4412,-0.5492
2018-10-05,-0.2404,-0.2044,-0.2612,0.0209,-0.4989,-0.4296
2018-10-08,0.0223,-0.2235,-0.1866,-0.0238,-0.0034,-0.5108
2018-10-09,-0.2622,-0.2457,-0.4271,-0.1501,-0.1703,-0.153
2018-10-10,0.3984,0.0317,0.0547,-0.1097,-0.2433,-0.2613
2018-10-11,-0.2818,0.0043,-0.2591,-0.433,-0.4952,-0.5709
2018-10-12,0.0018,-0.2805,0.0061,0.1922,-0.324,-0.3982
2018-10-15,1.2347,1.2388,0.6078,1.1816,1.6009,0.4748
2018-10-16,-0.6523,-0.223,-0.2216,-0.3541,0.4091,0.6799
2018-10-17,2.2005,0.1128,1.4868,0.6893,0.0911,1.3804
2018-10-18,-0.4864,0.6436,-0.4285,-0.0996,0.521,-0.0176
2018-10-19,0.2864,-0.3393,1.1144,-0.1655,-0.2486,0.2693
2018-10-22,-0.0852,0.1768,-0.3957,0.0503,-0.1235,-0.2108
2018-10-23,-0.8465,-0.8596,-0.8193,-0.4151,-0.3857,-0.4874
2018-10-24,4.8265,-0.1056,-0.1818,0.1986,-0.2989,-0.2637
2018-10-25,-0.0923,4.2888,-0.1881,-0.2396,-0.0886,-0.4669
2018-10-26,-0.2524,-0.3214,2.9536,-0.1368,-0.3437,-0.2133
2018-10-29,0.007,-0.2472,-0.3167,0.2602,0.0877,-0.1729
2018-10-30,-0.0077,-0.0007,-0.253,-0.083,0.1556,-0.0025
2018-10-31,0.6341,0.6216,0.6329,0.2244,0.1228,0.415
2018-11-01,-0.4094,-0.0349,-0.0423,1.4242,1.9683,1.722
2018-11-02,0.1762,-0.3053,0.1352,-0.3261,0.6336,1.0003
2018-11-05,0.3692,0.6104,-0.0489,-0.0276,-0.3447,0.5885
2018-11-06,0.2361,0.6925,0.9907,-0.152,-0.1755,-0.4444
2018-11-07,-0.6302,-0.5429,-0.3742,-0.43,-0.5167,-0.53
2018-11-08,2.4538,0.2771,0.5786,2.8457,1.1919,0.8586
2018-11-09,-0.1566,1.913,0.0771,-0.4257,1.2084,0.2587
2018-11-12,-0.1496,-0.2828,1.4771,-0.1914,-0.5357,0.7856
2018-11-13,-0.4124,-0.5004,-0.5786,0.4024,0.1339,-0.3489
2018-11-14,0.3994,-0.1778,-0.3008,-0.2693,0.0248,-0.1714
2018-11-15,-0.4801,-0.2725,-0.5725,-0.655,-0.7479,-0.6464
2018-11-16,-0.0648,-0.5138,-0.3196,1.5957,-0.1044,-0.3456
2018-11-19,1.4375,1.2795,0.1852,-0.1036,1.3267,-0.1972
2018-11-20,-0.3027,0.6997,0.5896,-0.2033,-0.2859,0.8536
2018-11-21,0.9025,0.3267,2.2337,0.807,0.4396,0.2904
2018-11-23,-0.2133,0.4968,0.0437,-0.0969,0.6319,0.3001
2018-11-26,-0.3419,-0.4823,-0.015,-0.2497,-0.3224,0.2245
2018-11-27,-0.2387,-0.499,-0.6058,0.2924,-0.0302,-0.1242
2018-11-28,-0.5724,-0.6744,-0.7858,-0.7168,-0.634,-0.7254
2018-11-29,3.4454,0.9009,0.4472,3.22,0.195,0.5445
2018-11-30,0.3254,4.8921,1.5195,0.228,4.1823,0.4675
2018-12-03,-0.3019,-0.0747,3.1132,-0.2678,-0.1008,2.7944
2018-12-04,-0.0067,-0.3066,-0.081,-0.1691,-0.3916,-0.2529
2018-12-06,-0.5159,-0.5192,-0.6644,-0.7685,-0.8077,-0.8592
2018-12-07,1.1196,0.026,0.0191,2.6995,-0.1437,-0.2885
2018-12-10,-0.8414,-0.6639,-0.8373,-0.6466,0.3075,-0.6974
2018-12-11,5.7643,0.0726,1.2736,2.1102,0.0992,3.0667
2018-12-12,0.357,8.1793,0.4556,0.7256,4.3671,0.8969
2018-12-13,-0.2454,0.024,5.9269,-0.2376,0.3156,3.0919
2018-12-14,0.2781,-0.0355,0.3088,-0.1934,-0.385,0.0613
2018-12-17,-0.4644,-0.3154,-0.4834,-0.0622,-0.2436,-0.4233
2018-12-18,0.3096,-0.2985,-0.1034,0.3195,0.2374,-0.0019
2018-12-19,-0.2602,-0.0312,-0.4811,-0.6277,-0.5088,-0.5393
2018-12-20,0.0443,-0.2275,0.0117,0.2957,-0.5176,-0.3635
2018-12-21,-0.01,0.0339,-0.2352,0.261,0.6338,-0.3918
2018-12-24,0.0085,-0.0016,0.0427,0.3802,0.7404,1.255
2018-12-26,-1.1846,-1.1862,-1.1843,-1.0398,-1.055,-1.0694
2018-12-27,-4.2876,-0.393,-0.3879,-8.7934,-0.6894,-0.5714
2018-12-28,1.1508,-8.0711,0.3055,2.5981,-29.0415,0.1174
2018-12-31,0.2995,1.795,-10.1888,0.0427,2.7519,-30.2399
2019-01-02,-0.7196,-0.6356,-0.2163,-0.4995,-0.4781,0.8777
2019-01-03,1.9185,-0.1817,0.0634,1.0933,0.0476,0.0924
2019-01-04,-0.7818,-0.3631,-0.8214,-0.6926,-0.3566,-0.678
2019-01-07,4.1854,0.1316,2.3024,1.5915,-0.2035,0.6674
2019-01-08,-0.3638,2.2991,-0.2801,0.169,2.0295,-0.0689
2019-01-09,-0.4317,-0.6384,0.875,0.2254,0.4325,2.7123
2019-01-10,0.8705,0.0631,-0.3236,0.1964,0.4661,0.7139
2019-01-11,0.975,2.6943,1.0996,-0.119,0.0541,0.2916
2019-01-14,0.0963,1.1652,3.05,-0.0019,-0.1207,0.0521
2019-01-15,-0.7102,-0.6823,-0.3725,-0.7257,-0.7263,-0.7588
2019-01-16,0.5316,-0.5561,-0.5134,3.6957,0.2879,0.2854
2019-01-17,-0.3084,0.0592,-0.693,-0.4392,1.6335,-0.2777
2019-01-18,2.5651,1.4654,2.7762,0.1608,-0.349,2.0571
2019-01-22,-0.3815,1.2052,0.525,0.1067,0.2847,-0.2795
2019-01-23,-0.1811,-0.4935,0.8057,-0.0249,0.0791,0.2527
2019-01-24,0.484,0.2152,-0.2483,0.2979,0.2655,0.4006
2019-01-25,-0.6224,-0.4397,-0.5412,-0.1043,0.1626,0.1336
2019-01-28,1.0602,-0.2222,0.1543,0.0999,-0.0148,0.2787
2019-01-29,-0.0955,0.8634,-0.2964,-0.282,-0.2103,-0.2926
2019-01-30,-0.6035,-0.6414,-0.2612,-0.3305,-0.5193,-0.4713
2019-01-31,0.8496,-0.2666,-0.3367,0.3112,-0.1222,-0.3697
2019-02-01,0.6388,2.0312,0.2019,0.5734,1.0631,0.3812
2019-02-04,-0.7157,-0.5341,-0.1383,-0.7822,-0.6573,-0.5507
2019-02-05,2.0999,-0.1187,0.4442,3.1399,-0.0984,0.4186
2019-02-06,0.3221,3.0984,0.1651,0.3485,4.5828,0.2159
2019-02-07,-0.1476,0.1269,2.4934,-0.0704,0.2537,4.19
2019-02-08,-0.1065,-0.2384,0.0069,-0.3458,-0.3918,-0.1798
2019-02-11,0.9044,0.7016,0.4504,0.487,-0.0271,-0.0956
2019-02-12,0.0345,0.9701,0.7602,-0.2898,0.0561,-0.3091
2019-02-13,-0.2977,-0.2735,0.3836,1.0542,0.4588,1.1693
2019-02-14,-0.0733,-0.3492,-0.3267,-0.4863,0.0553,-0.2506
2019-02-15,0.3428,0.2444,-0.126,0.8639,-0.0424,0.967
2019-02-19,-0.3006,-0.0608,-0.1296,0.0525,0.9618,0.0078
2019-02-20,-0.0891,-0.3629,-0.1445,-0.4003,-0.3688,0.1765
2019-02-21,0.4638,0.3334,-0.0674,-0.7284,-0.8371,-0.8286
2019-02-22,-0.1162,0.2937,0.1785,2.2272,-0.1236,-0.4744
2019-02-25,0.0923,-0.0346,0.4131,0.9182,5.1904,0.6811
2019-02-26,-0.1808,-0.1052,-0.2091,-0.6627,-0.353,1.088
2019-02-27,-0.2376,-0.3754,-0.3178,0.6185,-0.4541,0.0472
2019-02-28,0.8546,0.414,0.1584,0.4253,1.3068,-0.2219
2019-03-01,-0.3393,0.2253,-0.0658,-0.0846,0.3048,1.1118
2019-03-04,-0.34,-0.564,-0.1913,-0.4091,-0.459,-0.229
2019-03-05,1.8318,0.8689,0.2347,1.0257,0.1971,0.0958
2019-03-06,-0.1007,1.5466,0.6807,-0.1301,0.7621,0.0413
2019-03-07,-0.2412,-0.3176,0.9324,-0.1484,-0.2592,0.5007
2019-03-08,-0.6849,-0.7609,-0.785,-0.4707,-0.5492,-0.6079
2019-03-11,-0.222,-0.7548,-0.814,-0.1359,-0.5426,-0.6105
2019-03-12,1.1849,0.6999,-0.4643,0.9686,0.701,-0.0996
2019-03-13,0.767,2.8608,2.0037,0.2197,1.4011,1.0748
2019-03-14,0.478,1.6115,4.7061,0.4987,0.8279,2.5984
2019-03-15,-0.6597,-0.497,-0.1113,-0.7029,-0.5547,-0.4569
2019-03-18,0.1464,-0.6099,-0.4234,0.4234,-0.5771,-0.3662
2019-03-19,0.6281,0.8665,-0.3648,0.5949,1.2702,-0.3255
2019-03-20,-0.6416,-0.4165,-0.3311,-0.3615,0.0184,0.4496
2019-03-21,-0.7282,-0.9026,-0.8414,-0.7572,-0.845,-0.7528
2019-03-22,5.0021,0.6316,-0.4153,3.9521,0.2023,-0.2323
2019-03-25,0.0965,5.5812,0.789,-0.1861,3.0304,-0.0215
2019-03-26,-0.2108,-0.1346,4.1942,0.3097,0.0659,4.2785
2019-03-27,0.5552,0.2275,0.3459,-0.2679,-0.0412,-0.2197
2019-03-28,0.5717,1.4444,0.9292,0.6805,0.2302,0.6112
2019-03-29,0.2586,0.9782,2.0765,0.0035,0.6864,0.2346
2019-04-01,-0.4927,-0.3615,0.0035,0.3084,0.313,1.2065
2019-04-02,-0.4757,-0.734,-0.6653,0.0415,0.3627,0.3675
2019-04-03,0.2513,-0.344,-0.6672,-0.2421,-0.2106,0.0328
2019-04-04,0.3046,0.6325,-0.1441,-0.199,-0.3929,-0.3677
2019-04-05,1.9454,2.8427,3.8083,0.718,0.3761,0.043
2019-04-08,-0.8434,-0.5386,-0.3981,-0.3275,0.1554,-0.0746
2019-04-09,1.5402,-0.6021,0.1719,0.2832,-0.137,0.4825
2019-04-10,-0.0816,1.333,-0.6346,0.2516,0.606,0.0801
2019-04-11,0.7501,0.6073,3.0829,-0.0144,0.2336,0.583
2019-04-12,-0.4647,-0.0632,-0.1396,0.3894,0.3695,0.714
2019-04-15,0.8509,-0.0092,0.7339,-0.3716,-0.127,-0.1395
2019-04-16,-0.2555,0.378,-0.2624,-0.2287,-0.5153,-0.3266
2019-04-17,-0.7131,-0.7864,-0.6047,-0.0741,-0.2858,-0.5512
2019-04-18,4.3448,0.5334,0.1416,-0.4799,-0.5185,-0.6286
2019-04-22,-0.4655,1.8569,-0.1804,0.5731,-0.1819,-0.2425
2019-04-23,-0.4801,-0.7221,0.4852,-0.2064,0.2485,-0.3507
2019-04-24,3.783,1.4865,0.3291,0.9691,0.5628,1.4584
2019-04-25,-0.3644,2.0399,0.5803,-0.4504,0.0822,-0.1411
2019-04-26,-0.1871,-0.4833,1.4712,0.4214,-0.2188,0.5383
